fname,label
1c6d56db.wav,Stream Hiss Frying_(food)
1c77cedf.wav,Zipper_(clothing) Purr Squeak
1c785226.wav,Run Walk_and_footsteps Tap
1c79ca96.wav,Harmonica Hiss Bathtub_(filling_or_washing)
1c8369cf.wav,Purr Zipper_(clothing) Run
1c983e19.wav,Run Writing Chewing_and_mastication
1c9e3f10.wav,Bass_drum Tap Knock
1cc5b5f7.wav,Crackle Run Fart
1cd55ad6.wav,Mechanical_fan Waves_and_surf Stream
1cf8379b.wav,Frying_(food) Bathtub_(filling_or_washing) Bicycle_bell
1d11b910.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
1d1778c4.wav,Bass_drum Bass_guitar Cupboard_open_or_close
1d1863a4.wav,Buzz Bus Church_bell
1d2459ce.wav,Yell Harmonica Child_speech_and_kid_speaking
1d279116.wav,Sigh Meow Traffic_noise_and_roadway_noise
1d33f8e1.wav,Shatter Finger_snapping Bicycle_bell
1d4ae8ab.wav,Crackle Shatter Finger_snapping
1d58040b.wav,Meow Child_speech_and_kid_speaking Microwave_oven
1d6f2b16.wav,Female_singing Child_speech_and_kid_speaking Female_speech_and_woman_speaking
1d7d2a17.wav,Buzz Electric_guitar Marimba_and_xylophone
1db41feb.wav,Harmonica Screaming Church_bell
1dbcd4ba.wav,Computer_keyboard Run Gurgling
1dc3166b.wav,Electric_guitar Fart Sneeze
1dc417cd.wav,Crackle Zipper_(clothing) Chewing_and_mastication
1dcc4dd4.wav,Electric_guitar Microwave_oven Meow
1de84153.wav,Mechanical_fan Microwave_oven Bus
1ded5864.wav,Buzz Whispering Knock
1def6435.wav,Shatter Writing Run
1dfa910d.wav,Harmonica Hiss Bathtub_(filling_or_washing)
1e0b81a9.wav,Electric_guitar Marimba_and_xylophone Male_singing
1e1a72d5.wav,Meow Child_speech_and_kid_speaking Harmonica
1e1e674a.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
1e3763ba.wav,Meow Harmonica Sigh
1e3cd2f0.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Accordion
1e6572de.wav,Harmonica Traffic_noise_and_roadway_noise Accordion
1e6e9131.wav,Zipper_(clothing) Electric_guitar Male_speech_and_man_speaking
1e6fe316.wav,Car_passing_by Traffic_noise_and_roadway_noise Skateboard
1e7b59a7.wav,Gasp Child_speech_and_kid_speaking Female_speech_and_woman_speaking
1e8a965c.wav,Mechanical_fan Motorcycle Microwave_oven
1e8fe3d2.wav,Child_speech_and_kid_speaking Electric_guitar Female_speech_and_woman_speaking
1ea533ec.wav,Bass_guitar Gong Marimba_and_xylophone
1eac92a1.wav,Harmonica Glockenspiel Marimba_and_xylophone
1ec2f60d.wav,Run Writing Chewing_and_mastication
1eda3d26.wav,Female_singing Screaming Male_singing
1f27827e.wav,Harmonica Accordion Traffic_noise_and_roadway_noise
1f293888.wav,Bass_drum Cupboard_open_or_close Knock
1f3d2f22.wav,Traffic_noise_and_roadway_noise Toilet_flush Stream
1f52baf2.wav,Cutlery_and_silverware Shatter Hiss
1f58cc84.wav,Child_speech_and_kid_speaking Female_singing Female_speech_and_woman_speaking
1f63c45e.wav,Fart Zipper_(clothing) Squeak
1f85a5c7.wav,Gurgling Zipper_(clothing) Bark
1f9c1f3e.wav,Bass_guitar Acoustic_guitar Gong
1fc0282a.wav,Crackle Frying_(food) Chewing_and_mastication
1fc8f9a5.wav,Frying_(food) Bicycle_bell Bathtub_(filling_or_washing)
1fd74cc3.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
1fde2c61.wav,Bus Buzz Waves_and_surf
1fe639ee.wav,Writing Run Scissors
1fec2121.wav,Tick-tock Printer Toilet_flush
1ff215f3.wav,Tick-tock Drawer_open_or_close Printer
200b6920.wav,Drawer_open_or_close Printer Zipper_(clothing)
2012b2f4.wav,Knock Tap Cupboard_open_or_close
201c18ee.wav,Motorcycle Mechanical_fan Bus
20612e10.wav,Traffic_noise_and_roadway_noise Car_passing_by Gong
2069253a.wav,Male_speech_and_man_speaking Whispering Sneeze
206c0a24.wav,Scissors Keys_jangling Chewing_and_mastication
20801c98.wav,Screaming Yell Harmonica
2087f937.wav,Traffic_noise_and_roadway_noise Skateboard Car_passing_by
20898b89.wav,Stream Frying_(food) Bathtub_(filling_or_washing)
20b16812.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
20c3541c.wav,Scissors Shatter Finger_snapping
20d2ad1c.wav,Drawer_open_or_close Run Writing
20dc6392.wav,Computer_keyboard Accelerating_and_revving_and_vroom Motorcycle
20e285c7.wav,Skateboard Waves_and_surf Traffic_noise_and_roadway_noise
21102a3a.wav,Zipper_(clothing) Hiss Sneeze
2113043a.wav,Harmonica Buzz Accordion
2142adda.wav,Trickle_and_dribble Stream Bathtub_(filling_or_washing)
21447ea7.wav,Gasp Child_speech_and_kid_speaking Yell
21455882.wav,Bathtub_(filling_or_washing) Hiss Bicycle_bell
2157612c.wav,Screaming Car_passing_by Gasp
2159eea8.wav,Microwave_oven Electric_guitar Meow
2175b26d.wav,Bass_guitar Motorcycle Accelerating_and_revving_and_vroom
217b109a.wav,Accordion Gong Motorcycle
2189acc6.wav,Harmonica Traffic_noise_and_roadway_noise Meow
218b15dc.wav,Bark Child_speech_and_kid_speaking Female_speech_and_woman_speaking
218c8907.wav,Toilet_flush Crowd Stream
21b0c9cb.wav,Child_speech_and_kid_speaking Meow Chewing_and_mastication
21b24d69.wav,Knock Tap Clapping
21b601cd.wav,Church_bell Gong Male_singing
21d2eb4c.wav,Zipper_(clothing) Chewing_and_mastication Writing
21d49986.wav,Whispering Buzz Scissors
21e8d6a9.wav,Run Marimba_and_xylophone Walk_and_footsteps
21eb5d58.wav,Stream Mechanical_fan Waves_and_surf
21eca32f.wav,Computer_keyboard Drip Tick-tock
21fa3245.wav,Cutlery_and_silverware Shatter Keys_jangling
2210c997.wav,Child_speech_and_kid_speaking Sneeze Female_speech_and_woman_speaking
2216c947.wav,Motorcycle Zipper_(clothing) Accelerating_and_revving_and_vroom
223032ba.wav,Bicycle_bell Hiss Bathtub_(filling_or_washing)
2236c850.wav,Crackle Purr Zipper_(clothing)
223a5173.wav,Sneeze Yell Cupboard_open_or_close
22522048.wav,Buzz Church_bell Traffic_noise_and_roadway_noise
2263763d.wav,Run Tick-tock Microwave_oven
228a538c.wav,Scissors Chink_and_clink Computer_keyboard
22a7e375.wav,Bathtub_(filling_or_washing) Toilet_flush Hiss
22b07889.wav,Burping_and_eructation Skateboard Cutlery_and_silverware
22b6b9aa.wav,Hi-hat Gong Tap
22c5ea2f.wav,Church_bell Traffic_noise_and_roadway_noise Bus
22c78043.wav,Female_speech_and_woman_speaking Marimba_and_xylophone Male_speech_and_man_speaking
22c98028.wav,Drawer_open_or_close Skateboard Walk_and_footsteps
22c9b301.wav,Motorcycle Mechanical_fan Gong
22cd860e.wav,Run Chewing_and_mastication Writing
22f22fc9.wav,Knock Run Tap
22f2d98a.wav,Run Computer_keyboard Writing
2303e210.wav,Computer_keyboard Scissors Keys_jangling
23244f49.wav,Chirp_and_tweet Whispering Sneeze
2327b6de.wav,Bass_drum Knock Tap
2343daa5.wav,Bus Buzz Printer
235213ce.wav,Keys_jangling Computer_keyboard Cutlery_and_silverware
235f959c.wav,Meow Electric_guitar Printer
236e7ce1.wav,Hi-hat Bathtub_(filling_or_washing) Hiss
23726888.wav,Glockenspiel Marimba_and_xylophone Chink_and_clink
23756062.wav,Microwave_oven Gong Church_bell
238b11f0.wav,Knock Bass_drum Buzz
23a07927.wav,Accordion Electric_guitar Cupboard_open_or_close
23a2669b.wav,Buzz Printer Toilet_flush
23c4613e.wav,Knock Clapping Tap
23c714b5.wav,Cupboard_open_or_close Buzz Bass_drum
23d35eea.wav,Drawer_open_or_close Zipper_(clothing) Accelerating_and_revving_and_vroom
23fabbb4.wav,Run Toilet_flush Scissors
23fe505d.wav,Scissors Keys_jangling Computer_keyboard
2406d1de.wav,Motorcycle Accelerating_and_revving_and_vroom Mechanical_fan
240e9caa.wav,Female_singing Buzz Marimba_and_xylophone
24456657.wav,Stream Toilet_flush Traffic_noise_and_roadway_noise
244a60cd.wav,Fart Crackle Finger_snapping
2451cad9.wav,Meow Harmonica Screaming
2451d17b.wav,Sigh Female_singing Gong
245c01e6.wav,Bus Church_bell Buzz
2462f236.wav,Accordion Buzz Electric_guitar
24ae5bef.wav,Female_singing Male_singing Sigh
24ce9114.wav,Writing Buzz Printer
24dda4ed.wav,Bathtub_(filling_or_washing) Hiss Bicycle_bell
24ecb25d.wav,Screaming Chirp_and_tweet Meow
24f04ba5.wav,Walk_and_footsteps Run Knock
2548960b.wav,Church_bell Run Traffic_noise_and_roadway_noise
256d567f.wav,Scissors Chewing_and_mastication Keys_jangling
2583a54d.wav,Walk_and_footsteps Writing Drawer_open_or_close
2599ff86.wav,Meow Screaming Child_speech_and_kid_speaking
259e3fa7.wav,Chewing_and_mastication Scissors Keys_jangling
25a8ef58.wav,Tap Bass_drum Knock
25a991a1.wav,Harmonica Hiss Bathtub_(filling_or_washing)
25beac1d.wav,Hiss Cutlery_and_silverware Chirp_and_tweet
25c32640.wav,Buzz Motorcycle Female_singing
25c8686f.wav,Writing Walk_and_footsteps Gurgling
25d481d6.wav,Bass_drum Cupboard_open_or_close Knock
25e059d3.wav,Bus Microwave_oven Mechanical_fan
25e23528.wav,Harmonica Screaming Electric_guitar
25e75fa8.wav,Hiss Frying_(food) Chirp_and_tweet
261cdf15.wav,Mechanical_fan Stream Traffic_noise_and_roadway_noise
262131af.wav,Motorcycle Accelerating_and_revving_and_vroom Mechanical_fan
2624e8ff.wav,Writing Drawer_open_or_close Run
26263cf0.wav,Marimba_and_xylophone Clapping Chink_and_clink
262a7108.wav,Bus Run Microwave_oven
262d4cca.wav,Harmonica Screaming Church_bell
2655ac2c.wav,Gasp Child_speech_and_kid_speaking Accordion
26a25f5d.wav,Clapping Tap Knock
26a4977c.wav,Purr Zipper_(clothing) Crackle
26a6c2f3.wav,Crackle Chewing_and_mastication Purr
26abfa32.wav,Chewing_and_mastication Crackle Keys_jangling
26c001b7.wav,Frying_(food) Crackle Stream
26c01e3f.wav,Female_singing Child_speech_and_kid_speaking Male_singing
26f921e3.wav,Finger_snapping Tap Clapping
2707f8b0.wav,Race_car_and_auto_racing Accordion Female_singing
27080c56.wav,Skateboard Knock Run
271ade69.wav,Bass_guitar Gong Acoustic_guitar
272d95c7.wav,Waves_and_surf Stream Traffic_noise_and_roadway_noise
2733bb3f.wav,Harmonica Accordion Electric_guitar
27446bcd.wav,Bass_guitar Bass_drum Cupboard_open_or_close
2756ca54.wav,Zipper_(clothing) Male_singing Male_speech_and_man_speaking
2758a116.wav,Female_singing Female_speech_and_woman_speaking Child_speech_and_kid_speaking
275e1bb6.wav,Female_speech_and_woman_speaking Female_singing Male_singing
278a19ee.wav,Accordion Meow Child_speech_and_kid_speaking
27903ab8.wav,Bathtub_(filling_or_washing) Fill_(with_liquid) Trickle_and_dribble
27924331.wav,Whispering Sigh Skateboard
279d4550.wav,Writing Run Walk_and_footsteps
27a4f4a8.wav,Church_bell Female_singing Buzz
27a8cf7f.wav,Knock Tap Run
27b8db15.wav,Mechanical_fan Motorcycle Traffic_noise_and_roadway_noise
27c8eacc.wav,Bass_drum Run Writing
27ce0e90.wav,Computer_keyboard Scissors Drip
27d07e83.wav,Cricket Hiss Chirp_and_tweet
27d43eba.wav,Stream Mechanical_fan Bathtub_(filling_or_washing)
27df10d1.wav,Child_speech_and_kid_speaking Sneeze Male_speech_and_man_speaking
27e085c0.wav,Drawer_open_or_close Knock Run
280c07e4.wav,Harmonica Chirp_and_tweet Meow
2810d717.wav,Motorcycle Waves_and_surf Accelerating_and_revving_and_vroom
28142c7d.wav,Hiss Bathtub_(filling_or_washing) Harmonica
28199c01.wav,Knock Drawer_open_or_close Run
2833e567.wav,Trickle_and_dribble Fill_(with_liquid) Stream
28383990.wav,Bicycle_bell Marimba_and_xylophone Shatter
283bc0ea.wav,Writing Run Keys_jangling
2842be8c.wav,Run Skateboard Computer_keyboard
28849a80.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
288a89c1.wav,Car_passing_by Gong Church_bell
2894416d.wav,Crackle Run Chink_and_clink
289fb0b8.wav,Race_car_and_auto_racing Church_bell Gong
28a2ff49.wav,Printer Bus Waves_and_surf
28a9213d.wav,Computer_keyboard Run Chewing_and_mastication
28d22d2e.wav,Printer Electric_guitar Cupboard_open_or_close
28d2f36f.wav,Gasp Accordion Child_speech_and_kid_speaking
28e13187.wav,Knock Run Tap
28e32693.wav,Accelerating_and_revving_and_vroom Motorcycle Gong
28f49053.wav,Run Microwave_oven Tick-tock
28ff0651.wav,Male_singing Church_bell Bus
290e30df.wav,Fart Zipper_(clothing) Squeak
292ef00f.wav,Scissors Buzz Whispering
2934735d.wav,Zipper_(clothing) Child_speech_and_kid_speaking Sneeze
2934d413.wav,Run Knock Tap
29365227.wav,Tick-tock Cupboard_open_or_close Scissors
295268ea.wav,Sneeze Drawer_open_or_close Sigh
29699f09.wav,Motorcycle Mechanical_fan Purr
297219cc.wav,Finger_snapping Bicycle_bell Shatter
2980d500.wav,Drawer_open_or_close Sneeze Child_speech_and_kid_speaking
29826356.wav,Child_speech_and_kid_speaking Meow Sneeze
29b0574f.wav,Run Writing Drawer_open_or_close
29d72dfb.wav,Traffic_noise_and_roadway_noise Waves_and_surf Bus
29dd29fb.wav,Drawer_open_or_close Slam Printer
29e4880e.wav,Scissors Drawer_open_or_close Chewing_and_mastication
2a0893c6.wav,Bass_guitar Motorcycle Gong
2a0a3828.wav,Knock Tap Run
2a484593.wav,Run Clapping Knock
2a557637.wav,Computer_keyboard Keys_jangling Run
2a79d0a8.wav,Bass_guitar Buzz Gong
2a9c7202.wav,Frying_(food) Crackle Bicycle_bell
2aa1e0b8.wav,Sneeze Child_speech_and_kid_speaking Female_speech_and_woman_speaking
2ac8607d.wav,Child_speech_and_kid_speaking Yell Bark
2ad174b4.wav,Keys_jangling Run Computer_keyboard
2ae04dd7.wav,Mechanical_fan Microwave_oven Bus
2aedff46.wav,Writing Shatter Chink_and_clink
2af10e99.wav,Hiss Hi-hat Bathtub_(filling_or_washing)
2af77e7f.wav,Bus Buzz Motorcycle
2b160bb2.wav,Crackle Shatter Computer_keyboard
2b2613d8.wav,Scissors Printer Shatter
2b6ee441.wav,Chewing_and_mastication Run Writing
2b95327b.wav,Waves_and_surf Motorcycle Mechanical_fan
2b9ca464.wav,Knock Cupboard_open_or_close Bass_drum
2bab5b09.wav,Gurgling Keys_jangling Chewing_and_mastication
2bb1503c.wav,Accordion Printer Sneeze
2bbf558e.wav,Tap Knock Bass_drum
2be779a7.wav,Drawer_open_or_close Cupboard_open_or_close Run
2c010e00.wav,Microwave_oven Mechanical_fan Bus
2c2a3c77.wav,Printer Tick-tock Writing
2c2d400b.wav,Tick-tock Scissors Printer
2c39bb30.wav,Church_bell Marimba_and_xylophone Run
2c3a44f2.wav,Bathtub_(filling_or_washing) Scissors Frying_(food)
2c7a5078.wav,Accordion Buzz Female_singing
2c809d4f.wav,Writing Run Walk_and_footsteps
2c8b8812.wav,Run Chewing_and_mastication Computer_keyboard
2c924848.wav,Child_speech_and_kid_speaking Sigh Female_singing
2cc7f972.wav,Gurgling Run Walk_and_footsteps
2cd526f7.wav,Electric_guitar Buzz Printer
2cdfa8c1.wav,Waves_and_surf Toilet_flush Accelerating_and_revving_and_vroom
2cf4955c.wav,Bus Mechanical_fan Stream
2cfdaecd.wav,Trickle_and_dribble Frying_(food) Stream
2d0863b7.wav,Walk_and_footsteps Run Tap
2d09c7ca.wav,Microwave_oven Chirp_and_tweet Bicycle_bell
2d15ca77.wav,Tick-tock Drawer_open_or_close Scissors
2d209c25.wav,Knock Tap Run
2d21dbf4.wav,Zipper_(clothing) Purr Bass_guitar
2d455ed9.wav,Chewing_and_mastication Crackle Keys_jangling
2d4961a8.wav,Run Walk_and_footsteps Fart
2d4a0250.wav,Skateboard Whispering Run
2d56c2ae.wav,Scissors Keys_jangling Cutlery_and_silverware
2d5dcc5d.wav,Knock Drawer_open_or_close Walk_and_footsteps
2d666c1d.wav,Harmonica Printer Church_bell
2d6d99d4.wav,Cupboard_open_or_close Sneeze Accordion
2d7218f8.wav,Bark Tick-tock Sneeze
2d7ae271.wav,Gong Marimba_and_xylophone Church_bell
2d8135cc.wav,Skateboard Stream Waves_and_surf
2d88fa59.wav,Clapping Tap Chink_and_clink
2da4c729.wav,Mechanical_fan Motorcycle Accelerating_and_revving_and_vroom
2db579cb.wav,Knock Sigh Marimba_and_xylophone
2db63f0d.wav,Writing Run Whispering
2dd2a6bf.wav,Stream Waves_and_surf Toilet_flush
2df0cf1f.wav,Gurgling Burping_and_eructation Zipper_(clothing)
2df1f901.wav,Scissors Skateboard Bathtub_(filling_or_washing)
2dfd32a3.wav,Bus Buzz Male_singing
2e61e614.wav,Zipper_(clothing) Meow Squeak
2e820b05.wav,Screaming Meow Chirp_and_tweet
2e8b4709.wav,Bass_guitar Electric_guitar Female_speech_and_woman_speaking
2e9ced66.wav,Run Walk_and_footsteps Drawer_open_or_close
2ea33689.wav,Traffic_noise_and_roadway_noise Accordion Printer
2eade3e1.wav,Church_bell Traffic_noise_and_roadway_noise Bark
2eb3002c.wav,Meow Harmonica Child_speech_and_kid_speaking
2eb51f57.wav,Glockenspiel Harmonica Gong
2ed9ce69.wav,Harmonica Church_bell Gong
2edb4142.wav,Accelerating_and_revving_and_vroom Bus Motorcycle
2ee3ef28.wav,Male_singing Buzz Female_singing
2ee9f139.wav,Burping_and_eructation Fart Female_speech_and_woman_speaking
2eeb7f35.wav,Meow Child_speech_and_kid_speaking Female_singing
2eec6eda.wav,Microwave_oven Marimba_and_xylophone Bicycle_bell
2f00863c.wav,Harmonica Accordion Gong
2f14d3b3.wav,Bass_drum Hi-hat Run
2f2ab304.wav,Gong Traffic_noise_and_roadway_noise Race_car_and_auto_racing
2f41afe1.wav,Bass_guitar Marimba_and_xylophone Gong
2f529eb8.wav,Frying_(food) Stream Crackle
2f5cbf20.wav,Printer Sneeze Drawer_open_or_close
2f6331aa.wav,Sneeze Female_speech_and_woman_speaking Male_singing
2f643c50.wav,Sneeze Writing Printer
2f785877.wav,Bass_drum Knock Marimba_and_xylophone
2f84c8e9.wav,Buzz Bus Cricket
2f8dd247.wav,Bus Buzz Microwave_oven
2f94fca3.wav,Burping_and_eructation Trickle_and_dribble Skateboard
2fa1cc09.wav,Finger_snapping Tap Crackle
2fc6ede8.wav,Knock Run Tap
2fe3ae63.wav,Computer_keyboard Shatter Drip
2ffd2145.wav,Female_singing Electric_guitar Female_speech_and_woman_speaking
3011c55b.wav,Accordion Buzz Female_singing
3012731a.wav,Skateboard Mechanical_fan Run
302f4eb8.wav,Church_bell Traffic_noise_and_roadway_noise Gong
303d4668.wav,Keys_jangling Chirp_and_tweet Cutlery_and_silverware
304d8a8e.wav,Glockenspiel Marimba_and_xylophone Church_bell
304f25f4.wav,Tick-tock Microwave_oven Toilet_flush
3052fe86.wav,Church_bell Cricket Traffic_noise_and_roadway_noise
3061e8d1.wav,Screaming Yell Cupboard_open_or_close
309169fa.wav,Male_singing Female_singing Female_speech_and_woman_speaking
30960f70.wav,Church_bell Traffic_noise_and_roadway_noise Harmonica
309eea85.wav,Accordion Harmonica Traffic_noise_and_roadway_noise
30ac78a6.wav,Glockenspiel Marimba_and_xylophone Chink_and_clink
30d1840b.wav,Scissors Chewing_and_mastication Crackle
30dc07a7.wav,Bass_drum Knock Male_speech_and_man_speaking
30e1162a.wav,Child_speech_and_kid_speaking Meow Female_singing
30e40cc3.wav,Child_speech_and_kid_speaking Drawer_open_or_close Printer
30f7577e.wav,Toilet_flush Stream Traffic_noise_and_roadway_noise
30f8ba51.wav,Bass_drum Bass_guitar Purr
3102ff8d.wav,Crackle Run Walk_and_footsteps
311fcc0d.wav,Chirp_and_tweet Bicycle_bell Hiss
3129e5b4.wav,Bass_drum Tap Knock
312c730c.wav,Hiss Bathtub_(filling_or_washing) Hi-hat
312e1179.wav,Bass_drum Shatter Slam
312e698e.wav,Bass_guitar Mechanical_fan Buzz
31312cda.wav,Sigh Buzz Electric_guitar
3134c1f5.wav,Chewing_and_mastication Keys_jangling Crackle
31452d93.wav,Mechanical_fan Traffic_noise_and_roadway_noise Microwave_oven
314a8107.wav,Sigh Gasp Screaming
3174521f.wav,Microwave_oven Slam Drawer_open_or_close
3177529f.wav,Zipper_(clothing) Chewing_and_mastication Scissors
317e5fda.wav,Scissors Run Whispering
3190ca46.wav,Bathtub_(filling_or_washing) Cricket Frying_(food)
31ab1bc4.wav,Burping_and_eructation Whispering Fart
31b883cb.wav,Burping_and_eructation Cutlery_and_silverware Skateboard
31bf8f6c.wav,Chink_and_clink Bark Female_singing
31c60809.wav,Finger_snapping Tap Scissors
31c7a683.wav,Chirp_and_tweet Traffic_noise_and_roadway_noise Bicycle_bell
31cfaf7c.wav,Sneeze Writing Run
31ea3391.wav,Motorcycle Accelerating_and_revving_and_vroom Gong
31f4d839.wav,Run Knock Walk_and_footsteps
31fe4058.wav,Knock Tap Run
31ff4a9f.wav,Tick-tock Cutlery_and_silverware Scissors
320adc8a.wav,Frying_(food) Bathtub_(filling_or_washing) Bicycle_bell
320b9457.wav,Bathtub_(filling_or_washing) Mechanical_fan Hiss
320cb73f.wav,Stream Toilet_flush Traffic_noise_and_roadway_noise
321c61dd.wav,Finger_snapping Tap Crackle
321d7624.wav,Bass_guitar Motorcycle Gong
322c634e.wav,Male_singing Chink_and_clink Buzz
3246e22c.wav,Motorcycle Electric_guitar Gong
32663622.wav,Tick-tock Microwave_oven Keys_jangling
3273193a.wav,Meow Microwave_oven Chirp_and_tweet
327ff97c.wav,Scissors Chewing_and_mastication Tick-tock
3288c908.wav,Female_singing Buzz Traffic_noise_and_roadway_noise
329d5f81.wav,Keys_jangling Computer_keyboard Cutlery_and_silverware
32aaacf1.wav,Keys_jangling Shatter Chewing_and_mastication
32ad561a.wav,Traffic_noise_and_roadway_noise Church_bell Car_passing_by
32b66826.wav,Bark Male_speech_and_man_speaking Sneeze
32bf8f9d.wav,Writing Walk_and_footsteps Burping_and_eructation
32cce167.wav,Scissors Finger_snapping Shatter
32d21079.wav,Bicycle_bell Glockenspiel Hiss
32e0e55a.wav,Bass_guitar Gong Mechanical_fan
32f26b94.wav,Drawer_open_or_close Slam Run
330b1461.wav,Bus Buzz Mechanical_fan
3313662e.wav,Tap Tick-tock Clapping
33139052.wav,Hi-hat Gong Bicycle_bell
33170581.wav,Microwave_oven Chirp_and_tweet Marimba_and_xylophone
332246f6.wav,Squeak Yell Chirp_and_tweet
33355c50.wav,Church_bell Traffic_noise_and_roadway_noise Car_passing_by
3347121c.wav,Bus Waves_and_surf Buzz
3353d705.wav,Mechanical_fan Bass_guitar Fill_(with_liquid)
335d2ea3.wav,Harmonica Screaming Church_bell
336a88c3.wav,Hi-hat Bicycle_bell Shatter
338669d9.wav,Chewing_and_mastication Hiss Scissors
33a61f8d.wav,Tick-tock Hi-hat Tap
33bc9deb.wav,Cutlery_and_silverware Keys_jangling Shatter
33c82ad4.wav,Female_speech_and_woman_speaking Female_singing Child_speech_and_kid_speaking
33ef8393.wav,Bicycle_bell Shatter Hiss
33fbfca7.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
34035cf8.wav,Gurgling Buzz Drawer_open_or_close
340d5db4.wav,Accelerating_and_revving_and_vroom Buzz Motorcycle
340da762.wav,Crackle Purr Zipper_(clothing)
34120253.wav,Harmonica Screaming Accordion
341efc4b.wav,Church_bell Accordion Gong
342cc3ae.wav,Female_singing Male_singing Accordion
34486c7f.wav,Marimba_and_xylophone Buzz Bass_guitar
34510c7a.wav,Cupboard_open_or_close Keys_jangling Run
34512413.wav,Shatter Cutlery_and_silverware Keys_jangling
346fc59c.wav,Run Writing Chewing_and_mastication
3474d7cd.wav,Scissors Chewing_and_mastication Keys_jangling
348aaf17.wav,Shatter Finger_snapping Scissors
349e5ea7.wav,Run Knock Fart
34aac2b5.wav,Accordion Female_singing Cupboard_open_or_close
34c53320.wav,Burping_and_eructation Cutlery_and_silverware Marimba_and_xylophone
34cca3b3.wav,Bus Buzz Church_bell
34d0b2ca.wav,Sneeze Yell Gasp
34d4cfda.wav,Church_bell Electric_guitar Run
34dc323b.wav,Bark Child_speech_and_kid_speaking Gasp
34e6a0de.wav,Cricket Chirp_and_tweet Keys_jangling
34f2c99d.wav,Fart Crackle Zipper_(clothing)
34fbb318.wav,Computer_keyboard Run Crackle
3500ed9d.wav,Knock Marimba_and_xylophone Tap
350942d1.wav,Hiss Stream Waves_and_surf
351a8abe.wav,Bus Microwave_oven Buzz
352ce267.wav,Knock Bass_drum Tap
3544797d.wav,Writing Drawer_open_or_close Whispering
354d467a.wav,Gurgling Buzz Writing
355ddeda.wav,Stream Trickle_and_dribble Frying_(food)
356adc0d.wav,Tick-tock Printer Drawer_open_or_close
356b99de.wav,Microwave_oven Chirp_and_tweet Marimba_and_xylophone
35930583.wav,Female_singing Bark Crackle
359a6e84.wav,Screaming Yell Meow
35a7edad.wav,Hi-hat Bass_drum Tap
35a8a688.wav,Keys_jangling Cutlery_and_silverware Scissors
35d5aca3.wav,Buzz Bus Waves_and_surf
35dbfd81.wav,Accordion Female_singing Male_singing
36027dca.wav,Bass_drum Knock Cupboard_open_or_close
361237d6.wav,Male_singing Bus Chewing_and_mastication
361c9c0e.wav,Bicycle_bell Finger_snapping Shatter
3623b13a.wav,Female_singing Male_singing Child_speech_and_kid_speaking
3626ac5a.wav,Bicycle_bell Hiss Bathtub_(filling_or_washing)
362f92f4.wav,Female_singing Female_speech_and_woman_speaking Male_singing
366d25a7.wav,Accordion Harmonica Printer
366d6820.wav,Waves_and_surf Skateboard Car_passing_by
367ef5a8.wav,Gong Bass_guitar Microwave_oven
36896b31.wav,Buzz Bus Waves_and_surf
368e3f09.wav,Frying_(food) Stream Trickle_and_dribble
36b92bec.wav,Hi-hat Gong Cupboard_open_or_close
36beb3fd.wav,Child_speech_and_kid_speaking Yell Sneeze
36c459de.wav,Harmonica Screaming Squeak
36dfae4f.wav,Run Knock Skateboard
36fe695f.wav,Drawer_open_or_close Scissors Keys_jangling
37053a90.wav,Mechanical_fan Bass_guitar Buzz
370eaa84.wav,Church_bell Bus Buzz
37155f3a.wav,Gong Traffic_noise_and_roadway_noise Car_passing_by
37790f99.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
378216b2.wav,Car_passing_by Mechanical_fan Traffic_noise_and_roadway_noise
37856035.wav,Clapping Trickle_and_dribble Stream
3792237d.wav,Toilet_flush Drawer_open_or_close Zipper_(clothing)
37941050.wav,Mechanical_fan Traffic_noise_and_roadway_noise Car_passing_by
379ae4e1.wav,Frying_(food) Stream Trickle_and_dribble
379b7e21.wav,Skateboard Chewing_and_mastication Run
379c063d.wav,Skateboard Whispering Burping_and_eructation
37a1946c.wav,Mechanical_fan Microwave_oven Bus
37a7927f.wav,Knock Run Tap
37c95c1c.wav,Female_speech_and_woman_speaking Yell Child_speech_and_kid_speaking
37ccc1ea.wav,Hiss Bathtub_(filling_or_washing) Meow
37d609aa.wav,Run Chewing_and_mastication Scissors
37dc178a.wav,Bathtub_(filling_or_washing) Hi-hat Hiss
37f5f0d8.wav,Waves_and_surf Motorcycle Bus
382587b8.wav,Bathtub_(filling_or_washing) Hiss Scissors
382cd8c5.wav,Drawer_open_or_close Slam Microwave_oven
38368c9b.wav,Knock Microwave_oven Slam
384b0ff2.wav,Marimba_and_xylophone Electric_guitar Bass_drum
38544190.wav,Run Gurgling Knock
38558ab1.wav,Burping_and_eructation Gurgling Walk_and_footsteps
3858d281.wav,Bass_drum Cupboard_open_or_close Marimba_and_xylophone
