fname,label
1cd55ad6.wav,Stream Mechanical_fan Car_passing_by
1cf8379b.wav,Hiss Cricket Bathtub_(filling_or_washing)
1d11b910.wav,Frying_(food) Trickle_and_dribble Keys_jangling
1d1778c4.wav,Bass_drum Cupboard_open_or_close Bass_guitar
1d1863a4.wav,Bus Mechanical_fan Microwave_oven
1d2459ce.wav,Yell Harmonica Sneeze
1d279116.wav,Gong Hi-hat Hiss
1d33f8e1.wav,Cutlery_and_silverware Shatter Bicycle_bell
1d4ae8ab.wav,Finger_snapping Crackle Chink_and_clink
1d58040b.wav,Meow Harmonica Screaming
1d6f2b16.wav,Female_singing Male_singing Child_speech_and_kid_speaking
1d7d2a17.wav,Buzz Sneeze Walk_and_footsteps
1db41feb.wav,Glockenspiel Female_singing Buzz
1dbcd4ba.wav,Stream Trickle_and_dribble Fill_(with_liquid)
1dc3166b.wav,Fart Gong Burping_and_eructation
1dc417cd.wav,Writing Zipper_(clothing) Whispering
1dcc4dd4.wav,Microwave_oven Mechanical_fan Gong
1de84153.wav,Microwave_oven Gong Bus
1ded5864.wav,Knock Bass_drum Purr
1def6435.wav,Whispering Writing Male_speech_and_man_speaking
1dfa910d.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
1e0b81a9.wav,Marimba_and_xylophone Acoustic_guitar Electric_guitar
1e1a72d5.wav,Meow Child_speech_and_kid_speaking Traffic_noise_and_roadway_noise
1e1e674a.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
1e3763ba.wav,Meow Harmonica Screaming
1e3cd2f0.wav,Sneeze Female_speech_and_woman_speaking Male_speech_and_man_speaking
1e6572de.wav,Accordion Harmonica Church_bell
1e6e9131.wav,Male_speech_and_man_speaking Male_singing Electric_guitar
1e6fe316.wav,Toilet_flush Bus Race_car_and_auto_racing
1e7b59a7.wav,Child_speech_and_kid_speaking Female_singing Female_speech_and_woman_speaking
1e8a965c.wav,Mechanical_fan Waves_and_surf Stream
1e8fe3d2.wav,Marimba_and_xylophone Child_speech_and_kid_speaking Meow
1ea533ec.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
1eac92a1.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
1ec2f60d.wav,Writing Run Walk_and_footsteps
1eda3d26.wav,Church_bell Race_car_and_auto_racing Screaming
1f27827e.wav,Harmonica Screaming Accordion
1f293888.wav,Bass_drum Knock Cupboard_open_or_close
1f3d2f22.wav,Toilet_flush Stream Hiss
1f52baf2.wav,Cutlery_and_silverware Shatter Chink_and_clink
1f58cc84.wav,Male_speech_and_man_speaking Male_singing Female_speech_and_woman_speaking
1f63c45e.wav,Fart Male_speech_and_man_speaking Zipper_(clothing)
1f85a5c7.wav,Harmonica Bark Yell
1f9c1f3e.wav,Motorcycle Gong Accordion
1fc0282a.wav,Crackle Scissors Chink_and_clink
1fc8f9a5.wav,Bicycle_bell Writing Cricket
1fd74cc3.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
1fde2c61.wav,Gong Bus Church_bell
1fe639ee.wav,Writing Whispering Scissors
1fec2121.wav,Bathtub_(filling_or_washing) Toilet_flush Waves_and_surf
1ff215f3.wav,Printer Tick-tock Skateboard
200b6920.wav,Drawer_open_or_close Microwave_oven Slam
2012b2f4.wav,Clapping Tap Hi-hat
201c18ee.wav,Purr Motorcycle Zipper_(clothing)
20612e10.wav,Toilet_flush Church_bell Traffic_noise_and_roadway_noise
2069253a.wav,Whispering Male_speech_and_man_speaking Printer
206c0a24.wav,Scissors Chewing_and_mastication Crackle
20801c98.wav,Harmonica Printer Accordion
2087f937.wav,Drawer_open_or_close Printer Toilet_flush
20898b89.wav,Stream Toilet_flush Frying_(food)
20b16812.wav,Bicycle_bell Chink_and_clink Marimba_and_xylophone
20c3541c.wav,Scissors Crackle Raindrop
20d2ad1c.wav,Sneeze Writing Drawer_open_or_close
20dc6392.wav,Computer_keyboard Crackle Zipper_(clothing)
20e285c7.wav,Clapping Toilet_flush Bus
21102a3a.wav,Hiss Sigh Whispering
2113043a.wav,Church_bell Female_singing Harmonica
2142adda.wav,Fill_(with_liquid) Stream Trickle_and_dribble
21447ea7.wav,Female_singing Child_speech_and_kid_speaking Harmonica
21455882.wav,Bathtub_(filling_or_washing) Cricket Frying_(food)
2157612c.wav,Screaming Sigh Waves_and_surf
2159eea8.wav,Accordion Cupboard_open_or_close Meow
2175b26d.wav,Gong Accelerating_and_revving_and_vroom Motorcycle
217b109a.wav,Waves_and_surf Car_passing_by Gong
2189acc6.wav,Screaming Harmonica Accordion
218b15dc.wav,Sneeze Marimba_and_xylophone Skateboard
218c8907.wav,Toilet_flush Clapping Hiss
21b0c9cb.wav,Run Skateboard Computer_keyboard
21b24d69.wav,Knock Tap Run
21b601cd.wav,Church_bell Harmonica Gong
21d2eb4c.wav,Drawer_open_or_close Chewing_and_mastication Hiss
21d49986.wav,Buzz Knock Gong
21e8d6a9.wav,Bass_drum Marimba_and_xylophone Run
21eb5d58.wav,Stream Toilet_flush Frying_(food)
21eca32f.wav,Tick-tock Raindrop Computer_keyboard
21fa3245.wav,Cutlery_and_silverware Shatter Keys_jangling
2210c997.wav,Sneeze Whispering Printer
2216c947.wav,Motorcycle Burping_and_eructation Zipper_(clothing)
223032ba.wav,Hiss Bathtub_(filling_or_washing) Cricket
2236c850.wav,Purr Buzz Knock
223a5173.wav,Cupboard_open_or_close Sneeze Skateboard
22522048.wav,Waves_and_surf Accelerating_and_revving_and_vroom Zipper_(clothing)
2263763d.wav,Toilet_flush Printer Tick-tock
228a538c.wav,Shatter Cutlery_and_silverware Chink_and_clink
22a7e375.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
22b07889.wav,Burping_and_eructation Skateboard Whispering
22b6b9aa.wav,Gong Hi-hat Shatter
22c5ea2f.wav,Church_bell Race_car_and_auto_racing Toilet_flush
22c78043.wav,Car_passing_by Waves_and_surf Gong
22c98028.wav,Waves_and_surf Drawer_open_or_close Toilet_flush
22c9b301.wav,Whispering Buzz Hiss
22cd860e.wav,Crackle Chink_and_clink Scissors
22f22fc9.wav,Knock Drawer_open_or_close Cupboard_open_or_close
22f2d98a.wav,Scissors Raindrop Computer_keyboard
2303e210.wav,Cutlery_and_silverware Shatter Chink_and_clink
23244f49.wav,Whispering Writing Frying_(food)
2327b6de.wav,Bass_drum Cupboard_open_or_close Bass_guitar
2343daa5.wav,Waves_and_surf Toilet_flush Printer
235213ce.wav,Raindrop Shatter Cutlery_and_silverware
235f959c.wav,Screaming Meow Female_singing
236e7ce1.wav,Bathtub_(filling_or_washing) Hiss Cutlery_and_silverware
23726888.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
23756062.wav,Bus Microwave_oven Gong
238b11f0.wav,Microwave_oven Cupboard_open_or_close Drawer_open_or_close
23a07927.wav,Hiss Bathtub_(filling_or_washing) Cricket
23a2669b.wav,Bus Buzz Church_bell
23c4613e.wav,Knock Clapping Tap
23c714b5.wav,Bass_drum Cupboard_open_or_close Buzz
23d35eea.wav,Drawer_open_or_close Knock Cutlery_and_silverware
23fabbb4.wav,Bathtub_(filling_or_washing) Frying_(food) Toilet_flush
23fe505d.wav,Keys_jangling Scissors Chewing_and_mastication
2406d1de.wav,Gong Bass_guitar Accelerating_and_revving_and_vroom
240e9caa.wav,Female_singing Bark Buzz
24456657.wav,Toilet_flush Stream Frying_(food)
244a60cd.wav,Fart Finger_snapping Crackle
2451cad9.wav,Screaming Harmonica Meow
2451d17b.wav,Church_bell Gong Accordion
245c01e6.wav,Bus Crowd Toilet_flush
2462f236.wav,Buzz Bus Motorcycle
24ae5bef.wav,Female_singing Accordion Sigh
24ce9114.wav,Female_speech_and_woman_speaking Printer Meow
24dda4ed.wav,Bathtub_(filling_or_washing) Frying_(food) Hiss
24ecb25d.wav,Chirp_and_tweet Screaming Bicycle_bell
24f04ba5.wav,Clapping Chink_and_clink Drawer_open_or_close
2548960b.wav,Sneeze Drawer_open_or_close Child_speech_and_kid_speaking
256d567f.wav,Chewing_and_mastication Keys_jangling Scissors
2583a54d.wav,Hiss Bathtub_(filling_or_washing) Hi-hat
2599ff86.wav,Screaming Harmonica Meow
259e3fa7.wav,Trickle_and_dribble Fill_(with_liquid) Bathtub_(filling_or_washing)
25a8ef58.wav,Bass_drum Knock Tap
25a991a1.wav,Hiss Bathtub_(filling_or_washing) Hi-hat
25beac1d.wav,Shatter Cutlery_and_silverware Chink_and_clink
25c32640.wav,Bathtub_(filling_or_washing) Frying_(food) Stream
25c8686f.wav,Burping_and_eructation Fart Male_speech_and_man_speaking
25d481d6.wav,Bass_drum Cupboard_open_or_close Knock
25e059d3.wav,Gong Accordion Motorcycle
25e23528.wav,Harmonica Screaming Glockenspiel
25e75fa8.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
261cdf15.wav,Gong Stream Car_passing_by
262131af.wav,Bass_guitar Electric_guitar Motorcycle
2624e8ff.wav,Printer Male_speech_and_man_speaking Electric_guitar
26263cf0.wav,Clapping Chink_and_clink Shatter
262a7108.wav,Keys_jangling Scissors Computer_keyboard
262d4cca.wav,Accordion Harmonica Screaming
2655ac2c.wav,Accordion Church_bell Gong
26a25f5d.wav,Clapping Tap Marimba_and_xylophone
26a4977c.wav,Purr Zipper_(clothing) Crackle
26a6c2f3.wav,Crackle Trickle_and_dribble Chewing_and_mastication
26abfa32.wav,Trickle_and_dribble Frying_(food) Scissors
26c001b7.wav,Stream Trickle_and_dribble Frying_(food)
26c01e3f.wav,Female_singing Child_speech_and_kid_speaking Male_singing
26f921e3.wav,Finger_snapping Crackle Tap
2707f8b0.wav,Female_singing Cupboard_open_or_close Screaming
27080c56.wav,Skateboard Cupboard_open_or_close Chink_and_clink
271ade69.wav,Bass_guitar Gong Electric_guitar
272d95c7.wav,Toilet_flush Stream Hiss
2733bb3f.wav,Harmonica Cupboard_open_or_close Female_singing
27446bcd.wav,Bass_drum Cupboard_open_or_close Bass_guitar
2756ca54.wav,Zipper_(clothing) Sneeze Male_singing
2758a116.wav,Female_singing Child_speech_and_kid_speaking Male_singing
275e1bb6.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Female_singing
278a19ee.wav,Zipper_(clothing) Accordion Gasp
27903ab8.wav,Waves_and_surf Toilet_flush Run
27924331.wav,Sneeze Whispering Fart
279d4550.wav,Writing Crackle Tap
27a4f4a8.wav,Accordion Traffic_noise_and_roadway_noise Church_bell
27a8cf7f.wav,Knock Tap Drawer_open_or_close
27b8db15.wav,Car_passing_by Traffic_noise_and_roadway_noise Waves_and_surf
27c8eacc.wav,Writing Run Bass_drum
27ce0e90.wav,Computer_keyboard Keys_jangling Writing
27d07e83.wav,Cricket Hiss Bathtub_(filling_or_washing)
27d43eba.wav,Accordion Harmonica Church_bell
27df10d1.wav,Sneeze Child_speech_and_kid_speaking Yell
27e085c0.wav,Knock Drawer_open_or_close Cupboard_open_or_close
280c07e4.wav,Toilet_flush Church_bell Bathtub_(filling_or_washing)
2810d717.wav,Cupboard_open_or_close Computer_keyboard Slam
28142c7d.wav,Hiss Bathtub_(filling_or_washing) Hi-hat
28199c01.wav,Printer Whispering Slam
2833e567.wav,Fill_(with_liquid) Stream Trickle_and_dribble
28383990.wav,Shatter Cutlery_and_silverware Bicycle_bell
283bc0ea.wav,Computer_keyboard Scissors Keys_jangling
2842be8c.wav,Skateboard Writing Chink_and_clink
28849a80.wav,Scissors Crackle Keys_jangling
288a89c1.wav,Gong Accordion Church_bell
2894416d.wav,Crackle Buzz Chewing_and_mastication
289fb0b8.wav,Gong Bus Car_passing_by
28a2ff49.wav,Gong Bus Microwave_oven
28a9213d.wav,Computer_keyboard Gurgling Run
28d22d2e.wav,Printer Cupboard_open_or_close Burping_and_eructation
28d2f36f.wav,Accordion Harmonica Cupboard_open_or_close
28e13187.wav,Knock Tap Drawer_open_or_close
28e32693.wav,Gong Bass_guitar Accelerating_and_revving_and_vroom
28f49053.wav,Bathtub_(filling_or_washing) Toilet_flush Waves_and_surf
28ff0651.wav,Church_bell Bark Female_singing
290e30df.wav,Fart Male_speech_and_man_speaking Electric_guitar
292ef00f.wav,Gong Whispering Gasp
2934735d.wav,Zipper_(clothing) Child_speech_and_kid_speaking Sneeze
2934d413.wav,Knock Tap Clapping
29365227.wav,Fart Burping_and_eructation Printer
295268ea.wav,Whispering Slam Sigh
29699f09.wav,Yell Meow Male_speech_and_man_speaking
297219cc.wav,Finger_snapping Shatter Bicycle_bell
2980d500.wav,Drawer_open_or_close Sigh Church_bell
29826356.wav,Child_speech_and_kid_speaking Male_speech_and_man_speaking Female_speech_and_woman_speaking
29b0574f.wav,Run Writing Drawer_open_or_close
29d72dfb.wav,Waves_and_surf Toilet_flush Bus
29dd29fb.wav,Knock Drawer_open_or_close Tap
29e4880e.wav,Scissors Chewing_and_mastication Computer_keyboard
2a0893c6.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
2a0a3828.wav,Computer_keyboard Skateboard Gurgling
2a484593.wav,Finger_snapping Tap Clapping
2a557637.wav,Shatter Cutlery_and_silverware Keys_jangling
2a79d0a8.wav,Female_singing Buzz Electric_guitar
2a9c7202.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
2aa1e0b8.wav,Sneeze Female_speech_and_woman_speaking Child_speech_and_kid_speaking
2ac8607d.wav,Screaming Harmonica Female_singing
2ad174b4.wav,Cupboard_open_or_close Shatter Keys_jangling
2ae04dd7.wav,Mechanical_fan Bus Microwave_oven
2aedff46.wav,Shatter Chink_and_clink Cutlery_and_silverware
2af10e99.wav,Hi-hat Shatter Cutlery_and_silverware
2af77e7f.wav,Bus Waves_and_surf Mechanical_fan
2b160bb2.wav,Finger_snapping Crackle Computer_keyboard
2b2613d8.wav,Knock Tap Drawer_open_or_close
2b6ee441.wav,Chewing_and_mastication Scissors Waves_and_surf
2b95327b.wav,Mechanical_fan Waves_and_surf Bus
2b9ca464.wav,Knock Cupboard_open_or_close Buzz
2bab5b09.wav,Gurgling Zipper_(clothing) Toilet_flush
2bb1503c.wav,Gasp Accordion Cupboard_open_or_close
2bbf558e.wav,Clapping Tap Knock
2be779a7.wav,Drawer_open_or_close Cupboard_open_or_close Printer
2c010e00.wav,Microwave_oven Bus Gong
2c2a3c77.wav,Tick-tock Printer Toilet_flush
2c2d400b.wav,Hiss Bathtub_(filling_or_washing) Crackle
2c39bb30.wav,Harmonica Church_bell Electric_guitar
2c3a44f2.wav,Frying_(food) Clapping Toilet_flush
2c7a5078.wav,Bus Electric_guitar Buzz
2c809d4f.wav,Computer_keyboard Tap Run
2c8b8812.wav,Computer_keyboard Run Writing
2c924848.wav,Male_speech_and_man_speaking Sigh Female_speech_and_woman_speaking
2cc7f972.wav,Waves_and_surf Church_bell Cricket
2cd526f7.wav,Drawer_open_or_close Knock Cupboard_open_or_close
2cdfa8c1.wav,Waves_and_surf Toilet_flush Bus
2cf4955c.wav,Mechanical_fan Bus Waves_and_surf
2cfdaecd.wav,Hiss Shatter Scissors
2d0863b7.wav,Printer Toilet_flush Run
2d09c7ca.wav,Chirp_and_tweet Cricket Squeak
2d15ca77.wav,Shatter Cutlery_and_silverware Keys_jangling
2d209c25.wav,Knock Tap Drawer_open_or_close
2d21dbf4.wav,Purr Motorcycle Zipper_(clothing)
2d455ed9.wav,Bathtub_(filling_or_washing) Frying_(food) Trickle_and_dribble
2d4961a8.wav,Tick-tock Skateboard Raindrop
2d4a0250.wav,Fart Burping_and_eructation Cupboard_open_or_close
2d56c2ae.wav,Shatter Cutlery_and_silverware Keys_jangling
2d5dcc5d.wav,Drawer_open_or_close Walk_and_footsteps Knock
2d666c1d.wav,Church_bell Traffic_noise_and_roadway_noise Harmonica
2d6d99d4.wav,Sneeze Cupboard_open_or_close Yell
2d7218f8.wav,Bark Harmonica Sneeze
2d7ae271.wav,Gong Race_car_and_auto_racing Accelerating_and_revving_and_vroom
2d8135cc.wav,Stream Fill_(with_liquid) Toilet_flush
2d88fa59.wav,Clapping Shatter Chink_and_clink
2da4c729.wav,Motorcycle Mechanical_fan Waves_and_surf
2db579cb.wav,Drawer_open_or_close Slam Microwave_oven
2db63f0d.wav,Writing Whispering Run
2dd2a6bf.wav,Waves_and_surf Car_passing_by Toilet_flush
2df0cf1f.wav,Burping_and_eructation Trickle_and_dribble Zipper_(clothing)
2df1f901.wav,Toilet_flush Clapping Bathtub_(filling_or_washing)
2dfd32a3.wav,Bus Church_bell Race_car_and_auto_racing
2e61e614.wav,Zipper_(clothing) Male_singing Screaming
2e820b05.wav,Meow Screaming Microwave_oven
2e8b4709.wav,Electric_guitar Bass_guitar Female_speech_and_woman_speaking
2e9ced66.wav,Waves_and_surf Toilet_flush Run
2ea33689.wav,Accordion Harmonica Church_bell
2eade3e1.wav,Church_bell Race_car_and_auto_racing Traffic_noise_and_roadway_noise
2eb3002c.wav,Meow Screaming Harmonica
2eb51f57.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
2ed9ce69.wav,Harmonica Church_bell Gong
2edb4142.wav,Run Tap Computer_keyboard
2ee3ef28.wav,Electric_guitar Marimba_and_xylophone Female_speech_and_woman_speaking
2ee9f139.wav,Marimba_and_xylophone Child_speech_and_kid_speaking Electric_guitar
2eeb7f35.wav,Meow Screaming Harmonica
2eec6eda.wav,Hi-hat Gong Marimba_and_xylophone
2f00863c.wav,Gong Bass_guitar Accelerating_and_revving_and_vroom
2f14d3b3.wav,Bass_drum Drawer_open_or_close Hi-hat
2f2ab304.wav,Church_bell Race_car_and_auto_racing Screaming
2f41afe1.wav,Motorcycle Run Gong
2f529eb8.wav,Frying_(food) Trickle_and_dribble Stream
2f5cbf20.wav,Sneeze Drawer_open_or_close Microwave_oven
2f6331aa.wav,Sneeze Male_singing Yell
2f643c50.wav,Gasp Printer Hiss
2f785877.wav,Bass_drum Knock Marimba_and_xylophone
2f84c8e9.wav,Buzz Bus Mechanical_fan
2f8dd247.wav,Bus Waves_and_surf Toilet_flush
2f94fca3.wav,Burping_and_eructation Trickle_and_dribble Cupboard_open_or_close
2fa1cc09.wav,Finger_snapping Tap Crackle
2fc6ede8.wav,Knock Tap Drawer_open_or_close
2fe3ae63.wav,Computer_keyboard Tick-tock Finger_snapping
2ffd2145.wav,Child_speech_and_kid_speaking Female_singing Female_speech_and_woman_speaking
3011c55b.wav,Female_singing Accordion Male_singing
3012731a.wav,Clapping Toilet_flush Skateboard
302f4eb8.wav,Church_bell Harmonica Gong
303d4668.wav,Chirp_and_tweet Keys_jangling Bicycle_bell
304d8a8e.wav,Church_bell Glockenspiel Marimba_and_xylophone
304f25f4.wav,Toilet_flush Printer Tick-tock
3052fe86.wav,Bathtub_(filling_or_washing) Scissors Toilet_flush
3061e8d1.wav,Screaming Harmonica Accordion
309169fa.wav,Female_singing Male_speech_and_man_speaking Female_speech_and_woman_speaking
30960f70.wav,Waves_and_surf Car_passing_by Mechanical_fan
309eea85.wav,Female_singing Harmonica Accordion
30ac78a6.wav,Hiss Bathtub_(filling_or_washing) Hi-hat
30d1840b.wav,Keys_jangling Scissors Chewing_and_mastication
30dc07a7.wav,Bass_drum Knock Male_speech_and_man_speaking
30e1162a.wav,Child_speech_and_kid_speaking Female_singing Electric_guitar
30e40cc3.wav,Male_singing Church_bell Waves_and_surf
30f7577e.wav,Tick-tock Printer Bass_drum
30f8ba51.wav,Purr Bass_guitar Accelerating_and_revving_and_vroom
3102ff8d.wav,Crackle Computer_keyboard Purr
311fcc0d.wav,Chirp_and_tweet Hiss Bicycle_bell
3129e5b4.wav,Bass_drum Knock Computer_keyboard
312c730c.wav,Bathtub_(filling_or_washing) Frying_(food) Stream
312e1179.wav,Bathtub_(filling_or_washing) Frying_(food) Bicycle_bell
312e698e.wav,Motorcycle Electric_guitar Gong
31312cda.wav,Finger_snapping Tap Shatter
3134c1f5.wav,Keys_jangling Crackle Chewing_and_mastication
31452d93.wav,Bus Buzz Church_bell
314a8107.wav,Sigh Waves_and_surf Whispering
3174521f.wav,Slam Microwave_oven Drawer_open_or_close
3177529f.wav,Hiss Bathtub_(filling_or_washing) Drawer_open_or_close
317e5fda.wav,Frying_(food) Bathtub_(filling_or_washing) Toilet_flush
3190ca46.wav,Bathtub_(filling_or_washing) Cricket Hiss
31ab1bc4.wav,Burping_and_eructation Whispering Skateboard
31b883cb.wav,Burping_and_eructation Fill_(with_liquid) Hiss
31bf8f6c.wav,Female_singing Bark Bus
31c60809.wav,Finger_snapping Scissors Shatter
31c7a683.wav,Chirp_and_tweet Cricket Whispering
31cfaf7c.wav,Sneeze Printer Whispering
31ea3391.wav,Male_singing Gong Skateboard
31f4d839.wav,Computer_keyboard Run Walk_and_footsteps
31fe4058.wav,Knock Finger_snapping Microwave_oven
31ff4a9f.wav,Cutlery_and_silverware Scissors Tick-tock
320adc8a.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
320b9457.wav,Cricket Mechanical_fan Hiss
320cb73f.wav,Toilet_flush Stream Hiss
321c61dd.wav,Hiss Sigh Cricket
321d7624.wav,Bass_guitar Accelerating_and_revving_and_vroom Gong
322c634e.wav,Female_singing Male_singing Male_speech_and_man_speaking
3246e22c.wav,Waves_and_surf Motorcycle Bus
32663622.wav,Printer Skateboard Microwave_oven
3273193a.wav,Microwave_oven Screaming Meow
327ff97c.wav,Scissors Keys_jangling Cutlery_and_silverware
3288c908.wav,Buzz Bus Chirp_and_tweet
329d5f81.wav,Shatter Cutlery_and_silverware Chink_and_clink
32aaacf1.wav,Hiss Scissors Chewing_and_mastication
32ad561a.wav,Church_bell Toilet_flush Traffic_noise_and_roadway_noise
32b66826.wav,Harmonica Screaming Bark
32bf8f9d.wav,Burping_and_eructation Skateboard Cutlery_and_silverware
32cce167.wav,Shatter Hiss Scissors
32d21079.wav,Bicycle_bell Chink_and_clink Marimba_and_xylophone
32e0e55a.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
32f26b94.wav,Gurgling Cupboard_open_or_close Walk_and_footsteps
330b1461.wav,Bus Buzz Male_singing
3313662e.wav,Tick-tock Tap Chink_and_clink
33139052.wav,Gong Hi-hat Shatter
33170581.wav,Microwave_oven Bus Traffic_noise_and_roadway_noise
332246f6.wav,Whispering Fart Hiss
33355c50.wav,Bus Cricket Motorcycle
3347121c.wav,Waves_and_surf Bus Toilet_flush
3353d705.wav,Mechanical_fan Bus Motorcycle
335d2ea3.wav,Harmonica Screaming Buzz
336a88c3.wav,Shatter Hi-hat Hiss
338669d9.wav,Tick-tock Scissors Raindrop
33a61f8d.wav,Cupboard_open_or_close Computer_keyboard Bass_drum
33bc9deb.wav,Keys_jangling Cutlery_and_silverware Scissors
33c82ad4.wav,Female_singing Female_speech_and_woman_speaking Harmonica
33ef8393.wav,Bicycle_bell Shatter Chink_and_clink
33fbfca7.wav,Frying_(food) Bathtub_(filling_or_washing) Trickle_and_dribble
34035cf8.wav,Sigh Male_speech_and_man_speaking Sneeze
340d5db4.wav,Marimba_and_xylophone Bass_guitar Gong
340da762.wav,Crackle Purr Chewing_and_mastication
34120253.wav,Harmonica Accordion Screaming
341efc4b.wav,Gong Church_bell Car_passing_by
342cc3ae.wav,Female_singing Accordion Harmonica
34486c7f.wav,Bass_guitar Gong Motorcycle
34510c7a.wav,Writing Drawer_open_or_close Printer
34512413.wav,Writing Shatter Keys_jangling
346fc59c.wav,Printer Tick-tock Writing
3474d7cd.wav,Scissors Chewing_and_mastication Keys_jangling
348aaf17.wav,Crackle Keys_jangling Chewing_and_mastication
349e5ea7.wav,Run Computer_keyboard Knock
34aac2b5.wav,Female_singing Accordion Male_singing
34c53320.wav,Burping_and_eructation Cutlery_and_silverware Skateboard
34cca3b3.wav,Church_bell Harmonica Bus
34d0b2ca.wav,Yell Female_speech_and_woman_speaking Sneeze
34d4cfda.wav,Bus Crowd Church_bell
34dc323b.wav,Female_singing Screaming Yell
34e6a0de.wav,Cricket Chirp_and_tweet Cutlery_and_silverware
34f2c99d.wav,Fart Male_speech_and_man_speaking Zipper_(clothing)
34fbb318.wav,Computer_keyboard Raindrop Drip
3500ed9d.wav,Marimba_and_xylophone Knock Chink_and_clink
350942d1.wav,Sigh Male_speech_and_man_speaking Child_speech_and_kid_speaking
351a8abe.wav,Bus Buzz Race_car_and_auto_racing
352ce267.wav,Bass_drum Knock Cupboard_open_or_close
3544797d.wav,Writing Walk_and_footsteps Drawer_open_or_close
354d467a.wav,Child_speech_and_kid_speaking Male_speech_and_man_speaking Female_speech_and_woman_speaking
355ddeda.wav,Stream Toilet_flush Bathtub_(filling_or_washing)
356adc0d.wav,Tick-tock Microwave_oven Raindrop
356b99de.wav,Printer Toilet_flush Tick-tock
35930583.wav,Child_speech_and_kid_speaking Female_singing Female_speech_and_woman_speaking
359a6e84.wav,Accordion Harmonica Church_bell
35a7edad.wav,Bass_drum Cupboard_open_or_close Hi-hat
35a8a688.wav,Chewing_and_mastication Crackle Keys_jangling
35d5aca3.wav,Waves_and_surf Mechanical_fan Toilet_flush
35dbfd81.wav,Church_bell Female_singing Harmonica
36027dca.wav,Bass_drum Marimba_and_xylophone Gong
361237d6.wav,Bus Male_singing Buzz
361c9c0e.wav,Shatter Bicycle_bell Finger_snapping
3623b13a.wav,Female_singing Child_speech_and_kid_speaking Male_singing
3626ac5a.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
362f92f4.wav,Female_singing Male_singing Child_speech_and_kid_speaking
366d25a7.wav,Accordion Harmonica Electric_guitar
366d6820.wav,Waves_and_surf Toilet_flush Skateboard
367ef5a8.wav,Gong Bus Microwave_oven
36896b31.wav,Tick-tock Printer Traffic_noise_and_roadway_noise
368e3f09.wav,Crackle Scissors Cupboard_open_or_close
36b92bec.wav,Gong Hi-hat Shatter
36beb3fd.wav,Sneeze Yell Child_speech_and_kid_speaking
36c459de.wav,Harmonica Church_bell Accordion
36dfae4f.wav,Knock Tap Skateboard
36fe695f.wav,Slam Drawer_open_or_close Microwave_oven
37053a90.wav,Electric_guitar Motorcycle Squeak
370eaa84.wav,Church_bell Accordion Female_singing
37155f3a.wav,Gong Car_passing_by Traffic_noise_and_roadway_noise
37790f99.wav,Hiss Chewing_and_mastication Scissors
378216b2.wav,Bus Gong Church_bell
37856035.wav,Clapping Skateboard Bus
3792237d.wav,Waves_and_surf Toilet_flush Motorcycle
37941050.wav,Buzz Waves_and_surf Bus
379ae4e1.wav,Stream Frying_(food) Bathtub_(filling_or_washing)
379b7e21.wav,Bathtub_(filling_or_washing) Trickle_and_dribble Hiss
379c063d.wav,Skateboard Cupboard_open_or_close Cutlery_and_silverware
37a1946c.wav,Clapping Tap Tick-tock
37a7927f.wav,Knock Bass_drum Drawer_open_or_close
37c95c1c.wav,Child_speech_and_kid_speaking Sneeze Yell
37ccc1ea.wav,Bathtub_(filling_or_washing) Hiss Bicycle_bell
37d609aa.wav,Trickle_and_dribble Bathtub_(filling_or_washing) Scissors
37dc178a.wav,Hiss Stream Bathtub_(filling_or_washing)
37f5f0d8.wav,Bus Race_car_and_auto_racing Church_bell
382587b8.wav,Hiss Bathtub_(filling_or_washing) Hi-hat
382cd8c5.wav,Drawer_open_or_close Slam Marimba_and_xylophone
38368c9b.wav,Yell Harmonica Screaming
384b0ff2.wav,Marimba_and_xylophone Child_speech_and_kid_speaking Gong
38544190.wav,Computer_keyboard Knock Run
38558ab1.wav,Burping_and_eructation Male_speech_and_man_speaking Fart
3858d281.wav,Cupboard_open_or_close Electric_guitar Printer
385e8b0f.wav,Knock Tap Clapping
38636d71.wav,Meow Screaming Harmonica
38669440.wav,Tick-tock Computer_keyboard Raindrop
387014ab.wav,Stream Toilet_flush Waves_and_surf
3876c193.wav,Cupboard_open_or_close Accordion Harmonica
388f70a5.wav,Gong Bus Car_passing_by
38b9ff18.wav,Marimba_and_xylophone Child_speech_and_kid_speaking Electric_guitar
