fname,label
1c699cb7.wav,Microwave_oven Bus Car_passing_by
1c6d56db.wav,Harmonica Hiss Bicycle_bell
1c77cedf.wav,Crackle Chewing_and_mastication Walk_and_footsteps
1c785226.wav,Tick-tock Clapping Tap
1c79ca96.wav,Hiss Bathtub_(filling_or_washing) Scissors
1c8369cf.wav,Zipper_(clothing) Gurgling Male_speech_and_man_speaking
1c983e19.wav,Drawer_open_or_close Zipper_(clothing) Whispering
1c9e3f10.wav,Cupboard_open_or_close Bass_drum Knock
1cc5b5f7.wav,Run Crackle Computer_keyboard
1cd55ad6.wav,Printer Toilet_flush Waves_and_surf
1cf8379b.wav,Hi-hat Shatter Hiss
1d11b910.wav,Frying_(food) Bathtub_(filling_or_washing) Keys_jangling
1d1778c4.wav,Bass_drum Cupboard_open_or_close Knock
1d1863a4.wav,Traffic_noise_and_roadway_noise Microwave_oven Bus
1d2459ce.wav,Yell Child_speech_and_kid_speaking Harmonica
1d279116.wav,Sneeze Bus Male_singing
1d33f8e1.wav,Scissors Shatter Bicycle_bell
1d4ae8ab.wav,Crackle Scissors Keys_jangling
1d58040b.wav,Meow Harmonica Child_speech_and_kid_speaking
1d6f2b16.wav,Female_singing Female_speech_and_woman_speaking Yell
1d7d2a17.wav,Mechanical_fan Gong Car_passing_by
1db41feb.wav,Accordion Glockenspiel Church_bell
1dbcd4ba.wav,Fill_(with_liquid) Stream Chewing_and_mastication
1dc3166b.wav,Burping_and_eructation Fart Gasp
1dc417cd.wav,Zipper_(clothing) Writing Scissors
1dcc4dd4.wav,Microwave_oven Gong Mechanical_fan
1de84153.wav,Microwave_oven Gong Car_passing_by
1ded5864.wav,Knock Bass_drum Purr
1def6435.wav,Zipper_(clothing) Male_speech_and_man_speaking Crackle
1dfa910d.wav,Glockenspiel Bicycle_bell Marimba_and_xylophone
1e0b81a9.wav,Electric_guitar Female_speech_and_woman_speaking Marimba_and_xylophone
1e1a72d5.wav,Meow Traffic_noise_and_roadway_noise Car_passing_by
1e1e674a.wav,Raindrop Writing Shatter
1e3763ba.wav,Meow Bicycle_bell Glockenspiel
1e3cd2f0.wav,Female_speech_and_woman_speaking Yell Child_speech_and_kid_speaking
1e6572de.wav,Harmonica Meow Church_bell
1e6e9131.wav,Meow Male_singing Zipper_(clothing)
1e6fe316.wav,Waves_and_surf Skateboard Car_passing_by
1e7b59a7.wav,Sigh Child_speech_and_kid_speaking Female_speech_and_woman_speaking
1e8a965c.wav,Mechanical_fan Motorcycle Frying_(food)
1e8fe3d2.wav,Female_singing Chewing_and_mastication Meow
1ea533ec.wav,Marimba_and_xylophone Sigh Bass_drum
1eac92a1.wav,Meow Harmonica Glockenspiel
1ec2f60d.wav,Writing Run Gurgling
1eda3d26.wav,Female_singing Screaming Electric_guitar
1f27827e.wav,Harmonica Screaming Meow
1f293888.wav,Cupboard_open_or_close Bass_drum Knock
1f3d2f22.wav,Toilet_flush Stream Waves_and_surf
1f52baf2.wav,Shatter Cutlery_and_silverware Keys_jangling
1f58cc84.wav,Accordion Male_singing Female_singing
1f63c45e.wav,Fart Zipper_(clothing) Cupboard_open_or_close
1f85a5c7.wav,Sneeze Whispering Zipper_(clothing)
1f9c1f3e.wav,Bass_guitar Gong Motorcycle
1fc0282a.wav,Crackle Scissors Frying_(food)
1fc8f9a5.wav,Bicycle_bell Microwave_oven Meow
1fd74cc3.wav,Glockenspiel Bicycle_bell Marimba_and_xylophone
1fde2c61.wav,Bus Skateboard Car_passing_by
1fe639ee.wav,Whispering Writing Printer
1fec2121.wav,Waves_and_surf Hiss Toilet_flush
1ff215f3.wav,Tick-tock Microwave_oven Printer
200b6920.wav,Drawer_open_or_close Toilet_flush Printer
2012b2f4.wav,Knock Slam Cupboard_open_or_close
201c18ee.wav,Motorcycle Skateboard Car_passing_by
20612e10.wav,Traffic_noise_and_roadway_noise Crowd Car_passing_by
2069253a.wav,Meow Male_speech_and_man_speaking Whispering
206c0a24.wav,Scissors Chewing_and_mastication Writing
20801c98.wav,Harmonica Car_passing_by Traffic_noise_and_roadway_noise
2087f937.wav,Walk_and_footsteps Drawer_open_or_close Knock
20898b89.wav,Stream Toilet_flush Frying_(food)
20b16812.wav,Bicycle_bell Shatter Cutlery_and_silverware
20c3541c.wav,Scissors Chewing_and_mastication Keys_jangling
20d2ad1c.wav,Microwave_oven Hiss Whispering
20dc6392.wav,Gurgling Chewing_and_mastication Fill_(with_liquid)
20e285c7.wav,Skateboard Waves_and_surf Car_passing_by
21102a3a.wav,Whispering Bathtub_(filling_or_washing) Hiss
2113043a.wav,Chink_and_clink Church_bell Glockenspiel
2142adda.wav,Trickle_and_dribble Raindrop Fill_(with_liquid)
21447ea7.wav,Harmonica Female_singing Traffic_noise_and_roadway_noise
21455882.wav,Stream Bathtub_(filling_or_washing) Cricket
2157612c.wav,Screaming Gasp Marimba_and_xylophone
2159eea8.wav,Meow Electric_guitar Whispering
2175b26d.wav,Bass_guitar Accelerating_and_revving_and_vroom Motorcycle
217b109a.wav,Motorcycle Car_passing_by Waves_and_surf
2189acc6.wav,Meow Electric_guitar Church_bell
218b15dc.wav,Bark Sneeze Yell
218c8907.wav,Toilet_flush Waves_and_surf Clapping
21b0c9cb.wav,Writing Run Whispering
21b24d69.wav,Knock Tap Drawer_open_or_close
21b601cd.wav,Church_bell Male_singing Traffic_noise_and_roadway_noise
21d2eb4c.wav,Writing Whispering Skateboard
21d49986.wav,Finger_snapping Bass_drum Marimba_and_xylophone
21e8d6a9.wav,Knock Cupboard_open_or_close Drawer_open_or_close
21eb5d58.wav,Waves_and_surf Frying_(food) Toilet_flush
21eca32f.wav,Raindrop Tick-tock Cutlery_and_silverware
21fa3245.wav,Cutlery_and_silverware Raindrop Tick-tock
2210c997.wav,Child_speech_and_kid_speaking Printer Meow
2216c947.wav,Purr Motorcycle Zipper_(clothing)
223032ba.wav,Stream Bathtub_(filling_or_washing) Frying_(food)
2236c850.wav,Purr Knock Crackle
223a5173.wav,Sneeze Harmonica Cupboard_open_or_close
22522048.wav,Buzz Traffic_noise_and_roadway_noise Bus
2263763d.wav,Waves_and_surf Tick-tock Printer
228a538c.wav,Scissors Computer_keyboard Keys_jangling
22a7e375.wav,Bathtub_(filling_or_washing) Marimba_and_xylophone Hiss
22b07889.wav,Burping_and_eructation Skateboard Whispering
22b6b9aa.wav,Hi-hat Cutlery_and_silverware Shatter
22c5ea2f.wav,Church_bell Traffic_noise_and_roadway_noise Bus
22c78043.wav,Child_speech_and_kid_speaking Printer Buzz
22c98028.wav,Skateboard Drawer_open_or_close Waves_and_surf
22c9b301.wav,Bus Mechanical_fan Car_passing_by
22cd860e.wav,Chewing_and_mastication Gurgling Scissors
22f22fc9.wav,Knock Tap Cupboard_open_or_close
22f2d98a.wav,Crackle Keys_jangling Scissors
2303e210.wav,Cutlery_and_silverware Shatter Raindrop
23244f49.wav,Chirp_and_tweet Whispering Meow
2327b6de.wav,Bass_drum Cupboard_open_or_close Knock
2343daa5.wav,Bus Chirp_and_tweet Buzz
235213ce.wav,Raindrop Cutlery_and_silverware Drip
235f959c.wav,Meow Marimba_and_xylophone Bus
236e7ce1.wav,Hiss Whispering Bathtub_(filling_or_washing)
23726888.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
23756062.wav,Microwave_oven Gong Car_passing_by
238b11f0.wav,Slam Cupboard_open_or_close Microwave_oven
23a07927.wav,Hiss Harmonica Bathtub_(filling_or_washing)
23a2669b.wav,Bus Printer Male_singing
23c4613e.wav,Knock Tap Clapping
23c714b5.wav,Bass_drum Knock Buzz
23d35eea.wav,Microwave_oven Drawer_open_or_close Buzz
23fabbb4.wav,Bathtub_(filling_or_washing) Frying_(food) Scissors
23fe505d.wav,Scissors Keys_jangling Computer_keyboard
2406d1de.wav,Motorcycle Accelerating_and_revving_and_vroom Car_passing_by
240e9caa.wav,Female_singing Gong Buzz
24456657.wav,Stream Toilet_flush Waves_and_surf
244a60cd.wav,Crackle Run Walk_and_footsteps
2451cad9.wav,Meow Electric_guitar Chirp_and_tweet
2451d17b.wav,Gong Marimba_and_xylophone Church_bell
245c01e6.wav,Church_bell Bus Female_singing
2462f236.wav,Microwave_oven Buzz Bus
24ae5bef.wav,Sigh Accordion Female_singing
24ce9114.wav,Male_speech_and_man_speaking Child_speech_and_kid_speaking Printer
24dda4ed.wav,Bathtub_(filling_or_washing) Hiss Stream
24ecb25d.wav,Bicycle_bell Chirp_and_tweet Glockenspiel
24f04ba5.wav,Drawer_open_or_close Walk_and_footsteps Clapping
2548960b.wav,Church_bell Traffic_noise_and_roadway_noise Bus
256d567f.wav,Scissors Chewing_and_mastication Keys_jangling
2583a54d.wav,Hiss Bathtub_(filling_or_washing) Scissors
2599ff86.wav,Meow Screaming Harmonica
259e3fa7.wav,Keys_jangling Raindrop Cutlery_and_silverware
25a8ef58.wav,Bass_drum Knock Walk_and_footsteps
25a991a1.wav,Bathtub_(filling_or_washing) Hiss Stream
25beac1d.wav,Shatter Hiss Scissors
25c32640.wav,Whispering Shatter Bathtub_(filling_or_washing)
25c8686f.wav,Burping_and_eructation Drawer_open_or_close Walk_and_footsteps
25d481d6.wav,Cupboard_open_or_close Bass_drum Knock
25e059d3.wav,Bus Car_passing_by Microwave_oven
25e23528.wav,Screaming Harmonica Electric_guitar
25e75fa8.wav,Frying_(food) Bathtub_(filling_or_washing) Keys_jangling
261cdf15.wav,Bus Mechanical_fan Traffic_noise_and_roadway_noise
262131af.wav,Bass_guitar Accelerating_and_revving_and_vroom Motorcycle
2624e8ff.wav,Sneeze Male_speech_and_man_speaking Gasp
26263cf0.wav,Marimba_and_xylophone Tap Clapping
262a7108.wav,Scissors Chewing_and_mastication Keys_jangling
262d4cca.wav,Harmonica Meow Screaming
2655ac2c.wav,Accordion Child_speech_and_kid_speaking Gasp
26a25f5d.wav,Tap Marimba_and_xylophone Clapping
26a4977c.wav,Purr Zipper_(clothing) Motorcycle
26a6c2f3.wav,Crackle Chewing_and_mastication Fill_(with_liquid)
26abfa32.wav,Run Gurgling Tap
26c001b7.wav,Stream Toilet_flush Frying_(food)
26c01e3f.wav,Child_speech_and_kid_speaking Female_singing Marimba_and_xylophone
26f921e3.wav,Finger_snapping Tap Run
2707f8b0.wav,Yell Harmonica Meow
27080c56.wav,Knock Skateboard Gurgling
271ade69.wav,Bass_guitar Gong Microwave_oven
272d95c7.wav,Toilet_flush Stream Waves_and_surf
2733bb3f.wav,Female_singing Yell Female_speech_and_woman_speaking
27446bcd.wav,Cupboard_open_or_close Bass_drum Bass_guitar
2756ca54.wav,Zipper_(clothing) Meow Male_singing
2758a116.wav,Female_singing Child_speech_and_kid_speaking Female_speech_and_woman_speaking
275e1bb6.wav,Female_speech_and_woman_speaking Female_singing Buzz
278a19ee.wav,Zipper_(clothing) Meow Male_singing
27903ab8.wav,Bathtub_(filling_or_washing) Sigh Toilet_flush
27924331.wav,Sigh Gasp Sneeze
279d4550.wav,Writing Run Tap
27a4f4a8.wav,Bus Church_bell Electric_guitar
27a8cf7f.wav,Knock Tap Run
27b8db15.wav,Motorcycle Car_passing_by Traffic_noise_and_roadway_noise
27c8eacc.wav,Writing Bass_drum Run
27ce0e90.wav,Run Computer_keyboard Chewing_and_mastication
27d07e83.wav,Bicycle_bell Cricket Chirp_and_tweet
27d43eba.wav,Waves_and_surf Stream Traffic_noise_and_roadway_noise
27df10d1.wav,Yell Female_speech_and_woman_speaking Child_speech_and_kid_speaking
27e085c0.wav,Drawer_open_or_close Knock Microwave_oven
280c07e4.wav,Harmonica Motorcycle Gong
2810d717.wav,Waves_and_surf Bathtub_(filling_or_washing) Drawer_open_or_close
28142c7d.wav,Drawer_open_or_close Printer Sneeze
28199c01.wav,Slam Cupboard_open_or_close Microwave_oven
2833e567.wav,Fill_(with_liquid) Trickle_and_dribble Stream
28383990.wav,Bicycle_bell Chink_and_clink Marimba_and_xylophone
283bc0ea.wav,Writing Keys_jangling Chewing_and_mastication
2842be8c.wav,Run Skateboard Waves_and_surf
28849a80.wav,Scissors Crackle Keys_jangling
288a89c1.wav,Church_bell Gong Microwave_oven
2894416d.wav,Writing Chewing_and_mastication Crackle
289fb0b8.wav,Scissors Crackle Run
28a2ff49.wav,Cupboard_open_or_close Slam Knock
28a9213d.wav,Computer_keyboard Gurgling Tick-tock
28d22d2e.wav,Electric_guitar Printer Cupboard_open_or_close
28d2f36f.wav,Accordion Child_speech_and_kid_speaking Harmonica
28e13187.wav,Knock Tap Cupboard_open_or_close
28e32693.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
28f49053.wav,Printer Waves_and_surf Tick-tock
28ff0651.wav,Bark Female_singing Church_bell
290e30df.wav,Fart Cupboard_open_or_close Zipper_(clothing)
292ef00f.wav,Sigh Whispering Gasp
2934735d.wav,Meow Zipper_(clothing) Child_speech_and_kid_speaking
2934d413.wav,Knock Tap Clapping
29365227.wav,Microwave_oven Printer Tick-tock
295268ea.wav,Car_passing_by Bus Church_bell
29699f09.wav,Meow Yell Harmonica
297219cc.wav,Finger_snapping Scissors Shatter
2980d500.wav,Whispering Sigh Drawer_open_or_close
29826356.wav,Shatter Writing Keys_jangling
29b0574f.wav,Gurgling Writing Run
29d72dfb.wav,Car_passing_by Mechanical_fan Motorcycle
29dd29fb.wav,Drawer_open_or_close Microwave_oven Printer
29e4880e.wav,Scissors Chewing_and_mastication Whispering
2a0893c6.wav,Bass_guitar Mechanical_fan Marimba_and_xylophone
2a0a3828.wav,Gurgling Chewing_and_mastication Run
2a484593.wav,Clapping Run Tap
2a557637.wav,Keys_jangling Cutlery_and_silverware Trickle_and_dribble
2a79d0a8.wav,Gong Acoustic_guitar Marimba_and_xylophone
2a9c7202.wav,Frying_(food) Bathtub_(filling_or_washing) Trickle_and_dribble
2aa1e0b8.wav,Meow Child_speech_and_kid_speaking Yell
2ac8607d.wav,Female_singing Bus Harmonica
2ad174b4.wav,Keys_jangling Run Chewing_and_mastication
2ae04dd7.wav,Bus Car_passing_by Microwave_oven
2aedff46.wav,Keys_jangling Shatter Cutlery_and_silverware
2af10e99.wav,Tap Knock Chink_and_clink
2af77e7f.wav,Bus Church_bell Car_passing_by
2b160bb2.wav,Crackle Finger_snapping Tap
2b2613d8.wav,Printer Toilet_flush Bathtub_(filling_or_washing)
2b6ee441.wav,Scissors Raindrop Chewing_and_mastication
2b95327b.wav,Car_passing_by Mechanical_fan Bus
2b9ca464.wav,Gurgling Male_speech_and_man_speaking Writing
2bab5b09.wav,Zipper_(clothing) Burping_and_eructation Gurgling
2bb1503c.wav,Sneeze Whispering Meow
2bbf558e.wav,Tap Chink_and_clink Clapping
2be779a7.wav,Drawer_open_or_close Cupboard_open_or_close Slam
2c010e00.wav,Gong Car_passing_by Microwave_oven
2c2a3c77.wav,Printer Tick-tock Writing
2c2d400b.wav,Keys_jangling Chewing_and_mastication Crackle
2c39bb30.wav,Church_bell Gong Harmonica
2c3a44f2.wav,Toilet_flush Bathtub_(filling_or_washing) Meow
2c7a5078.wav,Electric_guitar Bus Church_bell
2c809d4f.wav,Writing Zipper_(clothing) Whispering
2c8b8812.wav,Computer_keyboard Gurgling Run
2c924848.wav,Child_speech_and_kid_speaking Sigh Female_singing
2cc7f972.wav,Bass_guitar Zipper_(clothing) Motorcycle
2cd526f7.wav,Slam Knock Run
2cdfa8c1.wav,Waves_and_surf Toilet_flush Zipper_(clothing)
2cf4955c.wav,Waves_and_surf Mechanical_fan Bus
2cfdaecd.wav,Stream Frying_(food) Trickle_and_dribble
2d0863b7.wav,Bus Race_car_and_auto_racing Church_bell
2d09c7ca.wav,Chirp_and_tweet Cricket Squeak
2d15ca77.wav,Raindrop Scissors Bathtub_(filling_or_washing)
2d209c25.wav,Knock Tap Run
2d21dbf4.wav,Purr Motorcycle Zipper_(clothing)
2d455ed9.wav,Scissors Crackle Chewing_and_mastication
2d4961a8.wav,Tap Clapping Computer_keyboard
2d4a0250.wav,Slam Run Cupboard_open_or_close
2d56c2ae.wav,Keys_jangling Scissors Cutlery_and_silverware
2d5dcc5d.wav,Marimba_and_xylophone Knock Child_speech_and_kid_speaking
2d666c1d.wav,Church_bell Gong Chink_and_clink
2d6d99d4.wav,Sneeze Child_speech_and_kid_speaking Yell
2d7218f8.wav,Sneeze Bark Gasp
2d7ae271.wav,Male_singing Female_singing Bus
2d8135cc.wav,Stream Waves_and_surf Toilet_flush
2d88fa59.wav,Tap Marimba_and_xylophone Clapping
2da4c729.wav,Mechanical_fan Car_passing_by Church_bell
2db579cb.wav,Knock Tap Run
2db63f0d.wav,Run Computer_keyboard Walk_and_footsteps
2dd2a6bf.wav,Waves_and_surf Stream Skateboard
2df0cf1f.wav,Burping_and_eructation Zipper_(clothing) Crackle
2df1f901.wav,Scissors Run Bathtub_(filling_or_washing)
2dfd32a3.wav,Male_singing Female_singing Meow
2e61e614.wav,Meow Screaming Zipper_(clothing)
2e820b05.wav,Meow Bus Screaming
2e8b4709.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Electric_guitar
2e9ced66.wav,Knock Run Drawer_open_or_close
2ea33689.wav,Harmonica Bus Accordion
2eade3e1.wav,Church_bell Traffic_noise_and_roadway_noise Chirp_and_tweet
2eb3002c.wav,Meow Harmonica Squeak
2eb51f57.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
2ed9ce69.wav,Church_bell Harmonica Accordion
2edb4142.wav,Tick-tock Computer_keyboard Keys_jangling
2ee3ef28.wav,Electric_guitar Marimba_and_xylophone Sigh
2ee9f139.wav,Burping_and_eructation Marimba_and_xylophone Electric_guitar
2eeb7f35.wav,Meow Harmonica Child_speech_and_kid_speaking
2eec6eda.wav,Gong Cupboard_open_or_close Hi-hat
2f00863c.wav,Gong Harmonica Car_passing_by
2f14d3b3.wav,Bass_drum Hi-hat Run
2f2ab304.wav,Screaming Female_singing Crowd
2f41afe1.wav,Motorcycle Accelerating_and_revving_and_vroom Bus
2f529eb8.wav,Frying_(food) Trickle_and_dribble Bathtub_(filling_or_washing)
2f5cbf20.wav,Microwave_oven Drawer_open_or_close Slam
2f6331aa.wav,Sneeze Female_speech_and_woman_speaking Cupboard_open_or_close
2f643c50.wav,Writing Yell Scissors
2f785877.wav,Bass_drum Knock Marimba_and_xylophone
2f84c8e9.wav,Bus Mechanical_fan Buzz
2f8dd247.wav,Bus Car_passing_by Waves_and_surf
2f94fca3.wav,Burping_and_eructation Trickle_and_dribble Fill_(with_liquid)
2fa1cc09.wav,Finger_snapping Tap Crackle
2fc6ede8.wav,Cupboard_open_or_close Computer_keyboard Gurgling
2fe3ae63.wav,Shatter Cutlery_and_silverware Computer_keyboard
2ffd2145.wav,Female_speech_and_woman_speaking Sigh Male_speech_and_man_speaking
3011c55b.wav,Accordion Buzz Harmonica
3012731a.wav,Skateboard Waves_and_surf Run
302f4eb8.wav,Church_bell Gong Traffic_noise_and_roadway_noise
303d4668.wav,Keys_jangling Chirp_and_tweet Shatter
304d8a8e.wav,Glockenspiel Marimba_and_xylophone Chink_and_clink
304f25f4.wav,Tick-tock Bathtub_(filling_or_washing) Printer
3052fe86.wav,Church_bell Gong Traffic_noise_and_roadway_noise
3061e8d1.wav,Screaming Harmonica Yell
309169fa.wav,Female_speech_and_woman_speaking Female_singing Male_singing
30960f70.wav,Bus Waves_and_surf Printer
309eea85.wav,Female_singing Harmonica Bus
30ac78a6.wav,Hiss Bathtub_(filling_or_washing) Scissors
30d1840b.wav,Keys_jangling Chewing_and_mastication Scissors
30dc07a7.wav,Bass_drum Knock Male_speech_and_man_speaking
30e1162a.wav,Child_speech_and_kid_speaking Meow Female_singing
30e40cc3.wav,Harmonica Male_singing Bark
30f7577e.wav,Toilet_flush Stream Waves_and_surf
30f8ba51.wav,Purr Zipper_(clothing) Bass_guitar
3102ff8d.wav,Run Purr Crackle
311fcc0d.wav,Chirp_and_tweet Cutlery_and_silverware Bicycle_bell
3129e5b4.wav,Bass_drum Cupboard_open_or_close Knock
312c730c.wav,Stream Bathtub_(filling_or_washing) Frying_(food)
312e1179.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
312e698e.wav,Buzz Motorcycle Microwave_oven
31312cda.wav,Gong Bass_guitar Accelerating_and_revving_and_vroom
3134c1f5.wav,Chewing_and_mastication Scissors Crackle
31452d93.wav,Car_passing_by Gong Church_bell
314a8107.wav,Sigh Gasp Meow
3174521f.wav,Microwave_oven Slam Drawer_open_or_close
3177529f.wav,Zipper_(clothing) Chewing_and_mastication Hiss
317e5fda.wav,Bathtub_(filling_or_washing) Hiss Stream
3190ca46.wav,Frying_(food) Stream Cricket
31ab1bc4.wav,Burping_and_eructation Skateboard Whispering
31b883cb.wav,Burping_and_eructation Fart Harmonica
31bf8f6c.wav,Female_singing Bark Bus
31c60809.wav,Finger_snapping Tap Scissors
31c7a683.wav,Chirp_and_tweet Whispering Cricket
31cfaf7c.wav,Sneeze Female_speech_and_woman_speaking Male_speech_and_man_speaking
31ea3391.wav,Church_bell Gong Accordion
31f4d839.wav,Tap Knock Clapping
31fe4058.wav,Knock Tap Cupboard_open_or_close
31ff4a9f.wav,Scissors Cutlery_and_silverware Keys_jangling
320adc8a.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
320b9457.wav,Bathtub_(filling_or_washing) Cricket Stream
320cb73f.wav,Stream Toilet_flush Waves_and_surf
321c61dd.wav,Tap Finger_snapping Run
321d7624.wav,Bass_guitar Gong Motorcycle
322c634e.wav,Electric_guitar Church_bell Bark
3246e22c.wav,Motorcycle Waves_and_surf Accelerating_and_revving_and_vroom
32663622.wav,Microwave_oven Slam Drawer_open_or_close
3273193a.wav,Meow Traffic_noise_and_roadway_noise Microwave_oven
327ff97c.wav,Scissors Keys_jangling Chewing_and_mastication
3288c908.wav,Bark Female_singing Harmonica
329d5f81.wav,Bathtub_(filling_or_washing) Frying_(food) Keys_jangling
32aaacf1.wav,Scissors Chewing_and_mastication Keys_jangling
32ad561a.wav,Race_car_and_auto_racing Crowd Traffic_noise_and_roadway_noise
32b66826.wav,Sneeze Gasp Bark
32bf8f9d.wav,Clapping Knock Tap
32cce167.wav,Scissors Chewing_and_mastication Hiss
32d21079.wav,Bicycle_bell Chirp_and_tweet Shatter
32e0e55a.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
32f26b94.wav,Drawer_open_or_close Printer Toilet_flush
330b1461.wav,Bus Car_passing_by Traffic_noise_and_roadway_noise
3313662e.wav,Tap Tick-tock Microwave_oven
33139052.wav,Hi-hat Gong Sneeze
33170581.wav,Microwave_oven Chirp_and_tweet Meow
332246f6.wav,Whispering Hiss Cupboard_open_or_close
33355c50.wav,Chirp_and_tweet Bus Buzz
3347121c.wav,Bus Buzz Female_singing
3353d705.wav,Bus Motorcycle Mechanical_fan
335d2ea3.wav,Glockenspiel Church_bell Marimba_and_xylophone
336a88c3.wav,Shatter Hi-hat Cutlery_and_silverware
338669d9.wav,Writing Run Toilet_flush
33a61f8d.wav,Cupboard_open_or_close Slam Tick-tock
33bc9deb.wav,Keys_jangling Cutlery_and_silverware Scissors
33c82ad4.wav,Female_singing Male_speech_and_man_speaking Female_speech_and_woman_speaking
33ef8393.wav,Bicycle_bell Marimba_and_xylophone Glockenspiel
33fbfca7.wav,Frying_(food) Bathtub_(filling_or_washing) Toilet_flush
34035cf8.wav,Drawer_open_or_close Microwave_oven Printer
340d5db4.wav,Bus Buzz Microwave_oven
340da762.wav,Purr Crackle Zipper_(clothing)
34120253.wav,Harmonica Traffic_noise_and_roadway_noise Chirp_and_tweet
341efc4b.wav,Bathtub_(filling_or_washing) Toilet_flush Scissors
342cc3ae.wav,Female_singing Church_bell Harmonica
34486c7f.wav,Buzz Electric_guitar Female_singing
34510c7a.wav,Cupboard_open_or_close Keys_jangling Slam
34512413.wav,Cutlery_and_silverware Keys_jangling Shatter
346fc59c.wav,Waves_and_surf Run Skateboard
3474d7cd.wav,Keys_jangling Chewing_and_mastication Scissors
348aaf17.wav,Crackle Chewing_and_mastication Scissors
349e5ea7.wav,Run Computer_keyboard Tap
34aac2b5.wav,Female_singing Buzz Harmonica
34c53320.wav,Burping_and_eructation Skateboard Fart
34cca3b3.wav,Bus Church_bell Race_car_and_auto_racing
34d0b2ca.wav,Sneeze Female_speech_and_woman_speaking Male_speech_and_man_speaking
34d4cfda.wav,Bus Race_car_and_auto_racing Crowd
34dc323b.wav,Bark Child_speech_and_kid_speaking Gasp
34e6a0de.wav,Cricket Chirp_and_tweet Printer
34f2c99d.wav,Fart Zipper_(clothing) Male_speech_and_man_speaking
34fbb318.wav,Computer_keyboard Trickle_and_dribble Chewing_and_mastication
3500ed9d.wav,Marimba_and_xylophone Knock Tap
350942d1.wav,Hiss Toilet_flush Waves_and_surf
351a8abe.wav,Female_singing Buzz Bus
352ce267.wav,Bass_drum Cupboard_open_or_close Knock
3544797d.wav,Writing Printer Drawer_open_or_close
354d467a.wav,Child_speech_and_kid_speaking Bark Yell
355ddeda.wav,Stream Toilet_flush Waves_and_surf
356adc0d.wav,Tick-tock Raindrop Microwave_oven
356b99de.wav,Microwave_oven Marimba_and_xylophone Chirp_and_tweet
35930583.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Female_singing
359a6e84.wav,Buzz Church_bell Bus
35a7edad.wav,Cupboard_open_or_close Slam Microwave_oven
35a8a688.wav,Keys_jangling Cutlery_and_silverware Chewing_and_mastication
35d5aca3.wav,Meow Traffic_noise_and_roadway_noise Female_singing
35dbfd81.wav,Female_singing Bark Bus
36027dca.wav,Bass_drum Cupboard_open_or_close Marimba_and_xylophone
361237d6.wav,Acoustic_guitar Printer Bus
361c9c0e.wav,Shatter Bicycle_bell Hiss
3623b13a.wav,Female_singing Bark Yell
3626ac5a.wav,Hiss Bathtub_(filling_or_washing) Cricket
362f92f4.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Yell
366d25a7.wav,Accordion Harmonica Motorcycle
366d6820.wav,Waves_and_surf Printer Toilet_flush
367ef5a8.wav,Gong Accelerating_and_revving_and_vroom Microwave_oven
36896b31.wav,Waves_and_surf Buzz Bus
368e3f09.wav,Frying_(food) Bathtub_(filling_or_washing) Toilet_flush
36b92bec.wav,Hi-hat Shatter Cutlery_and_silverware
36beb3fd.wav,Yell Child_speech_and_kid_speaking Female_speech_and_woman_speaking
36c459de.wav,Screaming Harmonica Buzz
36dfae4f.wav,Knock Slam Run
36fe695f.wav,Drawer_open_or_close Slam Microwave_oven
37053a90.wav,Motorcycle Zipper_(clothing) Frying_(food)
370eaa84.wav,Female_singing Bus Screaming
37155f3a.wav,Race_car_and_auto_racing Gong Car_passing_by
37790f99.wav,Stream Frying_(food) Bathtub_(filling_or_washing)
378216b2.wav,Bus Car_passing_by Church_bell
37856035.wav,Trickle_and_dribble Stream Fill_(with_liquid)
3792237d.wav,Tick-tock Microwave_oven Marimba_and_xylophone
37941050.wav,Purr Skateboard Motorcycle
379ae4e1.wav,Shatter Writing Cutlery_and_silverware
379b7e21.wav,Bathtub_(filling_or_washing) Scissors Toilet_flush
379c063d.wav,Burping_and_eructation Cupboard_open_or_close Fart
37a1946c.wav,Microwave_oven Tick-tock Marimba_and_xylophone
37a7927f.wav,Knock Cupboard_open_or_close Run
37c95c1c.wav,Yell Child_speech_and_kid_speaking Female_speech_and_woman_speaking
37ccc1ea.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
37d609aa.wav,Bathtub_(filling_or_washing) Fill_(with_liquid) Trickle_and_dribble
37dc178a.wav,Bathtub_(filling_or_washing) Hiss Stream
37f5f0d8.wav,Printer Skateboard Waves_and_surf
382587b8.wav,Bathtub_(filling_or_washing) Hiss Scissors
382cd8c5.wav,Microwave_oven Drawer_open_or_close Buzz
38368c9b.wav,Sneeze Yell Child_speech_and_kid_speaking
