fname,label
1d1778c4.wav,Bass_drum Bass_guitar Cupboard_open_or_close
1d1863a4.wav,Electric_guitar Microwave_oven Harmonica
1d2459ce.wav,Screaming Harmonica Yell
1d279116.wav,Printer Tick-tock Walk_and_footsteps
1d33f8e1.wav,Bicycle_bell Shatter Finger_snapping
1d4ae8ab.wav,Crackle Chewing_and_mastication Frying_(food)
1d58040b.wav,Meow Child_speech_and_kid_speaking Zipper_(clothing)
1d6f2b16.wav,Female_singing Male_singing Female_speech_and_woman_speaking
1d7d2a17.wav,Car_passing_by Mechanical_fan Bus
1db41feb.wav,Glockenspiel Female_singing Harmonica
1dbcd4ba.wav,Stream Trickle_and_dribble Fill_(with_liquid)
1dc3166b.wav,Fart Burping_and_eructation Cupboard_open_or_close
1dc417cd.wav,Chewing_and_mastication Zipper_(clothing) Skateboard
1dcc4dd4.wav,Microwave_oven Bus Mechanical_fan
1de84153.wav,Microwave_oven Mechanical_fan Bus
1ded5864.wav,Purr Cricket Crackle
1def6435.wav,Fart Zipper_(clothing) Squeak
1dfa910d.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
1e0b81a9.wav,Marimba_and_xylophone Electric_guitar Acoustic_guitar
1e1a72d5.wav,Zipper_(clothing) Drawer_open_or_close Waves_and_surf
1e1e674a.wav,Shatter Fart Bathtub_(filling_or_washing)
1e3763ba.wav,Meow Harmonica Screaming
1e3cd2f0.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Child_speech_and_kid_speaking
1e6572de.wav,Harmonica Accordion Church_bell
1e6e9131.wav,Bass_guitar Male_speech_and_man_speaking Motorcycle
1e6fe316.wav,Waves_and_surf Motorcycle Toilet_flush
1e7b59a7.wav,Female_speech_and_woman_speaking Gasp Child_speech_and_kid_speaking
1e8a965c.wav,Mechanical_fan Microwave_oven Car_passing_by
1e8fe3d2.wav,Zipper_(clothing) Female_singing Whispering
1ea533ec.wav,Bass_guitar Bass_drum Marimba_and_xylophone
1eac92a1.wav,Meow Harmonica Accordion
1ec2f60d.wav,Writing Run Zipper_(clothing)
1eda3d26.wav,Screaming Female_singing Printer
1f27827e.wav,Accordion Harmonica Screaming
1f293888.wav,Bass_drum Knock Tap
1f3d2f22.wav,Stream Frying_(food) Hiss
1f52baf2.wav,Cutlery_and_silverware Keys_jangling Cricket
1f58cc84.wav,Male_singing Female_singing Child_speech_and_kid_speaking
1f63c45e.wav,Fart Glockenspiel Bass_guitar
1f85a5c7.wav,Sneeze Zipper_(clothing) Bark
1f9c1f3e.wav,Gong Car_passing_by Accelerating_and_revving_and_vroom
1fc0282a.wav,Crackle Frying_(food) Purr
1fc8f9a5.wav,Bicycle_bell Meow Frying_(food)
1fd74cc3.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
1fde2c61.wav,Car_passing_by Waves_and_surf Skateboard
1fe639ee.wav,Writing Whispering Crackle
1fec2121.wav,Hiss Car_passing_by Waves_and_surf
1ff215f3.wav,Tick-tock Microwave_oven Printer
200b6920.wav,Drawer_open_or_close Waves_and_surf Toilet_flush
2012b2f4.wav,Slam Cupboard_open_or_close Run
201c18ee.wav,Motorcycle Car_passing_by Traffic_noise_and_roadway_noise
20612e10.wav,Stream Car_passing_by Traffic_noise_and_roadway_noise
2069253a.wav,Whispering Male_speech_and_man_speaking Writing
206c0a24.wav,Scissors Chewing_and_mastication Run
20801c98.wav,Car_passing_by Harmonica Traffic_noise_and_roadway_noise
2087f937.wav,Bathtub_(filling_or_washing) Keys_jangling Walk_and_footsteps
20898b89.wav,Stream Frying_(food) Hiss
20b16812.wav,Bicycle_bell Chirp_and_tweet Cricket
20c3541c.wav,Scissors Crackle Raindrop
20d2ad1c.wav,Shatter Microwave_oven Drawer_open_or_close
20dc6392.wav,Computer_keyboard Purr Chewing_and_mastication
20e285c7.wav,Toilet_flush Waves_and_surf Stream
21102a3a.wav,Waves_and_surf Hiss Drawer_open_or_close
2113043a.wav,Church_bell Harmonica Glockenspiel
2142adda.wav,Trickle_and_dribble Gurgling Fill_(with_liquid)
21447ea7.wav,Harmonica Child_speech_and_kid_speaking Meow
21455882.wav,Hiss Frying_(food) Cricket
2157612c.wav,Fart Sigh Screaming
2159eea8.wav,Electric_guitar Printer Gong
2175b26d.wav,Bass_guitar Motorcycle Accelerating_and_revving_and_vroom
217b109a.wav,Car_passing_by Accelerating_and_revving_and_vroom Waves_and_surf
2189acc6.wav,Harmonica Accordion Traffic_noise_and_roadway_noise
218b15dc.wav,Harmonica Bark Sneeze
218c8907.wav,Frying_(food) Hiss Toilet_flush
21b0c9cb.wav,Run Chewing_and_mastication Writing
21b24d69.wav,Tap Knock Bass_drum
21b601cd.wav,Church_bell Tick-tock Bus
21d2eb4c.wav,Writing Whispering Walk_and_footsteps
21d49986.wav,Bass_drum Knock Marimba_and_xylophone
21e8d6a9.wav,Run Knock Drawer_open_or_close
21eb5d58.wav,Frying_(food) Waves_and_surf Walk_and_footsteps
21eca32f.wav,Scissors Tick-tock Computer_keyboard
21fa3245.wav,Tick-tock Computer_keyboard Raindrop
2210c997.wav,Sneeze Male_speech_and_man_speaking Printer
2216c947.wav,Motorcycle Purr Accelerating_and_revving_and_vroom
223032ba.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
2236c850.wav,Purr Crackle Zipper_(clothing)
223a5173.wav,Cupboard_open_or_close Skateboard Harmonica
22522048.wav,Buzz Bus Printer
2263763d.wav,Waves_and_surf Toilet_flush Skateboard
228a538c.wav,Computer_keyboard Raindrop Keys_jangling
22a7e375.wav,Bathtub_(filling_or_washing) Frying_(food) Shatter
22b07889.wav,Burping_and_eructation Skateboard Fart
22b6b9aa.wav,Shatter Gong Squeak
22c5ea2f.wav,Bus Traffic_noise_and_roadway_noise Waves_and_surf
22c78043.wav,Writing Female_speech_and_woman_speaking Electric_guitar
22c98028.wav,Chewing_and_mastication Walk_and_footsteps Skateboard
22c9b301.wav,Mechanical_fan Car_passing_by Church_bell
22cd860e.wav,Chewing_and_mastication Gurgling Scissors
22f22fc9.wav,Knock Tap Run
22f2d98a.wav,Computer_keyboard Keys_jangling Raindrop
2303e210.wav,Computer_keyboard Raindrop Keys_jangling
23244f49.wav,Whispering Writing Bicycle_bell
2327b6de.wav,Bass_drum Bass_guitar Tap
2343daa5.wav,Waves_and_surf Printer Bus
235213ce.wav,Raindrop Keys_jangling Computer_keyboard
235f959c.wav,Electric_guitar Meow Cupboard_open_or_close
236e7ce1.wav,Hiss Whispering Shatter
23726888.wav,Glockenspiel Marimba_and_xylophone Chink_and_clink
23756062.wav,Car_passing_by Motorcycle Bus
238b11f0.wav,Slam Knock Cupboard_open_or_close
23a07927.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
23a2669b.wav,Printer Tick-tock Toilet_flush
23c4613e.wav,Knock Tap Gurgling
23c714b5.wav,Purr Bass_guitar Bass_drum
23d35eea.wav,Zipper_(clothing) Waves_and_surf Drawer_open_or_close
23fabbb4.wav,Scissors Frying_(food) Bathtub_(filling_or_washing)
23fe505d.wav,Chewing_and_mastication Writing Scissors
2406d1de.wav,Motorcycle Car_passing_by Accelerating_and_revving_and_vroom
240e9caa.wav,Bass_guitar Gong Buzz
24456657.wav,Stream Toilet_flush Hiss
244a60cd.wav,Bicycle_bell Burping_and_eructation Cricket
2451cad9.wav,Harmonica Meow Accordion
2451d17b.wav,Gong Church_bell Car_passing_by
245c01e6.wav,Waves_and_surf Car_passing_by Toilet_flush
2462f236.wav,Accordion Electric_guitar Male_singing
24ae5bef.wav,Accordion Sigh Male_singing
24ce9114.wav,Male_speech_and_man_speaking Electric_guitar Female_speech_and_woman_speaking
24dda4ed.wav,Hiss Bicycle_bell Cricket
24ecb25d.wav,Squeak Chirp_and_tweet Screaming
24f04ba5.wav,Walk_and_footsteps Run Writing
2548960b.wav,Sneeze Tick-tock Printer
256d567f.wav,Scissors Chewing_and_mastication Keys_jangling
2583a54d.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
2599ff86.wav,Screaming Zipper_(clothing) Accelerating_and_revving_and_vroom
259e3fa7.wav,Chewing_and_mastication Scissors Run
25a8ef58.wav,Bass_drum Tap Knock
25a991a1.wav,Hiss Bathtub_(filling_or_washing) Scissors
25beac1d.wav,Keys_jangling Cutlery_and_silverware Scissors
25c32640.wav,Whispering Bicycle_bell Frying_(food)
25c8686f.wav,Walk_and_footsteps Drawer_open_or_close Burping_and_eructation
25d481d6.wav,Bass_drum Cupboard_open_or_close Tap
25e059d3.wav,Microwave_oven Mechanical_fan Car_passing_by
25e23528.wav,Electric_guitar Harmonica Screaming
25e75fa8.wav,Frying_(food) Gurgling Trickle_and_dribble
261cdf15.wav,Mechanical_fan Car_passing_by Stream
262131af.wav,Motorcycle Purr Accelerating_and_revving_and_vroom
2624e8ff.wav,Sneeze Bark Electric_guitar
26263cf0.wav,Clapping Shatter Marimba_and_xylophone
262a7108.wav,Scissors Chewing_and_mastication Writing
262d4cca.wav,Harmonica Accordion Meow
2655ac2c.wav,Sigh Child_speech_and_kid_speaking Male_singing
26a25f5d.wav,Tap Clapping Marimba_and_xylophone
26a4977c.wav,Purr Crackle Zipper_(clothing)
26a6c2f3.wav,Crackle Purr Chewing_and_mastication
26abfa32.wav,Computer_keyboard Gurgling Chewing_and_mastication
26c001b7.wav,Stream Trickle_and_dribble Frying_(food)
26c01e3f.wav,Electric_guitar Female_singing Male_singing
26f921e3.wav,Tap Finger_snapping Crackle
2707f8b0.wav,Female_singing Yell Meow
27080c56.wav,Skateboard Gurgling Run
271ade69.wav,Microwave_oven Gong Car_passing_by
272d95c7.wav,Stream Toilet_flush Hiss
2733bb3f.wav,Female_singing Male_singing Female_speech_and_woman_speaking
27446bcd.wav,Bass_drum Cupboard_open_or_close Bass_guitar
2756ca54.wav,Zipper_(clothing) Child_speech_and_kid_speaking Male_singing
2758a116.wav,Female_singing Male_singing Electric_guitar
275e1bb6.wav,Female_speech_and_woman_speaking Male_singing Female_singing
278a19ee.wav,Accordion Meow Zipper_(clothing)
27903ab8.wav,Burping_and_eructation Fill_(with_liquid) Fart
27924331.wav,Sigh Sneeze Child_speech_and_kid_speaking
279d4550.wav,Tap Writing Crackle
27a4f4a8.wav,Bus Printer Traffic_noise_and_roadway_noise
27a8cf7f.wav,Knock Tap Run
27b8db15.wav,Motorcycle Car_passing_by Traffic_noise_and_roadway_noise
27c8eacc.wav,Writing Run Walk_and_footsteps
27ce0e90.wav,Chewing_and_mastication Run Keys_jangling
27d07e83.wav,Cricket Bicycle_bell Chirp_and_tweet
27d43eba.wav,Car_passing_by Mechanical_fan Waves_and_surf
27df10d1.wav,Sneeze Whispering Zipper_(clothing)
27e085c0.wav,Drawer_open_or_close Slam Cupboard_open_or_close
280c07e4.wav,Hiss Traffic_noise_and_roadway_noise Church_bell
2810d717.wav,Waves_and_surf Toilet_flush Bus
28142c7d.wav,Printer Meow Skateboard
28199c01.wav,Slam Drawer_open_or_close Cupboard_open_or_close
2833e567.wav,Fill_(with_liquid) Burping_and_eructation Trickle_and_dribble
28383990.wav,Bicycle_bell Frying_(food) Shatter
283bc0ea.wav,Writing Run Chewing_and_mastication
2842be8c.wav,Run Keys_jangling Bathtub_(filling_or_washing)
28849a80.wav,Scissors Frying_(food) Crackle
288a89c1.wav,Motorcycle Microwave_oven Mechanical_fan
2894416d.wav,Writing Run Walk_and_footsteps
289fb0b8.wav,Crackle Chewing_and_mastication Fart
28a2ff49.wav,Knock Run Tap
28a9213d.wav,Computer_keyboard Run Chewing_and_mastication
28d22d2e.wav,Electric_guitar Cupboard_open_or_close Burping_and_eructation
28d2f36f.wav,Accordion Male_singing Harmonica
28e13187.wav,Tap Knock Cupboard_open_or_close
28e32693.wav,Motorcycle Gong Accelerating_and_revving_and_vroom
28f49053.wav,Toilet_flush Printer Waves_and_surf
28ff0651.wav,Church_bell Bark Harmonica
290e30df.wav,Fart Bass_guitar Zipper_(clothing)
292ef00f.wav,Sigh Whispering Hiss
2934735d.wav,Zipper_(clothing) Meow Child_speech_and_kid_speaking
2934d413.wav,Walk_and_footsteps Run Knock
29365227.wav,Tick-tock Keys_jangling Microwave_oven
295268ea.wav,Car_passing_by Waves_and_surf Traffic_noise_and_roadway_noise
29699f09.wav,Meow Yell Female_singing
297219cc.wav,Finger_snapping Bicycle_bell Scissors
2980d500.wav,Drawer_open_or_close Writing Scissors
29826356.wav,Sneeze Writing Printer
29b0574f.wav,Computer_keyboard Run Writing
29d72dfb.wav,Car_passing_by Motorcycle Accelerating_and_revving_and_vroom
29dd29fb.wav,Drawer_open_or_close Slam Microwave_oven
29e4880e.wav,Scissors Tick-tock Keys_jangling
2a0893c6.wav,Bass_guitar Mechanical_fan Gong
2a0a3828.wav,Computer_keyboard Run Crackle
2a484593.wav,Run Tap Clapping
2a557637.wav,Computer_keyboard Keys_jangling Gurgling
2a79d0a8.wav,Church_bell Gong Chink_and_clink
2a9c7202.wav,Frying_(food) Hiss Gurgling
2aa1e0b8.wav,Child_speech_and_kid_speaking Meow Sneeze
2ac8607d.wav,Sneeze Harmonica Screaming
2ad174b4.wav,Chewing_and_mastication Keys_jangling Crackle
2ae04dd7.wav,Car_passing_by Traffic_noise_and_roadway_noise Motorcycle
2aedff46.wav,Writing Shatter Bicycle_bell
2af10e99.wav,Tap Bass_drum Knock
2af77e7f.wav,Car_passing_by Waves_and_surf Skateboard
2b160bb2.wav,Crackle Tap Run
2b2613d8.wav,Toilet_flush Printer Bathtub_(filling_or_washing)
2b6ee441.wav,Chewing_and_mastication Run Scissors
2b95327b.wav,Car_passing_by Traffic_noise_and_roadway_noise Motorcycle
2b9ca464.wav,Run Drawer_open_or_close Walk_and_footsteps
2bab5b09.wav,Zipper_(clothing) Fart Gurgling
2bb1503c.wav,Sneeze Meow Printer
2bbf558e.wav,Clapping Writing Hiss
2be779a7.wav,Drawer_open_or_close Walk_and_footsteps Slam
2c010e00.wav,Car_passing_by Accelerating_and_revving_and_vroom Motorcycle
2c2a3c77.wav,Printer Tick-tock Writing
2c2d400b.wav,Chewing_and_mastication Keys_jangling Crackle
2c39bb30.wav,Church_bell Gong Harmonica
2c3a44f2.wav,Bathtub_(filling_or_washing) Trickle_and_dribble Frying_(food)
2c7a5078.wav,Electric_guitar Buzz Bus
2c809d4f.wav,Writing Chewing_and_mastication Zipper_(clothing)
2c8b8812.wav,Computer_keyboard Chewing_and_mastication Run
2c924848.wav,Zipper_(clothing) Child_speech_and_kid_speaking Sigh
2cc7f972.wav,Purr Bass_guitar Motorcycle
2cd526f7.wav,Drawer_open_or_close Slam Computer_keyboard
2cdfa8c1.wav,Waves_and_surf Toilet_flush Skateboard
2cf4955c.wav,Car_passing_by Traffic_noise_and_roadway_noise Mechanical_fan
2cfdaecd.wav,Stream Trickle_and_dribble Frying_(food)
2d0863b7.wav,Waves_and_surf Bus Printer
2d09c7ca.wav,Cricket Chirp_and_tweet Bicycle_bell
2d15ca77.wav,Raindrop Scissors Drip
2d209c25.wav,Knock Tap Run
2d21dbf4.wav,Purr Motorcycle Bass_guitar
2d455ed9.wav,Purr Crackle Chewing_and_mastication
2d4961a8.wav,Gurgling Computer_keyboard Knock
2d4a0250.wav,Run Walk_and_footsteps Writing
2d56c2ae.wav,Scissors Keys_jangling Writing
2d5dcc5d.wav,Drawer_open_or_close Walk_and_footsteps Slam
2d666c1d.wav,Church_bell Gong Harmonica
2d6d99d4.wav,Sneeze Cupboard_open_or_close Bus
2d7218f8.wav,Skateboard Harmonica Cupboard_open_or_close
2d7ae271.wav,Male_singing Motorcycle Accelerating_and_revving_and_vroom
2d8135cc.wav,Stream Trickle_and_dribble Fill_(with_liquid)
2d88fa59.wav,Shatter Clapping Writing
2da4c729.wav,Car_passing_by Mechanical_fan Accelerating_and_revving_and_vroom
2db579cb.wav,Walk_and_footsteps Run Drawer_open_or_close
2db63f0d.wav,Run Computer_keyboard Gurgling
2dd2a6bf.wav,Stream Waves_and_surf Car_passing_by
2df0cf1f.wav,Burping_and_eructation Gurgling Zipper_(clothing)
2df1f901.wav,Frying_(food) Gurgling Chewing_and_mastication
2dfd32a3.wav,Zipper_(clothing) Motorcycle Whispering
2e61e614.wav,Zipper_(clothing) Motorcycle Accelerating_and_revving_and_vroom
2e820b05.wav,Meow Bicycle_bell Squeak
2e8b4709.wav,Electric_guitar Female_speech_and_woman_speaking Bass_guitar
2e9ced66.wav,Run Drawer_open_or_close Walk_and_footsteps
2ea33689.wav,Harmonica Female_singing Tick-tock
2eade3e1.wav,Toilet_flush Printer Bus
2eb3002c.wav,Meow Harmonica Child_speech_and_kid_speaking
2eb51f57.wav,Glockenspiel Marimba_and_xylophone Church_bell
2ed9ce69.wav,Harmonica Car_passing_by Mechanical_fan
2edb4142.wav,Motorcycle Mechanical_fan Printer
2ee3ef28.wav,Electric_guitar Bass_drum Bass_guitar
2ee9f139.wav,Burping_and_eructation Fart Marimba_and_xylophone
2eeb7f35.wav,Meow Child_speech_and_kid_speaking Harmonica
2eec6eda.wav,Marimba_and_xylophone Bicycle_bell Gong
2f00863c.wav,Gong Hi-hat Harmonica
2f14d3b3.wav,Bass_drum Run Walk_and_footsteps
2f2ab304.wav,Toilet_flush Race_car_and_auto_racing Stream
2f41afe1.wav,Bass_guitar Motorcycle Accelerating_and_revving_and_vroom
2f529eb8.wav,Frying_(food) Cricket Trickle_and_dribble
2f5cbf20.wav,Slam Microwave_oven Clapping
2f6331aa.wav,Sneeze Printer Male_singing
2f643c50.wav,Printer Writing Scissors
2f785877.wav,Bass_guitar Bass_drum Gong
2f84c8e9.wav,Bus Chirp_and_tweet Printer
2f8dd247.wav,Car_passing_by Bus Mechanical_fan
2f94fca3.wav,Burping_and_eructation Fill_(with_liquid) Trickle_and_dribble
2fa1cc09.wav,Tap Knock Crackle
2fc6ede8.wav,Gurgling Computer_keyboard Slam
2fe3ae63.wav,Computer_keyboard Tick-tock Tap
2ffd2145.wav,Electric_guitar Female_speech_and_woman_speaking Female_singing
3011c55b.wav,Accordion Church_bell Harmonica
3012731a.wav,Skateboard Waves_and_surf Chewing_and_mastication
302f4eb8.wav,Church_bell Gong Harmonica
303d4668.wav,Keys_jangling Chirp_and_tweet Cricket
304d8a8e.wav,Church_bell Glockenspiel Harmonica
304f25f4.wav,Tick-tock Printer Toilet_flush
3052fe86.wav,Waves_and_surf Bus Buzz
3061e8d1.wav,Screaming Cupboard_open_or_close Harmonica
309169fa.wav,Female_speech_and_woman_speaking Female_singing Male_singing
30960f70.wav,Waves_and_surf Car_passing_by Bus
309eea85.wav,Harmonica Female_singing Accordion
30ac78a6.wav,Hiss Bathtub_(filling_or_washing) Scissors
30d1840b.wav,Keys_jangling Chewing_and_mastication Scissors
30dc07a7.wav,Bass_drum Bass_guitar Purr
30e1162a.wav,Electric_guitar Female_singing Meow
30e40cc3.wav,Toilet_flush Zipper_(clothing) Printer
30f7577e.wav,Stream Toilet_flush Hiss
30f8ba51.wav,Purr Bass_guitar Zipper_(clothing)
3102ff8d.wav,Crackle Purr Zipper_(clothing)
311fcc0d.wav,Cricket Chirp_and_tweet Keys_jangling
3129e5b4.wav,Bass_drum Tap Knock
312c730c.wav,Hiss Frying_(food) Stream
312e1179.wav,Hiss Frying_(food) Bicycle_bell
312e698e.wav,Microwave_oven Bass_guitar Motorcycle
31312cda.wav,Motorcycle Accelerating_and_revving_and_vroom Gong
3134c1f5.wav,Frying_(food) Crackle Chewing_and_mastication
31452d93.wav,Car_passing_by Gong Waves_and_surf
314a8107.wav,Sigh Zipper_(clothing) Bathtub_(filling_or_washing)
3174521f.wav,Slam Drawer_open_or_close Cupboard_open_or_close
3177529f.wav,Zipper_(clothing) Chewing_and_mastication Scissors
317e5fda.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
3190ca46.wav,Frying_(food) Cricket Stream
31ab1bc4.wav,Burping_and_eructation Fart Whispering
31b883cb.wav,Burping_and_eructation Fart Skateboard
31bf8f6c.wav,Female_singing Bark Male_singing
31c60809.wav,Finger_snapping Scissors Tap
31c7a683.wav,Cricket Chirp_and_tweet Meow
31cfaf7c.wav,Sneeze Whispering Printer
31ea3391.wav,Car_passing_by Motorcycle Accelerating_and_revving_and_vroom
31f4d839.wav,Writing Run Tap
31fe4058.wav,Tap Knock Bass_drum
31ff4a9f.wav,Tick-tock Scissors Keys_jangling
320adc8a.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
320b9457.wav,Hiss Gong Cricket
320cb73f.wav,Stream Hiss Toilet_flush
321c61dd.wav,Tap Crackle Computer_keyboard
321d7624.wav,Bass_guitar Gong Motorcycle
322c634e.wav,Electric_guitar Male_singing Motorcycle
3246e22c.wav,Car_passing_by Motorcycle Accelerating_and_revving_and_vroom
32663622.wav,Microwave_oven Tick-tock Keys_jangling
3273193a.wav,Meow Electric_guitar Microwave_oven
327ff97c.wav,Scissors Keys_jangling Tick-tock
3288c908.wav,Printer Zipper_(clothing) Buzz
329d5f81.wav,Tick-tock Meow Keys_jangling
32aaacf1.wav,Keys_jangling Chewing_and_mastication Fart
32ad561a.wav,Toilet_flush Stream Car_passing_by
32b66826.wav,Sneeze Bark Zipper_(clothing)
32bf8f9d.wav,Knock Clapping Tap
32cce167.wav,Scissors Hiss Whispering
32d21079.wav,Bicycle_bell Squeak Chink_and_clink
32e0e55a.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
32f26b94.wav,Drawer_open_or_close Waves_and_surf Toilet_flush
330b1461.wav,Waves_and_surf Bus Car_passing_by
3313662e.wav,Tap Finger_snapping Clapping
33139052.wav,Gong Hi-hat Bicycle_bell
33170581.wav,Microwave_oven Marimba_and_xylophone Squeak
332246f6.wav,Whispering Fart Hiss
33355c50.wav,Cricket Bus Writing
3347121c.wav,Waves_and_surf Skateboard Toilet_flush
3353d705.wav,Bus Mechanical_fan Microwave_oven
335d2ea3.wav,Female_singing Screaming Harmonica
336a88c3.wav,Whispering Shatter Hiss
338669d9.wav,Chewing_and_mastication Zipper_(clothing) Writing
33a61f8d.wav,Cupboard_open_or_close Slam Tick-tock
33bc9deb.wav,Keys_jangling Computer_keyboard Chewing_and_mastication
33c82ad4.wav,Female_singing Female_speech_and_woman_speaking Screaming
33ef8393.wav,Bicycle_bell Shatter Frying_(food)
33fbfca7.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
34035cf8.wav,Drawer_open_or_close Printer Buzz
340d5db4.wav,Car_passing_by Accelerating_and_revving_and_vroom Mechanical_fan
340da762.wav,Purr Crackle Zipper_(clothing)
34120253.wav,Harmonica Accordion Traffic_noise_and_roadway_noise
341efc4b.wav,Run Chewing_and_mastication Computer_keyboard
342cc3ae.wav,Harmonica Traffic_noise_and_roadway_noise Male_singing
34486c7f.wav,Buzz Bass_guitar Microwave_oven
34510c7a.wav,Keys_jangling Slam Walk_and_footsteps
34512413.wav,Keys_jangling Shatter Whispering
346fc59c.wav,Motorcycle Car_passing_by Waves_and_surf
3474d7cd.wav,Chewing_and_mastication Keys_jangling Scissors
348aaf17.wav,Crackle Frying_(food) Chewing_and_mastication
349e5ea7.wav,Run Knock Computer_keyboard
34aac2b5.wav,Harmonica Female_singing Accordion
34c53320.wav,Burping_and_eructation Fart Cutlery_and_silverware
34cca3b3.wav,Bus Car_passing_by Waves_and_surf
34d0b2ca.wav,Sneeze Yell Gasp
34d4cfda.wav,Bus Race_car_and_auto_racing Skateboard
34dc323b.wav,Bark Accordion Gasp
34e6a0de.wav,Cricket Chirp_and_tweet Keys_jangling
34f2c99d.wav,Fart Bass_guitar Crackle
34fbb318.wav,Computer_keyboard Run Gurgling
3500ed9d.wav,Knock Tap Marimba_and_xylophone
350942d1.wav,Car_passing_by Waves_and_surf Toilet_flush
351a8abe.wav,Male_singing Buzz Female_singing
352ce267.wav,Bass_drum Tap Knock
3544797d.wav,Writing Printer Gurgling
354d467a.wav,Child_speech_and_kid_speaking Zipper_(clothing) Male_speech_and_man_speaking
355ddeda.wav,Stream Frying_(food) Waves_and_surf
356adc0d.wav,Gurgling Tick-tock Computer_keyboard
356b99de.wav,Bicycle_bell Squeak Marimba_and_xylophone
35930583.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Female_singing
359a6e84.wav,Bus Printer Church_bell
35a7edad.wav,Cupboard_open_or_close Slam Microwave_oven
35a8a688.wav,Trickle_and_dribble Chewing_and_mastication Keys_jangling
35d5aca3.wav,Harmonica Meow Child_speech_and_kid_speaking
35dbfd81.wav,Bark Electric_guitar Female_singing
36027dca.wav,Bass_drum Bass_guitar Knock
361237d6.wav,Printer Crackle Toilet_flush
361c9c0e.wav,Frying_(food) Crackle Shatter
3623b13a.wav,Female_singing Marimba_and_xylophone Electric_guitar
3626ac5a.wav,Hiss Bicycle_bell Cricket
362f92f4.wav,Child_speech_and_kid_speaking Male_singing Meow
366d25a7.wav,Harmonica Accordion Electric_guitar
366d6820.wav,Waves_and_surf Skateboard Toilet_flush
367ef5a8.wav,Microwave_oven Motorcycle Bus
36896b31.wav,Waves_and_surf Bus Skateboard
368e3f09.wav,Frying_(food) Stream Trickle_and_dribble
36b92bec.wav,Gong Chink_and_clink Marimba_and_xylophone
36beb3fd.wav,Child_speech_and_kid_speaking Sneeze Yell
36c459de.wav,Screaming Toilet_flush Church_bell
36dfae4f.wav,Run Walk_and_footsteps Tap
36fe695f.wav,Drawer_open_or_close Chewing_and_mastication Skateboard
37053a90.wav,Motorcycle Accelerating_and_revving_and_vroom Bass_guitar
370eaa84.wav,Female_singing Church_bell Bus
37155f3a.wav,Car_passing_by Traffic_noise_and_roadway_noise Stream
37790f99.wav,Frying_(food) Hiss Cricket
378216b2.wav,Mechanical_fan Microwave_oven Car_passing_by
37856035.wav,Trickle_and_dribble Fill_(with_liquid) Stream
3792237d.wav,Tick-tock Walk_and_footsteps Hiss
37941050.wav,Waves_and_surf Motorcycle Car_passing_by
379ae4e1.wav,Whispering Bathtub_(filling_or_washing) Shatter
379b7e21.wav,Bathtub_(filling_or_washing) Trickle_and_dribble Chewing_and_mastication
379c063d.wav,Fart Shatter Whispering
37a1946c.wav,Walk_and_footsteps Tick-tock Microwave_oven
37a7927f.wav,Knock Tap Bass_drum
37c95c1c.wav,Female_singing Child_speech_and_kid_speaking Yell
37ccc1ea.wav,Bicycle_bell Hiss Bathtub_(filling_or_washing)
37d609aa.wav,Chewing_and_mastication Scissors Run
37dc178a.wav,Hiss Bathtub_(filling_or_washing) Scissors
37f5f0d8.wav,Skateboard Waves_and_surf Run
382587b8.wav,Hiss Bathtub_(filling_or_washing) Scissors
382cd8c5.wav,Drawer_open_or_close Slam Walk_and_footsteps
38368c9b.wav,Zipper_(clothing) Sneeze Bark
384b0ff2.wav,Marimba_and_xylophone Gong Church_bell
38544190.wav,Tap Knock Run
38558ab1.wav,Burping_and_eructation Male_speech_and_man_speaking Fart
3858d281.wav,Cupboard_open_or_close Burping_and_eructation Slam
385e8b0f.wav,Tap Gurgling Knock
38636d71.wav,Clapping Meow Sneeze
38669440.wav,Tick-tock Buzz Computer_keyboard
387014ab.wav,Toilet_flush Stream Frying_(food)
3876c193.wav,Child_speech_and_kid_speaking Male_singing Gasp
388f70a5.wav,Car_passing_by Bus Microwave_oven
38b9ff18.wav,Electric_guitar Female_speech_and_woman_speaking Bass_guitar
38d29a00.wav,Computer_keyboard Tap Run
38d378d8.wav,Bus Buzz Race_car_and_auto_racing
38d50e59.wav,Keys_jangling Cutlery_and_silverware Scissors
38d5d026.wav,Trickle_and_dribble Hiss Waves_and_surf
38e43355.wav,Yell Female_singing Harmonica
38ea5df2.wav,Cricket Frying_(food) Hiss
38f6aa5e.wav,Car_passing_by Hiss Buzz
38fea590.wav,Bus Printer Buzz
390789a8.wav,Fill_(with_liquid) Gurgling Skateboard
