fname,label
1c699cb7.wav,Mechanical_fan Microwave_oven Traffic_noise_and_roadway_noise
1c6d56db.wav,Chirp_and_tweet Harmonica Screaming
1c77cedf.wav,Purr Zipper_(clothing) Motorcycle
1c785226.wav,Clapping Slam Tick-tock
1c79ca96.wav,Hiss Bathtub_(filling_or_washing) Hi-hat
1c8369cf.wav,Zipper_(clothing) Purr Chewing_and_mastication
1c983e19.wav,Run Skateboard Chewing_and_mastication
1c9e3f10.wav,Bass_drum Knock Cupboard_open_or_close
1cc5b5f7.wav,Finger_snapping Crackle Tap
1cd55ad6.wav,Stream Traffic_noise_and_roadway_noise Waves_and_surf
1cf8379b.wav,Bicycle_bell Hiss Cricket
1d11b910.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
1d1778c4.wav,Bass_drum Cupboard_open_or_close Bass_guitar
1d1863a4.wav,Bus Race_car_and_auto_racing Waves_and_surf
1d2459ce.wav,Meow Screaming Sneeze
1d279116.wav,Sigh Toilet_flush Hiss
1d33f8e1.wav,Bicycle_bell Scissors Finger_snapping
1d4ae8ab.wav,Finger_snapping Shatter Crackle
1d58040b.wav,Meow Child_speech_and_kid_speaking Zipper_(clothing)
1d6f2b16.wav,Female_speech_and_woman_speaking Male_singing Female_singing
1d7d2a17.wav,Printer Waves_and_surf Bus
1db41feb.wav,Harmonica Screaming Church_bell
1dbcd4ba.wav,Computer_keyboard Gurgling Frying_(food)
1dc3166b.wav,Sigh Fart Whispering
1dc417cd.wav,Zipper_(clothing) Writing Chewing_and_mastication
1dcc4dd4.wav,Mechanical_fan Bus Microwave_oven
1de84153.wav,Mechanical_fan Microwave_oven Bus
1ded5864.wav,Buzz Bus Hiss
1def6435.wav,Male_speech_and_man_speaking Zipper_(clothing) Crackle
1dfa910d.wav,Hiss Bathtub_(filling_or_washing) Finger_snapping
1e0b81a9.wav,Electric_guitar Male_singing Bass_drum
1e1a72d5.wav,Sigh Gasp Accordion
1e1e674a.wav,Bathtub_(filling_or_washing) Run Walk_and_footsteps
1e3763ba.wav,Meow Sigh Bicycle_bell
1e3cd2f0.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Zipper_(clothing)
1e6572de.wav,Accordion Harmonica Church_bell
1e6e9131.wav,Zipper_(clothing) Male_singing Male_speech_and_man_speaking
1e6fe316.wav,Stream Skateboard Toilet_flush
1e7b59a7.wav,Gasp Child_speech_and_kid_speaking Sigh
1e8a965c.wav,Waves_and_surf Printer Bus
1e8fe3d2.wav,Female_singing Child_speech_and_kid_speaking Male_singing
1ea533ec.wav,Bass_guitar Gong Mechanical_fan
1eac92a1.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
1ec2f60d.wav,Writing Scissors Chewing_and_mastication
1eda3d26.wav,Bus Race_car_and_auto_racing Gong
1f27827e.wav,Traffic_noise_and_roadway_noise Bus Harmonica
1f293888.wav,Cupboard_open_or_close Bass_drum Knock
1f3d2f22.wav,Stream Toilet_flush Frying_(food)
1f52baf2.wav,Hi-hat Cutlery_and_silverware Bicycle_bell
1f58cc84.wav,Female_singing Male_singing Child_speech_and_kid_speaking
1f63c45e.wav,Fart Cupboard_open_or_close Crackle
1f85a5c7.wav,Sneeze Bark Writing
1f9c1f3e.wav,Church_bell Electric_guitar Bus
1fc0282a.wav,Crackle Scissors Frying_(food)
1fc8f9a5.wav,Marimba_and_xylophone Bicycle_bell Shatter
1fd74cc3.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
1fde2c61.wav,Bus Waves_and_surf Traffic_noise_and_roadway_noise
1fe639ee.wav,Writing Zipper_(clothing) Whispering
1fec2121.wav,Scissors Writing Crackle
1ff215f3.wav,Drawer_open_or_close Printer Tick-tock
200b6920.wav,Drawer_open_or_close Waves_and_surf Toilet_flush
2012b2f4.wav,Run Walk_and_footsteps Drawer_open_or_close
201c18ee.wav,Purr Motorcycle Stream
20612e10.wav,Stream Traffic_noise_and_roadway_noise Toilet_flush
2069253a.wav,Mechanical_fan Hiss Frying_(food)
206c0a24.wav,Scissors Chewing_and_mastication Keys_jangling
20801c98.wav,Car_passing_by Waves_and_surf Accelerating_and_revving_and_vroom
2087f937.wav,Stream Toilet_flush Fill_(with_liquid)
20898b89.wav,Stream Frying_(food) Trickle_and_dribble
20b16812.wav,Bicycle_bell Chirp_and_tweet Hiss
20c3541c.wav,Scissors Raindrop Crackle
20d2ad1c.wav,Shatter Bathtub_(filling_or_washing) Whispering
20dc6392.wav,Crackle Chewing_and_mastication Computer_keyboard
20e285c7.wav,Toilet_flush Stream Fill_(with_liquid)
21102a3a.wav,Bathtub_(filling_or_washing) Toilet_flush Zipper_(clothing)
2113043a.wav,Church_bell Chink_and_clink Gong
2142adda.wav,Computer_keyboard Trickle_and_dribble Stream
21447ea7.wav,Child_speech_and_kid_speaking Female_singing Female_speech_and_woman_speaking
21455882.wav,Cricket Frying_(food) Hiss
2157612c.wav,Waves_and_surf Car_passing_by Slam
2159eea8.wav,Cupboard_open_or_close Gong Accordion
2175b26d.wav,Bass_guitar Gong Motorcycle
217b109a.wav,Mechanical_fan Stream Waves_and_surf
2189acc6.wav,Female_singing Traffic_noise_and_roadway_noise Accordion
218b15dc.wav,Child_speech_and_kid_speaking Bark Sneeze
218c8907.wav,Skateboard Bus Stream
21b0c9cb.wav,Writing Run Chewing_and_mastication
21b24d69.wav,Knock Tap Clapping
21b601cd.wav,Church_bell Bus Electric_guitar
21d2eb4c.wav,Zipper_(clothing) Scissors Chewing_and_mastication
21d49986.wav,Bass_drum Knock Whispering
21e8d6a9.wav,Drawer_open_or_close Slam Buzz
21eb5d58.wav,Waves_and_surf Toilet_flush Printer
21eca32f.wav,Scissors Tick-tock Computer_keyboard
21fa3245.wav,Cupboard_open_or_close Knock Tap
2210c997.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Sneeze
2216c947.wav,Purr Motorcycle Zipper_(clothing)
223032ba.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
2236c850.wav,Purr Crackle Meow
223a5173.wav,Sneeze Harmonica Screaming
22522048.wav,Buzz Toilet_flush Drawer_open_or_close
2263763d.wav,Scissors Writing Chewing_and_mastication
228a538c.wav,Scissors Finger_snapping Chink_and_clink
22a7e375.wav,Stream Frying_(food) Toilet_flush
22b07889.wav,Burping_and_eructation Waves_and_surf Sigh
22b6b9aa.wav,Hi-hat Shatter Whispering
22c5ea2f.wav,Bus Waves_and_surf Buzz
22c78043.wav,Zipper_(clothing) Female_singing Crackle
22c98028.wav,Run Writing Chewing_and_mastication
22c9b301.wav,Mechanical_fan Buzz Cricket
22cd860e.wav,Chewing_and_mastication Scissors Run
22f22fc9.wav,Knock Tap Cupboard_open_or_close
22f2d98a.wav,Tap Run Computer_keyboard
2303e210.wav,Bicycle_bell Cutlery_and_silverware Chink_and_clink
23244f49.wav,Chirp_and_tweet Whispering Buzz
2327b6de.wav,Bass_drum Knock Walk_and_footsteps
2343daa5.wav,Waves_and_surf Bus Toilet_flush
235213ce.wav,Raindrop Drip Computer_keyboard
235f959c.wav,Meow Marimba_and_xylophone Electric_guitar
236e7ce1.wav,Hi-hat Hiss Mechanical_fan
23726888.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
23756062.wav,Bus Mechanical_fan Traffic_noise_and_roadway_noise
238b11f0.wav,Microwave_oven Cupboard_open_or_close Slam
23a07927.wav,Mechanical_fan Stream Frying_(food)
23a2669b.wav,Tick-tock Bus Church_bell
23c4613e.wav,Knock Tap Bass_drum
23c714b5.wav,Purr Buzz Bass_drum
23d35eea.wav,Purr Zipper_(clothing) Chewing_and_mastication
23fabbb4.wav,Bathtub_(filling_or_washing) Drawer_open_or_close Shatter
23fe505d.wav,Scissors Keys_jangling Writing
2406d1de.wav,Mechanical_fan Bus Motorcycle
240e9caa.wav,Buzz Female_singing Electric_guitar
24456657.wav,Stream Toilet_flush Frying_(food)
244a60cd.wav,Finger_snapping Chink_and_clink Fart
2451cad9.wav,Meow Harmonica Squeak
2451d17b.wav,Marimba_and_xylophone Bass_guitar Gong
245c01e6.wav,Bus Race_car_and_auto_racing Waves_and_surf
2462f236.wav,Meow Traffic_noise_and_roadway_noise Squeak
24ae5bef.wav,Sigh Bark Accordion
24ce9114.wav,Buzz Writing Meow
24dda4ed.wav,Bicycle_bell Frying_(food) Hiss
24ecb25d.wav,Chirp_and_tweet Bus Meow
24f04ba5.wav,Walk_and_footsteps Run Tap
2548960b.wav,Church_bell Run Traffic_noise_and_roadway_noise
256d567f.wav,Chewing_and_mastication Scissors Keys_jangling
2583a54d.wav,Hiss Bathtub_(filling_or_washing) Finger_snapping
2599ff86.wav,Meow Zipper_(clothing) Screaming
259e3fa7.wav,Bathtub_(filling_or_washing) Fill_(with_liquid) Trickle_and_dribble
25a8ef58.wav,Bass_drum Tap Knock
25a991a1.wav,Hiss Bathtub_(filling_or_washing) Finger_snapping
25beac1d.wav,Shatter Chink_and_clink Cutlery_and_silverware
25c32640.wav,Drawer_open_or_close Printer Toilet_flush
25c8686f.wav,Walk_and_footsteps Drawer_open_or_close Whispering
25d481d6.wav,Bass_drum Knock Cupboard_open_or_close
25e059d3.wav,Bus Traffic_noise_and_roadway_noise Microwave_oven
25e23528.wav,Meow Screaming Sneeze
25e75fa8.wav,Frying_(food) Bathtub_(filling_or_washing) Keys_jangling
261cdf15.wav,Mechanical_fan Car_passing_by Traffic_noise_and_roadway_noise
262131af.wav,Purr Run Motorcycle
2624e8ff.wav,Drawer_open_or_close Zipper_(clothing) Writing
26263cf0.wav,Microwave_oven Marimba_and_xylophone Bass_drum
262a7108.wav,Toilet_flush Bathtub_(filling_or_washing) Waves_and_surf
262d4cca.wav,Marimba_and_xylophone Glockenspiel Harmonica
2655ac2c.wav,Church_bell Female_singing Buzz
26a25f5d.wav,Tap Marimba_and_xylophone Clapping
26a4977c.wav,Purr Crackle Zipper_(clothing)
26a6c2f3.wav,Finger_snapping Raindrop Scissors
26abfa32.wav,Frying_(food) Crackle Trickle_and_dribble
26c001b7.wav,Stream Frying_(food) Hiss
26c01e3f.wav,Female_singing Child_speech_and_kid_speaking Electric_guitar
26f921e3.wav,Finger_snapping Tap Scissors
2707f8b0.wav,Child_speech_and_kid_speaking Female_singing Female_speech_and_woman_speaking
27080c56.wav,Skateboard Cupboard_open_or_close Drawer_open_or_close
271ade69.wav,Mechanical_fan Bus Microwave_oven
272d95c7.wav,Stream Toilet_flush Traffic_noise_and_roadway_noise
2733bb3f.wav,Harmonica Accordion Buzz
27446bcd.wav,Cupboard_open_or_close Bass_drum Bass_guitar
2756ca54.wav,Zipper_(clothing) Squeak Scissors
2758a116.wav,Female_singing Child_speech_and_kid_speaking Female_speech_and_woman_speaking
275e1bb6.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Female_singing
278a19ee.wav,Meow Microwave_oven Zipper_(clothing)
27903ab8.wav,Chewing_and_mastication Gurgling Waves_and_surf
27924331.wav,Bathtub_(filling_or_washing) Drawer_open_or_close Slam
279d4550.wav,Crackle Writing Frying_(food)
27a4f4a8.wav,Waves_and_surf Motorcycle Toilet_flush
27a8cf7f.wav,Knock Tap Drawer_open_or_close
27b8db15.wav,Motorcycle Traffic_noise_and_roadway_noise Skateboard
27c8eacc.wav,Writing Run Bathtub_(filling_or_washing)
27ce0e90.wav,Scissors Writing Run
27d07e83.wav,Cricket Bicycle_bell Chirp_and_tweet
27d43eba.wav,Stream Mechanical_fan Traffic_noise_and_roadway_noise
27df10d1.wav,Zipper_(clothing) Child_speech_and_kid_speaking Yell
27e085c0.wav,Drawer_open_or_close Slam Microwave_oven
280c07e4.wav,Sigh Fart Car_passing_by
2810d717.wav,Chewing_and_mastication Scissors Raindrop
28142c7d.wav,Drawer_open_or_close Toilet_flush Bathtub_(filling_or_washing)
28199c01.wav,Knock Drawer_open_or_close Run
2833e567.wav,Fill_(with_liquid) Stream Trickle_and_dribble
28383990.wav,Bicycle_bell Chink_and_clink Cutlery_and_silverware
283bc0ea.wav,Scissors Chewing_and_mastication Keys_jangling
2842be8c.wav,Computer_keyboard Bathtub_(filling_or_washing) Run
28849a80.wav,Hiss Bathtub_(filling_or_washing) Finger_snapping
288a89c1.wav,Mechanical_fan Gong Harmonica
2894416d.wav,Bathtub_(filling_or_washing) Crackle Frying_(food)
289fb0b8.wav,Bark Bus Toilet_flush
28a2ff49.wav,Drawer_open_or_close Knock Slam
28a9213d.wav,Computer_keyboard Run Keys_jangling
28d22d2e.wav,Electric_guitar Printer Burping_and_eructation
28d2f36f.wav,Meow Child_speech_and_kid_speaking Harmonica
28e13187.wav,Knock Tap Drawer_open_or_close
28e32693.wav,Accelerating_and_revving_and_vroom Mechanical_fan Motorcycle
28f49053.wav,Bathtub_(filling_or_washing) Toilet_flush Waves_and_surf
28ff0651.wav,Bark Male_singing Accordion
290e30df.wav,Fart Cupboard_open_or_close Squeak
292ef00f.wav,Sigh Hiss Whispering
2934735d.wav,Zipper_(clothing) Meow Child_speech_and_kid_speaking
2934d413.wav,Walk_and_footsteps Knock Drawer_open_or_close
29365227.wav,Tick-tock Cupboard_open_or_close Printer
295268ea.wav,Mechanical_fan Car_passing_by Traffic_noise_and_roadway_noise
29699f09.wav,Zipper_(clothing) Scissors Meow
297219cc.wav,Finger_snapping Chink_and_clink Scissors
2980d500.wav,Scissors Raindrop Drip
29826356.wav,Drawer_open_or_close Gasp Sigh
29b0574f.wav,Chewing_and_mastication Writing Run
29d72dfb.wav,Waves_and_surf Motorcycle Accelerating_and_revving_and_vroom
29dd29fb.wav,Drawer_open_or_close Run Walk_and_footsteps
29e4880e.wav,Bathtub_(filling_or_washing) Buzz Bus
2a0893c6.wav,Bass_guitar Bass_drum Gong
2a0a3828.wav,Run Computer_keyboard Chewing_and_mastication
2a484593.wav,Tap Finger_snapping Crackle
2a557637.wav,Computer_keyboard Keys_jangling Bathtub_(filling_or_washing)
2a79d0a8.wav,Bass_guitar Church_bell Gong
2a9c7202.wav,Frying_(food) Stream Trickle_and_dribble
2aa1e0b8.wav,Child_speech_and_kid_speaking Yell Meow
2ac8607d.wav,Screaming Gasp Harmonica
2ad174b4.wav,Keys_jangling Computer_keyboard Chewing_and_mastication
2ae04dd7.wav,Mechanical_fan Bus Traffic_noise_and_roadway_noise
2aedff46.wav,Whispering Shatter Writing
2af10e99.wav,Hi-hat Chink_and_clink Bicycle_bell
2af77e7f.wav,Car_passing_by Waves_and_surf Traffic_noise_and_roadway_noise
2b160bb2.wav,Crackle Finger_snapping Scissors
2b2613d8.wav,Toilet_flush Mechanical_fan Bathtub_(filling_or_washing)
2b6ee441.wav,Scissors Raindrop Chewing_and_mastication
2b95327b.wav,Mechanical_fan Car_passing_by Waves_and_surf
2b9ca464.wav,Drawer_open_or_close Writing Run
2bab5b09.wav,Purr Chewing_and_mastication Gurgling
2bb1503c.wav,Hiss Squeak Chirp_and_tweet
2bbf558e.wav,Finger_snapping Scissors Shatter
2be779a7.wav,Writing Drawer_open_or_close Run
2c010e00.wav,Mechanical_fan Bus Traffic_noise_and_roadway_noise
2c2a3c77.wav,Printer Writing Tick-tock
2c2d400b.wav,Bathtub_(filling_or_washing) Run Keys_jangling
2c39bb30.wav,Church_bell Gong Harmonica
2c3a44f2.wav,Bathtub_(filling_or_washing) Toilet_flush Scissors
2c7a5078.wav,Bus Church_bell Buzz
2c809d4f.wav,Bathtub_(filling_or_washing) Writing Drawer_open_or_close
2c8b8812.wav,Computer_keyboard Run Writing
2c924848.wav,Race_car_and_auto_racing Bus Car_passing_by
2cc7f972.wav,Run Purr Bass_guitar
2cd526f7.wav,Drawer_open_or_close Run Walk_and_footsteps
2cdfa8c1.wav,Hiss Toilet_flush Bathtub_(filling_or_washing)
2cf4955c.wav,Cricket Mechanical_fan Toilet_flush
2cfdaecd.wav,Frying_(food) Bathtub_(filling_or_washing) Cricket
2d0863b7.wav,Bus Waves_and_surf Printer
2d09c7ca.wav,Cricket Chirp_and_tweet Squeak
2d15ca77.wav,Drawer_open_or_close Scissors Run
2d209c25.wav,Knock Tap Drawer_open_or_close
2d21dbf4.wav,Purr Zipper_(clothing) Motorcycle
2d455ed9.wav,Chewing_and_mastication Scissors Run
2d4961a8.wav,Waves_and_surf Printer Buzz
2d4a0250.wav,Run Drawer_open_or_close Writing
2d56c2ae.wav,Scissors Keys_jangling Run
2d5dcc5d.wav,Knock Drawer_open_or_close Run
2d666c1d.wav,Gong Marimba_and_xylophone Church_bell
2d6d99d4.wav,Sneeze Yell Harmonica
2d7218f8.wav,Gasp Bark Sneeze
2d7ae271.wav,Race_car_and_auto_racing Motorcycle Male_singing
2d8135cc.wav,Stream Fill_(with_liquid) Trickle_and_dribble
2d88fa59.wav,Finger_snapping Clapping Chink_and_clink
2da4c729.wav,Mechanical_fan Motorcycle Toilet_flush
2db579cb.wav,Sigh Waves_and_surf Buzz
2db63f0d.wav,Writing Walk_and_footsteps Whispering
2dd2a6bf.wav,Stream Toilet_flush Waves_and_surf
2df0cf1f.wav,Scissors Raindrop Drawer_open_or_close
2df1f901.wav,Writing Run Chewing_and_mastication
2dfd32a3.wav,Bus Buzz Female_singing
2e61e614.wav,Meow Male_singing Female_singing
2e820b05.wav,Meow Chirp_and_tweet Sneeze
2e8b4709.wav,Female_speech_and_woman_speaking Electric_guitar Female_singing
2e9ced66.wav,Mechanical_fan Stream Traffic_noise_and_roadway_noise
2ea33689.wav,Traffic_noise_and_roadway_noise Church_bell Bus
2eade3e1.wav,Bus Buzz Toilet_flush
2eb3002c.wav,Meow Bus Microwave_oven
2eb51f57.wav,Marimba_and_xylophone Glockenspiel Gong
2ed9ce69.wav,Harmonica Mechanical_fan Gong
2edb4142.wav,Toilet_flush Frying_(food) Bathtub_(filling_or_washing)
2ee3ef28.wav,Zipper_(clothing) Male_singing Male_speech_and_man_speaking
2ee9f139.wav,Drawer_open_or_close Skateboard Electric_guitar
2eeb7f35.wav,Meow Child_speech_and_kid_speaking Screaming
2eec6eda.wav,Bicycle_bell Marimba_and_xylophone Glockenspiel
2f00863c.wav,Car_passing_by Traffic_noise_and_roadway_noise Gong
2f14d3b3.wav,Run Bass_drum Bathtub_(filling_or_washing)
2f2ab304.wav,Car_passing_by Traffic_noise_and_roadway_noise Race_car_and_auto_racing
2f41afe1.wav,Bass_guitar Purr Motorcycle
2f529eb8.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
2f5cbf20.wav,Sneeze Drawer_open_or_close Hi-hat
2f6331aa.wav,Sneeze Writing Yell
2f643c50.wav,Writing Scissors Sneeze
2f785877.wav,Bass_drum Knock Buzz
2f84c8e9.wav,Chirp_and_tweet Buzz Printer
2f8dd247.wav,Bus Waves_and_surf Mechanical_fan
2f94fca3.wav,Burping_and_eructation Cupboard_open_or_close Fill_(with_liquid)
2fa1cc09.wav,Finger_snapping Shatter Tap
2fc6ede8.wav,Drawer_open_or_close Computer_keyboard Run
2fe3ae63.wav,Raindrop Scissors Computer_keyboard
2ffd2145.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Male_speech_and_man_speaking
3011c55b.wav,Accordion Female_singing Church_bell
3012731a.wav,Run Toilet_flush Bathtub_(filling_or_washing)
302f4eb8.wav,Gong Church_bell Marimba_and_xylophone
303d4668.wav,Chirp_and_tweet Cricket Keys_jangling
304d8a8e.wav,Glockenspiel Marimba_and_xylophone Microwave_oven
304f25f4.wav,Tick-tock Printer Slam
3052fe86.wav,Purr Mechanical_fan Knock
3061e8d1.wav,Screaming Sneeze Meow
309169fa.wav,Female_singing Male_singing Female_speech_and_woman_speaking
30960f70.wav,Church_bell Bus Traffic_noise_and_roadway_noise
309eea85.wav,Female_singing Traffic_noise_and_roadway_noise Harmonica
30ac78a6.wav,Hiss Bathtub_(filling_or_washing) Hi-hat
30d1840b.wav,Keys_jangling Chewing_and_mastication Crackle
30dc07a7.wav,Bass_drum Knock Church_bell
30e1162a.wav,Meow Child_speech_and_kid_speaking Female_singing
30e40cc3.wav,Waves_and_surf Drawer_open_or_close Bark
30f7577e.wav,Run Printer Toilet_flush
30f8ba51.wav,Bass_guitar Purr Mechanical_fan
3102ff8d.wav,Crackle Frying_(food) Chewing_and_mastication
311fcc0d.wav,Cricket Bicycle_bell Chirp_and_tweet
3129e5b4.wav,Bass_drum Tap Knock
312c730c.wav,Frying_(food) Stream Hiss
312e1179.wav,Bicycle_bell Hiss Frying_(food)
312e698e.wav,Mechanical_fan Bus Cricket
31312cda.wav,Car_passing_by Church_bell Slam
3134c1f5.wav,Crackle Frying_(food) Scissors
31452d93.wav,Bus Race_car_and_auto_racing Buzz
314a8107.wav,Sigh Toilet_flush Bathtub_(filling_or_washing)
3174521f.wav,Drawer_open_or_close Slam Microwave_oven
3177529f.wav,Bathtub_(filling_or_washing) Chewing_and_mastication Zipper_(clothing)
317e5fda.wav,Chink_and_clink Shatter Bass_drum
3190ca46.wav,Bicycle_bell Cricket Hiss
31ab1bc4.wav,Burping_and_eructation Whispering Fart
31b883cb.wav,Burping_and_eructation Cutlery_and_silverware Fart
31bf8f6c.wav,Female_singing Bark Buzz
31c60809.wav,Finger_snapping Scissors Tap
31c7a683.wav,Whispering Chirp_and_tweet Cutlery_and_silverware
31cfaf7c.wav,Sneeze Writing Printer
31ea3391.wav,Bus Race_car_and_auto_racing Microwave_oven
31f4d839.wav,Drawer_open_or_close Run Knock
31fe4058.wav,Knock Tap Drawer_open_or_close
31ff4a9f.wav,Scissors Keys_jangling Cutlery_and_silverware
320adc8a.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
320b9457.wav,Toilet_flush Cricket Bathtub_(filling_or_washing)
320cb73f.wav,Toilet_flush Bathtub_(filling_or_washing) Waves_and_surf
321c61dd.wav,Mechanical_fan Stream Waves_and_surf
321d7624.wav,Bass_guitar Marimba_and_xylophone Motorcycle
322c634e.wav,Female_singing Bark Child_speech_and_kid_speaking
3246e22c.wav,Motorcycle Accelerating_and_revving_and_vroom Mechanical_fan
32663622.wav,Microwave_oven Slam Cupboard_open_or_close
3273193a.wav,Traffic_noise_and_roadway_noise Chirp_and_tweet Meow
327ff97c.wav,Scissors Keys_jangling Tick-tock
3288c908.wav,Buzz Printer Bus
329d5f81.wav,Frying_(food) Bathtub_(filling_or_washing) Shatter
32aaacf1.wav,Shatter Hiss Chewing_and_mastication
32ad561a.wav,Toilet_flush Bus Traffic_noise_and_roadway_noise
32b66826.wav,Gasp Sneeze Bark
32bf8f9d.wav,Walk_and_footsteps Skateboard Drawer_open_or_close
32cce167.wav,Hiss Sigh Bathtub_(filling_or_washing)
32d21079.wav,Bicycle_bell Hi-hat Chink_and_clink
32e0e55a.wav,Bass_guitar Mechanical_fan Gong
32f26b94.wav,Bathtub_(filling_or_washing) Toilet_flush Sigh
330b1461.wav,Scissors Writing Crackle
3313662e.wav,Slam Drawer_open_or_close Computer_keyboard
33139052.wav,Bicycle_bell Hi-hat Whispering
33170581.wav,Microwave_oven Bus Meow
332246f6.wav,Writing Scissors Whispering
33355c50.wav,Printer Writing Buzz
3347121c.wav,Bus Crackle Chewing_and_mastication
3353d705.wav,Mechanical_fan Cricket Bus
335d2ea3.wav,Screaming Harmonica Female_singing
336a88c3.wav,Shatter Bicycle_bell Hiss
338669d9.wav,Bathtub_(filling_or_washing) Chewing_and_mastication Gurgling
33a61f8d.wav,Tap Tick-tock Marimba_and_xylophone
33bc9deb.wav,Scissors Keys_jangling Cutlery_and_silverware
33c82ad4.wav,Female_singing Female_speech_and_woman_speaking Child_speech_and_kid_speaking
33ef8393.wav,Bicycle_bell Marimba_and_xylophone Shatter
33fbfca7.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
34035cf8.wav,Bark Sneeze Sigh
340d5db4.wav,Church_bell Buzz Mechanical_fan
340da762.wav,Purr Crackle Zipper_(clothing)
34120253.wav,Harmonica Traffic_noise_and_roadway_noise Bus
341efc4b.wav,Car_passing_by Accelerating_and_revving_and_vroom Motorcycle
342cc3ae.wav,Child_speech_and_kid_speaking Female_singing Yell
34486c7f.wav,Female_singing Buzz Electric_guitar
34510c7a.wav,Scissors Tick-tock Printer
34512413.wav,Keys_jangling Cutlery_and_silverware Scissors
346fc59c.wav,Writing Printer Scissors
3474d7cd.wav,Scissors Writing Chewing_and_mastication
348aaf17.wav,Keys_jangling Raindrop Scissors
349e5ea7.wav,Run Crackle Walk_and_footsteps
34aac2b5.wav,Female_singing Male_singing Accordion
34c53320.wav,Burping_and_eructation Fart Purr
34cca3b3.wav,Bus Traffic_noise_and_roadway_noise Car_passing_by
34d0b2ca.wav,Sneeze Yell Child_speech_and_kid_speaking
34d4cfda.wav,Bus Church_bell Printer
34dc323b.wav,Gasp Yell Female_speech_and_woman_speaking
34e6a0de.wav,Cricket Chirp_and_tweet Cutlery_and_silverware
34f2c99d.wav,Fart Crackle Male_speech_and_man_speaking
34fbb318.wav,Computer_keyboard Raindrop Drip
3500ed9d.wav,Marimba_and_xylophone Tap Gong
350942d1.wav,Drawer_open_or_close Walk_and_footsteps Toilet_flush
351a8abe.wav,Buzz Bus Accelerating_and_revving_and_vroom
352ce267.wav,Bass_drum Knock Cupboard_open_or_close
3544797d.wav,Writing Drawer_open_or_close Whispering
354d467a.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Buzz
355ddeda.wav,Stream Toilet_flush Trickle_and_dribble
356adc0d.wav,Tick-tock Slam Drawer_open_or_close
356b99de.wav,Microwave_oven Chirp_and_tweet Meow
35930583.wav,Child_speech_and_kid_speaking Female_singing Female_speech_and_woman_speaking
359a6e84.wav,Meow Yell Screaming
35a7edad.wav,Finger_snapping Marimba_and_xylophone Knock
35a8a688.wav,Keys_jangling Cutlery_and_silverware Shatter
35d5aca3.wav,Buzz Bus Mechanical_fan
35dbfd81.wav,Church_bell Bark Accordion
36027dca.wav,Bass_drum Cupboard_open_or_close Knock
361237d6.wav,Male_singing Bus Buzz
361c9c0e.wav,Finger_snapping Shatter Fart
3623b13a.wav,Female_singing Female_speech_and_woman_speaking Child_speech_and_kid_speaking
3626ac5a.wav,Bicycle_bell Hiss Cricket
362f92f4.wav,Female_singing Male_singing Child_speech_and_kid_speaking
366d25a7.wav,Harmonica Accordion Buzz
366d6820.wav,Skateboard Waves_and_surf Purr
367ef5a8.wav,Mechanical_fan Microwave_oven Bus
36896b31.wav,Tick-tock Printer Drawer_open_or_close
368e3f09.wav,Hiss Bathtub_(filling_or_washing) Shatter
36b92bec.wav,Hi-hat Chink_and_clink Cutlery_and_silverware
36beb3fd.wav,Child_speech_and_kid_speaking Yell Male_singing
36c459de.wav,Harmonica Printer Church_bell
36dfae4f.wav,Run Walk_and_footsteps Drawer_open_or_close
36fe695f.wav,Gurgling Drawer_open_or_close Toilet_flush
37053a90.wav,Frying_(food) Mechanical_fan Cricket
370eaa84.wav,Bus Church_bell Race_car_and_auto_racing
37155f3a.wav,Car_passing_by Traffic_noise_and_roadway_noise Stream
37790f99.wav,Frying_(food) Bicycle_bell Hiss
378216b2.wav,Car_passing_by Mechanical_fan Waves_and_surf
37856035.wav,Cupboard_open_or_close Clapping Skateboard
3792237d.wav,Toilet_flush Run Waves_and_surf
37941050.wav,Mechanical_fan Waves_and_surf Motorcycle
379ae4e1.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
379b7e21.wav,Bathtub_(filling_or_washing) Fill_(with_liquid) Run
379c063d.wav,Burping_and_eructation Fart Cutlery_and_silverware
37a1946c.wav,Microwave_oven Slam Drawer_open_or_close
37a7927f.wav,Knock Drawer_open_or_close Bass_drum
37c95c1c.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Yell
37ccc1ea.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
37d609aa.wav,Scissors Bathtub_(filling_or_washing) Run
