fname,label
1c8369cf.wav,Male_speech_and_man_speaking Zipper_(clothing) Burping_and_eructation
1c983e19.wav,Computer_keyboard Skateboard Chewing_and_mastication
1c9e3f10.wav,Tap Bass_drum Knock
1cc5b5f7.wav,Fart Crackle Run
1cd55ad6.wav,Stream Mechanical_fan Traffic_noise_and_roadway_noise
1cf8379b.wav,Bicycle_bell Hiss Bathtub_(filling_or_washing)
1d11b910.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
1d1778c4.wav,Bass_drum Bass_guitar Cupboard_open_or_close
1d1863a4.wav,Mechanical_fan Microwave_oven Bus
1d2459ce.wav,Male_singing Child_speech_and_kid_speaking Gasp
1d279116.wav,Sigh Marimba_and_xylophone Toilet_flush
1d33f8e1.wav,Shatter Bicycle_bell Finger_snapping
1d4ae8ab.wav,Shatter Crackle Chewing_and_mastication
1d58040b.wav,Meow Child_speech_and_kid_speaking Harmonica
1d6f2b16.wav,Female_speech_and_woman_speaking Male_singing Female_singing
1d7d2a17.wav,Toilet_flush Drawer_open_or_close Buzz
1db41feb.wav,Church_bell Female_singing Screaming
1dbcd4ba.wav,Computer_keyboard Chewing_and_mastication Run
1dc3166b.wav,Burping_and_eructation Fart Male_speech_and_man_speaking
1dc417cd.wav,Zipper_(clothing) Writing Chewing_and_mastication
1dcc4dd4.wav,Mechanical_fan Microwave_oven Motorcycle
1de84153.wav,Microwave_oven Mechanical_fan Bus
1ded5864.wav,Whispering Bass_drum Buzz
1def6435.wav,Male_speech_and_man_speaking Zipper_(clothing) Male_singing
1dfa910d.wav,Bathtub_(filling_or_washing) Hiss Finger_snapping
1e0b81a9.wav,Electric_guitar Female_speech_and_woman_speaking Printer
1e1a72d5.wav,Sigh Meow Harmonica
1e1e674a.wav,Keys_jangling Shatter Bathtub_(filling_or_washing)
1e3763ba.wav,Meow Squeak Harmonica
1e3cd2f0.wav,Female_speech_and_woman_speaking Yell Male_speech_and_man_speaking
1e6572de.wav,Accordion Harmonica Squeak
1e6e9131.wav,Male_singing Zipper_(clothing) Motorcycle
1e6fe316.wav,Stream Skateboard Waves_and_surf
1e7b59a7.wav,Child_speech_and_kid_speaking Female_singing Sigh
1e8a965c.wav,Mechanical_fan Bus Stream
1e8fe3d2.wav,Child_speech_and_kid_speaking Female_singing Chewing_and_mastication
1ea533ec.wav,Bass_guitar Gong Church_bell
1eac92a1.wav,Glockenspiel Marimba_and_xylophone Harmonica
1ec2f60d.wav,Writing Printer Stream
1eda3d26.wav,Church_bell Male_singing Screaming
1f27827e.wav,Accordion Harmonica Squeak
1f293888.wav,Bass_drum Cupboard_open_or_close Bass_guitar
1f3d2f22.wav,Stream Toilet_flush Hiss
1f52baf2.wav,Shatter Hi-hat Cutlery_and_silverware
1f58cc84.wav,Male_singing Female_singing Accordion
1f63c45e.wav,Fart Zipper_(clothing) Cupboard_open_or_close
1f85a5c7.wav,Purr Zipper_(clothing) Writing
1f9c1f3e.wav,Electric_guitar Buzz Male_singing
1fc0282a.wav,Crackle Chewing_and_mastication Run
1fc8f9a5.wav,Bicycle_bell Glockenspiel Whispering
1fd74cc3.wav,Glockenspiel Bicycle_bell Marimba_and_xylophone
1fde2c61.wav,Bus Traffic_noise_and_roadway_noise Church_bell
1fe639ee.wav,Zipper_(clothing) Chewing_and_mastication Whispering
1fec2121.wav,Whispering Zipper_(clothing) Writing
1ff215f3.wav,Tick-tock Printer Toilet_flush
200b6920.wav,Drawer_open_or_close Toilet_flush Slam
2012b2f4.wav,Run Walk_and_footsteps Slam
201c18ee.wav,Purr Motorcycle Waves_and_surf
20612e10.wav,Traffic_noise_and_roadway_noise Car_passing_by Stream
2069253a.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
206c0a24.wav,Chewing_and_mastication Scissors Crackle
20801c98.wav,Car_passing_by Church_bell Hi-hat
2087f937.wav,Skateboard Bathtub_(filling_or_washing) Toilet_flush
20898b89.wav,Stream Frying_(food) Bathtub_(filling_or_washing)
20b16812.wav,Bicycle_bell Squeak Chirp_and_tweet
20c3541c.wav,Scissors Keys_jangling Chink_and_clink
20d2ad1c.wav,Hiss Whispering Shatter
20dc6392.wav,Crackle Computer_keyboard Keys_jangling
20e285c7.wav,Stream Toilet_flush Waves_and_surf
21102a3a.wav,Hiss Sigh Bathtub_(filling_or_washing)
2113043a.wav,Marimba_and_xylophone Chink_and_clink Church_bell
2142adda.wav,Trickle_and_dribble Bathtub_(filling_or_washing) Gurgling
21447ea7.wav,Accordion Female_singing Harmonica
21455882.wav,Bathtub_(filling_or_washing) Hiss Stream
2157612c.wav,Waves_and_surf Traffic_noise_and_roadway_noise Car_passing_by
2159eea8.wav,Electric_guitar Accordion Squeak
2175b26d.wav,Gong Bass_guitar Slam
217b109a.wav,Mechanical_fan Stream Motorcycle
2189acc6.wav,Accordion Female_singing Harmonica
218b15dc.wav,Zipper_(clothing) Bark Burping_and_eructation
218c8907.wav,Stream Waves_and_surf Toilet_flush
21b0c9cb.wav,Chewing_and_mastication Skateboard Run
21b24d69.wav,Tap Knock Bass_drum
21b601cd.wav,Church_bell Male_singing Female_singing
21d2eb4c.wav,Zipper_(clothing) Chewing_and_mastication Bathtub_(filling_or_washing)
21d49986.wav,Bass_drum Knock Whispering
21e8d6a9.wav,Drawer_open_or_close Bass_drum Run
21eb5d58.wav,Waves_and_surf Toilet_flush Stream
21eca32f.wav,Tick-tock Computer_keyboard Cutlery_and_silverware
21fa3245.wav,Gurgling Run Knock
2210c997.wav,Printer Meow Squeak
2216c947.wav,Motorcycle Zipper_(clothing) Accelerating_and_revving_and_vroom
223032ba.wav,Bathtub_(filling_or_washing) Hiss Frying_(food)
2236c850.wav,Purr Crackle Knock
223a5173.wav,Sneeze Male_singing Cupboard_open_or_close
22522048.wav,Waves_and_surf Traffic_noise_and_roadway_noise Toilet_flush
2263763d.wav,Chewing_and_mastication Run Zipper_(clothing)
228a538c.wav,Tick-tock Keys_jangling Raindrop
22a7e375.wav,Stream Toilet_flush Frying_(food)
22b07889.wav,Burping_and_eructation Marimba_and_xylophone Skateboard
22b6b9aa.wav,Hi-hat Gong Shatter
22c5ea2f.wav,Church_bell Traffic_noise_and_roadway_noise Waves_and_surf
22c78043.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Whispering
22c98028.wav,Chewing_and_mastication Skateboard Run
22c9b301.wav,Mechanical_fan Church_bell Car_passing_by
22cd860e.wav,Chewing_and_mastication Run Writing
22f22fc9.wav,Cupboard_open_or_close Run Knock
22f2d98a.wav,Run Computer_keyboard Gurgling
2303e210.wav,Shatter Cutlery_and_silverware Bicycle_bell
23244f49.wav,Chirp_and_tweet Whispering Cricket
2327b6de.wav,Bass_drum Bass_guitar Knock
2343daa5.wav,Mechanical_fan Bus Printer
235213ce.wav,Raindrop Drip Shatter
235f959c.wav,Meow Female_singing Electric_guitar
236e7ce1.wav,Hi-hat Hiss Bathtub_(filling_or_washing)
23726888.wav,Glockenspiel Marimba_and_xylophone Drawer_open_or_close
23756062.wav,Bus Car_passing_by Traffic_noise_and_roadway_noise
238b11f0.wav,Cupboard_open_or_close Slam Computer_keyboard
23a07927.wav,Mechanical_fan Frying_(food) Hiss
23a2669b.wav,Buzz Bus Female_singing
23c4613e.wav,Tap Knock Gurgling
23c714b5.wav,Bass_drum Crackle Bass_guitar
23d35eea.wav,Zipper_(clothing) Chewing_and_mastication Whispering
23fabbb4.wav,Bathtub_(filling_or_washing) Hiss Shatter
23fe505d.wav,Keys_jangling Scissors Chewing_and_mastication
2406d1de.wav,Gong Bass_guitar Mechanical_fan
240e9caa.wav,Female_singing Bass_guitar Sigh
24456657.wav,Stream Toilet_flush Waves_and_surf
244a60cd.wav,Fart Squeak Crackle
2451cad9.wav,Harmonica Meow Screaming
2451d17b.wav,Marimba_and_xylophone Church_bell Gong
245c01e6.wav,Bus Traffic_noise_and_roadway_noise Motorcycle
2462f236.wav,Accordion Buzz Electric_guitar
24ae5bef.wav,Accordion Male_singing Electric_guitar
24ce9114.wav,Writing Printer Meow
24dda4ed.wav,Bathtub_(filling_or_washing) Hiss Bicycle_bell
24ecb25d.wav,Chirp_and_tweet Meow Screaming
24f04ba5.wav,Run Walk_and_footsteps Slam
2548960b.wav,Sigh Buzz Gasp
256d567f.wav,Chewing_and_mastication Keys_jangling Crackle
2583a54d.wav,Bathtub_(filling_or_washing) Hiss Waves_and_surf
2599ff86.wav,Meow Sigh Zipper_(clothing)
259e3fa7.wav,Trickle_and_dribble Fill_(with_liquid) Stream
25a8ef58.wav,Crackle Bass_drum Knock
25a991a1.wav,Bathtub_(filling_or_washing) Hiss Finger_snapping
25beac1d.wav,Shatter Keys_jangling Hiss
25c32640.wav,Drawer_open_or_close Toilet_flush Sneeze
25c8686f.wav,Burping_and_eructation Walk_and_footsteps Drawer_open_or_close
25d481d6.wav,Bass_drum Cupboard_open_or_close Knock
25e059d3.wav,Traffic_noise_and_roadway_noise Car_passing_by Mechanical_fan
25e23528.wav,Screaming Meow Yell
25e75fa8.wav,Frying_(food) Keys_jangling Trickle_and_dribble
261cdf15.wav,Mechanical_fan Stream Traffic_noise_and_roadway_noise
262131af.wav,Bass_guitar Gong Slam
2624e8ff.wav,Writing Whispering Printer
26263cf0.wav,Marimba_and_xylophone Clapping Chink_and_clink
262a7108.wav,Chewing_and_mastication Waves_and_surf Motorcycle
262d4cca.wav,Glockenspiel Hi-hat Harmonica
2655ac2c.wav,Accordion Buzz Female_singing
26a25f5d.wav,Marimba_and_xylophone Chink_and_clink Tap
26a4977c.wav,Purr Zipper_(clothing) Crackle
26a6c2f3.wav,Finger_snapping Tap Clapping
26abfa32.wav,Chewing_and_mastication Crackle Computer_keyboard
26c001b7.wav,Stream Frying_(food) Hiss
26c01e3f.wav,Female_singing Electric_guitar Cupboard_open_or_close
26f921e3.wav,Finger_snapping Crackle Tap
2707f8b0.wav,Female_singing Accordion Female_speech_and_woman_speaking
27080c56.wav,Skateboard Gurgling Computer_keyboard
271ade69.wav,Gong Motorcycle Microwave_oven
272d95c7.wav,Hi-hat Stream Church_bell
2733bb3f.wav,Accordion Harmonica Female_singing
27446bcd.wav,Bass_drum Bass_guitar Church_bell
2756ca54.wav,Zipper_(clothing) Squeak Male_speech_and_man_speaking
2758a116.wav,Female_singing Accordion Male_singing
275e1bb6.wav,Female_speech_and_woman_speaking Female_singing Male_speech_and_man_speaking
278a19ee.wav,Zipper_(clothing) Meow Squeak
27903ab8.wav,Zipper_(clothing) Tap Gurgling
27924331.wav,Bathtub_(filling_or_washing) Hiss Keys_jangling
279d4550.wav,Writing Whispering Crackle
27a4f4a8.wav,Gasp Car_passing_by Traffic_noise_and_roadway_noise
27a8cf7f.wav,Run Tap Knock
27b8db15.wav,Car_passing_by Traffic_noise_and_roadway_noise Mechanical_fan
27c8eacc.wav,Bass_drum Writing Bass_guitar
27ce0e90.wav,Chewing_and_mastication Run Keys_jangling
27d07e83.wav,Bicycle_bell Meow Hiss
27d43eba.wav,Stream Mechanical_fan Waves_and_surf
27df10d1.wav,Sneeze Female_speech_and_woman_speaking Yell
27e085c0.wav,Drawer_open_or_close Run Writing
280c07e4.wav,Clapping Sigh Fart
2810d717.wav,Chewing_and_mastication Crackle Scissors
28142c7d.wav,Toilet_flush Bathtub_(filling_or_washing) Waves_and_surf
28199c01.wav,Slam Drawer_open_or_close Cupboard_open_or_close
2833e567.wav,Fill_(with_liquid) Trickle_and_dribble Stream
28383990.wav,Shatter Cutlery_and_silverware Chink_and_clink
283bc0ea.wav,Keys_jangling Chewing_and_mastication Run
2842be8c.wav,Computer_keyboard Run Bathtub_(filling_or_washing)
28849a80.wav,Bathtub_(filling_or_washing) Hiss Waves_and_surf
288a89c1.wav,Motorcycle Mechanical_fan Microwave_oven
2894416d.wav,Walk_and_footsteps Crackle Computer_keyboard
289fb0b8.wav,Crowd Church_bell Traffic_noise_and_roadway_noise
28a2ff49.wav,Knock Tap Run
28a9213d.wav,Computer_keyboard Chewing_and_mastication Gurgling
28d22d2e.wav,Printer Burping_and_eructation Electric_guitar
28d2f36f.wav,Accordion Female_singing Harmonica
28e13187.wav,Knock Tap Run
28e32693.wav,Gong Bass_guitar Slam
28f49053.wav,Bathtub_(filling_or_washing) Toilet_flush Skateboard
28ff0651.wav,Church_bell Male_singing Harmonica
290e30df.wav,Fart Zipper_(clothing) Male_speech_and_man_speaking
292ef00f.wav,Sigh Clapping Hiss
2934735d.wav,Zipper_(clothing) Meow Squeak
2934d413.wav,Tap Knock Clapping
29365227.wav,Tick-tock Scissors Chewing_and_mastication
295268ea.wav,Traffic_noise_and_roadway_noise Car_passing_by Bus
29699f09.wav,Meow Zipper_(clothing) Harmonica
297219cc.wav,Shatter Finger_snapping Bicycle_bell
2980d500.wav,Scissors Chewing_and_mastication Crackle
29826356.wav,Gasp Sneeze Meow
29b0574f.wav,Writing Gurgling Chewing_and_mastication
29d72dfb.wav,Waves_and_surf Car_passing_by Accelerating_and_revving_and_vroom
29dd29fb.wav,Drawer_open_or_close Walk_and_footsteps Run
29e4880e.wav,Bathtub_(filling_or_washing) Keys_jangling Chewing_and_mastication
2a0893c6.wav,Bass_guitar Gong Marimba_and_xylophone
2a0a3828.wav,Gurgling Chewing_and_mastication Keys_jangling
2a484593.wav,Clapping Run Tap
2a557637.wav,Computer_keyboard Keys_jangling Tick-tock
2a79d0a8.wav,Chink_and_clink Church_bell Gong
2a9c7202.wav,Frying_(food) Stream Trickle_and_dribble
2aa1e0b8.wav,Sneeze Female_speech_and_woman_speaking Child_speech_and_kid_speaking
2ac8607d.wav,Screaming Bark Gasp
2ad174b4.wav,Keys_jangling Computer_keyboard Shatter
2ae04dd7.wav,Mechanical_fan Microwave_oven Bus
2aedff46.wav,Whispering Writing Bicycle_bell
2af10e99.wav,Chink_and_clink Hi-hat Shatter
2af77e7f.wav,Mechanical_fan Car_passing_by Stream
2b160bb2.wav,Crackle Shatter Chewing_and_mastication
2b2613d8.wav,Toilet_flush Waves_and_surf Stream
2b6ee441.wav,Chewing_and_mastication Keys_jangling Scissors
2b95327b.wav,Mechanical_fan Motorcycle Microwave_oven
2b9ca464.wav,Knock Purr Crackle
2bab5b09.wav,Zipper_(clothing) Gurgling Purr
2bb1503c.wav,Gasp Sigh Sneeze
2bbf558e.wav,Finger_snapping Shatter Scissors
2be779a7.wav,Drawer_open_or_close Slam Run
2c010e00.wav,Mechanical_fan Microwave_oven Motorcycle
2c2a3c77.wav,Writing Printer Tick-tock
2c2d400b.wav,Keys_jangling Run Shatter
2c39bb30.wav,Church_bell Gong Harmonica
2c3a44f2.wav,Bathtub_(filling_or_washing) Trickle_and_dribble Toilet_flush
2c7a5078.wav,Accordion Electric_guitar Buzz
2c809d4f.wav,Writing Computer_keyboard Drawer_open_or_close
2c8b8812.wav,Chewing_and_mastication Computer_keyboard Run
2c924848.wav,Microwave_oven Motorcycle Bus
2cc7f972.wav,Zipper_(clothing) Purr Bass_guitar
2cd526f7.wav,Run Slam Walk_and_footsteps
2cdfa8c1.wav,Zipper_(clothing) Toilet_flush Drawer_open_or_close
2cf4955c.wav,Traffic_noise_and_roadway_noise Chirp_and_tweet Waves_and_surf
2cfdaecd.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
2d0863b7.wav,Bus Buzz Mechanical_fan
2d09c7ca.wav,Chirp_and_tweet Screaming Bicycle_bell
2d15ca77.wav,Bathtub_(filling_or_washing) Scissors Chewing_and_mastication
2d209c25.wav,Tap Run Knock
2d21dbf4.wav,Purr Motorcycle Bass_guitar
2d455ed9.wav,Keys_jangling Computer_keyboard Chewing_and_mastication
2d4961a8.wav,Crackle Cricket Zipper_(clothing)
2d4a0250.wav,Whispering Writing Chewing_and_mastication
2d56c2ae.wav,Keys_jangling Shatter Bathtub_(filling_or_washing)
2d5dcc5d.wav,Knock Tap Run
2d666c1d.wav,Hi-hat Glockenspiel Marimba_and_xylophone
2d6d99d4.wav,Sneeze Male_singing Cupboard_open_or_close
2d7218f8.wav,Bark Screaming Gasp
2d7ae271.wav,Male_singing Male_speech_and_man_speaking Race_car_and_auto_racing
2d8135cc.wav,Stream Trickle_and_dribble Fill_(with_liquid)
2d88fa59.wav,Clapping Shatter Chink_and_clink
2da4c729.wav,Accelerating_and_revving_and_vroom Motorcycle Mechanical_fan
2db579cb.wav,Waves_and_surf Drawer_open_or_close Slam
2db63f0d.wav,Writing Whispering Run
2dd2a6bf.wav,Stream Waves_and_surf Toilet_flush
2df0cf1f.wav,Drawer_open_or_close Writing Zipper_(clothing)
2df1f901.wav,Chewing_and_mastication Run Computer_keyboard
2dfd32a3.wav,Buzz Bus Female_singing
2e61e614.wav,Screaming Meow Harmonica
2e820b05.wav,Chirp_and_tweet Meow Microwave_oven
2e8b4709.wav,Female_speech_and_woman_speaking Electric_guitar Male_speech_and_man_speaking
2e9ced66.wav,Mechanical_fan Microwave_oven Bus
2ea33689.wav,Accordion Buzz Harmonica
2eade3e1.wav,Church_bell Traffic_noise_and_roadway_noise Buzz
2eb3002c.wav,Meow Accordion Harmonica
2eb51f57.wav,Marimba_and_xylophone Glockenspiel Drawer_open_or_close
2ed9ce69.wav,Harmonica Motorcycle Mechanical_fan
2edb4142.wav,Frying_(food) Toilet_flush Bathtub_(filling_or_washing)
2ee3ef28.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
2ee9f139.wav,Cupboard_open_or_close Male_singing Burping_and_eructation
2eeb7f35.wav,Meow Harmonica Child_speech_and_kid_speaking
2eec6eda.wav,Marimba_and_xylophone Microwave_oven Electric_guitar
2f00863c.wav,Bus Traffic_noise_and_roadway_noise Car_passing_by
2f14d3b3.wav,Bass_drum Bass_guitar Drawer_open_or_close
2f2ab304.wav,Traffic_noise_and_roadway_noise Car_passing_by Church_bell
2f41afe1.wav,Motorcycle Accelerating_and_revving_and_vroom Church_bell
2f529eb8.wav,Frying_(food) Stream Trickle_and_dribble
2f5cbf20.wav,Slam Drawer_open_or_close Buzz
2f6331aa.wav,Sneeze Female_speech_and_woman_speaking Male_speech_and_man_speaking
2f643c50.wav,Printer Accordion Yell
2f785877.wav,Bass_drum Bass_guitar Knock
2f84c8e9.wav,Electric_guitar Mechanical_fan Buzz
2f8dd247.wav,Mechanical_fan Traffic_noise_and_roadway_noise Waves_and_surf
2f94fca3.wav,Burping_and_eructation Trickle_and_dribble Gurgling
2fa1cc09.wav,Finger_snapping Tap Shatter
2fc6ede8.wav,Computer_keyboard Slam Run
2fe3ae63.wav,Computer_keyboard Shatter Keys_jangling
2ffd2145.wav,Child_speech_and_kid_speaking Female_singing Female_speech_and_woman_speaking
3011c55b.wav,Accordion Female_singing Buzz
3012731a.wav,Skateboard Run Cupboard_open_or_close
302f4eb8.wav,Gong Church_bell Harmonica
303d4668.wav,Chirp_and_tweet Walk_and_footsteps Bicycle_bell
304d8a8e.wav,Marimba_and_xylophone Glockenspiel Meow
304f25f4.wav,Tick-tock Bathtub_(filling_or_washing) Toilet_flush
3052fe86.wav,Waves_and_surf Cricket Mechanical_fan
3061e8d1.wav,Screaming Yell Harmonica
309169fa.wav,Male_singing Female_singing Female_speech_and_woman_speaking
30960f70.wav,Traffic_noise_and_roadway_noise Bus Buzz
309eea85.wav,Female_singing Accordion Harmonica
30ac78a6.wav,Bathtub_(filling_or_washing) Hiss Finger_snapping
30d1840b.wav,Keys_jangling Chewing_and_mastication Shatter
30dc07a7.wav,Bass_drum Knock Church_bell
30e1162a.wav,Child_speech_and_kid_speaking Female_singing Electric_guitar
30e40cc3.wav,Traffic_noise_and_roadway_noise Church_bell Buzz
30f7577e.wav,Toilet_flush Drawer_open_or_close Walk_and_footsteps
30f8ba51.wav,Bass_guitar Mechanical_fan Gong
3102ff8d.wav,Crackle Chewing_and_mastication Zipper_(clothing)
311fcc0d.wav,Chirp_and_tweet Squeak Bicycle_bell
3129e5b4.wav,Bass_drum Bass_guitar Computer_keyboard
312c730c.wav,Bathtub_(filling_or_washing) Stream Hiss
312e1179.wav,Bathtub_(filling_or_washing) Hiss Frying_(food)
312e698e.wav,Mechanical_fan Motorcycle Microwave_oven
31312cda.wav,Church_bell Shatter Car_passing_by
3134c1f5.wav,Crackle Chewing_and_mastication Frying_(food)
31452d93.wav,Stream Mechanical_fan Traffic_noise_and_roadway_noise
314a8107.wav,Sigh Clapping Hiss
3174521f.wav,Slam Drawer_open_or_close Microwave_oven
3177529f.wav,Zipper_(clothing) Chewing_and_mastication Hiss
317e5fda.wav,Shatter Hiss Chink_and_clink
3190ca46.wav,Bicycle_bell Cricket Bathtub_(filling_or_washing)
31ab1bc4.wav,Burping_and_eructation Whispering Fart
31b883cb.wav,Burping_and_eructation Fart Skateboard
31bf8f6c.wav,Female_singing Bark Church_bell
31c60809.wav,Finger_snapping Scissors Tick-tock
31c7a683.wav,Chirp_and_tweet Bicycle_bell Bus
31cfaf7c.wav,Sneeze Writing Whispering
31ea3391.wav,Traffic_noise_and_roadway_noise Microwave_oven Car_passing_by
31f4d839.wav,Computer_keyboard Run Slam
31fe4058.wav,Knock Tap Run
31ff4a9f.wav,Keys_jangling Tick-tock Cutlery_and_silverware
320adc8a.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
320b9457.wav,Mechanical_fan Motorcycle Bus
320cb73f.wav,Waves_and_surf Skateboard Car_passing_by
321c61dd.wav,Mechanical_fan Motorcycle Bus
321d7624.wav,Bass_guitar Church_bell Marimba_and_xylophone
322c634e.wav,Male_singing Female_singing Electric_guitar
3246e22c.wav,Motorcycle Mechanical_fan Accelerating_and_revving_and_vroom
32663622.wav,Microwave_oven Tick-tock Keys_jangling
3273193a.wav,Chirp_and_tweet Meow Traffic_noise_and_roadway_noise
327ff97c.wav,Keys_jangling Scissors Cutlery_and_silverware
3288c908.wav,Buzz Zipper_(clothing) Motorcycle
329d5f81.wav,Frying_(food) Toilet_flush Bathtub_(filling_or_washing)
32aaacf1.wav,Hiss Shatter Keys_jangling
32ad561a.wav,Car_passing_by Traffic_noise_and_roadway_noise Gong
32b66826.wav,Gasp Bark Zipper_(clothing)
32bf8f9d.wav,Skateboard Fart Cupboard_open_or_close
32cce167.wav,Hiss Zipper_(clothing) Whispering
32d21079.wav,Bicycle_bell Squeak Microwave_oven
32e0e55a.wav,Bass_guitar Gong Slam
32f26b94.wav,Zipper_(clothing) Hiss Toilet_flush
330b1461.wav,Chewing_and_mastication Run Writing
3313662e.wav,Tap Computer_keyboard Tick-tock
33139052.wav,Hi-hat Squeak Gong
33170581.wav,Microwave_oven Meow Screaming
332246f6.wav,Zipper_(clothing) Squeak Writing
33355c50.wav,Cricket Fill_(with_liquid) Bicycle_bell
3347121c.wav,Toilet_flush Bus Chirp_and_tweet
3353d705.wav,Mechanical_fan Microwave_oven Bus
335d2ea3.wav,Harmonica Screaming Female_singing
336a88c3.wav,Hi-hat Shatter Cutlery_and_silverware
338669d9.wav,Zipper_(clothing) Crackle Chewing_and_mastication
33a61f8d.wav,Computer_keyboard Slam Bass_drum
33bc9deb.wav,Keys_jangling Scissors Cutlery_and_silverware
33c82ad4.wav,Female_singing Bark Child_speech_and_kid_speaking
33ef8393.wav,Bicycle_bell Marimba_and_xylophone Shatter
33fbfca7.wav,Frying_(food) Hiss Stream
34035cf8.wav,Drawer_open_or_close Microwave_oven Walk_and_footsteps
340d5db4.wav,Church_bell Car_passing_by Accelerating_and_revving_and_vroom
340da762.wav,Purr Knock Crackle
34120253.wav,Accordion Harmonica Squeak
341efc4b.wav,Car_passing_by Gong Church_bell
342cc3ae.wav,Female_singing Child_speech_and_kid_speaking Yell
34486c7f.wav,Electric_guitar Bass_guitar Marimba_and_xylophone
34510c7a.wav,Skateboard Chewing_and_mastication Waves_and_surf
34512413.wav,Keys_jangling Writing Shatter
346fc59c.wav,Writing Zipper_(clothing) Printer
3474d7cd.wav,Keys_jangling Chewing_and_mastication Scissors
348aaf17.wav,Keys_jangling Chewing_and_mastication Shatter
349e5ea7.wav,Run Fart Gurgling
34aac2b5.wav,Accordion Female_singing Buzz
34c53320.wav,Burping_and_eructation Fart Marimba_and_xylophone
34cca3b3.wav,Bus Microwave_oven Motorcycle
34d0b2ca.wav,Sneeze Female_speech_and_woman_speaking Yell
34d4cfda.wav,Church_bell Bus Male_singing
34dc323b.wav,Bark Accordion Gasp
34e6a0de.wav,Cricket Chirp_and_tweet Bicycle_bell
34f2c99d.wav,Fart Male_speech_and_man_speaking Zipper_(clothing)
34fbb318.wav,Computer_keyboard Gurgling Chewing_and_mastication
3500ed9d.wav,Marimba_and_xylophone Gong Knock
350942d1.wav,Drawer_open_or_close Sigh Walk_and_footsteps
351a8abe.wav,Bus Mechanical_fan Motorcycle
352ce267.wav,Bass_drum Bass_guitar Knock
3544797d.wav,Writing Drawer_open_or_close Run
354d467a.wav,Male_speech_and_man_speaking Bark Zipper_(clothing)
355ddeda.wav,Stream Toilet_flush Bathtub_(filling_or_washing)
356adc0d.wav,Tick-tock Writing Printer
356b99de.wav,Microwave_oven Chirp_and_tweet Squeak
35930583.wav,Child_speech_and_kid_speaking Female_singing Female_speech_and_woman_speaking
359a6e84.wav,Screaming Meow Yell
35a7edad.wav,Bass_drum Knock Crackle
35a8a688.wav,Chewing_and_mastication Keys_jangling Trickle_and_dribble
35d5aca3.wav,Accelerating_and_revving_and_vroom Mechanical_fan Church_bell
35dbfd81.wav,Church_bell Accordion Harmonica
36027dca.wav,Bass_drum Bass_guitar Computer_keyboard
361237d6.wav,Bus Buzz Male_singing
361c9c0e.wav,Shatter Bicycle_bell Keys_jangling
3623b13a.wav,Female_singing Child_speech_and_kid_speaking Male_singing
3626ac5a.wav,Bicycle_bell Hiss Meow
362f92f4.wav,Female_speech_and_woman_speaking Female_singing Child_speech_and_kid_speaking
366d25a7.wav,Accordion Harmonica Squeak
366d6820.wav,Waves_and_surf Stream Toilet_flush
367ef5a8.wav,Microwave_oven Gong Bass_guitar
36896b31.wav,Tick-tock Traffic_noise_and_roadway_noise Microwave_oven
368e3f09.wav,Whispering Hiss Bathtub_(filling_or_washing)
36b92bec.wav,Hi-hat Squeak Gong
36beb3fd.wav,Child_speech_and_kid_speaking Yell Female_speech_and_woman_speaking
36c459de.wav,Church_bell Harmonica Gong
36dfae4f.wav,Slam Cupboard_open_or_close Run
36fe695f.wav,Drawer_open_or_close Zipper_(clothing) Chewing_and_mastication
37053a90.wav,Mechanical_fan Frying_(food) Motorcycle
370eaa84.wav,Crowd Race_car_and_auto_racing Church_bell
37155f3a.wav,Car_passing_by Traffic_noise_and_roadway_noise Gong
37790f99.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
378216b2.wav,Mechanical_fan Traffic_noise_and_roadway_noise Car_passing_by
37856035.wav,Toilet_flush Skateboard Clapping
3792237d.wav,Waves_and_surf Toilet_flush Motorcycle
37941050.wav,Mechanical_fan Bus Waves_and_surf
379ae4e1.wav,Stream Frying_(food) Bathtub_(filling_or_washing)
379b7e21.wav,Bathtub_(filling_or_washing) Trickle_and_dribble Fill_(with_liquid)
379c063d.wav,Fart Shatter Cupboard_open_or_close
37a1946c.wav,Microwave_oven Tick-tock Slam
37a7927f.wav,Knock Walk_and_footsteps Tap
37c95c1c.wav,Female_singing Child_speech_and_kid_speaking Yell
37ccc1ea.wav,Bathtub_(filling_or_washing) Hiss Bicycle_bell
37d609aa.wav,Bathtub_(filling_or_washing) Chewing_and_mastication Keys_jangling
37dc178a.wav,Bathtub_(filling_or_washing) Hiss Mechanical_fan
37f5f0d8.wav,Cricket Mechanical_fan Chirp_and_tweet
382587b8.wav,Bass_drum Knock Male_speech_and_man_speaking
382cd8c5.wav,Slam Drawer_open_or_close Microwave_oven
38368c9b.wav,Zipper_(clothing) Hiss Waves_and_surf
384b0ff2.wav,Marimba_and_xylophone Gong Female_singing
