fname,label
1c3bd325.wav,Toilet_flush Fill_(with_liquid) Skateboard
1c699cb7.wav,Gong Bus Car_passing_by
1c6d56db.wav,Glockenspiel Microwave_oven Meow
1c77cedf.wav,Burping_and_eructation Zipper_(clothing) Gurgling
1c785226.wav,Drawer_open_or_close Walk_and_footsteps Writing
1c79ca96.wav,Hiss Bathtub_(filling_or_washing) Finger_snapping
1c8369cf.wav,Zipper_(clothing) Male_speech_and_man_speaking Burping_and_eructation
1c983e19.wav,Scissors Drawer_open_or_close Tick-tock
1c9e3f10.wav,Cupboard_open_or_close Bass_drum Slam
1cc5b5f7.wav,Finger_snapping Crackle Clapping
1cd55ad6.wav,Car_passing_by Gong Traffic_noise_and_roadway_noise
1cf8379b.wav,Bicycle_bell Chirp_and_tweet Keys_jangling
1d11b910.wav,Frying_(food) Scissors Keys_jangling
1d1778c4.wav,Bass_drum Bass_guitar Cupboard_open_or_close
1d1863a4.wav,Gong Bus Mechanical_fan
1d2459ce.wav,Gasp Harmonica Child_speech_and_kid_speaking
1d279116.wav,Sneeze Microwave_oven Printer
1d33f8e1.wav,Finger_snapping Bicycle_bell Shatter
1d4ae8ab.wav,Finger_snapping Shatter Crackle
1d58040b.wav,Meow Microwave_oven Child_speech_and_kid_speaking
1d6f2b16.wav,Child_speech_and_kid_speaking Male_speech_and_man_speaking Female_singing
1d7d2a17.wav,Bus Run Printer
1db41feb.wav,Gong Accordion Glockenspiel
1dbcd4ba.wav,Trickle_and_dribble Skateboard Fill_(with_liquid)
1dc3166b.wav,Fart Burping_and_eructation Electric_guitar
1dc417cd.wav,Zipper_(clothing) Crackle Walk_and_footsteps
1dcc4dd4.wav,Gong Mechanical_fan Accelerating_and_revving_and_vroom
1de84153.wav,Gong Accelerating_and_revving_and_vroom Mechanical_fan
1ded5864.wav,Bass_drum Knock Buzz
1def6435.wav,Male_speech_and_man_speaking Fart Zipper_(clothing)
1dfa910d.wav,Hiss Bathtub_(filling_or_washing) Finger_snapping
1e0b81a9.wav,Electric_guitar Child_speech_and_kid_speaking Marimba_and_xylophone
1e1a72d5.wav,Car_passing_by Mechanical_fan Cricket
1e1e674a.wav,Frying_(food) Bicycle_bell Bathtub_(filling_or_washing)
1e3763ba.wav,Meow Glockenspiel Microwave_oven
1e3cd2f0.wav,Male_speech_and_man_speaking Child_speech_and_kid_speaking Female_speech_and_woman_speaking
1e6572de.wav,Gasp Accordion Meow
1e6e9131.wav,Electric_guitar Male_singing Fart
1e6fe316.wav,Skateboard Waves_and_surf Car_passing_by
1e7b59a7.wav,Gasp Child_speech_and_kid_speaking Sigh
1e8a965c.wav,Waves_and_surf Mechanical_fan Motorcycle
1e8fe3d2.wav,Child_speech_and_kid_speaking Male_speech_and_man_speaking Female_speech_and_woman_speaking
1ea533ec.wav,Microwave_oven Marimba_and_xylophone Buzz
1eac92a1.wav,Glockenspiel Harmonica Screaming
1ec2f60d.wav,Whispering Marimba_and_xylophone Bicycle_bell
1eda3d26.wav,Race_car_and_auto_racing Screaming Church_bell
1f27827e.wav,Accordion Harmonica Female_singing
1f293888.wav,Bass_drum Cupboard_open_or_close Knock
1f3d2f22.wav,Toilet_flush Stream Waves_and_surf
1f52baf2.wav,Hi-hat Shatter Cutlery_and_silverware
1f58cc84.wav,Child_speech_and_kid_speaking Female_singing Male_singing
1f63c45e.wav,Fart Zipper_(clothing) Squeak
1f85a5c7.wav,Bark Male_speech_and_man_speaking Sneeze
1f9c1f3e.wav,Gong Church_bell Race_car_and_auto_racing
1fc0282a.wav,Crackle Scissors Frying_(food)
1fc8f9a5.wav,Drawer_open_or_close Whispering Meow
1fd74cc3.wav,Glockenspiel Bicycle_bell Marimba_and_xylophone
1fde2c61.wav,Car_passing_by Gong Traffic_noise_and_roadway_noise
1fe639ee.wav,Writing Printer Drawer_open_or_close
1fec2121.wav,Waves_and_surf Car_passing_by Toilet_flush
1ff215f3.wav,Drawer_open_or_close Skateboard Microwave_oven
200b6920.wav,Waves_and_surf Car_passing_by Drawer_open_or_close
2012b2f4.wav,Slam Microwave_oven Cupboard_open_or_close
201c18ee.wav,Motorcycle Purr Car_passing_by
20612e10.wav,Race_car_and_auto_racing Screaming Car_passing_by
2069253a.wav,Bark Screaming Burping_and_eructation
206c0a24.wav,Microwave_oven Slam Chewing_and_mastication
20801c98.wav,Screaming Church_bell Accelerating_and_revving_and_vroom
2087f937.wav,Toilet_flush Skateboard Fill_(with_liquid)
20898b89.wav,Stream Frying_(food) Toilet_flush
20b16812.wav,Bicycle_bell Glockenspiel Chink_and_clink
20c3541c.wav,Scissors Finger_snapping Raindrop
20d2ad1c.wav,Microwave_oven Drawer_open_or_close Meow
20dc6392.wav,Computer_keyboard Crackle Chewing_and_mastication
20e285c7.wav,Toilet_flush Stream Waves_and_surf
21102a3a.wav,Sigh Waves_and_surf Hiss
2113043a.wav,Gong Chink_and_clink Marimba_and_xylophone
2142adda.wav,Fill_(with_liquid) Trickle_and_dribble Burping_and_eructation
21447ea7.wav,Gasp Female_singing Child_speech_and_kid_speaking
21455882.wav,Bathtub_(filling_or_washing) Hiss Stream
2157612c.wav,Race_car_and_auto_racing Car_passing_by Gong
2159eea8.wav,Microwave_oven Meow Accordion
2175b26d.wav,Gong Accelerating_and_revving_and_vroom Motorcycle
217b109a.wav,Car_passing_by Traffic_noise_and_roadway_noise Waves_and_surf
2189acc6.wav,Gong Church_bell Marimba_and_xylophone
218b15dc.wav,Bark Screaming Child_speech_and_kid_speaking
218c8907.wav,Crowd Race_car_and_auto_racing Toilet_flush
21b0c9cb.wav,Skateboard Run Gurgling
21b24d69.wav,Tap Knock Clapping
21b601cd.wav,Church_bell Electric_guitar Bus
21d2eb4c.wav,Burping_and_eructation Zipper_(clothing) Skateboard
21d49986.wav,Bass_drum Knock Buzz
21e8d6a9.wav,Slam Hi-hat Microwave_oven
21eb5d58.wav,Toilet_flush Waves_and_surf Run
21eca32f.wav,Raindrop Tick-tock Computer_keyboard
21fa3245.wav,Writing Shatter Computer_keyboard
2210c997.wav,Printer Child_speech_and_kid_speaking Electric_guitar
2216c947.wav,Motorcycle Accelerating_and_revving_and_vroom Purr
223032ba.wav,Hiss Harmonica Electric_guitar
2236c850.wav,Purr Crackle Accelerating_and_revving_and_vroom
223a5173.wav,Bark Harmonica Sneeze
22522048.wav,Motorcycle Waves_and_surf Car_passing_by
2263763d.wav,Printer Toilet_flush Walk_and_footsteps
228a538c.wav,Raindrop Shatter Scissors
22a7e375.wav,Sigh Toilet_flush Bathtub_(filling_or_washing)
22b07889.wav,Burping_and_eructation Skateboard Bark
22b6b9aa.wav,Hi-hat Chink_and_clink Shatter
22c5ea2f.wav,Church_bell Race_car_and_auto_racing Crowd
22c78043.wav,Fart Male_speech_and_man_speaking Zipper_(clothing)
22c98028.wav,Drawer_open_or_close Toilet_flush Walk_and_footsteps
22c9b301.wav,Gong Car_passing_by Church_bell
22cd860e.wav,Chewing_and_mastication Gurgling Run
22f22fc9.wav,Knock Tap Marimba_and_xylophone
22f2d98a.wav,Keys_jangling Scissors Chewing_and_mastication
2303e210.wav,Trickle_and_dribble Chewing_and_mastication Raindrop
23244f49.wav,Whispering Meow Chirp_and_tweet
2327b6de.wav,Bass_drum Cupboard_open_or_close Knock
2343daa5.wav,Microwave_oven Drawer_open_or_close Slam
235213ce.wav,Raindrop Computer_keyboard Drip
235f959c.wav,Marimba_and_xylophone Meow Microwave_oven
236e7ce1.wav,Shatter Hiss Sigh
23726888.wav,Marimba_and_xylophone Glockenspiel Chink_and_clink
23756062.wav,Gong Race_car_and_auto_racing Bus
238b11f0.wav,Bass_drum Knock Male_speech_and_man_speaking
23a07927.wav,Hiss Bicycle_bell Bathtub_(filling_or_washing)
23a2669b.wav,Printer Drawer_open_or_close Buzz
23c4613e.wav,Knock Tap Clapping
23c714b5.wav,Purr Bass_guitar Bass_drum
23d35eea.wav,Drawer_open_or_close Toilet_flush Microwave_oven
23fabbb4.wav,Toilet_flush Bathtub_(filling_or_washing) Whispering
23fe505d.wav,Shatter Cutlery_and_silverware Bicycle_bell
2406d1de.wav,Motorcycle Car_passing_by Gong
240e9caa.wav,Sigh Gong Male_speech_and_man_speaking
24456657.wav,Toilet_flush Stream Waves_and_surf
244a60cd.wav,Finger_snapping Crackle Clapping
2451cad9.wav,Microwave_oven Accordion Harmonica
2451d17b.wav,Gong Marimba_and_xylophone Church_bell
245c01e6.wav,Race_car_and_auto_racing Bus Skateboard
2462f236.wav,Gong Marimba_and_xylophone Buzz
24ae5bef.wav,Bark Male_speech_and_man_speaking Male_singing
24ce9114.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Buzz
24dda4ed.wav,Bicycle_bell Hiss Bathtub_(filling_or_washing)
24ecb25d.wav,Bicycle_bell Glockenspiel Squeak
24f04ba5.wav,Walk_and_footsteps Drawer_open_or_close Run
2548960b.wav,Gong Electric_guitar Church_bell
256d567f.wav,Keys_jangling Chewing_and_mastication Scissors
2583a54d.wav,Hiss Bathtub_(filling_or_washing) Finger_snapping
2599ff86.wav,Screaming Gasp Meow
259e3fa7.wav,Trickle_and_dribble Burping_and_eructation Cutlery_and_silverware
25a8ef58.wav,Knock Bass_drum Buzz
25a991a1.wav,Hiss Bathtub_(filling_or_washing) Finger_snapping
25beac1d.wav,Keys_jangling Shatter Chirp_and_tweet
25c32640.wav,Drawer_open_or_close Microwave_oven Sneeze
25c8686f.wav,Burping_and_eructation Gurgling Walk_and_footsteps
25d481d6.wav,Bass_drum Cupboard_open_or_close Knock
25e059d3.wav,Bus Church_bell Microwave_oven
25e23528.wav,Screaming Harmonica Accordion
25e75fa8.wav,Waves_and_surf Toilet_flush Bus
261cdf15.wav,Car_passing_by Gong Traffic_noise_and_roadway_noise
262131af.wav,Gong Motorcycle Accelerating_and_revving_and_vroom
2624e8ff.wav,Bark Male_speech_and_man_speaking Electric_guitar
26263cf0.wav,Marimba_and_xylophone Clapping Tap
262a7108.wav,Skateboard Waves_and_surf Toilet_flush
262d4cca.wav,Harmonica Traffic_noise_and_roadway_noise Accordion
2655ac2c.wav,Gong Church_bell Male_singing
26a25f5d.wav,Tap Clapping Finger_snapping
26a4977c.wav,Purr Zipper_(clothing) Crackle
26a6c2f3.wav,Finger_snapping Tap Shatter
26abfa32.wav,Frying_(food) Stream Chewing_and_mastication
26c001b7.wav,Stream Toilet_flush Waves_and_surf
26c01e3f.wav,Female_singing Male_singing Male_speech_and_man_speaking
26f921e3.wav,Finger_snapping Scissors Shatter
2707f8b0.wav,Female_singing Child_speech_and_kid_speaking Male_speech_and_man_speaking
27080c56.wav,Skateboard Burping_and_eructation Trickle_and_dribble
271ade69.wav,Mechanical_fan Gong Accelerating_and_revving_and_vroom
272d95c7.wav,Church_bell Screaming Traffic_noise_and_roadway_noise
2733bb3f.wav,Female_singing Accordion Buzz
27446bcd.wav,Bass_drum Bass_guitar Buzz
2756ca54.wav,Zipper_(clothing) Gasp Fart
2758a116.wav,Female_singing Child_speech_and_kid_speaking Male_singing
275e1bb6.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Female_singing
278a19ee.wav,Meow Gasp Child_speech_and_kid_speaking
27903ab8.wav,Toilet_flush Stream Waves_and_surf
27924331.wav,Drawer_open_or_close Walk_and_footsteps Skateboard
279d4550.wav,Writing Run Walk_and_footsteps
27a4f4a8.wav,Female_singing Bark Accordion
27a8cf7f.wav,Knock Tap Cupboard_open_or_close
27b8db15.wav,Car_passing_by Traffic_noise_and_roadway_noise Gong
27c8eacc.wav,Bass_drum Writing Drawer_open_or_close
27ce0e90.wav,Raindrop Scissors Drip
27d07e83.wav,Hi-hat Bicycle_bell Marimba_and_xylophone
27d43eba.wav,Bus Female_singing Male_singing
27df10d1.wav,Child_speech_and_kid_speaking Sneeze Yell
27e085c0.wav,Drawer_open_or_close Cupboard_open_or_close Knock
280c07e4.wav,Hi-hat Gong Hiss
2810d717.wav,Clapping Raindrop Drawer_open_or_close
28142c7d.wav,Hiss Bathtub_(filling_or_washing) Finger_snapping
28199c01.wav,Microwave_oven Slam Cupboard_open_or_close
2833e567.wav,Burping_and_eructation Fill_(with_liquid) Trickle_and_dribble
28383990.wav,Bicycle_bell Chink_and_clink Shatter
283bc0ea.wav,Raindrop Cutlery_and_silverware Scissors
2842be8c.wav,Skateboard Bathtub_(filling_or_washing) Trickle_and_dribble
28849a80.wav,Scissors Frying_(food) Keys_jangling
288a89c1.wav,Gong Car_passing_by Church_bell
2894416d.wav,Computer_keyboard Raindrop Scissors
289fb0b8.wav,Gong Car_passing_by Race_car_and_auto_racing
28a2ff49.wav,Knock Drawer_open_or_close Run
28a9213d.wav,Computer_keyboard Raindrop Tick-tock
28d22d2e.wav,Burping_and_eructation Electric_guitar Male_speech_and_man_speaking
28d2f36f.wav,Accordion Gasp Child_speech_and_kid_speaking
28e13187.wav,Knock Tap Cupboard_open_or_close
28e32693.wav,Gong Accelerating_and_revving_and_vroom Motorcycle
28f49053.wav,Toilet_flush Skateboard Bathtub_(filling_or_washing)
28ff0651.wav,Church_bell Bark Gong
290e30df.wav,Fart Zipper_(clothing) Male_speech_and_man_speaking
292ef00f.wav,Sigh Gasp Whispering
2934735d.wav,Zipper_(clothing) Purr Crackle
2934d413.wav,Knock Clapping Tap
29365227.wav,Slam Cupboard_open_or_close Microwave_oven
295268ea.wav,Car_passing_by Gong Church_bell
29699f09.wav,Printer Chirp_and_tweet Yell
297219cc.wav,Shatter Finger_snapping Bicycle_bell
2980d500.wav,Bark Gasp Child_speech_and_kid_speaking
29826356.wav,Gong Electric_guitar Printer
29b0574f.wav,Drawer_open_or_close Walk_and_footsteps Run
29d72dfb.wav,Waves_and_surf Car_passing_by Bus
29dd29fb.wav,Drawer_open_or_close Knock Cupboard_open_or_close
29e4880e.wav,Drawer_open_or_close Buzz Cupboard_open_or_close
2a0893c6.wav,Bass_guitar Mechanical_fan Gong
2a0a3828.wav,Slam Gurgling Knock
2a484593.wav,Finger_snapping Tap Crackle
2a557637.wav,Keys_jangling Raindrop Chewing_and_mastication
2a79d0a8.wav,Gong Church_bell Chink_and_clink
2a9c7202.wav,Shatter Crackle Frying_(food)
2aa1e0b8.wav,Child_speech_and_kid_speaking Sneeze Female_speech_and_woman_speaking
2ac8607d.wav,Meow Screaming Sneeze
2ad174b4.wav,Shatter Cutlery_and_silverware Keys_jangling
2ae04dd7.wav,Bus Car_passing_by Gong
2aedff46.wav,Microwave_oven Bicycle_bell Chink_and_clink
2af10e99.wav,Chink_and_clink Bicycle_bell Marimba_and_xylophone
2af77e7f.wav,Bus Car_passing_by Motorcycle
2b160bb2.wav,Finger_snapping Crackle Shatter
2b2613d8.wav,Drawer_open_or_close Toilet_flush Waves_and_surf
2b6ee441.wav,Shatter Writing Chewing_and_mastication
2b95327b.wav,Car_passing_by Gong Mechanical_fan
2b9ca464.wav,Knock Gurgling Walk_and_footsteps
2bab5b09.wav,Gurgling Walk_and_footsteps Drawer_open_or_close
2bb1503c.wav,Accordion Gasp Microwave_oven
2bbf558e.wav,Finger_snapping Shatter Scissors
2be779a7.wav,Printer Drawer_open_or_close Cupboard_open_or_close
2c010e00.wav,Knock Buzz Bass_drum
2c2a3c77.wav,Tick-tock Printer Toilet_flush
2c2d400b.wav,Shatter Cutlery_and_silverware Keys_jangling
2c39bb30.wav,Church_bell Gong Chink_and_clink
2c3a44f2.wav,Bathtub_(filling_or_washing) Toilet_flush Trickle_and_dribble
2c7a5078.wav,Bus Church_bell Bark
2c809d4f.wav,Writing Drawer_open_or_close Run
2c8b8812.wav,Run Chewing_and_mastication Computer_keyboard
2c924848.wav,Microwave_oven Accelerating_and_revving_and_vroom Bus
2cc7f972.wav,Bass_guitar Bass_drum Knock
2cd526f7.wav,Slam Microwave_oven Cupboard_open_or_close
2cdfa8c1.wav,Drawer_open_or_close Waves_and_surf Toilet_flush
2cf4955c.wav,Waves_and_surf Toilet_flush Printer
2cfdaecd.wav,Frying_(food) Shatter Hiss
2d0863b7.wav,Toilet_flush Bus Skateboard
2d09c7ca.wav,Microwave_oven Printer Meow
2d15ca77.wav,Drawer_open_or_close Microwave_oven Raindrop
2d209c25.wav,Knock Tap Run
2d21dbf4.wav,Purr Motorcycle Accelerating_and_revving_and_vroom
2d455ed9.wav,Shatter Chewing_and_mastication Scissors
2d4961a8.wav,Buzz Toilet_flush Drawer_open_or_close
2d4a0250.wav,Burping_and_eructation Male_speech_and_man_speaking Fart
2d56c2ae.wav,Shatter Cutlery_and_silverware Microwave_oven
2d5dcc5d.wav,Knock Burping_and_eructation Cupboard_open_or_close
2d666c1d.wav,Glockenspiel Gong Church_bell
2d6d99d4.wav,Gasp Sneeze Bark
2d7218f8.wav,Bark Screaming Skateboard
2d7ae271.wav,Male_singing Male_speech_and_man_speaking Motorcycle
2d8135cc.wav,Skateboard Waves_and_surf Toilet_flush
2d88fa59.wav,Clapping Tap Chink_and_clink
2da4c729.wav,Mechanical_fan Cricket Gong
2db579cb.wav,Tap Clapping Finger_snapping
2db63f0d.wav,Writing Whispering Walk_and_footsteps
2dd2a6bf.wav,Waves_and_surf Car_passing_by Stream
2df0cf1f.wav,Burping_and_eructation Zipper_(clothing) Gurgling
2df1f901.wav,Walk_and_footsteps Run Skateboard
2dfd32a3.wav,Run Zipper_(clothing) Motorcycle
2e61e614.wav,Zipper_(clothing) Child_speech_and_kid_speaking Male_singing
2e820b05.wav,Meow Microwave_oven Squeak
2e8b4709.wav,Female_speech_and_woman_speaking Electric_guitar Male_speech_and_man_speaking
2e9ced66.wav,Raindrop Tick-tock Skateboard
2ea33689.wav,Harmonica Traffic_noise_and_roadway_noise Accordion
2eade3e1.wav,Church_bell Female_singing Traffic_noise_and_roadway_noise
2eb3002c.wav,Meow Glockenspiel Harmonica
2eb51f57.wav,Glockenspiel Marimba_and_xylophone Chink_and_clink
2ed9ce69.wav,Gasp Bark Gong
2edb4142.wav,Toilet_flush Stream Frying_(food)
2ee3ef28.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Sigh
2ee9f139.wav,Male_speech_and_man_speaking Burping_and_eructation Electric_guitar
2eeb7f35.wav,Meow Female_singing Screaming
2eec6eda.wav,Chink_and_clink Gong Marimba_and_xylophone
2f00863c.wav,Marimba_and_xylophone Gong Bass_drum
2f14d3b3.wav,Bass_drum Drawer_open_or_close Hi-hat
2f2ab304.wav,Race_car_and_auto_racing Gong Screaming
2f41afe1.wav,Motorcycle Bass_guitar Marimba_and_xylophone
2f529eb8.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
2f5cbf20.wav,Microwave_oven Slam Drawer_open_or_close
2f6331aa.wav,Sneeze Gasp Female_speech_and_woman_speaking
2f643c50.wav,Gasp Writing Scissors
2f785877.wav,Bass_drum Knock Buzz
2f84c8e9.wav,Mechanical_fan Cricket Buzz
2f8dd247.wav,Bus Car_passing_by Traffic_noise_and_roadway_noise
2f94fca3.wav,Burping_and_eructation Trickle_and_dribble Cutlery_and_silverware
2fa1cc09.wav,Finger_snapping Tap Shatter
2fc6ede8.wav,Knock Tap Cupboard_open_or_close
2fe3ae63.wav,Computer_keyboard Raindrop Shatter
2ffd2145.wav,Child_speech_and_kid_speaking Electric_guitar Female_speech_and_woman_speaking
3011c55b.wav,Accordion Female_singing Buzz
3012731a.wav,Skateboard Slam Drawer_open_or_close
302f4eb8.wav,Glockenspiel Marimba_and_xylophone Harmonica
303d4668.wav,Bicycle_bell Chirp_and_tweet Cricket
304d8a8e.wav,Church_bell Electric_guitar Traffic_noise_and_roadway_noise
304f25f4.wav,Tick-tock Printer Toilet_flush
3052fe86.wav,Buzz Church_bell Gong
3061e8d1.wav,Screaming Meow Accelerating_and_revving_and_vroom
309169fa.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Child_speech_and_kid_speaking
30960f70.wav,Gong Church_bell Harmonica
309eea85.wav,Female_singing Traffic_noise_and_roadway_noise Accordion
30ac78a6.wav,Glockenspiel Marimba_and_xylophone Chink_and_clink
30d1840b.wav,Keys_jangling Chewing_and_mastication Shatter
30dc07a7.wav,Bass_drum Buzz Knock
30e1162a.wav,Female_singing Meow Child_speech_and_kid_speaking
30e40cc3.wav,Gasp Child_speech_and_kid_speaking Female_singing
30f7577e.wav,Car_passing_by Waves_and_surf Gong
30f8ba51.wav,Purr Bass_guitar Bass_drum
3102ff8d.wav,Crackle Chewing_and_mastication Purr
311fcc0d.wav,Chirp_and_tweet Squeak Bicycle_bell
3129e5b4.wav,Bass_drum Cupboard_open_or_close Knock
312c730c.wav,Hiss Bathtub_(filling_or_washing) Toilet_flush
312e1179.wav,Bathtub_(filling_or_washing) Bicycle_bell Hiss
312e698e.wav,Mechanical_fan Bass_guitar Microwave_oven
31312cda.wav,Sigh Gasp Microwave_oven
3134c1f5.wav,Chewing_and_mastication Keys_jangling Crackle
31452d93.wav,Bus Car_passing_by Traffic_noise_and_roadway_noise
314a8107.wav,Sigh Gasp Whispering
3174521f.wav,Microwave_oven Slam Drawer_open_or_close
3177529f.wav,Zipper_(clothing) Chewing_and_mastication Writing
317e5fda.wav,Toilet_flush Whispering Waves_and_surf
3190ca46.wav,Cricket Bicycle_bell Bathtub_(filling_or_washing)
31ab1bc4.wav,Burping_and_eructation Bark Whispering
31b883cb.wav,Burping_and_eructation Skateboard Cutlery_and_silverware
31bf8f6c.wav,Bark Female_singing Church_bell
31c60809.wav,Finger_snapping Scissors Shatter
31c7a683.wav,Chirp_and_tweet Bicycle_bell Hiss
31cfaf7c.wav,Sneeze Whispering Printer
31ea3391.wav,Gong Accelerating_and_revving_and_vroom Race_car_and_auto_racing
31f4d839.wav,Knock Run Drawer_open_or_close
31fe4058.wav,Knock Tap Cupboard_open_or_close
31ff4a9f.wav,Scissors Keys_jangling Cutlery_and_silverware
320adc8a.wav,Frying_(food) Bathtub_(filling_or_washing) Bicycle_bell
320b9457.wav,Bicycle_bell Chirp_and_tweet Marimba_and_xylophone
320cb73f.wav,Toilet_flush Stream Waves_and_surf
321c61dd.wav,Finger_snapping Tap Shatter
321d7624.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
322c634e.wav,Male_singing Gasp Harmonica
3246e22c.wav,Motorcycle Zipper_(clothing) Squeak
32663622.wav,Microwave_oven Drawer_open_or_close Raindrop
3273193a.wav,Glockenspiel Meow Marimba_and_xylophone
327ff97c.wav,Scissors Keys_jangling Tick-tock
3288c908.wav,Car_passing_by Bus Church_bell
329d5f81.wav,Microwave_oven Chink_and_clink Shatter
32aaacf1.wav,Shatter Chewing_and_mastication Cutlery_and_silverware
32ad561a.wav,Church_bell Screaming Female_singing
32b66826.wav,Bark Male_speech_and_man_speaking Burping_and_eructation
32bf8f9d.wav,Skateboard Burping_and_eructation Whispering
32cce167.wav,Hiss Shatter Cutlery_and_silverware
32d21079.wav,Bicycle_bell Cutlery_and_silverware Chink_and_clink
32e0e55a.wav,Gong Bass_guitar Accelerating_and_revving_and_vroom
32f26b94.wav,Zipper_(clothing) Toilet_flush Drawer_open_or_close
330b1461.wav,Microwave_oven Drawer_open_or_close Tick-tock
3313662e.wav,Tap Finger_snapping Tick-tock
33139052.wav,Squeak Bicycle_bell Chink_and_clink
33170581.wav,Microwave_oven Meow Marimba_and_xylophone
332246f6.wav,Sigh Meow Whispering
33355c50.wav,Cricket Accelerating_and_revving_and_vroom Motorcycle
3347121c.wav,Race_car_and_auto_racing Bus Church_bell
3353d705.wav,Mechanical_fan Bus Cricket
335d2ea3.wav,Accordion Gong Female_singing
336a88c3.wav,Shatter Hi-hat Hiss
338669d9.wav,Scissors Keys_jangling Cutlery_and_silverware
33a61f8d.wav,Bass_drum Hi-hat Cupboard_open_or_close
33bc9deb.wav,Keys_jangling Cutlery_and_silverware Shatter
33c82ad4.wav,Child_speech_and_kid_speaking Bark Female_singing
33ef8393.wav,Bicycle_bell Marimba_and_xylophone Glockenspiel
33fbfca7.wav,Bicycle_bell Frying_(food) Shatter
34035cf8.wav,Bark Electric_guitar Male_speech_and_man_speaking
340d5db4.wav,Gong Buzz Marimba_and_xylophone
340da762.wav,Purr Accelerating_and_revving_and_vroom Crackle
34120253.wav,Harmonica Traffic_noise_and_roadway_noise Accordion
341efc4b.wav,Burping_and_eructation Fill_(with_liquid) Skateboard
342cc3ae.wav,Bark Female_singing Screaming
34486c7f.wav,Marimba_and_xylophone Gong Electric_guitar
34510c7a.wav,Bathtub_(filling_or_washing) Shatter Drawer_open_or_close
34512413.wav,Cutlery_and_silverware Keys_jangling Shatter
346fc59c.wav,Whispering Printer Skateboard
3474d7cd.wav,Keys_jangling Scissors Shatter
348aaf17.wav,Raindrop Keys_jangling Shatter
349e5ea7.wav,Run Clapping Skateboard
34aac2b5.wav,Female_singing Accordion Traffic_noise_and_roadway_noise
34c53320.wav,Burping_and_eructation Cutlery_and_silverware Bark
34cca3b3.wav,Bus Church_bell Race_car_and_auto_racing
34d0b2ca.wav,Yell Sneeze Child_speech_and_kid_speaking
34d4cfda.wav,Female_singing Accordion Church_bell
34dc323b.wav,Bark Male_speech_and_man_speaking Child_speech_and_kid_speaking
34e6a0de.wav,Cricket Chirp_and_tweet Keys_jangling
34f2c99d.wav,Fart Zipper_(clothing) Male_speech_and_man_speaking
34fbb318.wav,Computer_keyboard Cutlery_and_silverware Raindrop
3500ed9d.wav,Marimba_and_xylophone Knock Electric_guitar
350942d1.wav,Toilet_flush Stream Hiss
351a8abe.wav,Bus Run Church_bell
352ce267.wav,Bass_drum Cupboard_open_or_close Bass_guitar
3544797d.wav,Drawer_open_or_close Printer Walk_and_footsteps
354d467a.wav,Male_speech_and_man_speaking Child_speech_and_kid_speaking Electric_guitar
355ddeda.wav,Stream Toilet_flush Waves_and_surf
356adc0d.wav,Tick-tock Raindrop Slam
356b99de.wav,Microwave_oven Chink_and_clink Squeak
35930583.wav,Male_speech_and_man_speaking Child_speech_and_kid_speaking Female_speech_and_woman_speaking
359a6e84.wav,Accelerating_and_revving_and_vroom Clapping Screaming
35a7edad.wav,Knock Bass_drum Buzz
35a8a688.wav,Keys_jangling Chewing_and_mastication Shatter
35d5aca3.wav,Buzz Church_bell Drawer_open_or_close
35dbfd81.wav,Church_bell Race_car_and_auto_racing Bark
36027dca.wav,Bass_drum Bass_guitar Cupboard_open_or_close
361237d6.wav,Bus Female_singing Male_singing
361c9c0e.wav,Bicycle_bell Shatter Cutlery_and_silverware
3623b13a.wav,Bark Female_singing Church_bell
3626ac5a.wav,Bicycle_bell Cricket Hiss
362f92f4.wav,Female_singing Child_speech_and_kid_speaking Male_singing
366d25a7.wav,Harmonica Accordion Electric_guitar
366d6820.wav,Skateboard Toilet_flush Waves_and_surf
367ef5a8.wav,Gong Accelerating_and_revving_and_vroom Mechanical_fan
36896b31.wav,Sneeze Tick-tock Printer
368e3f09.wav,Bathtub_(filling_or_washing) Toilet_flush Shatter
36b92bec.wav,Hi-hat Shatter Chink_and_clink
36beb3fd.wav,Child_speech_and_kid_speaking Yell Sneeze
36c459de.wav,Screaming Church_bell Accelerating_and_revving_and_vroom
36dfae4f.wav,Knock Skateboard Walk_and_footsteps
36fe695f.wav,Drawer_open_or_close Slam Microwave_oven
37053a90.wav,Mechanical_fan Bass_guitar Buzz
370eaa84.wav,Church_bell Female_singing Bark
37155f3a.wav,Race_car_and_auto_racing Screaming Gong
37790f99.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
378216b2.wav,Car_passing_by Mechanical_fan Traffic_noise_and_roadway_noise
37856035.wav,Skateboard Clapping Toilet_flush
3792237d.wav,Motorcycle Zipper_(clothing) Car_passing_by
37941050.wav,Waves_and_surf Motorcycle Car_passing_by
379ae4e1.wav,Stream Frying_(food) Trickle_and_dribble
379b7e21.wav,Burping_and_eructation Skateboard Fill_(with_liquid)
