fname,label
1d279116.wav,Toilet_flush Hiss Bus
1d33f8e1.wav,Finger_snapping Shatter Bicycle_bell
1d4ae8ab.wav,Crackle Shatter Finger_snapping
1d58040b.wav,Meow Zipper_(clothing) Sigh
1d6f2b16.wav,Female_speech_and_woman_speaking Male_singing Male_speech_and_man_speaking
1d7d2a17.wav,Bus Waves_and_surf Printer
1db41feb.wav,Glockenspiel Church_bell Electric_guitar
1dbcd4ba.wav,Stream Fill_(with_liquid) Trickle_and_dribble
1dc3166b.wav,Sigh Fart Male_speech_and_man_speaking
1dc417cd.wav,Chewing_and_mastication Zipper_(clothing) Gurgling
1dcc4dd4.wav,Microwave_oven Bus Mechanical_fan
1de84153.wav,Microwave_oven Bus Mechanical_fan
1ded5864.wav,Buzz Child_speech_and_kid_speaking Church_bell
1def6435.wav,Bathtub_(filling_or_washing) Clapping Shatter
1dfa910d.wav,Hiss Finger_snapping Scissors
1e0b81a9.wav,Electric_guitar Marimba_and_xylophone Male_singing
1e1a72d5.wav,Drawer_open_or_close Buzz Bus
1e1e674a.wav,Bathtub_(filling_or_washing) Shatter Run
1e3763ba.wav,Meow Sigh Accordion
1e3cd2f0.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Male_speech_and_man_speaking
1e6572de.wav,Harmonica Traffic_noise_and_roadway_noise Accordion
1e6e9131.wav,Male_singing Zipper_(clothing) Motorcycle
1e6fe316.wav,Toilet_flush Bus Skateboard
1e7b59a7.wav,Child_speech_and_kid_speaking Gasp Accordion
1e8a965c.wav,Mechanical_fan Stream Microwave_oven
1e8fe3d2.wav,Gurgling Writing Run
1ea533ec.wav,Buzz Electric_guitar Sigh
1eac92a1.wav,Glockenspiel Marimba_and_xylophone Harmonica
1ec2f60d.wav,Writing Run Scissors
1eda3d26.wav,Harmonica Church_bell Screaming
1f27827e.wav,Harmonica Meow Traffic_noise_and_roadway_noise
1f293888.wav,Marimba_and_xylophone Cupboard_open_or_close Bass_drum
1f3d2f22.wav,Toilet_flush Sigh Stream
1f52baf2.wav,Hi-hat Shatter Whispering
1f58cc84.wav,Male_singing Male_speech_and_man_speaking Female_speech_and_woman_speaking
1f63c45e.wav,Fart Zipper_(clothing) Bass_drum
1f85a5c7.wav,Bark Sneeze Harmonica
1f9c1f3e.wav,Church_bell Accordion Female_singing
1fc0282a.wav,Crackle Frying_(food) Tap
1fc8f9a5.wav,Run Scissors Tick-tock
1fd74cc3.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
1fde2c61.wav,Bus Toilet_flush Printer
1fe639ee.wav,Writing Whispering Scissors
1fec2121.wav,Buzz Bus Waves_and_surf
1ff215f3.wav,Drawer_open_or_close Toilet_flush Waves_and_surf
200b6920.wav,Drawer_open_or_close Knock Run
2012b2f4.wav,Knock Cupboard_open_or_close Slam
201c18ee.wav,Run Skateboard Chewing_and_mastication
20612e10.wav,Toilet_flush Stream Bus
2069253a.wav,Hiss Bathtub_(filling_or_washing) Finger_snapping
206c0a24.wav,Chewing_and_mastication Scissors Drawer_open_or_close
20801c98.wav,Screaming Car_passing_by Toilet_flush
2087f937.wav,Burping_and_eructation Toilet_flush Skateboard
20898b89.wav,Stream Fill_(with_liquid) Frying_(food)
20b16812.wav,Bicycle_bell Hi-hat Marimba_and_xylophone
20c3541c.wav,Scissors Bicycle_bell Computer_keyboard
20d2ad1c.wav,Sneeze Drawer_open_or_close Slam
20dc6392.wav,Computer_keyboard Chewing_and_mastication Purr
20e285c7.wav,Bus Waves_and_surf Race_car_and_auto_racing
21102a3a.wav,Sigh Hiss Toilet_flush
2113043a.wav,Glockenspiel Church_bell Chink_and_clink
2142adda.wav,Fill_(with_liquid) Chewing_and_mastication Skateboard
21447ea7.wav,Harmonica Female_singing Traffic_noise_and_roadway_noise
21455882.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
2157612c.wav,Car_passing_by Sigh Screaming
2159eea8.wav,Electric_guitar Gong Cupboard_open_or_close
2175b26d.wav,Motorcycle Bass_guitar Accelerating_and_revving_and_vroom
217b109a.wav,Gong Car_passing_by Waves_and_surf
2189acc6.wav,Marimba_and_xylophone Gong Glockenspiel
218b15dc.wav,Sneeze Bark Harmonica
218c8907.wav,Toilet_flush Bus Sigh
21b0c9cb.wav,Crackle Purr Chewing_and_mastication
21b24d69.wav,Knock Tap Run
21b601cd.wav,Church_bell Male_singing Electric_guitar
21d2eb4c.wav,Whispering Writing Shatter
21d49986.wav,Buzz Child_speech_and_kid_speaking Whispering
21e8d6a9.wav,Knock Run Slam
21eb5d58.wav,Waves_and_surf Toilet_flush Bus
21eca32f.wav,Computer_keyboard Tick-tock Scissors
21fa3245.wav,Cutlery_and_silverware Scissors Computer_keyboard
2210c997.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Female_singing
2216c947.wav,Purr Motorcycle Zipper_(clothing)
223032ba.wav,Bathtub_(filling_or_washing) Frying_(food) Hiss
2236c850.wav,Purr Cricket Knock
223a5173.wav,Electric_guitar Screaming Meow
22522048.wav,Bus Accelerating_and_revving_and_vroom Buzz
2263763d.wav,Bus Buzz Whispering
228a538c.wav,Hiss Meow Bicycle_bell
22a7e375.wav,Hiss Purr Waves_and_surf
22b07889.wav,Burping_and_eructation Skateboard Purr
22b6b9aa.wav,Hi-hat Gong Cupboard_open_or_close
22c5ea2f.wav,Bus Toilet_flush Crowd
22c78043.wav,Harmonica Female_speech_and_woman_speaking Female_singing
22c98028.wav,Skateboard Run Chewing_and_mastication
22c9b301.wav,Car_passing_by Accelerating_and_revving_and_vroom Bus
22cd860e.wav,Run Chewing_and_mastication Writing
22f22fc9.wav,Knock Run Tap
22f2d98a.wav,Run Tap Walk_and_footsteps
2303e210.wav,Computer_keyboard Chink_and_clink Cutlery_and_silverware
23244f49.wav,Whispering Toilet_flush Printer
2327b6de.wav,Cupboard_open_or_close Bass_drum Knock
2343daa5.wav,Printer Bus Waves_and_surf
235213ce.wav,Computer_keyboard Raindrop Run
235f959c.wav,Meow Screaming Female_singing
236e7ce1.wav,Gong Hi-hat Hiss
23726888.wav,Glockenspiel Chink_and_clink Church_bell
23756062.wav,Bus Microwave_oven Race_car_and_auto_racing
238b11f0.wav,Slam Microwave_oven Computer_keyboard
23a07927.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
23a2669b.wav,Printer Tick-tock Slam
23c4613e.wav,Knock Tap Run
23c714b5.wav,Buzz Cupboard_open_or_close Electric_guitar
23d35eea.wav,Zipper_(clothing) Motorcycle Car_passing_by
23fabbb4.wav,Toilet_flush Bus Printer
23fe505d.wav,Computer_keyboard Scissors Keys_jangling
2406d1de.wav,Microwave_oven Car_passing_by Race_car_and_auto_racing
240e9caa.wav,Chink_and_clink Church_bell Bass_guitar
24456657.wav,Stream Toilet_flush Waves_and_surf
244a60cd.wav,Fart Finger_snapping Crackle
2451cad9.wav,Harmonica Meow Traffic_noise_and_roadway_noise
2451d17b.wav,Gong Electric_guitar Accordion
245c01e6.wav,Bus Traffic_noise_and_roadway_noise Race_car_and_auto_racing
2462f236.wav,Electric_guitar Bus Female_singing
24ae5bef.wav,Bark Accordion Harmonica
24ce9114.wav,Printer Electric_guitar Gurgling
24dda4ed.wav,Bicycle_bell Hiss Chirp_and_tweet
24ecb25d.wav,Meow Bus Squeak
24f04ba5.wav,Run Slam Walk_and_footsteps
2548960b.wav,Slam Walk_and_footsteps Drawer_open_or_close
256d567f.wav,Chewing_and_mastication Scissors Keys_jangling
2583a54d.wav,Knock Bus Waves_and_surf
2599ff86.wav,Gasp Meow Male_singing
259e3fa7.wav,Scissors Chewing_and_mastication Run
25a8ef58.wav,Bass_drum Knock Run
25a991a1.wav,Hiss Scissors Finger_snapping
25beac1d.wav,Slam Bicycle_bell Clapping
25c32640.wav,Bicycle_bell Frying_(food) Shatter
25c8686f.wav,Walk_and_footsteps Burping_and_eructation Purr
25d481d6.wav,Cupboard_open_or_close Knock Bass_drum
25e059d3.wav,Tick-tock Bus Printer
25e23528.wav,Glockenspiel Marimba_and_xylophone Screaming
25e75fa8.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
261cdf15.wav,Bus Mechanical_fan Stream
262131af.wav,Motorcycle Car_passing_by Race_car_and_auto_racing
2624e8ff.wav,Bark Sneeze Whispering
26263cf0.wav,Slam Marimba_and_xylophone Gong
262a7108.wav,Waves_and_surf Skateboard Computer_keyboard
262d4cca.wav,Accordion Harmonica Church_bell
2655ac2c.wav,Harmonica Gong Accordion
26a25f5d.wav,Tap Clapping Tick-tock
26a4977c.wav,Purr Chewing_and_mastication Zipper_(clothing)
26a6c2f3.wav,Crackle Tap Finger_snapping
26abfa32.wav,Computer_keyboard Keys_jangling Cricket
26c001b7.wav,Stream Frying_(food) Hiss
26c01e3f.wav,Electric_guitar Female_singing Child_speech_and_kid_speaking
26f921e3.wav,Finger_snapping Tap Fart
2707f8b0.wav,Race_car_and_auto_racing Bark Female_singing
27080c56.wav,Skateboard Run Chewing_and_mastication
271ade69.wav,Microwave_oven Church_bell Gong
272d95c7.wav,Toilet_flush Stream Sigh
2733bb3f.wav,Church_bell Glockenspiel Electric_guitar
27446bcd.wav,Cupboard_open_or_close Bass_drum Bass_guitar
2756ca54.wav,Zipper_(clothing) Male_singing Squeak
2758a116.wav,Female_singing Male_singing Accordion
275e1bb6.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Buzz
278a19ee.wav,Zipper_(clothing) Gasp Male_singing
27903ab8.wav,Stream Toilet_flush Trickle_and_dribble
27924331.wav,Sigh Sneeze Whispering
279d4550.wav,Writing Run Crackle
27a4f4a8.wav,Bus Church_bell Female_singing
27a8cf7f.wav,Knock Tap Run
27b8db15.wav,Car_passing_by Traffic_noise_and_roadway_noise Microwave_oven
27c8eacc.wav,Run Writing Computer_keyboard
27ce0e90.wav,Computer_keyboard Run Scissors
27d07e83.wav,Chirp_and_tweet Hiss Bicycle_bell
27d43eba.wav,Electric_guitar Screaming Church_bell
27df10d1.wav,Sneeze Whispering Child_speech_and_kid_speaking
27e085c0.wav,Drawer_open_or_close Run Knock
280c07e4.wav,Squeak Harmonica Church_bell
2810d717.wav,Chewing_and_mastication Run Computer_keyboard
28142c7d.wav,Drawer_open_or_close Printer Toilet_flush
28199c01.wav,Slam Drawer_open_or_close Run
2833e567.wav,Burping_and_eructation Fill_(with_liquid) Trickle_and_dribble
28383990.wav,Bicycle_bell Shatter Finger_snapping
283bc0ea.wav,Run Writing Computer_keyboard
2842be8c.wav,Run Skateboard Waves_and_surf
28849a80.wav,Frying_(food) Crackle Bathtub_(filling_or_washing)
288a89c1.wav,Gong Bus Microwave_oven
2894416d.wav,Run Computer_keyboard Tap
289fb0b8.wav,Screaming Crowd Toilet_flush
28a2ff49.wav,Run Knock Tap
28a9213d.wav,Computer_keyboard Run Chewing_and_mastication
28d22d2e.wav,Electric_guitar Harmonica Printer
28d2f36f.wav,Harmonica Female_singing Child_speech_and_kid_speaking
28e13187.wav,Knock Tap Cupboard_open_or_close
28e32693.wav,Accelerating_and_revving_and_vroom Gong Motorcycle
28f49053.wav,Tick-tock Printer Slam
28ff0651.wav,Male_singing Bark Harmonica
290e30df.wav,Fart Bass_drum Zipper_(clothing)
292ef00f.wav,Sigh Whispering Clapping
2934735d.wav,Zipper_(clothing) Motorcycle Squeak
2934d413.wav,Run Walk_and_footsteps Knock
29365227.wav,Tick-tock Scissors Computer_keyboard
295268ea.wav,Car_passing_by Gong Waves_and_surf
29699f09.wav,Computer_keyboard Tap Crackle
297219cc.wav,Finger_snapping Bicycle_bell Shatter
2980d500.wav,Bark Child_speech_and_kid_speaking Printer
29826356.wav,Shatter Hiss Whispering
29b0574f.wav,Computer_keyboard Run Tap
29d72dfb.wav,Car_passing_by Waves_and_surf Motorcycle
29dd29fb.wav,Drawer_open_or_close Slam Walk_and_footsteps
29e4880e.wav,Buzz Whispering Bus
2a0893c6.wav,Bass_guitar Motorcycle Gong
2a0a3828.wav,Computer_keyboard Run Raindrop
2a484593.wav,Run Tap Crackle
2a557637.wav,Computer_keyboard Chewing_and_mastication Run
2a79d0a8.wav,Chink_and_clink Church_bell Gong
2a9c7202.wav,Frying_(food) Trickle_and_dribble Bathtub_(filling_or_washing)
2aa1e0b8.wav,Sneeze Meow Child_speech_and_kid_speaking
2ac8607d.wav,Gasp Bark Screaming
2ad174b4.wav,Chewing_and_mastication Computer_keyboard Run
2ae04dd7.wav,Mechanical_fan Microwave_oven Bus
2aedff46.wav,Shatter Bicycle_bell Whispering
2af10e99.wav,Bicycle_bell Hi-hat Chink_and_clink
2af77e7f.wav,Bus Toilet_flush Waves_and_surf
2b160bb2.wav,Crackle Run Computer_keyboard
2b2613d8.wav,Skateboard Waves_and_surf Toilet_flush
2b6ee441.wav,Chewing_and_mastication Run Computer_keyboard
2b95327b.wav,Waves_and_surf Car_passing_by Motorcycle
2b9ca464.wav,Purr Chewing_and_mastication Skateboard
2bab5b09.wav,Waves_and_surf Burping_and_eructation Drawer_open_or_close
2bb1503c.wav,Meow Sneeze Electric_guitar
2bbf558e.wav,Run Computer_keyboard Cupboard_open_or_close
2be779a7.wav,Drawer_open_or_close Run Slam
2c010e00.wav,Run Tap Mechanical_fan
2c2a3c77.wav,Tick-tock Printer Walk_and_footsteps
2c2d400b.wav,Shatter Chewing_and_mastication Bathtub_(filling_or_washing)
2c39bb30.wav,Church_bell Chink_and_clink Gong
2c3a44f2.wav,Toilet_flush Bathtub_(filling_or_washing) Waves_and_surf
2c7a5078.wav,Bus Church_bell Electric_guitar
2c809d4f.wav,Writing Run Computer_keyboard
2c8b8812.wav,Computer_keyboard Child_speech_and_kid_speaking Chewing_and_mastication
2c924848.wav,Race_car_and_auto_racing Male_singing Bus
2cc7f972.wav,Purr Motorcycle Run
2cd526f7.wav,Drawer_open_or_close Buzz Electric_guitar
2cdfa8c1.wav,Toilet_flush Bathtub_(filling_or_washing) Waves_and_surf
2cf4955c.wav,Purr Skateboard Motorcycle
2cfdaecd.wav,Frying_(food) Stream Hiss
2d0863b7.wav,Walk_and_footsteps Run Waves_and_surf
2d09c7ca.wav,Cricket Chirp_and_tweet Whispering
2d15ca77.wav,Drawer_open_or_close Microwave_oven Computer_keyboard
2d209c25.wav,Knock Tap Run
2d21dbf4.wav,Purr Motorcycle Zipper_(clothing)
2d455ed9.wav,Chewing_and_mastication Crackle Scissors
2d4961a8.wav,Run Chewing_and_mastication Computer_keyboard
2d4a0250.wav,Chewing_and_mastication Walk_and_footsteps Zipper_(clothing)
2d56c2ae.wav,Tick-tock Scissors Cutlery_and_silverware
2d5dcc5d.wav,Knock Tap Drawer_open_or_close
2d666c1d.wav,Bus Chirp_and_tweet Printer
2d6d99d4.wav,Screaming Sneeze Meow
2d7218f8.wav,Sneeze Skateboard Gasp
2d7ae271.wav,Race_car_and_auto_racing Motorcycle Accelerating_and_revving_and_vroom
2d8135cc.wav,Waves_and_surf Skateboard Bathtub_(filling_or_washing)
2d88fa59.wav,Clapping Finger_snapping Walk_and_footsteps
2da4c729.wav,Car_passing_by Motorcycle Waves_and_surf
2db579cb.wav,Clapping Drawer_open_or_close Computer_keyboard
2db63f0d.wav,Run Walk_and_footsteps Writing
2dd2a6bf.wav,Stream Toilet_flush Waves_and_surf
2df0cf1f.wav,Burping_and_eructation Skateboard Zipper_(clothing)
2df1f901.wav,Run Chewing_and_mastication Computer_keyboard
2dfd32a3.wav,Bus Waves_and_surf Buzz
2e61e614.wav,Gasp Screaming Male_singing
2e820b05.wav,Meow Sneeze Screaming
2e8b4709.wav,Electric_guitar Female_speech_and_woman_speaking Bass_guitar
2e9ced66.wav,Run Tick-tock Computer_keyboard
2ea33689.wav,Harmonica Traffic_noise_and_roadway_noise Church_bell
2eade3e1.wav,Church_bell Traffic_noise_and_roadway_noise Electric_guitar
2eb3002c.wav,Meow Harmonica Squeak
2eb51f57.wav,Glockenspiel Marimba_and_xylophone Gong
2ed9ce69.wav,Gasp Fart Harmonica
2edb4142.wav,Motorcycle Waves_and_surf Bus
2ee3ef28.wav,Male_singing Male_speech_and_man_speaking Female_singing
2ee9f139.wav,Electric_guitar Marimba_and_xylophone Burping_and_eructation
2eeb7f35.wav,Meow Harmonica Cupboard_open_or_close
2eec6eda.wav,Church_bell Gong Bicycle_bell
2f00863c.wav,Gong Marimba_and_xylophone Buzz
2f14d3b3.wav,Bass_drum Run Slam
2f2ab304.wav,Screaming Car_passing_by Race_car_and_auto_racing
2f41afe1.wav,Motorcycle Car_passing_by Race_car_and_auto_racing
2f529eb8.wav,Frying_(food) Trickle_and_dribble Stream
2f5cbf20.wav,Slam Sneeze Drawer_open_or_close
2f6331aa.wav,Sneeze Gasp Screaming
2f643c50.wav,Printer Writing Zipper_(clothing)
2f785877.wav,Bass_drum Knock Marimba_and_xylophone
2f84c8e9.wav,Bus Buzz Tick-tock
2f8dd247.wav,Bus Waves_and_surf Printer
2f94fca3.wav,Burping_and_eructation Trickle_and_dribble Fill_(with_liquid)
2fa1cc09.wav,Finger_snapping Tap Shatter
2fc6ede8.wav,Knock Tap Run
2fe3ae63.wav,Computer_keyboard Drawer_open_or_close Tap
2ffd2145.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Electric_guitar
3011c55b.wav,Accordion Harmonica Bus
3012731a.wav,Run Skateboard Walk_and_footsteps
302f4eb8.wav,Gong Church_bell Harmonica
303d4668.wav,Chirp_and_tweet Keys_jangling Cricket
304d8a8e.wav,Church_bell Electric_guitar Acoustic_guitar
304f25f4.wav,Printer Tick-tock Microwave_oven
3052fe86.wav,Waves_and_surf Motorcycle Bus
3061e8d1.wav,Screaming Meow Harmonica
309169fa.wav,Male_singing Whispering Female_speech_and_woman_speaking
30960f70.wav,Gong Microwave_oven Church_bell
309eea85.wav,Harmonica Female_singing Accordion
30ac78a6.wav,Hiss Scissors Bicycle_bell
30d1840b.wav,Keys_jangling Chewing_and_mastication Chirp_and_tweet
30dc07a7.wav,Knock Bass_drum Church_bell
30e1162a.wav,Meow Female_singing Electric_guitar
30e40cc3.wav,Bus Printer Toilet_flush
30f7577e.wav,Frying_(food) Toilet_flush Bathtub_(filling_or_washing)
30f8ba51.wav,Bass_guitar Purr Motorcycle
3102ff8d.wav,Crackle Computer_keyboard Purr
311fcc0d.wav,Bicycle_bell Hiss Shatter
3129e5b4.wav,Bass_drum Knock Run
312c730c.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
312e1179.wav,Bicycle_bell Frying_(food) Bathtub_(filling_or_washing)
312e698e.wav,Microwave_oven Motorcycle Mechanical_fan
31312cda.wav,Sigh Electric_guitar Buzz
3134c1f5.wav,Crackle Frying_(food) Chewing_and_mastication
31452d93.wav,Bus Gong Printer
314a8107.wav,Sigh Toilet_flush Whispering
3174521f.wav,Slam Drawer_open_or_close Microwave_oven
3177529f.wav,Drawer_open_or_close Chewing_and_mastication Toilet_flush
317e5fda.wav,Toilet_flush Frying_(food) Bathtub_(filling_or_washing)
3190ca46.wav,Frying_(food) Bathtub_(filling_or_washing) Bicycle_bell
31ab1bc4.wav,Burping_and_eructation Skateboard Whispering
31b883cb.wav,Burping_and_eructation Skateboard Fart
31bf8f6c.wav,Bark Female_singing Male_singing
31c60809.wav,Finger_snapping Tap Scissors
31c7a683.wav,Bicycle_bell Chirp_and_tweet Cutlery_and_silverware
31cfaf7c.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Sneeze
31ea3391.wav,Motorcycle Buzz Zipper_(clothing)
31f4d839.wav,Drawer_open_or_close Tap Skateboard
31fe4058.wav,Computer_keyboard Drawer_open_or_close Chewing_and_mastication
31ff4a9f.wav,Scissors Tick-tock Computer_keyboard
320adc8a.wav,Keys_jangling Frying_(food) Chewing_and_mastication
320b9457.wav,Bathtub_(filling_or_washing) Frying_(food) Chirp_and_tweet
320cb73f.wav,Toilet_flush Stream Sigh
321c61dd.wav,Waves_and_surf Stream Mechanical_fan
321d7624.wav,Bass_guitar Motorcycle Gong
322c634e.wav,Male_singing Church_bell Bark
3246e22c.wav,Motorcycle Microwave_oven Buzz
32663622.wav,Microwave_oven Slam Drawer_open_or_close
3273193a.wav,Printer Buzz Bus
327ff97c.wav,Scissors Tick-tock Computer_keyboard
3288c908.wav,Harmonica Chirp_and_tweet Female_singing
329d5f81.wav,Tick-tock Bathtub_(filling_or_washing) Toilet_flush
32aaacf1.wav,Frying_(food) Hiss Chirp_and_tweet
32ad561a.wav,Screaming Race_car_and_auto_racing Crowd
32b66826.wav,Sneeze Bark Whispering
32bf8f9d.wav,Clapping Knock Walk_and_footsteps
32cce167.wav,Frying_(food) Shatter Whispering
32d21079.wav,Bicycle_bell Marimba_and_xylophone Glockenspiel
32e0e55a.wav,Bass_guitar Gong Motorcycle
32f26b94.wav,Toilet_flush Sigh Whispering
330b1461.wav,Tick-tock Printer Buzz
3313662e.wav,Tap Slam Tick-tock
33139052.wav,Gong Hi-hat Bicycle_bell
33170581.wav,Microwave_oven Meow Electric_guitar
332246f6.wav,Whispering Sigh Hiss
33355c50.wav,Motorcycle Accelerating_and_revving_and_vroom Waves_and_surf
3347121c.wav,Bus Whispering Buzz
3353d705.wav,Mechanical_fan Microwave_oven Bus
335d2ea3.wav,Female_singing Gasp Screaming
336a88c3.wav,Bicycle_bell Shatter Whispering
338669d9.wav,Bathtub_(filling_or_washing) Toilet_flush Drawer_open_or_close
33a61f8d.wav,Tick-tock Tap Slam
33bc9deb.wav,Keys_jangling Computer_keyboard Chewing_and_mastication
33c82ad4.wav,Female_singing Child_speech_and_kid_speaking Harmonica
33ef8393.wav,Bicycle_bell Shatter Marimba_and_xylophone
33fbfca7.wav,Frying_(food) Bathtub_(filling_or_washing) Trickle_and_dribble
34035cf8.wav,Drawer_open_or_close Printer Microwave_oven
340d5db4.wav,Motorcycle Accelerating_and_revving_and_vroom Car_passing_by
340da762.wav,Purr Crackle Zipper_(clothing)
34120253.wav,Harmonica Screaming Church_bell
341efc4b.wav,Waves_and_surf Toilet_flush Chewing_and_mastication
342cc3ae.wav,Bark Female_singing Gasp
34486c7f.wav,Buzz Accelerating_and_revving_and_vroom Motorcycle
34510c7a.wav,Toilet_flush Bathtub_(filling_or_washing) Waves_and_surf
34512413.wav,Tick-tock Computer_keyboard Run
346fc59c.wav,Writing Zipper_(clothing) Printer
3474d7cd.wav,Run Scissors Writing
348aaf17.wav,Chewing_and_mastication Keys_jangling Frying_(food)
349e5ea7.wav,Run Computer_keyboard Fill_(with_liquid)
34aac2b5.wav,Harmonica Accordion Female_singing
34c53320.wav,Burping_and_eructation Fart Male_speech_and_man_speaking
34cca3b3.wav,Harmonica Church_bell Bus
34d0b2ca.wav,Sneeze Yell Gasp
34d4cfda.wav,Church_bell Clapping Run
34dc323b.wav,Bark Accordion Electric_guitar
34e6a0de.wav,Cricket Chirp_and_tweet Scissors
34f2c99d.wav,Fart Zipper_(clothing) Male_speech_and_man_speaking
34fbb318.wav,Computer_keyboard Chewing_and_mastication Run
3500ed9d.wav,Marimba_and_xylophone Gong Knock
350942d1.wav,Motorcycle Waves_and_surf Accelerating_and_revving_and_vroom
351a8abe.wav,Gong Car_passing_by Motorcycle
352ce267.wav,Knock Bass_drum Marimba_and_xylophone
3544797d.wav,Drawer_open_or_close Printer Knock
354d467a.wav,Gurgling Sneeze Buzz
355ddeda.wav,Toilet_flush Stream Sigh
356adc0d.wav,Tick-tock Computer_keyboard Tap
356b99de.wav,Printer Tick-tock Toilet_flush
35930583.wav,Male_speech_and_man_speaking Male_singing Female_singing
359a6e84.wav,Screaming Church_bell Electric_guitar
35a7edad.wav,Computer_keyboard Tap Tick-tock
35a8a688.wav,Scissors Bathtub_(filling_or_washing) Keys_jangling
35d5aca3.wav,Car_passing_by Bus Mechanical_fan
35dbfd81.wav,Bark Harmonica Male_singing
36027dca.wav,Bass_drum Marimba_and_xylophone Cupboard_open_or_close
361237d6.wav,Bus Buzz Female_singing
361c9c0e.wav,Bicycle_bell Fart Finger_snapping
3623b13a.wav,Male_singing Female_singing Electric_guitar
3626ac5a.wav,Bicycle_bell Hiss Chirp_and_tweet
362f92f4.wav,Female_singing Female_speech_and_woman_speaking Male_singing
366d25a7.wav,Harmonica Buzz Motorcycle
366d6820.wav,Toilet_flush Skateboard Waves_and_surf
367ef5a8.wav,Microwave_oven Church_bell Bus
36896b31.wav,Bus Printer Buzz
368e3f09.wav,Stream Frying_(food) Trickle_and_dribble
36b92bec.wav,Marimba_and_xylophone Bicycle_bell Gong
36beb3fd.wav,Child_speech_and_kid_speaking Female_singing Sneeze
36c459de.wav,Harmonica Screaming Church_bell
36dfae4f.wav,Run Walk_and_footsteps Knock
36fe695f.wav,Clapping Drawer_open_or_close Slam
37053a90.wav,Buzz Hiss Cricket
370eaa84.wav,Bus Church_bell Race_car_and_auto_racing
37155f3a.wav,Car_passing_by Gong Toilet_flush
37790f99.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
378216b2.wav,Microwave_oven Bus Gong
37856035.wav,Stream Fill_(with_liquid) Toilet_flush
3792237d.wav,Sigh Hiss Toilet_flush
37941050.wav,Waves_and_surf Car_passing_by Motorcycle
379ae4e1.wav,Frying_(food) Stream Hiss
379b7e21.wav,Skateboard Waves_and_surf Chewing_and_mastication
379c063d.wav,Fart Cupboard_open_or_close Slam
37a1946c.wav,Microwave_oven Tick-tock Slam
37a7927f.wav,Knock Run Drawer_open_or_close
37c95c1c.wav,Female_singing Harmonica Screaming
37ccc1ea.wav,Hiss Bicycle_bell Bathtub_(filling_or_washing)
37d609aa.wav,Chewing_and_mastication Skateboard Bathtub_(filling_or_washing)
37dc178a.wav,Hiss Bathtub_(filling_or_washing) Scissors
37f5f0d8.wav,Buzz Chewing_and_mastication Motorcycle
382587b8.wav,Hiss Scissors Finger_snapping
382cd8c5.wav,Drawer_open_or_close Slam Walk_and_footsteps
38368c9b.wav,Gasp Whispering Fart
384b0ff2.wav,Marimba_and_xylophone Gong Electric_guitar
38544190.wav,Run Tap Knock
38558ab1.wav,Burping_and_eructation Skateboard Chewing_and_mastication
3858d281.wav,Electric_guitar Male_speech_and_man_speaking Printer
385e8b0f.wav,Knock Tap Run
38636d71.wav,Screaming Meow Sigh
38669440.wav,Tick-tock Computer_keyboard Cricket
387014ab.wav,Stream Toilet_flush Waves_and_surf
3876c193.wav,Meow Harmonica Sigh
388f70a5.wav,Microwave_oven Bus Gong
38b9ff18.wav,Electric_guitar Female_speech_and_woman_speaking Child_speech_and_kid_speaking
38d29a00.wav,Tap Run Computer_keyboard
38d378d8.wav,Bus Toilet_flush Waves_and_surf
38d50e59.wav,Keys_jangling Scissors Cutlery_and_silverware
38d5d026.wav,Zipper_(clothing) Sigh Motorcycle
38e43355.wav,Female_singing Harmonica Male_singing
38ea5df2.wav,Frying_(food) Bathtub_(filling_or_washing) Bus
38f6aa5e.wav,Toilet_flush Stream Sigh
38fea590.wav,Bus Church_bell Electric_guitar
390789a8.wav,Chewing_and_mastication Skateboard Drawer_open_or_close
390995ef.wav,Shatter Bicycle_bell Keys_jangling
39189c31.wav,Toilet_flush Skateboard Bus
391fbd47.wav,Tick-tock Tap Chink_and_clink
392e88d7.wav,Frying_(food) Cricket Gurgling
3939b821.wav,Tick-tock Cupboard_open_or_close Tap
39467410.wav,Electric_guitar Bus Church_bell
394b8ce2.wav,Chewing_and_mastication Computer_keyboard Run
395de76a.wav,Car_passing_by Screaming Gong
395df625.wav,Burping_and_eructation Purr Chewing_and_mastication
396d793f.wav,Scissors Tick-tock Writing
39723c0e.wav,Church_bell Gong Electric_guitar
39768e2a.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
3987fc79.wav,Purr Motorcycle Zipper_(clothing)
398b6fa6.wav,Run Knock Tap
399732ec.wav,Clapping Harmonica Screaming
