fname,label
1bcfdfb5.wav,Bass_guitar Bass_drum Buzz
1bd82417.wav,Church_bell Electric_guitar Gong
1be1c727.wav,Drawer_open_or_close Microwave_oven Slam
1bfd4be2.wav,Zipper_(clothing) Whispering Male_speech_and_man_speaking
1c0e284a.wav,Stream Frying_(food) Waves_and_surf
1c0fbe4b.wav,Meow Microwave_oven Electric_guitar
1c1dd720.wav,Female_singing Male_singing Female_speech_and_woman_speaking
1c3bd325.wav,Tap Marimba_and_xylophone Knock
1c699cb7.wav,Bus Microwave_oven Traffic_noise_and_roadway_noise
1c6d56db.wav,Harmonica Accordion Meow
1c77cedf.wav,Bathtub_(filling_or_washing) Scissors Hiss
1c785226.wav,Tap Finger_snapping Chink_and_clink
1c79ca96.wav,Hiss Bicycle_bell Bathtub_(filling_or_washing)
1c8369cf.wav,Zipper_(clothing) Male_speech_and_man_speaking Gurgling
1c983e19.wav,Tick-tock Microwave_oven Drawer_open_or_close
1c9e3f10.wav,Bass_drum Tap Cupboard_open_or_close
1cc5b5f7.wav,Tap Crackle Run
1cd55ad6.wav,Mechanical_fan Bus Traffic_noise_and_roadway_noise
1cf8379b.wav,Bicycle_bell Hiss Chirp_and_tweet
1d11b910.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
1d1778c4.wav,Bass_drum Tap Cupboard_open_or_close
1d1863a4.wav,Traffic_noise_and_roadway_noise Electric_guitar Microwave_oven
1d2459ce.wav,Harmonica Yell Meow
1d279116.wav,Traffic_noise_and_roadway_noise Slam Cutlery_and_silverware
1d33f8e1.wav,Bicycle_bell Shatter Finger_snapping
1d4ae8ab.wav,Finger_snapping Crackle Tap
1d58040b.wav,Meow Screaming Harmonica
1d6f2b16.wav,Female_singing Male_singing Female_speech_and_woman_speaking
1d7d2a17.wav,Church_bell Buzz Microwave_oven
1db41feb.wav,Glockenspiel Screaming Harmonica
1dbcd4ba.wav,Computer_keyboard Stream Run
1dc3166b.wav,Fart Burping_and_eructation Sigh
1dc417cd.wav,Zipper_(clothing) Chewing_and_mastication Run
1dcc4dd4.wav,Microwave_oven Mechanical_fan Gong
1de84153.wav,Microwave_oven Bus Mechanical_fan
1ded5864.wav,Knock Bass_drum Buzz
1def6435.wav,Chink_and_clink Shatter Drawer_open_or_close
1dfa910d.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
1e0b81a9.wav,Electric_guitar Female_singing Male_singing
1e1a72d5.wav,Meow Electric_guitar Harmonica
1e1e674a.wav,Raindrop Bathtub_(filling_or_washing) Skateboard
1e3763ba.wav,Meow Screaming Harmonica
1e3cd2f0.wav,Child_speech_and_kid_speaking Male_speech_and_man_speaking Harmonica
1e6572de.wav,Harmonica Traffic_noise_and_roadway_noise Accordion
1e6e9131.wav,Electric_guitar Female_singing Sigh
1e6fe316.wav,Stream Toilet_flush Waves_and_surf
1e7b59a7.wav,Child_speech_and_kid_speaking Female_singing Yell
1e8a965c.wav,Mechanical_fan Waves_and_surf Cricket
1e8fe3d2.wav,Child_speech_and_kid_speaking Female_singing Meow
1ea533ec.wav,Marimba_and_xylophone Gong Bass_guitar
1eac92a1.wav,Harmonica Glockenspiel Marimba_and_xylophone
1ec2f60d.wav,Scissors Computer_keyboard Tick-tock
1eda3d26.wav,Screaming Church_bell Female_singing
1f27827e.wav,Harmonica Meow Traffic_noise_and_roadway_noise
1f293888.wav,Bass_drum Cupboard_open_or_close Tap
1f3d2f22.wav,Toilet_flush Stream Waves_and_surf
1f52baf2.wav,Bicycle_bell Chink_and_clink Squeak
1f58cc84.wav,Child_speech_and_kid_speaking Female_singing Male_singing
1f63c45e.wav,Fart Bass_drum Bass_guitar
1f85a5c7.wav,Zipper_(clothing) Sneeze Child_speech_and_kid_speaking
1f9c1f3e.wav,Church_bell Female_singing Buzz
1fc0282a.wav,Crackle Purr Frying_(food)
1fc8f9a5.wav,Bicycle_bell Microwave_oven Meow
1fd74cc3.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
1fde2c61.wav,Car_passing_by Traffic_noise_and_roadway_noise Bus
1fe639ee.wav,Writing Whispering Chewing_and_mastication
1fec2121.wav,Toilet_flush Chirp_and_tweet Waves_and_surf
1ff215f3.wav,Tick-tock Printer Drawer_open_or_close
200b6920.wav,Drawer_open_or_close Waves_and_surf Whispering
2012b2f4.wav,Cupboard_open_or_close Knock Tap
201c18ee.wav,Purr Motorcycle Zipper_(clothing)
20612e10.wav,Car_passing_by Screaming Traffic_noise_and_roadway_noise
2069253a.wav,Stream Frying_(food) Hiss
206c0a24.wav,Drawer_open_or_close Scissors Chewing_and_mastication
20801c98.wav,Traffic_noise_and_roadway_noise Harmonica Screaming
2087f937.wav,Toilet_flush Clapping Stream
20898b89.wav,Stream Trickle_and_dribble Frying_(food)
20b16812.wav,Bicycle_bell Chirp_and_tweet Marimba_and_xylophone
20c3541c.wav,Scissors Finger_snapping Computer_keyboard
20d2ad1c.wav,Drawer_open_or_close Walk_and_footsteps Slam
20dc6392.wav,Computer_keyboard Crackle Chewing_and_mastication
20e285c7.wav,Waves_and_surf Stream Toilet_flush
21102a3a.wav,Hiss Whispering Toilet_flush
2113043a.wav,Harmonica Church_bell Glockenspiel
2142adda.wav,Stream Trickle_and_dribble Fill_(with_liquid)
21447ea7.wav,Traffic_noise_and_roadway_noise Harmonica Meow
21455882.wav,Frying_(food) Stream Hiss
2157612c.wav,Screaming Gasp Sigh
2159eea8.wav,Meow Screaming Squeak
2175b26d.wav,Motorcycle Accelerating_and_revving_and_vroom Bass_guitar
217b109a.wav,Mechanical_fan Car_passing_by Traffic_noise_and_roadway_noise
2189acc6.wav,Traffic_noise_and_roadway_noise Harmonica Meow
218b15dc.wav,Child_speech_and_kid_speaking Male_speech_and_man_speaking Sneeze
218c8907.wav,Toilet_flush Stream Traffic_noise_and_roadway_noise
21b0c9cb.wav,Run Chewing_and_mastication Walk_and_footsteps
21b24d69.wav,Tap Knock Bass_drum
21b601cd.wav,Church_bell Male_singing Marimba_and_xylophone
21d2eb4c.wav,Whispering Writing Bicycle_bell
21d49986.wav,Bass_drum Cricket Scissors
21e8d6a9.wav,Bass_drum Drawer_open_or_close Cupboard_open_or_close
21eb5d58.wav,Frying_(food) Toilet_flush Stream
21eca32f.wav,Tick-tock Scissors Computer_keyboard
21fa3245.wav,Cutlery_and_silverware Tick-tock Hi-hat
2210c997.wav,Meow Electric_guitar Microwave_oven
2216c947.wav,Motorcycle Accelerating_and_revving_and_vroom Purr
223032ba.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
2236c850.wav,Purr Crackle Zipper_(clothing)
223a5173.wav,Sneeze Screaming Harmonica
22522048.wav,Waves_and_surf Toilet_flush Slam
2263763d.wav,Walk_and_footsteps Whispering Waves_and_surf
228a538c.wav,Shatter Cutlery_and_silverware Tick-tock
22a7e375.wav,Hiss Sigh Hi-hat
22b07889.wav,Burping_and_eructation Skateboard Purr
22b6b9aa.wav,Gong Hi-hat Cupboard_open_or_close
22c5ea2f.wav,Traffic_noise_and_roadway_noise Chirp_and_tweet Whispering
22c78043.wav,Zipper_(clothing) Purr Crackle
22c98028.wav,Skateboard Run Chewing_and_mastication
22c9b301.wav,Mechanical_fan Cricket Car_passing_by
22cd860e.wav,Chewing_and_mastication Run Writing
22f22fc9.wav,Knock Marimba_and_xylophone Tap
22f2d98a.wav,Cutlery_and_silverware Keys_jangling Computer_keyboard
2303e210.wav,Cutlery_and_silverware Shatter Keys_jangling
23244f49.wav,Chirp_and_tweet Meow Whispering
2327b6de.wav,Bass_drum Tap Knock
2343daa5.wav,Stream Hiss Bathtub_(filling_or_washing)
235213ce.wav,Shatter Chink_and_clink Raindrop
235f959c.wav,Meow Marimba_and_xylophone Screaming
236e7ce1.wav,Whispering Hiss Bathtub_(filling_or_washing)
23726888.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
23756062.wav,Bus Microwave_oven Car_passing_by
238b11f0.wav,Knock Whispering Buzz
23a07927.wav,Harmonica Accordion Hiss
23a2669b.wav,Tick-tock Church_bell Printer
23c4613e.wav,Clapping Tap Knock
23c714b5.wav,Bass_drum Buzz Knock
23d35eea.wav,Waves_and_surf Motorcycle Cutlery_and_silverware
23fabbb4.wav,Toilet_flush Frying_(food) Bathtub_(filling_or_washing)
23fe505d.wav,Keys_jangling Writing Scissors
2406d1de.wav,Car_passing_by Motorcycle Traffic_noise_and_roadway_noise
240e9caa.wav,Female_singing Child_speech_and_kid_speaking Electric_guitar
24456657.wav,Toilet_flush Stream Waves_and_surf
244a60cd.wav,Bass_drum Fart Crackle
2451cad9.wav,Harmonica Traffic_noise_and_roadway_noise Accordion
2451d17b.wav,Female_singing Sigh Child_speech_and_kid_speaking
245c01e6.wav,Skateboard Bus Car_passing_by
2462f236.wav,Microwave_oven Electric_guitar Marimba_and_xylophone
24ae5bef.wav,Female_singing Child_speech_and_kid_speaking Traffic_noise_and_roadway_noise
24ce9114.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Electric_guitar
24dda4ed.wav,Bicycle_bell Frying_(food) Bathtub_(filling_or_washing)
24ecb25d.wav,Chirp_and_tweet Screaming Meow
24f04ba5.wav,Walk_and_footsteps Run Clapping
2548960b.wav,Child_speech_and_kid_speaking Female_singing Traffic_noise_and_roadway_noise
256d567f.wav,Chewing_and_mastication Scissors Keys_jangling
2583a54d.wav,Walk_and_footsteps Drawer_open_or_close Purr
2599ff86.wav,Screaming Gasp Sneeze
259e3fa7.wav,Chewing_and_mastication Trickle_and_dribble Raindrop
25a8ef58.wav,Bass_drum Tap Knock
25a991a1.wav,Crackle Finger_snapping Computer_keyboard
25beac1d.wav,Scissors Crackle Chewing_and_mastication
25c32640.wav,Buzz Toilet_flush Printer
25c8686f.wav,Gurgling Writing Burping_and_eructation
25d481d6.wav,Bass_drum Tap Cupboard_open_or_close
25e059d3.wav,Car_passing_by Motorcycle Traffic_noise_and_roadway_noise
25e23528.wav,Harmonica Accordion Screaming
25e75fa8.wav,Whispering Hiss Zipper_(clothing)
261cdf15.wav,Car_passing_by Bus Stream
262131af.wav,Motorcycle Car_passing_by Mechanical_fan
2624e8ff.wav,Buzz Drawer_open_or_close Male_speech_and_man_speaking
26263cf0.wav,Marimba_and_xylophone Finger_snapping Glockenspiel
262a7108.wav,Printer Waves_and_surf Toilet_flush
262d4cca.wav,Harmonica Traffic_noise_and_roadway_noise Meow
2655ac2c.wav,Child_speech_and_kid_speaking Female_singing Male_singing
26a25f5d.wav,Tap Clapping Chink_and_clink
26a4977c.wav,Purr Zipper_(clothing) Motorcycle
26a6c2f3.wav,Crackle Chewing_and_mastication Fill_(with_liquid)
26abfa32.wav,Computer_keyboard Chewing_and_mastication Gurgling
26c001b7.wav,Crackle Frying_(food) Bathtub_(filling_or_washing)
26c01e3f.wav,Female_singing Child_speech_and_kid_speaking Electric_guitar
26f921e3.wav,Finger_snapping Tap Shatter
2707f8b0.wav,Child_speech_and_kid_speaking Female_singing Harmonica
27080c56.wav,Skateboard Computer_keyboard Mechanical_fan
271ade69.wav,Acoustic_guitar Gong Bass_guitar
272d95c7.wav,Toilet_flush Frying_(food) Stream
2733bb3f.wav,Harmonica Male_singing Accordion
27446bcd.wav,Bass_drum Bass_guitar Cupboard_open_or_close
2756ca54.wav,Zipper_(clothing) Child_speech_and_kid_speaking Male_speech_and_man_speaking
2758a116.wav,Female_singing Child_speech_and_kid_speaking Electric_guitar
275e1bb6.wav,Female_singing Child_speech_and_kid_speaking Female_speech_and_woman_speaking
278a19ee.wav,Male_singing Meow Accordion
27903ab8.wav,Waves_and_surf Toilet_flush Stream
27924331.wav,Clapping Run Walk_and_footsteps
279d4550.wav,Run Writing Walk_and_footsteps
27a4f4a8.wav,Church_bell Traffic_noise_and_roadway_noise Harmonica
27a8cf7f.wav,Knock Tap Marimba_and_xylophone
27b8db15.wav,Car_passing_by Traffic_noise_and_roadway_noise Bus
27c8eacc.wav,Writing Run Drawer_open_or_close
27ce0e90.wav,Chewing_and_mastication Computer_keyboard Run
27d07e83.wav,Bicycle_bell Chirp_and_tweet Cricket
27d43eba.wav,Stream Waves_and_surf Hiss
27df10d1.wav,Child_speech_and_kid_speaking Yell Female_singing
27e085c0.wav,Drawer_open_or_close Cupboard_open_or_close Knock
280c07e4.wav,Toilet_flush Hiss Waves_and_surf
2810d717.wav,Waves_and_surf Knock Mechanical_fan
28142c7d.wav,Drawer_open_or_close Skateboard Meow
28199c01.wav,Drawer_open_or_close Run Cupboard_open_or_close
2833e567.wav,Fill_(with_liquid) Stream Toilet_flush
28383990.wav,Bicycle_bell Shatter Finger_snapping
283bc0ea.wav,Computer_keyboard Chewing_and_mastication Drip
2842be8c.wav,Run Writing Computer_keyboard
28849a80.wav,Frying_(food) Bathtub_(filling_or_washing) Crackle
288a89c1.wav,Gong Car_passing_by Bus
2894416d.wav,Crackle Chewing_and_mastication Computer_keyboard
289fb0b8.wav,Car_passing_by Gong Traffic_noise_and_roadway_noise
28a2ff49.wav,Knock Walk_and_footsteps Tap
28a9213d.wav,Computer_keyboard Run Chewing_and_mastication
28d22d2e.wav,Electric_guitar Cupboard_open_or_close Skateboard
28d2f36f.wav,Harmonica Male_singing Accordion
28e13187.wav,Knock Tap Marimba_and_xylophone
28e32693.wav,Motorcycle Accelerating_and_revving_and_vroom Gong
28f49053.wav,Tick-tock Printer Bathtub_(filling_or_washing)
28ff0651.wav,Church_bell Electric_guitar Male_singing
290e30df.wav,Fart Bass_drum Cupboard_open_or_close
292ef00f.wav,Whispering Hiss Meow
2934735d.wav,Zipper_(clothing) Whispering Meow
2934d413.wav,Knock Run Tap
29365227.wav,Writing Whispering Squeak
295268ea.wav,Drawer_open_or_close Whispering Slam
29699f09.wav,Crackle Purr Mechanical_fan
297219cc.wav,Finger_snapping Shatter Bicycle_bell
2980d500.wav,Whispering Sigh Drawer_open_or_close
29826356.wav,Child_speech_and_kid_speaking Sneeze Electric_guitar
29b0574f.wav,Writing Computer_keyboard Run
29d72dfb.wav,Mechanical_fan Church_bell Car_passing_by
29dd29fb.wav,Skateboard Marimba_and_xylophone Drawer_open_or_close
29e4880e.wav,Writing Crackle Scissors
2a0893c6.wav,Bass_guitar Motorcycle Gong
2a0a3828.wav,Scissors Chewing_and_mastication Drawer_open_or_close
2a484593.wav,Tap Finger_snapping Clapping
2a557637.wav,Computer_keyboard Cutlery_and_silverware Keys_jangling
2a79d0a8.wav,Church_bell Gong Chink_and_clink
2a9c7202.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
2aa1e0b8.wav,Traffic_noise_and_roadway_noise Child_speech_and_kid_speaking Harmonica
2ac8607d.wav,Harmonica Meow Sneeze
2ad174b4.wav,Shatter Keys_jangling Cutlery_and_silverware
2ae04dd7.wav,Mechanical_fan Bus Traffic_noise_and_roadway_noise
2aedff46.wav,Writing Whispering Bicycle_bell
2af10e99.wav,Hi-hat Shatter Bicycle_bell
2af77e7f.wav,Car_passing_by Traffic_noise_and_roadway_noise Bus
2b160bb2.wav,Crackle Finger_snapping Tap
2b2613d8.wav,Skateboard Waves_and_surf Toilet_flush
2b6ee441.wav,Chewing_and_mastication Scissors Drip
2b95327b.wav,Car_passing_by Traffic_noise_and_roadway_noise Mechanical_fan
2b9ca464.wav,Cupboard_open_or_close Computer_keyboard Buzz
2bab5b09.wav,Zipper_(clothing) Gurgling Purr
2bb1503c.wav,Squeak Meow Screaming
2bbf558e.wav,Finger_snapping Shatter Tap
2be779a7.wav,Drawer_open_or_close Cupboard_open_or_close Slam
2c010e00.wav,Gong Microwave_oven Bus
2c2a3c77.wav,Printer Tick-tock Writing
2c2d400b.wav,Cutlery_and_silverware Keys_jangling Computer_keyboard
2c39bb30.wav,Church_bell Traffic_noise_and_roadway_noise Harmonica
2c3a44f2.wav,Bathtub_(filling_or_washing) Frying_(food) Scissors
2c7a5078.wav,Accordion Harmonica Electric_guitar
2c809d4f.wav,Writing Run Walk_and_footsteps
2c8b8812.wav,Computer_keyboard Chewing_and_mastication Run
2c924848.wav,Motorcycle Race_car_and_auto_racing Gong
2cc7f972.wav,Bass_guitar Tap Bass_drum
2cd526f7.wav,Drawer_open_or_close Slam Buzz
2cdfa8c1.wav,Waves_and_surf Toilet_flush Motorcycle
2cf4955c.wav,Waves_and_surf Skateboard Car_passing_by
2cfdaecd.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
2d0863b7.wav,Bus Traffic_noise_and_roadway_noise Waves_and_surf
2d09c7ca.wav,Chirp_and_tweet Bicycle_bell Bus
2d15ca77.wav,Scissors Chewing_and_mastication Raindrop
2d209c25.wav,Tap Knock Marimba_and_xylophone
2d21dbf4.wav,Purr Motorcycle Zipper_(clothing)
2d455ed9.wav,Whispering Writing Scissors
2d4961a8.wav,Writing Crackle Whispering
2d4a0250.wav,Bathtub_(filling_or_washing) Tick-tock Skateboard
2d56c2ae.wav,Cutlery_and_silverware Keys_jangling Scissors
2d5dcc5d.wav,Walk_and_footsteps Drawer_open_or_close Marimba_and_xylophone
2d666c1d.wav,Microwave_oven Meow Female_singing
2d6d99d4.wav,Child_speech_and_kid_speaking Female_singing Sneeze
2d7218f8.wav,Screaming Sneeze Bark
2d7ae271.wav,Motorcycle Race_car_and_auto_racing Car_passing_by
2d8135cc.wav,Skateboard Waves_and_surf Car_passing_by
2d88fa59.wav,Clapping Marimba_and_xylophone Tap
2da4c729.wav,Car_passing_by Mechanical_fan Church_bell
2db579cb.wav,Drawer_open_or_close Toilet_flush Buzz
2db63f0d.wav,Writing Whispering Hiss
2dd2a6bf.wav,Waves_and_surf Stream Toilet_flush
2df0cf1f.wav,Drawer_open_or_close Zipper_(clothing) Scissors
2df1f901.wav,Run Walk_and_footsteps Shatter
2dfd32a3.wav,Female_singing Traffic_noise_and_roadway_noise Bus
2e61e614.wav,Zipper_(clothing) Fart Sigh
2e820b05.wav,Meow Traffic_noise_and_roadway_noise Harmonica
2e8b4709.wav,Electric_guitar Bass_guitar Female_speech_and_woman_speaking
2e9ced66.wav,Tick-tock Bicycle_bell Walk_and_footsteps
2ea33689.wav,Harmonica Traffic_noise_and_roadway_noise Church_bell
2eade3e1.wav,Traffic_noise_and_roadway_noise Church_bell Harmonica
2eb3002c.wav,Meow Harmonica Traffic_noise_and_roadway_noise
2eb51f57.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
2ed9ce69.wav,Harmonica Church_bell Gong
2edb4142.wav,Computer_keyboard Run Writing
2ee3ef28.wav,Child_speech_and_kid_speaking Female_singing Electric_guitar
2ee9f139.wav,Male_speech_and_man_speaking Male_singing Electric_guitar
2eeb7f35.wav,Meow Harmonica Screaming
2eec6eda.wav,Church_bell Bicycle_bell Chink_and_clink
2f00863c.wav,Gong Marimba_and_xylophone Bass_guitar
2f14d3b3.wav,Bass_drum Drawer_open_or_close Run
2f2ab304.wav,Gong Race_car_and_auto_racing Car_passing_by
2f41afe1.wav,Motorcycle Accelerating_and_revving_and_vroom Acoustic_guitar
2f529eb8.wav,Frying_(food) Stream Trickle_and_dribble
2f5cbf20.wav,Slam Microwave_oven Drawer_open_or_close
2f6331aa.wav,Child_speech_and_kid_speaking Male_singing Sneeze
2f643c50.wav,Writing Squeak Printer
2f785877.wav,Bass_drum Knock Marimba_and_xylophone
2f84c8e9.wav,Buzz Motorcycle Chirp_and_tweet
2f8dd247.wav,Bus Waves_and_surf Traffic_noise_and_roadway_noise
2f94fca3.wav,Burping_and_eructation Trickle_and_dribble Skateboard
2fa1cc09.wav,Finger_snapping Tap Shatter
2fc6ede8.wav,Drawer_open_or_close Writing Cupboard_open_or_close
2fe3ae63.wav,Computer_keyboard Tick-tock Raindrop
2ffd2145.wav,Female_singing Sigh Female_speech_and_woman_speaking
3011c55b.wav,Electric_guitar Accordion Harmonica
3012731a.wav,Skateboard Printer Waves_and_surf
302f4eb8.wav,Church_bell Gong Traffic_noise_and_roadway_noise
303d4668.wav,Cricket Keys_jangling Chirp_and_tweet
304d8a8e.wav,Church_bell Harmonica Meow
304f25f4.wav,Tick-tock Printer Microwave_oven
3052fe86.wav,Church_bell Traffic_noise_and_roadway_noise Car_passing_by
3061e8d1.wav,Screaming Harmonica Meow
309169fa.wav,Female_singing Male_singing Female_speech_and_woman_speaking
30960f70.wav,Car_passing_by Gong Traffic_noise_and_roadway_noise
309eea85.wav,Traffic_noise_and_roadway_noise Harmonica Female_singing
30ac78a6.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
30d1840b.wav,Keys_jangling Chewing_and_mastication Scissors
30dc07a7.wav,Bass_drum Knock Marimba_and_xylophone
30e1162a.wav,Child_speech_and_kid_speaking Female_singing Electric_guitar
30e40cc3.wav,Traffic_noise_and_roadway_noise Child_speech_and_kid_speaking Whispering
30f7577e.wav,Toilet_flush Waves_and_surf Clapping
30f8ba51.wav,Bass_guitar Accelerating_and_revving_and_vroom Purr
3102ff8d.wav,Crackle Finger_snapping Tap
311fcc0d.wav,Bicycle_bell Chirp_and_tweet Bus
3129e5b4.wav,Bass_drum Tap Knock
312c730c.wav,Stream Bathtub_(filling_or_washing) Hiss
312e1179.wav,Bathtub_(filling_or_washing) Bicycle_bell Frying_(food)
312e698e.wav,Mechanical_fan Buzz Motorcycle
31312cda.wav,Gong Marimba_and_xylophone Shatter
3134c1f5.wav,Crackle Chewing_and_mastication Purr
31452d93.wav,Car_passing_by Traffic_noise_and_roadway_noise Stream
314a8107.wav,Sigh Meow Clapping
3174521f.wav,Microwave_oven Drawer_open_or_close Slam
3177529f.wav,Zipper_(clothing) Chewing_and_mastication Whispering
317e5fda.wav,Frying_(food) Bathtub_(filling_or_washing) Tick-tock
3190ca46.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
31ab1bc4.wav,Burping_and_eructation Skateboard Whispering
31b883cb.wav,Burping_and_eructation Fart Skateboard
31bf8f6c.wav,Female_singing Bark Hiss
31c60809.wav,Finger_snapping Tap Scissors
31c7a683.wav,Chirp_and_tweet Bicycle_bell Traffic_noise_and_roadway_noise
31cfaf7c.wav,Child_speech_and_kid_speaking Sneeze Whispering
31ea3391.wav,Gong Church_bell Bark
31f4d839.wav,Writing Run Walk_and_footsteps
31fe4058.wav,Knock Tap Marimba_and_xylophone
31ff4a9f.wav,Tick-tock Scissors Keys_jangling
320adc8a.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
320b9457.wav,Tick-tock Bicycle_bell Printer
320cb73f.wav,Traffic_noise_and_roadway_noise Waves_and_surf Whispering
321c61dd.wav,Finger_snapping Tap Shatter
321d7624.wav,Bass_guitar Motorcycle Gong
322c634e.wav,Male_singing Female_singing Child_speech_and_kid_speaking
3246e22c.wav,Buzz Motorcycle Male_singing
32663622.wav,Microwave_oven Tick-tock Drawer_open_or_close
3273193a.wav,Meow Microwave_oven Glockenspiel
327ff97c.wav,Scissors Tick-tock Keys_jangling
3288c908.wav,Microwave_oven Electric_guitar Traffic_noise_and_roadway_noise
329d5f81.wav,Tick-tock Microwave_oven Marimba_and_xylophone
32aaacf1.wav,Trickle_and_dribble Chewing_and_mastication Scissors
32ad561a.wav,Traffic_noise_and_roadway_noise Toilet_flush Race_car_and_auto_racing
32b66826.wav,Sneeze Bark Screaming
32bf8f9d.wav,Skateboard Whispering Burping_and_eructation
32cce167.wav,Shatter Hiss Drawer_open_or_close
32d21079.wav,Bicycle_bell Chink_and_clink Marimba_and_xylophone
32e0e55a.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
32f26b94.wav,Waves_and_surf Toilet_flush Skateboard
330b1461.wav,Bus Traffic_noise_and_roadway_noise Mechanical_fan
3313662e.wav,Tap Clapping Raindrop
33139052.wav,Squeak Gong Hiss
33170581.wav,Microwave_oven Meow Electric_guitar
332246f6.wav,Whispering Zipper_(clothing) Hiss
33355c50.wav,Cricket Chirp_and_tweet Bicycle_bell
3347121c.wav,Skateboard Waves_and_surf Bus
3353d705.wav,Mechanical_fan Cricket Buzz
335d2ea3.wav,Harmonica Screaming Female_singing
336a88c3.wav,Shatter Cutlery_and_silverware Hi-hat
338669d9.wav,Scissors Cutlery_and_silverware Chewing_and_mastication
33a61f8d.wav,Hi-hat Cupboard_open_or_close Tick-tock
33bc9deb.wav,Keys_jangling Cutlery_and_silverware Shatter
33c82ad4.wav,Female_singing Meow Harmonica
33ef8393.wav,Bicycle_bell Marimba_and_xylophone Frying_(food)
33fbfca7.wav,Frying_(food) Bathtub_(filling_or_washing) Trickle_and_dribble
34035cf8.wav,Drawer_open_or_close Toilet_flush Sneeze
340d5db4.wav,Car_passing_by Buzz Accelerating_and_revving_and_vroom
340da762.wav,Crackle Purr Zipper_(clothing)
34120253.wav,Harmonica Traffic_noise_and_roadway_noise Screaming
341efc4b.wav,Car_passing_by Church_bell Gong
342cc3ae.wav,Female_singing Child_speech_and_kid_speaking Bark
34486c7f.wav,Female_singing Electric_guitar Buzz
34510c7a.wav,Cupboard_open_or_close Writing Bathtub_(filling_or_washing)
34512413.wav,Keys_jangling Cutlery_and_silverware Shatter
346fc59c.wav,Whispering Writing Printer
3474d7cd.wav,Chewing_and_mastication Scissors Drip
348aaf17.wav,Keys_jangling Chewing_and_mastication Crackle
349e5ea7.wav,Run Knock Walk_and_footsteps
34aac2b5.wav,Female_singing Traffic_noise_and_roadway_noise Harmonica
34c53320.wav,Burping_and_eructation Fart Skateboard
34cca3b3.wav,Church_bell Electric_guitar Bus
34d0b2ca.wav,Yell Child_speech_and_kid_speaking Sneeze
34d4cfda.wav,Church_bell Traffic_noise_and_roadway_noise Tick-tock
34dc323b.wav,Child_speech_and_kid_speaking Bark Gasp
34e6a0de.wav,Cricket Chirp_and_tweet Hiss
34f2c99d.wav,Fart Male_speech_and_man_speaking Cupboard_open_or_close
34fbb318.wav,Computer_keyboard Run Chewing_and_mastication
3500ed9d.wav,Marimba_and_xylophone Tap Knock
350942d1.wav,Tick-tock Walk_and_footsteps Drawer_open_or_close
351a8abe.wav,Car_passing_by Gong Traffic_noise_and_roadway_noise
352ce267.wav,Bass_drum Tap Knock
3544797d.wav,Drawer_open_or_close Writing Bass_drum
354d467a.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Male_speech_and_man_speaking
355ddeda.wav,Toilet_flush Stream Frying_(food)
356adc0d.wav,Tick-tock Writing Keys_jangling
356b99de.wav,Chink_and_clink Meow Microwave_oven
35930583.wav,Female_singing Child_speech_and_kid_speaking Female_speech_and_woman_speaking
359a6e84.wav,Harmonica Traffic_noise_and_roadway_noise Screaming
35a7edad.wav,Cupboard_open_or_close Hi-hat Bass_drum
35a8a688.wav,Keys_jangling Chewing_and_mastication Cutlery_and_silverware
35d5aca3.wav,Female_singing Child_speech_and_kid_speaking Traffic_noise_and_roadway_noise
35dbfd81.wav,Female_singing Bus Accordion
36027dca.wav,Bass_drum Marimba_and_xylophone Knock
361237d6.wav,Male_singing Female_singing Male_speech_and_man_speaking
361c9c0e.wav,Bicycle_bell Shatter Glockenspiel
3623b13a.wav,Female_singing Bark Child_speech_and_kid_speaking
3626ac5a.wav,Hiss Bicycle_bell Chirp_and_tweet
362f92f4.wav,Female_singing Child_speech_and_kid_speaking Male_singing
366d25a7.wav,Accordion Harmonica Male_singing
366d6820.wav,Waves_and_surf Toilet_flush Skateboard
367ef5a8.wav,Microwave_oven Race_car_and_auto_racing Bus
36896b31.wav,Tick-tock Traffic_noise_and_roadway_noise Male_singing
368e3f09.wav,Bathtub_(filling_or_washing) Frying_(food) Trickle_and_dribble
36b92bec.wav,Hi-hat Shatter Squeak
36beb3fd.wav,Child_speech_and_kid_speaking Harmonica Traffic_noise_and_roadway_noise
36c459de.wav,Harmonica Screaming Church_bell
36dfae4f.wav,Walk_and_footsteps Run Tap
36fe695f.wav,Whispering Drawer_open_or_close Waves_and_surf
