fname,label
1d2459ce.wav,Female_speech_and_woman_speaking Clapping Bathtub_(filling_or_washing)
1d279116.wav,Trickle_and_dribble Whispering Buzz
1d33f8e1.wav,Sneeze Chirp_and_tweet Gasp
1d4ae8ab.wav,Purr Hi-hat Sigh
1d58040b.wav,Squeak Computer_keyboard Whispering
1d6f2b16.wav,Sigh Sneeze Child_speech_and_kid_speaking
1d7d2a17.wav,Microwave_oven Motorcycle Mechanical_fan
1db41feb.wav,Cheering Applause Female_singing
1dbcd4ba.wav,Trickle_and_dribble Drip Computer_keyboard
1dc3166b.wav,Drawer_open_or_close Applause Accelerating_and_revving_and_vroom
1dc417cd.wav,Computer_keyboard Writing Zipper_(clothing)
1dcc4dd4.wav,Bus Gong Accelerating_and_revving_and_vroom
1de84153.wav,Microwave_oven Motorcycle Bus
1ded5864.wav,Whispering Computer_keyboard Chewing_and_mastication
1def6435.wav,Computer_keyboard Squeak Zipper_(clothing)
1dfa910d.wav,Meow Church_bell Gong
1e0b81a9.wav,Acoustic_guitar Accordion Electric_guitar
1e1a72d5.wav,Crackle Purr Knock
1e1e674a.wav,Frying_(food) Trickle_and_dribble Drip
1e3763ba.wav,Hi-hat Harmonica Gong
1e3cd2f0.wav,Whispering Gasp Child_speech_and_kid_speaking
1e6572de.wav,Harmonica Glockenspiel Hi-hat
1e6e9131.wav,Purr Finger_snapping Burping_and_eructation
1e6fe316.wav,Trickle_and_dribble Chewing_and_mastication Walk_and_footsteps
1e7b59a7.wav,Whispering Sneeze Squeak
1e8a965c.wav,Raindrop Mechanical_fan Microwave_oven
1e8fe3d2.wav,Female_singing Sneeze Whispering
1ea533ec.wav,Gong Bass_guitar Acoustic_guitar
1eac92a1.wav,Hi-hat Harmonica Gong
1ec2f60d.wav,Sneeze Purr Tick-tock
1eda3d26.wav,Crowd Accordion Screaming
1f27827e.wav,Harmonica Glockenspiel Buzz
1f293888.wav,Accelerating_and_revving_and_vroom Motorcycle Race_car_and_auto_racing
1f3d2f22.wav,Applause Stream Clapping
1f52baf2.wav,Purr Finger_snapping Gasp
1f58cc84.wav,Applause Male_speech_and_man_speaking Sigh
1f63c45e.wav,Bark Whispering Burping_and_eructation
1f85a5c7.wav,Bark Applause Drawer_open_or_close
1f9c1f3e.wav,Gong Glockenspiel Harmonica
1fc0282a.wav,Purr Whispering Squeak
1fc8f9a5.wav,Bicycle_bell Keys_jangling Buzz
1fd74cc3.wav,Gong Buzz Microwave_oven
1fde2c61.wav,Gurgling Microwave_oven Gong
1fe639ee.wav,Computer_keyboard Chewing_and_mastication Drip
1fec2121.wav,Purr Writing Fart
1ff215f3.wav,Frying_(food) Bathtub_(filling_or_washing) Drawer_open_or_close
200b6920.wav,Microwave_oven Writing Bus
2012b2f4.wav,Whispering Purr Fart
201c18ee.wav,Bark Microwave_oven Drawer_open_or_close
20612e10.wav,Crowd Cheering Applause
2069253a.wav,Screaming Shatter Bicycle_bell
206c0a24.wav,Purr Squeak Tick-tock
20801c98.wav,Toilet_flush Race_car_and_auto_racing Hiss
2087f937.wav,Toilet_flush Keys_jangling Frying_(food)
20898b89.wav,Stream Toilet_flush Hiss
20b16812.wav,Bicycle_bell Keys_jangling Meow
20c3541c.wav,Writing Computer_keyboard Purr
20d2ad1c.wav,Gasp Knock Bicycle_bell
20dc6392.wav,Keys_jangling Drip Gurgling
20e285c7.wav,Applause Run Skateboard
21102a3a.wav,Squeak Bathtub_(filling_or_washing) Computer_keyboard
2113043a.wav,Female_singing Buzz Tick-tock
2142adda.wav,Sink_(filling_or_washing) Cricket Chirp_and_tweet
21447ea7.wav,Harmonica Female_singing Hi-hat
21455882.wav,Tick-tock Purr Gasp
2157612c.wav,Applause Cheering Crowd
2159eea8.wav,Squeak Bathtub_(filling_or_washing) Race_car_and_auto_racing
2175b26d.wav,Bass_guitar Acoustic_guitar Gong
217b109a.wav,Microwave_oven Frying_(food) Trickle_and_dribble
2189acc6.wav,Harmonica Female_singing Child_speech_and_kid_speaking
218b15dc.wav,Sneeze Fart Bark
218c8907.wav,Crowd Applause Cheering
21b0c9cb.wav,Chewing_and_mastication Walk_and_footsteps Trickle_and_dribble
21b24d69.wav,Hi-hat Accelerating_and_revving_and_vroom Race_car_and_auto_racing
21b601cd.wav,Gong Motorcycle Hi-hat
21d2eb4c.wav,Purr Writing Computer_keyboard
21d49986.wav,Meow Purr Car_passing_by
21e8d6a9.wav,Whispering Chewing_and_mastication Purr
21eb5d58.wav,Stream Raindrop Trickle_and_dribble
21eca32f.wav,Tick-tock Purr Squeak
21fa3245.wav,Finger_snapping Sneeze Whispering
2210c997.wav,Bark Frying_(food) Drawer_open_or_close
2216c947.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Microwave_oven
223032ba.wav,Chirp_and_tweet Whispering Cricket
2236c850.wav,Trickle_and_dribble Mechanical_fan Keys_jangling
223a5173.wav,Tick-tock Squeak Gasp
22522048.wav,Microwave_oven Gong Bus
2263763d.wav,Toilet_flush Fill_(with_liquid) Gurgling
228a538c.wav,Computer_keyboard Chewing_and_mastication Purr
22a7e375.wav,Stream Crackle Applause
22b07889.wav,Computer_keyboard Whispering Fart
22b6b9aa.wav,Tick-tock Purr Squeak
22c5ea2f.wav,Trickle_and_dribble Stream Raindrop
22c78043.wav,Female_singing Sneeze Buzz
22c98028.wav,Keys_jangling Trickle_and_dribble Frying_(food)
22c9b301.wav,Keys_jangling Mechanical_fan Meow
22cd860e.wav,Chewing_and_mastication Computer_keyboard Gurgling
22f22fc9.wav,Bass_guitar Computer_keyboard Gong
22f2d98a.wav,Squeak Sigh Chewing_and_mastication
2303e210.wav,Chewing_and_mastication Squeak Sneeze
23244f49.wav,Computer_keyboard Bark Chewing_and_mastication
2327b6de.wav,Hi-hat Accelerating_and_revving_and_vroom Motorcycle
2343daa5.wav,Toilet_flush Printer Keys_jangling
235213ce.wav,Gasp Sigh Squeak
235f959c.wav,Fart Squeak Child_speech_and_kid_speaking
236e7ce1.wav,Raindrop Hiss Frying_(food)
23726888.wav,Tick-tock Buzz Toilet_flush
23756062.wav,Microwave_oven Bus Keys_jangling
238b11f0.wav,Chewing_and_mastication Bark Computer_keyboard
23a07927.wav,Purr Tick-tock Sneeze
23a2669b.wav,Toilet_flush Printer Hiss
23c4613e.wav,Computer_keyboard Walk_and_footsteps Chewing_and_mastication
23c714b5.wav,Motorcycle Accelerating_and_revving_and_vroom Hi-hat
23d35eea.wav,Whispering Squeak Sneeze
23fabbb4.wav,Applause Slam Clapping
23fe505d.wav,Purr Cricket Chewing_and_mastication
2406d1de.wav,Bus Microwave_oven Keys_jangling
240e9caa.wav,Female_singing Harmonica Tick-tock
24456657.wav,Applause Slam Male_speech_and_man_speaking
244a60cd.wav,Hi-hat Tick-tock Race_car_and_auto_racing
2451cad9.wav,Harmonica Glockenspiel Hi-hat
2451d17b.wav,Harmonica Accordion Female_singing
245c01e6.wav,Female_speech_and_woman_speaking Clapping Printer
2462f236.wav,Female_singing Harmonica Buzz
24ae5bef.wav,Acoustic_guitar Female_singing Male_singing
24ce9114.wav,Gasp Sigh Keys_jangling
24dda4ed.wav,Chirp_and_tweet Hiss Cricket
24ecb25d.wav,Chirp_and_tweet Cricket Squeak
24f04ba5.wav,Drawer_open_or_close Skateboard Crackle
2548960b.wav,Applause Acoustic_guitar Microwave_oven
256d567f.wav,Whispering Squeak Chewing_and_mastication
2583a54d.wav,Whispering Knock Bark
2599ff86.wav,Applause Slam Bark
259e3fa7.wav,Computer_keyboard Chewing_and_mastication Keys_jangling
25a8ef58.wav,Motorcycle Car_passing_by Accelerating_and_revving_and_vroom
25a991a1.wav,Whispering Knock Finger_snapping
25beac1d.wav,Hi-hat Sigh Squeak
25c32640.wav,Toilet_flush Printer Microwave_oven
25c8686f.wav,Bass_guitar Computer_keyboard Keys_jangling
25d481d6.wav,Race_car_and_auto_racing Hi-hat Accelerating_and_revving_and_vroom
25e059d3.wav,Microwave_oven Applause Mechanical_fan
25e23528.wav,Bicycle_bell Harmonica Squeak
25e75fa8.wav,Trickle_and_dribble Frying_(food) Drip
261cdf15.wav,Printer Applause Church_bell
262131af.wav,Gong Bass_guitar Accelerating_and_revving_and_vroom
2624e8ff.wav,Hi-hat Gong Bass_guitar
26263cf0.wav,Hi-hat Tick-tock Bicycle_bell
262a7108.wav,Chirp_and_tweet Drip Computer_keyboard
262d4cca.wav,Harmonica Accordion Church_bell
2655ac2c.wav,Harmonica Accordion Buzz
26a25f5d.wav,Hi-hat Sigh Tick-tock
26a4977c.wav,Gong Microwave_oven Motorcycle
26a6c2f3.wav,Tick-tock Whispering Scissors
26abfa32.wav,Cricket Drip Trickle_and_dribble
26c001b7.wav,Trickle_and_dribble Frying_(food) Crackle
26c01e3f.wav,Sigh Female_singing Sneeze
26f921e3.wav,Chirp_and_tweet Sneeze Tick-tock
2707f8b0.wav,Whispering Gasp Female_singing
27080c56.wav,Gong Skateboard Bass_guitar
271ade69.wav,Gong Microwave_oven Accelerating_and_revving_and_vroom
272d95c7.wav,Applause Slam Stream
2733bb3f.wav,Female_singing Buzz Gasp
27446bcd.wav,Hi-hat Race_car_and_auto_racing Church_bell
2756ca54.wav,Tick-tock Purr Drawer_open_or_close
2758a116.wav,Female_singing Child_speech_and_kid_speaking Bathtub_(filling_or_washing)
275e1bb6.wav,Chirp_and_tweet Sigh Cricket
278a19ee.wav,Female_singing Applause Finger_snapping
27903ab8.wav,Toilet_flush Fill_(with_liquid) Male_speech_and_man_speaking
27924331.wav,Purr Fart Bark
279d4550.wav,Writing Purr Keys_jangling
27a4f4a8.wav,Printer Toilet_flush Harmonica
27a8cf7f.wav,Computer_keyboard Purr Burping_and_eructation
27b8db15.wav,Purr Chewing_and_mastication Drawer_open_or_close
27c8eacc.wav,Hi-hat Keys_jangling Frying_(food)
27ce0e90.wav,Chewing_and_mastication Computer_keyboard Walk_and_footsteps
27d07e83.wav,Cricket Chirp_and_tweet Printer
27d43eba.wav,Applause Race_car_and_auto_racing Hiss
27df10d1.wav,Chirp_and_tweet Buzz Cricket
27e085c0.wav,Finger_snapping Squeak Tick-tock
280c07e4.wav,Microwave_oven Gurgling Chewing_and_mastication
2810d717.wav,Chewing_and_mastication Purr Walk_and_footsteps
28142c7d.wav,Hi-hat Race_car_and_auto_racing Bus
28199c01.wav,Hi-hat Race_car_and_auto_racing Zipper_(clothing)
2833e567.wav,Toilet_flush Motorcycle Trickle_and_dribble
28383990.wav,Chirp_and_tweet Finger_snapping Tick-tock
283bc0ea.wav,Chewing_and_mastication Computer_keyboard Drip
2842be8c.wav,Frying_(food) Trickle_and_dribble Computer_keyboard
28849a80.wav,Hi-hat Squeak Frying_(food)
288a89c1.wav,Microwave_oven Traffic_noise_and_roadway_noise Race_car_and_auto_racing
2894416d.wav,Computer_keyboard Gong Bass_guitar
289fb0b8.wav,Run Toilet_flush Skateboard
28a2ff49.wav,Purr Whispering Computer_keyboard
28a9213d.wav,Keys_jangling Crackle Computer_keyboard
28d22d2e.wav,Harmonica Hi-hat Church_bell
28d2f36f.wav,Hi-hat Squeak Harmonica
28e13187.wav,Keys_jangling Gurgling Skateboard
28e32693.wav,Bus Car_passing_by Keys_jangling
28f49053.wav,Trickle_and_dribble Computer_keyboard Frying_(food)
28ff0651.wav,Female_singing Harmonica Accordion
290e30df.wav,Sigh Purr Gasp
292ef00f.wav,Tick-tock Whispering Sneeze
2934735d.wav,Whispering Sneeze Bark
2934d413.wav,Whispering Computer_keyboard Zipper_(clothing)
29365227.wav,Computer_keyboard Writing Gong
295268ea.wav,Microwave_oven Toilet_flush Mechanical_fan
29699f09.wav,Keys_jangling Walk_and_footsteps Hi-hat
297219cc.wav,Fart Gasp Squeak
2980d500.wav,Gong Keys_jangling Microwave_oven
29826356.wav,Squeak Bathtub_(filling_or_washing) Chirp_and_tweet
29b0574f.wav,Purr Chewing_and_mastication Whispering
29d72dfb.wav,Mechanical_fan Microwave_oven Raindrop
29dd29fb.wav,Writing Whispering Drawer_open_or_close
29e4880e.wav,Chewing_and_mastication Computer_keyboard Gurgling
2a0893c6.wav,Gong Accelerating_and_revving_and_vroom Microwave_oven
2a0a3828.wav,Sigh Computer_keyboard Gasp
2a484593.wav,Whispering Tick-tock Sneeze
2a557637.wav,Chewing_and_mastication Computer_keyboard Bark
2a79d0a8.wav,Gong Meow Microwave_oven
2a9c7202.wav,Frying_(food) Crackle Hiss
2aa1e0b8.wav,Whispering Squeak Sneeze
2ac8607d.wav,Bicycle_bell Screaming Harmonica
2ad174b4.wav,Crackle Computer_keyboard Frying_(food)
2ae04dd7.wav,Microwave_oven Mechanical_fan Motorcycle
2aedff46.wav,Chewing_and_mastication Squeak Keys_jangling
2af10e99.wav,Whispering Finger_snapping Sneeze
2af77e7f.wav,Gong Microwave_oven Keys_jangling
2b160bb2.wav,Sigh Computer_keyboard Whispering
2b2613d8.wav,Trickle_and_dribble Drip Computer_keyboard
2b6ee441.wav,Chewing_and_mastication Squeak Computer_keyboard
2b95327b.wav,Microwave_oven Traffic_noise_and_roadway_noise Race_car_and_auto_racing
2b9ca464.wav,Bark Knock Meow
2bab5b09.wav,Chewing_and_mastication Bark Gurgling
2bb1503c.wav,Gasp Applause Accelerating_and_revving_and_vroom
2bbf558e.wav,Purr Whispering Finger_snapping
2be779a7.wav,Computer_keyboard Bass_guitar Gong
2c010e00.wav,Meow Microwave_oven Bicycle_bell
2c2a3c77.wav,Tick-tock Purr Whispering
2c2d400b.wav,Drip Computer_keyboard Gurgling
2c39bb30.wav,Microwave_oven Race_car_and_auto_racing Gong
2c3a44f2.wav,Screaming Chewing_and_mastication Bark
2c7a5078.wav,Printer Marimba_and_xylophone Toilet_flush
2c809d4f.wav,Chewing_and_mastication Computer_keyboard Sigh
2c8b8812.wav,Chewing_and_mastication Computer_keyboard Zipper_(clothing)
2c924848.wav,Accelerating_and_revving_and_vroom Gong Strum
2cc7f972.wav,Gong Keys_jangling Motorcycle
2cd526f7.wav,Squeak Meow Purr
2cdfa8c1.wav,Trickle_and_dribble Toilet_flush Drip
2cf4955c.wav,Stream Raindrop Mechanical_fan
2cfdaecd.wav,Trickle_and_dribble Hiss Drip
2d0863b7.wav,Keys_jangling Drip Gong
2d09c7ca.wav,Whispering Sneeze Meow
2d15ca77.wav,Bark Finger_snapping Burping_and_eructation
2d209c25.wav,Gong Bass_guitar Keys_jangling
2d21dbf4.wav,Accelerating_and_revving_and_vroom Car_passing_by Gong
2d455ed9.wav,Sigh Whispering Bark
2d4961a8.wav,Whispering Purr Knock
2d4a0250.wav,Bark Squeak Gasp
2d56c2ae.wav,Tick-tock Drip Whispering
2d5dcc5d.wav,Drawer_open_or_close Tick-tock Bark
2d666c1d.wav,Harmonica Bicycle_bell Church_bell
2d6d99d4.wav,Finger_snapping Applause Gasp
2d7218f8.wav,Squeak Tick-tock Purr
2d7ae271.wav,Female_singing Gong Applause
2d8135cc.wav,Printer Toilet_flush Microwave_oven
2d88fa59.wav,Hi-hat Sigh Whispering
2da4c729.wav,Motorcycle Microwave_oven Mechanical_fan
2db579cb.wav,Whispering Knock Bark
2db63f0d.wav,Drawer_open_or_close Tick-tock Whispering
2dd2a6bf.wav,Stream Printer Trickle_and_dribble
2df0cf1f.wav,Burping_and_eructation Bark Gurgling
2df1f901.wav,Bathtub_(filling_or_washing) Tick-tock Drawer_open_or_close
2dfd32a3.wav,Hiss Frying_(food) Female_singing
2e61e614.wav,Whispering Purr Sigh
2e820b05.wav,Sneeze Meow Squeak
2e8b4709.wav,Printer Strum Gong
2e9ced66.wav,Burping_and_eructation Drawer_open_or_close Purr
2ea33689.wav,Harmonica Accordion Female_singing
2eade3e1.wav,Buzz Harmonica Chirp_and_tweet
2eb3002c.wav,Harmonica Glockenspiel Bicycle_bell
2eb51f57.wav,Bass_guitar Female_singing Harmonica
2ed9ce69.wav,Accordion Harmonica Female_singing
2edb4142.wav,Chewing_and_mastication Drip Gurgling
2ee3ef28.wav,Purr Sneeze Burping_and_eructation
2ee9f139.wav,Sigh Purr Finger_snapping
2eeb7f35.wav,Bicycle_bell Hi-hat Raindrop
2eec6eda.wav,Bicycle_bell Buzz Meow
2f00863c.wav,Microwave_oven Bus Traffic_noise_and_roadway_noise
2f14d3b3.wav,Harmonica Hi-hat Glockenspiel
2f2ab304.wav,Accordion Harmonica Applause
2f41afe1.wav,Bass_guitar Gong Acoustic_guitar
2f529eb8.wav,Hiss Frying_(food) Toilet_flush
2f5cbf20.wav,Hi-hat Race_car_and_auto_racing Church_bell
2f6331aa.wav,Burping_and_eructation Squeak Screaming
2f643c50.wav,Sigh Squeak Whispering
2f785877.wav,Car_passing_by Motorcycle Gong
2f84c8e9.wav,Writing Squeak Computer_keyboard
2f8dd247.wav,Microwave_oven Mechanical_fan Skateboard
2f94fca3.wav,Fart Hi-hat Squeak
2fa1cc09.wav,Whispering Fart Knock
2fc6ede8.wav,Computer_keyboard Squeak Whispering
2fe3ae63.wav,Hi-hat Sigh Gong
2ffd2145.wav,Knock Screaming Accelerating_and_revving_and_vroom
3011c55b.wav,Female_singing Accordion Harmonica
3012731a.wav,Whispering Drawer_open_or_close Tick-tock
302f4eb8.wav,Gong Gurgling Drip
303d4668.wav,Computer_keyboard Chewing_and_mastication Squeak
304d8a8e.wav,Hiss Sink_(filling_or_washing) Buzz
304f25f4.wav,Frying_(food) Toilet_flush Microwave_oven
3052fe86.wav,Gong Microwave_oven Computer_keyboard
3061e8d1.wav,Harmonica Screaming Bicycle_bell
309169fa.wav,Sneeze Whispering Tick-tock
30960f70.wav,Microwave_oven Mechanical_fan Bus
309eea85.wav,Harmonica Female_singing Child_speech_and_kid_speaking
30ac78a6.wav,Whispering Finger_snapping Knock
30d1840b.wav,Chirp_and_tweet Cricket Scissors
30dc07a7.wav,Car_passing_by Gong Accelerating_and_revving_and_vroom
30e1162a.wav,Screaming Female_singing Knock
30e40cc3.wav,Burping_and_eructation Toilet_flush Female_speech_and_woman_speaking
30f7577e.wav,Microwave_oven Mechanical_fan Motorcycle
30f8ba51.wav,Motorcycle Accelerating_and_revving_and_vroom Gong
3102ff8d.wav,Walk_and_footsteps Trickle_and_dribble Crackle
311fcc0d.wav,Chirp_and_tweet Squeak Sigh
3129e5b4.wav,Accelerating_and_revving_and_vroom Hi-hat Motorcycle
312c730c.wav,Sink_(filling_or_washing) Frying_(food) Toilet_flush
312e1179.wav,Frying_(food) Finger_snapping Toilet_flush
312e698e.wav,Cricket Chirp_and_tweet Shatter
31312cda.wav,Gong Acoustic_guitar Bass_guitar
3134c1f5.wav,Squeak Whispering Chewing_and_mastication
31452d93.wav,Microwave_oven Bus Mechanical_fan
314a8107.wav,Chirp_and_tweet Sigh Whispering
3174521f.wav,Burping_and_eructation Computer_keyboard Bark
3177529f.wav,Whispering Computer_keyboard Purr
317e5fda.wav,Whispering Bark Sneeze
3190ca46.wav,Frying_(food) Hiss Chirp_and_tweet
31ab1bc4.wav,Drawer_open_or_close Purr Tick-tock
31b883cb.wav,Church_bell Microwave_oven Car_passing_by
31bf8f6c.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Burping_and_eructation
31c60809.wav,Tick-tock Finger_snapping Whispering
31c7a683.wav,Bicycle_bell Bark Cupboard_open_or_close
31cfaf7c.wav,Sneeze Whispering Squeak
31ea3391.wav,Microwave_oven Race_car_and_auto_racing Bus
31f4d839.wav,Writing Chewing_and_mastication Meow
31fe4058.wav,Gong Accelerating_and_revving_and_vroom Car_passing_by
31ff4a9f.wav,Fart Tick-tock Buzz
320adc8a.wav,Hiss Chirp_and_tweet Hi-hat
320b9457.wav,Toilet_flush Frying_(food) Printer
320cb73f.wav,Slam Applause Stream
321c61dd.wav,Zipper_(clothing) Computer_keyboard Gasp
321d7624.wav,Gong Hi-hat Bass_guitar
322c634e.wav,Church_bell Female_singing Applause
3246e22c.wav,Drawer_open_or_close Printer Burping_and_eructation
32663622.wav,Computer_keyboard Keys_jangling Zipper_(clothing)
3273193a.wav,Tick-tock Meow Purr
327ff97c.wav,Drip Tick-tock Toilet_flush
3288c908.wav,Motorcycle Microwave_oven Keys_jangling
329d5f81.wav,Buzz Keys_jangling Gong
32aaacf1.wav,Drip Sink_(filling_or_washing) Buzz
32ad561a.wav,Slam Run Crowd
32b66826.wav,Applause Bark Drawer_open_or_close
32bf8f9d.wav,Whispering Computer_keyboard Writing
32cce167.wav,Hi-hat Squeak Finger_snapping
32d21079.wav,Bicycle_bell Slam Meow
32e0e55a.wav,Gong Accelerating_and_revving_and_vroom Car_passing_by
32f26b94.wav,Computer_keyboard Microwave_oven Keys_jangling
330b1461.wav,Microwave_oven Drawer_open_or_close Writing
3313662e.wav,Tick-tock Purr Drawer_open_or_close
33139052.wav,Bathtub_(filling_or_washing) Frying_(food) Sigh
33170581.wav,Chirp_and_tweet Keys_jangling Sigh
332246f6.wav,Chirp_and_tweet Gasp Trickle_and_dribble
33355c50.wav,Gong Bass_guitar Microwave_oven
3347121c.wav,Computer_keyboard Whispering Writing
3353d705.wav,Accelerating_and_revving_and_vroom Motorcycle Gong
335d2ea3.wav,Crowd Cheering Yell
336a88c3.wav,Bicycle_bell Tick-tock Meow
338669d9.wav,Squeak Tick-tock Gasp
33a61f8d.wav,Car_passing_by Motorcycle Accelerating_and_revving_and_vroom
33bc9deb.wav,Sigh Squeak Scissors
33c82ad4.wav,Hi-hat Applause Harmonica
33ef8393.wav,Gong Keys_jangling Bass_guitar
33fbfca7.wav,Cricket Trickle_and_dribble Raindrop
34035cf8.wav,Computer_keyboard Writing Keys_jangling
340d5db4.wav,Microwave_oven Keys_jangling Motorcycle
340da762.wav,Motorcycle Keys_jangling Writing
34120253.wav,Harmonica Church_bell Hi-hat
341efc4b.wav,Applause Drawer_open_or_close Clapping
342cc3ae.wav,Clapping Female_singing Child_speech_and_kid_speaking
34486c7f.wav,Bass_guitar Keys_jangling Gong
34510c7a.wav,Drawer_open_or_close Sneeze Purr
34512413.wav,Toilet_flush Drip Chirp_and_tweet
346fc59c.wav,Chewing_and_mastication Computer_keyboard Walk_and_footsteps
3474d7cd.wav,Chewing_and_mastication Computer_keyboard Scissors
348aaf17.wav,Chirp_and_tweet Whispering Tick-tock
349e5ea7.wav,Gasp Knock Finger_snapping
34aac2b5.wav,Harmonica Female_singing Glockenspiel
34c53320.wav,Whispering Fart Church_bell
34cca3b3.wav,Church_bell Accordion Applause
34d0b2ca.wav,Female_singing Sigh Child_speech_and_kid_speaking
34d4cfda.wav,Traffic_noise_and_roadway_noise Car_passing_by Race_car_and_auto_racing
34dc323b.wav,Gong Gurgling Gasp
34e6a0de.wav,Fart Chirp_and_tweet Tick-tock
34f2c99d.wav,Tick-tock Drawer_open_or_close Fart
34fbb318.wav,Chewing_and_mastication Computer_keyboard Walk_and_footsteps
3500ed9d.wav,Hi-hat Drawer_open_or_close Church_bell
350942d1.wav,Purr Gasp Keys_jangling
351a8abe.wav,Keys_jangling Computer_keyboard Writing
352ce267.wav,Hi-hat Race_car_and_auto_racing Drawer_open_or_close
3544797d.wav,Keys_jangling Chewing_and_mastication Computer_keyboard
354d467a.wav,Gurgling Chewing_and_mastication Computer_keyboard
355ddeda.wav,Fill_(with_liquid) Stream Hiss
356adc0d.wav,Gasp Purr Accelerating_and_revving_and_vroom
356b99de.wav,Squeak Bark Fart
35930583.wav,Female_singing Screaming Finger_snapping
359a6e84.wav,Burping_and_eructation Shatter Screaming
35a7edad.wav,Accelerating_and_revving_and_vroom Race_car_and_auto_racing Car_passing_by
35a8a688.wav,Computer_keyboard Purr Whispering
35d5aca3.wav,Computer_keyboard Gasp Writing
35dbfd81.wav,Accordion Applause Church_bell
36027dca.wav,Motorcycle Hi-hat Accelerating_and_revving_and_vroom
361237d6.wav,Frying_(food) Trickle_and_dribble Acoustic_guitar
361c9c0e.wav,Glockenspiel Harmonica Bicycle_bell
3623b13a.wav,Female_singing Female_speech_and_woman_speaking Male_singing
3626ac5a.wav,Frying_(food) Crackle Raindrop
362f92f4.wav,Child_speech_and_kid_speaking Gasp Whispering
366d25a7.wav,Hiss Harmonica Hi-hat
366d6820.wav,Trickle_and_dribble Crackle Chewing_and_mastication
367ef5a8.wav,Microwave_oven Bus Gong
36896b31.wav,Computer_keyboard Toilet_flush Gurgling
368e3f09.wav,Sigh Computer_keyboard Squeak
36b92bec.wav,Squeak Bathtub_(filling_or_washing) Bark
36beb3fd.wav,Harmonica Clapping Sigh
36c459de.wav,Crowd Female_singing Hiss
36dfae4f.wav,Fart Computer_keyboard Sneeze
36fe695f.wav,Computer_keyboard Whispering Frying_(food)
37053a90.wav,Harmonica Squeak Female_singing
370eaa84.wav,Applause Race_car_and_auto_racing Tap
37155f3a.wav,Skateboard Applause Race_car_and_auto_racing
37790f99.wav,Frying_(food) Trickle_and_dribble Crackle
378216b2.wav,Microwave_oven Mechanical_fan Traffic_noise_and_roadway_noise
37856035.wav,Applause Bark Clapping
3792237d.wav,Whispering Drawer_open_or_close Computer_keyboard
37941050.wav,Motorcycle Keys_jangling Crackle
379ae4e1.wav,Toilet_flush Sink_(filling_or_washing) Hiss
379b7e21.wav,Stream Finger_snapping Applause
379c063d.wav,Purr Tick-tock Bark
37a1946c.wav,Purr Microwave_oven Bark
37a7927f.wav,Gong Bass_guitar Hi-hat
37c95c1c.wav,Knock Squeak Gasp
37ccc1ea.wav,Frying_(food) Hiss Raindrop
37d609aa.wav,Chewing_and_mastication Bark Computer_keyboard
37dc178a.wav,Raindrop Stream Hiss
37f5f0d8.wav,Mechanical_fan Stream Waves_and_surf
382587b8.wav,Bark Whispering Sneeze
382cd8c5.wav,Skateboard Drawer_open_or_close Zipper_(clothing)
38368c9b.wav,Tick-tock Chewing_and_mastication Bark
384b0ff2.wav,Gong Hiss Glockenspiel
38544190.wav,Keys_jangling Gurgling Computer_keyboard
38558ab1.wav,Tick-tock Sneeze Applause
3858d281.wav,Hi-hat Bass_guitar Race_car_and_auto_racing
385e8b0f.wav,Chewing_and_mastication Computer_keyboard Writing
38636d71.wav,Screaming Squeak Finger_snapping
38669440.wav,Purr Tick-tock Burping_and_eructation
387014ab.wav,Frying_(food) Toilet_flush Drip
3876c193.wav,Squeak Burping_and_eructation Purr
388f70a5.wav,Skateboard Mechanical_fan Waves_and_surf
38b9ff18.wav,Waves_and_surf Mechanical_fan Keys_jangling
38d29a00.wav,Gurgling Chewing_and_mastication Keys_jangling
38d378d8.wav,Microwave_oven Mechanical_fan Race_car_and_auto_racing
38d50e59.wav,Squeak Cricket Sneeze
38d5d026.wav,Purr Whispering Walk_and_footsteps
38e43355.wav,Female_singing Child_speech_and_kid_speaking Screaming
38ea5df2.wav,Hi-hat Frying_(food) Bathtub_(filling_or_washing)
38f6aa5e.wav,Screaming Bark Cheering
38fea590.wav,Tap Run Toilet_flush
390789a8.wav,Skateboard Trickle_and_dribble Crackle
390995ef.wav,Tick-tock Sneeze Purr
39189c31.wav,Toilet_flush Printer Microwave_oven
391fbd47.wav,Squeak Bark Sigh
392e88d7.wav,Crackle Cricket Raindrop
3939b821.wav,Bark Squeak Computer_keyboard
39467410.wav,Tick-tock Female_singing Harmonica
394b8ce2.wav,Chewing_and_mastication Computer_keyboard Drip
395de76a.wav,Sneeze Whispering Squeak
395df625.wav,Purr Gasp Tick-tock
396d793f.wav,Chewing_and_mastication Computer_keyboard Drip
39723c0e.wav,Harmonica Accordion Female_singing
39768e2a.wav,Chirp_and_tweet Bicycle_bell Male_speech_and_man_speaking
3987fc79.wav,Car_passing_by Motorcycle Accelerating_and_revving_and_vroom
398b6fa6.wav,Burping_and_eructation Sneeze Bark
399732ec.wav,Hiss Buzz Hi-hat
39a8ac5c.wav,Computer_keyboard Writing Keys_jangling
39b6cc75.wav,Hi-hat Glockenspiel Buzz
