fname,label
1acae695.wav,Computer_keyboard Traffic_noise_and_roadway_noise Zipper_(clothing)
1acb3d32.wav,Zipper_(clothing) Gong Accelerating_and_revving_and_vroom
1ad7f703.wav,Computer_keyboard Harmonica Electric_guitar
1ae3ca16.wav,Drip Cutlery_and_silverware Computer_keyboard
1aec75a6.wav,Computer_keyboard Male_speech_and_man_speaking Marimba_and_xylophone
1b0687b2.wav,Harmonica Gong Stream
1b086eb7.wav,Computer_keyboard Harmonica Male_speech_and_man_speaking
1b0a3884.wav,Cutlery_and_silverware Chewing_and_mastication Marimba_and_xylophone
1b1d1b2d.wav,Computer_keyboard Cutlery_and_silverware Male_speech_and_man_speaking
1b3ecd82.wav,Bicycle_bell Harmonica Stream
1b5b6468.wav,Tap Keys_jangling Stream
1b5daf72.wav,Cutlery_and_silverware Computer_keyboard Male_speech_and_man_speaking
1b68d94a.wav,Stream Car_passing_by Marimba_and_xylophone
1ba04ecc.wav,Computer_keyboard Keys_jangling Writing
1bc14732.wav,Computer_keyboard Screaming Male_speech_and_man_speaking
1bcfdfb5.wav,Hi-hat Stream Computer_keyboard
1bd82417.wav,Stream Hi-hat Cutlery_and_silverware
1be1c727.wav,Computer_keyboard Harmonica Cutlery_and_silverware
1bfd4be2.wav,Keys_jangling Accelerating_and_revving_and_vroom Computer_keyboard
1c0e284a.wav,Harmonica Computer_keyboard Hi-hat
1c0fbe4b.wav,Male_speech_and_man_speaking Hi-hat Fart
1c1dd720.wav,Chink_and_clink Cutlery_and_silverware Male_speech_and_man_speaking
1c3bd325.wav,Hi-hat Dishes_and_pots_and_pans Stream
1c699cb7.wav,Computer_keyboard Electric_guitar Stream
1c6d56db.wav,Dishes_and_pots_and_pans Harmonica Trickle_and_dribble
1c77cedf.wav,Computer_keyboard Bass_drum Tick-tock
1c785226.wav,Screaming Zipper_(clothing) Finger_snapping
1c79ca96.wav,Cutlery_and_silverware Computer_keyboard Chink_and_clink
1c8369cf.wav,Tick-tock Bass_drum Computer_keyboard
1c983e19.wav,Hi-hat Computer_keyboard Clapping
1c9e3f10.wav,Writing Scissors Keys_jangling
1cc5b5f7.wav,Computer_keyboard Cutlery_and_silverware Stream
1cd55ad6.wav,Stream Harmonica Writing
1cf8379b.wav,Harmonica Computer_keyboard Hi-hat
1d11b910.wav,Cutlery_and_silverware Computer_keyboard Stream
1d1778c4.wav,Fill_(with_liquid) Drawer_open_or_close Stream
1d1863a4.wav,Computer_keyboard Waves_and_surf Cutlery_and_silverware
1d2459ce.wav,Bass_drum Stream Buzz
1d279116.wav,Stream Hi-hat Accordion
1d33f8e1.wav,Computer_keyboard Scissors Harmonica
1d4ae8ab.wav,Computer_keyboard Bass_drum Cutlery_and_silverware
1d58040b.wav,Harmonica Hi-hat Male_speech_and_man_speaking
1d6f2b16.wav,Hi-hat Electric_guitar Male_speech_and_man_speaking
1d7d2a17.wav,Computer_keyboard Cutlery_and_silverware Traffic_noise_and_roadway_noise
1db41feb.wav,Gong Male_speech_and_man_speaking Harmonica
1dbcd4ba.wav,Computer_keyboard Hi-hat Chirp_and_tweet
1dc3166b.wav,Harmonica Keys_jangling Electric_guitar
1dc417cd.wav,Accordion Computer_keyboard Male_speech_and_man_speaking
1dcc4dd4.wav,Computer_keyboard Male_speech_and_man_speaking Female_speech_and_woman_speaking
1de84153.wav,Cutlery_and_silverware Computer_keyboard Female_speech_and_woman_speaking
1ded5864.wav,Computer_keyboard Whispering Traffic_noise_and_roadway_noise
1def6435.wav,Computer_keyboard Hi-hat Zipper_(clothing)
1dfa910d.wav,Computer_keyboard Cutlery_and_silverware Male_speech_and_man_speaking
1e0b81a9.wav,Computer_keyboard Male_speech_and_man_speaking Hi-hat
1e1a72d5.wav,Hi-hat Cutlery_and_silverware Stream
1e1e674a.wav,Cutlery_and_silverware Drip Computer_keyboard
1e3763ba.wav,Dishes_and_pots_and_pans Stream Gong
1e3cd2f0.wav,Hi-hat Male_speech_and_man_speaking Electric_guitar
1e6572de.wav,Chirp_and_tweet Gong Car_passing_by
1e6e9131.wav,Computer_keyboard Cutlery_and_silverware Stream
1e6fe316.wav,Harmonica Bus Cutlery_and_silverware
1e7b59a7.wav,Computer_keyboard Hi-hat Harmonica
1e8a965c.wav,Scissors Male_speech_and_man_speaking Skateboard
1e8fe3d2.wav,Run Cupboard_open_or_close Hi-hat
1ea533ec.wav,Stream Computer_keyboard Harmonica
1eac92a1.wav,Stream Gong Cutlery_and_silverware
1ec2f60d.wav,Computer_keyboard Cutlery_and_silverware Male_speech_and_man_speaking
1eda3d26.wav,Male_speech_and_man_speaking Marimba_and_xylophone Harmonica
1f27827e.wav,Gong Stream Electric_guitar
1f293888.wav,Stream Keys_jangling Computer_keyboard
1f3d2f22.wav,Finger_snapping Stream Fart
1f52baf2.wav,Computer_keyboard Stream Bass_drum
1f58cc84.wav,Stream Gong Cutlery_and_silverware
1f63c45e.wav,Computer_keyboard Fill_(with_liquid) Hi-hat
1f85a5c7.wav,Stream Computer_keyboard Drawer_open_or_close
1f9c1f3e.wav,Gong Male_speech_and_man_speaking Cutlery_and_silverware
1fc0282a.wav,Computer_keyboard Stream Bass_drum
1fc8f9a5.wav,Harmonica Male_speech_and_man_speaking Gong
1fd74cc3.wav,Male_speech_and_man_speaking Hi-hat Acoustic_guitar
1fde2c61.wav,Accordion Electric_guitar Computer_keyboard
1fe639ee.wav,Hi-hat Glockenspiel Computer_keyboard
1fec2121.wav,Crowd Chink_and_clink Cutlery_and_silverware
1ff215f3.wav,Buzz Glockenspiel Chirp_and_tweet
200b6920.wav,Meow Harmonica Glockenspiel
2012b2f4.wav,Cutlery_and_silverware Computer_keyboard Keys_jangling
201c18ee.wav,Cutlery_and_silverware Computer_keyboard Stream
20612e10.wav,Zipper_(clothing) Electric_guitar Male_speech_and_man_speaking
2069253a.wav,Finger_snapping Frying_(food) Hi-hat
206c0a24.wav,Zipper_(clothing) Writing Keys_jangling
20801c98.wav,Gong Toilet_flush Cutlery_and_silverware
2087f937.wav,Gong Glockenspiel Stream
20898b89.wav,Burping_and_eructation Accordion Frying_(food)
20b16812.wav,Stream Harmonica Cutlery_and_silverware
20c3541c.wav,Computer_keyboard Chewing_and_mastication Acoustic_guitar
20d2ad1c.wav,Hi-hat Computer_keyboard Writing
20dc6392.wav,Computer_keyboard Hi-hat Cutlery_and_silverware
20e285c7.wav,Stream Computer_keyboard Cutlery_and_silverware
21102a3a.wav,Computer_keyboard Harmonica Male_speech_and_man_speaking
2113043a.wav,Hi-hat Chirp_and_tweet Gong
2142adda.wav,Chirp_and_tweet Dishes_and_pots_and_pans Gong
21447ea7.wav,Gong Stream Harmonica
21455882.wav,Computer_keyboard Tick-tock Male_speech_and_man_speaking
2157612c.wav,Run Chink_and_clink Stream
2159eea8.wav,Burping_and_eructation Meow Mechanical_fan
2175b26d.wav,Cutlery_and_silverware Computer_keyboard Stream
217b109a.wav,Computer_keyboard Church_bell Accelerating_and_revving_and_vroom
2189acc6.wav,Gong Dishes_and_pots_and_pans Stream
218b15dc.wav,Toilet_flush Stream Gong
218c8907.wav,Drip Writing Hiss
21b0c9cb.wav,Stream Gong Cutlery_and_silverware
21b24d69.wav,Keys_jangling Fill_(with_liquid) Electric_guitar
21b601cd.wav,Harmonica Male_speech_and_man_speaking Electric_guitar
21d2eb4c.wav,Chink_and_clink Burping_and_eructation Cutlery_and_silverware
21d49986.wav,Cutlery_and_silverware Computer_keyboard Drawer_open_or_close
21e8d6a9.wav,Computer_keyboard Cutlery_and_silverware Skateboard
21eb5d58.wav,Skateboard Finger_snapping Motorcycle
21eca32f.wav,Scissors Keys_jangling Writing
21fa3245.wav,Gong Harmonica Stream
2210c997.wav,Male_speech_and_man_speaking Hi-hat Stream
2216c947.wav,Tick-tock Computer_keyboard Hi-hat
223032ba.wav,Harmonica Computer_keyboard Hi-hat
2236c850.wav,Computer_keyboard Writing Whispering
223a5173.wav,Acoustic_guitar Scissors Writing
22522048.wav,Harmonica Gong Hi-hat
2263763d.wav,Toilet_flush Computer_keyboard Purr
228a538c.wav,Hi-hat Tick-tock Stream
22a7e375.wav,Harmonica Stream Tap
22b07889.wav,Tick-tock Zipper_(clothing) Stream
22b6b9aa.wav,Keys_jangling Printer Burping_and_eructation
22c5ea2f.wav,Computer_keyboard Stream Male_speech_and_man_speaking
22c78043.wav,Gong Dishes_and_pots_and_pans Zipper_(clothing)
22c98028.wav,Harmonica Zipper_(clothing) Burping_and_eructation
22c9b301.wav,Computer_keyboard Scissors Cutlery_and_silverware
22cd860e.wav,Harmonica Gong Cutlery_and_silverware
22f22fc9.wav,Hi-hat Cutlery_and_silverware Stream
22f2d98a.wav,Computer_keyboard Hi-hat Writing
2303e210.wav,Harmonica Dishes_and_pots_and_pans Gong
23244f49.wav,Harmonica Dishes_and_pots_and_pans Burping_and_eructation
2327b6de.wav,Keys_jangling Stream Bass_drum
2343daa5.wav,Electric_guitar Drawer_open_or_close Computer_keyboard
235213ce.wav,Hi-hat Tick-tock Gong
235f959c.wav,Gong Stream Mechanical_fan
236e7ce1.wav,Harmonica Zipper_(clothing) Computer_keyboard
23726888.wav,Harmonica Hi-hat Acoustic_guitar
23756062.wav,Computer_keyboard Cutlery_and_silverware Waves_and_surf
238b11f0.wav,Computer_keyboard Harmonica Toilet_flush
23a07927.wav,Marimba_and_xylophone Stream Gong
23a2669b.wav,Computer_keyboard Male_speech_and_man_speaking Female_speech_and_woman_speaking
23c4613e.wav,Computer_keyboard Hi-hat Tick-tock
23c714b5.wav,Writing Bass_drum Computer_keyboard
23d35eea.wav,Computer_keyboard Cutlery_and_silverware Male_speech_and_man_speaking
23fabbb4.wav,Stream Printer Keys_jangling
23fe505d.wav,Stream Drip Computer_keyboard
2406d1de.wav,Waves_and_surf Chewing_and_mastication Cutlery_and_silverware
240e9caa.wav,Male_speech_and_man_speaking Gong Electric_guitar
24456657.wav,Burping_and_eructation Chink_and_clink Scissors
244a60cd.wav,Keys_jangling Printer Shatter
2451cad9.wav,Male_speech_and_man_speaking Electric_guitar Harmonica
2451d17b.wav,Stream Computer_keyboard Cutlery_and_silverware
245c01e6.wav,Buzz Harmonica Glockenspiel
2462f236.wav,Stream Cutlery_and_silverware Gong
24ae5bef.wav,Zipper_(clothing) Toilet_flush Chink_and_clink
24ce9114.wav,Tap Tick-tock Computer_keyboard
24dda4ed.wav,Computer_keyboard Child_speech_and_kid_speaking Stream
24ecb25d.wav,Electric_guitar Harmonica Burping_and_eructation
24f04ba5.wav,Cutlery_and_silverware Drip Computer_keyboard
2548960b.wav,Electric_guitar Burping_and_eructation Tap
256d567f.wav,Glockenspiel Computer_keyboard Gong
2583a54d.wav,Computer_keyboard Cutlery_and_silverware Keys_jangling
2599ff86.wav,Hi-hat Stream Harmonica
259e3fa7.wav,Computer_keyboard Stream Zipper_(clothing)
25a8ef58.wav,Scissors Keys_jangling Computer_keyboard
25a991a1.wav,Computer_keyboard Cutlery_and_silverware Whispering
25beac1d.wav,Computer_keyboard Skateboard Cutlery_and_silverware
25c32640.wav,Harmonica Computer_keyboard Cutlery_and_silverware
25c8686f.wav,Female_speech_and_woman_speaking Glockenspiel Zipper_(clothing)
25d481d6.wav,Keys_jangling Stream Scissors
25e059d3.wav,Cutlery_and_silverware Computer_keyboard Keys_jangling
25e23528.wav,Hi-hat Dishes_and_pots_and_pans Stream
25e75fa8.wav,Chewing_and_mastication Computer_keyboard Toilet_flush
261cdf15.wav,Keys_jangling Computer_keyboard Crowd
262131af.wav,Dishes_and_pots_and_pans Computer_keyboard Scissors
2624e8ff.wav,Church_bell Finger_snapping Electric_guitar
26263cf0.wav,Hi-hat Writing Mechanical_fan
262a7108.wav,Stream Drip Computer_keyboard
262d4cca.wav,Stream Gong Dishes_and_pots_and_pans
2655ac2c.wav,Gong Stream Cutlery_and_silverware
26a25f5d.wav,Marimba_and_xylophone Stream Car_passing_by
26a4977c.wav,Computer_keyboard Hi-hat Tick-tock
26a6c2f3.wav,Fart Printer Gong
26abfa32.wav,Glockenspiel Meow Harmonica
26c001b7.wav,Computer_keyboard Church_bell Meow
26c01e3f.wav,Hi-hat Drip Harmonica
26f921e3.wav,Child_speech_and_kid_speaking Writing Tap
2707f8b0.wav,Harmonica Gong Toilet_flush
27080c56.wav,Computer_keyboard Chink_and_clink Male_speech_and_man_speaking
271ade69.wav,Cutlery_and_silverware Drip Stream
272d95c7.wav,Cutlery_and_silverware Accelerating_and_revving_and_vroom Meow
2733bb3f.wav,Gong Stream Harmonica
27446bcd.wav,Electric_guitar Finger_snapping Scissors
2756ca54.wav,Stream Computer_keyboard Bass_drum
2758a116.wav,Gong Electric_guitar Harmonica
275e1bb6.wav,Computer_keyboard Male_speech_and_man_speaking Hi-hat
278a19ee.wav,Zipper_(clothing) Gong Electric_guitar
27903ab8.wav,Harmonica Toilet_flush Dishes_and_pots_and_pans
27924331.wav,Computer_keyboard Male_speech_and_man_speaking Fart
279d4550.wav,Gong Drip Cutlery_and_silverware
27a4f4a8.wav,Male_speech_and_man_speaking Gong Zipper_(clothing)
27a8cf7f.wav,Computer_keyboard Hi-hat Glockenspiel
27b8db15.wav,Computer_keyboard Printer Bass_drum
27c8eacc.wav,Toilet_flush Hi-hat Writing
27ce0e90.wav,Toilet_flush Computer_keyboard Hi-hat
27d07e83.wav,Glockenspiel Harmonica Meow
27d43eba.wav,Stream Harmonica Keys_jangling
27df10d1.wav,Stream Hi-hat Gong
27e085c0.wav,Stream Chewing_and_mastication Buzz
280c07e4.wav,Stream Fart Cutlery_and_silverware
2810d717.wav,Drawer_open_or_close Computer_keyboard Stream
28142c7d.wav,Stream Toilet_flush Gong
28199c01.wav,Computer_keyboard Electric_guitar Scissors
2833e567.wav,Hi-hat Computer_keyboard Stream
28383990.wav,Gong Hi-hat Male_speech_and_man_speaking
283bc0ea.wav,Male_speech_and_man_speaking Computer_keyboard Hi-hat
2842be8c.wav,Stream Computer_keyboard Accelerating_and_revving_and_vroom
28849a80.wav,Fart Hi-hat Stream
288a89c1.wav,Stream Computer_keyboard Keys_jangling
2894416d.wav,Cutlery_and_silverware Computer_keyboard Whispering
289fb0b8.wav,Computer_keyboard Stream Buzz
28a2ff49.wav,Cutlery_and_silverware Drip Computer_keyboard
28a9213d.wav,Chewing_and_mastication Cutlery_and_silverware Stream
28d22d2e.wav,Car_passing_by Keys_jangling Scissors
28d2f36f.wav,Gong Marimba_and_xylophone Mechanical_fan
28e13187.wav,Computer_keyboard Male_speech_and_man_speaking Bass_drum
28e32693.wav,Computer_keyboard Stream Cutlery_and_silverware
28f49053.wav,Computer_keyboard Cutlery_and_silverware Chirp_and_tweet
28ff0651.wav,Stream Cutlery_and_silverware Gong
290e30df.wav,Keys_jangling Stream Scissors
292ef00f.wav,Tap Computer_keyboard Keys_jangling
2934735d.wav,Computer_keyboard Cutlery_and_silverware Drip
2934d413.wav,Computer_keyboard Keys_jangling Toilet_flush
29365227.wav,Harmonica Meow Toilet_flush
295268ea.wav,Computer_keyboard Cutlery_and_silverware Accordion
29699f09.wav,Stream Chirp_and_tweet Burping_and_eructation
297219cc.wav,Burping_and_eructation Bass_drum Keys_jangling
2980d500.wav,Cutlery_and_silverware Stream Gong
29826356.wav,Computer_keyboard Harmonica Hi-hat
29b0574f.wav,Computer_keyboard Meow Fill_(with_liquid)
29d72dfb.wav,Computer_keyboard Male_speech_and_man_speaking Meow
29dd29fb.wav,Burping_and_eructation Computer_keyboard Crowd
29e4880e.wav,Glockenspiel Gong Cutlery_and_silverware
2a0893c6.wav,Computer_keyboard Drip Whispering
2a0a3828.wav,Fart Hi-hat Finger_snapping
2a484593.wav,Harmonica Computer_keyboard Cutlery_and_silverware
2a557637.wav,Hi-hat Computer_keyboard Male_speech_and_man_speaking
2a79d0a8.wav,Cutlery_and_silverware Male_speech_and_man_speaking Computer_keyboard
2a9c7202.wav,Computer_keyboard Chink_and_clink Burping_and_eructation
2aa1e0b8.wav,Computer_keyboard Harmonica Male_speech_and_man_speaking
2ac8607d.wav,Car_passing_by Gong Stream
2ad174b4.wav,Hi-hat Tick-tock Male_speech_and_man_speaking
2ae04dd7.wav,Keys_jangling Computer_keyboard Scissors
2aedff46.wav,Harmonica Glockenspiel Mechanical_fan
2af10e99.wav,Glockenspiel Hi-hat Tick-tock
2af77e7f.wav,Computer_keyboard Glockenspiel Hi-hat
2b160bb2.wav,Gong Harmonica Toilet_flush
2b2613d8.wav,Hi-hat Gong Stream
2b6ee441.wav,Zipper_(clothing) Stream Meow
2b95327b.wav,Cutlery_and_silverware Computer_keyboard Chink_and_clink
2b9ca464.wav,Writing Keys_jangling Scissors
2bab5b09.wav,Cutlery_and_silverware Male_speech_and_man_speaking Stream
2bb1503c.wav,Harmonica Hi-hat Keys_jangling
2bbf558e.wav,Stream Tick-tock Computer_keyboard
2be779a7.wav,Harmonica Cutlery_and_silverware Meow
2c010e00.wav,Stream Cutlery_and_silverware Computer_keyboard
2c2a3c77.wav,Computer_keyboard Male_speech_and_man_speaking Run
2c2d400b.wav,Stream Cutlery_and_silverware Gong
2c39bb30.wav,Male_speech_and_man_speaking Hi-hat Computer_keyboard
2c3a44f2.wav,Hi-hat Stream Chirp_and_tweet
2c7a5078.wav,Harmonica Stream Chink_and_clink
2c809d4f.wav,Computer_keyboard Cutlery_and_silverware Whispering
2c8b8812.wav,Computer_keyboard Cutlery_and_silverware Male_speech_and_man_speaking
2c924848.wav,Car_passing_by Computer_keyboard Chirp_and_tweet
2cc7f972.wav,Computer_keyboard Church_bell Zipper_(clothing)
2cd526f7.wav,Computer_keyboard Sigh Scissors
2cdfa8c1.wav,Computer_keyboard Stream Marimba_and_xylophone
2cf4955c.wav,Computer_keyboard Male_speech_and_man_speaking Scissors
2cfdaecd.wav,Harmonica Meow Hi-hat
2d0863b7.wav,Harmonica Male_speech_and_man_speaking Computer_keyboard
2d09c7ca.wav,Toilet_flush Hi-hat Tick-tock
2d15ca77.wav,Stream Tick-tock Gong
2d209c25.wav,Computer_keyboard Hi-hat Fart
2d21dbf4.wav,Computer_keyboard Bass_drum Writing
2d455ed9.wav,Computer_keyboard Chewing_and_mastication Harmonica
2d4961a8.wav,Cutlery_and_silverware Computer_keyboard Hi-hat
2d4a0250.wav,Cutlery_and_silverware Buzz Accelerating_and_revving_and_vroom
2d56c2ae.wav,Drip Chirp_and_tweet Stream
2d5dcc5d.wav,Computer_keyboard Clapping Traffic_noise_and_roadway_noise
2d666c1d.wav,Gong Harmonica Toilet_flush
2d6d99d4.wav,Buzz Meow Chink_and_clink
2d7218f8.wav,Keys_jangling Printer Tick-tock
2d7ae271.wav,Hi-hat Harmonica Tick-tock
2d8135cc.wav,Computer_keyboard Keys_jangling Cutlery_and_silverware
2d88fa59.wav,Harmonica Computer_keyboard Tap
2da4c729.wav,Computer_keyboard Cutlery_and_silverware Male_speech_and_man_speaking
2db579cb.wav,Computer_keyboard Keys_jangling Bass_drum
2db63f0d.wav,Cutlery_and_silverware Computer_keyboard Toilet_flush
2dd2a6bf.wav,Tap Keys_jangling Printer
2df0cf1f.wav,Hi-hat Glockenspiel Harmonica
2df1f901.wav,Computer_keyboard Chink_and_clink Keys_jangling
2dfd32a3.wav,Harmonica Gong Chirp_and_tweet
2e61e614.wav,Hi-hat Chewing_and_mastication Fart
2e820b05.wav,Hi-hat Harmonica Male_speech_and_man_speaking
2e8b4709.wav,Car_passing_by Electric_guitar Computer_keyboard
2e9ced66.wav,Stream Computer_keyboard Hi-hat
2ea33689.wav,Hi-hat Cutlery_and_silverware Male_speech_and_man_speaking
2eade3e1.wav,Cutlery_and_silverware Harmonica Dishes_and_pots_and_pans
2eb3002c.wav,Gong Hi-hat Harmonica
2eb51f57.wav,Dishes_and_pots_and_pans Gong Car_passing_by
2ed9ce69.wav,Gong Writing Frying_(food)
2edb4142.wav,Cutlery_and_silverware Gong Stream
2ee3ef28.wav,Frying_(food) Stream Tap
2ee9f139.wav,Zipper_(clothing) Stream Hi-hat
2eeb7f35.wav,Hi-hat Fart Computer_keyboard
2eec6eda.wav,Harmonica Male_speech_and_man_speaking Gong
2f00863c.wav,Cutlery_and_silverware Harmonica Stream
2f14d3b3.wav,Zipper_(clothing) Marimba_and_xylophone Female_speech_and_woman_speaking
2f2ab304.wav,Cutlery_and_silverware Gong Stream
2f41afe1.wav,Stream Cutlery_and_silverware Gong
2f529eb8.wav,Hi-hat Drip Gong
2f5cbf20.wav,Tick-tock Electric_guitar Writing
2f6331aa.wav,Hi-hat Chewing_and_mastication Harmonica
2f643c50.wav,Stream Car_passing_by Chirp_and_tweet
2f785877.wav,Bass_drum Keys_jangling Scissors
2f84c8e9.wav,Computer_keyboard Stream Gong
2f8dd247.wav,Bass_drum Computer_keyboard Electric_guitar
2f94fca3.wav,Tap Tick-tock Computer_keyboard
2fa1cc09.wav,Computer_keyboard Shatter Keys_jangling
2fc6ede8.wav,Computer_keyboard Stream Cutlery_and_silverware
2fe3ae63.wav,Computer_keyboard Keys_jangling Cutlery_and_silverware
2ffd2145.wav,Hi-hat Male_speech_and_man_speaking Frying_(food)
3011c55b.wav,Gong Burping_and_eructation Chirp_and_tweet
3012731a.wav,Bass_drum Accelerating_and_revving_and_vroom Tap
302f4eb8.wav,Cutlery_and_silverware Stream Hi-hat
303d4668.wav,Glockenspiel Dishes_and_pots_and_pans Harmonica
304d8a8e.wav,Dishes_and_pots_and_pans Hi-hat Gong
304f25f4.wav,Cutlery_and_silverware Male_speech_and_man_speaking Drip
3052fe86.wav,Chewing_and_mastication Cupboard_open_or_close Electric_guitar
3061e8d1.wav,Dishes_and_pots_and_pans Gong Electric_guitar
309169fa.wav,Gong Male_speech_and_man_speaking Computer_keyboard
30960f70.wav,Computer_keyboard Tick-tock Burping_and_eructation
309eea85.wav,Gong Stream Dishes_and_pots_and_pans
30ac78a6.wav,Gong Dishes_and_pots_and_pans Stream
30d1840b.wav,Cutlery_and_silverware Computer_keyboard Whispering
30dc07a7.wav,Computer_keyboard Bass_drum Keys_jangling
30e1162a.wav,Male_speech_and_man_speaking Stream Gong
30e40cc3.wav,Male_speech_and_man_speaking Hi-hat Harmonica
30f7577e.wav,Computer_keyboard Hi-hat Chirp_and_tweet
30f8ba51.wav,Writing Bass_drum Harmonica
3102ff8d.wav,Computer_keyboard Male_speech_and_man_speaking Traffic_noise_and_roadway_noise
311fcc0d.wav,Cutlery_and_silverware Computer_keyboard Stream
3129e5b4.wav,Scissors Computer_keyboard Bass_drum
312c730c.wav,Computer_keyboard Harmonica Male_speech_and_man_speaking
312e1179.wav,Computer_keyboard Chink_and_clink Stream
312e698e.wav,Car_passing_by Marimba_and_xylophone Hi-hat
31312cda.wav,Drip Stream Cutlery_and_silverware
3134c1f5.wav,Zipper_(clothing) Glockenspiel Computer_keyboard
31452d93.wav,Male_speech_and_man_speaking Scissors Clapping
314a8107.wav,Computer_keyboard Stream Tick-tock
3174521f.wav,Computer_keyboard Electric_guitar Scissors
3177529f.wav,Meow Computer_keyboard Electric_guitar
317e5fda.wav,Computer_keyboard Male_speech_and_man_speaking Cutlery_and_silverware
3190ca46.wav,Computer_keyboard Cutlery_and_silverware Male_speech_and_man_speaking
31ab1bc4.wav,Tick-tock Fart Stream
31b883cb.wav,Tap Writing Hi-hat
31bf8f6c.wav,Hi-hat Buzz Male_speech_and_man_speaking
31c60809.wav,Computer_keyboard Stream Bass_drum
31c7a683.wav,Glockenspiel Chirp_and_tweet Marimba_and_xylophone
31cfaf7c.wav,Stream Burping_and_eructation Finger_snapping
31ea3391.wav,Run Chink_and_clink Cutlery_and_silverware
31f4d839.wav,Stream Computer_keyboard Gong
31fe4058.wav,Computer_keyboard Zipper_(clothing) Meow
31ff4a9f.wav,Computer_keyboard Hi-hat Bass_drum
320adc8a.wav,Computer_keyboard Cutlery_and_silverware Meow
320b9457.wav,Cutlery_and_silverware Stream Harmonica
320cb73f.wav,Computer_keyboard Stream Printer
321c61dd.wav,Computer_keyboard Car_passing_by Harmonica
321d7624.wav,Stream Electric_guitar Cutlery_and_silverware
322c634e.wav,Computer_keyboard Hi-hat Cutlery_and_silverware
3246e22c.wav,Computer_keyboard Cutlery_and_silverware Chink_and_clink
32663622.wav,Tick-tock Harmonica Computer_keyboard
3273193a.wav,Computer_keyboard Hi-hat Harmonica
327ff97c.wav,Meow Computer_keyboard Hi-hat
3288c908.wav,Harmonica Zipper_(clothing) Glockenspiel
329d5f81.wav,Marimba_and_xylophone Computer_keyboard Stream
32aaacf1.wav,Hi-hat Harmonica Drip
32ad561a.wav,Computer_keyboard Male_speech_and_man_speaking Tick-tock
32b66826.wav,Writing Computer_keyboard Sigh
32bf8f9d.wav,Harmonica Computer_keyboard Glockenspiel
32cce167.wav,Hi-hat Harmonica Male_speech_and_man_speaking
32d21079.wav,Stream Hi-hat Gong
32e0e55a.wav,Cutlery_and_silverware Stream Gong
32f26b94.wav,Run Computer_keyboard Stream
330b1461.wav,Stream Cutlery_and_silverware Harmonica
3313662e.wav,Chink_and_clink Keys_jangling Computer_keyboard
33139052.wav,Harmonica Chewing_and_mastication Bass_drum
33170581.wav,Stream Male_speech_and_man_speaking Hi-hat
332246f6.wav,Harmonica Female_speech_and_woman_speaking Hi-hat
33355c50.wav,Dishes_and_pots_and_pans Gong Hi-hat
3347121c.wav,Finger_snapping Meow Gong
3353d705.wav,Computer_keyboard Scissors Keys_jangling
335d2ea3.wav,Gong Stream Cutlery_and_silverware
336a88c3.wav,Mechanical_fan Chink_and_clink Toilet_flush
338669d9.wav,Hi-hat Toilet_flush Writing
33a61f8d.wav,Bass_drum Keys_jangling Tick-tock
33bc9deb.wav,Hi-hat Harmonica Stream
33c82ad4.wav,Gong Tap Stream
33ef8393.wav,Glockenspiel Harmonica Dishes_and_pots_and_pans
33fbfca7.wav,Fart Harmonica Male_speech_and_man_speaking
34035cf8.wav,Computer_keyboard Cutlery_and_silverware Hi-hat
340d5db4.wav,Computer_keyboard Bass_drum Keys_jangling
340da762.wav,Computer_keyboard Writing Zipper_(clothing)
34120253.wav,Gong Cutlery_and_silverware Harmonica
341efc4b.wav,Stream Finger_snapping Harmonica
342cc3ae.wav,Harmonica Stream Gong
34486c7f.wav,Stream Computer_keyboard Harmonica
34510c7a.wav,Computer_keyboard Cutlery_and_silverware Chewing_and_mastication
34512413.wav,Glockenspiel Computer_keyboard Chink_and_clink
346fc59c.wav,Hi-hat Male_speech_and_man_speaking Harmonica
3474d7cd.wav,Harmonica Meow Computer_keyboard
348aaf17.wav,Printer Keys_jangling Cutlery_and_silverware
349e5ea7.wav,Harmonica Chink_and_clink Hi-hat
34aac2b5.wav,Gong Chirp_and_tweet Hi-hat
34c53320.wav,Keys_jangling Tick-tock Fill_(with_liquid)
34cca3b3.wav,Bass_drum Electric_guitar Zipper_(clothing)
34d0b2ca.wav,Stream Gong Dishes_and_pots_and_pans
34d4cfda.wav,Harmonica Gong Glockenspiel
34dc323b.wav,Bus Hi-hat Computer_keyboard
34e6a0de.wav,Computer_keyboard Stream Gurgling
34f2c99d.wav,Keys_jangling Scissors Bass_drum
34fbb318.wav,Hi-hat Tick-tock Computer_keyboard
3500ed9d.wav,Tick-tock Sigh Stream
350942d1.wav,Gong Cutlery_and_silverware Computer_keyboard
351a8abe.wav,Computer_keyboard Hi-hat Writing
352ce267.wav,Keys_jangling Scissors Shatter
3544797d.wav,Hi-hat Stream Bus
354d467a.wav,Tick-tock Computer_keyboard Hi-hat
355ddeda.wav,Cupboard_open_or_close Car_passing_by Hi-hat
356adc0d.wav,Computer_keyboard Keys_jangling Shatter
356b99de.wav,Computer_keyboard Cutlery_and_silverware Whispering
35930583.wav,Zipper_(clothing) Marimba_and_xylophone Run
359a6e84.wav,Computer_keyboard Cutlery_and_silverware Whispering
