fname,label
1d2459ce.wav,Bark Male_speech_and_man_speaking Sigh
1d279116.wav,Computer_keyboard Bass_guitar Sigh
1d33f8e1.wav,Chirp_and_tweet Sigh Buzz
1d4ae8ab.wav,Bass_guitar Sigh Hi-hat
1d58040b.wav,Sigh Gasp Bass_guitar
1d6f2b16.wav,Sigh Computer_keyboard Whispering
1d7d2a17.wav,Motorcycle Microwave_oven Mechanical_fan
1db41feb.wav,Crowd Car_passing_by Gong
1dbcd4ba.wav,Computer_keyboard Keys_jangling Shatter
1dc3166b.wav,Bus Buzz Hi-hat
1dc417cd.wav,Chewing_and_mastication Sigh Computer_keyboard
1dcc4dd4.wav,Bus Bass_guitar Motorcycle
1de84153.wav,Bus Microwave_oven Gong
1ded5864.wav,Bass_guitar Gong Sigh
1def6435.wav,Computer_keyboard Keys_jangling Hi-hat
1dfa910d.wav,Screaming Sigh Bicycle_bell
1e0b81a9.wav,Bass_guitar Acoustic_guitar Hi-hat
1e1a72d5.wav,Sigh Chirp_and_tweet Screaming
1e1e674a.wav,Drip Chewing_and_mastication Computer_keyboard
1e3763ba.wav,Screaming Squeak Harmonica
1e3cd2f0.wav,Sigh Computer_keyboard Bark
1e6572de.wav,Harmonica Hi-hat Bicycle_bell
1e6e9131.wav,Mechanical_fan Knock Whispering
1e6fe316.wav,Chewing_and_mastication Walk_and_footsteps Computer_keyboard
1e7b59a7.wav,Gasp Sigh Computer_keyboard
1e8a965c.wav,Skateboard Raindrop Crackle
1e8fe3d2.wav,Sneeze Bark Whispering
1ea533ec.wav,Acoustic_guitar Bass_guitar Gong
1eac92a1.wav,Glockenspiel Bicycle_bell Computer_keyboard
1ec2f60d.wav,Computer_keyboard Chewing_and_mastication Walk_and_footsteps
1eda3d26.wav,Female_speech_and_woman_speaking Crowd Female_singing
1f27827e.wav,Glockenspiel Acoustic_guitar Harmonica
1f293888.wav,Accelerating_and_revving_and_vroom Gong Bass_guitar
1f3d2f22.wav,Applause Crackle Raindrop
1f52baf2.wav,Sigh Bass_guitar Hi-hat
1f58cc84.wav,Computer_keyboard Sigh Sneeze
1f63c45e.wav,Computer_keyboard Whispering Walk_and_footsteps
1f85a5c7.wav,Finger_snapping Mechanical_fan Gong
1f9c1f3e.wav,Gong Male_singing Female_singing
1fc0282a.wav,Walk_and_footsteps Scissors Crackle
1fc8f9a5.wav,Bass_guitar Shatter Keys_jangling
1fd74cc3.wav,Buzz Church_bell Bicycle_bell
1fde2c61.wav,Gurgling Chewing_and_mastication Computer_keyboard
1fe639ee.wav,Chewing_and_mastication Computer_keyboard Gurgling
1fec2121.wav,Computer_keyboard Writing Chewing_and_mastication
1ff215f3.wav,Skateboard Bark Computer_keyboard
200b6920.wav,Computer_keyboard Writing Keys_jangling
2012b2f4.wav,Computer_keyboard Sigh Meow
201c18ee.wav,Keys_jangling Computer_keyboard Chewing_and_mastication
20612e10.wav,Run Crowd Cheering
2069253a.wav,Sigh Screaming Computer_keyboard
206c0a24.wav,Walk_and_footsteps Whispering Sigh
20801c98.wav,Bicycle_bell Screaming Bark
2087f937.wav,Shatter Toilet_flush Computer_keyboard
20898b89.wav,Chewing_and_mastication Gurgling Drip
20b16812.wav,Sigh Chirp_and_tweet Bass_guitar
20c3541c.wav,Computer_keyboard Sigh Scissors
20d2ad1c.wav,Computer_keyboard Sigh Screaming
20dc6392.wav,Keys_jangling Shatter Bass_guitar
20e285c7.wav,Cheering Applause Skateboard
21102a3a.wav,Computer_keyboard Sigh Hi-hat
2113043a.wav,Gong Female_singing Marimba_and_xylophone
2142adda.wav,Sigh Screaming Bathtub_(filling_or_washing)
21447ea7.wav,Female_singing Hi-hat Harmonica
21455882.wav,Tick-tock Finger_snapping Meow
2157612c.wav,Crowd Bark Cheering
2159eea8.wav,Sigh Chirp_and_tweet Bass_guitar
2175b26d.wav,Bass_guitar Gong Acoustic_guitar
217b109a.wav,Mechanical_fan Walk_and_footsteps Meow
2189acc6.wav,Harmonica Female_singing Child_speech_and_kid_speaking
218b15dc.wav,Sigh Computer_keyboard Bark
218c8907.wav,Skateboard Crowd Clapping
21b0c9cb.wav,Crackle Walk_and_footsteps Squeak
21b24d69.wav,Accelerating_and_revving_and_vroom Motorcycle Car_passing_by
21b601cd.wav,Gong Gurgling Marimba_and_xylophone
21d2eb4c.wav,Keys_jangling Gong Hi-hat
21d49986.wav,Motorcycle Car_passing_by Gong
21e8d6a9.wav,Keys_jangling Computer_keyboard Shatter
21eb5d58.wav,Stream Skateboard Trickle_and_dribble
21eca32f.wav,Sigh Whispering Purr
21fa3245.wav,Sigh Finger_snapping Computer_keyboard
2210c997.wav,Bark Walk_and_footsteps Sigh
2216c947.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
223032ba.wav,Chirp_and_tweet Tick-tock Meow
2236c850.wav,Keys_jangling Motorcycle Chewing_and_mastication
223a5173.wav,Sigh Whispering Finger_snapping
22522048.wav,Gong Keys_jangling Gurgling
2263763d.wav,Skateboard Female_speech_and_woman_speaking Bass_drum
228a538c.wav,Computer_keyboard Scissors Keys_jangling
22a7e375.wav,Applause Crackle Cheering
22b07889.wav,Sigh Gasp Computer_keyboard
22b6b9aa.wav,Sigh Chirp_and_tweet Buzz
22c5ea2f.wav,Run Skateboard Slam
22c78043.wav,Computer_keyboard Hi-hat Keys_jangling
22c98028.wav,Keys_jangling Mechanical_fan Shatter
22c9b301.wav,Keys_jangling Writing Computer_keyboard
22cd860e.wav,Chewing_and_mastication Computer_keyboard Scissors
22f22fc9.wav,Bass_guitar Shatter Keys_jangling
22f2d98a.wav,Chewing_and_mastication Sigh Computer_keyboard
2303e210.wav,Chewing_and_mastication Computer_keyboard Sigh
23244f49.wav,Computer_keyboard Sigh Squeak
2327b6de.wav,Accelerating_and_revving_and_vroom Motorcycle Gong
2343daa5.wav,Skateboard Run Keys_jangling
235213ce.wav,Sigh Finger_snapping Hi-hat
235f959c.wav,Sigh Screaming Knock
236e7ce1.wav,Bark Drip Sigh
23726888.wav,Computer_keyboard Gong Marimba_and_xylophone
23756062.wav,Gurgling Motorcycle Car_passing_by
238b11f0.wav,Gong Bass_guitar Shatter
23a07927.wav,Computer_keyboard Writing Whispering
23a2669b.wav,Frying_(food) Trickle_and_dribble Bathtub_(filling_or_washing)
23c4613e.wav,Chewing_and_mastication Computer_keyboard Bass_guitar
23c714b5.wav,Motorcycle Bass_guitar Accelerating_and_revving_and_vroom
23d35eea.wav,Computer_keyboard Chewing_and_mastication Sigh
23fabbb4.wav,Applause Skateboard Slam
23fe505d.wav,Computer_keyboard Scissors Whispering
2406d1de.wav,Gong Bass_guitar Keys_jangling
240e9caa.wav,Gong Marimba_and_xylophone Computer_keyboard
24456657.wav,Applause Crackle Cheering
244a60cd.wav,Sigh Bus Bass_guitar
2451cad9.wav,Harmonica Child_speech_and_kid_speaking Female_singing
2451d17b.wav,Computer_keyboard Harmonica Sigh
245c01e6.wav,Female_speech_and_woman_speaking Skateboard Clapping
2462f236.wav,Female_singing Male_singing Acoustic_guitar
24ae5bef.wav,Accordion Marimba_and_xylophone Male_singing
24ce9114.wav,Sigh Bass_guitar Whispering
24dda4ed.wav,Cricket Bathtub_(filling_or_washing) Frying_(food)
24ecb25d.wav,Squeak Scissors Screaming
24f04ba5.wav,Walk_and_footsteps Crackle Skateboard
2548960b.wav,Gong Bass_guitar Marimba_and_xylophone
256d567f.wav,Walk_and_footsteps Crackle Sigh
2583a54d.wav,Sigh Finger_snapping Gasp
2599ff86.wav,Bark Run Screaming
259e3fa7.wav,Keys_jangling Computer_keyboard Chewing_and_mastication
25a8ef58.wav,Motorcycle Gong Bass_guitar
25a991a1.wav,Sigh Finger_snapping Chirp_and_tweet
25beac1d.wav,Sigh Bass_guitar Motorcycle
25c32640.wav,Toilet_flush Skateboard Drip
25c8686f.wav,Computer_keyboard Chewing_and_mastication Sigh
25d481d6.wav,Accelerating_and_revving_and_vroom Car_passing_by Motorcycle
25e059d3.wav,Microwave_oven Cupboard_open_or_close Bus
25e23528.wav,Screaming Squeak Bark
25e75fa8.wav,Hi-hat Sigh Shatter
261cdf15.wav,Race_car_and_auto_racing Hiss Toilet_flush
262131af.wav,Bass_guitar Gong Marimba_and_xylophone
2624e8ff.wav,Bass_guitar Sigh Computer_keyboard
26263cf0.wav,Finger_snapping Sigh Bass_guitar
262a7108.wav,Computer_keyboard Sigh Shatter
262d4cca.wav,Computer_keyboard Marimba_and_xylophone Harmonica
2655ac2c.wav,Accordion Harmonica Glockenspiel
26a25f5d.wav,Sigh Chirp_and_tweet Bass_guitar
26a4977c.wav,Gurgling Chewing_and_mastication Gong
26a6c2f3.wav,Chewing_and_mastication Computer_keyboard Drip
26abfa32.wav,Drip Chewing_and_mastication Computer_keyboard
26c001b7.wav,Crackle Walk_and_footsteps Trickle_and_dribble
26c01e3f.wav,Sigh Harmonica Computer_keyboard
26f921e3.wav,Computer_keyboard Sigh Bark
2707f8b0.wav,Sigh Whispering Computer_keyboard
27080c56.wav,Walk_and_footsteps Keys_jangling Motorcycle
271ade69.wav,Gong Car_passing_by Bass_guitar
272d95c7.wav,Applause Slam Tap
2733bb3f.wav,Female_singing Male_singing Sigh
27446bcd.wav,Gong Bass_guitar Car_passing_by
2756ca54.wav,Sigh Finger_snapping Knock
2758a116.wav,Bathtub_(filling_or_washing) Child_speech_and_kid_speaking Female_singing
275e1bb6.wav,Sigh Computer_keyboard Scissors
278a19ee.wav,Female_singing Buzz Burping_and_eructation
27903ab8.wav,Skateboard Male_speech_and_man_speaking Female_speech_and_woman_speaking
27924331.wav,Crackle Sigh Motorcycle
279d4550.wav,Crackle Keys_jangling Walk_and_footsteps
27a4f4a8.wav,Applause Tap Printer
27a8cf7f.wav,Computer_keyboard Sigh Whispering
27b8db15.wav,Computer_keyboard Chewing_and_mastication Writing
27c8eacc.wav,Hi-hat Shatter Bass_guitar
27ce0e90.wav,Chewing_and_mastication Walk_and_footsteps Computer_keyboard
27d07e83.wav,Cricket Chirp_and_tweet Buzz
27d43eba.wav,Hiss Race_car_and_auto_racing Stream
27df10d1.wav,Sigh Child_speech_and_kid_speaking Computer_keyboard
27e085c0.wav,Bark Finger_snapping Tick-tock
280c07e4.wav,Gurgling Chewing_and_mastication Gasp
2810d717.wav,Computer_keyboard Chewing_and_mastication Walk_and_footsteps
28142c7d.wav,Bus Car_passing_by Gong
28199c01.wav,Gong Car_passing_by Motorcycle
2833e567.wav,Screaming Run Bark
28383990.wav,Sigh Bark Computer_keyboard
283bc0ea.wav,Computer_keyboard Walk_and_footsteps Chewing_and_mastication
2842be8c.wav,Crackle Trickle_and_dribble Skateboard
28849a80.wav,Sigh Hi-hat Drip
288a89c1.wav,Bass_drum Tap Bass_guitar
2894416d.wav,Bass_guitar Hi-hat Computer_keyboard
289fb0b8.wav,Run Slam Applause
28a2ff49.wav,Computer_keyboard Bark Gurgling
28a9213d.wav,Walk_and_footsteps Keys_jangling Crackle
28d22d2e.wav,Female_singing Harmonica Bass_guitar
28d2f36f.wav,Hi-hat Sigh Shatter
28e13187.wav,Bass_guitar Keys_jangling Motorcycle
28e32693.wav,Car_passing_by Bass_guitar Gong
28f49053.wav,Walk_and_footsteps Whispering Computer_keyboard
28ff0651.wav,Female_singing Gong Male_singing
290e30df.wav,Motorcycle Mechanical_fan Accelerating_and_revving_and_vroom
292ef00f.wav,Tick-tock Finger_snapping Computer_keyboard
2934735d.wav,Computer_keyboard Sigh Chewing_and_mastication
2934d413.wav,Walk_and_footsteps Chewing_and_mastication Computer_keyboard
29365227.wav,Computer_keyboard Bass_guitar Hi-hat
295268ea.wav,Printer Microwave_oven Church_bell
29699f09.wav,Computer_keyboard Keys_jangling Chewing_and_mastication
297219cc.wav,Chirp_and_tweet Car_passing_by Sigh
2980d500.wav,Gong Bass_guitar Sigh
29826356.wav,Tick-tock Computer_keyboard Bark
29b0574f.wav,Chewing_and_mastication Walk_and_footsteps Writing
29d72dfb.wav,Traffic_noise_and_roadway_noise Bus Mechanical_fan
29dd29fb.wav,Computer_keyboard Whispering Squeak
29e4880e.wav,Chewing_and_mastication Computer_keyboard Sigh
2a0893c6.wav,Gong Bass_guitar Car_passing_by
2a0a3828.wav,Chewing_and_mastication Computer_keyboard Sigh
2a484593.wav,Computer_keyboard Chewing_and_mastication Sigh
2a557637.wav,Chewing_and_mastication Computer_keyboard Sigh
2a79d0a8.wav,Gong Bass_guitar Computer_keyboard
2a9c7202.wav,Hi-hat Squeak Hiss
2aa1e0b8.wav,Sigh Walk_and_footsteps Computer_keyboard
2ac8607d.wav,Screaming Squeak Child_speech_and_kid_speaking
2ad174b4.wav,Computer_keyboard Chewing_and_mastication Walk_and_footsteps
2ae04dd7.wav,Motorcycle Mechanical_fan Bus
2aedff46.wav,Sigh Computer_keyboard Shatter
2af10e99.wav,Sigh Whispering Chewing_and_mastication
2af77e7f.wav,Keys_jangling Gong Bass_guitar
2b160bb2.wav,Computer_keyboard Sigh Chewing_and_mastication
2b2613d8.wav,Bathtub_(filling_or_washing) Drip Bark
2b6ee441.wav,Computer_keyboard Sigh Chewing_and_mastication
2b95327b.wav,Bus Car_passing_by Motorcycle
2b9ca464.wav,Chewing_and_mastication Sigh Computer_keyboard
2bab5b09.wav,Chewing_and_mastication Gurgling Computer_keyboard
2bb1503c.wav,Sigh Finger_snapping Buzz
2bbf558e.wav,Computer_keyboard Whispering Sigh
2be779a7.wav,Bass_guitar Shatter Computer_keyboard
2c010e00.wav,Keys_jangling Gong Bus
2c2a3c77.wav,Whispering Scissors Writing
2c2d400b.wav,Computer_keyboard Gurgling Sigh
2c39bb30.wav,Gong Acoustic_guitar Microwave_oven
2c3a44f2.wav,Screaming Bark Sigh
2c7a5078.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
2c809d4f.wav,Computer_keyboard Sigh Chewing_and_mastication
2c8b8812.wav,Chewing_and_mastication Computer_keyboard Walk_and_footsteps
2c924848.wav,Gong Bass_guitar Motorcycle
2cc7f972.wav,Motorcycle Bass_guitar Accelerating_and_revving_and_vroom
2cd526f7.wav,Shatter Bus Mechanical_fan
2cdfa8c1.wav,Drip Trickle_and_dribble Chewing_and_mastication
2cf4955c.wav,Run Skateboard Mechanical_fan
2cfdaecd.wav,Drip Trickle_and_dribble Chewing_and_mastication
2d0863b7.wav,Computer_keyboard Gong Keys_jangling
2d09c7ca.wav,Sigh Chirp_and_tweet Buzz
2d15ca77.wav,Chewing_and_mastication Sigh Gasp
2d209c25.wav,Gurgling Gong Bass_guitar
2d21dbf4.wav,Gong Motorcycle Gurgling
2d455ed9.wav,Computer_keyboard Chewing_and_mastication Tick-tock
2d4961a8.wav,Computer_keyboard Chewing_and_mastication Purr
2d4a0250.wav,Bark Computer_keyboard Sigh
2d56c2ae.wav,Chewing_and_mastication Drip Computer_keyboard
2d5dcc5d.wav,Computer_keyboard Bark Finger_snapping
2d666c1d.wav,Bass_guitar Harmonica Acoustic_guitar
2d6d99d4.wav,Bark Computer_keyboard Finger_snapping
2d7218f8.wav,Finger_snapping Sigh Knock
2d7ae271.wav,Marimba_and_xylophone Burping_and_eructation Gurgling
2d8135cc.wav,Toilet_flush Female_speech_and_woman_speaking Trickle_and_dribble
2d88fa59.wav,Sigh Chirp_and_tweet Bass_guitar
2da4c729.wav,Motorcycle Accelerating_and_revving_and_vroom Keys_jangling
2db579cb.wav,Sigh Chewing_and_mastication Computer_keyboard
2db63f0d.wav,Chewing_and_mastication Walk_and_footsteps Computer_keyboard
2dd2a6bf.wav,Skateboard Run Trickle_and_dribble
2df0cf1f.wav,Computer_keyboard Bark Sigh
2df1f901.wav,Bark Walk_and_footsteps Computer_keyboard
2dfd32a3.wav,Female_singing Bathtub_(filling_or_washing) Child_speech_and_kid_speaking
2e61e614.wav,Sigh Bark Computer_keyboard
2e820b05.wav,Sigh Bark Squeak
2e8b4709.wav,Computer_keyboard Sigh Chewing_and_mastication
2e9ced66.wav,Squeak Computer_keyboard Purr
2ea33689.wav,Accordion Tap Female_singing
2eade3e1.wav,Screaming Harmonica Meow
2eb3002c.wav,Child_speech_and_kid_speaking Computer_keyboard Harmonica
2eb51f57.wav,Gong Glockenspiel Marimba_and_xylophone
2ed9ce69.wav,Accordion Harmonica Marimba_and_xylophone
2edb4142.wav,Computer_keyboard Chewing_and_mastication Keys_jangling
2ee3ef28.wav,Drip Computer_keyboard Scissors
2ee9f139.wav,Sigh Computer_keyboard Bark
2eeb7f35.wav,Bark Screaming Meow
2eec6eda.wav,Harmonica Female_singing Sigh
2f00863c.wav,Mechanical_fan Microwave_oven Bus
2f14d3b3.wav,Hi-hat Shatter Sigh
2f2ab304.wav,Run Skateboard Applause
2f41afe1.wav,Bass_guitar Acoustic_guitar Gong
2f529eb8.wav,Sigh Gurgling Drip
2f5cbf20.wav,Bass_guitar Gong Motorcycle
2f6331aa.wav,Screaming Crackle Bark
2f643c50.wav,Sigh Computer_keyboard Crackle
2f785877.wav,Motorcycle Gong Accelerating_and_revving_and_vroom
2f84c8e9.wav,Sigh Bass_guitar Computer_keyboard
2f8dd247.wav,Microwave_oven Skateboard Mechanical_fan
2f94fca3.wav,Sigh Gong Chirp_and_tweet
2fa1cc09.wav,Sigh Finger_snapping Whispering
2fc6ede8.wav,Sigh Computer_keyboard Bass_guitar
2fe3ae63.wav,Sigh Bass_guitar Gasp
2ffd2145.wav,Sigh Computer_keyboard Walk_and_footsteps
3011c55b.wav,Accordion Clapping Female_singing
3012731a.wav,Computer_keyboard Tick-tock Chewing_and_mastication
302f4eb8.wav,Gong Computer_keyboard Glockenspiel
303d4668.wav,Computer_keyboard Keys_jangling Walk_and_footsteps
304d8a8e.wav,Drip Gurgling Glockenspiel
304f25f4.wav,Frying_(food) Female_speech_and_woman_speaking Keys_jangling
3052fe86.wav,Gong Shatter Keys_jangling
3061e8d1.wav,Squeak Screaming Child_speech_and_kid_speaking
309169fa.wav,Computer_keyboard Sigh Bark
30960f70.wav,Traffic_noise_and_roadway_noise Mechanical_fan Motorcycle
309eea85.wav,Acoustic_guitar Female_singing Accordion
30ac78a6.wav,Sigh Finger_snapping Tick-tock
30d1840b.wav,Scissors Sigh Computer_keyboard
30dc07a7.wav,Gong Motorcycle Bass_guitar
30e1162a.wav,Child_speech_and_kid_speaking Computer_keyboard Sigh
30e40cc3.wav,Female_speech_and_woman_speaking Skateboard Run
30f7577e.wav,Computer_keyboard Chewing_and_mastication Walk_and_footsteps
30f8ba51.wav,Bass_guitar Gong Motorcycle
3102ff8d.wav,Walk_and_footsteps Chewing_and_mastication Crackle
311fcc0d.wav,Sigh Hi-hat Chirp_and_tweet
3129e5b4.wav,Accelerating_and_revving_and_vroom Motorcycle Gong
312c730c.wav,Cricket Drip Chewing_and_mastication
312e1179.wav,Hi-hat Computer_keyboard Shatter
312e698e.wav,Cricket Male_speech_and_man_speaking Sigh
31312cda.wav,Acoustic_guitar Gong Bass_guitar
3134c1f5.wav,Chewing_and_mastication Sigh Computer_keyboard
31452d93.wav,Skateboard Bus Male_speech_and_man_speaking
314a8107.wav,Tick-tock Computer_keyboard Sigh
3174521f.wav,Bass_guitar Gong Sigh
3177529f.wav,Chewing_and_mastication Walk_and_footsteps Whispering
317e5fda.wav,Sigh Finger_snapping Tick-tock
3190ca46.wav,Squeak Hi-hat Sigh
31ab1bc4.wav,Buzz Finger_snapping Mechanical_fan
31b883cb.wav,Burping_and_eructation Computer_keyboard Harmonica
31bf8f6c.wav,Gurgling Skateboard Male_speech_and_man_speaking
31c60809.wav,Sigh Chirp_and_tweet Whispering
31c7a683.wav,Computer_keyboard Scissors Chink_and_clink
31cfaf7c.wav,Computer_keyboard Bark Sigh
31ea3391.wav,Bus Microwave_oven Male_singing
31f4d839.wav,Motorcycle Computer_keyboard Chewing_and_mastication
31fe4058.wav,Gong Bass_guitar Keys_jangling
31ff4a9f.wav,Sigh Harmonica Hi-hat
320adc8a.wav,Buzz Hiss Sigh
320b9457.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
320cb73f.wav,Applause Crackle Tap
321c61dd.wav,Keys_jangling Chewing_and_mastication Computer_keyboard
321d7624.wav,Gong Bass_guitar Car_passing_by
322c634e.wav,Female_singing Accordion Applause
3246e22c.wav,Printer Skateboard Hiss
32663622.wav,Bass_guitar Computer_keyboard Sigh
3273193a.wav,Writing Chewing_and_mastication Computer_keyboard
327ff97c.wav,Computer_keyboard Bark Tick-tock
3288c908.wav,Motorcycle Bus Bass_guitar
329d5f81.wav,Computer_keyboard Sigh Keys_jangling
32aaacf1.wav,Computer_keyboard Chewing_and_mastication Sigh
32ad561a.wav,Run Crowd Slam
32b66826.wav,Chewing_and_mastication Gong Finger_snapping
32bf8f9d.wav,Chewing_and_mastication Sigh Computer_keyboard
32cce167.wav,Sigh Gasp Bass_guitar
32d21079.wav,Squeak Screaming Bicycle_bell
32e0e55a.wav,Gong Bass_guitar Car_passing_by
32f26b94.wav,Keys_jangling Computer_keyboard Shatter
330b1461.wav,Keys_jangling Church_bell Microwave_oven
3313662e.wav,Purr Finger_snapping Whispering
33139052.wav,Sigh Screaming Buzz
33170581.wav,Screaming Chirp_and_tweet Squeak
332246f6.wav,Sigh Screaming Bicycle_bell
33355c50.wav,Gong Shatter Keys_jangling
3347121c.wav,Computer_keyboard Chewing_and_mastication Bark
3353d705.wav,Accelerating_and_revving_and_vroom Motorcycle Bass_guitar
335d2ea3.wav,Crowd Yell Cheering
336a88c3.wav,Sigh Chirp_and_tweet Buzz
338669d9.wav,Sigh Finger_snapping Chewing_and_mastication
33a61f8d.wav,Motorcycle Gong Bass_guitar
33bc9deb.wav,Sigh Squeak Computer_keyboard
33c82ad4.wav,Sigh Whispering Computer_keyboard
33ef8393.wav,Sigh Screaming Bass_guitar
33fbfca7.wav,Cricket Trickle_and_dribble Scissors
34035cf8.wav,Keys_jangling Computer_keyboard Writing
340d5db4.wav,Motorcycle Accelerating_and_revving_and_vroom Bus
340da762.wav,Motorcycle Bass_guitar Chewing_and_mastication
34120253.wav,Harmonica Church_bell Bicycle_bell
341efc4b.wav,Applause Skateboard Gong
342cc3ae.wav,Child_speech_and_kid_speaking Clapping Bark
34486c7f.wav,Bass_guitar Acoustic_guitar Hi-hat
34510c7a.wav,Chewing_and_mastication Computer_keyboard Purr
34512413.wav,Drip Bathtub_(filling_or_washing) Scissors
346fc59c.wav,Chewing_and_mastication Computer_keyboard Walk_and_footsteps
3474d7cd.wav,Chewing_and_mastication Computer_keyboard Sigh
348aaf17.wav,Whispering Finger_snapping Bark
349e5ea7.wav,Chewing_and_mastication Walk_and_footsteps Sigh
34aac2b5.wav,Child_speech_and_kid_speaking Female_singing Accordion
34c53320.wav,Sigh Buzz Gong
34cca3b3.wav,Church_bell Tap Accordion
34d0b2ca.wav,Child_speech_and_kid_speaking Computer_keyboard Sneeze
34d4cfda.wav,Slam Cheering Run
34dc323b.wav,Chewing_and_mastication Gurgling Gasp
34e6a0de.wav,Sigh Chirp_and_tweet Harmonica
34f2c99d.wav,Computer_keyboard Sigh Walk_and_footsteps
34fbb318.wav,Computer_keyboard Chewing_and_mastication Walk_and_footsteps
3500ed9d.wav,Sigh Buzz Gong
350942d1.wav,Gong Bass_guitar Mechanical_fan
351a8abe.wav,Computer_keyboard Keys_jangling Chewing_and_mastication
352ce267.wav,Accelerating_and_revving_and_vroom Motorcycle Car_passing_by
3544797d.wav,Walk_and_footsteps Computer_keyboard Keys_jangling
354d467a.wav,Chewing_and_mastication Walk_and_footsteps Purr
355ddeda.wav,Trickle_and_dribble Skateboard Drip
356adc0d.wav,Sigh Chirp_and_tweet Buzz
356b99de.wav,Squeak Whispering Tick-tock
35930583.wav,Computer_keyboard Sneeze Bark
359a6e84.wav,Bass_guitar Keys_jangling Sigh
35a7edad.wav,Accelerating_and_revving_and_vroom Motorcycle Bass_guitar
35a8a688.wav,Computer_keyboard Chewing_and_mastication Sigh
35d5aca3.wav,Keys_jangling Skateboard Run
35dbfd81.wav,Accordion Church_bell Applause
36027dca.wav,Gong Motorcycle Accelerating_and_revving_and_vroom
361237d6.wav,Skateboard Female_speech_and_woman_speaking Bass_drum
361c9c0e.wav,Sigh Chink_and_clink Computer_keyboard
3623b13a.wav,Child_speech_and_kid_speaking Sneeze Female_speech_and_woman_speaking
3626ac5a.wav,Cricket Chirp_and_tweet Crackle
362f92f4.wav,Computer_keyboard Child_speech_and_kid_speaking Sigh
366d25a7.wav,Applause Harmonica Male_singing
366d6820.wav,Trickle_and_dribble Skateboard Crackle
367ef5a8.wav,Gong Keys_jangling Bus
36896b31.wav,Computer_keyboard Hi-hat Gong
368e3f09.wav,Bass_guitar Sigh Hi-hat
36b92bec.wav,Bark Computer_keyboard Finger_snapping
36beb3fd.wav,Child_speech_and_kid_speaking Computer_keyboard Sigh
36c459de.wav,Gong Female_singing Sigh
36dfae4f.wav,Computer_keyboard Hi-hat Sigh
36fe695f.wav,Hi-hat Shatter Keys_jangling
37053a90.wav,Cricket Chink_and_clink Sigh
370eaa84.wav,Applause Cheering Tap
37155f3a.wav,Skateboard Crowd Slam
37790f99.wav,Sigh Squeak Drip
378216b2.wav,Mechanical_fan Waves_and_surf Traffic_noise_and_roadway_noise
37856035.wav,Skateboard Crackle Cheering
3792237d.wav,Computer_keyboard Finger_snapping Squeak
37941050.wav,Motorcycle Keys_jangling Chewing_and_mastication
379ae4e1.wav,Bathtub_(filling_or_washing) Bark Gurgling
379b7e21.wav,Skateboard Run Crackle
379c063d.wav,Finger_snapping Whispering Sigh
37a1946c.wav,Gurgling Gong Chewing_and_mastication
37a7927f.wav,Sigh Computer_keyboard Bass_guitar
37c95c1c.wav,Knock Sigh Gasp
37ccc1ea.wav,Hiss Crackle Frying_(food)
37d609aa.wav,Bark Walk_and_footsteps Bathtub_(filling_or_washing)
37dc178a.wav,Hiss Crackle Raindrop
37f5f0d8.wav,Mechanical_fan Skateboard Waves_and_surf
382587b8.wav,Sigh Chirp_and_tweet Finger_snapping
382cd8c5.wav,Keys_jangling Motorcycle Buzz
38368c9b.wav,Computer_keyboard Chewing_and_mastication Tick-tock
384b0ff2.wav,Gong Gurgling Sigh
38544190.wav,Keys_jangling Bass_guitar Computer_keyboard
38558ab1.wav,Computer_keyboard Buzz Sigh
3858d281.wav,Gong Bass_guitar Sigh
385e8b0f.wav,Computer_keyboard Chewing_and_mastication Walk_and_footsteps
38636d71.wav,Bark Squeak Finger_snapping
38669440.wav,Crackle Chirp_and_tweet Screaming
387014ab.wav,Drip Tick-tock Computer_keyboard
3876c193.wav,Sigh Finger_snapping Knock
388f70a5.wav,Chewing_and_mastication Walk_and_footsteps Mechanical_fan
38b9ff18.wav,Chewing_and_mastication Computer_keyboard Walk_and_footsteps
38d29a00.wav,Computer_keyboard Keys_jangling Chewing_and_mastication
38d378d8.wav,Printer Microwave_oven Bus
38d50e59.wav,Squeak Sigh Bark
38d5d026.wav,Chewing_and_mastication Sigh Computer_keyboard
38e43355.wav,Sigh Female_singing Child_speech_and_kid_speaking
38ea5df2.wav,Bass_guitar Hi-hat Shatter
38f6aa5e.wav,Screaming Cheering Crowd
38fea590.wav,Crowd Female_speech_and_woman_speaking Tap
390789a8.wav,Skateboard Crackle Gurgling
390995ef.wav,Bark Tick-tock Sigh
39189c31.wav,Toilet_flush Printer Skateboard
391fbd47.wav,Computer_keyboard Sigh Finger_snapping
392e88d7.wav,Cricket Chirp_and_tweet Buzz
3939b821.wav,Computer_keyboard Bark Sigh
39467410.wav,Clapping Child_speech_and_kid_speaking Bathtub_(filling_or_washing)
394b8ce2.wav,Walk_and_footsteps Chewing_and_mastication Computer_keyboard
395de76a.wav,Chewing_and_mastication Gurgling Bark
395df625.wav,Chewing_and_mastication Sigh Whispering
