fname,label
1d279116.wav,Drawer_open_or_close Scissors Tap
1d33f8e1.wav,Cutlery_and_silverware Shatter Hi-hat
1d4ae8ab.wav,Whispering Scissors Keys_jangling
1d58040b.wav,Meow Yell Screaming
1d6f2b16.wav,Male_singing Bark Female_speech_and_woman_speaking
1d7d2a17.wav,Mechanical_fan Waves_and_surf Motorcycle
1db41feb.wav,Race_car_and_auto_racing Church_bell Toilet_flush
1dbcd4ba.wav,Bathtub_(filling_or_washing) Tick-tock Zipper_(clothing)
1dc3166b.wav,Fart Sigh Skateboard
1dc417cd.wav,Crackle Run Drawer_open_or_close
1dcc4dd4.wav,Microwave_oven Accelerating_and_revving_and_vroom Mechanical_fan
1de84153.wav,Microwave_oven Accelerating_and_revving_and_vroom Mechanical_fan
1ded5864.wav,Buzz Bark Sneeze
1def6435.wav,Run Walk_and_footsteps Scissors
1dfa910d.wav,Shatter Scissors Bicycle_bell
1e0b81a9.wav,Male_singing Electric_guitar Male_speech_and_man_speaking
1e1a72d5.wav,Finger_snapping Knock Shatter
1e1e674a.wav,Toilet_flush Printer Chirp_and_tweet
1e3763ba.wav,Bicycle_bell Chink_and_clink Glockenspiel
1e3cd2f0.wav,Male_singing Screaming Female_speech_and_woman_speaking
1e6572de.wav,Harmonica Microwave_oven Church_bell
1e6e9131.wav,Waves_and_surf Fart Shatter
1e6fe316.wav,Stream Waves_and_surf Toilet_flush
1e7b59a7.wav,Sneeze Sigh Gasp
1e8a965c.wav,Bus Microwave_oven Mechanical_fan
1e8fe3d2.wav,Male_singing Female_singing Bark
1ea533ec.wav,Scissors Shatter Bicycle_bell
1eac92a1.wav,Harmonica Chink_and_clink Accordion
1ec2f60d.wav,Shatter Cutlery_and_silverware Sigh
1eda3d26.wav,Screaming Harmonica Female_singing
1f27827e.wav,Harmonica Gong Screaming
1f293888.wav,Bass_drum Slam Cupboard_open_or_close
1f3d2f22.wav,Clapping Stream Hiss
1f52baf2.wav,Bicycle_bell Burping_and_eructation Keys_jangling
1f58cc84.wav,Male_speech_and_man_speaking Male_singing Electric_guitar
1f63c45e.wav,Run Walk_and_footsteps Microwave_oven
1f85a5c7.wav,Skateboard Sneeze Sigh
1f9c1f3e.wav,Male_singing Electric_guitar Accordion
1fc0282a.wav,Writing Cricket Scissors
1fc8f9a5.wav,Bicycle_bell Keys_jangling Slam
1fd74cc3.wav,Glockenspiel Chink_and_clink Drawer_open_or_close
1fde2c61.wav,Shatter Microwave_oven Printer
1fe639ee.wav,Purr Burping_and_eructation Run
1fec2121.wav,Microwave_oven Shatter Motorcycle
1ff215f3.wav,Run Skateboard Printer
200b6920.wav,Bus Traffic_noise_and_roadway_noise Microwave_oven
2012b2f4.wav,Sneeze Drawer_open_or_close Sigh
201c18ee.wav,Waves_and_surf Run Printer
20612e10.wav,Toilet_flush Stream Buzz
2069253a.wav,Yell Squeak Screaming
206c0a24.wav,Shatter Scissors Run
20801c98.wav,Sigh Hiss Gasp
2087f937.wav,Glockenspiel Sigh Whispering
20898b89.wav,Hiss Stream Fill_(with_liquid)
20b16812.wav,Microwave_oven Bicycle_bell Cutlery_and_silverware
20c3541c.wav,Writing Scissors Keys_jangling
20d2ad1c.wav,Meow Screaming Gasp
20dc6392.wav,Purr Walk_and_footsteps Male_speech_and_man_speaking
20e285c7.wav,Sigh Shatter Motorcycle
21102a3a.wav,Finger_snapping Trickle_and_dribble Crackle
2113043a.wav,Gong Female_singing Meow
2142adda.wav,Trickle_and_dribble Fill_(with_liquid) Marimba_and_xylophone
21447ea7.wav,Accordion Harmonica Electric_guitar
21455882.wav,Cricket Cutlery_and_silverware Bicycle_bell
2157612c.wav,Male_singing Gasp Waves_and_surf
2159eea8.wav,Fart Microwave_oven Whispering
2175b26d.wav,Bass_guitar Gong Marimba_and_xylophone
217b109a.wav,Car_passing_by Mechanical_fan Traffic_noise_and_roadway_noise
2189acc6.wav,Harmonica Accordion Chink_and_clink
218b15dc.wav,Male_speech_and_man_speaking Bark Burping_and_eructation
218c8907.wav,Screaming Whispering Yell
21b0c9cb.wav,Run Skateboard Walk_and_footsteps
21b24d69.wav,Bass_drum Finger_snapping Crackle
21b601cd.wav,Gong Screaming Female_singing
21d2eb4c.wav,Fart Female_speech_and_woman_speaking Whispering
21d49986.wav,Crackle Slam Buzz
21e8d6a9.wav,Knock Run Walk_and_footsteps
21eb5d58.wav,Motorcycle Waves_and_surf Printer
21eca32f.wav,Shatter Writing Keys_jangling
21fa3245.wav,Keys_jangling Scissors Bicycle_bell
2210c997.wav,Child_speech_and_kid_speaking Sneeze Yell
2216c947.wav,Male_singing Electric_guitar Male_speech_and_man_speaking
223032ba.wav,Cricket Chirp_and_tweet Mechanical_fan
2236c850.wav,Purr Waves_and_surf Cricket
223a5173.wav,Sneeze Gasp Male_singing
22522048.wav,Motorcycle Mechanical_fan Purr
2263763d.wav,Bus Cricket Printer
228a538c.wav,Shatter Bicycle_bell Scissors
22a7e375.wav,Hiss Frying_(food) Crackle
22b07889.wav,Printer Meow Whispering
22b6b9aa.wav,Gasp Finger_snapping Male_speech_and_man_speaking
22c5ea2f.wav,Bus Motorcycle Microwave_oven
22c78043.wav,Run Waves_and_surf Traffic_noise_and_roadway_noise
22c98028.wav,Chirp_and_tweet Printer Bus
22c9b301.wav,Mechanical_fan Motorcycle Car_passing_by
22cd860e.wav,Scissors Gurgling Crackle
22f22fc9.wav,Bass_drum Drawer_open_or_close Zipper_(clothing)
22f2d98a.wav,Keys_jangling Shatter Writing
2303e210.wav,Bicycle_bell Chink_and_clink Cutlery_and_silverware
23244f49.wav,Whispering Tick-tock Tap
2327b6de.wav,Finger_snapping Bass_drum Tap
2343daa5.wav,Printer Toilet_flush Motorcycle
235213ce.wav,Sneeze Whispering Gasp
235f959c.wav,Meow Chirp_and_tweet Bicycle_bell
236e7ce1.wav,Hiss Sigh Fill_(with_liquid)
23726888.wav,Glockenspiel Tick-tock Chink_and_clink
23756062.wav,Waves_and_surf Motorcycle Traffic_noise_and_roadway_noise
238b11f0.wav,Gong Microwave_oven Printer
23a07927.wav,Hiss Gasp Sigh
23a2669b.wav,Toilet_flush Bathtub_(filling_or_washing) Stream
23c4613e.wav,Bass_drum Slam Crackle
23c714b5.wav,Bass_drum Bass_guitar Purr
23d35eea.wav,Fart Zipper_(clothing) Skateboard
23fabbb4.wav,Traffic_noise_and_roadway_noise Stream Waves_and_surf
23fe505d.wav,Writing Chewing_and_mastication Scissors
2406d1de.wav,Motorcycle Mechanical_fan Car_passing_by
240e9caa.wav,Buzz Female_singing Tick-tock
24456657.wav,Waves_and_surf Stream Skateboard
244a60cd.wav,Whispering Clapping Finger_snapping
2451cad9.wav,Harmonica Meow Accordion
2451d17b.wav,Gong Female_singing Marimba_and_xylophone
245c01e6.wav,Male_singing Electric_guitar Female_singing
2462f236.wav,Female_singing Electric_guitar Screaming
24ae5bef.wav,Electric_guitar Male_singing Fart
24ce9114.wav,Male_speech_and_man_speaking Cricket Fart
24dda4ed.wav,Hi-hat Hiss Frying_(food)
24ecb25d.wav,Cupboard_open_or_close Microwave_oven Yell
24f04ba5.wav,Waves_and_surf Traffic_noise_and_roadway_noise Run
2548960b.wav,Printer Bus Cricket
256d567f.wav,Zipper_(clothing) Run Writing
2583a54d.wav,Scissors Bicycle_bell Shatter
2599ff86.wav,Sigh Screaming Male_singing
259e3fa7.wav,Chewing_and_mastication Purr Tick-tock
25a8ef58.wav,Bass_drum Marimba_and_xylophone Bass_guitar
25a991a1.wav,Scissors Shatter Finger_snapping
25beac1d.wav,Tap Finger_snapping Shatter
25c32640.wav,Chirp_and_tweet Shatter Scissors
25c8686f.wav,Burping_and_eructation Gurgling Printer
25d481d6.wav,Bass_drum Finger_snapping Slam
25e059d3.wav,Shatter Waves_and_surf Microwave_oven
25e23528.wav,Accordion Harmonica Gong
25e75fa8.wav,Writing Chewing_and_mastication Toilet_flush
261cdf15.wav,Buzz Traffic_noise_and_roadway_noise Microwave_oven
262131af.wav,Motorcycle Car_passing_by Mechanical_fan
2624e8ff.wav,Gasp Bark Whispering
26263cf0.wav,Screaming Meow Yell
262a7108.wav,Drawer_open_or_close Tap Microwave_oven
262d4cca.wav,Harmonica Accordion Chink_and_clink
2655ac2c.wav,Harmonica Female_singing Gong
26a25f5d.wav,Gasp Finger_snapping Chink_and_clink
26a4977c.wav,Purr Male_speech_and_man_speaking Run
26a6c2f3.wav,Cutlery_and_silverware Sneeze Keys_jangling
26abfa32.wav,Scissors Writing Tick-tock
26c001b7.wav,Waves_and_surf Car_passing_by Run
26c01e3f.wav,Electric_guitar Male_singing Marimba_and_xylophone
26f921e3.wav,Chirp_and_tweet Male_speech_and_man_speaking Scissors
2707f8b0.wav,Female_singing Male_singing Female_speech_and_woman_speaking
27080c56.wav,Drawer_open_or_close Microwave_oven Knock
271ade69.wav,Bass_guitar Drawer_open_or_close Gong
272d95c7.wav,Waves_and_surf Car_passing_by Traffic_noise_and_roadway_noise
2733bb3f.wav,Female_singing Harmonica Accordion
27446bcd.wav,Microwave_oven Bass_drum Cupboard_open_or_close
2756ca54.wav,Shatter Scissors Zipper_(clothing)
2758a116.wav,Male_singing Female_singing Harmonica
275e1bb6.wav,Female_singing Tick-tock Male_singing
278a19ee.wav,Accordion Printer Cupboard_open_or_close
27903ab8.wav,Male_speech_and_man_speaking Fill_(with_liquid) Chirp_and_tweet
27924331.wav,Frying_(food) Drawer_open_or_close Sneeze
279d4550.wav,Cricket Keys_jangling Writing
27a4f4a8.wav,Male_singing Printer Electric_guitar
27a8cf7f.wav,Male_speech_and_man_speaking Microwave_oven Tap
27b8db15.wav,Waves_and_surf Microwave_oven Shatter
27c8eacc.wav,Run Walk_and_footsteps Tap
27ce0e90.wav,Chewing_and_mastication Fill_(with_liquid) Raindrop
27d07e83.wav,Cricket Chirp_and_tweet Hiss
27d43eba.wav,Buzz Traffic_noise_and_roadway_noise Female_singing
27df10d1.wav,Male_speech_and_man_speaking Whispering Sneeze
27e085c0.wav,Printer Buzz Drawer_open_or_close
280c07e4.wav,Fill_(with_liquid) Hiss Screaming
2810d717.wav,Slam Chirp_and_tweet Motorcycle
28142c7d.wav,Scissors Finger_snapping Shatter
28199c01.wav,Tap Finger_snapping Printer
2833e567.wav,Fill_(with_liquid) Zipper_(clothing) Run
28383990.wav,Tick-tock Hiss Hi-hat
283bc0ea.wav,Run Tick-tock Walk_and_footsteps
2842be8c.wav,Motorcycle Scissors Writing
28849a80.wav,Scissors Bicycle_bell Shatter
288a89c1.wav,Motorcycle Mechanical_fan Electric_guitar
2894416d.wav,Scissors Chewing_and_mastication Purr
289fb0b8.wav,Toilet_flush Traffic_noise_and_roadway_noise Screaming
28a2ff49.wav,Sigh Bark Drawer_open_or_close
28a9213d.wav,Computer_keyboard Walk_and_footsteps Fart
28d22d2e.wav,Printer Motorcycle Accelerating_and_revving_and_vroom
28d2f36f.wav,Screaming Bicycle_bell Chink_and_clink
28e13187.wav,Knock Zipper_(clothing) Walk_and_footsteps
28e32693.wav,Motorcycle Mechanical_fan Accelerating_and_revving_and_vroom
28f49053.wav,Waves_and_surf Printer Shatter
28ff0651.wav,Electric_guitar Church_bell Accordion
290e30df.wav,Fart Gasp Burping_and_eructation
292ef00f.wav,Marimba_and_xylophone Sigh Female_singing
2934735d.wav,Skateboard Sneeze Toilet_flush
2934d413.wav,Run Microwave_oven Walk_and_footsteps
29365227.wav,Slam Drawer_open_or_close Computer_keyboard
295268ea.wav,Drawer_open_or_close Shatter Microwave_oven
29699f09.wav,Run Zipper_(clothing) Walk_and_footsteps
297219cc.wav,Finger_snapping Whispering Shatter
2980d500.wav,Marimba_and_xylophone Tick-tock Glockenspiel
29826356.wav,Bathtub_(filling_or_washing) Tick-tock Finger_snapping
29b0574f.wav,Purr Hiss Walk_and_footsteps
29d72dfb.wav,Motorcycle Mechanical_fan Waves_and_surf
29dd29fb.wav,Walk_and_footsteps Zipper_(clothing) Drawer_open_or_close
29e4880e.wav,Crackle Scissors Computer_keyboard
2a0893c6.wav,Bass_guitar Gong Purr
2a0a3828.wav,Whispering Male_speech_and_man_speaking Tick-tock
2a484593.wav,Scissors Tick-tock Sneeze
2a557637.wav,Scissors Computer_keyboard Tick-tock
2a79d0a8.wav,Gong Marimba_and_xylophone Hi-hat
2a9c7202.wav,Shatter Crackle Frying_(food)
2aa1e0b8.wav,Sneeze Child_speech_and_kid_speaking Yell
2ac8607d.wav,Harmonica Accordion Screaming
2ad174b4.wav,Writing Scissors Crackle
2ae04dd7.wav,Motorcycle Mechanical_fan Waves_and_surf
2aedff46.wav,Keys_jangling Shatter Microwave_oven
2af10e99.wav,Scissors Writing Shatter
2af77e7f.wav,Purr Cricket Walk_and_footsteps
2b160bb2.wav,Cutlery_and_silverware Scissors Shatter
2b2613d8.wav,Toilet_flush Bathtub_(filling_or_washing) Frying_(food)
2b6ee441.wav,Raindrop Tap Finger_snapping
2b95327b.wav,Mechanical_fan Motorcycle Car_passing_by
2b9ca464.wav,Knock Slam Bass_drum
2bab5b09.wav,Hi-hat Sigh Gasp
2bb1503c.wav,Fart Male_speech_and_man_speaking Printer
2bbf558e.wav,Writing Tick-tock Hi-hat
2be779a7.wav,Drawer_open_or_close Microwave_oven Walk_and_footsteps
2c010e00.wav,Microwave_oven Shatter Printer
2c2a3c77.wav,Scissors Microwave_oven Tick-tock
2c2d400b.wav,Scissors Chirp_and_tweet Hiss
2c39bb30.wav,Church_bell Motorcycle Buzz
2c3a44f2.wav,Fill_(with_liquid) Screaming Raindrop
2c7a5078.wav,Electric_guitar Male_singing Female_singing
2c809d4f.wav,Scissors Computer_keyboard Keys_jangling
2c8b8812.wav,Scissors Run Walk_and_footsteps
2c924848.wav,Gong Marimba_and_xylophone Printer
2cc7f972.wav,Mechanical_fan Car_passing_by Waves_and_surf
2cd526f7.wav,Scissors Finger_snapping Chirp_and_tweet
2cdfa8c1.wav,Toilet_flush Printer Marimba_and_xylophone
2cf4955c.wav,Car_passing_by Microwave_oven Mechanical_fan
2cfdaecd.wav,Hiss Chirp_and_tweet Fill_(with_liquid)
2d0863b7.wav,Run Drawer_open_or_close Zipper_(clothing)
2d09c7ca.wav,Mechanical_fan Cricket Chirp_and_tweet
2d15ca77.wav,Sigh Hi-hat Hiss
2d209c25.wav,Tap Knock Walk_and_footsteps
2d21dbf4.wav,Purr Male_speech_and_man_speaking Cricket
2d455ed9.wav,Scissors Crackle Keys_jangling
2d4961a8.wav,Knock Finger_snapping Tap
2d4a0250.wav,Sigh Toilet_flush Drawer_open_or_close
2d56c2ae.wav,Hi-hat Scissors Cutlery_and_silverware
2d5dcc5d.wav,Accelerating_and_revving_and_vroom Electric_guitar Buzz
2d666c1d.wav,Chink_and_clink Bicycle_bell Glockenspiel
2d6d99d4.wav,Sneeze Gasp Fart
2d7218f8.wav,Clapping Gasp Whispering
2d7ae271.wav,Male_singing Electric_guitar Male_speech_and_man_speaking
2d8135cc.wav,Waves_and_surf Stream Traffic_noise_and_roadway_noise
2d88fa59.wav,Burping_and_eructation Shatter Chink_and_clink
2da4c729.wav,Mechanical_fan Car_passing_by Motorcycle
2db579cb.wav,Finger_snapping Tap Scissors
2db63f0d.wav,Run Fart Walk_and_footsteps
2dd2a6bf.wav,Waves_and_surf Traffic_noise_and_roadway_noise Toilet_flush
2df0cf1f.wav,Sigh Burping_and_eructation Sneeze
2df1f901.wav,Male_singing Screaming Printer
2dfd32a3.wav,Harmonica Female_singing Printer
2e61e614.wav,Whispering Gasp Shatter
2e820b05.wav,Male_speech_and_man_speaking Chirp_and_tweet Gasp
2e8b4709.wav,Male_speech_and_man_speaking Male_singing Female_speech_and_woman_speaking
2e9ced66.wav,Crackle Scissors Writing
2ea33689.wav,Church_bell Buzz Printer
2eade3e1.wav,Printer Car_passing_by Traffic_noise_and_roadway_noise
2eb3002c.wav,Bicycle_bell Gong Marimba_and_xylophone
2eb51f57.wav,Gong Glockenspiel Marimba_and_xylophone
2ed9ce69.wav,Accordion Printer Harmonica
2edb4142.wav,Writing Hiss Whispering
2ee3ef28.wav,Female_speech_and_woman_speaking Male_singing Buzz
2ee9f139.wav,Sneeze Yell Gasp
2eeb7f35.wav,Marimba_and_xylophone Gong Screaming
2eec6eda.wav,Harmonica Hi-hat Chink_and_clink
2f00863c.wav,Car_passing_by Accelerating_and_revving_and_vroom Gong
2f14d3b3.wav,Hi-hat Hiss Cutlery_and_silverware
2f2ab304.wav,Toilet_flush Printer Traffic_noise_and_roadway_noise
2f41afe1.wav,Electric_guitar Accordion Bass_guitar
2f529eb8.wav,Hiss Hi-hat Toilet_flush
2f5cbf20.wav,Drawer_open_or_close Printer Cupboard_open_or_close
2f6331aa.wav,Male_singing Burping_and_eructation Whispering
2f643c50.wav,Sigh Screaming Meow
2f785877.wav,Bass_drum Slam Cupboard_open_or_close
2f84c8e9.wav,Scissors Writing Computer_keyboard
2f8dd247.wav,Skateboard Microwave_oven Waves_and_surf
2f94fca3.wav,Burping_and_eructation Chink_and_clink Printer
2fa1cc09.wav,Scissors Finger_snapping Shatter
2fc6ede8.wav,Cupboard_open_or_close Drawer_open_or_close Cutlery_and_silverware
2fe3ae63.wav,Shatter Scissors Raindrop
2ffd2145.wav,Child_speech_and_kid_speaking Cupboard_open_or_close Female_speech_and_woman_speaking
3011c55b.wav,Harmonica Toilet_flush Printer
3012731a.wav,Motorcycle Accelerating_and_revving_and_vroom Waves_and_surf
302f4eb8.wav,Printer Buzz Marimba_and_xylophone
303d4668.wav,Scissors Writing Keys_jangling
304d8a8e.wav,Marimba_and_xylophone Printer Tap
304f25f4.wav,Microwave_oven Skateboard Walk_and_footsteps
3052fe86.wav,Traffic_noise_and_roadway_noise Mechanical_fan Printer
3061e8d1.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
309169fa.wav,Child_speech_and_kid_speaking Gasp Sigh
30960f70.wav,Bus Mechanical_fan Car_passing_by
309eea85.wav,Hiss Harmonica Tick-tock
30ac78a6.wav,Shatter Scissors Hi-hat
30d1840b.wav,Keys_jangling Scissors Cricket
30dc07a7.wav,Bass_drum Bass_guitar Purr
30e1162a.wav,Yell Child_speech_and_kid_speaking Female_speech_and_woman_speaking
30e40cc3.wav,Female_singing Printer Toilet_flush
30f7577e.wav,Traffic_noise_and_roadway_noise Toilet_flush Run
30f8ba51.wav,Bass_guitar Gong Purr
3102ff8d.wav,Run Zipper_(clothing) Crackle
311fcc0d.wav,Shatter Chirp_and_tweet Keys_jangling
3129e5b4.wav,Bass_drum Slam Finger_snapping
312c730c.wav,Hiss Frying_(food) Cutlery_and_silverware
312e1179.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
312e698e.wav,Fart Male_speech_and_man_speaking Female_speech_and_woman_speaking
31312cda.wav,Bass_guitar Gong Electric_guitar
3134c1f5.wav,Scissors Writing Tick-tock
31452d93.wav,Waves_and_surf Hiss Car_passing_by
314a8107.wav,Electric_guitar Motorcycle Microwave_oven
3174521f.wav,Run Tap Walk_and_footsteps
3177529f.wav,Writing Run Scissors
317e5fda.wav,Scissors Raindrop Writing
3190ca46.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
31ab1bc4.wav,Burping_and_eructation Bark Gasp
31b883cb.wav,Burping_and_eructation Microwave_oven Male_singing
31bf8f6c.wav,Male_singing Male_speech_and_man_speaking Electric_guitar
31c60809.wav,Gasp Finger_snapping Whispering
31c7a683.wav,Bicycle_bell Bus Keys_jangling
31cfaf7c.wav,Whispering Gasp Hiss
31ea3391.wav,Motorcycle Traffic_noise_and_roadway_noise Electric_guitar
31f4d839.wav,Chirp_and_tweet Scissors Crackle
31fe4058.wav,Bass_drum Knock Slam
31ff4a9f.wav,Scissors Keys_jangling Cutlery_and_silverware
320adc8a.wav,Hiss Frying_(food) Chirp_and_tweet
320b9457.wav,Waves_and_surf Male_singing Fart
320cb73f.wav,Waves_and_surf Traffic_noise_and_roadway_noise Stream
321c61dd.wav,Run Drawer_open_or_close Microwave_oven
321d7624.wav,Bass_guitar Accelerating_and_revving_and_vroom Gong
322c634e.wav,Harmonica Church_bell Accordion
3246e22c.wav,Hi-hat Cutlery_and_silverware Frying_(food)
32663622.wav,Drawer_open_or_close Slam Knock
3273193a.wav,Harmonica Church_bell Printer
327ff97c.wav,Hi-hat Cutlery_and_silverware Sigh
3288c908.wav,Electric_guitar Fart Female_speech_and_woman_speaking
329d5f81.wav,Church_bell Chink_and_clink Meow
32aaacf1.wav,Bathtub_(filling_or_washing) Writing Hiss
32ad561a.wav,Male_singing Screaming Female_singing
32b66826.wav,Gasp Whispering Hiss
32bf8f9d.wav,Tap Knock Finger_snapping
32cce167.wav,Keys_jangling Shatter Scissors
32d21079.wav,Bicycle_bell Chink_and_clink Harmonica
32e0e55a.wav,Hi-hat Bass_guitar Microwave_oven
32f26b94.wav,Run Drawer_open_or_close Microwave_oven
330b1461.wav,Buzz Motorcycle Microwave_oven
3313662e.wav,Drawer_open_or_close Walk_and_footsteps Microwave_oven
33139052.wav,Hiss Sigh Whispering
33170581.wav,Marimba_and_xylophone Gong Microwave_oven
332246f6.wav,Chirp_and_tweet Whispering Screaming
33355c50.wav,Glockenspiel Church_bell Marimba_and_xylophone
3347121c.wav,Printer Microwave_oven Chink_and_clink
3353d705.wav,Mechanical_fan Motorcycle Car_passing_by
335d2ea3.wav,Church_bell Toilet_flush Buzz
336a88c3.wav,Bicycle_bell Keys_jangling Chink_and_clink
338669d9.wav,Scissors Zipper_(clothing) Finger_snapping
33a61f8d.wav,Bass_drum Slam Finger_snapping
33bc9deb.wav,Shatter Chirp_and_tweet Scissors
33c82ad4.wav,Screaming Gasp Sigh
33ef8393.wav,Bicycle_bell Harmonica Tick-tock
33fbfca7.wav,Keys_jangling Shatter Whispering
34035cf8.wav,Drawer_open_or_close Skateboard Microwave_oven
340d5db4.wav,Motorcycle Accelerating_and_revving_and_vroom Mechanical_fan
340da762.wav,Purr Cricket Crackle
34120253.wav,Harmonica Accordion Female_singing
341efc4b.wav,Traffic_noise_and_roadway_noise Buzz Motorcycle
342cc3ae.wav,Male_singing Bark Yell
34486c7f.wav,Female_singing Electric_guitar Buzz
34510c7a.wav,Microwave_oven Printer Zipper_(clothing)
34512413.wav,Chink_and_clink Cutlery_and_silverware Shatter
346fc59c.wav,Fill_(with_liquid) Sigh Hiss
3474d7cd.wav,Keys_jangling Scissors Finger_snapping
348aaf17.wav,Scissors Cutlery_and_silverware Writing
349e5ea7.wav,Screaming Fart Male_speech_and_man_speaking
34aac2b5.wav,Printer Accordion Toilet_flush
34c53320.wav,Burping_and_eructation Whispering Gasp
34cca3b3.wav,Traffic_noise_and_roadway_noise Bus Motorcycle
34d0b2ca.wav,Male_speech_and_man_speaking Male_singing Microwave_oven
34d4cfda.wav,Traffic_noise_and_roadway_noise Race_car_and_auto_racing Skateboard
34dc323b.wav,Chink_and_clink Marimba_and_xylophone Burping_and_eructation
34e6a0de.wav,Bicycle_bell Cutlery_and_silverware Chirp_and_tweet
34f2c99d.wav,Run Zipper_(clothing) Walk_and_footsteps
34fbb318.wav,Shatter Writing Run
3500ed9d.wav,Clapping Cupboard_open_or_close Fart
350942d1.wav,Hiss Frying_(food) Toilet_flush
351a8abe.wav,Motorcycle Microwave_oven Accelerating_and_revving_and_vroom
352ce267.wav,Bass_drum Fart Purr
3544797d.wav,Run Walk_and_footsteps Bass_drum
354d467a.wav,Zipper_(clothing) Sneeze Tap
355ddeda.wav,Chirp_and_tweet Waves_and_surf Screaming
356adc0d.wav,Tap Gasp Clapping
356b99de.wav,Screaming Harmonica Bicycle_bell
35930583.wav,Male_singing Female_singing Electric_guitar
359a6e84.wav,Motorcycle Accelerating_and_revving_and_vroom Car_passing_by
35a7edad.wav,Bass_drum Slam Knock
35a8a688.wav,Run Tap Raindrop
35d5aca3.wav,Child_speech_and_kid_speaking Printer Traffic_noise_and_roadway_noise
35dbfd81.wav,Church_bell Harmonica Male_singing
36027dca.wav,Bass_drum Slam Knock
361237d6.wav,Bus Fart Accelerating_and_revving_and_vroom
361c9c0e.wav,Bicycle_bell Glockenspiel Marimba_and_xylophone
3623b13a.wav,Female_singing Screaming Male_singing
3626ac5a.wav,Cricket Mechanical_fan Waves_and_surf
362f92f4.wav,Yell Child_speech_and_kid_speaking Female_speech_and_woman_speaking
366d25a7.wav,Electric_guitar Accordion Male_singing
366d6820.wav,Sneeze Waves_and_surf Run
367ef5a8.wav,Motorcycle Mechanical_fan Buzz
36896b31.wav,Shatter Microwave_oven Scissors
368e3f09.wav,Buzz Crackle Microwave_oven
36b92bec.wav,Hiss Keys_jangling Scissors
36beb3fd.wav,Male_singing Male_speech_and_man_speaking Electric_guitar
36c459de.wav,Gong Harmonica Chink_and_clink
36dfae4f.wav,Gasp Toilet_flush Chink_and_clink
36fe695f.wav,Fart Drawer_open_or_close Sigh
37053a90.wav,Electric_guitar Microwave_oven Male_singing
370eaa84.wav,Toilet_flush Male_singing Female_singing
37155f3a.wav,Car_passing_by Whispering Waves_and_surf
37790f99.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
378216b2.wav,Waves_and_surf Mechanical_fan Car_passing_by
37856035.wav,Waves_and_surf Stream Sneeze
3792237d.wav,Drawer_open_or_close Zipper_(clothing) Run
37941050.wav,Microwave_oven Mechanical_fan Motorcycle
379ae4e1.wav,Hiss Chirp_and_tweet Frying_(food)
379b7e21.wav,Sneeze Male_speech_and_man_speaking Gasp
379c063d.wav,Male_speech_and_man_speaking Gasp Sneeze
37a1946c.wav,Microwave_oven Drawer_open_or_close Buzz
37a7927f.wav,Run Walk_and_footsteps Fart
37c95c1c.wav,Yell Screaming Squeak
37ccc1ea.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
37d609aa.wav,Cutlery_and_silverware Gasp Whispering
37dc178a.wav,Bus Cricket Mechanical_fan
37f5f0d8.wav,Waves_and_surf Mechanical_fan Traffic_noise_and_roadway_noise
382587b8.wav,Slam Knock Drawer_open_or_close
382cd8c5.wav,Motorcycle Slam Mechanical_fan
38368c9b.wav,Printer Drawer_open_or_close Writing
384b0ff2.wav,Marimba_and_xylophone Harmonica Gong
38544190.wav,Run Walk_and_footsteps Computer_keyboard
38558ab1.wav,Male_speech_and_man_speaking Screaming Whispering
3858d281.wav,Bass_drum Cupboard_open_or_close Buzz
385e8b0f.wav,Drawer_open_or_close Run Computer_keyboard
38636d71.wav,Screaming Yell Sigh
38669440.wav,Purr Cricket Male_speech_and_man_speaking
387014ab.wav,Toilet_flush Scissors Tick-tock
3876c193.wav,Meow Bicycle_bell Burping_and_eructation
388f70a5.wav,Microwave_oven Waves_and_surf Traffic_noise_and_roadway_noise
38b9ff18.wav,Child_speech_and_kid_speaking Sigh Yell
38d29a00.wav,Run Purr Chewing_and_mastication
38d378d8.wav,Motorcycle Traffic_noise_and_roadway_noise Microwave_oven
38d50e59.wav,Scissors Bathtub_(filling_or_washing) Writing
38d5d026.wav,Printer Gasp Drawer_open_or_close
38e43355.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Female_singing
38ea5df2.wav,Hi-hat Hiss Cutlery_and_silverware
38f6aa5e.wav,Sigh Screaming Bicycle_bell
38fea590.wav,Electric_guitar Yell Printer
390789a8.wav,Male_singing Motorcycle Electric_guitar
390995ef.wav,Hi-hat Harmonica Cutlery_and_silverware
39189c31.wav,Printer Marimba_and_xylophone Toilet_flush
391fbd47.wav,Hi-hat Finger_snapping Cutlery_and_silverware
392e88d7.wav,Cricket Burping_and_eructation Printer
3939b821.wav,Whispering Bark Chink_and_clink
39467410.wav,Church_bell Meow Yell
394b8ce2.wav,Computer_keyboard Run Scissors
395de76a.wav,Buzz Female_singing Chirp_and_tweet
395df625.wav,Burping_and_eructation Male_singing Male_speech_and_man_speaking
