fname,label
1b0a3884.wav,Church_bell Bark Toilet_flush
1b1d1b2d.wav,Buzz Fart Cutlery_and_silverware
1b3ecd82.wav,Church_bell Motorcycle Accelerating_and_revving_and_vroom
1b5b6468.wav,Whispering Frying_(food) Cutlery_and_silverware
1b5daf72.wav,Drawer_open_or_close Crackle Tap
1b68d94a.wav,Drawer_open_or_close Microwave_oven Sigh
1ba04ecc.wav,Finger_snapping Clapping Crackle
1bc14732.wav,Chink_and_clink Screaming Bark
1bcfdfb5.wav,Church_bell Meow Burping_and_eructation
1bd82417.wav,Gong Tap Chink_and_clink
1be1c727.wav,Drawer_open_or_close Run Microwave_oven
1bfd4be2.wav,Skateboard Burping_and_eructation Sigh
1c0e284a.wav,Motorcycle Hiss Mechanical_fan
1c0fbe4b.wav,Marimba_and_xylophone Screaming Cupboard_open_or_close
1c1dd720.wav,Gurgling Run Tap
1c3bd325.wav,Hiss Sigh Toilet_flush
1c699cb7.wav,Microwave_oven Sigh Bus
1c6d56db.wav,Fill_(with_liquid) Hiss Cutlery_and_silverware
1c77cedf.wav,Waves_and_surf Bathtub_(filling_or_washing) Stream
1c785226.wav,Run Drawer_open_or_close Zipper_(clothing)
1c79ca96.wav,Crackle Frying_(food) Clapping
1c8369cf.wav,Zipper_(clothing) Microwave_oven Walk_and_footsteps
1c983e19.wav,Toilet_flush Zipper_(clothing) Sigh
1c9e3f10.wav,Crackle Bass_drum Slam
1cc5b5f7.wav,Fill_(with_liquid) Run Computer_keyboard
1cd55ad6.wav,Motorcycle Car_passing_by Mechanical_fan
1cf8379b.wav,Hiss Frying_(food) Cricket
1d11b910.wav,Frying_(food) Bathtub_(filling_or_washing) Crackle
1d1778c4.wav,Bass_drum Bass_guitar Purr
1d1863a4.wav,Mechanical_fan Electric_guitar Accelerating_and_revving_and_vroom
1d2459ce.wav,Sneeze Gasp Sigh
1d279116.wav,Drawer_open_or_close Tap Tick-tock
1d33f8e1.wav,Hiss Finger_snapping Hi-hat
1d4ae8ab.wav,Computer_keyboard Raindrop Run
1d58040b.wav,Child_speech_and_kid_speaking Cupboard_open_or_close Screaming
1d6f2b16.wav,Female_speech_and_woman_speaking Harmonica Screaming
1d7d2a17.wav,Mechanical_fan Purr Waves_and_surf
1db41feb.wav,Screaming Church_bell Female_singing
1dbcd4ba.wav,Toilet_flush Bathtub_(filling_or_washing) Stream
1dc3166b.wav,Skateboard Fart Printer
1dc417cd.wav,Waves_and_surf Crackle Drawer_open_or_close
1dcc4dd4.wav,Car_passing_by Microwave_oven Motorcycle
1de84153.wav,Accelerating_and_revving_and_vroom Mechanical_fan Bus
1ded5864.wav,Buzz Purr Crackle
1def6435.wav,Zipper_(clothing) Run Purr
1dfa910d.wav,Frying_(food) Bathtub_(filling_or_washing) Clapping
1e0b81a9.wav,Tap Zipper_(clothing) Microwave_oven
1e1a72d5.wav,Crackle Drawer_open_or_close Waves_and_surf
1e1e674a.wav,Toilet_flush Hiss Skateboard
1e3763ba.wav,Meow Gong Child_speech_and_kid_speaking
1e3cd2f0.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Male_singing
1e6572de.wav,Chink_and_clink Burping_and_eructation Church_bell
1e6e9131.wav,Zipper_(clothing) Microwave_oven Shatter
1e6fe316.wav,Bathtub_(filling_or_washing) Stream Toilet_flush
1e7b59a7.wav,Sneeze Meow Gasp
1e8a965c.wav,Mechanical_fan Accelerating_and_revving_and_vroom Waves_and_surf
1e8fe3d2.wav,Female_singing Male_singing Fill_(with_liquid)
1ea533ec.wav,Frying_(food) Crackle Bathtub_(filling_or_washing)
1eac92a1.wav,Hi-hat Chink_and_clink Harmonica
1ec2f60d.wav,Run Walk_and_footsteps Zipper_(clothing)
1eda3d26.wav,Screaming Burping_and_eructation Yell
1f27827e.wav,Harmonica Accordion Yell
1f293888.wav,Bass_drum Drawer_open_or_close Tap
1f3d2f22.wav,Stream Waves_and_surf Printer
1f52baf2.wav,Sigh Bicycle_bell Keys_jangling
1f58cc84.wav,Traffic_noise_and_roadway_noise Electric_guitar Male_singing
1f63c45e.wav,Meow Bathtub_(filling_or_washing) Zipper_(clothing)
1f85a5c7.wav,Clapping Whispering Sneeze
1f9c1f3e.wav,Electric_guitar Church_bell Gong
1fc0282a.wav,Buzz Waves_and_surf Accelerating_and_revving_and_vroom
1fc8f9a5.wav,Bicycle_bell Marimba_and_xylophone Tick-tock
1fd74cc3.wav,Glockenspiel Gong Tap
1fde2c61.wav,Drawer_open_or_close Microwave_oven Knock
1fe639ee.wav,Zipper_(clothing) Computer_keyboard Tap
1fec2121.wav,Skateboard Run Bass_drum
1ff215f3.wav,Drawer_open_or_close Walk_and_footsteps Toilet_flush
200b6920.wav,Drawer_open_or_close Printer Church_bell
2012b2f4.wav,Slam Crackle Chink_and_clink
201c18ee.wav,Printer Waves_and_surf Motorcycle
20612e10.wav,Church_bell Toilet_flush Bathtub_(filling_or_washing)
2069253a.wav,Female_singing Yell Female_speech_and_woman_speaking
206c0a24.wav,Drawer_open_or_close Zipper_(clothing) Bathtub_(filling_or_washing)
20801c98.wav,Fill_(with_liquid) Sneeze Screaming
2087f937.wav,Computer_keyboard Toilet_flush Tick-tock
20898b89.wav,Bathtub_(filling_or_washing) Stream Fill_(with_liquid)
20b16812.wav,Chink_and_clink Hiss Whispering
20c3541c.wav,Writing Computer_keyboard Tick-tock
20d2ad1c.wav,Chink_and_clink Screaming Burping_and_eructation
20dc6392.wav,Purr Bass_guitar Buzz
20e285c7.wav,Church_bell Meow Child_speech_and_kid_speaking
21102a3a.wav,Zipper_(clothing) Tick-tock Chewing_and_mastication
2113043a.wav,Female_singing Bark Church_bell
2142adda.wav,Fill_(with_liquid) Screaming Marimba_and_xylophone
21447ea7.wav,Harmonica Accordion Church_bell
21455882.wav,Chirp_and_tweet Whispering Gasp
2157612c.wav,Screaming Female_singing Male_singing
2159eea8.wav,Sigh Fart Shatter
2175b26d.wav,Bass_guitar Gong Knock
217b109a.wav,Mechanical_fan Car_passing_by Accelerating_and_revving_and_vroom
2189acc6.wav,Harmonica Yell Church_bell
218b15dc.wav,Screaming Male_speech_and_man_speaking Male_singing
218c8907.wav,Toilet_flush Bathtub_(filling_or_washing) Church_bell
21b0c9cb.wav,Crackle Run Knock
21b24d69.wav,Clapping Bass_drum Crackle
21b601cd.wav,Female_singing Screaming Chink_and_clink
21d2eb4c.wav,Sigh Burping_and_eructation Sneeze
21d49986.wav,Crackle Mechanical_fan Waves_and_surf
21e8d6a9.wav,Knock Tap Skateboard
21eb5d58.wav,Printer Waves_and_surf Car_passing_by
21eca32f.wav,Tap Computer_keyboard Crackle
21fa3245.wav,Hiss Bicycle_bell Fill_(with_liquid)
2210c997.wav,Yell Child_speech_and_kid_speaking Sneeze
2216c947.wav,Electric_guitar Motorcycle Male_singing
223032ba.wav,Cricket Motorcycle Mechanical_fan
2236c850.wav,Purr Mechanical_fan Waves_and_surf
223a5173.wav,Burping_and_eructation Sneeze Screaming
22522048.wav,Microwave_oven Motorcycle Drawer_open_or_close
2263763d.wav,Run Motorcycle Church_bell
228a538c.wav,Frying_(food) Crackle Bathtub_(filling_or_washing)
22a7e375.wav,Waves_and_surf Stream Crackle
22b07889.wav,Sneeze Drawer_open_or_close Cupboard_open_or_close
22b6b9aa.wav,Finger_snapping Clapping Whispering
22c5ea2f.wav,Sigh Car_passing_by Cupboard_open_or_close
22c78043.wav,Bass_drum Accelerating_and_revving_and_vroom Clapping
22c98028.wav,Microwave_oven Run Printer
22c9b301.wav,Accelerating_and_revving_and_vroom Car_passing_by Mechanical_fan
22cd860e.wav,Chewing_and_mastication Computer_keyboard Gurgling
22f22fc9.wav,Burping_and_eructation Tap Gurgling
22f2d98a.wav,Crackle Knock Run
2303e210.wav,Burping_and_eructation Bicycle_bell Sneeze
23244f49.wav,Whispering Chewing_and_mastication Sneeze
2327b6de.wav,Bass_drum Crackle Tap
2343daa5.wav,Toilet_flush Printer Motorcycle
235213ce.wav,Chewing_and_mastication Toilet_flush Whispering
235f959c.wav,Meow Electric_guitar Screaming
236e7ce1.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
23726888.wav,Harmonica Screaming Tap
23756062.wav,Mechanical_fan Accelerating_and_revving_and_vroom Car_passing_by
238b11f0.wav,Purr Mechanical_fan Drawer_open_or_close
23a07927.wav,Harmonica Fill_(with_liquid) Screaming
23a2669b.wav,Bathtub_(filling_or_washing) Toilet_flush Zipper_(clothing)
23c4613e.wav,Bass_drum Crackle Slam
23c714b5.wav,Bass_guitar Bass_drum Purr
23d35eea.wav,Zipper_(clothing) Tap Hi-hat
23fabbb4.wav,Stream Waves_and_surf Car_passing_by
23fe505d.wav,Crackle Fart Chewing_and_mastication
2406d1de.wav,Motorcycle Mechanical_fan Car_passing_by
240e9caa.wav,Buzz Gong Female_singing
24456657.wav,Waves_and_surf Stream Car_passing_by
244a60cd.wav,Finger_snapping Clapping Tap
2451cad9.wav,Harmonica Screaming Squeak
2451d17b.wav,Female_singing Male_singing Electric_guitar
245c01e6.wav,Electric_guitar Female_singing Church_bell
2462f236.wav,Church_bell Microwave_oven Female_singing
24ae5bef.wav,Male_speech_and_man_speaking Chink_and_clink Marimba_and_xylophone
24ce9114.wav,Sneeze Fart Zipper_(clothing)
24dda4ed.wav,Toilet_flush Tick-tock Trickle_and_dribble
24ecb25d.wav,Squeak Yell Female_singing
24f04ba5.wav,Run Waves_and_surf Car_passing_by
2548960b.wav,Church_bell Buzz Electric_guitar
256d567f.wav,Fill_(with_liquid) Burping_and_eructation Computer_keyboard
2583a54d.wav,Crackle Bathtub_(filling_or_washing) Clapping
2599ff86.wav,Gong Harmonica Screaming
259e3fa7.wav,Zipper_(clothing) Drawer_open_or_close Chewing_and_mastication
25a8ef58.wav,Bass_drum Purr Mechanical_fan
25a991a1.wav,Bathtub_(filling_or_washing) Clapping Finger_snapping
25beac1d.wav,Bass_drum Whispering Cupboard_open_or_close
25c32640.wav,Bathtub_(filling_or_washing) Frying_(food) Drawer_open_or_close
25c8686f.wav,Burping_and_eructation Cupboard_open_or_close Sneeze
25d481d6.wav,Bass_drum Slam Clapping
25e059d3.wav,Microwave_oven Bathtub_(filling_or_washing) Car_passing_by
25e23528.wav,Harmonica Buzz Gong
25e75fa8.wav,Bathtub_(filling_or_washing) Computer_keyboard Zipper_(clothing)
261cdf15.wav,Printer Buzz Church_bell
262131af.wav,Accelerating_and_revving_and_vroom Motorcycle Car_passing_by
2624e8ff.wav,Burping_and_eructation Tap Gurgling
26263cf0.wav,Whispering Meow Gong
262a7108.wav,Microwave_oven Tap Printer
262d4cca.wav,Harmonica Screaming Burping_and_eructation
2655ac2c.wav,Electric_guitar Female_singing Accordion
26a25f5d.wav,Sigh Fart Raindrop
26a4977c.wav,Purr Drawer_open_or_close Zipper_(clothing)
26a6c2f3.wav,Bathtub_(filling_or_washing) Stream Clapping
26abfa32.wav,Bathtub_(filling_or_washing) Chewing_and_mastication Gurgling
26c001b7.wav,Bathtub_(filling_or_washing) Waves_and_surf Stream
26c01e3f.wav,Male_singing Cutlery_and_silverware Accordion
26f921e3.wav,Whispering Chirp_and_tweet Chewing_and_mastication
2707f8b0.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Male_singing
27080c56.wav,Knock Clapping Skateboard
271ade69.wav,Accelerating_and_revving_and_vroom Microwave_oven Drawer_open_or_close
272d95c7.wav,Stream Bathtub_(filling_or_washing) Waves_and_surf
2733bb3f.wav,Female_singing Electric_guitar Harmonica
27446bcd.wav,Bass_drum Tap Cupboard_open_or_close
2756ca54.wav,Zipper_(clothing) Drawer_open_or_close Sneeze
2758a116.wav,Electric_guitar Female_singing Harmonica
275e1bb6.wav,Female_speech_and_woman_speaking Male_singing Gurgling
278a19ee.wav,Printer Fart Sigh
27903ab8.wav,Run Computer_keyboard Chewing_and_mastication
27924331.wav,Sneeze Screaming Fart
279d4550.wav,Zipper_(clothing) Purr Printer
27a4f4a8.wav,Electric_guitar Church_bell Printer
27a8cf7f.wav,Microwave_oven Cupboard_open_or_close Tap
27b8db15.wav,Waves_and_surf Run Car_passing_by
27c8eacc.wav,Gurgling Run Computer_keyboard
27ce0e90.wav,Run Chewing_and_mastication Computer_keyboard
27d07e83.wav,Hiss Burping_and_eructation Cricket
27d43eba.wav,Stream Buzz Printer
27df10d1.wav,Burping_and_eructation Female_speech_and_woman_speaking Male_singing
27e085c0.wav,Tap Church_bell Gong
280c07e4.wav,Harmonica Fill_(with_liquid) Screaming
2810d717.wav,Drawer_open_or_close Chewing_and_mastication Zipper_(clothing)
28142c7d.wav,Crackle Clapping Bathtub_(filling_or_washing)
28199c01.wav,Tap Clapping Finger_snapping
2833e567.wav,Fill_(with_liquid) Toilet_flush Stream
28383990.wav,Tick-tock Chewing_and_mastication Bathtub_(filling_or_washing)
283bc0ea.wav,Run Bathtub_(filling_or_washing) Tap
2842be8c.wav,Computer_keyboard Run Walk_and_footsteps
28849a80.wav,Crackle Bathtub_(filling_or_washing) Zipper_(clothing)
288a89c1.wav,Electric_guitar Mechanical_fan Motorcycle
2894416d.wav,Crackle Cupboard_open_or_close Zipper_(clothing)
289fb0b8.wav,Bathtub_(filling_or_washing) Printer Toilet_flush
28a2ff49.wav,Drawer_open_or_close Tick-tock Car_passing_by
28a9213d.wav,Run Computer_keyboard Walk_and_footsteps
28d22d2e.wav,Printer Church_bell Burping_and_eructation
28d2f36f.wav,Sneeze Meow Tap
28e13187.wav,Knock Microwave_oven Bass_guitar
28e32693.wav,Mechanical_fan Accelerating_and_revving_and_vroom Car_passing_by
28f49053.wav,Waves_and_surf Stream Printer
28ff0651.wav,Electric_guitar Female_singing Accordion
290e30df.wav,Waves_and_surf Fart Gurgling
292ef00f.wav,Child_speech_and_kid_speaking Buzz Printer
2934735d.wav,Drawer_open_or_close Tick-tock Printer
2934d413.wav,Printer Run Drawer_open_or_close
29365227.wav,Crackle Drawer_open_or_close Zipper_(clothing)
295268ea.wav,Waves_and_surf Run Zipper_(clothing)
29699f09.wav,Buzz Zipper_(clothing) Purr
297219cc.wav,Finger_snapping Clapping Whispering
2980d500.wav,Printer Tick-tock Raindrop
29826356.wav,Chink_and_clink Tap Gong
29b0574f.wav,Run Bathtub_(filling_or_washing) Waves_and_surf
29d72dfb.wav,Car_passing_by Mechanical_fan Run
29dd29fb.wav,Drawer_open_or_close Tick-tock Microwave_oven
29e4880e.wav,Crackle Waves_and_surf Frying_(food)
2a0893c6.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
2a0a3828.wav,Sneeze Male_speech_and_man_speaking Zipper_(clothing)
2a484593.wav,Drawer_open_or_close Bathtub_(filling_or_washing) Frying_(food)
2a557637.wav,Scissors Tick-tock Chewing_and_mastication
2a79d0a8.wav,Knock Crackle Zipper_(clothing)
2a9c7202.wav,Frying_(food) Hiss Shatter
2aa1e0b8.wav,Screaming Sneeze Cupboard_open_or_close
2ac8607d.wav,Harmonica Screaming Chink_and_clink
2ad174b4.wav,Buzz Bathtub_(filling_or_washing) Frying_(food)
2ae04dd7.wav,Mechanical_fan Car_passing_by Accelerating_and_revving_and_vroom
2aedff46.wav,Writing Cutlery_and_silverware Keys_jangling
2af10e99.wav,Frying_(food) Bathtub_(filling_or_washing) Tap
2af77e7f.wav,Car_passing_by Motorcycle Mechanical_fan
2b160bb2.wav,Computer_keyboard Fill_(with_liquid) Scissors
2b2613d8.wav,Toilet_flush Printer Drawer_open_or_close
2b6ee441.wav,Tick-tock Chewing_and_mastication Raindrop
2b95327b.wav,Car_passing_by Motorcycle Mechanical_fan
2b9ca464.wav,Knock Purr Slam
2bab5b09.wav,Drawer_open_or_close Hiss Sneeze
2bb1503c.wav,Printer Fart Burping_and_eructation
2bbf558e.wav,Buzz Tap Crackle
2be779a7.wav,Drawer_open_or_close Slam Tap
2c010e00.wav,Burping_and_eructation Microwave_oven Chink_and_clink
2c2a3c77.wav,Purr Drawer_open_or_close Printer
2c2d400b.wav,Hi-hat Gong Frying_(food)
2c39bb30.wav,Church_bell Gong Printer
2c3a44f2.wav,Fill_(with_liquid) Harmonica Bathtub_(filling_or_washing)
2c7a5078.wav,Electric_guitar Purr Mechanical_fan
2c809d4f.wav,Writing Buzz Computer_keyboard
2c8b8812.wav,Computer_keyboard Zipper_(clothing) Chewing_and_mastication
2c924848.wav,Motorcycle Bass_drum Accelerating_and_revving_and_vroom
2cc7f972.wav,Accelerating_and_revving_and_vroom Mechanical_fan Marimba_and_xylophone
2cd526f7.wav,Clapping Crackle Drawer_open_or_close
2cdfa8c1.wav,Toilet_flush Buzz Bathtub_(filling_or_washing)
2cf4955c.wav,Printer Sigh Hiss
2cfdaecd.wav,Hiss Toilet_flush Bathtub_(filling_or_washing)
2d0863b7.wav,Printer Zipper_(clothing) Toilet_flush
2d09c7ca.wav,Cricket Hiss Whispering
2d15ca77.wav,Skateboard Clapping Hi-hat
2d209c25.wav,Drawer_open_or_close Microwave_oven Tap
2d21dbf4.wav,Purr Mechanical_fan Accelerating_and_revving_and_vroom
2d455ed9.wav,Chewing_and_mastication Bathtub_(filling_or_washing) Tick-tock
2d4961a8.wav,Crackle Knock Clapping
2d4a0250.wav,Toilet_flush Tick-tock Bathtub_(filling_or_washing)
2d56c2ae.wav,Frying_(food) Hiss Toilet_flush
2d5dcc5d.wav,Gong Marimba_and_xylophone Bass_drum
2d666c1d.wav,Microwave_oven Burping_and_eructation Sigh
2d6d99d4.wav,Gasp Sneeze Skateboard
2d7218f8.wav,Fart Clapping Skateboard
2d7ae271.wav,Male_singing Bass_guitar Electric_guitar
2d8135cc.wav,Stream Bathtub_(filling_or_washing) Waves_and_surf
2d88fa59.wav,Slam Burping_and_eructation Cupboard_open_or_close
2da4c729.wav,Waves_and_surf Mechanical_fan Motorcycle
2db579cb.wav,Crackle Knock Clapping
2db63f0d.wav,Zipper_(clothing) Bass_drum Buzz
2dd2a6bf.wav,Stream Waves_and_surf Toilet_flush
2df0cf1f.wav,Burping_and_eructation Male_speech_and_man_speaking Chink_and_clink
2df1f901.wav,Screaming Male_singing Church_bell
2dfd32a3.wav,Church_bell Accelerating_and_revving_and_vroom Toilet_flush
2e61e614.wav,Zipper_(clothing) Bathtub_(filling_or_washing) Toilet_flush
2e820b05.wav,Male_singing Chirp_and_tweet Screaming
2e8b4709.wav,Burping_and_eructation Gurgling Purr
2e9ced66.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
2ea33689.wav,Electric_guitar Accordion Church_bell
2eade3e1.wav,Bathtub_(filling_or_washing) Church_bell Meow
2eb3002c.wav,Marimba_and_xylophone Cupboard_open_or_close Child_speech_and_kid_speaking
2eb51f57.wav,Gong Glockenspiel Chink_and_clink
2ed9ce69.wav,Harmonica Screaming Printer
2edb4142.wav,Buzz Walk_and_footsteps Drawer_open_or_close
2ee3ef28.wav,Printer Electric_guitar Female_speech_and_woman_speaking
2ee9f139.wav,Burping_and_eructation Screaming Sneeze
2eeb7f35.wav,Printer Cupboard_open_or_close Gong
2eec6eda.wav,Chink_and_clink Harmonica Gong
2f00863c.wav,Car_passing_by Cupboard_open_or_close Microwave_oven
2f14d3b3.wav,Printer Shatter Tap
2f2ab304.wav,Screaming Harmonica Church_bell
2f41afe1.wav,Church_bell Bass_guitar Accelerating_and_revving_and_vroom
2f529eb8.wav,Hiss Toilet_flush Sneeze
2f5cbf20.wav,Drawer_open_or_close Tap Microwave_oven
2f6331aa.wav,Burping_and_eructation Sneeze Male_speech_and_man_speaking
2f643c50.wav,Child_speech_and_kid_speaking Squeak Male_speech_and_man_speaking
2f785877.wav,Bass_drum Crackle Knock
2f84c8e9.wav,Bathtub_(filling_or_washing) Scissors Chewing_and_mastication
2f8dd247.wav,Drawer_open_or_close Run Accelerating_and_revving_and_vroom
2f94fca3.wav,Burping_and_eructation Gurgling Male_speech_and_man_speaking
2fa1cc09.wav,Crackle Frying_(food) Bathtub_(filling_or_washing)
2fc6ede8.wav,Tap Gong Cupboard_open_or_close
2fe3ae63.wav,Tap Drawer_open_or_close Computer_keyboard
2ffd2145.wav,Drawer_open_or_close Zipper_(clothing) Skateboard
3011c55b.wav,Accordion Harmonica Male_singing
3012731a.wav,Bass_drum Waves_and_surf Accelerating_and_revving_and_vroom
302f4eb8.wav,Church_bell Tap Tick-tock
303d4668.wav,Scissors Keys_jangling Writing
304d8a8e.wav,Toilet_flush Printer Bathtub_(filling_or_washing)
304f25f4.wav,Printer Motorcycle Buzz
3052fe86.wav,Sigh Mechanical_fan Church_bell
3061e8d1.wav,Screaming Harmonica Burping_and_eructation
309169fa.wav,Child_speech_and_kid_speaking Sneeze Drawer_open_or_close
30960f70.wav,Mechanical_fan Car_passing_by Bus
309eea85.wav,Harmonica Electric_guitar Zipper_(clothing)
30ac78a6.wav,Crackle Bathtub_(filling_or_washing) Frying_(food)
30d1840b.wav,Writing Chewing_and_mastication Scissors
30dc07a7.wav,Bass_drum Purr Crackle
30e1162a.wav,Yell Child_speech_and_kid_speaking Marimba_and_xylophone
30e40cc3.wav,Printer Toilet_flush Bathtub_(filling_or_washing)
30f7577e.wav,Bathtub_(filling_or_washing) Toilet_flush Fill_(with_liquid)
30f8ba51.wav,Bass_guitar Bass_drum Purr
3102ff8d.wav,Run Computer_keyboard Crackle
311fcc0d.wav,Bathtub_(filling_or_washing) Hiss Frying_(food)
3129e5b4.wav,Bass_drum Clapping Crackle
312c730c.wav,Toilet_flush Bathtub_(filling_or_washing) Hiss
312e1179.wav,Bathtub_(filling_or_washing) Frying_(food) Buzz
312e698e.wav,Burping_and_eructation Gurgling Printer
31312cda.wav,Bass_guitar Gong Microwave_oven
3134c1f5.wav,Gurgling Computer_keyboard Run
31452d93.wav,Waves_and_surf Frying_(food) Mechanical_fan
314a8107.wav,Electric_guitar Sigh Burping_and_eructation
3174521f.wav,Bass_drum Zipper_(clothing) Tap
3177529f.wav,Run Zipper_(clothing) Crackle
317e5fda.wav,Chewing_and_mastication Bathtub_(filling_or_washing) Computer_keyboard
3190ca46.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
31ab1bc4.wav,Burping_and_eructation Sneeze Yell
31b883cb.wav,Burping_and_eructation Screaming Marimba_and_xylophone
31bf8f6c.wav,Female_singing Church_bell Race_car_and_auto_racing
31c60809.wav,Zipper_(clothing) Finger_snapping Hiss
31c7a683.wav,Bicycle_bell Burping_and_eructation Hiss
31cfaf7c.wav,Bark Screaming Yell
31ea3391.wav,Accelerating_and_revving_and_vroom Race_car_and_auto_racing Mechanical_fan
31f4d839.wav,Knock Computer_keyboard Crackle
31fe4058.wav,Bass_drum Crackle Knock
31ff4a9f.wav,Hiss Keys_jangling Writing
320adc8a.wav,Frying_(food) Hiss Hi-hat
320b9457.wav,Mechanical_fan Accelerating_and_revving_and_vroom Motorcycle
320cb73f.wav,Bathtub_(filling_or_washing) Waves_and_surf Stream
321c61dd.wav,Meow Drawer_open_or_close Car_passing_by
321d7624.wav,Bass_guitar Accelerating_and_revving_and_vroom Race_car_and_auto_racing
322c634e.wav,Church_bell Electric_guitar Female_singing
3246e22c.wav,Hi-hat Buzz Bathtub_(filling_or_washing)
32663622.wav,Crackle Drawer_open_or_close Tap
3273193a.wav,Printer Child_speech_and_kid_speaking Church_bell
327ff97c.wav,Bathtub_(filling_or_washing) Scissors Hiss
3288c908.wav,Microwave_oven Electric_guitar Cupboard_open_or_close
329d5f81.wav,Tap Chink_and_clink Tick-tock
32aaacf1.wav,Toilet_flush Chink_and_clink Burping_and_eructation
32ad561a.wav,Church_bell Screaming Male_singing
32b66826.wav,Crackle Zipper_(clothing) Knock
32bf8f9d.wav,Tap Zipper_(clothing) Chink_and_clink
32cce167.wav,Crackle Bathtub_(filling_or_washing) Scissors
32d21079.wav,Bicycle_bell Chink_and_clink Meow
32e0e55a.wav,Buzz Hi-hat Bass_guitar
32f26b94.wav,Burping_and_eructation Sneeze Printer
330b1461.wav,Motorcycle Car_passing_by Printer
3313662e.wav,Knock Tap Drawer_open_or_close
33139052.wav,Bathtub_(filling_or_washing) Hiss Frying_(food)
33170581.wav,Meow Cricket Chirp_and_tweet
332246f6.wav,Whispering Chirp_and_tweet Screaming
33355c50.wav,Church_bell Chink_and_clink Marimba_and_xylophone
3347121c.wav,Printer Drawer_open_or_close Microwave_oven
3353d705.wav,Mechanical_fan Accelerating_and_revving_and_vroom Motorcycle
335d2ea3.wav,Race_car_and_auto_racing Hi-hat Accordion
336a88c3.wav,Sigh Bicycle_bell Gasp
338669d9.wav,Tick-tock Chewing_and_mastication Hiss
33a61f8d.wav,Bass_drum Crackle Knock
33bc9deb.wav,Keys_jangling Writing Fill_(with_liquid)
33c82ad4.wav,Burping_and_eructation Screaming Marimba_and_xylophone
33ef8393.wav,Bicycle_bell Hiss Purr
33fbfca7.wav,Frying_(food) Hiss Shatter
34035cf8.wav,Printer Bass_drum Zipper_(clothing)
340d5db4.wav,Motorcycle Car_passing_by Accelerating_and_revving_and_vroom
340da762.wav,Purr Motorcycle Drawer_open_or_close
34120253.wav,Hi-hat Harmonica Keys_jangling
341efc4b.wav,Mechanical_fan Accelerating_and_revving_and_vroom Motorcycle
342cc3ae.wav,Female_singing Male_singing Church_bell
34486c7f.wav,Electric_guitar Church_bell Accordion
34510c7a.wav,Child_speech_and_kid_speaking Skateboard Sneeze
34512413.wav,Stream Bathtub_(filling_or_washing) Toilet_flush
346fc59c.wav,Sneeze Fill_(with_liquid) Burping_and_eructation
3474d7cd.wav,Chewing_and_mastication Crackle Bathtub_(filling_or_washing)
348aaf17.wav,Chewing_and_mastication Chirp_and_tweet Bathtub_(filling_or_washing)
349e5ea7.wav,Burping_and_eructation Yell Gurgling
34aac2b5.wav,Electric_guitar Male_singing Female_singing
34c53320.wav,Burping_and_eructation Male_speech_and_man_speaking Gurgling
34cca3b3.wav,Electric_guitar Motorcycle Church_bell
34d0b2ca.wav,Squeak Sneeze Printer
34d4cfda.wav,Church_bell Traffic_noise_and_roadway_noise Race_car_and_auto_racing
34dc323b.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Zipper_(clothing)
34e6a0de.wav,Bicycle_bell Computer_keyboard Chirp_and_tweet
34f2c99d.wav,Crackle Run Chewing_and_mastication
34fbb318.wav,Computer_keyboard Fill_(with_liquid) Raindrop
3500ed9d.wav,Tap Knock Bass_drum
350942d1.wav,Toilet_flush Frying_(food) Bathtub_(filling_or_washing)
351a8abe.wav,Accelerating_and_revving_and_vroom Race_car_and_auto_racing Car_passing_by
352ce267.wav,Bass_drum Clapping Cupboard_open_or_close
3544797d.wav,Zipper_(clothing) Fart Sneeze
354d467a.wav,Zipper_(clothing) Run Knock
355ddeda.wav,Waves_and_surf Chewing_and_mastication Car_passing_by
356adc0d.wav,Squeak Zipper_(clothing) Tick-tock
356b99de.wav,Tick-tock Bark Scissors
35930583.wav,Female_singing Male_singing Male_speech_and_man_speaking
359a6e84.wav,Car_passing_by Motorcycle Purr
35a7edad.wav,Bass_drum Cupboard_open_or_close Slam
35a8a688.wav,Zipper_(clothing) Male_speech_and_man_speaking Sneeze
35d5aca3.wav,Marimba_and_xylophone Child_speech_and_kid_speaking Drawer_open_or_close
35dbfd81.wav,Harmonica Accordion Printer
36027dca.wav,Bass_drum Cupboard_open_or_close Crackle
361237d6.wav,Electric_guitar Female_speech_and_woman_speaking Female_singing
361c9c0e.wav,Bicycle_bell Squeak Marimba_and_xylophone
3623b13a.wav,Female_singing Male_singing Male_speech_and_man_speaking
3626ac5a.wav,Purr Mechanical_fan Hiss
362f92f4.wav,Female_speech_and_woman_speaking Electric_guitar Buzz
366d25a7.wav,Church_bell Harmonica Mechanical_fan
366d6820.wav,Stream Bathtub_(filling_or_washing) Toilet_flush
