fname,label
1c3bd325.wav,Sigh Cutlery_and_silverware Hiss
1c699cb7.wav,Microwave_oven Chirp_and_tweet Meow
1c6d56db.wav,Screaming Gong Whispering
1c77cedf.wav,Crackle Waves_and_surf Stream
1c785226.wav,Tick-tock Run Chewing_and_mastication
1c79ca96.wav,Crackle Tick-tock Trickle_and_dribble
1c8369cf.wav,Drawer_open_or_close Knock Writing
1c983e19.wav,Drawer_open_or_close Printer Buzz
1c9e3f10.wav,Crackle Cupboard_open_or_close Slam
1cc5b5f7.wav,Trickle_and_dribble Chewing_and_mastication Computer_keyboard
1cd55ad6.wav,Motorcycle Bus Mechanical_fan
1cf8379b.wav,Hiss Frying_(food) Bathtub_(filling_or_washing)
1d11b910.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
1d1778c4.wav,Marimba_and_xylophone Bass_drum Slam
1d1863a4.wav,Motorcycle Mechanical_fan Accelerating_and_revving_and_vroom
1d2459ce.wav,Sneeze Male_speech_and_man_speaking Gasp
1d279116.wav,Crackle Computer_keyboard Drawer_open_or_close
1d33f8e1.wav,Hiss Cutlery_and_silverware Hi-hat
1d4ae8ab.wav,Computer_keyboard Tick-tock Chewing_and_mastication
1d58040b.wav,Meow Squeak Harmonica
1d6f2b16.wav,Female_speech_and_woman_speaking Male_singing Female_singing
1d7d2a17.wav,Purr Zipper_(clothing) Chewing_and_mastication
1db41feb.wav,Screaming Gong Female_singing
1dbcd4ba.wav,Bathtub_(filling_or_washing) Tick-tock Chewing_and_mastication
1dc3166b.wav,Sneeze Fart Printer
1dc417cd.wav,Crackle Tick-tock Run
1dcc4dd4.wav,Motorcycle Microwave_oven Slam
1de84153.wav,Race_car_and_auto_racing Motorcycle Bus
1ded5864.wav,Crackle Tick-tock Computer_keyboard
1def6435.wav,Run Chewing_and_mastication Slam
1dfa910d.wav,Tick-tock Crackle Sneeze
1e0b81a9.wav,Electric_guitar Yell Meow
1e1a72d5.wav,Crackle Drawer_open_or_close Tick-tock
1e1e674a.wav,Bathtub_(filling_or_washing) Hiss Zipper_(clothing)
1e3763ba.wav,Meow Harmonica Screaming
1e3cd2f0.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Yell
1e6572de.wav,Meow Harmonica Sigh
1e6e9131.wav,Bus Whispering Sneeze
1e6fe316.wav,Stream Bathtub_(filling_or_washing) Waves_and_surf
1e7b59a7.wav,Sneeze Child_speech_and_kid_speaking Yell
1e8a965c.wav,Waves_and_surf Motorcycle Traffic_noise_and_roadway_noise
1e8fe3d2.wav,Male_singing Bark Female_singing
1ea533ec.wav,Crackle Tick-tock Trickle_and_dribble
1eac92a1.wav,Accordion Harmonica Squeak
1ec2f60d.wav,Shatter Crackle Scissors
1eda3d26.wav,Screaming Meow Harmonica
1f27827e.wav,Harmonica Screaming Meow
1f293888.wav,Slam Cupboard_open_or_close Drawer_open_or_close
1f3d2f22.wav,Hiss Stream Waves_and_surf
1f52baf2.wav,Whispering Sigh Keys_jangling
1f58cc84.wav,Male_singing Female_speech_and_woman_speaking Female_singing
1f63c45e.wav,Walk_and_footsteps Bathtub_(filling_or_washing) Chewing_and_mastication
1f85a5c7.wav,Whispering Sneeze Gasp
1f9c1f3e.wav,Church_bell Marimba_and_xylophone Race_car_and_auto_racing
1fc0282a.wav,Hiss Run Chewing_and_mastication
1fc8f9a5.wav,Bicycle_bell Microwave_oven Marimba_and_xylophone
1fd74cc3.wav,Marimba_and_xylophone Sigh Tick-tock
1fde2c61.wav,Run Drawer_open_or_close Zipper_(clothing)
1fe639ee.wav,Chewing_and_mastication Computer_keyboard Run
1fec2121.wav,Run Walk_and_footsteps Zipper_(clothing)
1ff215f3.wav,Run Drawer_open_or_close Waves_and_surf
200b6920.wav,Bus Sigh Printer
2012b2f4.wav,Drawer_open_or_close Zipper_(clothing) Slam
201c18ee.wav,Run Drawer_open_or_close Microwave_oven
20612e10.wav,Toilet_flush Screaming Hiss
2069253a.wav,Male_speech_and_man_speaking Gurgling Chirp_and_tweet
206c0a24.wav,Writing Chewing_and_mastication Computer_keyboard
20801c98.wav,Traffic_noise_and_roadway_noise Whispering Sigh
2087f937.wav,Writing Tick-tock Trickle_and_dribble
20898b89.wav,Stream Hiss Bathtub_(filling_or_washing)
20b16812.wav,Microwave_oven Keys_jangling Bicycle_bell
20c3541c.wav,Shatter Writing Keys_jangling
20d2ad1c.wav,Meow Chirp_and_tweet Microwave_oven
20dc6392.wav,Scissors Writing Computer_keyboard
20e285c7.wav,Race_car_and_auto_racing Male_singing Accelerating_and_revving_and_vroom
21102a3a.wav,Chewing_and_mastication Computer_keyboard Trickle_and_dribble
2113043a.wav,Female_singing Screaming Meow
2142adda.wav,Meow Male_speech_and_man_speaking Trickle_and_dribble
21447ea7.wav,Harmonica Electric_guitar Squeak
21455882.wav,Writing Bathtub_(filling_or_washing) Hiss
2157612c.wav,Toilet_flush Hiss Buzz
2159eea8.wav,Gasp Fart Sigh
2175b26d.wav,Bass_guitar Hiss Male_speech_and_man_speaking
217b109a.wav,Car_passing_by Motorcycle Mechanical_fan
2189acc6.wav,Harmonica Accordion Meow
218b15dc.wav,Bark Male_speech_and_man_speaking Yell
218c8907.wav,Fill_(with_liquid) Chewing_and_mastication Whispering
21b0c9cb.wav,Run Crackle Waves_and_surf
21b24d69.wav,Bass_drum Knock Slam
21b601cd.wav,Harmonica Meow Bark
21d2eb4c.wav,Sneeze Sigh Chirp_and_tweet
21d49986.wav,Crackle Slam Tick-tock
21e8d6a9.wav,Writing Knock Tick-tock
21eb5d58.wav,Printer Hiss Waves_and_surf
21eca32f.wav,Crackle Tick-tock Tap
21fa3245.wav,Tick-tock Scissors Hiss
2210c997.wav,Meow Yell Screaming
2216c947.wav,Purr Chirp_and_tweet Bus
223032ba.wav,Cricket Chirp_and_tweet Hiss
2236c850.wav,Crackle Purr Chewing_and_mastication
223a5173.wav,Sneeze Male_speech_and_man_speaking Male_singing
22522048.wav,Sigh Whispering Walk_and_footsteps
2263763d.wav,Purr Cricket Chirp_and_tweet
228a538c.wav,Crackle Tick-tock Knock
22a7e375.wav,Writing Stream Trickle_and_dribble
22b07889.wav,Screaming Child_speech_and_kid_speaking Gasp
22b6b9aa.wav,Clapping Sneeze Skateboard
22c5ea2f.wav,Motorcycle Fill_(with_liquid) Race_car_and_auto_racing
22c78043.wav,Traffic_noise_and_roadway_noise Car_passing_by Sneeze
22c98028.wav,Trickle_and_dribble Traffic_noise_and_roadway_noise Chewing_and_mastication
22c9b301.wav,Waves_and_surf Run Traffic_noise_and_roadway_noise
22cd860e.wav,Computer_keyboard Writing Chewing_and_mastication
22f22fc9.wav,Marimba_and_xylophone Computer_keyboard Motorcycle
22f2d98a.wav,Marimba_and_xylophone Trickle_and_dribble Writing
2303e210.wav,Tick-tock Whispering Sneeze
23244f49.wav,Whispering Chewing_and_mastication Writing
2327b6de.wav,Tap Bass_drum Cupboard_open_or_close
2343daa5.wav,Toilet_flush Hiss Printer
235213ce.wav,Whispering Trickle_and_dribble Cutlery_and_silverware
235f959c.wav,Meow Female_speech_and_woman_speaking Female_singing
236e7ce1.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
23726888.wav,Marimba_and_xylophone Electric_guitar Printer
23756062.wav,Car_passing_by Traffic_noise_and_roadway_noise Purr
238b11f0.wav,Trickle_and_dribble Whispering Gurgling
23a07927.wav,Gurgling Sneeze Marimba_and_xylophone
23a2669b.wav,Printer Drawer_open_or_close Buzz
23c4613e.wav,Run Crackle Tick-tock
23c714b5.wav,Bass_drum Crackle Bass_guitar
23d35eea.wav,Tick-tock Walk_and_footsteps Sneeze
23fabbb4.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
23fe505d.wav,Chewing_and_mastication Fill_(with_liquid) Writing
2406d1de.wav,Motorcycle Walk_and_footsteps Sigh
240e9caa.wav,Female_singing Child_speech_and_kid_speaking Meow
24456657.wav,Stream Waves_and_surf Skateboard
244a60cd.wav,Finger_snapping Tap Whispering
2451cad9.wav,Meow Bark Harmonica
2451d17b.wav,Gong Harmonica Squeak
245c01e6.wav,Race_car_and_auto_racing Electric_guitar Church_bell
2462f236.wav,Male_singing Female_singing Buzz
24ae5bef.wav,Sneeze Marimba_and_xylophone Chink_and_clink
24ce9114.wav,Male_speech_and_man_speaking Writing Female_speech_and_woman_speaking
24dda4ed.wav,Hiss Bathtub_(filling_or_washing) Scissors
24ecb25d.wav,Harmonica Meow Yell
24f04ba5.wav,Traffic_noise_and_roadway_noise Car_passing_by Waves_and_surf
2548960b.wav,Sneeze Hiss Sigh
256d567f.wav,Chewing_and_mastication Purr Scissors
2583a54d.wav,Crackle Tick-tock Chewing_and_mastication
2599ff86.wav,Child_speech_and_kid_speaking Screaming Female_singing
259e3fa7.wav,Chewing_and_mastication Whispering Computer_keyboard
25a8ef58.wav,Bass_drum Slam Cupboard_open_or_close
25a991a1.wav,Crackle Tick-tock Trickle_and_dribble
25beac1d.wav,Tap Crackle Sneeze
25c32640.wav,Chewing_and_mastication Tick-tock Crackle
25c8686f.wav,Sneeze Gasp Gurgling
25d481d6.wav,Bass_drum Slam Tap
25e059d3.wav,Bus Waves_and_surf Traffic_noise_and_roadway_noise
25e23528.wav,Screaming Harmonica Meow
25e75fa8.wav,Writing Computer_keyboard Fill_(with_liquid)
261cdf15.wav,Printer Waves_and_surf Motorcycle
262131af.wav,Electric_guitar Motorcycle Accelerating_and_revving_and_vroom
2624e8ff.wav,Male_speech_and_man_speaking Whispering Fill_(with_liquid)
26263cf0.wav,Meow Cupboard_open_or_close Marimba_and_xylophone
262a7108.wav,Slam Walk_and_footsteps Cupboard_open_or_close
262d4cca.wav,Harmonica Screaming Church_bell
2655ac2c.wav,Harmonica Electric_guitar Accordion
26a25f5d.wav,Marimba_and_xylophone Tap Sneeze
26a4977c.wav,Purr Fill_(with_liquid) Chewing_and_mastication
26a6c2f3.wav,Shatter Chewing_and_mastication Stream
26abfa32.wav,Writing Chewing_and_mastication Fill_(with_liquid)
26c001b7.wav,Waves_and_surf Stream Run
26c01e3f.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
26f921e3.wav,Chewing_and_mastication Fill_(with_liquid) Whispering
2707f8b0.wav,Female_speech_and_woman_speaking Male_singing Male_speech_and_man_speaking
27080c56.wav,Meow Car_passing_by Skateboard
271ade69.wav,Accelerating_and_revving_and_vroom Purr Motorcycle
272d95c7.wav,Waves_and_surf Traffic_noise_and_roadway_noise Car_passing_by
2733bb3f.wav,Female_singing Male_singing Child_speech_and_kid_speaking
27446bcd.wav,Cupboard_open_or_close Drawer_open_or_close Slam
2756ca54.wav,Chewing_and_mastication Sneeze Zipper_(clothing)
2758a116.wav,Female_singing Male_singing Child_speech_and_kid_speaking
275e1bb6.wav,Fill_(with_liquid) Male_speech_and_man_speaking Gurgling
278a19ee.wav,Male_singing Female_singing Accordion
27903ab8.wav,Zipper_(clothing) Chewing_and_mastication Fill_(with_liquid)
27924331.wav,Whispering Fill_(with_liquid) Female_speech_and_woman_speaking
279d4550.wav,Writing Chewing_and_mastication Scissors
27a4f4a8.wav,Church_bell Printer Electric_guitar
27a8cf7f.wav,Tap Sneeze Writing
27b8db15.wav,Waves_and_surf Walk_and_footsteps Run
27c8eacc.wav,Crackle Scissors Tick-tock
27ce0e90.wav,Chewing_and_mastication Writing Computer_keyboard
27d07e83.wav,Cricket Chirp_and_tweet Bicycle_bell
27d43eba.wav,Toilet_flush Buzz Printer
27df10d1.wav,Male_speech_and_man_speaking Gurgling Chirp_and_tweet
27e085c0.wav,Toilet_flush Buzz Cupboard_open_or_close
280c07e4.wav,Screaming Sigh Harmonica
2810d717.wav,Whispering Crackle Chewing_and_mastication
28142c7d.wav,Crackle Tick-tock Knock
28199c01.wav,Tap Sigh Tick-tock
2833e567.wav,Fill_(with_liquid) Trickle_and_dribble Female_speech_and_woman_speaking
28383990.wav,Hi-hat Hiss Cutlery_and_silverware
283bc0ea.wav,Run Tick-tock Bathtub_(filling_or_washing)
2842be8c.wav,Gurgling Computer_keyboard Run
28849a80.wav,Crackle Tick-tock Drawer_open_or_close
288a89c1.wav,Car_passing_by Stream Mechanical_fan
2894416d.wav,Computer_keyboard Crackle Tick-tock
289fb0b8.wav,Toilet_flush Motorcycle Car_passing_by
28a2ff49.wav,Writing Meow Harmonica
28a9213d.wav,Computer_keyboard Run Chewing_and_mastication
28d22d2e.wav,Printer Motorcycle Toilet_flush
28d2f36f.wav,Screaming Cupboard_open_or_close Chink_and_clink
28e13187.wav,Knock Bass_drum Purr
28e32693.wav,Motorcycle Car_passing_by Traffic_noise_and_roadway_noise
28f49053.wav,Waves_and_surf Stream Run
28ff0651.wav,Electric_guitar Church_bell Male_singing
290e30df.wav,Fart Skateboard Sneeze
292ef00f.wav,Female_speech_and_woman_speaking Female_singing Male_speech_and_man_speaking
2934735d.wav,Sneeze Drawer_open_or_close Zipper_(clothing)
2934d413.wav,Run Tick-tock Crackle
29365227.wav,Tick-tock Computer_keyboard Chewing_and_mastication
295268ea.wav,Waves_and_surf Run Chewing_and_mastication
29699f09.wav,Chewing_and_mastication Computer_keyboard Tick-tock
297219cc.wav,Finger_snapping Tap Whispering
2980d500.wav,Tick-tock Harmonica Meow
29826356.wav,Tap Marimba_and_xylophone Tick-tock
29b0574f.wav,Chewing_and_mastication Zipper_(clothing) Run
29d72dfb.wav,Accelerating_and_revving_and_vroom Traffic_noise_and_roadway_noise Car_passing_by
29dd29fb.wav,Drawer_open_or_close Tick-tock Cupboard_open_or_close
29e4880e.wav,Tick-tock Crackle Chewing_and_mastication
2a0893c6.wav,Bass_guitar Gong Marimba_and_xylophone
2a0a3828.wav,Gurgling Whispering Purr
2a484593.wav,Tick-tock Scissors Sneeze
2a557637.wav,Scissors Tick-tock Writing
2a79d0a8.wav,Tick-tock Gong Marimba_and_xylophone
2a9c7202.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
2aa1e0b8.wav,Sneeze Child_speech_and_kid_speaking Yell
2ac8607d.wav,Screaming Meow Harmonica
2ad174b4.wav,Writing Run Crackle
2ae04dd7.wav,Traffic_noise_and_roadway_noise Waves_and_surf Run
2aedff46.wav,Shatter Keys_jangling Cutlery_and_silverware
2af10e99.wav,Tick-tock Drawer_open_or_close Crackle
2af77e7f.wav,Purr Traffic_noise_and_roadway_noise Accelerating_and_revving_and_vroom
2b160bb2.wav,Writing Computer_keyboard Scissors
2b2613d8.wav,Toilet_flush Chewing_and_mastication Writing
2b6ee441.wav,Tick-tock Crackle Hiss
2b95327b.wav,Motorcycle Accelerating_and_revving_and_vroom Mechanical_fan
2b9ca464.wav,Knock Slam Computer_keyboard
2bab5b09.wav,Sneeze Tick-tock Walk_and_footsteps
2bb1503c.wav,Male_speech_and_man_speaking Chirp_and_tweet Female_speech_and_woman_speaking
2bbf558e.wav,Shatter Writing Microwave_oven
2be779a7.wav,Tick-tock Drawer_open_or_close Slam
2c010e00.wav,Sigh Microwave_oven Meow
2c2a3c77.wav,Chewing_and_mastication Writing Sigh
2c2d400b.wav,Scissors Shatter Keys_jangling
2c39bb30.wav,Church_bell Gurgling Traffic_noise_and_roadway_noise
2c3a44f2.wav,Trickle_and_dribble Male_speech_and_man_speaking Raindrop
2c7a5078.wav,Electric_guitar Chirp_and_tweet Male_singing
2c809d4f.wav,Computer_keyboard Writing Scissors
2c8b8812.wav,Writing Run Tick-tock
2c924848.wav,Marimba_and_xylophone Sneeze Meow
2cc7f972.wav,Car_passing_by Traffic_noise_and_roadway_noise Mechanical_fan
2cd526f7.wav,Crackle Computer_keyboard Writing
2cdfa8c1.wav,Toilet_flush Writing Chewing_and_mastication
2cf4955c.wav,Motorcycle Bus Sigh
2cfdaecd.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
2d0863b7.wav,Toilet_flush Tick-tock Writing
2d09c7ca.wav,Whispering Chirp_and_tweet Cricket
2d15ca77.wav,Bathtub_(filling_or_washing) Clapping Skateboard
2d209c25.wav,Writing Tick-tock Computer_keyboard
2d21dbf4.wav,Purr Car_passing_by Traffic_noise_and_roadway_noise
2d455ed9.wav,Scissors Chewing_and_mastication Writing
2d4961a8.wav,Crackle Tick-tock Drawer_open_or_close
2d4a0250.wav,Bathtub_(filling_or_washing) Zipper_(clothing) Hiss
2d56c2ae.wav,Writing Scissors Keys_jangling
2d5dcc5d.wav,Bathtub_(filling_or_washing) Accelerating_and_revving_and_vroom Bark
2d666c1d.wav,Marimba_and_xylophone Cupboard_open_or_close Meow
2d6d99d4.wav,Sneeze Female_speech_and_woman_speaking Fart
2d7218f8.wav,Gasp Sneeze Fart
2d7ae271.wav,Male_singing Chirp_and_tweet Sneeze
2d8135cc.wav,Waves_and_surf Stream Run
2d88fa59.wav,Sigh Microwave_oven Whispering
2da4c729.wav,Bus Motorcycle Waves_and_surf
2db579cb.wav,Knock Tap Walk_and_footsteps
2db63f0d.wav,Zipper_(clothing) Run Bathtub_(filling_or_washing)
2dd2a6bf.wav,Waves_and_surf Stream Traffic_noise_and_roadway_noise
2df0cf1f.wav,Sneeze Tick-tock Hiss
2df1f901.wav,Fill_(with_liquid) Female_speech_and_woman_speaking Harmonica
2dfd32a3.wav,Toilet_flush Tick-tock Hiss
2e61e614.wav,Tick-tock Sneeze Writing
2e820b05.wav,Chirp_and_tweet Electric_guitar Squeak
2e8b4709.wav,Male_speech_and_man_speaking Gurgling Chirp_and_tweet
2e9ced66.wav,Bathtub_(filling_or_washing) Hiss Toilet_flush
2ea33689.wav,Church_bell Toilet_flush Buzz
2eade3e1.wav,Trickle_and_dribble Meow Whispering
2eb3002c.wav,Meow Screaming Yell
2eb51f57.wav,Marimba_and_xylophone Glockenspiel Sigh
2ed9ce69.wav,Squeak Male_singing Harmonica
2edb4142.wav,Sneeze Writing Child_speech_and_kid_speaking
2ee3ef28.wav,Female_speech_and_woman_speaking Male_singing Buzz
2ee9f139.wav,Sneeze Female_speech_and_woman_speaking Child_speech_and_kid_speaking
2eeb7f35.wav,Screaming Meow Harmonica
2eec6eda.wav,Harmonica Tick-tock Frying_(food)
2f00863c.wav,Gong Accelerating_and_revving_and_vroom Hiss
2f14d3b3.wav,Writing Tick-tock Harmonica
2f2ab304.wav,Buzz Harmonica Printer
2f41afe1.wav,Church_bell Race_car_and_auto_racing Electric_guitar
2f529eb8.wav,Trickle_and_dribble Harmonica Fill_(with_liquid)
2f5cbf20.wav,Cupboard_open_or_close Slam Drawer_open_or_close
2f6331aa.wav,Cutlery_and_silverware Whispering Hi-hat
2f643c50.wav,Tick-tock Meow Chink_and_clink
2f785877.wav,Bass_drum Slam Cupboard_open_or_close
2f84c8e9.wav,Scissors Writing Shatter
2f8dd247.wav,Run Waves_and_surf Walk_and_footsteps
2f94fca3.wav,Sneeze Burping_and_eructation Fart
2fa1cc09.wav,Tick-tock Crackle Scissors
2fc6ede8.wav,Drawer_open_or_close Meow Buzz
2fe3ae63.wav,Marimba_and_xylophone Tap Writing
2ffd2145.wav,Child_speech_and_kid_speaking Sneeze Tick-tock
3011c55b.wav,Harmonica Female_singing Screaming
3012731a.wav,Waves_and_surf Bus Accelerating_and_revving_and_vroom
302f4eb8.wav,Sigh Drawer_open_or_close Printer
303d4668.wav,Keys_jangling Scissors Writing
304d8a8e.wav,Sigh Tick-tock Marimba_and_xylophone
304f25f4.wav,Motorcycle Microwave_oven Run
3052fe86.wav,Bus Sigh Sneeze
3061e8d1.wav,Meow Harmonica Squeak
309169fa.wav,Sneeze Child_speech_and_kid_speaking Female_speech_and_woman_speaking
30960f70.wav,Traffic_noise_and_roadway_noise Car_passing_by Bus
309eea85.wav,Screaming Harmonica Meow
30ac78a6.wav,Tick-tock Crackle Sneeze
30d1840b.wav,Scissors Frying_(food) Writing
30dc07a7.wav,Crackle Bass_drum Knock
30e1162a.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Yell
30e40cc3.wav,Printer Buzz Harmonica
30f7577e.wav,Hiss Toilet_flush Frying_(food)
30f8ba51.wav,Bass_guitar Bass_drum Electric_guitar
3102ff8d.wav,Run Tick-tock Chewing_and_mastication
311fcc0d.wav,Hiss Frying_(food) Bathtub_(filling_or_washing)
3129e5b4.wav,Bass_drum Slam Knock
312c730c.wav,Writing Hiss Frying_(food)
312e1179.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
312e698e.wav,Gurgling Male_speech_and_man_speaking Chirp_and_tweet
31312cda.wav,Tap Marimba_and_xylophone Knock
3134c1f5.wav,Tick-tock Chewing_and_mastication Scissors
31452d93.wav,Waves_and_surf Bus Traffic_noise_and_roadway_noise
314a8107.wav,Meow Burping_and_eructation Sigh
3174521f.wav,Drawer_open_or_close Tick-tock Cupboard_open_or_close
3177529f.wav,Run Tick-tock Chewing_and_mastication
317e5fda.wav,Chewing_and_mastication Computer_keyboard Writing
3190ca46.wav,Frying_(food) Bathtub_(filling_or_washing) Hi-hat
31ab1bc4.wav,Burping_and_eructation Sneeze Gasp
31b883cb.wav,Male_speech_and_man_speaking Fart Electric_guitar
31bf8f6c.wav,Chewing_and_mastication Female_speech_and_woman_speaking Gurgling
31c60809.wav,Gasp Writing Finger_snapping
31c7a683.wav,Cricket Bicycle_bell Chirp_and_tweet
31cfaf7c.wav,Sneeze Male_speech_and_man_speaking Bark
31ea3391.wav,Motorcycle Race_car_and_auto_racing Bus
31f4d839.wav,Tick-tock Chewing_and_mastication Trickle_and_dribble
31fe4058.wav,Tick-tock Knock Slam
31ff4a9f.wav,Cricket Keys_jangling Chirp_and_tweet
320adc8a.wav,Frying_(food) Hiss Hi-hat
320b9457.wav,Clapping Waves_and_surf Skateboard
320cb73f.wav,Waves_and_surf Stream Bathtub_(filling_or_washing)
321c61dd.wav,Tick-tock Hiss Frying_(food)
321d7624.wav,Bass_guitar Gong Purr
322c634e.wav,Female_speech_and_woman_speaking Toilet_flush Buzz
3246e22c.wav,Toilet_flush Tick-tock Cupboard_open_or_close
32663622.wav,Slam Computer_keyboard Drawer_open_or_close
3273193a.wav,Harmonica Buzz Church_bell
327ff97c.wav,Chewing_and_mastication Hiss Cricket
3288c908.wav,Motorcycle Electric_guitar Car_passing_by
329d5f81.wav,Marimba_and_xylophone Sneeze Microwave_oven
32aaacf1.wav,Gurgling Bathtub_(filling_or_washing) Shatter
32ad561a.wav,Male_singing Female_speech_and_woman_speaking Chirp_and_tweet
32b66826.wav,Skateboard Bus Whispering
32bf8f9d.wav,Marimba_and_xylophone Raindrop Computer_keyboard
32cce167.wav,Whispering Shatter Writing
32d21079.wav,Bicycle_bell Chink_and_clink Shatter
32e0e55a.wav,Frying_(food) Crackle Buzz
32f26b94.wav,Run Tick-tock Keys_jangling
330b1461.wav,Microwave_oven Motorcycle Printer
3313662e.wav,Drawer_open_or_close Slam Cupboard_open_or_close
33139052.wav,Hiss Gong Tick-tock
33170581.wav,Screaming Meow Burping_and_eructation
332246f6.wav,Whispering Chirp_and_tweet Trickle_and_dribble
33355c50.wav,Church_bell Electric_guitar Marimba_and_xylophone
3347121c.wav,Tick-tock Writing Drawer_open_or_close
3353d705.wav,Mechanical_fan Motorcycle Cupboard_open_or_close
335d2ea3.wav,Screaming Toilet_flush Meow
336a88c3.wav,Bicycle_bell Microwave_oven Cricket
338669d9.wav,Tick-tock Chewing_and_mastication Whispering
33a61f8d.wav,Slam Bass_drum Cupboard_open_or_close
33bc9deb.wav,Keys_jangling Cutlery_and_silverware Shatter
33c82ad4.wav,Meow Sneeze Yell
33ef8393.wav,Bicycle_bell Chirp_and_tweet Microwave_oven
33fbfca7.wav,Hiss Bathtub_(filling_or_washing) Cricket
34035cf8.wav,Computer_keyboard Chewing_and_mastication Writing
340d5db4.wav,Motorcycle Accelerating_and_revving_and_vroom Drawer_open_or_close
340da762.wav,Purr Gurgling Chewing_and_mastication
34120253.wav,Harmonica Meow Female_singing
341efc4b.wav,Traffic_noise_and_roadway_noise Bus Male_singing
342cc3ae.wav,Male_singing Church_bell Fill_(with_liquid)
34486c7f.wav,Bass_guitar Electric_guitar Motorcycle
34510c7a.wav,Tick-tock Run Drawer_open_or_close
34512413.wav,Scissors Chewing_and_mastication Writing
346fc59c.wav,Chewing_and_mastication Tick-tock Writing
3474d7cd.wav,Crackle Scissors Tick-tock
348aaf17.wav,Writing Chirp_and_tweet Chewing_and_mastication
349e5ea7.wav,Sneeze Marimba_and_xylophone Whispering
34aac2b5.wav,Harmonica Yell Meow
34c53320.wav,Sneeze Burping_and_eructation Gasp
34cca3b3.wav,Church_bell Harmonica Race_car_and_auto_racing
34d0b2ca.wav,Bark Male_speech_and_man_speaking Sneeze
34d4cfda.wav,Meow Harmonica Traffic_noise_and_roadway_noise
34dc323b.wav,Tick-tock Clapping Chink_and_clink
34e6a0de.wav,Cricket Chirp_and_tweet Purr
34f2c99d.wav,Chewing_and_mastication Writing Knock
34fbb318.wav,Fill_(with_liquid) Writing Chewing_and_mastication
3500ed9d.wav,Tap Slam Drawer_open_or_close
350942d1.wav,Frying_(food) Toilet_flush Hiss
351a8abe.wav,Purr Accelerating_and_revving_and_vroom Race_car_and_auto_racing
352ce267.wav,Bass_drum Slam Tap
3544797d.wav,Chewing_and_mastication Run Computer_keyboard
354d467a.wav,Zipper_(clothing) Sneeze Tick-tock
355ddeda.wav,Fill_(with_liquid) Crackle Computer_keyboard
356adc0d.wav,Sneeze Tick-tock Sigh
356b99de.wav,Chirp_and_tweet Screaming Meow
35930583.wav,Female_singing Female_speech_and_woman_speaking Male_singing
359a6e84.wav,Toilet_flush Printer Bus
35a7edad.wav,Bass_drum Slam Cupboard_open_or_close
35a8a688.wav,Trickle_and_dribble Fill_(with_liquid) Chewing_and_mastication
35d5aca3.wav,Child_speech_and_kid_speaking Sneeze Squeak
35dbfd81.wav,Harmonica Church_bell Toilet_flush
36027dca.wav,Bass_drum Slam Knock
361237d6.wav,Microwave_oven Writing Fill_(with_liquid)
361c9c0e.wav,Bicycle_bell Glockenspiel Marimba_and_xylophone
3623b13a.wav,Male_singing Female_singing Child_speech_and_kid_speaking
3626ac5a.wav,Purr Hiss Cricket
362f92f4.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Female_singing
366d25a7.wav,Hiss Electric_guitar Printer
366d6820.wav,Stream Bathtub_(filling_or_washing) Frying_(food)
367ef5a8.wav,Motorcycle Accelerating_and_revving_and_vroom Microwave_oven
36896b31.wav,Bus Sigh Whispering
368e3f09.wav,Tick-tock Crackle Hiss
36b92bec.wav,Hi-hat Cupboard_open_or_close Hiss
36beb3fd.wav,Male_singing Male_speech_and_man_speaking Chirp_and_tweet
36c459de.wav,Harmonica Screaming Meow
36dfae4f.wav,Tick-tock Meow Child_speech_and_kid_speaking
36fe695f.wav,Cupboard_open_or_close Drawer_open_or_close Computer_keyboard
37053a90.wav,Gurgling Male_speech_and_man_speaking Chirp_and_tweet
370eaa84.wav,Printer Toilet_flush Motorcycle
37155f3a.wav,Car_passing_by Traffic_noise_and_roadway_noise Purr
37790f99.wav,Bathtub_(filling_or_washing) Frying_(food) Hiss
378216b2.wav,Waves_and_surf Traffic_noise_and_roadway_noise Bus
37856035.wav,Stream Bathtub_(filling_or_washing) Fill_(with_liquid)
3792237d.wav,Tick-tock Crackle Drawer_open_or_close
37941050.wav,Cupboard_open_or_close Motorcycle Accelerating_and_revving_and_vroom
379ae4e1.wav,Hiss Frying_(food) Bathtub_(filling_or_washing)
379b7e21.wav,Bathtub_(filling_or_washing) Stream Hiss
379c063d.wav,Male_speech_and_man_speaking Fart Female_speech_and_woman_speaking
37a1946c.wav,Zipper_(clothing) Whispering Bathtub_(filling_or_washing)
37a7927f.wav,Knock Computer_keyboard Drawer_open_or_close
37c95c1c.wav,Female_speech_and_woman_speaking Meow Gasp
