fname,label
1dcc4dd4.wav,Bus Motorcycle Microwave_oven
1de84153.wav,Knock Car_passing_by Microwave_oven
1ded5864.wav,Knock Slam Crackle
1def6435.wav,Run Computer_keyboard Writing
1dfa910d.wav,Knock Crackle Keys_jangling
1e0b81a9.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Electric_guitar
1e1a72d5.wav,Knock Slam Zipper_(clothing)
1e1e674a.wav,Hiss Zipper_(clothing) Run
1e3763ba.wav,Traffic_noise_and_roadway_noise Meow Bus
1e3cd2f0.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Bark
1e6572de.wav,Knock Microwave_oven Drawer_open_or_close
1e6e9131.wav,Skateboard Sneeze Zipper_(clothing)
1e6fe316.wav,Stream Waves_and_surf Run
1e7b59a7.wav,Meow Sneeze Yell
1e8a965c.wav,Mechanical_fan Traffic_noise_and_roadway_noise Waves_and_surf
1e8fe3d2.wav,Female_singing Cricket Male_singing
1ea533ec.wav,Knock Crackle Tap
1eac92a1.wav,Accordion Church_bell Gong
1ec2f60d.wav,Zipper_(clothing) Drawer_open_or_close Microwave_oven
1eda3d26.wav,Meow Screaming Race_car_and_auto_racing
1f27827e.wav,Electric_guitar Harmonica Meow
1f293888.wav,Knock Bass_drum Slam
1f3d2f22.wav,Stream Waves_and_surf Traffic_noise_and_roadway_noise
1f52baf2.wav,Microwave_oven Sigh Marimba_and_xylophone
1f58cc84.wav,Female_speech_and_woman_speaking Electric_guitar Male_singing
1f63c45e.wav,Run Male_speech_and_man_speaking Zipper_(clothing)
1f85a5c7.wav,Skateboard Bark Sigh
1f9c1f3e.wav,Electric_guitar Microwave_oven Church_bell
1fc0282a.wav,Run Waves_and_surf Zipper_(clothing)
1fc8f9a5.wav,Purr Microwave_oven Mechanical_fan
1fd74cc3.wav,Sigh Glockenspiel Printer
1fde2c61.wav,Run Knock Crackle
1fe639ee.wav,Run Tick-tock Computer_keyboard
1fec2121.wav,Knock Drawer_open_or_close Skateboard
1ff215f3.wav,Printer Skateboard Tick-tock
200b6920.wav,Bus Microwave_oven Drawer_open_or_close
2012b2f4.wav,Knock Skateboard Microwave_oven
201c18ee.wav,Waves_and_surf Run Drawer_open_or_close
20612e10.wav,Church_bell Male_speech_and_man_speaking Traffic_noise_and_roadway_noise
2069253a.wav,Female_speech_and_woman_speaking Bark Male_speech_and_man_speaking
206c0a24.wav,Fart Shatter Run
20801c98.wav,Sigh Hiss Car_passing_by
2087f937.wav,Tick-tock Sneeze Purr
20898b89.wav,Stream Bathtub_(filling_or_washing) Hiss
20b16812.wav,Bicycle_bell Microwave_oven Cricket
20c3541c.wav,Keys_jangling Scissors Chewing_and_mastication
20d2ad1c.wav,Meow Cricket Screaming
20dc6392.wav,Purr Computer_keyboard Slam
20e285c7.wav,Microwave_oven Printer Sigh
21102a3a.wav,Chewing_and_mastication Zipper_(clothing) Tick-tock
2113043a.wav,Marimba_and_xylophone Gong Church_bell
2142adda.wav,Meow Female_speech_and_woman_speaking Bark
21447ea7.wav,Accordion Harmonica Gong
21455882.wav,Hiss Cricket Frying_(food)
2157612c.wav,Cricket Male_speech_and_man_speaking Chirp_and_tweet
2159eea8.wav,Shatter Sigh Keys_jangling
2175b26d.wav,Bass_guitar Motorcycle Church_bell
217b109a.wav,Car_passing_by Traffic_noise_and_roadway_noise Bus
2189acc6.wav,Harmonica Female_singing Accordion
218b15dc.wav,Male_speech_and_man_speaking Screaming Cricket
218c8907.wav,Bus Cricket Stream
21b0c9cb.wav,Knock Tick-tock Crackle
21b24d69.wav,Tap Knock Bass_drum
21b601cd.wav,Gong Motorcycle Church_bell
21d2eb4c.wav,Sigh Gasp Burping_and_eructation
21d49986.wav,Knock Crackle Bass_drum
21e8d6a9.wav,Knock Slam Microwave_oven
21eb5d58.wav,Waves_and_surf Run Cricket
21eca32f.wav,Zipper_(clothing) Shatter Chink_and_clink
21fa3245.wav,Tick-tock Hiss Scissors
2210c997.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Sneeze
2216c947.wav,Motorcycle Purr Fart
223032ba.wav,Cricket Purr Mechanical_fan
2236c850.wav,Purr Mechanical_fan Crackle
223a5173.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
22522048.wav,Microwave_oven Gong Purr
2263763d.wav,Mechanical_fan Cricket Motorcycle
228a538c.wav,Knock Crackle Tick-tock
22a7e375.wav,Cricket Chirp_and_tweet Accelerating_and_revving_and_vroom
22b07889.wav,Burping_and_eructation Meow Microwave_oven
22b6b9aa.wav,Whispering Hiss Sneeze
22c5ea2f.wav,Motorcycle Microwave_oven Bus
22c78043.wav,Knock Bus Car_passing_by
22c98028.wav,Traffic_noise_and_roadway_noise Bus Waves_and_surf
22c9b301.wav,Accelerating_and_revving_and_vroom Car_passing_by Mechanical_fan
22cd860e.wav,Computer_keyboard Chewing_and_mastication Tick-tock
22f22fc9.wav,Microwave_oven Motorcycle Slam
22f2d98a.wav,Microwave_oven Slam Keys_jangling
2303e210.wav,Computer_keyboard Tick-tock Whispering
23244f49.wav,Tick-tock Cricket Purr
2327b6de.wav,Bass_drum Knock Finger_snapping
2343daa5.wav,Printer Waves_and_surf Drawer_open_or_close
235213ce.wav,Whispering Hiss Writing
235f959c.wav,Meow Sigh Gasp
236e7ce1.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
23726888.wav,Sigh Glockenspiel Gong
23756062.wav,Car_passing_by Traffic_noise_and_roadway_noise Bus
238b11f0.wav,Knock Bus Drawer_open_or_close
23a07927.wav,Hiss Frying_(food) Toilet_flush
23a2669b.wav,Sneeze Zipper_(clothing) Tick-tock
23c4613e.wav,Knock Slam Crackle
23c714b5.wav,Bass_drum Bass_guitar Knock
23d35eea.wav,Zipper_(clothing) Run Tick-tock
23fabbb4.wav,Stream Waves_and_surf Chewing_and_mastication
23fe505d.wav,Crackle Chirp_and_tweet Cricket
2406d1de.wav,Motorcycle Microwave_oven Car_passing_by
240e9caa.wav,Female_singing Tick-tock Microwave_oven
24456657.wav,Waves_and_surf Traffic_noise_and_roadway_noise Car_passing_by
244a60cd.wav,Finger_snapping Fart Bass_drum
2451cad9.wav,Accordion Harmonica Meow
2451d17b.wav,Buzz Gong Accordion
245c01e6.wav,Male_singing Church_bell Electric_guitar
2462f236.wav,Cricket Chirp_and_tweet Bark
24ae5bef.wav,Sigh Gong Microwave_oven
24ce9114.wav,Fart Sigh Whispering
24dda4ed.wav,Hiss Scissors Keys_jangling
24ecb25d.wav,Meow Female_singing Chirp_and_tweet
24f04ba5.wav,Run Waves_and_surf Knock
2548960b.wav,Motorcycle Traffic_noise_and_roadway_noise Accelerating_and_revving_and_vroom
256d567f.wav,Chewing_and_mastication Zipper_(clothing) Whispering
2583a54d.wav,Knock Crackle Tap
2599ff86.wav,Sigh Hiss Gong
259e3fa7.wav,Purr Computer_keyboard Tick-tock
25a8ef58.wav,Bass_drum Knock Slam
25a991a1.wav,Knock Crackle Keys_jangling
25beac1d.wav,Tap Shatter Keys_jangling
25c32640.wav,Crackle Run Walk_and_footsteps
25c8686f.wav,Burping_and_eructation Microwave_oven Sigh
25d481d6.wav,Bass_drum Knock Tap
25e059d3.wav,Bus Microwave_oven Printer
25e23528.wav,Accordion Gong Squeak
25e75fa8.wav,Run Chewing_and_mastication Bathtub_(filling_or_washing)
261cdf15.wav,Motorcycle Accelerating_and_revving_and_vroom Buzz
262131af.wav,Motorcycle Gong Car_passing_by
2624e8ff.wav,Meow Burping_and_eructation Gasp
26263cf0.wav,Sigh Meow Microwave_oven
262a7108.wav,Microwave_oven Skateboard Fart
262d4cca.wav,Harmonica Accordion Chink_and_clink
2655ac2c.wav,Accordion Gong Electric_guitar
26a25f5d.wav,Tap Gasp Marimba_and_xylophone
26a4977c.wav,Purr Knock Slam
26a6c2f3.wav,Chewing_and_mastication Sneeze Crackle
26abfa32.wav,Printer Fart Writing
26c001b7.wav,Waves_and_surf Stream Crackle
26c01e3f.wav,Bark Female_speech_and_woman_speaking Male_speech_and_man_speaking
26f921e3.wav,Cricket Chirp_and_tweet Male_speech_and_man_speaking
2707f8b0.wav,Female_speech_and_woman_speaking Female_singing Bark
27080c56.wav,Skateboard Drawer_open_or_close Knock
271ade69.wav,Gong Accelerating_and_revving_and_vroom Purr
272d95c7.wav,Traffic_noise_and_roadway_noise Car_passing_by Waves_and_surf
2733bb3f.wav,Female_singing Bark Cricket
27446bcd.wav,Slam Tap Cupboard_open_or_close
2756ca54.wav,Sneeze Skateboard Zipper_(clothing)
2758a116.wav,Female_singing Cricket Chirp_and_tweet
275e1bb6.wav,Female_speech_and_woman_speaking Gurgling Male_speech_and_man_speaking
278a19ee.wav,Printer Sigh Accordion
27903ab8.wav,Cricket Purr Microwave_oven
27924331.wav,Sneeze Male_speech_and_man_speaking Fart
279d4550.wav,Run Waves_and_surf Motorcycle
27a4f4a8.wav,Church_bell Printer Traffic_noise_and_roadway_noise
27a8cf7f.wav,Burping_and_eructation Microwave_oven Male_speech_and_man_speaking
27b8db15.wav,Microwave_oven Waves_and_surf Walk_and_footsteps
27c8eacc.wav,Writing Run Fart
27ce0e90.wav,Chewing_and_mastication Writing Computer_keyboard
27d07e83.wav,Cricket Mechanical_fan Purr
27d43eba.wav,Printer Motorcycle Bus
27df10d1.wav,Cricket Hiss Whispering
27e085c0.wav,Microwave_oven Cricket Drawer_open_or_close
280c07e4.wav,Printer Sigh Traffic_noise_and_roadway_noise
2810d717.wav,Slam Purr Knock
28142c7d.wav,Knock Crackle Tap
28199c01.wav,Knock Keys_jangling Tap
2833e567.wav,Gurgling Male_speech_and_man_speaking Fill_(with_liquid)
28383990.wav,Hiss Hi-hat Chink_and_clink
283bc0ea.wav,Crackle Tick-tock Run
2842be8c.wav,Gurgling Fart Run
28849a80.wav,Knock Crackle Keys_jangling
288a89c1.wav,Mechanical_fan Accelerating_and_revving_and_vroom Motorcycle
2894416d.wav,Knock Purr Crackle
289fb0b8.wav,Traffic_noise_and_roadway_noise Accelerating_and_revving_and_vroom Cricket
28a2ff49.wav,Knock Tap Tick-tock
28a9213d.wav,Run Computer_keyboard Writing
28d22d2e.wav,Printer Microwave_oven Motorcycle
28d2f36f.wav,Meow Sneeze Child_speech_and_kid_speaking
28e13187.wav,Knock Slam Tap
28e32693.wav,Motorcycle Accelerating_and_revving_and_vroom Car_passing_by
28f49053.wav,Run Waves_and_surf Skateboard
28ff0651.wav,Church_bell Male_singing Female_singing
290e30df.wav,Fart Skateboard Burping_and_eructation
292ef00f.wav,Female_speech_and_woman_speaking Electric_guitar Female_singing
2934735d.wav,Sneeze Drawer_open_or_close Zipper_(clothing)
2934d413.wav,Run Computer_keyboard Microwave_oven
29365227.wav,Knock Drawer_open_or_close Slam
295268ea.wav,Microwave_oven Drawer_open_or_close Bus
29699f09.wav,Run Zipper_(clothing) Chewing_and_mastication
297219cc.wav,Finger_snapping Whispering Shatter
2980d500.wav,Tick-tock Printer Marimba_and_xylophone
29826356.wav,Sneeze Whispering Tick-tock
29b0574f.wav,Run Walk_and_footsteps Zipper_(clothing)
29d72dfb.wav,Bus Traffic_noise_and_roadway_noise Mechanical_fan
29dd29fb.wav,Drawer_open_or_close Microwave_oven Slam
29e4880e.wav,Crackle Knock Run
2a0893c6.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
2a0a3828.wav,Gurgling Male_speech_and_man_speaking Whispering
2a484593.wav,Knock Tick-tock Tap
2a557637.wav,Computer_keyboard Writing Tick-tock
2a79d0a8.wav,Knock Tap Slam
2a9c7202.wav,Hiss Frying_(food) Bathtub_(filling_or_washing)
2aa1e0b8.wav,Child_speech_and_kid_speaking Sneeze Meow
2ac8607d.wav,Meow Bark Female_singing
2ad174b4.wav,Run Chewing_and_mastication Zipper_(clothing)
2ae04dd7.wav,Bus Traffic_noise_and_roadway_noise Car_passing_by
2aedff46.wav,Sigh Shatter Hiss
2af10e99.wav,Knock Crackle Tap
2af77e7f.wav,Motorcycle Microwave_oven Bus
2b160bb2.wav,Tick-tock Chewing_and_mastication Writing
2b2613d8.wav,Toilet_flush Printer Drawer_open_or_close
2b6ee441.wav,Tick-tock Knock Tap
2b95327b.wav,Motorcycle Car_passing_by Bus
2b9ca464.wav,Knock Slam Drawer_open_or_close
2bab5b09.wav,Tick-tock Sneeze Sigh
2bb1503c.wav,Fart Shatter Printer
2bbf558e.wav,Writing Chirp_and_tweet Cricket
2be779a7.wav,Microwave_oven Slam Computer_keyboard
2c010e00.wav,Microwave_oven Motorcycle Bus
2c2a3c77.wav,Chewing_and_mastication Writing Keys_jangling
2c2d400b.wav,Shatter Printer Keys_jangling
2c39bb30.wav,Church_bell Traffic_noise_and_roadway_noise Motorcycle
2c3a44f2.wav,Sneeze Tick-tock Screaming
2c7a5078.wav,Microwave_oven Electric_guitar Accordion
2c809d4f.wav,Knock Computer_keyboard Tick-tock
2c8b8812.wav,Computer_keyboard Run Tick-tock
2c924848.wav,Motorcycle Microwave_oven Burping_and_eructation
2cc7f972.wav,Knock Car_passing_by Bus
2cd526f7.wav,Knock Crackle Tap
2cdfa8c1.wav,Toilet_flush Chewing_and_mastication Writing
2cf4955c.wav,Motorcycle Microwave_oven Printer
2cfdaecd.wav,Bathtub_(filling_or_washing) Frying_(food) Hiss
2d0863b7.wav,Whispering Shatter Chewing_and_mastication
2d09c7ca.wav,Cricket Purr Mechanical_fan
2d15ca77.wav,Sigh Female_speech_and_woman_speaking Skateboard
2d209c25.wav,Knock Slam Tap
2d21dbf4.wav,Purr Car_passing_by Traffic_noise_and_roadway_noise
2d455ed9.wav,Chewing_and_mastication Tick-tock Computer_keyboard
2d4961a8.wav,Knock Crackle Drawer_open_or_close
2d4a0250.wav,Hiss Sigh Skateboard
2d56c2ae.wav,Frying_(food) Drawer_open_or_close Scissors
2d5dcc5d.wav,Microwave_oven Sigh Sneeze
2d666c1d.wav,Purr Church_bell Microwave_oven
2d6d99d4.wav,Sneeze Female_speech_and_woman_speaking Male_speech_and_man_speaking
2d7218f8.wav,Male_speech_and_man_speaking Sneeze Gasp
2d7ae271.wav,Cricket Male_speech_and_man_speaking Male_singing
2d8135cc.wav,Skateboard Run Waves_and_surf
2d88fa59.wav,Burping_and_eructation Gong Microwave_oven
2da4c729.wav,Bus Mechanical_fan Motorcycle
2db579cb.wav,Knock Tap Finger_snapping
2db63f0d.wav,Run Waves_and_surf Purr
2dd2a6bf.wav,Waves_and_surf Traffic_noise_and_roadway_noise Bus
2df0cf1f.wav,Sneeze Burping_and_eructation Sigh
2df1f901.wav,Church_bell Male_singing Cricket
2dfd32a3.wav,Female_singing Buzz Bus
2e61e614.wav,Sneeze Gasp Zipper_(clothing)
2e820b05.wav,Chirp_and_tweet Male_speech_and_man_speaking Cricket
2e8b4709.wav,Male_speech_and_man_speaking Gurgling Female_speech_and_woman_speaking
2e9ced66.wav,Bathtub_(filling_or_washing) Crackle Frying_(food)
2ea33689.wav,Church_bell Printer Motorcycle
2eade3e1.wav,Bus Church_bell Traffic_noise_and_roadway_noise
2eb3002c.wav,Marimba_and_xylophone Microwave_oven Gong
2eb51f57.wav,Glockenspiel Marimba_and_xylophone Gong
2ed9ce69.wav,Accordion Cricket Buzz
2edb4142.wav,Gong Bus Purr
2ee3ef28.wav,Female_speech_and_woman_speaking Fart Bark
2ee9f139.wav,Female_speech_and_woman_speaking Burping_and_eructation Sigh
2eeb7f35.wav,Sigh Traffic_noise_and_roadway_noise Printer
2eec6eda.wav,Hiss Sigh Glockenspiel
2f00863c.wav,Car_passing_by Traffic_noise_and_roadway_noise Accelerating_and_revving_and_vroom
2f14d3b3.wav,Printer Hiss Gurgling
2f2ab304.wav,Printer Church_bell Traffic_noise_and_roadway_noise
2f41afe1.wav,Church_bell Motorcycle Traffic_noise_and_roadway_noise
2f529eb8.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
2f5cbf20.wav,Cupboard_open_or_close Slam Drawer_open_or_close
2f6331aa.wav,Sneeze Sigh Whispering
2f643c50.wav,Male_speech_and_man_speaking Meow Sneeze
2f785877.wav,Knock Bass_drum Crackle
2f84c8e9.wav,Writing Keys_jangling Computer_keyboard
2f8dd247.wav,Knock Drawer_open_or_close Waves_and_surf
2f94fca3.wav,Burping_and_eructation Female_speech_and_woman_speaking Fart
2fa1cc09.wav,Crackle Knock Tick-tock
2fc6ede8.wav,Microwave_oven Drawer_open_or_close Slam
2fe3ae63.wav,Knock Slam Tap
2ffd2145.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Sigh
3011c55b.wav,Accordion Female_singing Buzz
3012731a.wav,Accelerating_and_revving_and_vroom Traffic_noise_and_roadway_noise Waves_and_surf
302f4eb8.wav,Tick-tock Tap Printer
303d4668.wav,Keys_jangling Computer_keyboard Writing
304d8a8e.wav,Purr Hiss Tick-tock
304f25f4.wav,Microwave_oven Skateboard Motorcycle
3052fe86.wav,Bus Traffic_noise_and_roadway_noise Microwave_oven
3061e8d1.wav,Meow Sigh Cupboard_open_or_close
309169fa.wav,Sneeze Sigh Gasp
30960f70.wav,Bus Mechanical_fan Traffic_noise_and_roadway_noise
309eea85.wav,Harmonica Bark Female_singing
30ac78a6.wav,Knock Crackle Tap
30d1840b.wav,Keys_jangling Scissors Shatter
30dc07a7.wav,Knock Bass_drum Crackle
30e1162a.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Bark
30e40cc3.wav,Printer Female_speech_and_woman_speaking Sigh
30f7577e.wav,Bathtub_(filling_or_washing) Walk_and_footsteps Frying_(food)
30f8ba51.wav,Bass_guitar Bass_drum Purr
3102ff8d.wav,Run Computer_keyboard Zipper_(clothing)
311fcc0d.wav,Crackle Bathtub_(filling_or_washing) Cricket
3129e5b4.wav,Bass_drum Slam Knock
312c730c.wav,Hiss Cricket Toilet_flush
312e1179.wav,Frying_(food) Hiss Hi-hat
312e698e.wav,Male_speech_and_man_speaking Chirp_and_tweet Cricket
31312cda.wav,Gong Bass_guitar Accelerating_and_revving_and_vroom
3134c1f5.wav,Crackle Knock Computer_keyboard
31452d93.wav,Waves_and_surf Stream Traffic_noise_and_roadway_noise
314a8107.wav,Electric_guitar Sigh Gasp
3174521f.wav,Drawer_open_or_close Microwave_oven Knock
3177529f.wav,Crackle Knock Tick-tock
317e5fda.wav,Chewing_and_mastication Computer_keyboard Run
3190ca46.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
31ab1bc4.wav,Burping_and_eructation Sneeze Gasp
31b883cb.wav,Burping_and_eructation Sigh Microwave_oven
31bf8f6c.wav,Church_bell Male_singing Bus
31c60809.wav,Shatter Zipper_(clothing) Knock
31c7a683.wav,Cricket Microwave_oven Whispering
31cfaf7c.wav,Sneeze Whispering Female_speech_and_woman_speaking
31ea3391.wav,Motorcycle Bus Traffic_noise_and_roadway_noise
31f4d839.wav,Knock Drawer_open_or_close Tick-tock
31fe4058.wav,Knock Crackle Bass_drum
31ff4a9f.wav,Cricket Hiss Bicycle_bell
320adc8a.wav,Hiss Frying_(food) Shatter
320b9457.wav,Accelerating_and_revving_and_vroom Printer Bus
320cb73f.wav,Waves_and_surf Traffic_noise_and_roadway_noise Car_passing_by
321c61dd.wav,Zipper_(clothing) Run Motorcycle
321d7624.wav,Bass_guitar Purr Accelerating_and_revving_and_vroom
322c634e.wav,Female_speech_and_woman_speaking Male_singing Printer
3246e22c.wav,Toilet_flush Printer Drawer_open_or_close
32663622.wav,Slam Knock Drawer_open_or_close
3273193a.wav,Accordion Bicycle_bell Tick-tock
327ff97c.wav,Cricket Hiss Whispering
3288c908.wav,Motorcycle Microwave_oven Printer
329d5f81.wav,Sigh Microwave_oven Sneeze
32aaacf1.wav,Hiss Shatter Whispering
32ad561a.wav,Chirp_and_tweet Cricket Male_speech_and_man_speaking
32b66826.wav,Zipper_(clothing) Gasp Whispering
32bf8f9d.wav,Knock Tap Slam
32cce167.wav,Shatter Keys_jangling Knock
32d21079.wav,Bicycle_bell Gong Microwave_oven
32e0e55a.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
32f26b94.wav,Printer Microwave_oven Drawer_open_or_close
330b1461.wav,Printer Microwave_oven Motorcycle
3313662e.wav,Shatter Fart Microwave_oven
33139052.wav,Cricket Hiss Sigh
33170581.wav,Microwave_oven Sigh Cricket
332246f6.wav,Cricket Bus Sigh
33355c50.wav,Church_bell Gong Bus
3347121c.wav,Drawer_open_or_close Printer Skateboard
3353d705.wav,Accelerating_and_revving_and_vroom Mechanical_fan Motorcycle
335d2ea3.wav,Church_bell Toilet_flush Traffic_noise_and_roadway_noise
336a88c3.wav,Bicycle_bell Marimba_and_xylophone Microwave_oven
338669d9.wav,Tick-tock Knock Computer_keyboard
33a61f8d.wav,Knock Bass_drum Slam
33bc9deb.wav,Keys_jangling Cricket Whispering
33c82ad4.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Yell
33ef8393.wav,Bicycle_bell Cricket Microwave_oven
33fbfca7.wav,Hiss Shatter Frying_(food)
34035cf8.wav,Microwave_oven Bus Run
340d5db4.wav,Accelerating_and_revving_and_vroom Traffic_noise_and_roadway_noise Motorcycle
340da762.wav,Purr Microwave_oven Mechanical_fan
34120253.wav,Printer Church_bell Accordion
341efc4b.wav,Cricket Chirp_and_tweet Accelerating_and_revving_and_vroom
342cc3ae.wav,Bark Male_singing Female_singing
34486c7f.wav,Motorcycle Bass_guitar Traffic_noise_and_roadway_noise
34510c7a.wav,Run Tick-tock Zipper_(clothing)
34512413.wav,Chewing_and_mastication Writing Run
346fc59c.wav,Run Zipper_(clothing) Computer_keyboard
3474d7cd.wav,Crackle Knock Tick-tock
348aaf17.wav,Cricket Crackle Chirp_and_tweet
349e5ea7.wav,Burping_and_eructation Female_speech_and_woman_speaking Male_speech_and_man_speaking
34aac2b5.wav,Male_singing Buzz Bark
34c53320.wav,Burping_and_eructation Gasp Yell
34cca3b3.wav,Church_bell Motorcycle Bus
34d0b2ca.wav,Bark Male_speech_and_man_speaking Female_singing
34d4cfda.wav,Traffic_noise_and_roadway_noise Church_bell Bus
34dc323b.wav,Gong Tick-tock Bark
34e6a0de.wav,Cricket Chirp_and_tweet Mechanical_fan
34f2c99d.wav,Crackle Fart Zipper_(clothing)
34fbb318.wav,Run Computer_keyboard Chewing_and_mastication
3500ed9d.wav,Knock Slam Tap
350942d1.wav,Hiss Toilet_flush Frying_(food)
351a8abe.wav,Mechanical_fan Accelerating_and_revving_and_vroom Purr
352ce267.wav,Bass_drum Knock Tap
3544797d.wav,Run Knock Microwave_oven
354d467a.wav,Knock Zipper_(clothing) Skateboard
355ddeda.wav,Waves_and_surf Mechanical_fan Accelerating_and_revving_and_vroom
356adc0d.wav,Tap Bark Gasp
356b99de.wav,Cricket Chirp_and_tweet Bicycle_bell
35930583.wav,Female_speech_and_woman_speaking Male_singing Bark
359a6e84.wav,Bus Microwave_oven Printer
35a7edad.wav,Knock Bass_drum Slam
35a8a688.wav,Computer_keyboard Zipper_(clothing) Chewing_and_mastication
35d5aca3.wav,Child_speech_and_kid_speaking Microwave_oven Printer
35dbfd81.wav,Harmonica Buzz Accordion
36027dca.wav,Knock Bass_drum Slam
361237d6.wav,Motorcycle Microwave_oven Bus
361c9c0e.wav,Cricket Marimba_and_xylophone Microwave_oven
3623b13a.wav,Female_singing Bark Female_speech_and_woman_speaking
3626ac5a.wav,Mechanical_fan Cricket Waves_and_surf
362f92f4.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Cupboard_open_or_close
366d25a7.wav,Accelerating_and_revving_and_vroom Motorcycle Cricket
366d6820.wav,Waves_and_surf Run Skateboard
367ef5a8.wav,Motorcycle Traffic_noise_and_roadway_noise Accelerating_and_revving_and_vroom
36896b31.wav,Waves_and_surf Sigh Run
368e3f09.wav,Knock Crackle Drawer_open_or_close
36b92bec.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
36beb3fd.wav,Male_singing Female_speech_and_woman_speaking Female_singing
36c459de.wav,Gong Church_bell Chink_and_clink
36dfae4f.wav,Tick-tock Sneeze Bark
36fe695f.wav,Microwave_oven Drawer_open_or_close Slam
37053a90.wav,Motorcycle Bus Church_bell
370eaa84.wav,Motorcycle Cricket Bus
37155f3a.wav,Car_passing_by Traffic_noise_and_roadway_noise Waves_and_surf
37790f99.wav,Hiss Frying_(food) Hi-hat
378216b2.wav,Bus Traffic_noise_and_roadway_noise Waves_and_surf
37856035.wav,Male_speech_and_man_speaking Gurgling Stream
3792237d.wav,Skateboard Zipper_(clothing) Knock
37941050.wav,Microwave_oven Motorcycle Printer
379ae4e1.wav,Stream Hiss Toilet_flush
379b7e21.wav,Cricket Stream Male_speech_and_man_speaking
379c063d.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Fart
37a1946c.wav,Microwave_oven Knock Drawer_open_or_close
37a7927f.wav,Knock Slam Skateboard
37c95c1c.wav,Female_speech_and_woman_speaking Yell Male_singing
37ccc1ea.wav,Shatter Frying_(food) Bathtub_(filling_or_washing)
37d609aa.wav,Run Writing Chewing_and_mastication
37dc178a.wav,Motorcycle Printer Fart
37f5f0d8.wav,Bus Knock Waves_and_surf
382587b8.wav,Knock Crackle Slam
382cd8c5.wav,Knock Microwave_oven Crackle
38368c9b.wav,Sneeze Tick-tock Zipper_(clothing)
384b0ff2.wav,Gong Marimba_and_xylophone Chink_and_clink
38544190.wav,Knock Slam Run
38558ab1.wav,Sigh Purr Cricket
3858d281.wav,Knock Slam Bass_drum
385e8b0f.wav,Knock Run Zipper_(clothing)
38636d71.wav,Female_speech_and_woman_speaking Sigh Yell
38669440.wav,Cricket Mechanical_fan Accelerating_and_revving_and_vroom
387014ab.wav,Drawer_open_or_close Toilet_flush Skateboard
3876c193.wav,Meow Bark Burping_and_eructation
388f70a5.wav,Knock Waves_and_surf Walk_and_footsteps
38b9ff18.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Sneeze
38d29a00.wav,Run Purr Zipper_(clothing)
38d378d8.wav,Accelerating_and_revving_and_vroom Motorcycle Mechanical_fan
38d50e59.wav,Chirp_and_tweet Scissors Cricket
38d5d026.wav,Sneeze Skateboard Zipper_(clothing)
38e43355.wav,Female_speech_and_woman_speaking Meow Child_speech_and_kid_speaking
38ea5df2.wav,Gong Accelerating_and_revving_and_vroom Writing
38f6aa5e.wav,Male_speech_and_man_speaking Bus Traffic_noise_and_roadway_noise
38fea590.wav,Traffic_noise_and_roadway_noise Electric_guitar Bus
390789a8.wav,Bus Motorcycle Gurgling
390995ef.wav,Cricket Chirp_and_tweet Keys_jangling
39189c31.wav,Printer Tick-tock Church_bell
391fbd47.wav,Zipper_(clothing) Tick-tock Writing
392e88d7.wav,Cricket Purr Mechanical_fan
3939b821.wav,Tick-tock Microwave_oven Drawer_open_or_close
39467410.wav,Female_singing Buzz Bark
394b8ce2.wav,Run Computer_keyboard Zipper_(clothing)
395de76a.wav,Purr Cricket Accelerating_and_revving_and_vroom
395df625.wav,Burping_and_eructation Sneeze Gasp
396d793f.wav,Tick-tock Writing Purr
39723c0e.wav,Gong Hi-hat Marimba_and_xylophone
39768e2a.wav,Male_speech_and_man_speaking Gurgling Female_speech_and_woman_speaking
3987fc79.wav,Bus Motorcycle Accelerating_and_revving_and_vroom
398b6fa6.wav,Microwave_oven Knock Drawer_open_or_close
399732ec.wav,Sigh Marimba_and_xylophone Gong
39a8ac5c.wav,Knock Slam Crackle
39b6cc75.wav,Knock Crackle Tap
39bbcabd.wav,Bus Waves_and_surf Traffic_noise_and_roadway_noise
39c1f2fd.wav,Microwave_oven Bus Run
39d1b554.wav,Tick-tock Sigh Hiss
39e1b8cc.wav,Gurgling Trickle_and_dribble Fill_(with_liquid)
39e2f767.wav,Sneeze Male_speech_and_man_speaking Bark
