fname,label
1de84153.wav,Motorcycle Microwave_oven Bus
1ded5864.wav,Marimba_and_xylophone Gong Tick-tock
1def6435.wav,Keys_jangling Chewing_and_mastication Shatter
1dfa910d.wav,Tick-tock Keys_jangling Frying_(food)
1e0b81a9.wav,Cupboard_open_or_close Child_speech_and_kid_speaking Female_speech_and_woman_speaking
1e1a72d5.wav,Frying_(food) Bass_drum Marimba_and_xylophone
1e1e674a.wav,Tick-tock Hiss Scissors
1e3763ba.wav,Gong Cupboard_open_or_close Screaming
1e3cd2f0.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Sneeze
1e6572de.wav,Writing Tick-tock Toilet_flush
1e6e9131.wav,Fart Zipper_(clothing) Skateboard
1e6fe316.wav,Stream Toilet_flush Scissors
1e7b59a7.wav,Child_speech_and_kid_speaking Cupboard_open_or_close Printer
1e8a965c.wav,Motorcycle Mechanical_fan Fart
1e8fe3d2.wav,Female_singing Male_singing Bark
1ea533ec.wav,Tick-tock Keys_jangling Sigh
1eac92a1.wav,Harmonica Toilet_flush Buzz
1ec2f60d.wav,Shatter Tick-tock Run
1eda3d26.wav,Harmonica Church_bell Screaming
1f27827e.wav,Harmonica Cutlery_and_silverware Hiss
1f293888.wav,Bass_drum Cupboard_open_or_close Accelerating_and_revving_and_vroom
1f3d2f22.wav,Stream Bathtub_(filling_or_washing) Toilet_flush
1f52baf2.wav,Cutlery_and_silverware Keys_jangling Printer
1f58cc84.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Female_singing
1f63c45e.wav,Finger_snapping Scissors Keys_jangling
1f85a5c7.wav,Fart Skateboard Zipper_(clothing)
1f9c1f3e.wav,Male_singing Electric_guitar Accordion
1fc0282a.wav,Scissors Writing Finger_snapping
1fc8f9a5.wav,Bicycle_bell Keys_jangling Microwave_oven
1fd74cc3.wav,Tick-tock Glockenspiel Printer
1fde2c61.wav,Printer Tick-tock Zipper_(clothing)
1fe639ee.wav,Writing Scissors Tick-tock
1fec2121.wav,Toilet_flush Printer Drawer_open_or_close
1ff215f3.wav,Toilet_flush Printer Chewing_and_mastication
200b6920.wav,Printer Bus Microwave_oven
2012b2f4.wav,Microwave_oven Clapping Gong
201c18ee.wav,Printer Fart Run
20612e10.wav,Stream Toilet_flush Harmonica
2069253a.wav,Female_singing Marimba_and_xylophone Male_speech_and_man_speaking
206c0a24.wav,Writing Scissors Printer
20801c98.wav,Hiss Fart Cupboard_open_or_close
2087f937.wav,Cutlery_and_silverware Whispering Writing
20898b89.wav,Stream Fill_(with_liquid) Scissors
20b16812.wav,Keys_jangling Writing Cutlery_and_silverware
20c3541c.wav,Shatter Cutlery_and_silverware Tick-tock
20d2ad1c.wav,Meow Screaming Hiss
20dc6392.wav,Writing Hiss Keys_jangling
20e285c7.wav,Sigh Fart Skateboard
21102a3a.wav,Whispering Chewing_and_mastication Tick-tock
2113043a.wav,Female_singing Hiss Toilet_flush
2142adda.wav,Fill_(with_liquid) Female_singing Whispering
21447ea7.wav,Electric_guitar Accordion Harmonica
21455882.wav,Fill_(with_liquid) Tick-tock Hiss
2157612c.wav,Stream Hiss Toilet_flush
2159eea8.wav,Printer Fart Cutlery_and_silverware
2175b26d.wav,Bass_guitar Gong Buzz
217b109a.wav,Accelerating_and_revving_and_vroom Motorcycle Car_passing_by
2189acc6.wav,Harmonica Bark Chink_and_clink
218b15dc.wav,Male_speech_and_man_speaking Trickle_and_dribble Bark
218c8907.wav,Toilet_flush Stream Printer
21b0c9cb.wav,Chewing_and_mastication Skateboard Shatter
21b24d69.wav,Bass_drum Whispering Cupboard_open_or_close
21b601cd.wav,Gong Tick-tock Toilet_flush
21d2eb4c.wav,Fart Printer Cutlery_and_silverware
21d49986.wav,Bass_drum Marimba_and_xylophone Gong
21e8d6a9.wav,Printer Finger_snapping Slam
21eb5d58.wav,Waves_and_surf Motorcycle Stream
21eca32f.wav,Writing Scissors Computer_keyboard
21fa3245.wav,Keys_jangling Finger_snapping Scissors
2210c997.wav,Screaming Meow Bark
2216c947.wav,Male_singing Fart Gurgling
223032ba.wav,Cricket Hiss Chirp_and_tweet
2236c850.wav,Purr Mechanical_fan Accelerating_and_revving_and_vroom
223a5173.wav,Gurgling Fart Burping_and_eructation
22522048.wav,Microwave_oven Bus Drawer_open_or_close
2263763d.wav,Fart Printer Cricket
228a538c.wav,Tick-tock Keys_jangling Finger_snapping
22a7e375.wav,Stream Bathtub_(filling_or_washing) Toilet_flush
22b07889.wav,Whispering Cutlery_and_silverware Gurgling
22b6b9aa.wav,Tick-tock Hiss Finger_snapping
22c5ea2f.wav,Printer Toilet_flush Fart
22c78043.wav,Skateboard Waves_and_surf Purr
22c98028.wav,Bus Keys_jangling Fart
22c9b301.wav,Motorcycle Accelerating_and_revving_and_vroom Car_passing_by
22cd860e.wav,Chewing_and_mastication Fill_(with_liquid) Keys_jangling
22f22fc9.wav,Bass_guitar Gong Bass_drum
22f2d98a.wav,Keys_jangling Marimba_and_xylophone Scissors
2303e210.wav,Whispering Keys_jangling Cutlery_and_silverware
23244f49.wav,Whispering Writing Chewing_and_mastication
2327b6de.wav,Bass_drum Finger_snapping Marimba_and_xylophone
2343daa5.wav,Printer Toilet_flush Tick-tock
235213ce.wav,Whispering Chewing_and_mastication Finger_snapping
235f959c.wav,Meow Burping_and_eructation Child_speech_and_kid_speaking
236e7ce1.wav,Hiss Frying_(food) Cricket
23726888.wav,Harmonica Tick-tock Hiss
23756062.wav,Purr Gurgling Fart
238b11f0.wav,Marimba_and_xylophone Purr Printer
23a07927.wav,Hiss Cricket Male_singing
23a2669b.wav,Toilet_flush Bathtub_(filling_or_washing) Zipper_(clothing)
23c4613e.wav,Writing Buzz Crackle
23c714b5.wav,Bass_drum Bass_guitar Gong
23d35eea.wav,Tick-tock Zipper_(clothing) Writing
23fabbb4.wav,Stream Bathtub_(filling_or_washing) Toilet_flush
23fe505d.wav,Keys_jangling Writing Scissors
2406d1de.wav,Motorcycle Mechanical_fan Car_passing_by
240e9caa.wav,Female_singing Printer Hiss
24456657.wav,Stream Car_passing_by Clapping
244a60cd.wav,Finger_snapping Whispering Clapping
2451cad9.wav,Female_singing Bark Meow
2451d17b.wav,Harmonica Hiss Marimba_and_xylophone
245c01e6.wav,Male_singing Electric_guitar Motorcycle
2462f236.wav,Female_singing Male_singing Accordion
24ae5bef.wav,Chink_and_clink Sigh Marimba_and_xylophone
24ce9114.wav,Printer Fart Cutlery_and_silverware
24dda4ed.wav,Hiss Shatter Toilet_flush
24ecb25d.wav,Screaming Child_speech_and_kid_speaking Female_singing
24f04ba5.wav,Drawer_open_or_close Motorcycle Fart
2548960b.wav,Church_bell Printer Motorcycle
256d567f.wav,Scissors Writing Cutlery_and_silverware
2583a54d.wav,Tick-tock Keys_jangling Finger_snapping
2599ff86.wav,Hiss Gong Screaming
259e3fa7.wav,Writing Cricket Printer
25a8ef58.wav,Bass_drum Marimba_and_xylophone Bass_guitar
25a991a1.wav,Tick-tock Keys_jangling Scissors
25beac1d.wav,Tap Cupboard_open_or_close Marimba_and_xylophone
25c32640.wav,Tick-tock Writing Scissors
25c8686f.wav,Printer Burping_and_eructation Fart
25d481d6.wav,Bass_drum Printer Fart
25e059d3.wav,Printer Run Fart
25e23528.wav,Harmonica Female_singing Accordion
25e75fa8.wav,Shatter Hiss Cutlery_and_silverware
261cdf15.wav,Printer Hiss Toilet_flush
262131af.wav,Gong Bass_guitar Marimba_and_xylophone
2624e8ff.wav,Whispering Burping_and_eructation Tap
26263cf0.wav,Burping_and_eructation Printer Meow
262a7108.wav,Run Drawer_open_or_close Tap
262d4cca.wav,Harmonica Female_singing Toilet_flush
2655ac2c.wav,Harmonica Female_singing Accordion
26a25f5d.wav,Finger_snapping Whispering Marimba_and_xylophone
26a4977c.wav,Printer Fart Purr
26a6c2f3.wav,Fill_(with_liquid) Stream Trickle_and_dribble
26abfa32.wav,Fill_(with_liquid) Chewing_and_mastication Writing
26c001b7.wav,Stream Toilet_flush Shatter
26c01e3f.wav,Female_singing Female_speech_and_woman_speaking Bark
26f921e3.wav,Chewing_and_mastication Scissors Whispering
2707f8b0.wav,Female_singing Child_speech_and_kid_speaking Male_singing
27080c56.wav,Walk_and_footsteps Drawer_open_or_close Bass_drum
271ade69.wav,Toilet_flush Gong Bass_guitar
272d95c7.wav,Stream Car_passing_by Skateboard
2733bb3f.wav,Female_singing Male_singing Bark
27446bcd.wav,Bass_drum Fart Printer
2756ca54.wav,Scissors Shatter Chewing_and_mastication
2758a116.wav,Female_singing Male_singing Buzz
275e1bb6.wav,Female_speech_and_woman_speaking Female_singing Gurgling
278a19ee.wav,Printer Gasp Sigh
27903ab8.wav,Sigh Drawer_open_or_close Fill_(with_liquid)
27924331.wav,Cutlery_and_silverware Shatter Toilet_flush
279d4550.wav,Fart Writing Keys_jangling
27a4f4a8.wav,Male_singing Accordion Motorcycle
27a8cf7f.wav,Tap Burping_and_eructation Gasp
27b8db15.wav,Waves_and_surf Run Motorcycle
27c8eacc.wav,Writing Keys_jangling Fart
27ce0e90.wav,Chewing_and_mastication Writing Scissors
27d07e83.wav,Chirp_and_tweet Printer Cricket
27d43eba.wav,Printer Hiss Bathtub_(filling_or_washing)
27df10d1.wav,Gurgling Whispering Male_speech_and_man_speaking
27e085c0.wav,Shatter Cupboard_open_or_close Cutlery_and_silverware
280c07e4.wav,Printer Hiss Stream
2810d717.wav,Hiss Finger_snapping Cricket
28142c7d.wav,Keys_jangling Tick-tock Finger_snapping
28199c01.wav,Printer Finger_snapping Sigh
2833e567.wav,Toilet_flush Fill_(with_liquid) Shatter
28383990.wav,Hiss Bathtub_(filling_or_washing) Scissors
283bc0ea.wav,Scissors Writing Chewing_and_mastication
2842be8c.wav,Shatter Fart Cutlery_and_silverware
28849a80.wav,Tick-tock Keys_jangling Sigh
288a89c1.wav,Mechanical_fan Motorcycle Buzz
2894416d.wav,Hiss Writing Scissors
289fb0b8.wav,Fart Cupboard_open_or_close Shatter
28a2ff49.wav,Hiss Finger_snapping Writing
28a9213d.wav,Fart Writing Walk_and_footsteps
28d22d2e.wav,Printer Fart Motorcycle
28d2f36f.wav,Screaming Hiss Female_singing
28e13187.wav,Knock Bass_guitar Bass_drum
28e32693.wav,Motorcycle Accelerating_and_revving_and_vroom Mechanical_fan
28f49053.wav,Printer Fart Shatter
28ff0651.wav,Male_singing Harmonica Female_singing
290e30df.wav,Fart Gurgling Printer
292ef00f.wav,Child_speech_and_kid_speaking Cupboard_open_or_close Buzz
2934735d.wav,Hiss Zipper_(clothing) Toilet_flush
2934d413.wav,Keys_jangling Shatter Tick-tock
29365227.wav,Writing Gong Marimba_and_xylophone
295268ea.wav,Fart Printer Bus
29699f09.wav,Writing Hiss Zipper_(clothing)
297219cc.wav,Finger_snapping Printer Whispering
2980d500.wav,Toilet_flush Tick-tock Writing
29826356.wav,Tick-tock Finger_snapping Cutlery_and_silverware
29b0574f.wav,Writing Printer Zipper_(clothing)
29d72dfb.wav,Accelerating_and_revving_and_vroom Motorcycle Mechanical_fan
29dd29fb.wav,Fart Drawer_open_or_close Printer
29e4880e.wav,Writing Chewing_and_mastication Tick-tock
2a0893c6.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
2a0a3828.wav,Whispering Printer Gurgling
2a484593.wav,Finger_snapping Hiss Writing
2a557637.wav,Scissors Writing Chewing_and_mastication
2a79d0a8.wav,Marimba_and_xylophone Writing Tick-tock
2a9c7202.wav,Frying_(food) Hiss Printer
2aa1e0b8.wav,Zipper_(clothing) Fart Child_speech_and_kid_speaking
2ac8607d.wav,Yell Female_singing Harmonica
2ad174b4.wav,Bathtub_(filling_or_washing) Writing Crackle
2ae04dd7.wav,Car_passing_by Motorcycle Mechanical_fan
2aedff46.wav,Burping_and_eructation Cutlery_and_silverware Chink_and_clink
2af10e99.wav,Finger_snapping Tick-tock Scissors
2af77e7f.wav,Mechanical_fan Accelerating_and_revving_and_vroom Motorcycle
2b160bb2.wav,Writing Chewing_and_mastication Keys_jangling
2b2613d8.wav,Toilet_flush Cutlery_and_silverware Tick-tock
2b6ee441.wav,Writing Chewing_and_mastication Scissors
2b95327b.wav,Motorcycle Accelerating_and_revving_and_vroom Mechanical_fan
2b9ca464.wav,Knock Bass_drum Bass_guitar
2bab5b09.wav,Printer Chewing_and_mastication Whispering
2bb1503c.wav,Printer Fart Scissors
2bbf558e.wav,Shatter Cutlery_and_silverware Computer_keyboard
2be779a7.wav,Fart Drawer_open_or_close Zipper_(clothing)
2c010e00.wav,Printer Shatter Fart
2c2a3c77.wav,Tick-tock Chewing_and_mastication Scissors
2c2d400b.wav,Tick-tock Writing Keys_jangling
2c39bb30.wav,Church_bell Motorcycle Printer
2c3a44f2.wav,Trickle_and_dribble Fill_(with_liquid) Whispering
2c7a5078.wav,Electric_guitar Motorcycle Buzz
2c809d4f.wav,Writing Scissors Hiss
2c8b8812.wav,Writing Scissors Tick-tock
2c924848.wav,Fart Motorcycle Gasp
2cc7f972.wav,Car_passing_by Mechanical_fan Bass_drum
2cd526f7.wav,Finger_snapping Keys_jangling Tick-tock
2cdfa8c1.wav,Toilet_flush Hiss Bathtub_(filling_or_washing)
2cf4955c.wav,Hiss Shatter Scissors
2cfdaecd.wav,Cutlery_and_silverware Hiss Frying_(food)
2d0863b7.wav,Toilet_flush Writing Bathtub_(filling_or_washing)
2d09c7ca.wav,Whispering Cricket Chirp_and_tweet
2d15ca77.wav,Fart Shatter Cutlery_and_silverware
2d209c25.wav,Marimba_and_xylophone Tick-tock Writing
2d21dbf4.wav,Purr Motorcycle Accelerating_and_revving_and_vroom
2d455ed9.wav,Chewing_and_mastication Writing Scissors
2d4961a8.wav,Finger_snapping Scissors Writing
2d4a0250.wav,Toilet_flush Hiss Sigh
2d56c2ae.wav,Shatter Keys_jangling Tick-tock
2d5dcc5d.wav,Motorcycle Walk_and_footsteps Church_bell
2d666c1d.wav,Marimba_and_xylophone Writing Gong
2d6d99d4.wav,Female_speech_and_woman_speaking Fart Child_speech_and_kid_speaking
2d7218f8.wav,Clapping Fart Finger_snapping
2d7ae271.wav,Male_singing Burping_and_eructation Electric_guitar
2d8135cc.wav,Skateboard Stream Toilet_flush
2d88fa59.wav,Cutlery_and_silverware Whispering Fart
2da4c729.wav,Mechanical_fan Motorcycle Bus
2db579cb.wav,Finger_snapping Bass_drum Whispering
2db63f0d.wav,Writing Zipper_(clothing) Fart
2dd2a6bf.wav,Stream Toilet_flush Printer
2df0cf1f.wav,Burping_and_eructation Sigh Gasp
2df1f901.wav,Bathtub_(filling_or_washing) Screaming Buzz
2dfd32a3.wav,Harmonica Shatter Tick-tock
2e61e614.wav,Toilet_flush Shatter Sigh
2e820b05.wav,Chirp_and_tweet Screaming Whispering
2e8b4709.wav,Gurgling Whispering Shatter
2e9ced66.wav,Scissors Chewing_and_mastication Writing
2ea33689.wav,Female_singing Accordion Printer
2eade3e1.wav,Marimba_and_xylophone Gong Car_passing_by
2eb3002c.wav,Female_speech_and_woman_speaking Cupboard_open_or_close Toilet_flush
2eb51f57.wav,Harmonica Hiss Marimba_and_xylophone
2ed9ce69.wav,Harmonica Male_singing Stream
2edb4142.wav,Printer Toilet_flush Frying_(food)
2ee3ef28.wav,Printer Female_singing Fart
2ee9f139.wav,Gurgling Meow Whispering
2eeb7f35.wav,Child_speech_and_kid_speaking Hiss Female_singing
2eec6eda.wav,Marimba_and_xylophone Harmonica Hiss
2f00863c.wav,Gong Marimba_and_xylophone Bass_guitar
2f14d3b3.wav,Tick-tock Shatter Hiss
2f2ab304.wav,Harmonica Church_bell Toilet_flush
2f41afe1.wav,Gong Marimba_and_xylophone Electric_guitar
2f529eb8.wav,Chink_and_clink Scissors Bathtub_(filling_or_washing)
2f5cbf20.wav,Drawer_open_or_close Fart Shatter
2f6331aa.wav,Burping_and_eructation Gasp Cutlery_and_silverware
2f643c50.wav,Tick-tock Marimba_and_xylophone Whispering
2f785877.wav,Bass_drum Marimba_and_xylophone Gong
2f84c8e9.wav,Scissors Writing Keys_jangling
2f8dd247.wav,Printer Toilet_flush Run
2f94fca3.wav,Printer Burping_and_eructation Fart
2fa1cc09.wav,Keys_jangling Tick-tock Finger_snapping
2fc6ede8.wav,Marimba_and_xylophone Accelerating_and_revving_and_vroom Hiss
2fe3ae63.wav,Marimba_and_xylophone Writing Finger_snapping
2ffd2145.wav,Child_speech_and_kid_speaking Cupboard_open_or_close Fart
3011c55b.wav,Harmonica Female_singing Buzz
3012731a.wav,Motorcycle Waves_and_surf Stream
302f4eb8.wav,Marimba_and_xylophone Tick-tock Printer
303d4668.wav,Keys_jangling Scissors Writing
304d8a8e.wav,Hiss Printer Writing
304f25f4.wav,Zipper_(clothing) Motorcycle Walk_and_footsteps
3052fe86.wav,Printer Drawer_open_or_close Microwave_oven
3061e8d1.wav,Female_singing Yell Bark
309169fa.wav,Child_speech_and_kid_speaking Cutlery_and_silverware Whispering
30960f70.wav,Mechanical_fan Motorcycle Bus
309eea85.wav,Bark Screaming Female_singing
30ac78a6.wav,Tick-tock Sigh Keys_jangling
30d1840b.wav,Scissors Keys_jangling Chewing_and_mastication
30dc07a7.wav,Bass_drum Marimba_and_xylophone Bass_guitar
30e1162a.wav,Child_speech_and_kid_speaking Screaming Meow
30e40cc3.wav,Buzz Female_singing Male_singing
30f7577e.wav,Toilet_flush Writing Tick-tock
30f8ba51.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
3102ff8d.wav,Run Writing Walk_and_footsteps
311fcc0d.wav,Keys_jangling Frying_(food) Chirp_and_tweet
3129e5b4.wav,Bass_drum Marimba_and_xylophone Gong
312c730c.wav,Hiss Toilet_flush Printer
312e1179.wav,Frying_(food) Hiss Printer
312e698e.wav,Burping_and_eructation Chirp_and_tweet Male_speech_and_man_speaking
31312cda.wav,Gong Bass_guitar Marimba_and_xylophone
3134c1f5.wav,Chewing_and_mastication Keys_jangling Scissors
31452d93.wav,Motorcycle Waves_and_surf Stream
314a8107.wav,Gong Hi-hat Gasp
3174521f.wav,Frying_(food) Tick-tock Run
3177529f.wav,Writing Scissors Chewing_and_mastication
317e5fda.wav,Chewing_and_mastication Computer_keyboard Whispering
3190ca46.wav,Hiss Frying_(food) Bathtub_(filling_or_washing)
31ab1bc4.wav,Burping_and_eructation Fart Printer
31b883cb.wav,Fart Printer Gong
31bf8f6c.wav,Race_car_and_auto_racing Male_singing Bark
31c60809.wav,Whispering Printer Chewing_and_mastication
31c7a683.wav,Printer Fart Cutlery_and_silverware
31cfaf7c.wav,Bark Sneeze Gasp
31ea3391.wav,Motorcycle Electric_guitar Accelerating_and_revving_and_vroom
31f4d839.wav,Chewing_and_mastication Writing Computer_keyboard
31fe4058.wav,Bass_drum Marimba_and_xylophone Knock
31ff4a9f.wav,Keys_jangling Scissors Bicycle_bell
320adc8a.wav,Hiss Frying_(food) Printer
320b9457.wav,Fart Printer Motorcycle
320cb73f.wav,Stream Bathtub_(filling_or_washing) Frying_(food)
321c61dd.wav,Frying_(food) Finger_snapping Hiss
321d7624.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
322c634e.wav,Male_singing Female_singing Female_speech_and_woman_speaking
3246e22c.wav,Toilet_flush Writing Hiss
32663622.wav,Bass_drum Drawer_open_or_close Tap
3273193a.wav,Harmonica Church_bell Bathtub_(filling_or_washing)
327ff97c.wav,Shatter Cutlery_and_silverware Hiss
3288c908.wav,Motorcycle Bus Fart
329d5f81.wav,Burping_and_eructation Marimba_and_xylophone Tap
32aaacf1.wav,Shatter Cutlery_and_silverware Printer
32ad561a.wav,Stream Male_singing Electric_guitar
32b66826.wav,Fart Zipper_(clothing) Printer
32bf8f9d.wav,Sigh Tick-tock Printer
32cce167.wav,Keys_jangling Scissors Shatter
32d21079.wav,Toilet_flush Bus Church_bell
32e0e55a.wav,Gong Bass_guitar Marimba_and_xylophone
32f26b94.wav,Zipper_(clothing) Printer Fart
330b1461.wav,Motorcycle Printer Buzz
3313662e.wav,Shatter Zipper_(clothing) Fart
33139052.wav,Hiss Sigh Frying_(food)
33170581.wav,Burping_and_eructation Chirp_and_tweet Meow
332246f6.wav,Chirp_and_tweet Cutlery_and_silverware Whispering
33355c50.wav,Church_bell Accordion Harmonica
3347121c.wav,Printer Chink_and_clink Keys_jangling
3353d705.wav,Mechanical_fan Motorcycle Cupboard_open_or_close
335d2ea3.wav,Toilet_flush Hiss Harmonica
336a88c3.wav,Printer Fart Burping_and_eructation
338669d9.wav,Writing Whispering Scissors
33a61f8d.wav,Bass_drum Marimba_and_xylophone Gong
33bc9deb.wav,Keys_jangling Scissors Cricket
33c82ad4.wav,Child_speech_and_kid_speaking Female_singing Screaming
33ef8393.wav,Bicycle_bell Burping_and_eructation Chink_and_clink
33fbfca7.wav,Hiss Cricket Cutlery_and_silverware
34035cf8.wav,Drawer_open_or_close Fart Printer
340d5db4.wav,Accelerating_and_revving_and_vroom Motorcycle Printer
340da762.wav,Purr Writing Marimba_and_xylophone
34120253.wav,Harmonica Tick-tock Church_bell
341efc4b.wav,Stream Motorcycle Buzz
342cc3ae.wav,Male_singing Female_singing Screaming
34486c7f.wav,Motorcycle Accelerating_and_revving_and_vroom Cupboard_open_or_close
34510c7a.wav,Writing Printer Tick-tock
34512413.wav,Shatter Whispering Chewing_and_mastication
346fc59c.wav,Chewing_and_mastication Shatter Writing
3474d7cd.wav,Keys_jangling Scissors Writing
348aaf17.wav,Scissors Whispering Writing
349e5ea7.wav,Gurgling Whispering Writing
34aac2b5.wav,Harmonica Female_singing Screaming
34c53320.wav,Burping_and_eructation Fart Printer
34cca3b3.wav,Church_bell Printer Skateboard
34d0b2ca.wav,Female_singing Female_speech_and_woman_speaking Bark
34d4cfda.wav,Church_bell Toilet_flush Meow
34dc323b.wav,Bark Writing Chink_and_clink
34e6a0de.wav,Cricket Chirp_and_tweet Male_speech_and_man_speaking
34f2c99d.wav,Chewing_and_mastication Scissors Zipper_(clothing)
34fbb318.wav,Scissors Computer_keyboard Chewing_and_mastication
3500ed9d.wav,Bass_drum Tap Finger_snapping
350942d1.wav,Toilet_flush Printer Stream
351a8abe.wav,Motorcycle Accelerating_and_revving_and_vroom Electric_guitar
352ce267.wav,Bass_drum Fart Whispering
3544797d.wav,Printer Toilet_flush Whispering
354d467a.wav,Writing Tick-tock Sigh
355ddeda.wav,Fart Printer Frying_(food)
356adc0d.wav,Printer Tick-tock Finger_snapping
356b99de.wav,Chirp_and_tweet Cutlery_and_silverware Cupboard_open_or_close
35930583.wav,Female_singing Male_singing Screaming
359a6e84.wav,Printer Hiss Motorcycle
35a7edad.wav,Bass_drum Marimba_and_xylophone Finger_snapping
35a8a688.wav,Scissors Tick-tock Chewing_and_mastication
35d5aca3.wav,Toilet_flush Printer Zipper_(clothing)
35dbfd81.wav,Harmonica Accordion Church_bell
36027dca.wav,Bass_drum Gong Marimba_and_xylophone
361237d6.wav,Fart Shatter Cupboard_open_or_close
361c9c0e.wav,Cutlery_and_silverware Marimba_and_xylophone Glockenspiel
3623b13a.wav,Female_singing Male_singing Bark
3626ac5a.wav,Cricket Hiss Chirp_and_tweet
362f92f4.wav,Female_singing Bark Tick-tock
366d25a7.wav,Hi-hat Buzz Printer
366d6820.wav,Stream Skateboard Toilet_flush
367ef5a8.wav,Motorcycle Accelerating_and_revving_and_vroom Buzz
36896b31.wav,Fart Zipper_(clothing) Skateboard
368e3f09.wav,Marimba_and_xylophone Writing Gong
36b92bec.wav,Keys_jangling Tick-tock Clapping
36beb3fd.wav,Male_singing Female_singing Female_speech_and_woman_speaking
36c459de.wav,Marimba_and_xylophone Harmonica Sigh
36dfae4f.wav,Tick-tock Whispering Toilet_flush
36fe695f.wav,Printer Fart Drawer_open_or_close
37053a90.wav,Marimba_and_xylophone Chink_and_clink Harmonica
370eaa84.wav,Church_bell Printer Motorcycle
37155f3a.wav,Car_passing_by Skateboard Clapping
37790f99.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
378216b2.wav,Waves_and_surf Mechanical_fan Motorcycle
37856035.wav,Stream Bathtub_(filling_or_washing) Fill_(with_liquid)
3792237d.wav,Zipper_(clothing) Fart Hiss
37941050.wav,Motorcycle Mechanical_fan Accelerating_and_revving_and_vroom
379ae4e1.wav,Stream Bathtub_(filling_or_washing) Fill_(with_liquid)
379b7e21.wav,Stream Bathtub_(filling_or_washing) Fill_(with_liquid)
379c063d.wav,Gurgling Shatter Cutlery_and_silverware
37a1946c.wav,Printer Tick-tock Gong
37a7927f.wav,Printer Drawer_open_or_close Tap
37c95c1c.wav,Female_speech_and_woman_speaking Screaming Yell
37ccc1ea.wav,Bathtub_(filling_or_washing) Frying_(food) Hiss
37d609aa.wav,Shatter Printer Tick-tock
37dc178a.wav,Printer Frying_(food) Fart
37f5f0d8.wav,Bus Car_passing_by Mechanical_fan
382587b8.wav,Marimba_and_xylophone Gong Bass_drum
382cd8c5.wav,Frying_(food) Microwave_oven Motorcycle
38368c9b.wav,Shatter Cutlery_and_silverware Marimba_and_xylophone
384b0ff2.wav,Harmonica Marimba_and_xylophone Burping_and_eructation
38544190.wav,Tap Writing Computer_keyboard
38558ab1.wav,Burping_and_eructation Male_speech_and_man_speaking Purr
3858d281.wav,Bass_drum Marimba_and_xylophone Gong
385e8b0f.wav,Zipper_(clothing) Frying_(food) Finger_snapping
38636d71.wav,Screaming Fart Female_speech_and_woman_speaking
38669440.wav,Chirp_and_tweet Cricket Hiss
387014ab.wav,Toilet_flush Printer Tick-tock
3876c193.wav,Meow Burping_and_eructation Sigh
388f70a5.wav,Waves_and_surf Skateboard Motorcycle
38b9ff18.wav,Child_speech_and_kid_speaking Cupboard_open_or_close Zipper_(clothing)
38d29a00.wav,Printer Writing Zipper_(clothing)
38d378d8.wav,Motorcycle Printer Accelerating_and_revving_and_vroom
38d50e59.wav,Scissors Fill_(with_liquid) Chewing_and_mastication
38d5d026.wav,Hiss Printer Cutlery_and_silverware
38e43355.wav,Cupboard_open_or_close Screaming Squeak
38ea5df2.wav,Writing Keys_jangling Computer_keyboard
38f6aa5e.wav,Frying_(food) Screaming Toilet_flush
38fea590.wav,Traffic_noise_and_roadway_noise Stream Church_bell
390789a8.wav,Fart Writing Walk_and_footsteps
390995ef.wav,Toilet_flush Cutlery_and_silverware Hiss
39189c31.wav,Harmonica Motorcycle Writing
391fbd47.wav,Tick-tock Cutlery_and_silverware Shatter
392e88d7.wav,Cricket Chirp_and_tweet Hiss
3939b821.wav,Writing Whispering Scissors
39467410.wav,Female_singing Child_speech_and_kid_speaking Tick-tock
394b8ce2.wav,Writing Scissors Chewing_and_mastication
395de76a.wav,Stream Toilet_flush Bathtub_(filling_or_washing)
395df625.wav,Printer Burping_and_eructation Cutlery_and_silverware
396d793f.wav,Keys_jangling Shatter Writing
39723c0e.wav,Harmonica Male_singing Female_singing
39768e2a.wav,Whispering Gurgling Female_speech_and_woman_speaking
3987fc79.wav,Purr Fart Burping_and_eructation
398b6fa6.wav,Drawer_open_or_close Walk_and_footsteps Run
399732ec.wav,Chirp_and_tweet Screaming Hiss
39a8ac5c.wav,Keys_jangling Writing Shatter
39b6cc75.wav,Tick-tock Keys_jangling Shatter
39bbcabd.wav,Mechanical_fan Fart Slam
39c1f2fd.wav,Printer Fart Bus
39d1b554.wav,Tick-tock Scissors Cutlery_and_silverware
39e1b8cc.wav,Trickle_and_dribble Tick-tock Fill_(with_liquid)
39e2f767.wav,Yell Gurgling Burping_and_eructation
39e35f03.wav,Cutlery_and_silverware Shatter Toilet_flush
39eb6dd5.wav,Skateboard Walk_and_footsteps Zipper_(clothing)
39f19344.wav,Sigh Tick-tock Hiss
3a2353bb.wav,Marimba_and_xylophone Writing Hiss
3a28e28a.wav,Mechanical_fan Accelerating_and_revving_and_vroom Motorcycle
