fname,label
1dcc4dd4.wav,Bus Accelerating_and_revving_and_vroom Motorcycle
1de84153.wav,Car_passing_by Microwave_oven Accelerating_and_revving_and_vroom
1ded5864.wav,Knock Marimba_and_xylophone Tap
1def6435.wav,Chewing_and_mastication Computer_keyboard Run
1dfa910d.wav,Shatter Scissors Crackle
1e0b81a9.wav,Purr Gurgling Bass_guitar
1e1a72d5.wav,Knock Zipper_(clothing) Tap
1e1e674a.wav,Toilet_flush Zipper_(clothing) Frying_(food)
1e3763ba.wav,Gong Female_singing Screaming
1e3cd2f0.wav,Child_speech_and_kid_speaking Sneeze Cupboard_open_or_close
1e6572de.wav,Hi-hat Whispering Male_speech_and_man_speaking
1e6e9131.wav,Sneeze Child_speech_and_kid_speaking Gasp
1e6fe316.wav,Stream Waves_and_surf Toilet_flush
1e7b59a7.wav,Child_speech_and_kid_speaking Sneeze Gasp
1e8a965c.wav,Run Car_passing_by Waves_and_surf
1e8fe3d2.wav,Female_singing Child_speech_and_kid_speaking Male_singing
1ea533ec.wav,Shatter Scissors Crackle
1eac92a1.wav,Accordion Harmonica Hi-hat
1ec2f60d.wav,Zipper_(clothing) Shatter Drawer_open_or_close
1eda3d26.wav,Screaming Female_singing Meow
1f27827e.wav,Hi-hat Gong Harmonica
1f293888.wav,Knock Bass_drum Tap
1f3d2f22.wav,Stream Waves_and_surf Traffic_noise_and_roadway_noise
1f52baf2.wav,Keys_jangling Bicycle_bell Hiss
1f58cc84.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Female_singing
1f63c45e.wav,Zipper_(clothing) Bathtub_(filling_or_washing) Run
1f85a5c7.wav,Skateboard Sneeze Fart
1f9c1f3e.wav,Electric_guitar Motorcycle Purr
1fc0282a.wav,Run Crackle Scissors
1fc8f9a5.wav,Marimba_and_xylophone Bicycle_bell Bus
1fd74cc3.wav,Glockenspiel Hi-hat Marimba_and_xylophone
1fde2c61.wav,Toilet_flush Drawer_open_or_close Skateboard
1fe639ee.wav,Crackle Computer_keyboard Knock
1fec2121.wav,Waves_and_surf Zipper_(clothing) Toilet_flush
1ff215f3.wav,Toilet_flush Waves_and_surf Printer
200b6920.wav,Waves_and_surf Buzz Printer
2012b2f4.wav,Knock Tap Fart
201c18ee.wav,Run Toilet_flush Drawer_open_or_close
20612e10.wav,Toilet_flush Female_singing Hiss
2069253a.wav,Male_speech_and_man_speaking Gurgling Marimba_and_xylophone
206c0a24.wav,Shatter Scissors Drawer_open_or_close
20801c98.wav,Hiss Cricket Printer
2087f937.wav,Computer_keyboard Purr Knock
20898b89.wav,Stream Bathtub_(filling_or_washing) Toilet_flush
20b16812.wav,Bicycle_bell Sigh Marimba_and_xylophone
20c3541c.wav,Keys_jangling Frying_(food) Scissors
20d2ad1c.wav,Gasp Chirp_and_tweet Female_singing
20dc6392.wav,Knock Purr Crackle
20e285c7.wav,Toilet_flush Male_singing Printer
21102a3a.wav,Crackle Zipper_(clothing) Purr
2113043a.wav,Harmonica Female_singing Gong
2142adda.wav,Screaming Child_speech_and_kid_speaking Female_singing
21447ea7.wav,Accordion Harmonica Electric_guitar
21455882.wav,Hiss Cricket Frying_(food)
2157612c.wav,Hiss Female_singing Chirp_and_tweet
2159eea8.wav,Fart Cricket Microwave_oven
2175b26d.wav,Bass_guitar Marimba_and_xylophone Gong
217b109a.wav,Car_passing_by Waves_and_surf Mechanical_fan
2189acc6.wav,Harmonica Accordion Female_singing
218b15dc.wav,Female_singing Male_speech_and_man_speaking Bark
218c8907.wav,Toilet_flush Stream Female_singing
21b0c9cb.wav,Waves_and_surf Stream Crackle
21b24d69.wav,Bass_drum Knock Slam
21b601cd.wav,Gong Female_singing Harmonica
21d2eb4c.wav,Cricket Sigh Sneeze
21d49986.wav,Knock Marimba_and_xylophone Bass_drum
21e8d6a9.wav,Knock Tap Zipper_(clothing)
21eb5d58.wav,Waves_and_surf Hiss Stream
21eca32f.wav,Crackle Scissors Zipper_(clothing)
21fa3245.wav,Sneeze Gasp Shatter
2210c997.wav,Child_speech_and_kid_speaking Cupboard_open_or_close Meow
2216c947.wav,Purr Male_singing Printer
223032ba.wav,Cricket Hiss Purr
2236c850.wav,Crackle Purr Knock
223a5173.wav,Sneeze Gurgling Gasp
22522048.wav,Sigh Knock Gasp
2263763d.wav,Purr Motorcycle Male_speech_and_man_speaking
228a538c.wav,Shatter Crackle Scissors
22a7e375.wav,Stream Bathtub_(filling_or_washing) Waves_and_surf
22b07889.wav,Sneeze Yell Shatter
22b6b9aa.wav,Sneeze Zipper_(clothing) Gurgling
22c5ea2f.wav,Traffic_noise_and_roadway_noise Motorcycle Stream
22c78043.wav,Skateboard Fart Zipper_(clothing)
22c98028.wav,Bus Purr Run
22c9b301.wav,Car_passing_by Run Waves_and_surf
22cd860e.wav,Crackle Computer_keyboard Chewing_and_mastication
22f22fc9.wav,Bass_drum Knock Computer_keyboard
22f2d98a.wav,Keys_jangling Marimba_and_xylophone Gurgling
2303e210.wav,Tick-tock Keys_jangling Shatter
23244f49.wav,Whispering Gurgling Chewing_and_mastication
2327b6de.wav,Bass_drum Knock Tap
2343daa5.wav,Toilet_flush Printer Bathtub_(filling_or_washing)
235213ce.wav,Gurgling Whispering Sneeze
235f959c.wav,Meow Sigh Harmonica
236e7ce1.wav,Hiss Frying_(food) Bathtub_(filling_or_washing)
23726888.wav,Hiss Printer Hi-hat
23756062.wav,Car_passing_by Purr Motorcycle
238b11f0.wav,Knock Purr Crackle
23a07927.wav,Hiss Printer Frying_(food)
23a2669b.wav,Toilet_flush Printer Male_singing
23c4613e.wav,Knock Crackle Computer_keyboard
23c714b5.wav,Bass_guitar Bass_drum Purr
23d35eea.wav,Sneeze Zipper_(clothing) Skateboard
23fabbb4.wav,Stream Waves_and_surf Toilet_flush
23fe505d.wav,Toilet_flush Run Crackle
2406d1de.wav,Car_passing_by Bus Traffic_noise_and_roadway_noise
240e9caa.wav,Child_speech_and_kid_speaking Female_singing Gong
24456657.wav,Stream Waves_and_surf Fart
244a60cd.wav,Finger_snapping Fart Tap
2451cad9.wav,Female_singing Meow Screaming
2451d17b.wav,Hi-hat Marimba_and_xylophone Harmonica
245c01e6.wav,Toilet_flush Race_car_and_auto_racing Printer
2462f236.wav,Female_singing Bass_guitar Marimba_and_xylophone
24ae5bef.wav,Male_singing Hi-hat Marimba_and_xylophone
24ce9114.wav,Female_speech_and_woman_speaking Sigh Child_speech_and_kid_speaking
24dda4ed.wav,Hiss Frying_(food) Toilet_flush
24ecb25d.wav,Squeak Screaming Chirp_and_tweet
24f04ba5.wav,Waves_and_surf Run Stream
2548960b.wav,Printer Hiss Accelerating_and_revving_and_vroom
256d567f.wav,Gurgling Chewing_and_mastication Keys_jangling
2583a54d.wav,Shatter Scissors Crackle
2599ff86.wav,Screaming Female_singing Gong
259e3fa7.wav,Crackle Purr Computer_keyboard
25a8ef58.wav,Bass_drum Knock Marimba_and_xylophone
25a991a1.wav,Shatter Scissors Crackle
25beac1d.wav,Hiss Keys_jangling Writing
25c32640.wav,Frying_(food) Run Crackle
25c8686f.wav,Sneeze Gurgling Shatter
25d481d6.wav,Bass_drum Knock Tap
25e059d3.wav,Waves_and_surf Run Drawer_open_or_close
25e23528.wav,Hi-hat Gong Harmonica
25e75fa8.wav,Computer_keyboard Tick-tock Zipper_(clothing)
261cdf15.wav,Toilet_flush Waves_and_surf Stream
262131af.wav,Purr Gong Motorcycle
2624e8ff.wav,Whispering Bark Sneeze
26263cf0.wav,Meow Sigh Burping_and_eructation
262a7108.wav,Run Microwave_oven Zipper_(clothing)
262d4cca.wav,Harmonica Accordion Chink_and_clink
2655ac2c.wav,Harmonica Accordion Electric_guitar
26a25f5d.wav,Tap Knock Gasp
26a4977c.wav,Purr Knock Run
26a6c2f3.wav,Toilet_flush Frying_(food) Shatter
26abfa32.wav,Toilet_flush Printer Frying_(food)
26c001b7.wav,Waves_and_surf Stream Run
26c01e3f.wav,Female_singing Electric_guitar Harmonica
26f921e3.wav,Purr Male_speech_and_man_speaking Cricket
2707f8b0.wav,Child_speech_and_kid_speaking Female_singing Female_speech_and_woman_speaking
27080c56.wav,Zipper_(clothing) Skateboard Microwave_oven
271ade69.wav,Gong Bass_guitar Accelerating_and_revving_and_vroom
272d95c7.wav,Stream Waves_and_surf Run
2733bb3f.wav,Female_singing Child_speech_and_kid_speaking Church_bell
27446bcd.wav,Knock Cupboard_open_or_close Tap
2756ca54.wav,Zipper_(clothing) Shatter Fart
2758a116.wav,Female_singing Child_speech_and_kid_speaking Male_singing
275e1bb6.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Hiss
278a19ee.wav,Printer Hiss Microwave_oven
27903ab8.wav,Purr Gurgling Fill_(with_liquid)
27924331.wav,Sneeze Cutlery_and_silverware Printer
279d4550.wav,Run Purr Zipper_(clothing)
27a4f4a8.wav,Toilet_flush Printer Motorcycle
27a8cf7f.wav,Male_speech_and_man_speaking Purr Sneeze
27b8db15.wav,Run Waves_and_surf Motorcycle
27c8eacc.wav,Crackle Computer_keyboard Run
27ce0e90.wav,Chewing_and_mastication Crackle Keys_jangling
27d07e83.wav,Cricket Chirp_and_tweet Hiss
27d43eba.wav,Toilet_flush Waves_and_surf Printer
27df10d1.wav,Gurgling Male_speech_and_man_speaking Chirp_and_tweet
27e085c0.wav,Printer Toilet_flush Hiss
280c07e4.wav,Screaming Stream Female_singing
2810d717.wav,Crackle Knock Walk_and_footsteps
28142c7d.wav,Shatter Crackle Scissors
28199c01.wav,Knock Hi-hat Tap
2833e567.wav,Gurgling Bathtub_(filling_or_washing) Fill_(with_liquid)
28383990.wav,Frying_(food) Toilet_flush Hi-hat
283bc0ea.wav,Run Crackle Zipper_(clothing)
2842be8c.wav,Purr Bathtub_(filling_or_washing) Run
28849a80.wav,Crackle Shatter Scissors
288a89c1.wav,Car_passing_by Hiss Motorcycle
2894416d.wav,Crackle Knock Purr
289fb0b8.wav,Toilet_flush Printer Motorcycle
28a2ff49.wav,Toilet_flush Purr Tick-tock
28a9213d.wav,Run Computer_keyboard Knock
28d22d2e.wav,Toilet_flush Printer Male_singing
28d2f36f.wav,Child_speech_and_kid_speaking Gasp Screaming
28e13187.wav,Purr Knock Bass_guitar
28e32693.wav,Car_passing_by Purr Motorcycle
28f49053.wav,Toilet_flush Stream Waves_and_surf
28ff0651.wav,Female_singing Harmonica Electric_guitar
290e30df.wav,Fart Sneeze Printer
292ef00f.wav,Child_speech_and_kid_speaking Female_singing Screaming
2934735d.wav,Sneeze Child_speech_and_kid_speaking Gasp
2934d413.wav,Computer_keyboard Tick-tock Chewing_and_mastication
29365227.wav,Knock Crackle Purr
295268ea.wav,Run Waves_and_surf Drawer_open_or_close
29699f09.wav,Knock Crackle Computer_keyboard
297219cc.wav,Finger_snapping Clapping Tap
2980d500.wav,Hi-hat Toilet_flush Female_singing
29826356.wav,Gasp Sneeze Shatter
29b0574f.wav,Run Purr Crackle
29d72dfb.wav,Waves_and_surf Toilet_flush Bus
29dd29fb.wav,Run Drawer_open_or_close Zipper_(clothing)
29e4880e.wav,Crackle Run Computer_keyboard
2a0893c6.wav,Bass_guitar Purr Marimba_and_xylophone
2a0a3828.wav,Gurgling Male_speech_and_man_speaking Marimba_and_xylophone
2a484593.wav,Scissors Zipper_(clothing) Shatter
2a557637.wav,Chewing_and_mastication Crackle Scissors
2a79d0a8.wav,Knock Tap Drawer_open_or_close
2a9c7202.wav,Frying_(food) Bathtub_(filling_or_washing) Run
2aa1e0b8.wav,Child_speech_and_kid_speaking Sneeze Gasp
2ac8607d.wav,Harmonica Marimba_and_xylophone Female_singing
2ad174b4.wav,Run Crackle Chewing_and_mastication
2ae04dd7.wav,Run Microwave_oven Bus
2aedff46.wav,Shatter Bicycle_bell Cutlery_and_silverware
2af10e99.wav,Shatter Scissors Tap
2af77e7f.wav,Bus Purr Car_passing_by
2b160bb2.wav,Chewing_and_mastication Keys_jangling Gurgling
2b2613d8.wav,Toilet_flush Printer Frying_(food)
2b6ee441.wav,Crackle Chewing_and_mastication Computer_keyboard
2b95327b.wav,Motorcycle Car_passing_by Traffic_noise_and_roadway_noise
2b9ca464.wav,Knock Slam Bass_drum
2bab5b09.wav,Drawer_open_or_close Toilet_flush Sneeze
2bb1503c.wav,Printer Shatter Fart
2bbf558e.wav,Hiss Printer Toilet_flush
2be779a7.wav,Drawer_open_or_close Run Printer
2c010e00.wav,Bus Microwave_oven Tick-tock
2c2a3c77.wav,Writing Purr Chewing_and_mastication
2c2d400b.wav,Tick-tock Frying_(food) Hiss
2c39bb30.wav,Motorcycle Printer Church_bell
2c3a44f2.wav,Fill_(with_liquid) Stream Screaming
2c7a5078.wav,Electric_guitar Printer Hiss
2c809d4f.wav,Crackle Computer_keyboard Knock
2c8b8812.wav,Crackle Run Computer_keyboard
2c924848.wav,Purr Bass_guitar Gong
2cc7f972.wav,Car_passing_by Knock Mechanical_fan
2cd526f7.wav,Crackle Shatter Tap
2cdfa8c1.wav,Toilet_flush Child_speech_and_kid_speaking Printer
2cf4955c.wav,Motorcycle Toilet_flush Car_passing_by
2cfdaecd.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
2d0863b7.wav,Toilet_flush Printer Skateboard
2d09c7ca.wav,Cricket Chirp_and_tweet Hiss
2d15ca77.wav,Zipper_(clothing) Cutlery_and_silverware Sneeze
2d209c25.wav,Knock Gong Purr
2d21dbf4.wav,Purr Bass_guitar Male_speech_and_man_speaking
2d455ed9.wav,Chewing_and_mastication Crackle Computer_keyboard
2d4961a8.wav,Knock Tap Drawer_open_or_close
2d4a0250.wav,Frying_(food) Toilet_flush Bathtub_(filling_or_washing)
2d56c2ae.wav,Frying_(food) Toilet_flush Shatter
2d5dcc5d.wav,Toilet_flush Church_bell Gasp
2d666c1d.wav,Glockenspiel Marimba_and_xylophone Chink_and_clink
2d6d99d4.wav,Sneeze Printer Child_speech_and_kid_speaking
2d7218f8.wav,Sneeze Gasp Clapping
2d7ae271.wav,Electric_guitar Hiss Female_singing
2d8135cc.wav,Waves_and_surf Stream Toilet_flush
2d88fa59.wav,Shatter Fart Whispering
2da4c729.wav,Motorcycle Waves_and_surf Bus
2db579cb.wav,Knock Tap Finger_snapping
2db63f0d.wav,Run Skateboard Printer
2dd2a6bf.wav,Stream Waves_and_surf Toilet_flush
2df0cf1f.wav,Sneeze Shatter Hiss
2df1f901.wav,Toilet_flush Female_singing Electric_guitar
2dfd32a3.wav,Toilet_flush Female_singing Child_speech_and_kid_speaking
2e61e614.wav,Zipper_(clothing) Sneeze Hiss
2e820b05.wav,Sneeze Screaming Female_singing
2e8b4709.wav,Purr Male_speech_and_man_speaking Gurgling
2e9ced66.wav,Hiss Bathtub_(filling_or_washing) Purr
2ea33689.wav,Motorcycle Printer Traffic_noise_and_roadway_noise
2eade3e1.wav,Car_passing_by Traffic_noise_and_roadway_noise Printer
2eb3002c.wav,Female_singing Screaming Sneeze
2eb51f57.wav,Glockenspiel Marimba_and_xylophone Chink_and_clink
2ed9ce69.wav,Accordion Electric_guitar Harmonica
2edb4142.wav,Purr Knock Zipper_(clothing)
2ee3ef28.wav,Child_speech_and_kid_speaking Printer Female_singing
2ee9f139.wav,Sneeze Gasp Male_singing
2eeb7f35.wav,Sneeze Meow Printer
2eec6eda.wav,Tick-tock Burping_and_eructation Frying_(food)
2f00863c.wav,Bass_guitar Purr Gong
2f14d3b3.wav,Drawer_open_or_close Printer Marimba_and_xylophone
2f2ab304.wav,Printer Toilet_flush Bathtub_(filling_or_washing)
2f41afe1.wav,Gong Electric_guitar Church_bell
2f529eb8.wav,Harmonica Hi-hat Hiss
2f5cbf20.wav,Cupboard_open_or_close Drawer_open_or_close Zipper_(clothing)
2f6331aa.wav,Sneeze Hiss Toilet_flush
2f643c50.wav,Child_speech_and_kid_speaking Chink_and_clink Cupboard_open_or_close
2f785877.wav,Bass_drum Knock Marimba_and_xylophone
2f84c8e9.wav,Keys_jangling Scissors Crackle
2f8dd247.wav,Waves_and_surf Toilet_flush Drawer_open_or_close
2f94fca3.wav,Burping_and_eructation Sneeze Printer
2fa1cc09.wav,Crackle Scissors Shatter
2fc6ede8.wav,Knock Crackle Tap
2fe3ae63.wav,Knock Tap Raindrop
2ffd2145.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Male_singing
3011c55b.wav,Female_singing Harmonica Electric_guitar
3012731a.wav,Waves_and_surf Stream Toilet_flush
302f4eb8.wav,Hi-hat Gong Sigh
303d4668.wav,Keys_jangling Scissors Chewing_and_mastication
304d8a8e.wav,Hiss Gong Hi-hat
304f25f4.wav,Toilet_flush Printer Drawer_open_or_close
3052fe86.wav,Drawer_open_or_close Toilet_flush Motorcycle
3061e8d1.wav,Meow Screaming Harmonica
309169fa.wav,Sneeze Gasp Child_speech_and_kid_speaking
30960f70.wav,Bus Car_passing_by Traffic_noise_and_roadway_noise
309eea85.wav,Hi-hat Female_singing Meow
30ac78a6.wav,Crackle Scissors Shatter
30d1840b.wav,Keys_jangling Frying_(food) Scissors
30dc07a7.wav,Bass_drum Knock Marimba_and_xylophone
30e1162a.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Yell
30e40cc3.wav,Toilet_flush Printer Child_speech_and_kid_speaking
30f7577e.wav,Bathtub_(filling_or_washing) Toilet_flush Mechanical_fan
30f8ba51.wav,Bass_guitar Purr Gong
3102ff8d.wav,Run Crackle Scissors
311fcc0d.wav,Shatter Bicycle_bell Scissors
3129e5b4.wav,Bass_drum Knock Slam
312c730c.wav,Hiss Sigh Printer
312e1179.wav,Frying_(food) Hiss Crackle
312e698e.wav,Gurgling Male_speech_and_man_speaking Chirp_and_tweet
31312cda.wav,Printer Marimba_and_xylophone Purr
3134c1f5.wav,Crackle Scissors Keys_jangling
31452d93.wav,Toilet_flush Waves_and_surf Stream
314a8107.wav,Sigh Clapping Hiss
3174521f.wav,Toilet_flush Printer Zipper_(clothing)
3177529f.wav,Crackle Run Zipper_(clothing)
317e5fda.wav,Crackle Bathtub_(filling_or_washing) Run
3190ca46.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
31ab1bc4.wav,Burping_and_eructation Sneeze Hi-hat
31b883cb.wav,Male_singing Burping_and_eructation Electric_guitar
31bf8f6c.wav,Bark Printer Male_singing
31c60809.wav,Fart Zipper_(clothing) Gurgling
31c7a683.wav,Cricket Hiss Bus
31cfaf7c.wav,Sneeze Toilet_flush Child_speech_and_kid_speaking
31ea3391.wav,Motorcycle Mechanical_fan Car_passing_by
31f4d839.wav,Crackle Computer_keyboard Run
31fe4058.wav,Knock Bass_drum Marimba_and_xylophone
31ff4a9f.wav,Keys_jangling Bicycle_bell Hiss
320adc8a.wav,Hiss Frying_(food) Hi-hat
320b9457.wav,Toilet_flush Printer Hiss
320cb73f.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
321c61dd.wav,Toilet_flush Frying_(food) Car_passing_by
321d7624.wav,Bass_guitar Purr Gong
322c634e.wav,Female_speech_and_woman_speaking Female_singing Child_speech_and_kid_speaking
3246e22c.wav,Toilet_flush Printer Hiss
32663622.wav,Knock Drawer_open_or_close Slam
3273193a.wav,Meow Harmonica Sneeze
327ff97c.wav,Shatter Printer Hiss
3288c908.wav,Bus Printer Male_singing
329d5f81.wav,Hi-hat Gasp Cutlery_and_silverware
32aaacf1.wav,Bathtub_(filling_or_washing) Frying_(food) Hiss
32ad561a.wav,Female_singing Cricket Screaming
32b66826.wav,Sneeze Zipper_(clothing) Clapping
32bf8f9d.wav,Sigh Tap Shatter
32cce167.wav,Keys_jangling Scissors Shatter
32d21079.wav,Bicycle_bell Shatter Bus
32e0e55a.wav,Bass_guitar Gong Marimba_and_xylophone
32f26b94.wav,Zipper_(clothing) Run Computer_keyboard
330b1461.wav,Printer Toilet_flush Run
3313662e.wav,Zipper_(clothing) Drawer_open_or_close Knock
33139052.wav,Frying_(food) Hiss Sigh
33170581.wav,Sigh Female_speech_and_woman_speaking Male_singing
332246f6.wav,Whispering Chirp_and_tweet Toilet_flush
33355c50.wav,Church_bell Marimba_and_xylophone Electric_guitar
3347121c.wav,Toilet_flush Printer Child_speech_and_kid_speaking
3353d705.wav,Microwave_oven Car_passing_by Motorcycle
335d2ea3.wav,Hi-hat Gong Toilet_flush
336a88c3.wav,Bicycle_bell Gasp Cutlery_and_silverware
338669d9.wav,Purr Crackle Tick-tock
33a61f8d.wav,Bass_drum Knock Tap
33bc9deb.wav,Keys_jangling Scissors Shatter
33c82ad4.wav,Child_speech_and_kid_speaking Female_singing Sneeze
33ef8393.wav,Bicycle_bell Bus Cricket
33fbfca7.wav,Hiss Cricket Toilet_flush
34035cf8.wav,Printer Drawer_open_or_close Run
340d5db4.wav,Printer Microwave_oven Car_passing_by
340da762.wav,Purr Bass_guitar Tap
34120253.wav,Hi-hat Hiss Printer
341efc4b.wav,Traffic_noise_and_roadway_noise Bus Waves_and_surf
342cc3ae.wav,Female_singing Male_singing Child_speech_and_kid_speaking
34486c7f.wav,Marimba_and_xylophone Bass_guitar Female_singing
34510c7a.wav,Toilet_flush Writing Zipper_(clothing)
34512413.wav,Toilet_flush Printer Shatter
346fc59c.wav,Purr Fill_(with_liquid) Chewing_and_mastication
3474d7cd.wav,Crackle Run Scissors
348aaf17.wav,Printer Hiss Bathtub_(filling_or_washing)
349e5ea7.wav,Gurgling Sneeze Male_speech_and_man_speaking
34aac2b5.wav,Female_singing Child_speech_and_kid_speaking Harmonica
34c53320.wav,Gasp Burping_and_eructation Sneeze
34cca3b3.wav,Church_bell Motorcycle Stream
34d0b2ca.wav,Bark Sneeze Female_singing
34d4cfda.wav,Church_bell Bark Screaming
34dc323b.wav,Tap Whispering Burping_and_eructation
34e6a0de.wav,Cricket Hiss Chirp_and_tweet
34f2c99d.wav,Fart Crackle Gurgling
34fbb318.wav,Crackle Waves_and_surf Computer_keyboard
3500ed9d.wav,Knock Tap Cupboard_open_or_close
350942d1.wav,Toilet_flush Frying_(food) Hiss
351a8abe.wav,Purr Printer Hiss
352ce267.wav,Bass_drum Knock Tap
3544797d.wav,Purr Chewing_and_mastication Run
354d467a.wav,Zipper_(clothing) Knock Writing
355ddeda.wav,Fill_(with_liquid) Toilet_flush Purr
356adc0d.wav,Tap Zipper_(clothing) Knock
356b99de.wav,Bicycle_bell Female_singing Hiss
35930583.wav,Female_singing Male_singing Child_speech_and_kid_speaking
359a6e84.wav,Hiss Microwave_oven Printer
35a7edad.wav,Bass_drum Knock Tap
35a8a688.wav,Chewing_and_mastication Zipper_(clothing) Bathtub_(filling_or_washing)
35d5aca3.wav,Child_speech_and_kid_speaking Toilet_flush Printer
35dbfd81.wav,Harmonica Accordion Electric_guitar
36027dca.wav,Bass_drum Knock Tap
361237d6.wav,Toilet_flush Male_speech_and_man_speaking Whispering
361c9c0e.wav,Hiss Shatter Microwave_oven
3623b13a.wav,Female_singing Male_singing Child_speech_and_kid_speaking
3626ac5a.wav,Hiss Frying_(food) Microwave_oven
362f92f4.wav,Child_speech_and_kid_speaking Female_singing Female_speech_and_woman_speaking
366d25a7.wav,Hiss Hi-hat Motorcycle
366d6820.wav,Stream Waves_and_surf Toilet_flush
367ef5a8.wav,Motorcycle Mechanical_fan Car_passing_by
36896b31.wav,Toilet_flush Waves_and_surf Skateboard
368e3f09.wav,Knock Crackle Bass_drum
36b92bec.wav,Printer Hiss Hi-hat
36beb3fd.wav,Male_singing Male_speech_and_man_speaking Printer
36c459de.wav,Gong Hi-hat Harmonica
36dfae4f.wav,Gasp Sneeze Child_speech_and_kid_speaking
36fe695f.wav,Drawer_open_or_close Printer Cupboard_open_or_close
37053a90.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Gurgling
370eaa84.wav,Toilet_flush Stream Printer
37155f3a.wav,Car_passing_by Bark Purr
37790f99.wav,Frying_(food) Toilet_flush Bathtub_(filling_or_washing)
378216b2.wav,Waves_and_surf Stream Run
37856035.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
3792237d.wav,Frying_(food) Drawer_open_or_close Zipper_(clothing)
37941050.wav,Microwave_oven Bus Motorcycle
379ae4e1.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
379b7e21.wav,Bathtub_(filling_or_washing) Stream Fill_(with_liquid)
379c063d.wav,Fart Skateboard Writing
37a1946c.wav,Clapping Printer Microwave_oven
37a7927f.wav,Knock Cupboard_open_or_close Tap
37c95c1c.wav,Sneeze Gasp Female_singing
37ccc1ea.wav,Frying_(food) Bathtub_(filling_or_washing) Toilet_flush
37d609aa.wav,Toilet_flush Frying_(food) Bathtub_(filling_or_washing)
37dc178a.wav,Purr Bathtub_(filling_or_washing) Waves_and_surf
37f5f0d8.wav,Waves_and_surf Traffic_noise_and_roadway_noise Run
382587b8.wav,Knock Marimba_and_xylophone Tap
382cd8c5.wav,Knock Crackle Drawer_open_or_close
38368c9b.wav,Child_speech_and_kid_speaking Sneeze Bark
384b0ff2.wav,Harmonica Marimba_and_xylophone Chink_and_clink
38544190.wav,Computer_keyboard Knock Cupboard_open_or_close
38558ab1.wav,Male_speech_and_man_speaking Sneeze Burping_and_eructation
3858d281.wav,Bass_drum Knock Tap
385e8b0f.wav,Knock Zipper_(clothing) Tap
38636d71.wav,Yell Female_singing Female_speech_and_woman_speaking
38669440.wav,Cricket Purr Toilet_flush
387014ab.wav,Toilet_flush Frying_(food) Drawer_open_or_close
3876c193.wav,Bark Sigh Gasp
388f70a5.wav,Waves_and_surf Run Stream
38b9ff18.wav,Child_speech_and_kid_speaking Cupboard_open_or_close Gasp
38d29a00.wav,Knock Run Crackle
38d378d8.wav,Motorcycle Purr Accelerating_and_revving_and_vroom
38d50e59.wav,Keys_jangling Scissors Chewing_and_mastication
38d5d026.wav,Sneeze Shatter Gasp
38e43355.wav,Female_singing Screaming Meow
38ea5df2.wav,Marimba_and_xylophone Drawer_open_or_close Sneeze
38f6aa5e.wav,Hiss Toilet_flush Frying_(food)
38fea590.wav,Hiss Motorcycle Toilet_flush
390789a8.wav,Purr Printer Fart
390995ef.wav,Shatter Hi-hat Frying_(food)
39189c31.wav,Toilet_flush Printer Male_singing
391fbd47.wav,Sneeze Shatter Zipper_(clothing)
392e88d7.wav,Cricket Hiss Purr
3939b821.wav,Sneeze Gurgling Male_speech_and_man_speaking
39467410.wav,Toilet_flush Female_singing Child_speech_and_kid_speaking
394b8ce2.wav,Run Knock Computer_keyboard
395de76a.wav,Hiss Toilet_flush Sigh
395df625.wav,Gurgling Burping_and_eructation Male_speech_and_man_speaking
396d793f.wav,Crackle Writing Chewing_and_mastication
39723c0e.wav,Harmonica Marimba_and_xylophone Hi-hat
39768e2a.wav,Gurgling Male_speech_and_man_speaking Whispering
3987fc79.wav,Purr Cricket Accelerating_and_revving_and_vroom
398b6fa6.wav,Drawer_open_or_close Run Skateboard
399732ec.wav,Sigh Male_singing Female_singing
39a8ac5c.wav,Crackle Knock Run
39b6cc75.wav,Shatter Crackle Scissors
39bbcabd.wav,Waves_and_surf Run Motorcycle
39c1f2fd.wav,Drawer_open_or_close Printer Sigh
39d1b554.wav,Sneeze Zipper_(clothing) Gasp
39e1b8cc.wav,Bathtub_(filling_or_washing) Fill_(with_liquid) Purr
39e2f767.wav,Sneeze Gasp Sigh
39e35f03.wav,Toilet_flush Female_singing Sneeze
39eb6dd5.wav,Knock Writing Skateboard
39f19344.wav,Hi-hat Toilet_flush Race_car_and_auto_racing
3a2353bb.wav,Sneeze Child_speech_and_kid_speaking Gasp
3a28e28a.wav,Waves_and_surf Mechanical_fan Motorcycle
3a2a4822.wav,Crackle Scissors Writing
3a3e4b29.wav,Female_singing Child_speech_and_kid_speaking Male_singing
3a49d5ed.wav,Purr Bathtub_(filling_or_washing) Fill_(with_liquid)
