fname,label
1cf8379b.wav,Cricket Bicycle_bell Chirp_and_tweet
1d11b910.wav,Scissors Crackle Frying_(food)
1d1778c4.wav,Gong Bass_guitar Bass_drum
1d1863a4.wav,Traffic_noise_and_roadway_noise Mechanical_fan Car_passing_by
1d2459ce.wav,Sneeze Male_speech_and_man_speaking Gasp
1d279116.wav,Tap Drawer_open_or_close Walk_and_footsteps
1d33f8e1.wav,Meow Bicycle_bell Finger_snapping
1d4ae8ab.wav,Cricket Scissors Whispering
1d58040b.wav,Meow Squeak Gong
1d6f2b16.wav,Electric_guitar Female_speech_and_woman_speaking Male_speech_and_man_speaking
1d7d2a17.wav,Bus Motorcycle Purr
1db41feb.wav,Harmonica Female_singing Church_bell
1dbcd4ba.wav,Bathtub_(filling_or_washing) Fill_(with_liquid) Stream
1dc3166b.wav,Cupboard_open_or_close Knock Fart
1dc417cd.wav,Scissors Whispering Writing
1dcc4dd4.wav,Motorcycle Microwave_oven Race_car_and_auto_racing
1de84153.wav,Bus Microwave_oven Traffic_noise_and_roadway_noise
1ded5864.wav,Knock Cupboard_open_or_close Computer_keyboard
1def6435.wav,Scissors Writing Walk_and_footsteps
1dfa910d.wav,Scissors Meow Drawer_open_or_close
1e0b81a9.wav,Microwave_oven Knock Drawer_open_or_close
1e1a72d5.wav,Knock Microwave_oven Tap
1e1e674a.wav,Drawer_open_or_close Meow Computer_keyboard
1e3763ba.wav,Meow Cupboard_open_or_close Harmonica
1e3cd2f0.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Whispering
1e6572de.wav,Printer Race_car_and_auto_racing Squeak
1e6e9131.wav,Printer Sigh Zipper_(clothing)
1e6fe316.wav,Stream Bathtub_(filling_or_washing) Toilet_flush
1e7b59a7.wav,Child_speech_and_kid_speaking Sigh Sneeze
1e8a965c.wav,Motorcycle Waves_and_surf Mechanical_fan
1e8fe3d2.wav,Female_singing Bark Male_singing
1ea533ec.wav,Scissors Meow Finger_snapping
1eac92a1.wav,Harmonica Marimba_and_xylophone Bicycle_bell
1ec2f60d.wav,Drawer_open_or_close Computer_keyboard Tap
1eda3d26.wav,Screaming Harmonica Meow
1f27827e.wav,Glockenspiel Screaming Squeak
1f293888.wav,Slam Bass_drum Tap
1f3d2f22.wav,Stream Frying_(food) Toilet_flush
1f52baf2.wav,Tap Printer Bicycle_bell
1f58cc84.wav,Meow Gong Electric_guitar
1f63c45e.wav,Scissors Walk_and_footsteps Writing
1f85a5c7.wav,Fart Male_singing Bark
1f9c1f3e.wav,Electric_guitar Race_car_and_auto_racing Marimba_and_xylophone
1fc0282a.wav,Bathtub_(filling_or_washing) Scissors Crackle
1fc8f9a5.wav,Bicycle_bell Marimba_and_xylophone Microwave_oven
1fd74cc3.wav,Microwave_oven Printer Church_bell
1fde2c61.wav,Drawer_open_or_close Microwave_oven Sigh
1fe639ee.wav,Frying_(food) Computer_keyboard Gurgling
1fec2121.wav,Drawer_open_or_close Skateboard Toilet_flush
1ff215f3.wav,Stream Toilet_flush Bathtub_(filling_or_washing)
200b6920.wav,Microwave_oven Drawer_open_or_close Bus
2012b2f4.wav,Gong Purr Slam
201c18ee.wav,Microwave_oven Drawer_open_or_close Shatter
20612e10.wav,Harmonica Clapping Toilet_flush
2069253a.wav,Fill_(with_liquid) Harmonica Screaming
206c0a24.wav,Scissors Drawer_open_or_close Writing
20801c98.wav,Meow Screaming Hiss
2087f937.wav,Trickle_and_dribble Gong Meow
20898b89.wav,Stream Fill_(with_liquid) Bathtub_(filling_or_washing)
20b16812.wav,Bicycle_bell Marimba_and_xylophone Burping_and_eructation
20c3541c.wav,Computer_keyboard Tick-tock Writing
20d2ad1c.wav,Squeak Meow Marimba_and_xylophone
20dc6392.wav,Computer_keyboard Knock Keys_jangling
20e285c7.wav,Gasp Burping_and_eructation Sigh
21102a3a.wav,Whispering Trickle_and_dribble Gurgling
2113043a.wav,Gong Female_singing Squeak
2142adda.wav,Screaming Trickle_and_dribble Gong
21447ea7.wav,Harmonica Accordion Gong
21455882.wav,Scissors Bicycle_bell Cricket
2157612c.wav,Male_singing Screaming Electric_guitar
2159eea8.wav,Printer Shatter Bicycle_bell
2175b26d.wav,Bass_guitar Gong Race_car_and_auto_racing
217b109a.wav,Motorcycle Car_passing_by Traffic_noise_and_roadway_noise
2189acc6.wav,Harmonica Meow Squeak
218b15dc.wav,Chirp_and_tweet Male_speech_and_man_speaking Gong
218c8907.wav,Toilet_flush Sigh Race_car_and_auto_racing
21b0c9cb.wav,Skateboard Drawer_open_or_close Walk_and_footsteps
21b24d69.wav,Bass_drum Knock Walk_and_footsteps
21b601cd.wav,Gong Electric_guitar Church_bell
21d2eb4c.wav,Printer Whispering Burping_and_eructation
21d49986.wav,Slam Bass_guitar Knock
21e8d6a9.wav,Knock Drawer_open_or_close Computer_keyboard
21eb5d58.wav,Accelerating_and_revving_and_vroom Purr Sigh
21eca32f.wav,Finger_snapping Drawer_open_or_close Zipper_(clothing)
21fa3245.wav,Meow Bicycle_bell Whispering
2210c997.wav,Squeak Chirp_and_tweet Harmonica
2216c947.wav,Electric_guitar Motorcycle Race_car_and_auto_racing
223032ba.wav,Cricket Sneeze Zipper_(clothing)
2236c850.wav,Purr Knock Cupboard_open_or_close
223a5173.wav,Burping_and_eructation Male_speech_and_man_speaking Male_singing
22522048.wav,Microwave_oven Race_car_and_auto_racing Traffic_noise_and_roadway_noise
2263763d.wav,Microwave_oven Fart Slam
228a538c.wav,Scissors Drawer_open_or_close Walk_and_footsteps
22a7e375.wav,Stream Walk_and_footsteps Crackle
22b07889.wav,Printer Squeak Marimba_and_xylophone
22b6b9aa.wav,Sneeze Tap Male_speech_and_man_speaking
22c5ea2f.wav,Microwave_oven Tick-tock Motorcycle
22c78043.wav,Knock Drawer_open_or_close Gasp
22c98028.wav,Car_passing_by Bus Purr
22c9b301.wav,Motorcycle Drawer_open_or_close Accelerating_and_revving_and_vroom
22cd860e.wav,Trickle_and_dribble Computer_keyboard Crackle
22f22fc9.wav,Computer_keyboard Knock Drawer_open_or_close
22f2d98a.wav,Keys_jangling Bicycle_bell Marimba_and_xylophone
2303e210.wav,Chirp_and_tweet Gurgling Burping_and_eructation
23244f49.wav,Chirp_and_tweet Computer_keyboard Gurgling
2327b6de.wav,Bass_drum Finger_snapping Knock
2343daa5.wav,Toilet_flush Frying_(food) Meow
235213ce.wav,Raindrop Whispering Gurgling
235f959c.wav,Meow Sigh Microwave_oven
236e7ce1.wav,Hiss Sigh Purr
23726888.wav,Gong Race_car_and_auto_racing Church_bell
23756062.wav,Race_car_and_auto_racing Traffic_noise_and_roadway_noise Skateboard
238b11f0.wav,Knock Gong Tap
23a07927.wav,Hiss Whispering Frying_(food)
23a2669b.wav,Motorcycle Stream Bathtub_(filling_or_washing)
23c4613e.wav,Tick-tock Crackle Computer_keyboard
23c714b5.wav,Bass_drum Bass_guitar Purr
23d35eea.wav,Finger_snapping Tap Zipper_(clothing)
23fabbb4.wav,Stream Toilet_flush Frying_(food)
23fe505d.wav,Writing Scissors Bathtub_(filling_or_washing)
2406d1de.wav,Electric_guitar Meow Car_passing_by
240e9caa.wav,Drawer_open_or_close Harmonica Toilet_flush
24456657.wav,Stream Traffic_noise_and_roadway_noise Clapping
244a60cd.wav,Finger_snapping Writing Tap
2451cad9.wav,Harmonica Gong Meow
2451d17b.wav,Marimba_and_xylophone Gasp Gong
245c01e6.wav,Race_car_and_auto_racing Fart Printer
2462f236.wav,Bass_guitar Buzz Gong
24ae5bef.wav,Church_bell Accordion Race_car_and_auto_racing
24ce9114.wav,Printer Sneeze Female_speech_and_woman_speaking
24dda4ed.wav,Toilet_flush Frying_(food) Printer
24ecb25d.wav,Squeak Harmonica Chirp_and_tweet
24f04ba5.wav,Traffic_noise_and_roadway_noise Drawer_open_or_close Walk_and_footsteps
2548960b.wav,Printer Toilet_flush Gong
256d567f.wav,Gurgling Burping_and_eructation Sneeze
2583a54d.wav,Scissors Meow Frying_(food)
2599ff86.wav,Meow Sigh Accordion
259e3fa7.wav,Computer_keyboard Knock Purr
25a8ef58.wav,Bass_drum Bass_guitar Knock
25a991a1.wav,Scissors Meow Drawer_open_or_close
25beac1d.wav,Tap Microwave_oven Finger_snapping
25c32640.wav,Scissors Bathtub_(filling_or_washing) Cricket
25c8686f.wav,Purr Sneeze Knock
25d481d6.wav,Bass_drum Slam Fart
25e059d3.wav,Microwave_oven Stream Sigh
25e23528.wav,Harmonica Meow Screaming
25e75fa8.wav,Scissors Computer_keyboard Gong
261cdf15.wav,Skateboard Traffic_noise_and_roadway_noise Race_car_and_auto_racing
262131af.wav,Church_bell Gong Race_car_and_auto_racing
2624e8ff.wav,Bark Male_speech_and_man_speaking Chirp_and_tweet
26263cf0.wav,Meow Squeak Bicycle_bell
262a7108.wav,Drawer_open_or_close Tap Microwave_oven
262d4cca.wav,Harmonica Drawer_open_or_close Meow
2655ac2c.wav,Accordion Church_bell Gong
26a25f5d.wav,Tap Finger_snapping Microwave_oven
26a4977c.wav,Run Purr Computer_keyboard
26a6c2f3.wav,Toilet_flush Stream Shatter
26abfa32.wav,Toilet_flush Bathtub_(filling_or_washing) Computer_keyboard
26c001b7.wav,Stream Bathtub_(filling_or_washing) Crackle
26c01e3f.wav,Male_singing Female_speech_and_woman_speaking Screaming
26f921e3.wav,Chirp_and_tweet Writing Scissors
2707f8b0.wav,Male_singing Female_speech_and_woman_speaking Child_speech_and_kid_speaking
27080c56.wav,Drawer_open_or_close Computer_keyboard Knock
271ade69.wav,Gong Bass_guitar Race_car_and_auto_racing
272d95c7.wav,Stream Traffic_noise_and_roadway_noise Meow
2733bb3f.wav,Female_singing Male_singing Harmonica
27446bcd.wav,Cupboard_open_or_close Microwave_oven Tap
2756ca54.wav,Finger_snapping Zipper_(clothing) Tap
2758a116.wav,Male_speech_and_man_speaking Electric_guitar Harmonica
275e1bb6.wav,Male_speech_and_man_speaking Gurgling Electric_guitar
278a19ee.wav,Fart Accordion Printer
27903ab8.wav,Gurgling Microwave_oven Tick-tock
27924331.wav,Meow Tick-tock Purr
279d4550.wav,Writing Scissors Computer_keyboard
27a4f4a8.wav,Drawer_open_or_close Traffic_noise_and_roadway_noise Microwave_oven
27a8cf7f.wav,Tap Drawer_open_or_close Writing
27b8db15.wav,Drawer_open_or_close Walk_and_footsteps Run
27c8eacc.wav,Computer_keyboard Writing Run
27ce0e90.wav,Computer_keyboard Scissors Trickle_and_dribble
27d07e83.wav,Cricket Chirp_and_tweet Bicycle_bell
27d43eba.wav,Accelerating_and_revving_and_vroom Race_car_and_auto_racing Traffic_noise_and_roadway_noise
27df10d1.wav,Gurgling Chirp_and_tweet Male_speech_and_man_speaking
27e085c0.wav,Drawer_open_or_close Motorcycle Slam
280c07e4.wav,Squeak Harmonica Meow
2810d717.wav,Chirp_and_tweet Meow Raindrop
28142c7d.wav,Scissors Finger_snapping Meow
28199c01.wav,Finger_snapping Tap Knock
2833e567.wav,Stream Fill_(with_liquid) Bathtub_(filling_or_washing)
28383990.wav,Finger_snapping Tap Microwave_oven
283bc0ea.wav,Scissors Crackle Walk_and_footsteps
2842be8c.wav,Computer_keyboard Drawer_open_or_close Slam
28849a80.wav,Scissors Meow Drawer_open_or_close
288a89c1.wav,Mechanical_fan Printer Zipper_(clothing)
2894416d.wav,Gurgling Scissors Computer_keyboard
289fb0b8.wav,Motorcycle Electric_guitar Printer
28a2ff49.wav,Purr Race_car_and_auto_racing Tap
28a9213d.wav,Computer_keyboard Run Walk_and_footsteps
28d22d2e.wav,Printer Toilet_flush Microwave_oven
28d2f36f.wav,Meow Squeak Screaming
28e13187.wav,Knock Computer_keyboard Purr
28e32693.wav,Motorcycle Car_passing_by Race_car_and_auto_racing
28f49053.wav,Stream Drawer_open_or_close Toilet_flush
28ff0651.wav,Gong Church_bell Harmonica
290e30df.wav,Writing Zipper_(clothing) Fart
292ef00f.wav,Child_speech_and_kid_speaking Sigh Drawer_open_or_close
2934735d.wav,Drawer_open_or_close Microwave_oven Shatter
2934d413.wav,Tick-tock Keys_jangling Microwave_oven
29365227.wav,Gong Scissors Knock
295268ea.wav,Walk_and_footsteps Stream Waves_and_surf
29699f09.wav,Writing Chewing_and_mastication Scissors
297219cc.wav,Finger_snapping Whispering Printer
2980d500.wav,Gong Glockenspiel Tick-tock
29826356.wav,Tap Drawer_open_or_close Finger_snapping
29b0574f.wav,Chewing_and_mastication Zipper_(clothing) Toilet_flush
29d72dfb.wav,Bus Purr Meow
29dd29fb.wav,Drawer_open_or_close Computer_keyboard Writing
29e4880e.wav,Chewing_and_mastication Computer_keyboard Crackle
2a0893c6.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
2a0a3828.wav,Gurgling Bicycle_bell Female_speech_and_woman_speaking
2a484593.wav,Meow Bathtub_(filling_or_washing) Walk_and_footsteps
2a557637.wav,Scissors Trickle_and_dribble Tick-tock
2a79d0a8.wav,Gong Marimba_and_xylophone Knock
2a9c7202.wav,Frying_(food) Hiss Crackle
2aa1e0b8.wav,Burping_and_eructation Sigh Sneeze
2ac8607d.wav,Harmonica Meow Screaming
2ad174b4.wav,Drawer_open_or_close Computer_keyboard Scissors
2ae04dd7.wav,Drawer_open_or_close Run Walk_and_footsteps
2aedff46.wav,Bicycle_bell Keys_jangling Shatter
2af10e99.wav,Drawer_open_or_close Scissors Frying_(food)
2af77e7f.wav,Race_car_and_auto_racing Purr Traffic_noise_and_roadway_noise
2b160bb2.wav,Computer_keyboard Writing Purr
2b2613d8.wav,Toilet_flush Bathtub_(filling_or_washing) Motorcycle
2b6ee441.wav,Computer_keyboard Tick-tock Raindrop
2b95327b.wav,Motorcycle Car_passing_by Bus
2b9ca464.wav,Purr Knock Computer_keyboard
2bab5b09.wav,Drawer_open_or_close Purr Tap
2bb1503c.wav,Fart Printer Shatter
2bbf558e.wav,Drawer_open_or_close Writing Computer_keyboard
2be779a7.wav,Drawer_open_or_close Computer_keyboard Microwave_oven
2c010e00.wav,Bicycle_bell Microwave_oven Shatter
2c2a3c77.wav,Writing Computer_keyboard Scissors
2c2d400b.wav,Computer_keyboard Writing Scissors
2c39bb30.wav,Church_bell Motorcycle Car_passing_by
2c3a44f2.wav,Screaming Meow Fill_(with_liquid)
2c7a5078.wav,Electric_guitar Motorcycle Microwave_oven
2c809d4f.wav,Computer_keyboard Scissors Tick-tock
2c8b8812.wav,Computer_keyboard Tick-tock Trickle_and_dribble
2c924848.wav,Meow Harmonica Electric_guitar
2cc7f972.wav,Race_car_and_auto_racing Car_passing_by Traffic_noise_and_roadway_noise
2cd526f7.wav,Drawer_open_or_close Finger_snapping Meow
2cdfa8c1.wav,Toilet_flush Race_car_and_auto_racing Frying_(food)
2cf4955c.wav,Microwave_oven Printer Bus
2cfdaecd.wav,Toilet_flush Frying_(food) Hi-hat
2d0863b7.wav,Toilet_flush Stream Drawer_open_or_close
2d09c7ca.wav,Microwave_oven Bicycle_bell Marimba_and_xylophone
2d15ca77.wav,Drawer_open_or_close Skateboard Tap
2d209c25.wav,Knock Tap Gong
2d21dbf4.wav,Purr Race_car_and_auto_racing Knock
2d455ed9.wav,Drawer_open_or_close Raindrop Chewing_and_mastication
2d4961a8.wav,Drawer_open_or_close Tick-tock Computer_keyboard
2d4a0250.wav,Screaming Stream Toilet_flush
2d56c2ae.wav,Toilet_flush Frying_(food) Cutlery_and_silverware
2d5dcc5d.wav,Drawer_open_or_close Tick-tock Slam
2d666c1d.wav,Bicycle_bell Accordion Marimba_and_xylophone
2d6d99d4.wav,Purr Printer Electric_guitar
2d7218f8.wav,Clapping Bark Fart
2d7ae271.wav,Male_singing Male_speech_and_man_speaking Purr
2d8135cc.wav,Stream Bathtub_(filling_or_washing) Drawer_open_or_close
2d88fa59.wav,Bicycle_bell Shatter Sigh
2da4c729.wav,Motorcycle Car_passing_by Drawer_open_or_close
2db579cb.wav,Tap Finger_snapping Clapping
2db63f0d.wav,Drawer_open_or_close Microwave_oven Knock
2dd2a6bf.wav,Stream Toilet_flush Waves_and_surf
2df0cf1f.wav,Burping_and_eructation Sigh Gasp
2df1f901.wav,Screaming Harmonica Gong
2dfd32a3.wav,Accordion Gong Race_car_and_auto_racing
2e61e614.wav,Skateboard Tap Microwave_oven
2e820b05.wav,Meow Gasp Sigh
2e8b4709.wav,Gurgling Male_singing Burping_and_eructation
2e9ced66.wav,Writing Scissors Frying_(food)
2ea33689.wav,Church_bell Buzz Motorcycle
2eade3e1.wav,Meow Gong Traffic_noise_and_roadway_noise
2eb3002c.wav,Meow Drawer_open_or_close Marimba_and_xylophone
2eb51f57.wav,Gong Harmonica Glockenspiel
2ed9ce69.wav,Race_car_and_auto_racing Accordion Harmonica
2edb4142.wav,Writing Tick-tock Computer_keyboard
2ee3ef28.wav,Male_singing Female_singing Accordion
2ee9f139.wav,Sneeze Burping_and_eructation Meow
2eeb7f35.wav,Meow Gong Drawer_open_or_close
2eec6eda.wav,Hi-hat Harmonica Gong
2f00863c.wav,Gong Knock Purr
2f14d3b3.wav,Microwave_oven Drawer_open_or_close Gurgling
2f2ab304.wav,Meow Harmonica Toilet_flush
2f41afe1.wav,Electric_guitar Traffic_noise_and_roadway_noise Church_bell
2f529eb8.wav,Hi-hat Harmonica Raindrop
2f5cbf20.wav,Drawer_open_or_close Slam Microwave_oven
2f6331aa.wav,Whispering Gurgling Cutlery_and_silverware
2f643c50.wav,Meow Squeak Screaming
2f785877.wav,Bass_drum Cupboard_open_or_close Knock
2f84c8e9.wav,Scissors Computer_keyboard Writing
2f8dd247.wav,Drawer_open_or_close Waves_and_surf Motorcycle
2f94fca3.wav,Burping_and_eructation Marimba_and_xylophone Screaming
2fa1cc09.wav,Scissors Meow Tick-tock
2fc6ede8.wav,Drawer_open_or_close Computer_keyboard Knock
2fe3ae63.wav,Scissors Shatter Tick-tock
2ffd2145.wav,Child_speech_and_kid_speaking Meow Gasp
3011c55b.wav,Toilet_flush Race_car_and_auto_racing Harmonica
3012731a.wav,Drawer_open_or_close Race_car_and_auto_racing Walk_and_footsteps
302f4eb8.wav,Gong Marimba_and_xylophone Trickle_and_dribble
303d4668.wav,Writing Tick-tock Keys_jangling
304d8a8e.wav,Marimba_and_xylophone Glockenspiel Gong
304f25f4.wav,Drawer_open_or_close Microwave_oven Walk_and_footsteps
3052fe86.wav,Traffic_noise_and_roadway_noise Meow Gong
3061e8d1.wav,Meow Squeak Harmonica
309169fa.wav,Burping_and_eructation Bicycle_bell Microwave_oven
30960f70.wav,Car_passing_by Traffic_noise_and_roadway_noise Motorcycle
309eea85.wav,Harmonica Toilet_flush Drawer_open_or_close
30ac78a6.wav,Meow Scissors Drawer_open_or_close
30d1840b.wav,Scissors Keys_jangling Chewing_and_mastication
30dc07a7.wav,Bass_guitar Gong Bass_drum
30e1162a.wav,Yell Electric_guitar Screaming
30e40cc3.wav,Printer Toilet_flush Scissors
30f7577e.wav,Drawer_open_or_close Meow Motorcycle
30f8ba51.wav,Bass_guitar Gong Bass_drum
3102ff8d.wav,Scissors Run Stream
311fcc0d.wav,Scissors Frying_(food) Buzz
3129e5b4.wav,Bass_drum Slam Purr
312c730c.wav,Frying_(food) Writing Toilet_flush
312e1179.wav,Toilet_flush Frying_(food) Printer
312e698e.wav,Burping_and_eructation Screaming Gasp
31312cda.wav,Bass_guitar Gong Microwave_oven
3134c1f5.wav,Keys_jangling Writing Scissors
31452d93.wav,Motorcycle Bus Mechanical_fan
314a8107.wav,Electric_guitar Bark Purr
3174521f.wav,Drawer_open_or_close Microwave_oven Walk_and_footsteps
3177529f.wav,Run Walk_and_footsteps Computer_keyboard
317e5fda.wav,Trickle_and_dribble Bathtub_(filling_or_washing) Scissors
3190ca46.wav,Frying_(food) Hiss Hi-hat
31ab1bc4.wav,Burping_and_eructation Marimba_and_xylophone Tap
31b883cb.wav,Sigh Male_singing Meow
31bf8f6c.wav,Race_car_and_auto_racing Bus Purr
31c60809.wav,Finger_snapping Shatter Gurgling
31c7a683.wav,Bicycle_bell Printer Hiss
31cfaf7c.wav,Bark Whispering Tick-tock
31ea3391.wav,Motorcycle Electric_guitar Race_car_and_auto_racing
31f4d839.wav,Knock Computer_keyboard Drawer_open_or_close
31fe4058.wav,Bass_drum Knock Slam
31ff4a9f.wav,Cricket Bicycle_bell Female_speech_and_woman_speaking
320adc8a.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
320b9457.wav,Purr Run Motorcycle
320cb73f.wav,Stream Waves_and_surf Toilet_flush
321c61dd.wav,Gong Meow Drawer_open_or_close
321d7624.wav,Bass_guitar Gong Electric_guitar
322c634e.wav,Electric_guitar Male_singing Female_singing
3246e22c.wav,Printer Toilet_flush Race_car_and_auto_racing
32663622.wav,Computer_keyboard Drawer_open_or_close Knock
3273193a.wav,Harmonica Meow Electric_guitar
327ff97c.wav,Printer Bark Male_singing
3288c908.wav,Motorcycle Microwave_oven Printer
329d5f81.wav,Drawer_open_or_close Bicycle_bell Tick-tock
32aaacf1.wav,Bathtub_(filling_or_washing) Scissors Writing
32ad561a.wav,Male_singing Electric_guitar Screaming
32b66826.wav,Whispering Printer Bark
32bf8f9d.wav,Tap Drawer_open_or_close Knock
32cce167.wav,Keys_jangling Shatter Scissors
32d21079.wav,Bicycle_bell Sigh Bus
32e0e55a.wav,Frying_(food) Gong Bass_guitar
32f26b94.wav,Drawer_open_or_close Motorcycle Microwave_oven
330b1461.wav,Drawer_open_or_close Motorcycle Microwave_oven
3313662e.wav,Tap Drawer_open_or_close Knock
33139052.wav,Clapping Sigh Meow
33170581.wav,Bicycle_bell Microwave_oven Chirp_and_tweet
332246f6.wav,Whispering Bus Chirp_and_tweet
33355c50.wav,Gong Tap Glockenspiel
3347121c.wav,Tap Computer_keyboard Tick-tock
3353d705.wav,Mechanical_fan Motorcycle Car_passing_by
335d2ea3.wav,Church_bell Gong Accordion
336a88c3.wav,Bicycle_bell Microwave_oven Sigh
338669d9.wav,Purr Whispering Glockenspiel
33a61f8d.wav,Slam Cupboard_open_or_close Bass_drum
33bc9deb.wav,Keys_jangling Marimba_and_xylophone Chink_and_clink
33c82ad4.wav,Electric_guitar Meow Screaming
33ef8393.wav,Bicycle_bell Cricket Hiss
33fbfca7.wav,Printer Whispering Bicycle_bell
34035cf8.wav,Drawer_open_or_close Microwave_oven Walk_and_footsteps
340d5db4.wav,Motorcycle Race_car_and_auto_racing Car_passing_by
340da762.wav,Purr Drawer_open_or_close Computer_keyboard
34120253.wav,Harmonica Meow Clapping
341efc4b.wav,Motorcycle Race_car_and_auto_racing Traffic_noise_and_roadway_noise
342cc3ae.wav,Male_singing Yell Electric_guitar
34486c7f.wav,Accelerating_and_revving_and_vroom Bass_guitar Bus
34510c7a.wav,Writing Tick-tock Computer_keyboard
34512413.wav,Toilet_flush Stream Run
346fc59c.wav,Fill_(with_liquid) Screaming Trickle_and_dribble
3474d7cd.wav,Frying_(food) Bathtub_(filling_or_washing) Scissors
348aaf17.wav,Writing Scissors Finger_snapping
349e5ea7.wav,Computer_keyboard Bus Burping_and_eructation
34aac2b5.wav,Motorcycle Race_car_and_auto_racing Toilet_flush
34c53320.wav,Burping_and_eructation Marimba_and_xylophone Gasp
34cca3b3.wav,Motorcycle Church_bell Race_car_and_auto_racing
34d0b2ca.wav,Bark Burping_and_eructation Sigh
34d4cfda.wav,Church_bell Harmonica Traffic_noise_and_roadway_noise
34dc323b.wav,Church_bell Bark Gong
34e6a0de.wav,Cricket Chirp_and_tweet Bicycle_bell
34f2c99d.wav,Run Walk_and_footsteps Computer_keyboard
34fbb318.wav,Computer_keyboard Tick-tock Scissors
3500ed9d.wav,Clapping Tap Skateboard
350942d1.wav,Toilet_flush Frying_(food) Hiss
351a8abe.wav,Race_car_and_auto_racing Motorcycle Microwave_oven
352ce267.wav,Bass_drum Slam Cupboard_open_or_close
3544797d.wav,Purr Drawer_open_or_close Run
354d467a.wav,Tick-tock Sneeze Whispering
355ddeda.wav,Scissors Run Printer
356adc0d.wav,Tick-tock Cupboard_open_or_close Skateboard
356b99de.wav,Chirp_and_tweet Squeak Meow
35930583.wav,Male_speech_and_man_speaking Female_singing Harmonica
359a6e84.wav,Traffic_noise_and_roadway_noise Microwave_oven Church_bell
35a7edad.wav,Bass_drum Cupboard_open_or_close Slam
35a8a688.wav,Computer_keyboard Tick-tock Scissors
35d5aca3.wav,Drawer_open_or_close Meow Motorcycle
35dbfd81.wav,Harmonica Accordion Gong
36027dca.wav,Bass_drum Knock Cupboard_open_or_close
361237d6.wav,Race_car_and_auto_racing Electric_guitar Accordion
361c9c0e.wav,Bicycle_bell Male_speech_and_man_speaking Marimba_and_xylophone
3623b13a.wav,Female_singing Buzz Male_singing
3626ac5a.wav,Waves_and_surf Walk_and_footsteps Sigh
362f92f4.wav,Bark Child_speech_and_kid_speaking Cupboard_open_or_close
366d25a7.wav,Gong Race_car_and_auto_racing Church_bell
366d6820.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
367ef5a8.wav,Drawer_open_or_close Motorcycle Race_car_and_auto_racing
36896b31.wav,Stream Walk_and_footsteps Skateboard
368e3f09.wav,Whispering Purr Raindrop
36b92bec.wav,Keys_jangling Scissors Shatter
36beb3fd.wav,Male_singing Male_speech_and_man_speaking Electric_guitar
36c459de.wav,Harmonica Screaming Bark
36dfae4f.wav,Chirp_and_tweet Whispering Sneeze
36fe695f.wav,Drawer_open_or_close Accelerating_and_revving_and_vroom Motorcycle
37053a90.wav,Squeak Electric_guitar Bicycle_bell
370eaa84.wav,Accordion Toilet_flush Motorcycle
37155f3a.wav,Race_car_and_auto_racing Car_passing_by Motorcycle
37790f99.wav,Frying_(food) Tick-tock Trickle_and_dribble
378216b2.wav,Motorcycle Waves_and_surf Car_passing_by
37856035.wav,Stream Bathtub_(filling_or_washing) Run
3792237d.wav,Microwave_oven Skateboard Stream
37941050.wav,Microwave_oven Motorcycle Drawer_open_or_close
379ae4e1.wav,Stream Bathtub_(filling_or_washing) Gurgling
379b7e21.wav,Bathtub_(filling_or_washing) Stream Clapping
379c063d.wav,Writing Bass_drum Electric_guitar
37a1946c.wav,Tap Drawer_open_or_close Purr
37a7927f.wav,Whispering Drawer_open_or_close Tap
37c95c1c.wav,Squeak Fill_(with_liquid) Screaming
37ccc1ea.wav,Bathtub_(filling_or_washing) Scissors Motorcycle
37d609aa.wav,Drawer_open_or_close Computer_keyboard Tick-tock
37dc178a.wav,Buzz Slam Microwave_oven
37f5f0d8.wav,Walk_and_footsteps Car_passing_by Traffic_noise_and_roadway_noise
382587b8.wav,Knock Slam Sneeze
382cd8c5.wav,Tick-tock Stream Bathtub_(filling_or_washing)
38368c9b.wav,Tick-tock Gurgling Printer
384b0ff2.wav,Marimba_and_xylophone Gong Bass_guitar
38544190.wav,Computer_keyboard Knock Slam
38558ab1.wav,Sneeze Screaming Burping_and_eructation
3858d281.wav,Bass_drum Knock Microwave_oven
385e8b0f.wav,Drawer_open_or_close Knock Tap
38636d71.wav,Burping_and_eructation Yell Sigh
38669440.wav,Waves_and_surf Male_speech_and_man_speaking Hiss
387014ab.wav,Toilet_flush Frying_(food) Printer
3876c193.wav,Sigh Male_singing Screaming
388f70a5.wav,Skateboard Traffic_noise_and_roadway_noise Drawer_open_or_close
38b9ff18.wav,Squeak Microwave_oven Race_car_and_auto_racing
38d29a00.wav,Run Scissors Gurgling
38d378d8.wav,Motorcycle Race_car_and_auto_racing Printer
38d50e59.wav,Tick-tock Scissors Gurgling
38d5d026.wav,Sigh Tick-tock Drawer_open_or_close
38e43355.wav,Screaming Meow Child_speech_and_kid_speaking
38ea5df2.wav,Frying_(food) Gong Buzz
38f6aa5e.wav,Toilet_flush Fill_(with_liquid) Stream
38fea590.wav,Electric_guitar Traffic_noise_and_roadway_noise Harmonica
