fname,label
1dcc4dd4.wav,Bus Motorcycle Cupboard_open_or_close
1de84153.wav,Car_passing_by Accelerating_and_revving_and_vroom Mechanical_fan
1ded5864.wav,Knock Tap Zipper_(clothing)
1def6435.wav,Tick-tock Chewing_and_mastication Run
1dfa910d.wav,Tap Finger_snapping Meow
1e0b81a9.wav,Bus Motorcycle Printer
1e1a72d5.wav,Knock Tap Car_passing_by
1e1e674a.wav,Bathtub_(filling_or_washing) Frying_(food) Stream
1e3763ba.wav,Meow Gong Screaming
1e3cd2f0.wav,Child_speech_and_kid_speaking Yell Screaming
1e6572de.wav,Sigh Drawer_open_or_close Race_car_and_auto_racing
1e6e9131.wav,Clapping Shatter Microwave_oven
1e6fe316.wav,Toilet_flush Stream Bathtub_(filling_or_washing)
1e7b59a7.wav,Meow Sneeze Child_speech_and_kid_speaking
1e8a965c.wav,Mechanical_fan Bus Motorcycle
1e8fe3d2.wav,Female_singing Screaming Cupboard_open_or_close
1ea533ec.wav,Finger_snapping Tap Meow
1eac92a1.wav,Accordion Hi-hat Harmonica
1ec2f60d.wav,Printer Tap Zipper_(clothing)
1eda3d26.wav,Sigh Meow Harmonica
1f27827e.wav,Harmonica Screaming Meow
1f293888.wav,Bass_drum Tap Knock
1f3d2f22.wav,Waves_and_surf Traffic_noise_and_roadway_noise Skateboard
1f52baf2.wav,Keys_jangling Shatter Cutlery_and_silverware
1f58cc84.wav,Male_singing Bathtub_(filling_or_washing) Bus
1f63c45e.wav,Tap Meow Microwave_oven
1f85a5c7.wav,Skateboard Hiss Hi-hat
1f9c1f3e.wav,Hiss Bus Microwave_oven
1fc0282a.wav,Scissors Run Tap
1fc8f9a5.wav,Bicycle_bell Cricket Microwave_oven
1fd74cc3.wav,Glockenspiel Microwave_oven Marimba_and_xylophone
1fde2c61.wav,Hiss Zipper_(clothing) Printer
1fe639ee.wav,Zipper_(clothing) Gurgling Scissors
1fec2121.wav,Run Tap Computer_keyboard
1ff215f3.wav,Toilet_flush Stream Skateboard
200b6920.wav,Bus Drawer_open_or_close Run
2012b2f4.wav,Tap Knock Finger_snapping
201c18ee.wav,Run Printer Zipper_(clothing)
20612e10.wav,Toilet_flush Yell Hiss
2069253a.wav,Fill_(with_liquid) Squeak Stream
206c0a24.wav,Zipper_(clothing) Printer Shatter
20801c98.wav,Hiss Harmonica Gasp
2087f937.wav,Whispering Writing Raindrop
20898b89.wav,Stream Bathtub_(filling_or_washing) Waves_and_surf
20b16812.wav,Microwave_oven Bicycle_bell Gasp
20c3541c.wav,Keys_jangling Scissors Writing
20d2ad1c.wav,Meow Gasp Glockenspiel
20dc6392.wav,Writing Crackle Computer_keyboard
20e285c7.wav,Printer Skateboard Fill_(with_liquid)
21102a3a.wav,Hiss Bathtub_(filling_or_washing) Zipper_(clothing)
2113043a.wav,Church_bell Female_singing Traffic_noise_and_roadway_noise
2142adda.wav,Screaming Fill_(with_liquid) Gasp
21447ea7.wav,Harmonica Accordion Female_singing
21455882.wav,Hiss Whispering Keys_jangling
2157612c.wav,Electric_guitar Male_singing Hiss
2159eea8.wav,Shatter Fart Whispering
2175b26d.wav,Bass_guitar Gong Tap
217b109a.wav,Car_passing_by Waves_and_surf Run
2189acc6.wav,Harmonica Accordion Screaming
218b15dc.wav,Bathtub_(filling_or_washing) Whispering Meow
218c8907.wav,Toilet_flush Skateboard Printer
21b0c9cb.wav,Skateboard Run Computer_keyboard
21b24d69.wav,Bass_drum Clapping Cupboard_open_or_close
21b601cd.wav,Church_bell Chink_and_clink Marimba_and_xylophone
21d2eb4c.wav,Bicycle_bell Fart Whispering
21d49986.wav,Bass_drum Knock Cupboard_open_or_close
21e8d6a9.wav,Tap Knock Finger_snapping
21eb5d58.wav,Waves_and_surf Bus Traffic_noise_and_roadway_noise
21eca32f.wav,Keys_jangling Shatter Writing
21fa3245.wav,Hiss Scissors Tick-tock
2210c997.wav,Yell Child_speech_and_kid_speaking Screaming
2216c947.wav,Bus Accelerating_and_revving_and_vroom Motorcycle
223032ba.wav,Cricket Hiss Chirp_and_tweet
2236c850.wav,Crackle Run Knock
223a5173.wav,Burping_and_eructation Printer Gasp
22522048.wav,Chink_and_clink Sigh Church_bell
2263763d.wav,Cricket Mechanical_fan Chirp_and_tweet
228a538c.wav,Scissors Frying_(food) Tap
22a7e375.wav,Traffic_noise_and_roadway_noise Stream Skateboard
22b07889.wav,Burping_and_eructation Meow Sigh
22b6b9aa.wav,Finger_snapping Gasp Shatter
22c5ea2f.wav,Traffic_noise_and_roadway_noise Bus Shatter
22c78043.wav,Knock Run Zipper_(clothing)
22c98028.wav,Run Computer_keyboard Writing
22c9b301.wav,Car_passing_by Drawer_open_or_close Run
22cd860e.wav,Scissors Computer_keyboard Trickle_and_dribble
22f22fc9.wav,Gurgling Chewing_and_mastication Microwave_oven
22f2d98a.wav,Keys_jangling Shatter Cutlery_and_silverware
2303e210.wav,Whispering Cutlery_and_silverware Shatter
23244f49.wav,Whispering Writing Hiss
2327b6de.wav,Bass_drum Knock Tap
2343daa5.wav,Printer Toilet_flush Skateboard
235213ce.wav,Bathtub_(filling_or_washing) Fill_(with_liquid) Gurgling
235f959c.wav,Meow Bark Screaming
236e7ce1.wav,Hiss Frying_(food) Bathtub_(filling_or_washing)
23726888.wav,Glockenspiel Marimba_and_xylophone Gasp
23756062.wav,Car_passing_by Traffic_noise_and_roadway_noise Mechanical_fan
238b11f0.wav,Knock Zipper_(clothing) Tap
23a07927.wav,Hiss Harmonica Whispering
23a2669b.wav,Toilet_flush Stream Bathtub_(filling_or_washing)
23c4613e.wav,Bass_drum Crackle Tap
23c714b5.wav,Bass_drum Bass_guitar Cupboard_open_or_close
23d35eea.wav,Zipper_(clothing) Skateboard Bathtub_(filling_or_washing)
23fabbb4.wav,Skateboard Stream Waves_and_surf
23fe505d.wav,Scissors Writing Hiss
2406d1de.wav,Bus Writing Motorcycle
240e9caa.wav,Gasp Female_singing Harmonica
24456657.wav,Skateboard Stream Car_passing_by
244a60cd.wav,Finger_snapping Clapping Whispering
2451cad9.wav,Screaming Meow Squeak
2451d17b.wav,Gong Bass_guitar Marimba_and_xylophone
245c01e6.wav,Printer Skateboard Church_bell
2462f236.wav,Female_singing Male_singing Child_speech_and_kid_speaking
24ae5bef.wav,Sigh Hi-hat Cutlery_and_silverware
24ce9114.wav,Hiss Printer Sigh
24dda4ed.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
24ecb25d.wav,Screaming Meow Chirp_and_tweet
24f04ba5.wav,Waves_and_surf Run Car_passing_by
2548960b.wav,Printer Zipper_(clothing) Bathtub_(filling_or_washing)
256d567f.wav,Fill_(with_liquid) Gurgling Bathtub_(filling_or_washing)
2583a54d.wav,Tap Finger_snapping Scissors
2599ff86.wav,Gasp Meow Sigh
259e3fa7.wav,Chewing_and_mastication Gurgling Zipper_(clothing)
25a8ef58.wav,Bass_drum Knock Slam
25a991a1.wav,Finger_snapping Scissors Tap
25beac1d.wav,Shatter Computer_keyboard Tap
25c32640.wav,Bathtub_(filling_or_washing) Frying_(food) Hiss
25c8686f.wav,Burping_and_eructation Sneeze Sigh
25d481d6.wav,Bass_drum Finger_snapping Clapping
25e059d3.wav,Printer Waves_and_surf Run
25e23528.wav,Accordion Harmonica Squeak
25e75fa8.wav,Scissors Bathtub_(filling_or_washing) Trickle_and_dribble
261cdf15.wav,Printer Motorcycle Waves_and_surf
262131af.wav,Gong Electric_guitar Marimba_and_xylophone
2624e8ff.wav,Whispering Tick-tock Gasp
26263cf0.wav,Cutlery_and_silverware Burping_and_eructation Sigh
262a7108.wav,Run Knock Tap
262d4cca.wav,Harmonica Meow Female_singing
2655ac2c.wav,Accordion Harmonica Female_singing
26a25f5d.wav,Tap Shatter Finger_snapping
26a4977c.wav,Tick-tock Zipper_(clothing) Purr
26a6c2f3.wav,Stream Shatter Bathtub_(filling_or_washing)
26abfa32.wav,Chewing_and_mastication Gurgling Scissors
26c001b7.wav,Stream Skateboard Bathtub_(filling_or_washing)
26c01e3f.wav,Sneeze Gasp Marimba_and_xylophone
26f921e3.wav,Scissors Whispering Fart
2707f8b0.wav,Child_speech_and_kid_speaking Female_singing Screaming
27080c56.wav,Skateboard Walk_and_footsteps Knock
271ade69.wav,Tap Marimba_and_xylophone Sigh
272d95c7.wav,Car_passing_by Skateboard Waves_and_surf
2733bb3f.wav,Female_singing Screaming Child_speech_and_kid_speaking
27446bcd.wav,Tap Cupboard_open_or_close Knock
2756ca54.wav,Skateboard Zipper_(clothing) Finger_snapping
2758a116.wav,Female_singing Screaming Tick-tock
275e1bb6.wav,Chirp_and_tweet Female_speech_and_woman_speaking Cricket
278a19ee.wav,Printer Accordion Church_bell
27903ab8.wav,Stream Fill_(with_liquid) Chirp_and_tweet
27924331.wav,Microwave_oven Gong Knock
279d4550.wav,Writing Chewing_and_mastication Scissors
27a4f4a8.wav,Church_bell Traffic_noise_and_roadway_noise Bus
27a8cf7f.wav,Burping_and_eructation Male_speech_and_man_speaking Keys_jangling
27b8db15.wav,Run Waves_and_surf Printer
27c8eacc.wav,Scissors Fart Tick-tock
27ce0e90.wav,Scissors Writing Chewing_and_mastication
27d07e83.wav,Cricket Chirp_and_tweet Hiss
27d43eba.wav,Printer Stream Motorcycle
27df10d1.wav,Gurgling Fill_(with_liquid) Cricket
27e085c0.wav,Shatter Fart Skateboard
280c07e4.wav,Meow Yell Chirp_and_tweet
2810d717.wav,Scissors Whispering Zipper_(clothing)
28142c7d.wav,Finger_snapping Tap Meow
28199c01.wav,Tap Sigh Hi-hat
2833e567.wav,Stream Fill_(with_liquid) Yell
28383990.wav,Toilet_flush Gasp Frying_(food)
283bc0ea.wav,Scissors Bathtub_(filling_or_washing) Frying_(food)
2842be8c.wav,Skateboard Shatter Fart
28849a80.wav,Tap Scissors Finger_snapping
288a89c1.wav,Mechanical_fan Church_bell Waves_and_surf
2894416d.wav,Crackle Zipper_(clothing) Writing
289fb0b8.wav,Skateboard Printer Church_bell
28a2ff49.wav,Toilet_flush Hiss Printer
28a9213d.wav,Computer_keyboard Run Writing
28d22d2e.wav,Printer Church_bell Accelerating_and_revving_and_vroom
28d2f36f.wav,Screaming Bark Shatter
28e13187.wav,Knock Car_passing_by Run
28e32693.wav,Motorcycle Mechanical_fan Accelerating_and_revving_and_vroom
28f49053.wav,Stream Skateboard Waves_and_surf
28ff0651.wav,Harmonica Female_singing Accordion
290e30df.wav,Whispering Fart Printer
292ef00f.wav,Microwave_oven Cupboard_open_or_close Female_singing
2934735d.wav,Shatter Clapping Child_speech_and_kid_speaking
2934d413.wav,Run Scissors Tick-tock
29365227.wav,Drawer_open_or_close Tick-tock Tap
295268ea.wav,Run Bathtub_(filling_or_washing) Zipper_(clothing)
29699f09.wav,Scissors Run Frying_(food)
297219cc.wav,Whispering Clapping Finger_snapping
2980d500.wav,Tick-tock Tap Marimba_and_xylophone
29826356.wav,Tap Gasp Finger_snapping
29b0574f.wav,Scissors Zipper_(clothing) Run
29d72dfb.wav,Car_passing_by Printer Accelerating_and_revving_and_vroom
29dd29fb.wav,Drawer_open_or_close Zipper_(clothing) Writing
29e4880e.wav,Crackle Run Tick-tock
2a0893c6.wav,Bass_guitar Gong Marimba_and_xylophone
2a0a3828.wav,Fill_(with_liquid) Whispering Sneeze
2a484593.wav,Tap Meow Sigh
2a557637.wav,Keys_jangling Writing Scissors
2a79d0a8.wav,Tap Knock Finger_snapping
2a9c7202.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
2aa1e0b8.wav,Gasp Sneeze Child_speech_and_kid_speaking
2ac8607d.wav,Sigh Cutlery_and_silverware Screaming
2ad174b4.wav,Scissors Bathtub_(filling_or_washing) Frying_(food)
2ae04dd7.wav,Run Car_passing_by Motorcycle
2aedff46.wav,Bicycle_bell Hiss Shatter
2af10e99.wav,Meow Tap Scissors
2af77e7f.wav,Car_passing_by Mechanical_fan Motorcycle
2b160bb2.wav,Keys_jangling Scissors Gurgling
2b2613d8.wav,Toilet_flush Tick-tock Whispering
2b6ee441.wav,Whispering Writing Chewing_and_mastication
2b95327b.wav,Motorcycle Waves_and_surf Mechanical_fan
2b9ca464.wav,Knock Slam Drawer_open_or_close
2bab5b09.wav,Tap Sneeze Sigh
2bb1503c.wav,Fart Chirp_and_tweet Shatter
2bbf558e.wav,Writing Shatter Computer_keyboard
2be779a7.wav,Computer_keyboard Burping_and_eructation Drawer_open_or_close
2c010e00.wav,Burping_and_eructation Cutlery_and_silverware Shatter
2c2a3c77.wav,Fart Printer Writing
2c2d400b.wav,Toilet_flush Shatter Stream
2c39bb30.wav,Church_bell Motorcycle Mechanical_fan
2c3a44f2.wav,Fill_(with_liquid) Trickle_and_dribble Gurgling
2c7a5078.wav,Electric_guitar Church_bell Mechanical_fan
2c809d4f.wav,Keys_jangling Writing Scissors
2c8b8812.wav,Scissors Computer_keyboard Tick-tock
2c924848.wav,Printer Burping_and_eructation Marimba_and_xylophone
2cc7f972.wav,Car_passing_by Accelerating_and_revving_and_vroom Knock
2cd526f7.wav,Scissors Tap Shatter
2cdfa8c1.wav,Toilet_flush Fill_(with_liquid) Printer
2cf4955c.wav,Bus Mechanical_fan Motorcycle
2cfdaecd.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
2d0863b7.wav,Toilet_flush Skateboard Fart
2d09c7ca.wav,Whispering Hiss Finger_snapping
2d15ca77.wav,Skateboard Clapping Gasp
2d209c25.wav,Meow Tap Tick-tock
2d21dbf4.wav,Purr Mechanical_fan Bus
2d455ed9.wav,Bathtub_(filling_or_washing) Scissors Hiss
2d4961a8.wav,Tap Scissors Finger_snapping
2d4a0250.wav,Bathtub_(filling_or_washing) Toilet_flush Frying_(food)
2d56c2ae.wav,Stream Toilet_flush Skateboard
2d5dcc5d.wav,Burping_and_eructation Zipper_(clothing) Microwave_oven
2d666c1d.wav,Tick-tock Burping_and_eructation Printer
2d6d99d4.wav,Fart Gasp Female_speech_and_woman_speaking
2d7218f8.wav,Clapping Fart Gasp
2d7ae271.wav,Male_singing Gasp Harmonica
2d8135cc.wav,Skateboard Stream Bathtub_(filling_or_washing)
2d88fa59.wav,Tap Bicycle_bell Shatter
2da4c729.wav,Motorcycle Printer Skateboard
2db579cb.wav,Finger_snapping Tap Clapping
2db63f0d.wav,Printer Skateboard Hiss
2dd2a6bf.wav,Skateboard Stream Waves_and_surf
2df0cf1f.wav,Hiss Cutlery_and_silverware Sneeze
2df1f901.wav,Gasp Meow Harmonica
2dfd32a3.wav,Female_singing Bark Child_speech_and_kid_speaking
2e61e614.wav,Shatter Hiss Bathtub_(filling_or_washing)
2e820b05.wav,Gasp Chirp_and_tweet Bicycle_bell
2e8b4709.wav,Male_speech_and_man_speaking Cricket Chewing_and_mastication
2e9ced66.wav,Scissors Stream Writing
2ea33689.wav,Church_bell Printer Electric_guitar
2eade3e1.wav,Traffic_noise_and_roadway_noise Bus Car_passing_by
2eb3002c.wav,Burping_and_eructation Meow Tick-tock
2eb51f57.wav,Glockenspiel Harmonica Hiss
2ed9ce69.wav,Electric_guitar Harmonica Gong
2edb4142.wav,Writing Scissors Finger_snapping
2ee3ef28.wav,Printer Gasp Female_speech_and_woman_speaking
2ee9f139.wav,Sneeze Burping_and_eructation Printer
2eeb7f35.wav,Meow Gasp Microwave_oven
2eec6eda.wav,Harmonica Hiss Chink_and_clink
2f00863c.wav,Gong Car_passing_by Knock
2f14d3b3.wav,Bathtub_(filling_or_washing) Hiss Frying_(food)
2f2ab304.wav,Printer Harmonica Hi-hat
2f41afe1.wav,Bus Accordion Race_car_and_auto_racing
2f529eb8.wav,Harmonica Fill_(with_liquid) Hiss
2f5cbf20.wav,Cupboard_open_or_close Shatter Slam
2f6331aa.wav,Cutlery_and_silverware Gasp Sneeze
2f643c50.wav,Tap Microwave_oven Tick-tock
2f785877.wav,Bass_drum Knock Cupboard_open_or_close
2f84c8e9.wav,Keys_jangling Scissors Writing
2f8dd247.wav,Printer Zipper_(clothing) Bathtub_(filling_or_washing)
2f94fca3.wav,Burping_and_eructation Printer Gurgling
2fa1cc09.wav,Scissors Frying_(food) Shatter
2fc6ede8.wav,Tap Zipper_(clothing) Scissors
2fe3ae63.wav,Finger_snapping Tap Shatter
2ffd2145.wav,Child_speech_and_kid_speaking Meow Microwave_oven
3011c55b.wav,Female_singing Screaming Bark
3012731a.wav,Skateboard Bus Motorcycle
302f4eb8.wav,Printer Tap Marimba_and_xylophone
303d4668.wav,Keys_jangling Writing Scissors
304d8a8e.wav,Glockenspiel Fill_(with_liquid) Tick-tock
304f25f4.wav,Run Skateboard Frying_(food)
3052fe86.wav,Printer Church_bell Traffic_noise_and_roadway_noise
3061e8d1.wav,Meow Screaming Bicycle_bell
309169fa.wav,Child_speech_and_kid_speaking Gasp Meow
30960f70.wav,Bus Traffic_noise_and_roadway_noise Car_passing_by
309eea85.wav,Toilet_flush Clapping Hiss
30ac78a6.wav,Scissors Finger_snapping Tap
30d1840b.wav,Scissors Keys_jangling Hiss
30dc07a7.wav,Bass_drum Knock Cupboard_open_or_close
30e1162a.wav,Child_speech_and_kid_speaking Yell Screaming
30e40cc3.wav,Buzz Printer Shatter
30f7577e.wav,Bathtub_(filling_or_washing) Stream Fill_(with_liquid)
30f8ba51.wav,Bass_guitar Bass_drum Gong
3102ff8d.wav,Run Scissors Zipper_(clothing)
311fcc0d.wav,Chirp_and_tweet Meow Frying_(food)
3129e5b4.wav,Bass_drum Cupboard_open_or_close Clapping
312c730c.wav,Hiss Cutlery_and_silverware Scissors
312e1179.wav,Frying_(food) Bathtub_(filling_or_washing) Waves_and_surf
312e698e.wav,Bicycle_bell Fill_(with_liquid) Squeak
31312cda.wav,Tap Marimba_and_xylophone Gong
3134c1f5.wav,Scissors Computer_keyboard Chewing_and_mastication
31452d93.wav,Waves_and_surf Bus Mechanical_fan
314a8107.wav,Gasp Cutlery_and_silverware Sigh
3174521f.wav,Tap Microwave_oven Tick-tock
3177529f.wav,Scissors Run Crackle
317e5fda.wav,Bathtub_(filling_or_washing) Whispering Hiss
3190ca46.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
31ab1bc4.wav,Burping_and_eructation Marimba_and_xylophone Sneeze
31b883cb.wav,Printer Chirp_and_tweet Bus
31bf8f6c.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
31c60809.wav,Finger_snapping Tap Scissors
31c7a683.wav,Bicycle_bell Cricket Printer
31cfaf7c.wav,Sneeze Gasp Microwave_oven
31ea3391.wav,Bus Motorcycle Mechanical_fan
31f4d839.wav,Writing Computer_keyboard Drawer_open_or_close
31fe4058.wav,Bass_drum Knock Slam
31ff4a9f.wav,Hiss Scissors Keys_jangling
320adc8a.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
320b9457.wav,Toilet_flush Skateboard Hiss
320cb73f.wav,Stream Car_passing_by Skateboard
321c61dd.wav,Frying_(food) Meow Clapping
321d7624.wav,Bass_guitar Gong Tap
322c634e.wav,Male_singing Gasp Buzz
3246e22c.wav,Printer Mechanical_fan Zipper_(clothing)
32663622.wav,Drawer_open_or_close Knock Computer_keyboard
3273193a.wav,Frying_(food) Squeak Harmonica
327ff97c.wav,Hiss Stream Shatter
3288c908.wav,Bus Microwave_oven Printer
329d5f81.wav,Tap Shatter Burping_and_eructation
32aaacf1.wav,Bathtub_(filling_or_washing) Frying_(food) Whispering
32ad561a.wav,Male_singing Bus Harmonica
32b66826.wav,Gasp Finger_snapping Hi-hat
32bf8f9d.wav,Tap Gasp Finger_snapping
32cce167.wav,Shatter Keys_jangling Scissors
32d21079.wav,Bicycle_bell Printer Bus
32e0e55a.wav,Gong Bass_guitar Tap
32f26b94.wav,Shatter Skateboard Run
330b1461.wav,Printer Motorcycle Microwave_oven
3313662e.wav,Zipper_(clothing) Knock Printer
33139052.wav,Whispering Shatter Sigh
33170581.wav,Bicycle_bell Harmonica Meow
332246f6.wav,Sigh Shatter Chirp_and_tweet
33355c50.wav,Glockenspiel Accordion Marimba_and_xylophone
3347121c.wav,Tick-tock Bathtub_(filling_or_washing) Toilet_flush
3353d705.wav,Bus Mechanical_fan Cricket
335d2ea3.wav,Church_bell Hi-hat Accordion
336a88c3.wav,Bicycle_bell Cricket Printer
338669d9.wav,Whispering Scissors Tick-tock
33a61f8d.wav,Bass_drum Cupboard_open_or_close Clapping
33bc9deb.wav,Keys_jangling Scissors Shatter
33c82ad4.wav,Meow Marimba_and_xylophone Child_speech_and_kid_speaking
33ef8393.wav,Bicycle_bell Cricket Chirp_and_tweet
33fbfca7.wav,Hiss Cricket Shatter
34035cf8.wav,Printer Microwave_oven Tap
340d5db4.wav,Accelerating_and_revving_and_vroom Bus Motorcycle
340da762.wav,Purr Chewing_and_mastication Crackle
34120253.wav,Hi-hat Frying_(food) Printer
341efc4b.wav,Bus Traffic_noise_and_roadway_noise Purr
342cc3ae.wav,Hiss Male_singing Harmonica
34486c7f.wav,Buzz Bass_guitar Church_bell
34510c7a.wav,Tick-tock Scissors Burping_and_eructation
34512413.wav,Stream Printer Waves_and_surf
346fc59c.wav,Whispering Chewing_and_mastication Gurgling
3474d7cd.wav,Scissors Keys_jangling Computer_keyboard
348aaf17.wav,Scissors Shatter Whispering
349e5ea7.wav,Burping_and_eructation Knock Microwave_oven
34aac2b5.wav,Toilet_flush Female_singing Stream
34c53320.wav,Burping_and_eructation Gasp Printer
34cca3b3.wav,Traffic_noise_and_roadway_noise Printer Motorcycle
34d0b2ca.wav,Sneeze Bark Gasp
34d4cfda.wav,Race_car_and_auto_racing Meow Traffic_noise_and_roadway_noise
34dc323b.wav,Hi-hat Meow Gasp
34e6a0de.wav,Cricket Chirp_and_tweet Bicycle_bell
34f2c99d.wav,Skateboard Crackle Zipper_(clothing)
34fbb318.wav,Keys_jangling Scissors Computer_keyboard
3500ed9d.wav,Tap Clapping Finger_snapping
350942d1.wav,Toilet_flush Hiss Frying_(food)
351a8abe.wav,Bus Mechanical_fan Church_bell
352ce267.wav,Bass_drum Cupboard_open_or_close Clapping
3544797d.wav,Zipper_(clothing) Run Chewing_and_mastication
354d467a.wav,Zipper_(clothing) Tap Scissors
355ddeda.wav,Stream Bathtub_(filling_or_washing) Waves_and_surf
356adc0d.wav,Tap Scissors Sigh
356b99de.wav,Harmonica Bus Bicycle_bell
35930583.wav,Female_singing Harmonica Male_singing
359a6e84.wav,Printer Bus Skateboard
35a7edad.wav,Bass_drum Cupboard_open_or_close Clapping
35a8a688.wav,Raindrop Bathtub_(filling_or_washing) Writing
35d5aca3.wav,Cupboard_open_or_close Fart Zipper_(clothing)
35dbfd81.wav,Harmonica Male_singing Church_bell
36027dca.wav,Bass_drum Cupboard_open_or_close Slam
361237d6.wav,Race_car_and_auto_racing Motorcycle Church_bell
361c9c0e.wav,Bicycle_bell Marimba_and_xylophone Microwave_oven
3623b13a.wav,Female_singing Male_singing Bark
3626ac5a.wav,Hiss Cricket Mechanical_fan
362f92f4.wav,Sneeze Child_speech_and_kid_speaking Sigh
366d25a7.wav,Harmonica Church_bell Chirp_and_tweet
366d6820.wav,Stream Bathtub_(filling_or_washing) Skateboard
367ef5a8.wav,Motorcycle Mechanical_fan Accelerating_and_revving_and_vroom
36896b31.wav,Stream Printer Bathtub_(filling_or_washing)
368e3f09.wav,Finger_snapping Shatter Zipper_(clothing)
36b92bec.wav,Frying_(food) Shatter Cutlery_and_silverware
36beb3fd.wav,Male_singing Fart Cricket
36c459de.wav,Hi-hat Accordion Gong
36dfae4f.wav,Tick-tock Shatter Sneeze
36fe695f.wav,Printer Drawer_open_or_close Zipper_(clothing)
37053a90.wav,Hiss Squeak Bicycle_bell
370eaa84.wav,Printer Church_bell Toilet_flush
37155f3a.wav,Car_passing_by Skateboard Race_car_and_auto_racing
37790f99.wav,Frying_(food) Bathtub_(filling_or_washing) Toilet_flush
378216b2.wav,Waves_and_surf Run Mechanical_fan
37856035.wav,Stream Skateboard Traffic_noise_and_roadway_noise
3792237d.wav,Bathtub_(filling_or_washing) Frying_(food) Shatter
37941050.wav,Microwave_oven Bus Motorcycle
379ae4e1.wav,Stream Bathtub_(filling_or_washing) Hiss
379b7e21.wav,Skateboard Stream Bathtub_(filling_or_washing)
379c063d.wav,Gasp Fart Shatter
37a1946c.wav,Gong Knock Tap
37a7927f.wav,Drawer_open_or_close Knock Tap
37c95c1c.wav,Sneeze Yell Gasp
37ccc1ea.wav,Frying_(food) Bathtub_(filling_or_washing) Shatter
37d609aa.wav,Bathtub_(filling_or_washing) Skateboard Stream
37dc178a.wav,Stream Fart Printer
37f5f0d8.wav,Waves_and_surf Run Traffic_noise_and_roadway_noise
382587b8.wav,Knock Tap Crackle
382cd8c5.wav,Zipper_(clothing) Drawer_open_or_close Run
38368c9b.wav,Cutlery_and_silverware Burping_and_eructation Tick-tock
384b0ff2.wav,Marimba_and_xylophone Chink_and_clink Harmonica
38544190.wav,Walk_and_footsteps Computer_keyboard Crackle
38558ab1.wav,Male_speech_and_man_speaking Sneeze Marimba_and_xylophone
3858d281.wav,Tap Bass_drum Knock
385e8b0f.wav,Tap Tick-tock Scissors
38636d71.wav,Shatter Cutlery_and_silverware Chirp_and_tweet
38669440.wav,Cricket Hiss Chirp_and_tweet
387014ab.wav,Toilet_flush Tick-tock Hiss
3876c193.wav,Meow Screaming Sigh
388f70a5.wav,Run Waves_and_surf Car_passing_by
38b9ff18.wav,Cupboard_open_or_close Child_speech_and_kid_speaking Yell
38d29a00.wav,Zipper_(clothing) Run Scissors
38d378d8.wav,Motorcycle Bus Mechanical_fan
38d50e59.wav,Scissors Shatter Keys_jangling
38d5d026.wav,Gasp Zipper_(clothing) Cutlery_and_silverware
38e43355.wav,Meow Child_speech_and_kid_speaking Gong
38ea5df2.wav,Drawer_open_or_close Shatter Keys_jangling
38f6aa5e.wav,Traffic_noise_and_roadway_noise Stream Frying_(food)
38fea590.wav,Bus Motorcycle Church_bell
390789a8.wav,Fart Writing Chirp_and_tweet
390995ef.wav,Shatter Screaming Hiss
39189c31.wav,Toilet_flush Printer Bathtub_(filling_or_washing)
391fbd47.wav,Sneeze Cutlery_and_silverware Tap
392e88d7.wav,Cricket Hiss Bicycle_bell
3939b821.wav,Tick-tock Shatter Cutlery_and_silverware
39467410.wav,Cupboard_open_or_close Church_bell Bus
394b8ce2.wav,Computer_keyboard Scissors Run
395de76a.wav,Hiss Stream Chirp_and_tweet
395df625.wav,Burping_and_eructation Printer Chink_and_clink
396d793f.wav,Writing Scissors Keys_jangling
39723c0e.wav,Hi-hat Accordion Church_bell
39768e2a.wav,Cutlery_and_silverware Burping_and_eructation Shatter
3987fc79.wav,Purr Bus Crackle
398b6fa6.wav,Walk_and_footsteps Run Drawer_open_or_close
399732ec.wav,Harmonica Screaming Squeak
39a8ac5c.wav,Writing Zipper_(clothing) Scissors
39b6cc75.wav,Tap Meow Finger_snapping
39bbcabd.wav,Skateboard Stream Waves_and_surf
39c1f2fd.wav,Fart Bus Skateboard
39d1b554.wav,Sigh Gasp Shatter
39e1b8cc.wav,Fill_(with_liquid) Gurgling Fart
39e2f767.wav,Meow Sigh Sneeze
39e35f03.wav,Toilet_flush Stream Skateboard
39eb6dd5.wav,Skateboard Clapping Tap
39f19344.wav,Hi-hat Sigh Race_car_and_auto_racing
3a2353bb.wav,Meow Tick-tock Zipper_(clothing)
3a28e28a.wav,Accelerating_and_revving_and_vroom Waves_and_surf Run
3a2a4822.wav,Shatter Tap Finger_snapping
3a3e4b29.wav,Male_singing Electric_guitar Bus
3a49d5ed.wav,Gurgling Computer_keyboard Fill_(with_liquid)
3a4cf709.wav,Screaming Meow Yell
3a5e6dde.wav,Hiss Toilet_flush Frying_(food)
3a66e3df.wav,Bathtub_(filling_or_washing) Scissors Trickle_and_dribble
