fname,label
1cd55ad6.wav,Traffic_noise_and_roadway_noise Bus Motorcycle
1cf8379b.wav,Hiss Scissors Cricket
1d11b910.wav,Frying_(food) Crackle Scissors
1d1778c4.wav,Bass_drum Slam Bass_guitar
1d1863a4.wav,Mechanical_fan Purr Car_passing_by
1d2459ce.wav,Gasp Sigh Tick-tock
1d279116.wav,Drawer_open_or_close Tap Computer_keyboard
1d33f8e1.wav,Hiss Hi-hat Scissors
1d4ae8ab.wav,Tick-tock Computer_keyboard Scissors
1d58040b.wav,Meow Gong Child_speech_and_kid_speaking
1d6f2b16.wav,Female_speech_and_woman_speaking Yell Male_singing
1d7d2a17.wav,Mechanical_fan Waves_and_surf Computer_keyboard
1db41feb.wav,Church_bell Female_singing Bark
1dbcd4ba.wav,Stream Tick-tock Toilet_flush
1dc3166b.wav,Sigh Drawer_open_or_close Fart
1dc417cd.wav,Crackle Tick-tock Computer_keyboard
1dcc4dd4.wav,Car_passing_by Mechanical_fan Traffic_noise_and_roadway_noise
1de84153.wav,Mechanical_fan Waves_and_surf Accelerating_and_revving_and_vroom
1ded5864.wav,Knock Computer_keyboard Tick-tock
1def6435.wav,Run Writing Scissors
1dfa910d.wav,Frying_(food) Keys_jangling Tick-tock
1e0b81a9.wav,Cupboard_open_or_close Computer_keyboard Knock
1e1a72d5.wav,Computer_keyboard Zipper_(clothing) Tick-tock
1e1e674a.wav,Hiss Skateboard Bathtub_(filling_or_washing)
1e3763ba.wav,Gong Meow Bicycle_bell
1e3cd2f0.wav,Child_speech_and_kid_speaking Screaming Gurgling
1e6572de.wav,Cupboard_open_or_close Squeak Screaming
1e6e9131.wav,Skateboard Zipper_(clothing) Male_speech_and_man_speaking
1e6fe316.wav,Stream Toilet_flush Bark
1e7b59a7.wav,Sneeze Drawer_open_or_close Gasp
1e8a965c.wav,Waves_and_surf Traffic_noise_and_roadway_noise Car_passing_by
1e8fe3d2.wav,Bark Female_singing Child_speech_and_kid_speaking
1ea533ec.wav,Tick-tock Scissors Frying_(food)
1eac92a1.wav,Accordion Female_singing Gong
1ec2f60d.wav,Computer_keyboard Drawer_open_or_close Microwave_oven
1eda3d26.wav,Sigh Church_bell Bark
1f27827e.wav,Female_singing Marimba_and_xylophone Burping_and_eructation
1f293888.wav,Slam Knock Drawer_open_or_close
1f3d2f22.wav,Traffic_noise_and_roadway_noise Waves_and_surf Stream
1f52baf2.wav,Keys_jangling Bicycle_bell Chink_and_clink
1f58cc84.wav,Female_singing Child_speech_and_kid_speaking Cupboard_open_or_close
1f63c45e.wav,Writing Computer_keyboard Run
1f85a5c7.wav,Skateboard Clapping Tap
1f9c1f3e.wav,Burping_and_eructation Purr Church_bell
1fc0282a.wav,Keys_jangling Computer_keyboard Scissors
1fc8f9a5.wav,Bicycle_bell Keys_jangling Glockenspiel
1fd74cc3.wav,Glockenspiel Marimba_and_xylophone Tick-tock
1fde2c61.wav,Tap Tick-tock Microwave_oven
1fe639ee.wav,Computer_keyboard Scissors Tick-tock
1fec2121.wav,Computer_keyboard Toilet_flush Scissors
1ff215f3.wav,Computer_keyboard Drawer_open_or_close Toilet_flush
200b6920.wav,Tick-tock Toilet_flush Computer_keyboard
2012b2f4.wav,Knock Computer_keyboard Slam
201c18ee.wav,Drawer_open_or_close Waves_and_surf Run
20612e10.wav,Church_bell Toilet_flush Bark
2069253a.wav,Child_speech_and_kid_speaking Marimba_and_xylophone Church_bell
206c0a24.wav,Computer_keyboard Scissors Drawer_open_or_close
20801c98.wav,Hiss Sigh Whispering
2087f937.wav,Glockenspiel Chink_and_clink Computer_keyboard
20898b89.wav,Stream Bathtub_(filling_or_washing) Fill_(with_liquid)
20b16812.wav,Cutlery_and_silverware Bicycle_bell Hi-hat
20c3541c.wav,Keys_jangling Computer_keyboard Scissors
20d2ad1c.wav,Glockenspiel Meow Chink_and_clink
20dc6392.wav,Computer_keyboard Writing Zipper_(clothing)
20e285c7.wav,Bark Church_bell Skateboard
21102a3a.wav,Whispering Keys_jangling Computer_keyboard
2113043a.wav,Glockenspiel Gong Marimba_and_xylophone
2142adda.wav,Meow Tick-tock Glockenspiel
21447ea7.wav,Accordion Church_bell Harmonica
21455882.wav,Hiss Cricket Frying_(food)
2157612c.wav,Sigh Traffic_noise_and_roadway_noise Toilet_flush
2159eea8.wav,Cupboard_open_or_close Cutlery_and_silverware Writing
2175b26d.wav,Bass_guitar Gong Marimba_and_xylophone
217b109a.wav,Car_passing_by Waves_and_surf Stream
2189acc6.wav,Accordion Female_singing Harmonica
218b15dc.wav,Male_speech_and_man_speaking Bark Whispering
218c8907.wav,Skateboard Waves_and_surf Toilet_flush
21b0c9cb.wav,Stream Computer_keyboard Zipper_(clothing)
21b24d69.wav,Knock Bass_drum Tap
21b601cd.wav,Gong Cupboard_open_or_close Drawer_open_or_close
21d2eb4c.wav,Whispering Writing Cricket
21d49986.wav,Crackle Knock Waves_and_surf
21e8d6a9.wav,Computer_keyboard Tap Tick-tock
21eb5d58.wav,Waves_and_surf Stream Traffic_noise_and_roadway_noise
21eca32f.wav,Computer_keyboard Scissors Writing
21fa3245.wav,Keys_jangling Tick-tock Hiss
2210c997.wav,Chink_and_clink Keys_jangling Glockenspiel
2216c947.wav,Male_singing Hiss Burping_and_eructation
223032ba.wav,Cricket Hiss Computer_keyboard
2236c850.wav,Purr Mechanical_fan Crackle
223a5173.wav,Fart Sneeze Sigh
22522048.wav,Bark Sigh Church_bell
2263763d.wav,Cricket Fart Bus
228a538c.wav,Keys_jangling Tick-tock Computer_keyboard
22a7e375.wav,Traffic_noise_and_roadway_noise Toilet_flush Car_passing_by
22b07889.wav,Meow Keys_jangling Sneeze
22b6b9aa.wav,Finger_snapping Writing Scissors
22c5ea2f.wav,Traffic_noise_and_roadway_noise Motorcycle Car_passing_by
22c78043.wav,Knock Purr Tap
22c98028.wav,Computer_keyboard Tick-tock Waves_and_surf
22c9b301.wav,Car_passing_by Motorcycle Drawer_open_or_close
22cd860e.wav,Computer_keyboard Tick-tock Whispering
22f22fc9.wav,Computer_keyboard Purr Knock
22f2d98a.wav,Keys_jangling Glockenspiel Shatter
2303e210.wav,Whispering Keys_jangling Glockenspiel
23244f49.wav,Computer_keyboard Whispering Chewing_and_mastication
2327b6de.wav,Knock Tap Bass_drum
2343daa5.wav,Toilet_flush Skateboard Stream
235213ce.wav,Fill_(with_liquid) Whispering Keys_jangling
235f959c.wav,Meow Cupboard_open_or_close Gong
236e7ce1.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
23726888.wav,Tick-tock Marimba_and_xylophone Church_bell
23756062.wav,Purr Motorcycle Car_passing_by
238b11f0.wav,Knock Tap Tick-tock
23a07927.wav,Hiss Tick-tock Cricket
23a2669b.wav,Tick-tock Bathtub_(filling_or_washing) Church_bell
23c4613e.wav,Knock Tick-tock Computer_keyboard
23c714b5.wav,Bass_drum Purr Bass_guitar
23d35eea.wav,Skateboard Tick-tock Whispering
23fabbb4.wav,Stream Toilet_flush Skateboard
23fe505d.wav,Computer_keyboard Scissors Cupboard_open_or_close
2406d1de.wav,Motorcycle Drawer_open_or_close Car_passing_by
240e9caa.wav,Child_speech_and_kid_speaking Writing Drawer_open_or_close
24456657.wav,Stream Toilet_flush Car_passing_by
244a60cd.wav,Finger_snapping Tap Computer_keyboard
2451cad9.wav,Printer Marimba_and_xylophone Sigh
2451d17b.wav,Gong Marimba_and_xylophone Gasp
245c01e6.wav,Traffic_noise_and_roadway_noise Church_bell Race_car_and_auto_racing
2462f236.wav,Hiss Male_singing Female_singing
24ae5bef.wav,Race_car_and_auto_racing Electric_guitar Printer
24ce9114.wav,Sigh Cricket Printer
24dda4ed.wav,Toilet_flush Scissors Shatter
24ecb25d.wav,Female_singing Accordion Harmonica
24f04ba5.wav,Waves_and_surf Skateboard Computer_keyboard
2548960b.wav,Purr Printer Burping_and_eructation
256d567f.wav,Chewing_and_mastication Computer_keyboard Keys_jangling
2583a54d.wav,Tick-tock Scissors Computer_keyboard
2599ff86.wav,Toilet_flush Sigh Printer
259e3fa7.wav,Computer_keyboard Chewing_and_mastication Tick-tock
25a8ef58.wav,Bass_drum Knock Purr
25a991a1.wav,Tick-tock Frying_(food) Scissors
25beac1d.wav,Computer_keyboard Tick-tock Tap
25c32640.wav,Computer_keyboard Chewing_and_mastication Writing
25c8686f.wav,Burping_and_eructation Printer Tick-tock
25d481d6.wav,Tap Bass_drum Knock
25e059d3.wav,Waves_and_surf Drawer_open_or_close Skateboard
25e23528.wav,Accordion Harmonica Gong
25e75fa8.wav,Computer_keyboard Keys_jangling Scissors
261cdf15.wav,Printer Buzz Sigh
262131af.wav,Gong Tap Microwave_oven
2624e8ff.wav,Bark Scissors Gurgling
26263cf0.wav,Sigh Burping_and_eructation Gurgling
262a7108.wav,Computer_keyboard Tap Car_passing_by
262d4cca.wav,Marimba_and_xylophone Gong Harmonica
2655ac2c.wav,Printer Hiss Gong
26a25f5d.wav,Whispering Microwave_oven Finger_snapping
26a4977c.wav,Purr Computer_keyboard Writing
26a6c2f3.wav,Whispering Keys_jangling Gurgling
26abfa32.wav,Scissors Computer_keyboard Tick-tock
26c001b7.wav,Toilet_flush Stream Skateboard
26c01e3f.wav,Male_singing Female_singing Bark
26f921e3.wav,Computer_keyboard Fart Finger_snapping
2707f8b0.wav,Child_speech_and_kid_speaking Female_singing Male_singing
27080c56.wav,Drawer_open_or_close Car_passing_by Computer_keyboard
271ade69.wav,Gong Marimba_and_xylophone Computer_keyboard
272d95c7.wav,Skateboard Stream Toilet_flush
2733bb3f.wav,Female_singing Child_speech_and_kid_speaking Yell
27446bcd.wav,Knock Cupboard_open_or_close Tap
2756ca54.wav,Scissors Drawer_open_or_close Zipper_(clothing)
2758a116.wav,Female_singing Yell Male_singing
275e1bb6.wav,Female_speech_and_woman_speaking Cricket Buzz
278a19ee.wav,Sigh Printer Gasp
27903ab8.wav,Computer_keyboard Whispering Chink_and_clink
27924331.wav,Fart Computer_keyboard Drawer_open_or_close
279d4550.wav,Writing Run Computer_keyboard
27a4f4a8.wav,Traffic_noise_and_roadway_noise Printer Church_bell
27a8cf7f.wav,Sigh Tap Tick-tock
27b8db15.wav,Knock Drawer_open_or_close Computer_keyboard
27c8eacc.wav,Computer_keyboard Scissors Keys_jangling
27ce0e90.wav,Computer_keyboard Scissors Keys_jangling
27d07e83.wav,Cricket Whispering Hiss
27d43eba.wav,Printer Race_car_and_auto_racing Sigh
27df10d1.wav,Burping_and_eructation Chink_and_clink Male_speech_and_man_speaking
27e085c0.wav,Printer Cupboard_open_or_close Motorcycle
280c07e4.wav,Meow Screaming Chink_and_clink
2810d717.wav,Tick-tock Computer_keyboard Drawer_open_or_close
28142c7d.wav,Frying_(food) Keys_jangling Tick-tock
28199c01.wav,Finger_snapping Tap Tick-tock
2833e567.wav,Fill_(with_liquid) Whispering Gurgling
28383990.wav,Scissors Glockenspiel Computer_keyboard
283bc0ea.wav,Computer_keyboard Scissors Crackle
2842be8c.wav,Computer_keyboard Fart Car_passing_by
28849a80.wav,Frying_(food) Keys_jangling Tick-tock
288a89c1.wav,Mechanical_fan Car_passing_by Race_car_and_auto_racing
2894416d.wav,Tick-tock Computer_keyboard Zipper_(clothing)
289fb0b8.wav,Traffic_noise_and_roadway_noise Race_car_and_auto_racing Printer
28a2ff49.wav,Glockenspiel Gong Tap
28a9213d.wav,Computer_keyboard Writing Tick-tock
28d22d2e.wav,Printer Microwave_oven Church_bell
28d2f36f.wav,Chink_and_clink Squeak Gurgling
28e13187.wav,Knock Computer_keyboard Zipper_(clothing)
28e32693.wav,Car_passing_by Mechanical_fan Motorcycle
28f49053.wav,Toilet_flush Stream Waves_and_surf
28ff0651.wav,Male_singing Female_singing Cricket
290e30df.wav,Fart Zipper_(clothing) Whispering
292ef00f.wav,Female_singing Child_speech_and_kid_speaking Printer
2934735d.wav,Drawer_open_or_close Gasp Child_speech_and_kid_speaking
2934d413.wav,Tick-tock Keys_jangling Computer_keyboard
29365227.wav,Tick-tock Drawer_open_or_close Computer_keyboard
295268ea.wav,Tick-tock Whispering Cupboard_open_or_close
29699f09.wav,Computer_keyboard Zipper_(clothing) Tick-tock
297219cc.wav,Whispering Computer_keyboard Tick-tock
2980d500.wav,Tick-tock Computer_keyboard Marimba_and_xylophone
29826356.wav,Marimba_and_xylophone Glockenspiel Whispering
29b0574f.wav,Writing Chewing_and_mastication Computer_keyboard
29d72dfb.wav,Drawer_open_or_close Car_passing_by Waves_and_surf
29dd29fb.wav,Computer_keyboard Drawer_open_or_close Tick-tock
29e4880e.wav,Writing Crackle Tick-tock
2a0893c6.wav,Bass_guitar Gong Purr
2a0a3828.wav,Gurgling Chink_and_clink Whispering
2a484593.wav,Knock Clapping Tick-tock
2a557637.wav,Computer_keyboard Scissors Tick-tock
2a79d0a8.wav,Gong Tick-tock Tap
2a9c7202.wav,Bathtub_(filling_or_washing) Hiss Frying_(food)
2aa1e0b8.wav,Chink_and_clink Gasp Sneeze
2ac8607d.wav,Harmonica Female_singing Screaming
2ad174b4.wav,Computer_keyboard Scissors Frying_(food)
2ae04dd7.wav,Car_passing_by Traffic_noise_and_roadway_noise Mechanical_fan
2aedff46.wav,Gong Cutlery_and_silverware Whispering
2af10e99.wav,Scissors Keys_jangling Computer_keyboard
2af77e7f.wav,Car_passing_by Traffic_noise_and_roadway_noise Motorcycle
2b160bb2.wav,Computer_keyboard Scissors Tick-tock
2b2613d8.wav,Toilet_flush Church_bell Race_car_and_auto_racing
2b6ee441.wav,Computer_keyboard Scissors Keys_jangling
2b95327b.wav,Motorcycle Traffic_noise_and_roadway_noise Mechanical_fan
2b9ca464.wav,Knock Purr Computer_keyboard
2bab5b09.wav,Drawer_open_or_close Tick-tock Purr
2bb1503c.wav,Fart Printer Cupboard_open_or_close
2bbf558e.wav,Printer Scissors Computer_keyboard
2be779a7.wav,Computer_keyboard Drawer_open_or_close Run
2c010e00.wav,Bicycle_bell Keys_jangling Cricket
2c2a3c77.wav,Computer_keyboard Writing Cricket
2c2d400b.wav,Computer_keyboard Scissors Frying_(food)
2c39bb30.wav,Church_bell Tick-tock Race_car_and_auto_racing
2c3a44f2.wav,Fill_(with_liquid) Whispering Trickle_and_dribble
2c7a5078.wav,Race_car_and_auto_racing Electric_guitar Church_bell
2c809d4f.wav,Computer_keyboard Tick-tock Scissors
2c8b8812.wav,Computer_keyboard Scissors Tick-tock
2c924848.wav,Sigh Printer Burping_and_eructation
2cc7f972.wav,Car_passing_by Knock Mechanical_fan
2cd526f7.wav,Tick-tock Scissors Drawer_open_or_close
2cdfa8c1.wav,Toilet_flush Race_car_and_auto_racing Gong
2cf4955c.wav,Motorcycle Purr Cricket
2cfdaecd.wav,Bathtub_(filling_or_washing) Hiss Stream
2d0863b7.wav,Computer_keyboard Toilet_flush Skateboard
2d09c7ca.wav,Cricket Whispering Purr
2d15ca77.wav,Skateboard Toilet_flush Computer_keyboard
2d209c25.wav,Computer_keyboard Tick-tock Tap
2d21dbf4.wav,Purr Knock Traffic_noise_and_roadway_noise
2d455ed9.wav,Keys_jangling Tick-tock Computer_keyboard
2d4961a8.wav,Tap Computer_keyboard Drawer_open_or_close
2d4a0250.wav,Tick-tock Toilet_flush Tap
2d56c2ae.wav,Toilet_flush Frying_(food) Keys_jangling
2d5dcc5d.wav,Race_car_and_auto_racing Knock Marimba_and_xylophone
2d666c1d.wav,Burping_and_eructation Printer Sigh
2d6d99d4.wav,Sneeze Gasp Sigh
2d7218f8.wav,Clapping Fart Sneeze
2d7ae271.wav,Cricket Sigh Whispering
2d8135cc.wav,Skateboard Stream Toilet_flush
2d88fa59.wav,Whispering Sigh Cupboard_open_or_close
2da4c729.wav,Mechanical_fan Motorcycle Car_passing_by
2db579cb.wav,Tick-tock Computer_keyboard Whispering
2db63f0d.wav,Computer_keyboard Writing Scissors
2dd2a6bf.wav,Waves_and_surf Toilet_flush Skateboard
2df0cf1f.wav,Burping_and_eructation Tick-tock Whispering
2df1f901.wav,Sigh Whispering Screaming
2dfd32a3.wav,Female_singing Printer Accordion
2e61e614.wav,Drawer_open_or_close Stream Gasp
2e820b05.wav,Glockenspiel Chink_and_clink Whispering
2e8b4709.wav,Male_speech_and_man_speaking Gurgling Zipper_(clothing)
2e9ced66.wav,Cricket Hiss Writing
2ea33689.wav,Printer Race_car_and_auto_racing Church_bell
2eade3e1.wav,Car_passing_by Computer_keyboard Drawer_open_or_close
2eb3002c.wav,Marimba_and_xylophone Printer Gong
2eb51f57.wav,Glockenspiel Marimba_and_xylophone Gong
2ed9ce69.wav,Gong Harmonica Marimba_and_xylophone
2edb4142.wav,Computer_keyboard Drawer_open_or_close Tick-tock
2ee3ef28.wav,Cricket Male_singing Sigh
2ee9f139.wav,Sneeze Gasp Sigh
2eeb7f35.wav,Church_bell Bicycle_bell Glockenspiel
2eec6eda.wav,Hi-hat Harmonica Sigh
2f00863c.wav,Gong Cupboard_open_or_close Computer_keyboard
2f14d3b3.wav,Tick-tock Keys_jangling Shatter
2f2ab304.wav,Meow Church_bell Printer
2f41afe1.wav,Race_car_and_auto_racing Gong Church_bell
2f529eb8.wav,Hi-hat Hiss Bathtub_(filling_or_washing)
2f5cbf20.wav,Cupboard_open_or_close Drawer_open_or_close Tap
2f6331aa.wav,Scissors Gasp Hiss
2f643c50.wav,Cupboard_open_or_close Tick-tock Chink_and_clink
2f785877.wav,Knock Bass_drum Crackle
2f84c8e9.wav,Computer_keyboard Writing Scissors
2f8dd247.wav,Run Buzz Computer_keyboard
2f94fca3.wav,Printer Burping_and_eructation Tick-tock
2fa1cc09.wav,Tick-tock Scissors Computer_keyboard
2fc6ede8.wav,Computer_keyboard Crackle Drawer_open_or_close
2fe3ae63.wav,Computer_keyboard Tick-tock Scissors
2ffd2145.wav,Child_speech_and_kid_speaking Bark Cupboard_open_or_close
3011c55b.wav,Sigh Female_singing Gasp
3012731a.wav,Skateboard Waves_and_surf Toilet_flush
302f4eb8.wav,Tick-tock Computer_keyboard Drawer_open_or_close
303d4668.wav,Keys_jangling Computer_keyboard Frying_(food)
304d8a8e.wav,Computer_keyboard Tick-tock Glockenspiel
304f25f4.wav,Tap Drawer_open_or_close Computer_keyboard
3052fe86.wav,Car_passing_by Mechanical_fan Race_car_and_auto_racing
3061e8d1.wav,Gong Harmonica Squeak
309169fa.wav,Whispering Gurgling Female_speech_and_woman_speaking
30960f70.wav,Waves_and_surf Computer_keyboard Toilet_flush
309eea85.wav,Tick-tock Shatter Scissors
30ac78a6.wav,Frying_(food) Keys_jangling Tick-tock
30d1840b.wav,Keys_jangling Scissors Writing
30dc07a7.wav,Knock Bass_drum Crackle
30e1162a.wav,Child_speech_and_kid_speaking Female_singing Yell
30e40cc3.wav,Buzz Printer Toilet_flush
30f7577e.wav,Toilet_flush Frying_(food) Stream
30f8ba51.wav,Bass_guitar Purr Bass_drum
3102ff8d.wav,Computer_keyboard Zipper_(clothing) Writing
311fcc0d.wav,Frying_(food) Bathtub_(filling_or_washing) Keys_jangling
3129e5b4.wav,Bass_drum Purr Knock
312c730c.wav,Shatter Toilet_flush Scissors
312e1179.wav,Frying_(food) Scissors Bathtub_(filling_or_washing)
312e698e.wav,Fart Printer Purr
31312cda.wav,Marimba_and_xylophone Microwave_oven Gong
3134c1f5.wav,Tick-tock Computer_keyboard Chewing_and_mastication
31452d93.wav,Race_car_and_auto_racing Waves_and_surf Computer_keyboard
314a8107.wav,Cupboard_open_or_close Car_passing_by Electric_guitar
3174521f.wav,Tick-tock Computer_keyboard Drawer_open_or_close
3177529f.wav,Computer_keyboard Run Chewing_and_mastication
317e5fda.wav,Computer_keyboard Keys_jangling Bathtub_(filling_or_washing)
3190ca46.wav,Frying_(food) Scissors Hiss
31ab1bc4.wav,Burping_and_eructation Marimba_and_xylophone Tap
31b883cb.wav,Burping_and_eructation Printer Fart
31bf8f6c.wav,Race_car_and_auto_racing Gong Church_bell
31c60809.wav,Computer_keyboard Writing Finger_snapping
31c7a683.wav,Bicycle_bell Whispering Glockenspiel
31cfaf7c.wav,Sneeze Whispering Gasp
31ea3391.wav,Race_car_and_auto_racing Mechanical_fan Car_passing_by
31f4d839.wav,Computer_keyboard Tick-tock Drawer_open_or_close
31fe4058.wav,Knock Crackle Tick-tock
31ff4a9f.wav,Keys_jangling Glockenspiel Bicycle_bell
320adc8a.wav,Hiss Frying_(food) Keys_jangling
320b9457.wav,Race_car_and_auto_racing Waves_and_surf Mechanical_fan
320cb73f.wav,Stream Toilet_flush Waves_and_surf
321c61dd.wav,Computer_keyboard Whispering Toilet_flush
321d7624.wav,Bass_guitar Purr Bass_drum
322c634e.wav,Printer Child_speech_and_kid_speaking Gong
3246e22c.wav,Race_car_and_auto_racing Toilet_flush Church_bell
32663622.wav,Computer_keyboard Drawer_open_or_close Knock
3273193a.wav,Printer Shatter Toilet_flush
327ff97c.wav,Whispering Gurgling Finger_snapping
3288c908.wav,Gong Computer_keyboard Cupboard_open_or_close
329d5f81.wav,Printer Tap Sigh
32aaacf1.wav,Printer Hiss Scissors
32ad561a.wav,Bark Male_singing Screaming
32b66826.wav,Purr Zipper_(clothing) Clapping
32bf8f9d.wav,Tap Tick-tock Chink_and_clink
32cce167.wav,Keys_jangling Scissors Computer_keyboard
32d21079.wav,Bicycle_bell Cupboard_open_or_close Whispering
32e0e55a.wav,Gong Bass_guitar Buzz
32f26b94.wav,Writing Zipper_(clothing) Computer_keyboard
330b1461.wav,Motorcycle Accelerating_and_revving_and_vroom Church_bell
3313662e.wav,Drawer_open_or_close Knock Microwave_oven
33139052.wav,Hiss Whispering Bathtub_(filling_or_washing)
33170581.wav,Bicycle_bell Glockenspiel Whispering
332246f6.wav,Cupboard_open_or_close Chirp_and_tweet Computer_keyboard
33355c50.wav,Church_bell Marimba_and_xylophone Gong
3347121c.wav,Tick-tock Computer_keyboard Glockenspiel
3353d705.wav,Mechanical_fan Waves_and_surf Accelerating_and_revving_and_vroom
335d2ea3.wav,Church_bell Race_car_and_auto_racing Tick-tock
336a88c3.wav,Bicycle_bell Keys_jangling Whispering
338669d9.wav,Tick-tock Computer_keyboard Writing
33a61f8d.wav,Knock Bass_drum Slam
33bc9deb.wav,Keys_jangling Frying_(food) Cutlery_and_silverware
33c82ad4.wav,Child_speech_and_kid_speaking Female_singing Burping_and_eructation
33ef8393.wav,Bicycle_bell Cricket Female_speech_and_woman_speaking
33fbfca7.wav,Cricket Hiss Tick-tock
34035cf8.wav,Computer_keyboard Run Drawer_open_or_close
340d5db4.wav,Accelerating_and_revving_and_vroom Motorcycle Mechanical_fan
340da762.wav,Purr Tick-tock Writing
34120253.wav,Female_singing Church_bell Sigh
341efc4b.wav,Traffic_noise_and_roadway_noise Purr Walk_and_footsteps
342cc3ae.wav,Female_singing Male_singing Sigh
34486c7f.wav,Marimba_and_xylophone Gong Cupboard_open_or_close
34510c7a.wav,Tick-tock Computer_keyboard Drawer_open_or_close
34512413.wav,Printer Writing Computer_keyboard
346fc59c.wav,Whispering Sigh Fill_(with_liquid)
3474d7cd.wav,Keys_jangling Computer_keyboard Crackle
348aaf17.wav,Scissors Computer_keyboard Finger_snapping
349e5ea7.wav,Bicycle_bell Gurgling Whispering
34aac2b5.wav,Female_singing Printer Yell
34c53320.wav,Burping_and_eructation Male_speech_and_man_speaking Gasp
34cca3b3.wav,Race_car_and_auto_racing Church_bell Accelerating_and_revving_and_vroom
34d0b2ca.wav,Bark Male_speech_and_man_speaking Marimba_and_xylophone
34d4cfda.wav,Church_bell Race_car_and_auto_racing Traffic_noise_and_roadway_noise
34dc323b.wav,Bark Knock Gong
34e6a0de.wav,Bicycle_bell Cricket Glockenspiel
34f2c99d.wav,Knock Zipper_(clothing) Run
34fbb318.wav,Computer_keyboard Keys_jangling Scissors
3500ed9d.wav,Knock Tap Drawer_open_or_close
350942d1.wav,Toilet_flush Stream Frying_(food)
351a8abe.wav,Race_car_and_auto_racing Accelerating_and_revving_and_vroom Mechanical_fan
352ce267.wav,Bass_drum Knock Tap
3544797d.wav,Writing Tick-tock Scissors
354d467a.wav,Tick-tock Zipper_(clothing) Drawer_open_or_close
355ddeda.wav,Waves_and_surf Hiss Fart
356adc0d.wav,Tick-tock Sigh Whispering
356b99de.wav,Tick-tock Chirp_and_tweet Computer_keyboard
35930583.wav,Female_singing Female_speech_and_woman_speaking Male_singing
359a6e84.wav,Waves_and_surf Race_car_and_auto_racing Printer
35a7edad.wav,Bass_drum Knock Slam
35a8a688.wav,Computer_keyboard Tick-tock Keys_jangling
35d5aca3.wav,Child_speech_and_kid_speaking Female_singing Meow
35dbfd81.wav,Female_singing Harmonica Marimba_and_xylophone
36027dca.wav,Bass_drum Slam Purr
361237d6.wav,Printer Fart Gasp
361c9c0e.wav,Bicycle_bell Marimba_and_xylophone Cricket
3623b13a.wav,Female_singing Male_singing Child_speech_and_kid_speaking
3626ac5a.wav,Mechanical_fan Cricket Hiss
362f92f4.wav,Yell Fart Female_singing
366d25a7.wav,Accordion Church_bell Electric_guitar
366d6820.wav,Stream Toilet_flush Skateboard
367ef5a8.wav,Toilet_flush Car_passing_by Motorcycle
36896b31.wav,Hiss Waves_and_surf Sigh
368e3f09.wav,Crackle Tick-tock Bathtub_(filling_or_washing)
36b92bec.wav,Scissors Keys_jangling Frying_(food)
36beb3fd.wav,Male_singing Male_speech_and_man_speaking Gasp
36c459de.wav,Female_singing Harmonica Screaming
36dfae4f.wav,Tick-tock Chink_and_clink Meow
36fe695f.wav,Drawer_open_or_close Computer_keyboard Cupboard_open_or_close
37053a90.wav,Squeak Chirp_and_tweet Electric_guitar
370eaa84.wav,Traffic_noise_and_roadway_noise Printer Bus
37155f3a.wav,Car_passing_by Traffic_noise_and_roadway_noise Race_car_and_auto_racing
37790f99.wav,Frying_(food) Toilet_flush Scissors
378216b2.wav,Waves_and_surf Mechanical_fan Traffic_noise_and_roadway_noise
37856035.wav,Stream Bathtub_(filling_or_washing) Zipper_(clothing)
3792237d.wav,Toilet_flush Drawer_open_or_close Computer_keyboard
37941050.wav,Accelerating_and_revving_and_vroom Mechanical_fan Drawer_open_or_close
379ae4e1.wav,Hiss Bathtub_(filling_or_washing) Fill_(with_liquid)
379b7e21.wav,Stream Skateboard Toilet_flush
379c063d.wav,Male_speech_and_man_speaking Whispering Gasp
37a1946c.wav,Knock Drawer_open_or_close Cupboard_open_or_close
37a7927f.wav,Computer_keyboard Tap Run
37c95c1c.wav,Gasp Screaming Squeak
37ccc1ea.wav,Bathtub_(filling_or_washing) Hiss Toilet_flush
37d609aa.wav,Computer_keyboard Tick-tock Car_passing_by
37dc178a.wav,Motorcycle Traffic_noise_and_roadway_noise Mechanical_fan
37f5f0d8.wav,Waves_and_surf Mechanical_fan Traffic_noise_and_roadway_noise
382587b8.wav,Drawer_open_or_close Crackle Slam
382cd8c5.wav,Keys_jangling Computer_keyboard Toilet_flush
38368c9b.wav,Tick-tock Tap Chink_and_clink
384b0ff2.wav,Marimba_and_xylophone Chink_and_clink Harmonica
38544190.wav,Computer_keyboard Knock Run
38558ab1.wav,Bark Female_singing Screaming
3858d281.wav,Knock Tap Cupboard_open_or_close
385e8b0f.wav,Computer_keyboard Tap Tick-tock
38636d71.wav,Chirp_and_tweet Meow Sigh
38669440.wav,Cricket Computer_keyboard Purr
387014ab.wav,Toilet_flush Frying_(food) Stream
3876c193.wav,Gong Keys_jangling Bark
388f70a5.wav,Car_passing_by Waves_and_surf Stream
38b9ff18.wav,Child_speech_and_kid_speaking Meow Drawer_open_or_close
38d29a00.wav,Computer_keyboard Writing Knock
38d378d8.wav,Printer Race_car_and_auto_racing Bus
38d50e59.wav,Keys_jangling Scissors Tick-tock
38d5d026.wav,Tick-tock Keys_jangling Tap
