fname,label
1e6572de.wav,Keys_jangling Chink_and_clink Writing
1e6e9131.wav,Burping_and_eructation Purr Sneeze
1e6fe316.wav,Skateboard Cheering Run
1e7b59a7.wav,Bark Bathtub_(filling_or_washing) Cricket
1e8a965c.wav,Race_car_and_auto_racing Bus Electric_guitar
1e8fe3d2.wav,Female_singing Meow Finger_snapping
1ea533ec.wav,Bass_guitar Gong Acoustic_guitar
1eac92a1.wav,Harmonica Bicycle_bell Squeak
1ec2f60d.wav,Keys_jangling Writing Screaming
1eda3d26.wav,Female_singing Clapping Accordion
1f27827e.wav,Harmonica Buzz Bicycle_bell
1f293888.wav,Bark Meow Buzz
1f3d2f22.wav,Applause Frying_(food) Cheering
1f52baf2.wav,Bark Child_speech_and_kid_speaking Fart
1f58cc84.wav,Child_speech_and_kid_speaking Whispering Female_speech_and_woman_speaking
1f63c45e.wav,Screaming Clapping Male_speech_and_man_speaking
1f85a5c7.wav,Bark Tick-tock Squeak
1f9c1f3e.wav,Acoustic_guitar Bass_guitar Harmonica
1fc0282a.wav,Computer_keyboard Crackle Bicycle_bell
1fc8f9a5.wav,Bicycle_bell Shatter Knock
1fd74cc3.wav,Meow Bus Bark
1fde2c61.wav,Gong Gurgling Harmonica
1fe639ee.wav,Bark Sigh Harmonica
1fec2121.wav,Tap Gong Bass_guitar
1ff215f3.wav,Screaming Sigh Bass_guitar
200b6920.wav,Purr Computer_keyboard Cricket
2012b2f4.wav,Female_singing Meow Writing
201c18ee.wav,Female_speech_and_woman_speaking Bark Frying_(food)
20612e10.wav,Crowd Clapping Applause
2069253a.wav,Sigh Female_singing Bark
206c0a24.wav,Burping_and_eructation Accordion Sigh
20801c98.wav,Hiss Crowd Buzz
2087f937.wav,Applause Cheering Yell
20898b89.wav,Cheering Female_singing Hiss
20b16812.wav,Buzz Bicycle_bell Harmonica
20c3541c.wav,Gong Computer_keyboard Keys_jangling
20d2ad1c.wav,Harmonica Bark Meow
20dc6392.wav,Bass_guitar Hi-hat Keys_jangling
20e285c7.wav,Yell Bass_drum Race_car_and_auto_racing
21102a3a.wav,Bass_guitar Bark Burping_and_eructation
2113043a.wav,Harmonica Gong Female_singing
2142adda.wav,Finger_snapping Sigh Squeak
21447ea7.wav,Accordion Female_singing Harmonica
21455882.wav,Bicycle_bell Buzz Harmonica
2157612c.wav,Female_singing Applause Finger_snapping
2159eea8.wav,Finger_snapping Burping_and_eructation Meow
2175b26d.wav,Bass_guitar Gong Acoustic_guitar
217b109a.wav,Race_car_and_auto_racing Church_bell Mechanical_fan
2189acc6.wav,Buzz Bicycle_bell Squeak
218b15dc.wav,Bark Male_speech_and_man_speaking Female_speech_and_woman_speaking
218c8907.wav,Applause Cheering Crowd
21b0c9cb.wav,Sigh Run Squeak
21b24d69.wav,Sneeze Bass_guitar Motorcycle
21b601cd.wav,Acoustic_guitar Gong Frying_(food)
21d2eb4c.wav,Bark Fart Writing
21d49986.wav,Church_bell Male_singing Acoustic_guitar
21e8d6a9.wav,Keys_jangling Gurgling Gong
21eb5d58.wav,Crowd Hiss Yell
21eca32f.wav,Bark Child_speech_and_kid_speaking Tick-tock
21fa3245.wav,Bark Squeak Chirp_and_tweet
2210c997.wav,Bark Screaming Meow
2216c947.wav,Gong Bus Car_passing_by
223032ba.wav,Chink_and_clink Cricket Writing
2236c850.wav,Walk_and_footsteps Motorcycle Chewing_and_mastication
223a5173.wav,Burping_and_eructation Child_speech_and_kid_speaking Squeak
22522048.wav,Gong Keys_jangling Male_speech_and_man_speaking
2263763d.wav,Microwave_oven Crackle Bark
228a538c.wav,Cheering Yell Meow
22a7e375.wav,Applause Frying_(food) Cheering
22b07889.wav,Bark Child_speech_and_kid_speaking Sigh
22b6b9aa.wav,Male_speech_and_man_speaking Hi-hat Bark
22c5ea2f.wav,Run Cheering Screaming
22c78043.wav,Walk_and_footsteps Gurgling Mechanical_fan
22c98028.wav,Whispering Skateboard Crackle
22c9b301.wav,Gong Bus Accelerating_and_revving_and_vroom
22cd860e.wav,Sigh Run Harmonica
22f22fc9.wav,Mechanical_fan Bicycle_bell Motorcycle
22f2d98a.wav,Computer_keyboard Squeak Sneeze
2303e210.wav,Sneeze Keys_jangling Chewing_and_mastication
23244f49.wav,Squeak Bark Child_speech_and_kid_speaking
2327b6de.wav,Sneeze Bark Whispering
2343daa5.wav,Race_car_and_auto_racing Run Yell
235213ce.wav,Chirp_and_tweet Keys_jangling Motorcycle
235f959c.wav,Child_speech_and_kid_speaking Meow Clapping
236e7ce1.wav,Harmonica Screaming Sigh
23726888.wav,Meow Slam Gong
23756062.wav,Bus Microwave_oven Race_car_and_auto_racing
238b11f0.wav,Keys_jangling Meow Chewing_and_mastication
23a07927.wav,Frying_(food) Buzz Harmonica
23a2669b.wav,Female_singing Hi-hat Accordion
23c4613e.wav,Sigh Bass_guitar Female_singing
23c714b5.wav,Motorcycle Gong Car_passing_by
23d35eea.wav,Meow Keys_jangling Purr
23fabbb4.wav,Tap Tick-tock Zipper_(clothing)
23fe505d.wav,Squeak Cricket Computer_keyboard
2406d1de.wav,Bus Gong Accelerating_and_revving_and_vroom
240e9caa.wav,Gong Cricket Frying_(food)
24456657.wav,Applause Cheering Skateboard
244a60cd.wav,Bark Squeak Scissors
2451cad9.wav,Harmonica Bicycle_bell Squeak
2451d17b.wav,Acoustic_guitar Female_singing Accordion
245c01e6.wav,Male_singing Female_speech_and_woman_speaking Tap
2462f236.wav,Male_singing Harmonica Bass_guitar
24ae5bef.wav,Accordion Female_singing Church_bell
24ce9114.wav,Sigh Burping_and_eructation Bark
24dda4ed.wav,Frying_(food) Tick-tock Meow
24ecb25d.wav,Squeak Screaming Sigh
24f04ba5.wav,Burping_and_eructation Walk_and_footsteps Skateboard
2548960b.wav,Female_singing Acoustic_guitar Gong
256d567f.wav,Whispering Finger_snapping Bathtub_(filling_or_washing)
2583a54d.wav,Gong Mechanical_fan Meow
2599ff86.wav,Female_singing Burping_and_eructation Sigh
259e3fa7.wav,Sneeze Bass_guitar Whispering
25a8ef58.wav,Bus Motorcycle Car_passing_by
25a991a1.wav,Chink_and_clink Keys_jangling Printer
25beac1d.wav,Burping_and_eructation Squeak Bark
25c32640.wav,Child_speech_and_kid_speaking Whispering Sneeze
25c8686f.wav,Bark Sneeze Sigh
25d481d6.wav,Race_car_and_auto_racing Bark Bus
25e059d3.wav,Race_car_and_auto_racing Gong Microwave_oven
25e23528.wav,Harmonica Squeak Bark
25e75fa8.wav,Frying_(food) Bass_drum Yell
261cdf15.wav,Race_car_and_auto_racing Yell Applause
262131af.wav,Bass_guitar Gong Marimba_and_xylophone
2624e8ff.wav,Bark Sneeze Sigh
26263cf0.wav,Buzz Bark Male_speech_and_man_speaking
262a7108.wav,Cricket Shatter Meow
262d4cca.wav,Harmonica Bicycle_bell Buzz
2655ac2c.wav,Accordion Harmonica Buzz
26a25f5d.wav,Squeak Bark Meow
26a4977c.wav,Hi-hat Keys_jangling Bass_guitar
26a6c2f3.wav,Whispering Sneeze Bark
26abfa32.wav,Bass_guitar Keys_jangling Gong
26c001b7.wav,Walk_and_footsteps Chewing_and_mastication Whispering
26c01e3f.wav,Female_singing Acoustic_guitar Meow
26f921e3.wav,Finger_snapping Child_speech_and_kid_speaking Frying_(food)
2707f8b0.wav,Squeak Child_speech_and_kid_speaking Sneeze
27080c56.wav,Microwave_oven Bark Motorcycle
271ade69.wav,Gong Bass_guitar Acoustic_guitar
272d95c7.wav,Applause Skateboard Tap
2733bb3f.wav,Harmonica Child_speech_and_kid_speaking Male_singing
27446bcd.wav,Bark Whispering Race_car_and_auto_racing
2756ca54.wav,Child_speech_and_kid_speaking Burping_and_eructation Sigh
2758a116.wav,Female_singing Child_speech_and_kid_speaking Harmonica
275e1bb6.wav,Sigh Bass_guitar Hi-hat
278a19ee.wav,Sigh Burping_and_eructation Child_speech_and_kid_speaking
27903ab8.wav,Bass_drum Female_speech_and_woman_speaking Harmonica
27924331.wav,Whispering Sneeze Sigh
279d4550.wav,Keys_jangling Bark Knock
27a4f4a8.wav,Harmonica Accordion Gong
27a8cf7f.wav,Bass_guitar Bark Sneeze
27b8db15.wav,Gurgling Gong Church_bell
27c8eacc.wav,Bass_drum Keys_jangling Harmonica
27ce0e90.wav,Tick-tock Bathtub_(filling_or_washing) Sneeze
27d07e83.wav,Cricket Burping_and_eructation Drawer_open_or_close
27d43eba.wav,Race_car_and_auto_racing Microwave_oven Crowd
27df10d1.wav,Squeak Harmonica Bark
27e085c0.wav,Bark Squeak Fart
280c07e4.wav,Female_singing Cheering Bark
2810d717.wav,Keys_jangling Bark Writing
28142c7d.wav,Gong Yell Bass_guitar
28199c01.wav,Fart Bark Waves_and_surf
2833e567.wav,Tap Run Whispering
28383990.wav,Child_speech_and_kid_speaking Chirp_and_tweet Frying_(food)
283bc0ea.wav,Squeak Bathtub_(filling_or_washing) Sneeze
2842be8c.wav,Sigh Bass_guitar Bass_drum
28849a80.wav,Crackle Frying_(food) Computer_keyboard
288a89c1.wav,Race_car_and_auto_racing Accelerating_and_revving_and_vroom Church_bell
2894416d.wav,Chewing_and_mastication Hi-hat Computer_keyboard
289fb0b8.wav,Bark Female_speech_and_woman_speaking Run
28a2ff49.wav,Gong Accelerating_and_revving_and_vroom Bass_guitar
28a9213d.wav,Bass_guitar Bass_drum Hi-hat
28d22d2e.wav,Yell Bass_guitar Female_singing
28d2f36f.wav,Child_speech_and_kid_speaking Sigh Screaming
28e13187.wav,Bass_guitar Chewing_and_mastication Gurgling
28e32693.wav,Accelerating_and_revving_and_vroom Bus Gong
28f49053.wav,Knock Fart Drawer_open_or_close
28ff0651.wav,Female_singing Male_singing Child_speech_and_kid_speaking
290e30df.wav,Tick-tock Burping_and_eructation Squeak
292ef00f.wav,Child_speech_and_kid_speaking Sigh Bathtub_(filling_or_washing)
2934735d.wav,Burping_and_eructation Sigh Hi-hat
2934d413.wav,Squeak Meow Sigh
29365227.wav,Child_speech_and_kid_speaking Bathtub_(filling_or_washing) Sneeze
295268ea.wav,Cheering Race_car_and_auto_racing Gong
29699f09.wav,Keys_jangling Mechanical_fan Shatter
297219cc.wav,Harmonica Chirp_and_tweet Sigh
2980d500.wav,Purr Female_singing Drawer_open_or_close
29826356.wav,Bark Sneeze Sigh
29b0574f.wav,Crackle Trickle_and_dribble Run
29d72dfb.wav,Mechanical_fan Tick-tock Buzz
29dd29fb.wav,Bark Burping_and_eructation Tick-tock
29e4880e.wav,Whispering Walk_and_footsteps Bark
2a0893c6.wav,Gong Bass_guitar Accelerating_and_revving_and_vroom
2a0a3828.wav,Finger_snapping Child_speech_and_kid_speaking Gurgling
2a484593.wav,Sneeze Whispering Computer_keyboard
2a557637.wav,Squeak Whispering Bass_guitar
2a79d0a8.wav,Church_bell Gong Female_singing
2a9c7202.wav,Bass_drum Harmonica Squeak
2aa1e0b8.wav,Bark Whispering Sigh
2ac8607d.wav,Screaming Squeak Bark
2ad174b4.wav,Shatter Bass_drum Walk_and_footsteps
2ae04dd7.wav,Bus Mechanical_fan Traffic_noise_and_roadway_noise
2aedff46.wav,Harmonica Bicycle_bell Bass_drum
2af10e99.wav,Child_speech_and_kid_speaking Drawer_open_or_close Squeak
2af77e7f.wav,Car_passing_by Meow Race_car_and_auto_racing
2b160bb2.wav,Finger_snapping Squeak Bathtub_(filling_or_washing)
2b2613d8.wav,Keys_jangling Sigh Gurgling
2b6ee441.wav,Chewing_and_mastication Bass_guitar Whispering
2b95327b.wav,Yell Race_car_and_auto_racing Bus
2b9ca464.wav,Bass_guitar Sigh Gong
2bab5b09.wav,Screaming Whispering Sneeze
2bb1503c.wav,Child_speech_and_kid_speaking Meow Burping_and_eructation
2bbf558e.wav,Drawer_open_or_close Clapping Child_speech_and_kid_speaking
2be779a7.wav,Keys_jangling Motorcycle Bus
2c010e00.wav,Gong Race_car_and_auto_racing Microwave_oven
2c2a3c77.wav,Computer_keyboard Harmonica Bass_drum
2c2d400b.wav,Purr Knock Scissors
2c39bb30.wav,Church_bell Accordion Female_singing
2c3a44f2.wav,Screaming Bark Fart
2c7a5078.wav,Bass_guitar Yell Acoustic_guitar
2c809d4f.wav,Hi-hat Sigh Bass_guitar
2c8b8812.wav,Gurgling Chewing_and_mastication Bass_guitar
2c924848.wav,Acoustic_guitar Gong Bass_guitar
2cc7f972.wav,Gong Meow Microwave_oven
2cd526f7.wav,Bark Bus Screaming
2cdfa8c1.wav,Gong Bass_guitar Female_singing
2cf4955c.wav,Burping_and_eructation Cupboard_open_or_close Mechanical_fan
2cfdaecd.wav,Buzz Tick-tock Screaming
2d0863b7.wav,Strum Bass_guitar Harmonica
2d09c7ca.wav,Chirp_and_tweet Skateboard Trickle_and_dribble
2d15ca77.wav,Burping_and_eructation Applause Hi-hat
2d209c25.wav,Sigh Hi-hat Bass_drum
2d21dbf4.wav,Gurgling Gong Bus
2d455ed9.wav,Computer_keyboard Keys_jangling Female_speech_and_woman_speaking
2d4961a8.wav,Cricket Squeak Purr
2d4a0250.wav,Buzz Female_singing Church_bell
2d56c2ae.wav,Finger_snapping Knock Bicycle_bell
2d5dcc5d.wav,Bark Child_speech_and_kid_speaking Whispering
2d666c1d.wav,Mechanical_fan Keys_jangling Microwave_oven
2d6d99d4.wav,Clapping Tick-tock Bathtub_(filling_or_washing)
2d7218f8.wav,Bark Meow Screaming
2d7ae271.wav,Gong Bark Female_speech_and_woman_speaking
2d8135cc.wav,Skateboard Run Frying_(food)
2d88fa59.wav,Bark Squeak Screaming
2da4c729.wav,Mechanical_fan Race_car_and_auto_racing Bus
2db579cb.wav,Run Bass_drum Harmonica
2db63f0d.wav,Female_singing Tap Bass_drum
2dd2a6bf.wav,Skateboard Cheering Race_car_and_auto_racing
2df0cf1f.wav,Child_speech_and_kid_speaking Finger_snapping Burping_and_eructation
2df1f901.wav,Female_singing Accordion Applause
2dfd32a3.wav,Accordion Female_singing Clapping
2e61e614.wav,Bark Sigh Squeak
2e820b05.wav,Chirp_and_tweet Bark Child_speech_and_kid_speaking
2e8b4709.wav,Hi-hat Sigh Acoustic_guitar
2e9ced66.wav,Bark Bathtub_(filling_or_washing) Squeak
2ea33689.wav,Harmonica Bass_drum Acoustic_guitar
2eade3e1.wav,Church_bell Gong Run
2eb3002c.wav,Harmonica Meow Sigh
2eb51f57.wav,Screaming Bicycle_bell Chink_and_clink
2ed9ce69.wav,Accordion Church_bell Harmonica
2edb4142.wav,Bathtub_(filling_or_washing) Female_singing Clapping
2ee3ef28.wav,Child_speech_and_kid_speaking Chirp_and_tweet Harmonica
2ee9f139.wav,Child_speech_and_kid_speaking Sigh Bark
2eeb7f35.wav,Squeak Keys_jangling Bark
2eec6eda.wav,Harmonica Squeak Scissors
2f00863c.wav,Yell Race_car_and_auto_racing Church_bell
2f14d3b3.wav,Sigh Hi-hat Bass_drum
2f2ab304.wav,Female_singing Glockenspiel Accordion
2f41afe1.wav,Gong Bass_guitar Strum
2f529eb8.wav,Hiss Tick-tock Frying_(food)
2f5cbf20.wav,Bark Bathtub_(filling_or_washing) Bass_drum
2f6331aa.wav,Sigh Bathtub_(filling_or_washing) Child_speech_and_kid_speaking
2f643c50.wav,Bark Screaming Meow
2f785877.wav,Bus Race_car_and_auto_racing Bark
2f84c8e9.wav,Keys_jangling Walk_and_footsteps Bass_guitar
2f8dd247.wav,Church_bell Gong Printer
2f94fca3.wav,Screaming Bark Squeak
2fa1cc09.wav,Squeak Sneeze Scissors
2fc6ede8.wav,Sneeze Scissors Bark
2fe3ae63.wav,Child_speech_and_kid_speaking Squeak Bark
2ffd2145.wav,Child_speech_and_kid_speaking Bark Squeak
3011c55b.wav,Female_singing Acoustic_guitar Accordion
3012731a.wav,Crowd Skateboard Applause
302f4eb8.wav,Chink_and_clink Harmonica Bicycle_bell
303d4668.wav,Bathtub_(filling_or_washing) Whispering Crackle
304d8a8e.wav,Meow Chewing_and_mastication Squeak
304f25f4.wav,Meow Bass_drum Bass_guitar
3052fe86.wav,Church_bell Female_speech_and_woman_speaking Bass_guitar
3061e8d1.wav,Buzz Bicycle_bell Screaming
309169fa.wav,Whispering Sneeze Female_singing
30960f70.wav,Mechanical_fan Race_car_and_auto_racing Bus
309eea85.wav,Acoustic_guitar Harmonica Finger_snapping
30ac78a6.wav,Gong Harmonica Marimba_and_xylophone
30d1840b.wav,Squeak Finger_snapping Sigh
30dc07a7.wav,Bus Race_car_and_auto_racing Motorcycle
30e1162a.wav,Bark Burping_and_eructation Child_speech_and_kid_speaking
30e40cc3.wav,Clapping Sigh Female_singing
30f7577e.wav,Sigh Walk_and_footsteps Burping_and_eructation
30f8ba51.wav,Motorcycle Bass_guitar Gong
3102ff8d.wav,Purr Walk_and_footsteps Meow
311fcc0d.wav,Squeak Scissors Writing
3129e5b4.wav,Bark Screaming Fart
312c730c.wav,Harmonica Bicycle_bell Buzz
312e1179.wav,Cheering Harmonica Bicycle_bell
312e698e.wav,Acoustic_guitar Bass_guitar Sigh
31312cda.wav,Bass_guitar Keys_jangling Walk_and_footsteps
3134c1f5.wav,Child_speech_and_kid_speaking Whispering Bathtub_(filling_or_washing)
31452d93.wav,Electric_guitar Gong Sigh
314a8107.wav,Drawer_open_or_close Child_speech_and_kid_speaking Male_singing
3174521f.wav,Bark Male_speech_and_man_speaking Knock
3177529f.wav,Whispering Sigh Sneeze
317e5fda.wav,Bass_guitar Gong Meow
3190ca46.wav,Harmonica Bass_guitar Meow
31ab1bc4.wav,Bark Meow Tick-tock
31b883cb.wav,Child_speech_and_kid_speaking Burping_and_eructation Drawer_open_or_close
31bf8f6c.wav,Female_speech_and_woman_speaking Gong Tick-tock
31c60809.wav,Bark Screaming Squeak
31c7a683.wav,Buzz Bicycle_bell Harmonica
31cfaf7c.wav,Bark Sneeze Squeak
31ea3391.wav,Bus Race_car_and_auto_racing Skateboard
31f4d839.wav,Purr Walk_and_footsteps Meow
31fe4058.wav,Bark Whispering Female_singing
31ff4a9f.wav,Scissors Cricket Screaming
320adc8a.wav,Harmonica Squeak Buzz
320b9457.wav,Race_car_and_auto_racing Gong Electric_guitar
320cb73f.wav,Frying_(food) Run Race_car_and_auto_racing
321c61dd.wav,Keys_jangling Bass_guitar Hi-hat
321d7624.wav,Bass_guitar Gong Acoustic_guitar
322c634e.wav,Acoustic_guitar Church_bell Gong
3246e22c.wav,Race_car_and_auto_racing Harmonica Bus
32663622.wav,Bark Male_speech_and_man_speaking Squeak
3273193a.wav,Meow Screaming Squeak
327ff97c.wav,Knock Bicycle_bell Squeak
3288c908.wav,Bass_guitar Female_singing Sigh
329d5f81.wav,Bicycle_bell Harmonica Accordion
32aaacf1.wav,Frying_(food) Harmonica Sigh
32ad561a.wav,Applause Cheering Crowd
32b66826.wav,Bark Burping_and_eructation Child_speech_and_kid_speaking
32bf8f9d.wav,Child_speech_and_kid_speaking Sigh Whispering
32cce167.wav,Sigh Bathtub_(filling_or_washing) Fart
32d21079.wav,Squeak Buzz Harmonica
32e0e55a.wav,Gong Acoustic_guitar Bass_guitar
32f26b94.wav,Whispering Slam Bark
330b1461.wav,Gong Bass_drum Harmonica
3313662e.wav,Child_speech_and_kid_speaking Bathtub_(filling_or_washing) Finger_snapping
33139052.wav,Sigh Squeak Finger_snapping
33170581.wav,Scissors Keys_jangling Bicycle_bell
332246f6.wav,Tap Knock Bicycle_bell
33355c50.wav,Keys_jangling Chewing_and_mastication Bass_guitar
3347121c.wav,Female_singing Computer_keyboard Accordion
3353d705.wav,Motorcycle Accelerating_and_revving_and_vroom Bass_guitar
335d2ea3.wav,Accordion Female_singing Church_bell
336a88c3.wav,Bark Drawer_open_or_close Child_speech_and_kid_speaking
338669d9.wav,Buzz Female_singing Meow
33a61f8d.wav,Bark Bus Chirp_and_tweet
33bc9deb.wav,Squeak Scissors Walk_and_footsteps
33c82ad4.wav,Child_speech_and_kid_speaking Female_singing Bark
33ef8393.wav,Bicycle_bell Meow Drawer_open_or_close
33fbfca7.wav,Buzz Cricket Hiss
34035cf8.wav,Bark Burping_and_eructation Female_speech_and_woman_speaking
340d5db4.wav,Gong Accelerating_and_revving_and_vroom Bass_guitar
340da762.wav,Chewing_and_mastication Sigh Cricket
34120253.wav,Harmonica Buzz Bicycle_bell
341efc4b.wav,Crowd Race_car_and_auto_racing Church_bell
342cc3ae.wav,Child_speech_and_kid_speaking Harmonica Clapping
34486c7f.wav,Acoustic_guitar Bass_guitar Gong
34510c7a.wav,Child_speech_and_kid_speaking Squeak Burping_and_eructation
34512413.wav,Clapping Female_singing Drawer_open_or_close
346fc59c.wav,Bass_guitar Hi-hat Shatter
3474d7cd.wav,Hi-hat Sigh Knock
348aaf17.wav,Tick-tock Bathtub_(filling_or_washing) Whispering
349e5ea7.wav,Squeak Fart Mechanical_fan
34aac2b5.wav,Accordion Harmonica Child_speech_and_kid_speaking
34c53320.wav,Bark Meow Female_singing
34cca3b3.wav,Church_bell Accordion Gong
34d0b2ca.wav,Female_singing Clapping Applause
34d4cfda.wav,Church_bell Yell Harmonica
34dc323b.wav,Bark Fart Sigh
34e6a0de.wav,Chirp_and_tweet Cricket Drawer_open_or_close
34f2c99d.wav,Finger_snapping Child_speech_and_kid_speaking Fart
34fbb318.wav,Fart Screaming Whispering
3500ed9d.wav,Bark Squeak Whispering
350942d1.wav,Meow Writing Burping_and_eructation
351a8abe.wav,Bus Motorcycle Race_car_and_auto_racing
352ce267.wav,Bass_guitar Bark Sigh
3544797d.wav,Sigh Bass_guitar Mechanical_fan
354d467a.wav,Bark Squeak Whispering
355ddeda.wav,Run Crackle Skateboard
356adc0d.wav,Bark Sigh Whispering
356b99de.wav,Whispering Bathtub_(filling_or_washing) Keys_jangling
35930583.wav,Bark Child_speech_and_kid_speaking Female_singing
359a6e84.wav,Race_car_and_auto_racing Gong Electric_guitar
35a7edad.wav,Chirp_and_tweet Motorcycle Whispering
35a8a688.wav,Bathtub_(filling_or_washing) Squeak Child_speech_and_kid_speaking
35d5aca3.wav,Child_speech_and_kid_speaking Bathtub_(filling_or_washing) Fart
35dbfd81.wav,Church_bell Accordion Female_singing
36027dca.wav,Bus Bark Keys_jangling
361237d6.wav,Bass_guitar Harmonica Sigh
361c9c0e.wav,Bark Squeak Child_speech_and_kid_speaking
3623b13a.wav,Female_singing Clapping Male_singing
3626ac5a.wav,Hiss Accelerating_and_revving_and_vroom Bus
362f92f4.wav,Child_speech_and_kid_speaking Bark Female_singing
366d25a7.wav,Harmonica Gong Acoustic_guitar
366d6820.wav,Run Gurgling Skateboard
367ef5a8.wav,Bark Child_speech_and_kid_speaking Harmonica
36896b31.wav,Bathtub_(filling_or_washing) Female_singing Whispering
368e3f09.wav,Walk_and_footsteps Keys_jangling Scissors
36b92bec.wav,Knock Squeak Cricket
36beb3fd.wav,Clapping Burping_and_eructation Finger_snapping
36c459de.wav,Female_singing Sigh Fart
36dfae4f.wav,Child_speech_and_kid_speaking Hi-hat Sneeze
36fe695f.wav,Squeak Burping_and_eructation Child_speech_and_kid_speaking
37053a90.wav,Sigh Bass_guitar Bass_drum
370eaa84.wav,Cheering Applause Tap
37155f3a.wav,Cheering Crowd Race_car_and_auto_racing
37790f99.wav,Sigh Cricket Tick-tock
378216b2.wav,Race_car_and_auto_racing Gong Yell
37856035.wav,Tap Whispering Crackle
3792237d.wav,Meow Keys_jangling Shatter
37941050.wav,Gasp Bass_guitar Female_singing
379ae4e1.wav,Frying_(food) Sigh Bathtub_(filling_or_washing)
379b7e21.wav,Clapping Applause Female_singing
379c063d.wav,Squeak Child_speech_and_kid_speaking Burping_and_eructation
37a1946c.wav,Harmonica Child_speech_and_kid_speaking Drawer_open_or_close
37a7927f.wav,Bark Bicycle_bell Trickle_and_dribble
37c95c1c.wav,Sigh Bark Child_speech_and_kid_speaking
37ccc1ea.wav,Harmonica Buzz Bass_drum
37d609aa.wav,Bathtub_(filling_or_washing) Burping_and_eructation Whispering
37dc178a.wav,Bass_drum Buzz Frying_(food)
37f5f0d8.wav,Tick-tock Bark Female_speech_and_woman_speaking
382587b8.wav,Bark Screaming Meow
382cd8c5.wav,Whispering Burping_and_eructation Walk_and_footsteps
38368c9b.wav,Child_speech_and_kid_speaking Whispering Bathtub_(filling_or_washing)
384b0ff2.wav,Female_singing Bass_guitar Gong
38544190.wav,Bass_guitar Harmonica Mechanical_fan
38558ab1.wav,Child_speech_and_kid_speaking Burping_and_eructation Sneeze
3858d281.wav,Bark Cricket Sigh
385e8b0f.wav,Bark Walk_and_footsteps Meow
38636d71.wav,Screaming Child_speech_and_kid_speaking Bathtub_(filling_or_washing)
38669440.wav,Bass_drum Toilet_flush Fart
387014ab.wav,Female_singing Bass_drum Bass_guitar
3876c193.wav,Child_speech_and_kid_speaking Female_singing Squeak
388f70a5.wav,Bus Skateboard Mechanical_fan
38b9ff18.wav,Squeak Burping_and_eructation Gurgling
38d29a00.wav,Bass_guitar Hi-hat Chewing_and_mastication
38d378d8.wav,Race_car_and_auto_racing Gong Yell
38d50e59.wav,Bathtub_(filling_or_washing) Sneeze Squeak
38d5d026.wav,Purr Bathtub_(filling_or_washing) Squeak
38e43355.wav,Female_singing Screaming Squeak
38ea5df2.wav,Bass_guitar Harmonica Bicycle_bell
38f6aa5e.wav,Cheering Crowd Applause
38fea590.wav,Female_singing Clapping Accordion
390789a8.wav,Shatter Bass_drum Sigh
390995ef.wav,Bark Squeak Screaming
39189c31.wav,Gong Printer Hiss
391fbd47.wav,Finger_snapping Tick-tock Meow
392e88d7.wav,Female_singing Fart Cricket
3939b821.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Sigh
39467410.wav,Accordion Harmonica Child_speech_and_kid_speaking
394b8ce2.wav,Crackle Keys_jangling Purr
395de76a.wav,Purr Whispering Tick-tock
395df625.wav,Bark Hi-hat Burping_and_eructation
396d793f.wav,Walk_and_footsteps Keys_jangling Motorcycle
39723c0e.wav,Female_singing Acoustic_guitar Sneeze
39768e2a.wav,Sigh Child_speech_and_kid_speaking Female_singing
3987fc79.wav,Gurgling Gong Motorcycle
398b6fa6.wav,Bark Fart Sigh
399732ec.wav,Gong Slam Meow
39a8ac5c.wav,Bark Whispering Keys_jangling
39b6cc75.wav,Screaming Tick-tock Harmonica
39bbcabd.wav,Female_singing Bark Clapping
39c1f2fd.wav,Purr Cricket Walk_and_footsteps
39d1b554.wav,Bark Child_speech_and_kid_speaking Fart
39e1b8cc.wav,Computer_keyboard Crackle Chewing_and_mastication
39e2f767.wav,Squeak Sigh Sneeze
39e35f03.wav,Female_singing Chink_and_clink Clapping
39eb6dd5.wav,Sneeze Squeak Finger_snapping
39f19344.wav,Male_singing Church_bell Female_singing
3a2353bb.wav,Child_speech_and_kid_speaking Sneeze Bark
3a28e28a.wav,Motorcycle Mechanical_fan Accelerating_and_revving_and_vroom
3a2a4822.wav,Bark Squeak Sigh
3a3e4b29.wav,Applause Harmonica Chink_and_clink
3a49d5ed.wav,Keys_jangling Gurgling Shatter
3a4cf709.wav,Bark Screaming Chirp_and_tweet
3a5e6dde.wav,Bark Cricket Sigh
3a66e3df.wav,Crackle Run Hi-hat
3a87c628.wav,Chewing_and_mastication Bass_guitar Sigh
3a885c38.wav,Buzz Meow Gong
3a8b9afe.wav,Acoustic_guitar Bass_guitar Harmonica
3aa5b432.wav,Race_car_and_auto_racing Frying_(food) Tap
3ac609e1.wav,Mechanical_fan Microwave_oven Accelerating_and_revving_and_vroom
3acbee34.wav,Bark Chirp_and_tweet Squeak
3adfb8f0.wav,Bass_drum Acoustic_guitar Shatter
3ae08e83.wav,Child_speech_and_kid_speaking Drawer_open_or_close Chirp_and_tweet
3ae0ea8b.wav,Female_singing Bass_guitar Bass_drum
3b0a3361.wav,Crowd Cheering Applause
3b0b13f4.wav,Bark Bathtub_(filling_or_washing) Hiss
