fname,label
1c8369cf.wav,Writing Skateboard Mechanical_fan
1c983e19.wav,Sigh Shatter Acoustic_guitar
1c9e3f10.wav,Tap Gong Shatter
1cc5b5f7.wav,Sigh Chirp_and_tweet Knock
1cd55ad6.wav,Tap Clapping Run
1cf8379b.wav,Walk_and_footsteps Finger_snapping Chewing_and_mastication
1d11b910.wav,Purr Drawer_open_or_close Whispering
1d1778c4.wav,Gong Accelerating_and_revving_and_vroom Bass_guitar
1d1863a4.wav,Race_car_and_auto_racing Motorcycle Yell
1d2459ce.wav,Sneeze Fart Drawer_open_or_close
1d279116.wav,Walk_and_footsteps Child_speech_and_kid_speaking Gasp
1d33f8e1.wav,Chirp_and_tweet Whispering Sneeze
1d4ae8ab.wav,Knock Acoustic_guitar Chink_and_clink
1d58040b.wav,Writing Sneeze Screaming
1d6f2b16.wav,Bicycle_bell Printer Knock
1d7d2a17.wav,Walk_and_footsteps Chewing_and_mastication Mechanical_fan
1db41feb.wav,Meow Crowd Race_car_and_auto_racing
1dbcd4ba.wav,Computer_keyboard Sneeze Walk_and_footsteps
1dc3166b.wav,Chirp_and_tweet Hi-hat Bark
1dc417cd.wav,Sneeze Drawer_open_or_close Burping_and_eructation
1dcc4dd4.wav,Gong Electric_guitar Car_passing_by
1de84153.wav,Bus Microwave_oven Mechanical_fan
1ded5864.wav,Cupboard_open_or_close Gong Bass_guitar
1def6435.wav,Computer_keyboard Sneeze Purr
1dfa910d.wav,Chirp_and_tweet Bark Scissors
1e0b81a9.wav,Bass_guitar Gong Female_speech_and_woman_speaking
1e1a72d5.wav,Computer_keyboard Chewing_and_mastication Writing
1e1e674a.wav,Sneeze Purr Child_speech_and_kid_speaking
1e3763ba.wav,Screaming Meow Hiss
1e3cd2f0.wav,Male_speech_and_man_speaking Sigh Cupboard_open_or_close
1e6572de.wav,Screaming Meow Gong
1e6e9131.wav,Computer_keyboard Writing Whispering
1e6fe316.wav,Run Crowd Skateboard
1e7b59a7.wav,Drawer_open_or_close Tick-tock Bark
1e8a965c.wav,Waves_and_surf Stream Raindrop
1e8fe3d2.wav,Knock Female_speech_and_woman_speaking Fart
1ea533ec.wav,Acoustic_guitar Bass_guitar Gong
1eac92a1.wav,Chink_and_clink Chirp_and_tweet Bicycle_bell
1ec2f60d.wav,Computer_keyboard Keys_jangling Bass_drum
1eda3d26.wav,Run Screaming Printer
1f27827e.wav,Meow Squeak Sneeze
1f293888.wav,Bass_guitar Hi-hat Writing
1f3d2f22.wav,Raindrop Stream Crackle
1f52baf2.wav,Chirp_and_tweet Squeak Bark
1f58cc84.wav,Child_speech_and_kid_speaking Screaming Sneeze
1f63c45e.wav,Bark Bathtub_(filling_or_washing) Sigh
1f85a5c7.wav,Male_speech_and_man_speaking Buzz Drawer_open_or_close
1f9c1f3e.wav,Accordion Bass_guitar Acoustic_guitar
1fc0282a.wav,Bass_guitar Chewing_and_mastication Bass_drum
1fc8f9a5.wav,Chirp_and_tweet Bicycle_bell Motorcycle
1fd74cc3.wav,Squeak Chirp_and_tweet Chink_and_clink
1fde2c61.wav,Female_speech_and_woman_speaking Computer_keyboard Walk_and_footsteps
1fe639ee.wav,Male_speech_and_man_speaking Computer_keyboard Screaming
1fec2121.wav,Knock Bicycle_bell Computer_keyboard
1ff215f3.wav,Walk_and_footsteps Keys_jangling Bark
200b6920.wav,Bark Cricket Child_speech_and_kid_speaking
2012b2f4.wav,Sigh Acoustic_guitar Shatter
201c18ee.wav,Purr Sneeze Tick-tock
20612e10.wav,Crowd Cheering Run
2069253a.wav,Bark Chirp_and_tweet Squeak
206c0a24.wav,Sneeze Scissors Computer_keyboard
20801c98.wav,Gurgling Run Trickle_and_dribble
2087f937.wav,Meow Female_speech_and_woman_speaking Tap
20898b89.wav,Trickle_and_dribble Run Crowd
20b16812.wav,Chirp_and_tweet Bicycle_bell Cricket
20c3541c.wav,Accelerating_and_revving_and_vroom Buzz Gong
20d2ad1c.wav,Sigh Shatter Squeak
20dc6392.wav,Tap Walk_and_footsteps Knock
20e285c7.wav,Run Walk_and_footsteps Chewing_and_mastication
21102a3a.wav,Tick-tock Whispering Finger_snapping
2113043a.wav,Female_singing Harmonica Child_speech_and_kid_speaking
2142adda.wav,Squeak Sigh Chirp_and_tweet
21447ea7.wav,Harmonica Female_singing Accordion
21455882.wav,Cricket Chink_and_clink Hiss
2157612c.wav,Crowd Run Cheering
2159eea8.wav,Shatter Bicycle_bell Computer_keyboard
2175b26d.wav,Gong Acoustic_guitar Bass_guitar
217b109a.wav,Traffic_noise_and_roadway_noise Mechanical_fan Chewing_and_mastication
2189acc6.wav,Bicycle_bell Child_speech_and_kid_speaking Run
218b15dc.wav,Bark Gurgling Sigh
218c8907.wav,Run Trickle_and_dribble Crowd
21b0c9cb.wav,Keys_jangling Walk_and_footsteps Sigh
21b24d69.wav,Tap Gong Shatter
21b601cd.wav,Bass_guitar Gong Marimba_and_xylophone
21d2eb4c.wav,Chirp_and_tweet Gasp Computer_keyboard
21d49986.wav,Acoustic_guitar Female_speech_and_woman_speaking Gong
21e8d6a9.wav,Gong Car_passing_by Gurgling
21eb5d58.wav,Trickle_and_dribble Stream Raindrop
21eca32f.wav,Chirp_and_tweet Bark Knock
21fa3245.wav,Hi-hat Writing Whispering
2210c997.wav,Child_speech_and_kid_speaking Squeak Screaming
2216c947.wav,Microwave_oven Bus Accelerating_and_revving_and_vroom
223032ba.wav,Chirp_and_tweet Walk_and_footsteps Writing
2236c850.wav,Walk_and_footsteps Gong Keys_jangling
223a5173.wav,Squeak Chirp_and_tweet Crackle
22522048.wav,Gong Bass_guitar Car_passing_by
2263763d.wav,Gurgling Meow Drip
228a538c.wav,Walk_and_footsteps Keys_jangling Motorcycle
22a7e375.wav,Raindrop Trickle_and_dribble Crackle
22b07889.wav,Bark Sneeze Squeak
22b6b9aa.wav,Bark Sneeze Purr
22c5ea2f.wav,Run Walk_and_footsteps Skateboard
22c78043.wav,Walk_and_footsteps Gurgling Mechanical_fan
22c98028.wav,Sneeze Gurgling Run
22c9b301.wav,Accelerating_and_revving_and_vroom Motorcycle Keys_jangling
22cd860e.wav,Sneeze Walk_and_footsteps Keys_jangling
22f22fc9.wav,Hi-hat Bark Male_speech_and_man_speaking
22f2d98a.wav,Cricket Frying_(food) Buzz
2303e210.wav,Chirp_and_tweet Cricket Walk_and_footsteps
23244f49.wav,Child_speech_and_kid_speaking Chirp_and_tweet Bark
2327b6de.wav,Gong Tap Shatter
2343daa5.wav,Bass_drum Run Walk_and_footsteps
235213ce.wav,Shatter Harmonica Strum
235f959c.wav,Sneeze Bark Tick-tock
236e7ce1.wav,Computer_keyboard Burping_and_eructation Tick-tock
23726888.wav,Chirp_and_tweet Squeak Male_speech_and_man_speaking
23756062.wav,Gurgling Walk_and_footsteps Mechanical_fan
238b11f0.wav,Gong Walk_and_footsteps Gurgling
23a07927.wav,Finger_snapping Sneeze Purr
23a2669b.wav,Tap Printer Computer_keyboard
23c4613e.wav,Screaming Chink_and_clink Whispering
23c714b5.wav,Bass_guitar Gong Race_car_and_auto_racing
23d35eea.wav,Sneeze Walk_and_footsteps Finger_snapping
23fabbb4.wav,Tick-tock Finger_snapping Bathtub_(filling_or_washing)
23fe505d.wav,Computer_keyboard Keys_jangling Scissors
2406d1de.wav,Mechanical_fan Meow Walk_and_footsteps
240e9caa.wav,Gong Buzz Tick-tock
24456657.wav,Run Trickle_and_dribble Stream
244a60cd.wav,Bark Chirp_and_tweet Accelerating_and_revving_and_vroom
2451cad9.wav,Run Screaming Child_speech_and_kid_speaking
2451d17b.wav,Acoustic_guitar Female_singing Child_speech_and_kid_speaking
245c01e6.wav,Run Tap Cheering
2462f236.wav,Chirp_and_tweet Female_speech_and_woman_speaking Tick-tock
24ae5bef.wav,Acoustic_guitar Male_speech_and_man_speaking Bass_guitar
24ce9114.wav,Purr Crackle Keys_jangling
24dda4ed.wav,Sneeze Buzz Walk_and_footsteps
24ecb25d.wav,Squeak Screaming Chink_and_clink
24f04ba5.wav,Run Screaming Walk_and_footsteps
2548960b.wav,Mechanical_fan Tick-tock Buzz
256d567f.wav,Computer_keyboard Bark Drawer_open_or_close
2583a54d.wav,Writing Meow Computer_keyboard
2599ff86.wav,Run Bark Screaming
259e3fa7.wav,Tick-tock Computer_keyboard Walk_and_footsteps
25a8ef58.wav,Race_car_and_auto_racing Gong Bass_guitar
25a991a1.wav,Crowd Applause Chirp_and_tweet
25beac1d.wav,Drawer_open_or_close Chirp_and_tweet Bark
25c32640.wav,Keys_jangling Purr Walk_and_footsteps
25c8686f.wav,Chirp_and_tweet Meow Sneeze
25d481d6.wav,Walk_and_footsteps Chirp_and_tweet Bicycle_bell
25e059d3.wav,Purr Meow Run
25e23528.wav,Harmonica Accordion Female_singing
25e75fa8.wav,Crackle Frying_(food) Walk_and_footsteps
261cdf15.wav,Race_car_and_auto_racing Accelerating_and_revving_and_vroom Waves_and_surf
262131af.wav,Bass_guitar Gong Marimba_and_xylophone
2624e8ff.wav,Sigh Cupboard_open_or_close Tick-tock
26263cf0.wav,Male_speech_and_man_speaking Squeak Drip
262a7108.wav,Purr Computer_keyboard Chink_and_clink
262d4cca.wav,Bicycle_bell Meow Mechanical_fan
2655ac2c.wav,Bark Computer_keyboard Whispering
26a25f5d.wav,Bark Knock Chirp_and_tweet
26a4977c.wav,Walk_and_footsteps Gurgling Keys_jangling
26a6c2f3.wav,Walk_and_footsteps Tap Bark
26abfa32.wav,Writing Walk_and_footsteps Keys_jangling
26c001b7.wav,Walk_and_footsteps Chewing_and_mastication Computer_keyboard
26c01e3f.wav,Child_speech_and_kid_speaking Squeak Female_singing
26f921e3.wav,Trickle_and_dribble Scissors Walk_and_footsteps
2707f8b0.wav,Child_speech_and_kid_speaking Squeak Purr
27080c56.wav,Bark Knock Keys_jangling
271ade69.wav,Gong Acoustic_guitar Hi-hat
272d95c7.wav,Skateboard Run Slam
2733bb3f.wav,Sneeze Frying_(food) Tick-tock
27446bcd.wav,Knock Bass_guitar Tap
2756ca54.wav,Buzz Hi-hat Computer_keyboard
2758a116.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Bark
275e1bb6.wav,Female_singing Tick-tock Sneeze
278a19ee.wav,Whispering Chirp_and_tweet Strum
27903ab8.wav,Motorcycle Skateboard Keys_jangling
27924331.wav,Male_speech_and_man_speaking Acoustic_guitar Bark
279d4550.wav,Walk_and_footsteps Cricket Keys_jangling
27a4f4a8.wav,Chink_and_clink Accordion Tap
27a8cf7f.wav,Writing Purr Crackle
27b8db15.wav,Gurgling Zipper_(clothing) Sneeze
27c8eacc.wav,Walk_and_footsteps Keys_jangling Bass_guitar
27ce0e90.wav,Walk_and_footsteps Meow Whispering
27d07e83.wav,Tick-tock Walk_and_footsteps Chirp_and_tweet
27d43eba.wav,Accelerating_and_revving_and_vroom Purr Meow
27df10d1.wav,Male_speech_and_man_speaking Sigh Burping_and_eructation
27e085c0.wav,Drawer_open_or_close Sneeze Bathtub_(filling_or_washing)
280c07e4.wav,Run Meow Screaming
2810d717.wav,Keys_jangling Sigh Motorcycle
28142c7d.wav,Walk_and_footsteps Computer_keyboard Gurgling
28199c01.wav,Bicycle_bell Sigh Keys_jangling
2833e567.wav,Squeak Screaming Bark
28383990.wav,Tick-tock Squeak Chirp_and_tweet
283bc0ea.wav,Keys_jangling Walk_and_footsteps Computer_keyboard
2842be8c.wav,Walk_and_footsteps Crackle Run
28849a80.wav,Walk_and_footsteps Computer_keyboard Crackle
288a89c1.wav,Accelerating_and_revving_and_vroom Car_passing_by Race_car_and_auto_racing
2894416d.wav,Computer_keyboard Chirp_and_tweet Keys_jangling
289fb0b8.wav,Walk_and_footsteps Bark Screaming
28a2ff49.wav,Gong Gurgling Acoustic_guitar
28a9213d.wav,Motorcycle Chewing_and_mastication Shatter
28d22d2e.wav,Tap Computer_keyboard Bass_guitar
28d2f36f.wav,Squeak Buzz Computer_keyboard
28e13187.wav,Walk_and_footsteps Trickle_and_dribble Computer_keyboard
28e32693.wav,Gurgling Car_passing_by Keys_jangling
28f49053.wav,Walk_and_footsteps Buzz Computer_keyboard
28ff0651.wav,Female_singing Glockenspiel Strum
290e30df.wav,Computer_keyboard Shatter Walk_and_footsteps
292ef00f.wav,Screaming Chirp_and_tweet Sneeze
2934735d.wav,Sneeze Purr Computer_keyboard
2934d413.wav,Squeak Bark Sneeze
29365227.wav,Sneeze Drawer_open_or_close Knock
295268ea.wav,Run Walk_and_footsteps Crowd
29699f09.wav,Keys_jangling Gong Motorcycle
297219cc.wav,Bark Chirp_and_tweet Male_speech_and_man_speaking
2980d500.wav,Tick-tock Drawer_open_or_close Writing
29826356.wav,Whispering Tick-tock Bark
29b0574f.wav,Walk_and_footsteps Computer_keyboard Keys_jangling
29d72dfb.wav,Mechanical_fan Traffic_noise_and_roadway_noise Waves_and_surf
29dd29fb.wav,Computer_keyboard Sneeze Zipper_(clothing)
29e4880e.wav,Finger_snapping Walk_and_footsteps Sneeze
2a0893c6.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
2a0a3828.wav,Gurgling Chewing_and_mastication Walk_and_footsteps
2a484593.wav,Writing Purr Sneeze
2a557637.wav,Chirp_and_tweet Finger_snapping Computer_keyboard
2a79d0a8.wav,Female_singing Gasp Gurgling
2a9c7202.wav,Walk_and_footsteps Chewing_and_mastication Burping_and_eructation
2aa1e0b8.wav,Sneeze Drawer_open_or_close Knock
2ac8607d.wav,Keys_jangling Child_speech_and_kid_speaking Whispering
2ad174b4.wav,Walk_and_footsteps Crackle Drip
2ae04dd7.wav,Mechanical_fan Traffic_noise_and_roadway_noise Run
2aedff46.wav,Chirp_and_tweet Squeak Sigh
2af10e99.wav,Squeak Chirp_and_tweet Bark
2af77e7f.wav,Run Shatter Chirp_and_tweet
2b160bb2.wav,Squeak Chirp_and_tweet Shatter
2b2613d8.wav,Acoustic_guitar Gurgling Gasp
2b6ee441.wav,Computer_keyboard Walk_and_footsteps Fart
2b95327b.wav,Traffic_noise_and_roadway_noise Accelerating_and_revving_and_vroom Mechanical_fan
2b9ca464.wav,Keys_jangling Gong Walk_and_footsteps
2bab5b09.wav,Drawer_open_or_close Sneeze Burping_and_eructation
2bb1503c.wav,Drawer_open_or_close Crackle Chirp_and_tweet
2bbf558e.wav,Bark Finger_snapping Bathtub_(filling_or_washing)
2be779a7.wav,Keys_jangling Meow Shatter
2c010e00.wav,Race_car_and_auto_racing Accelerating_and_revving_and_vroom Meow
2c2a3c77.wav,Writing Tick-tock Walk_and_footsteps
2c2d400b.wav,Gasp Gurgling Hiss
2c39bb30.wav,Buzz Church_bell Bass_guitar
2c3a44f2.wav,Screaming Child_speech_and_kid_speaking Tick-tock
2c7a5078.wav,Bass_guitar Gong Acoustic_guitar
2c809d4f.wav,Computer_keyboard Walk_and_footsteps Keys_jangling
2c8b8812.wav,Crackle Walk_and_footsteps Trickle_and_dribble
2c924848.wav,Acoustic_guitar Female_singing Strum
2cc7f972.wav,Mechanical_fan Walk_and_footsteps Gurgling
2cd526f7.wav,Race_car_and_auto_racing Accelerating_and_revving_and_vroom Bus
2cdfa8c1.wav,Female_speech_and_woman_speaking Computer_keyboard Printer
2cf4955c.wav,Mechanical_fan Waves_and_surf Skateboard
2cfdaecd.wav,Cricket Squeak Buzz
2d0863b7.wav,Gong Strum Gurgling
2d09c7ca.wav,Chirp_and_tweet Fart Female_speech_and_woman_speaking
2d15ca77.wav,Bark Burping_and_eructation Run
2d209c25.wav,Gurgling Gasp Sneeze
2d21dbf4.wav,Gurgling Car_passing_by Mechanical_fan
2d455ed9.wav,Scissors Cricket Walk_and_footsteps
2d4961a8.wav,Chirp_and_tweet Buzz Finger_snapping
2d4a0250.wav,Tick-tock Buzz Burping_and_eructation
2d56c2ae.wav,Scissors Walk_and_footsteps Bark
2d5dcc5d.wav,Squeak Purr Finger_snapping
2d666c1d.wav,Keys_jangling Gong Walk_and_footsteps
2d6d99d4.wav,Drawer_open_or_close Buzz Male_speech_and_man_speaking
2d7218f8.wav,Writing Sigh Sneeze
2d7ae271.wav,Gong Accordion Church_bell
2d8135cc.wav,Run Trickle_and_dribble Walk_and_footsteps
2d88fa59.wav,Shatter Crackle Writing
2da4c729.wav,Mechanical_fan Purr Traffic_noise_and_roadway_noise
2db579cb.wav,Walk_and_footsteps Bark Mechanical_fan
2db63f0d.wav,Walk_and_footsteps Computer_keyboard Drip
2dd2a6bf.wav,Stream Printer Raindrop
2df0cf1f.wav,Child_speech_and_kid_speaking Squeak Sigh
2df1f901.wav,Crowd Meow Bark
2dfd32a3.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Tick-tock
2e61e614.wav,Drawer_open_or_close Computer_keyboard Zipper_(clothing)
2e820b05.wav,Screaming Chirp_and_tweet Bark
2e8b4709.wav,Acoustic_guitar Male_speech_and_man_speaking Gasp
2e9ced66.wav,Purr Sneeze Burping_and_eructation
2ea33689.wav,Accordion Bass_guitar Acoustic_guitar
2eade3e1.wav,Walk_and_footsteps Harmonica Meow
2eb3002c.wav,Acoustic_guitar Female_singing Male_singing
2eb51f57.wav,Knock Marimba_and_xylophone Meow
2ed9ce69.wav,Accordion Church_bell Applause
2edb4142.wav,Sneeze Female_speech_and_woman_speaking Bark
2ee3ef28.wav,Tap Printer Chink_and_clink
2ee9f139.wav,Chirp_and_tweet Squeak Male_speech_and_man_speaking
2eeb7f35.wav,Gurgling Meow Microwave_oven
2eec6eda.wav,Screaming Bark Bathtub_(filling_or_washing)
2f00863c.wav,Tap Yell Race_car_and_auto_racing
2f14d3b3.wav,Bark Finger_snapping Knock
2f2ab304.wav,Accordion Church_bell Female_speech_and_woman_speaking
2f41afe1.wav,Gong Bass_guitar Electric_guitar
2f529eb8.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
2f5cbf20.wav,Knock Chirp_and_tweet Male_speech_and_man_speaking
2f6331aa.wav,Drawer_open_or_close Bark Burping_and_eructation
2f643c50.wav,Hi-hat Race_car_and_auto_racing Scissors
2f785877.wav,Race_car_and_auto_racing Gong Bass_guitar
2f84c8e9.wav,Writing Shatter Computer_keyboard
2f8dd247.wav,Gurgling Car_passing_by Bicycle_bell
2f94fca3.wav,Chirp_and_tweet Shatter Bass_drum
2fa1cc09.wav,Knock Bark Male_singing
2fc6ede8.wav,Knock Bark Sigh
2fe3ae63.wav,Female_speech_and_woman_speaking Chirp_and_tweet Bark
2ffd2145.wav,Chirp_and_tweet Male_speech_and_man_speaking Burping_and_eructation
3011c55b.wav,Acoustic_guitar Bass_guitar Accordion
3012731a.wav,Walk_and_footsteps Run Computer_keyboard
302f4eb8.wav,Marimba_and_xylophone Male_singing Harmonica
303d4668.wav,Computer_keyboard Child_speech_and_kid_speaking Bark
304d8a8e.wav,Squeak Female_singing Marimba_and_xylophone
304f25f4.wav,Keys_jangling Male_speech_and_man_speaking Walk_and_footsteps
3052fe86.wav,Bicycle_bell Electric_guitar Male_speech_and_man_speaking
3061e8d1.wav,Squeak Chirp_and_tweet Burping_and_eructation
309169fa.wav,Bark Burping_and_eructation Squeak
30960f70.wav,Mechanical_fan Traffic_noise_and_roadway_noise Waves_and_surf
309eea85.wav,Harmonica Child_speech_and_kid_speaking Sigh
30ac78a6.wav,Bicycle_bell Chirp_and_tweet Accelerating_and_revving_and_vroom
30d1840b.wav,Walk_and_footsteps Squeak Cricket
30dc07a7.wav,Gong Bass_guitar Race_car_and_auto_racing
30e1162a.wav,Child_speech_and_kid_speaking Screaming Sneeze
30e40cc3.wav,Computer_keyboard Walk_and_footsteps Mechanical_fan
30f7577e.wav,Child_speech_and_kid_speaking Bark Purr
30f8ba51.wav,Bass_guitar Gong Race_car_and_auto_racing
3102ff8d.wav,Walk_and_footsteps Writing Computer_keyboard
311fcc0d.wav,Chink_and_clink Bark Keys_jangling
3129e5b4.wav,Shatter Race_car_and_auto_racing Sigh
312c730c.wav,Buzz Sneeze Squeak
312e1179.wav,Raindrop Walk_and_footsteps Motorcycle
312e698e.wav,Sigh Acoustic_guitar Cricket
31312cda.wav,Tick-tock Finger_snapping Sneeze
3134c1f5.wav,Finger_snapping Fart Writing
31452d93.wav,Run Computer_keyboard Child_speech_and_kid_speaking
314a8107.wav,Buzz Sneeze Female_speech_and_woman_speaking
3174521f.wav,Bass_drum Bass_guitar Keys_jangling
3177529f.wav,Writing Fart Computer_keyboard
317e5fda.wav,Gurgling Walk_and_footsteps Male_speech_and_man_speaking
3190ca46.wav,Motorcycle Cricket Buzz
31ab1bc4.wav,Bark Meow Knock
31b883cb.wav,Shatter Squeak Meow
31bf8f6c.wav,Gurgling Mechanical_fan Gong
31c60809.wav,Chirp_and_tweet Computer_keyboard Buzz
31c7a683.wav,Trickle_and_dribble Bicycle_bell Male_speech_and_man_speaking
31cfaf7c.wav,Sigh Bark Child_speech_and_kid_speaking
31ea3391.wav,Skateboard Mechanical_fan Bus
31f4d839.wav,Walk_and_footsteps Purr Finger_snapping
31fe4058.wav,Knock Computer_keyboard Fart
31ff4a9f.wav,Bark Chink_and_clink Female_speech_and_woman_speaking
320adc8a.wav,Cricket Chirp_and_tweet Walk_and_footsteps
320b9457.wav,Run Clapping Crowd
320cb73f.wav,Walk_and_footsteps Raindrop Sneeze
321c61dd.wav,Knock Computer_keyboard Sneeze
321d7624.wav,Gong Bass_guitar Acoustic_guitar
322c634e.wav,Church_bell Mechanical_fan Male_speech_and_man_speaking
3246e22c.wav,Purr Run Sneeze
32663622.wav,Bark Chirp_and_tweet Female_speech_and_woman_speaking
3273193a.wav,Tick-tock Meow Screaming
327ff97c.wav,Crowd Bass_drum Male_speech_and_man_speaking
3288c908.wav,Run Bicycle_bell Walk_and_footsteps
329d5f81.wav,Keys_jangling Bass_guitar Sneeze
32aaacf1.wav,Frying_(food) Sneeze Scissors
32ad561a.wav,Run Cheering Skateboard
32b66826.wav,Drawer_open_or_close Hi-hat Squeak
32bf8f9d.wav,Buzz Sneeze Computer_keyboard
32cce167.wav,Drawer_open_or_close Computer_keyboard Chirp_and_tweet
32d21079.wav,Chirp_and_tweet Cricket Squeak
32e0e55a.wav,Gong Acoustic_guitar Bass_guitar
32f26b94.wav,Walk_and_footsteps Computer_keyboard Whispering
330b1461.wav,Keys_jangling Chewing_and_mastication Walk_and_footsteps
3313662e.wav,Male_speech_and_man_speaking Chirp_and_tweet Squeak
33139052.wav,Burping_and_eructation Child_speech_and_kid_speaking Sneeze
33170581.wav,Bicycle_bell Child_speech_and_kid_speaking Chink_and_clink
332246f6.wav,Walk_and_footsteps Slam Motorcycle
33355c50.wav,Walk_and_footsteps Drip Chirp_and_tweet
3347121c.wav,Gong Knock Car_passing_by
3353d705.wav,Motorcycle Cricket Hiss
335d2ea3.wav,Crowd Meow Yell
336a88c3.wav,Chirp_and_tweet Drawer_open_or_close Bark
338669d9.wav,Walk_and_footsteps Motorcycle Chewing_and_mastication
33a61f8d.wav,Gong Shatter Bass_guitar
33bc9deb.wav,Computer_keyboard Crackle Chink_and_clink
33c82ad4.wav,Hi-hat Bark Sneeze
33ef8393.wav,Chink_and_clink Bicycle_bell Keys_jangling
33fbfca7.wav,Cricket Frying_(food) Hiss
34035cf8.wav,Drawer_open_or_close Sneeze Screaming
340d5db4.wav,Gong Walk_and_footsteps Hiss
340da762.wav,Gurgling Tick-tock Gasp
34120253.wav,Tick-tock Accordion Computer_keyboard
341efc4b.wav,Crowd Meow Car_passing_by
342cc3ae.wav,Squeak Bathtub_(filling_or_washing) Bicycle_bell
34486c7f.wav,Bass_guitar Acoustic_guitar Gong
34510c7a.wav,Squeak Tick-tock Burping_and_eructation
34512413.wav,Chink_and_clink Computer_keyboard Printer
346fc59c.wav,Chirp_and_tweet Mechanical_fan Bass_drum
3474d7cd.wav,Walk_and_footsteps Computer_keyboard Keys_jangling
348aaf17.wav,Bark Child_speech_and_kid_speaking Screaming
349e5ea7.wav,Sigh Shatter Bark
34aac2b5.wav,Harmonica Bicycle_bell Computer_keyboard
34c53320.wav,Knock Male_speech_and_man_speaking Bark
34cca3b3.wav,Yell Accordion Church_bell
34d0b2ca.wav,Child_speech_and_kid_speaking Burping_and_eructation Female_speech_and_woman_speaking
34d4cfda.wav,Run Crowd Accordion
34dc323b.wav,Bark Meow Squeak
34e6a0de.wav,Chirp_and_tweet Child_speech_and_kid_speaking Cricket
34f2c99d.wav,Bark Whispering Sneeze
34fbb318.wav,Crackle Walk_and_footsteps Chink_and_clink
3500ed9d.wav,Bark Writing Accelerating_and_revving_and_vroom
350942d1.wav,Gong Sneeze Walk_and_footsteps
351a8abe.wav,Bass_drum Motorcycle Bus
352ce267.wav,Tap Walk_and_footsteps Gong
3544797d.wav,Knock Fart Gurgling
354d467a.wav,Drawer_open_or_close Bark Purr
355ddeda.wav,Walk_and_footsteps Skateboard Chewing_and_mastication
356adc0d.wav,Bark Sneeze Purr
356b99de.wav,Tick-tock Whispering Purr
35930583.wav,Screaming Burping_and_eructation Finger_snapping
359a6e84.wav,Crackle Frying_(food) Race_car_and_auto_racing
35a7edad.wav,Chirp_and_tweet Accelerating_and_revving_and_vroom Race_car_and_auto_racing
35a8a688.wav,Knock Whispering Zipper_(clothing)
35d5aca3.wav,Walk_and_footsteps Chink_and_clink Trickle_and_dribble
35dbfd81.wav,Accordion Harmonica Female_singing
36027dca.wav,Bark Race_car_and_auto_racing Bass_drum
361237d6.wav,Bass_guitar Bass_drum Hi-hat
361c9c0e.wav,Fart Chirp_and_tweet Squeak
3623b13a.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Finger_snapping
3626ac5a.wav,Chirp_and_tweet Hiss Frying_(food)
362f92f4.wav,Squeak Child_speech_and_kid_speaking Chirp_and_tweet
366d25a7.wav,Hiss Bicycle_bell Cricket
366d6820.wav,Run Drip Tick-tock
367ef5a8.wav,Computer_keyboard Chirp_and_tweet Chink_and_clink
36896b31.wav,Sneeze Tick-tock Clapping
368e3f09.wav,Walk_and_footsteps Squeak Chirp_and_tweet
36b92bec.wav,Screaming Finger_snapping Whispering
36beb3fd.wav,Bark Computer_keyboard Drawer_open_or_close
36c459de.wav,Screaming Crowd Tap
36dfae4f.wav,Knock Bark Sigh
36fe695f.wav,Computer_keyboard Purr Sneeze
37053a90.wav,Walk_and_footsteps Chirp_and_tweet Writing
370eaa84.wav,Run Printer Slam
37155f3a.wav,Skateboard Cheering Waves_and_surf
37790f99.wav,Squeak Frying_(food) Cricket
378216b2.wav,Run Race_car_and_auto_racing Meow
37856035.wav,Walk_and_footsteps Chewing_and_mastication Frying_(food)
3792237d.wav,Bark Finger_snapping Computer_keyboard
37941050.wav,Printer Chirp_and_tweet Knock
379ae4e1.wav,Sneeze Frying_(food) Tick-tock
379b7e21.wav,Crowd Run Tick-tock
379c063d.wav,Bark Male_speech_and_man_speaking Hi-hat
37a1946c.wav,Computer_keyboard Purr Walk_and_footsteps
37a7927f.wav,Hi-hat Shatter Crackle
37c95c1c.wav,Screaming Fart Burping_and_eructation
37ccc1ea.wav,Bass_guitar Buzz Tap
37d609aa.wav,Screaming Crackle Run
37dc178a.wav,Trickle_and_dribble Raindrop Crackle
37f5f0d8.wav,Walk_and_footsteps Chirp_and_tweet Cricket
382587b8.wav,Accelerating_and_revving_and_vroom Male_speech_and_man_speaking Sigh
382cd8c5.wav,Walk_and_footsteps Sneeze Chewing_and_mastication
38368c9b.wav,Tick-tock Whispering Child_speech_and_kid_speaking
384b0ff2.wav,Knock Mechanical_fan Fart
38544190.wav,Chink_and_clink Sigh Squeak
38558ab1.wav,Cupboard_open_or_close Male_speech_and_man_speaking Gong
3858d281.wav,Accelerating_and_revving_and_vroom Bark Knock
385e8b0f.wav,Walk_and_footsteps Buzz Hi-hat
38636d71.wav,Screaming Bark Child_speech_and_kid_speaking
