fname,label
1dc3166b.wav,Computer_keyboard Squeak Sneeze
1dc417cd.wav,Whispering Tick-tock Chewing_and_mastication
1dcc4dd4.wav,Bus Bass_guitar Gong
1de84153.wav,Bus Microwave_oven Accelerating_and_revving_and_vroom
1ded5864.wav,Bark Meow Hi-hat
1def6435.wav,Tick-tock Crackle Whispering
1dfa910d.wav,Bark Meow Bicycle_bell
1e0b81a9.wav,Bicycle_bell Acoustic_guitar Shatter
1e1a72d5.wav,Whispering Computer_keyboard Tick-tock
1e1e674a.wav,Tick-tock Squeak Clapping
1e3763ba.wav,Screaming Squeak Bark
1e3cd2f0.wav,Bark Sneeze Computer_keyboard
1e6572de.wav,Computer_keyboard Squeak Whispering
1e6e9131.wav,Bark Bathtub_(filling_or_washing) Walk_and_footsteps
1e6fe316.wav,Drawer_open_or_close Cheering Fart
1e7b59a7.wav,Bark Burping_and_eructation Whispering
1e8a965c.wav,Waves_and_surf Mechanical_fan Traffic_noise_and_roadway_noise
1e8fe3d2.wav,Child_speech_and_kid_speaking Finger_snapping Bark
1ea533ec.wav,Acoustic_guitar Bass_guitar Hi-hat
1eac92a1.wav,Harmonica Computer_keyboard Acoustic_guitar
1ec2f60d.wav,Computer_keyboard Squeak Keys_jangling
1eda3d26.wav,Crowd Cheering Screaming
1f27827e.wav,Whispering Tick-tock Acoustic_guitar
1f293888.wav,Shatter Meow Walk_and_footsteps
1f3d2f22.wav,Applause Stream Waves_and_surf
1f52baf2.wav,Bark Bass_drum Meow
1f58cc84.wav,Child_speech_and_kid_speaking Sneeze Squeak
1f63c45e.wav,Bark Female_speech_and_woman_speaking Whispering
1f85a5c7.wav,Bark Child_speech_and_kid_speaking Sneeze
1f9c1f3e.wav,Bass_guitar Acoustic_guitar Gong
1fc0282a.wav,Tick-tock Computer_keyboard Harmonica
1fc8f9a5.wav,Bicycle_bell Chink_and_clink Finger_snapping
1fd74cc3.wav,Computer_keyboard Whispering Gong
1fde2c61.wav,Gong Female_speech_and_woman_speaking Writing
1fe639ee.wav,Fart Chewing_and_mastication Bathtub_(filling_or_washing)
1fec2121.wav,Microwave_oven Shatter Cupboard_open_or_close
1ff215f3.wav,Computer_keyboard Bicycle_bell Finger_snapping
200b6920.wav,Drawer_open_or_close Whispering Chewing_and_mastication
2012b2f4.wav,Bark Hi-hat Finger_snapping
201c18ee.wav,Purr Tick-tock Chewing_and_mastication
20612e10.wav,Crowd Applause Cheering
2069253a.wav,Screaming Burping_and_eructation Bark
206c0a24.wav,Harmonica Hi-hat Tick-tock
20801c98.wav,Tick-tock Trickle_and_dribble Accelerating_and_revving_and_vroom
2087f937.wav,Tick-tock Female_speech_and_woman_speaking Cutlery_and_silverware
20898b89.wav,Raindrop Hiss Crowd
20b16812.wav,Bicycle_bell Scissors Chirp_and_tweet
20c3541c.wav,Harmonica Finger_snapping Squeak
20d2ad1c.wav,Squeak Purr Bark
20dc6392.wav,Chink_and_clink Keys_jangling Bass_guitar
20e285c7.wav,Shatter Skateboard Slam
21102a3a.wav,Tick-tock Bathtub_(filling_or_washing) Whispering
2113043a.wav,Harmonica Acoustic_guitar Computer_keyboard
2142adda.wav,Screaming Bathtub_(filling_or_washing) Squeak
21447ea7.wav,Harmonica Female_singing Acoustic_guitar
21455882.wav,Hiss Buzz Chink_and_clink
2157612c.wav,Crowd Applause Cheering
2159eea8.wav,Bark Shatter Crackle
2175b26d.wav,Acoustic_guitar Gong Bass_guitar
217b109a.wav,Traffic_noise_and_roadway_noise Purr Raindrop
2189acc6.wav,Harmonica Church_bell Female_speech_and_woman_speaking
218b15dc.wav,Bark Clapping Fart
218c8907.wav,Applause Skateboard Crowd
21b0c9cb.wav,Squeak Run Fart
21b24d69.wav,Bark Bass_guitar Sigh
21b601cd.wav,Acoustic_guitar Keys_jangling Church_bell
21d2eb4c.wav,Hi-hat Computer_keyboard Keys_jangling
21d49986.wav,Male_speech_and_man_speaking Printer Church_bell
21e8d6a9.wav,Gong Computer_keyboard Female_speech_and_woman_speaking
21eb5d58.wav,Raindrop Waves_and_surf Stream
21eca32f.wav,Bark Motorcycle Shatter
21fa3245.wav,Squeak Meow Bark
2210c997.wav,Shatter Bark Chirp_and_tweet
2216c947.wav,Accelerating_and_revving_and_vroom Bus Microwave_oven
223032ba.wav,Cricket Walk_and_footsteps Frying_(food)
2236c850.wav,Walk_and_footsteps Keys_jangling Chirp_and_tweet
223a5173.wav,Squeak Bark Chirp_and_tweet
22522048.wav,Gurgling Bus Gong
2263763d.wav,Chirp_and_tweet Writing Crackle
228a538c.wav,Motorcycle Traffic_noise_and_roadway_noise Raindrop
22a7e375.wav,Applause Raindrop Trickle_and_dribble
22b07889.wav,Bark Whispering Squeak
22b6b9aa.wav,Buzz Hi-hat Finger_snapping
22c5ea2f.wav,Crackle Trickle_and_dribble Skateboard
22c78043.wav,Walk_and_footsteps Whispering Computer_keyboard
22c98028.wav,Printer Gurgling Chewing_and_mastication
22c9b301.wav,Keys_jangling Bus Writing
22cd860e.wav,Keys_jangling Chewing_and_mastication Sneeze
22f22fc9.wav,Hi-hat Computer_keyboard Bass_guitar
22f2d98a.wav,Purr Harmonica Drawer_open_or_close
2303e210.wav,Squeak Sneeze Chirp_and_tweet
23244f49.wav,Tick-tock Computer_keyboard Bathtub_(filling_or_washing)
2327b6de.wav,Meow Sigh Bark
2343daa5.wav,Crackle Computer_keyboard Accelerating_and_revving_and_vroom
235213ce.wav,Squeak Child_speech_and_kid_speaking Chink_and_clink
235f959c.wav,Squeak Child_speech_and_kid_speaking Bark
236e7ce1.wav,Tick-tock Squeak Screaming
23726888.wav,Gong Glockenspiel Harmonica
23756062.wav,Waves_and_surf Bus Accelerating_and_revving_and_vroom
238b11f0.wav,Keys_jangling Purr Chewing_and_mastication
23a07927.wav,Accelerating_and_revving_and_vroom Harmonica Gong
23a2669b.wav,Computer_keyboard Tick-tock Crackle
23c4613e.wav,Sigh Finger_snapping Bark
23c714b5.wav,Bark Gong Hi-hat
23d35eea.wav,Squeak Purr Tick-tock
23fabbb4.wav,Crowd Cheering Tick-tock
23fe505d.wav,Purr Tick-tock Computer_keyboard
2406d1de.wav,Bus Keys_jangling Chewing_and_mastication
240e9caa.wav,Bathtub_(filling_or_washing) Whispering Bark
24456657.wav,Tick-tock Trickle_and_dribble Computer_keyboard
244a60cd.wav,Burping_and_eructation Bark Motorcycle
2451cad9.wav,Harmonica Bicycle_bell Accordion
2451d17b.wav,Male_speech_and_man_speaking Applause Female_singing
245c01e6.wav,Male_speech_and_man_speaking Printer Race_car_and_auto_racing
2462f236.wav,Male_singing Female_speech_and_woman_speaking Female_singing
24ae5bef.wav,Female_speech_and_woman_speaking Harmonica Female_singing
24ce9114.wav,Crackle Burping_and_eructation Shatter
24dda4ed.wav,Hiss Raindrop Microwave_oven
24ecb25d.wav,Squeak Child_speech_and_kid_speaking Screaming
24f04ba5.wav,Whispering Walk_and_footsteps Tick-tock
2548960b.wav,Gong Acoustic_guitar Female_singing
256d567f.wav,Harmonica Tick-tock Bicycle_bell
2583a54d.wav,Chewing_and_mastication Writing Whispering
2599ff86.wav,Race_car_and_auto_racing Glockenspiel Screaming
259e3fa7.wav,Squeak Chewing_and_mastication Tick-tock
25a8ef58.wav,Motorcycle Bark Bus
25a991a1.wav,Tick-tock Computer_keyboard Squeak
25beac1d.wav,Squeak Finger_snapping Child_speech_and_kid_speaking
25c32640.wav,Tick-tock Computer_keyboard Bathtub_(filling_or_washing)
25c8686f.wav,Bark Squeak Computer_keyboard
25d481d6.wav,Bus Bark Meow
25e059d3.wav,Accelerating_and_revving_and_vroom Microwave_oven Mechanical_fan
25e23528.wav,Harmonica Tick-tock Bicycle_bell
25e75fa8.wav,Crackle Hiss Raindrop
261cdf15.wav,Mechanical_fan Accelerating_and_revving_and_vroom Microwave_oven
262131af.wav,Bass_guitar Keys_jangling Gong
2624e8ff.wav,Bark Hi-hat Whispering
26263cf0.wav,Squeak Bark Meow
262a7108.wav,Computer_keyboard Purr Whispering
262d4cca.wav,Harmonica Bicycle_bell Sigh
2655ac2c.wav,Drawer_open_or_close Burping_and_eructation Tap
26a25f5d.wav,Bark Gurgling Sigh
26a4977c.wav,Fart Crackle Cupboard_open_or_close
26a6c2f3.wav,Whispering Tick-tock Bark
26abfa32.wav,Tick-tock Keys_jangling Bathtub_(filling_or_washing)
26c001b7.wav,Walk_and_footsteps Whispering Meow
26c01e3f.wav,Hi-hat Acoustic_guitar Sigh
26f921e3.wav,Bark Computer_keyboard Child_speech_and_kid_speaking
2707f8b0.wav,Finger_snapping Child_speech_and_kid_speaking Acoustic_guitar
27080c56.wav,Motorcycle Bark Sigh
271ade69.wav,Gong Gasp Bark
272d95c7.wav,Drawer_open_or_close Printer Chewing_and_mastication
2733bb3f.wav,Child_speech_and_kid_speaking Bathtub_(filling_or_washing) Whispering
27446bcd.wav,Bark Walk_and_footsteps Whispering
2756ca54.wav,Purr Harmonica Tick-tock
2758a116.wav,Harmonica Child_speech_and_kid_speaking Clapping
275e1bb6.wav,Tick-tock Whispering Hi-hat
278a19ee.wav,Sneeze Printer Gong
27903ab8.wav,Shatter Computer_keyboard Bark
27924331.wav,Bark Buzz Sigh
279d4550.wav,Purr Chewing_and_mastication Computer_keyboard
27a4f4a8.wav,Printer Cheering Motorcycle
27a8cf7f.wav,Bark Bass_guitar Finger_snapping
27b8db15.wav,Gurgling Purr Bus
27c8eacc.wav,Hi-hat Chink_and_clink Shatter
27ce0e90.wav,Tick-tock Writing Chirp_and_tweet
27d07e83.wav,Fart Purr Gasp
27d43eba.wav,Microwave_oven Accelerating_and_revving_and_vroom Mechanical_fan
27df10d1.wav,Bark Keys_jangling Gong
27e085c0.wav,Bathtub_(filling_or_washing) Fart Bark
280c07e4.wav,Screaming Fart Tap
2810d717.wav,Bark Squeak Hi-hat
28142c7d.wav,Toilet_flush Gurgling Knock
28199c01.wav,Bark Hi-hat Whispering
2833e567.wav,Bathtub_(filling_or_washing) Cheering Tick-tock
28383990.wav,Harmonica Finger_snapping Computer_keyboard
283bc0ea.wav,Purr Computer_keyboard Whispering
2842be8c.wav,Crackle Bass_drum Run
28849a80.wav,Crackle Bicycle_bell Hiss
288a89c1.wav,Accelerating_and_revving_and_vroom Race_car_and_auto_racing Burping_and_eructation
2894416d.wav,Keys_jangling Computer_keyboard Chink_and_clink
289fb0b8.wav,Computer_keyboard Tick-tock Bark
28a2ff49.wav,Bass_guitar Computer_keyboard Acoustic_guitar
28a9213d.wav,Computer_keyboard Scissors Tick-tock
28d22d2e.wav,Harmonica Fill_(with_liquid) Accordion
28d2f36f.wav,Tick-tock Drawer_open_or_close Sneeze
28e13187.wav,Sigh Hi-hat Squeak
28e32693.wav,Bus Motorcycle Keys_jangling
28f49053.wav,Squeak Sneeze Tick-tock
28ff0651.wav,Harmonica Female_singing Church_bell
290e30df.wav,Shatter Tick-tock Chink_and_clink
292ef00f.wav,Sneeze Bathtub_(filling_or_washing) Harmonica
2934735d.wav,Tick-tock Crackle Computer_keyboard
2934d413.wav,Computer_keyboard Walk_and_footsteps Hi-hat
29365227.wav,Whispering Computer_keyboard Tick-tock
295268ea.wav,Purr Microwave_oven Accelerating_and_revving_and_vroom
29699f09.wav,Keys_jangling Whispering Writing
297219cc.wav,Squeak Sneeze Burping_and_eructation
2980d500.wav,Fart Whispering Bark
29826356.wav,Whispering Bark Bathtub_(filling_or_washing)
29b0574f.wav,Walk_and_footsteps Purr Drawer_open_or_close
29d72dfb.wav,Bus Keys_jangling Waves_and_surf
29dd29fb.wav,Whispering Tick-tock Chewing_and_mastication
29e4880e.wav,Whispering Squeak Chewing_and_mastication
2a0893c6.wav,Gong Bass_guitar Acoustic_guitar
2a0a3828.wav,Squeak Computer_keyboard Scissors
2a484593.wav,Tick-tock Bathtub_(filling_or_washing) Computer_keyboard
2a557637.wav,Bark Bass_guitar Whispering
2a79d0a8.wav,Church_bell Male_speech_and_man_speaking Acoustic_guitar
2a9c7202.wav,Raindrop Hiss Crackle
2aa1e0b8.wav,Sneeze Bathtub_(filling_or_washing) Fart
2ac8607d.wav,Harmonica Sneeze Female_speech_and_woman_speaking
2ad174b4.wav,Bathtub_(filling_or_washing) Drawer_open_or_close Fart
2ae04dd7.wav,Traffic_noise_and_roadway_noise Bus Mechanical_fan
2aedff46.wav,Bicycle_bell Printer Chink_and_clink
2af10e99.wav,Whispering Walk_and_footsteps Bark
2af77e7f.wav,Accelerating_and_revving_and_vroom Bus Yell
2b160bb2.wav,Male_speech_and_man_speaking Finger_snapping Bark
2b2613d8.wav,Whispering Bark Female_speech_and_woman_speaking
2b6ee441.wav,Tick-tock Computer_keyboard Squeak
2b95327b.wav,Traffic_noise_and_roadway_noise Accelerating_and_revving_and_vroom Mechanical_fan
2b9ca464.wav,Bark Walk_and_footsteps Finger_snapping
2bab5b09.wav,Computer_keyboard Writing Whispering
2bb1503c.wav,Crackle Drawer_open_or_close Shatter
2bbf558e.wav,Finger_snapping Computer_keyboard Bass_guitar
2be779a7.wav,Drawer_open_or_close Purr Cupboard_open_or_close
2c010e00.wav,Whispering Accelerating_and_revving_and_vroom Microwave_oven
2c2a3c77.wav,Purr Drawer_open_or_close Writing
2c2d400b.wav,Meow Bark Whispering
2c39bb30.wav,Church_bell Tick-tock Acoustic_guitar
2c3a44f2.wav,Child_speech_and_kid_speaking Squeak Whispering
2c7a5078.wav,Acoustic_guitar Female_singing Chirp_and_tweet
2c809d4f.wav,Computer_keyboard Whispering Chink_and_clink
2c8b8812.wav,Keys_jangling Finger_snapping Run
2c924848.wav,Acoustic_guitar Strum Female_singing
2cc7f972.wav,Bus Gong Accelerating_and_revving_and_vroom
2cd526f7.wav,Bus Gong Bark
2cdfa8c1.wav,Chewing_and_mastication Squeak Screaming
2cf4955c.wav,Waves_and_surf Stream Drawer_open_or_close
2cfdaecd.wav,Chewing_and_mastication Fart Screaming
2d0863b7.wav,Hi-hat Church_bell Harmonica
2d09c7ca.wav,Applause Gasp Cricket
2d15ca77.wav,Squeak Sneeze Tick-tock
2d209c25.wav,Scissors Chink_and_clink Buzz
2d21dbf4.wav,Waves_and_surf Gurgling Keys_jangling
2d455ed9.wav,Tick-tock Scissors Computer_keyboard
2d4961a8.wav,Whispering Squeak Computer_keyboard
2d4a0250.wav,Computer_keyboard Tick-tock Squeak
2d56c2ae.wav,Scissors Keys_jangling Cheering
2d5dcc5d.wav,Whispering Computer_keyboard Squeak
2d666c1d.wav,Keys_jangling Shatter Bark
2d6d99d4.wav,Bark Hi-hat Harmonica
2d7218f8.wav,Bark Sigh Child_speech_and_kid_speaking
2d7ae271.wav,Acoustic_guitar Gong Church_bell
2d8135cc.wav,Raindrop Tick-tock Mechanical_fan
2d88fa59.wav,Bark Chirp_and_tweet Gasp
2da4c729.wav,Bus Motorcycle Accelerating_and_revving_and_vroom
2db579cb.wav,Squeak Fart Chewing_and_mastication
2db63f0d.wav,Keys_jangling Skateboard Computer_keyboard
2dd2a6bf.wav,Mechanical_fan Accelerating_and_revving_and_vroom Purr
2df0cf1f.wav,Cupboard_open_or_close Computer_keyboard Knock
2df1f901.wav,Tick-tock Male_speech_and_man_speaking Computer_keyboard
2dfd32a3.wav,Tick-tock Scissors Chirp_and_tweet
2e61e614.wav,Tick-tock Purr Drawer_open_or_close
2e820b05.wav,Chirp_and_tweet Bark Whispering
2e8b4709.wav,Acoustic_guitar Computer_keyboard Gasp
2e9ced66.wav,Drawer_open_or_close Tick-tock Chewing_and_mastication
2ea33689.wav,Harmonica Accordion Strum
2eade3e1.wav,Tick-tock Bicycle_bell Harmonica
2eb3002c.wav,Finger_snapping Bark Motorcycle
2eb51f57.wav,Bark Clapping Hi-hat
2ed9ce69.wav,Accordion Gong Applause
2edb4142.wav,Tick-tock Bathtub_(filling_or_washing) Purr
2ee3ef28.wav,Drawer_open_or_close Whispering Chewing_and_mastication
2ee9f139.wav,Bark Squeak Child_speech_and_kid_speaking
2eeb7f35.wav,Hiss Bicycle_bell Screaming
2eec6eda.wav,Squeak Tick-tock Harmonica
2f00863c.wav,Race_car_and_auto_racing Yell Hiss
2f14d3b3.wav,Hi-hat Finger_snapping Bicycle_bell
2f2ab304.wav,Gong Female_singing Harmonica
2f41afe1.wav,Gong Bass_guitar Shatter
2f529eb8.wav,Hiss Screaming Crackle
2f5cbf20.wav,Bark Cupboard_open_or_close Clapping
2f6331aa.wav,Bark Hi-hat Finger_snapping
2f643c50.wav,Squeak Bark Writing
2f785877.wav,Bus Bark Motorcycle
2f84c8e9.wav,Whispering Computer_keyboard Writing
2f8dd247.wav,Purr Tick-tock Writing
2f94fca3.wav,Bark Crackle Chirp_and_tweet
2fa1cc09.wav,Bark Tick-tock Whispering
2fc6ede8.wav,Bark Meow Finger_snapping
2fe3ae63.wav,Tick-tock Computer_keyboard Chink_and_clink
2ffd2145.wav,Bark Sneeze Whispering
3011c55b.wav,Acoustic_guitar Female_singing Bass_guitar
3012731a.wav,Purr Crackle Skateboard
302f4eb8.wav,Finger_snapping Meow Bark
303d4668.wav,Whispering Squeak Sigh
304d8a8e.wav,Bark Gong Female_singing
304f25f4.wav,Hi-hat Whispering Walk_and_footsteps
3052fe86.wav,Church_bell Harmonica Strum
3061e8d1.wav,Squeak Harmonica Child_speech_and_kid_speaking
309169fa.wav,Tick-tock Computer_keyboard Bathtub_(filling_or_washing)
30960f70.wav,Traffic_noise_and_roadway_noise Waves_and_surf Purr
309eea85.wav,Harmonica Female_singing Acoustic_guitar
30ac78a6.wav,Screaming Meow Motorcycle
30d1840b.wav,Tick-tock Crackle Finger_snapping
30dc07a7.wav,Bark Bus Motorcycle
30e1162a.wav,Squeak Screaming Bathtub_(filling_or_washing)
30e40cc3.wav,Drawer_open_or_close Bathtub_(filling_or_washing) Computer_keyboard
30f7577e.wav,Fart Female_speech_and_woman_speaking Gasp
30f8ba51.wav,Motorcycle Gong Hi-hat
3102ff8d.wav,Walk_and_footsteps Purr Chewing_and_mastication
311fcc0d.wav,Motorcycle Hiss Accelerating_and_revving_and_vroom
3129e5b4.wav,Bark Motorcycle Chirp_and_tweet
312c730c.wav,Gasp Microwave_oven Buzz
312e1179.wav,Motorcycle Raindrop Traffic_noise_and_roadway_noise
312e698e.wav,Finger_snapping Gong Screaming
31312cda.wav,Tick-tock Squeak Chewing_and_mastication
3134c1f5.wav,Squeak Bark Computer_keyboard
31452d93.wav,Tick-tock Whispering Purr
314a8107.wav,Tick-tock Squeak Chirp_and_tweet
3174521f.wav,Bark Hi-hat Finger_snapping
3177529f.wav,Fart Squeak Bathtub_(filling_or_washing)
317e5fda.wav,Fart Tick-tock Purr
3190ca46.wav,Hiss Screaming Meow
31ab1bc4.wav,Bark Whispering Gasp
31b883cb.wav,Printer Bicycle_bell Tick-tock
31bf8f6c.wav,Gurgling Tick-tock Male_speech_and_man_speaking
31c60809.wav,Sigh Burping_and_eructation Chirp_and_tweet
31c7a683.wav,Keys_jangling Bicycle_bell Shatter
31cfaf7c.wav,Squeak Tick-tock Whispering
31ea3391.wav,Bus Waves_and_surf Microwave_oven
31f4d839.wav,Whispering Purr Computer_keyboard
31fe4058.wav,Bark Bass_drum Tap
31ff4a9f.wav,Hi-hat Chink_and_clink Buzz
320adc8a.wav,Accelerating_and_revving_and_vroom Buzz Hiss
320b9457.wav,Purr Accelerating_and_revving_and_vroom Gasp
320cb73f.wav,Raindrop Tick-tock Computer_keyboard
321c61dd.wav,Keys_jangling Computer_keyboard Tick-tock
321d7624.wav,Gong Bass_guitar Acoustic_guitar
322c634e.wav,Microwave_oven Race_car_and_auto_racing Mechanical_fan
3246e22c.wav,Accelerating_and_revving_and_vroom Purr Tick-tock
32663622.wav,Bark Female_speech_and_woman_speaking Tick-tock
3273193a.wav,Fart Tick-tock Screaming
327ff97c.wav,Tick-tock Clapping Chink_and_clink
3288c908.wav,Bicycle_bell Burping_and_eructation Drawer_open_or_close
329d5f81.wav,Tick-tock Computer_keyboard Squeak
32aaacf1.wav,Hiss Tick-tock Screaming
32ad561a.wav,Applause Raindrop Crowd
32b66826.wav,Bark Harmonica Fart
32bf8f9d.wav,Keys_jangling Bark Squeak
32cce167.wav,Chink_and_clink Hi-hat Bass_guitar
32d21079.wav,Male_speech_and_man_speaking Chirp_and_tweet Sigh
32e0e55a.wav,Gong Church_bell Acoustic_guitar
32f26b94.wav,Gasp Walk_and_footsteps Fart
330b1461.wav,Harmonica Tick-tock Purr
3313662e.wav,Bark Chirp_and_tweet Computer_keyboard
33139052.wav,Squeak Whispering Chewing_and_mastication
33170581.wav,Tick-tock Squeak Bicycle_bell
332246f6.wav,Crackle Drawer_open_or_close Tick-tock
33355c50.wav,Chewing_and_mastication Bark Keys_jangling
3347121c.wav,Gurgling Hi-hat Shatter
3353d705.wav,Accelerating_and_revving_and_vroom Motorcycle Microwave_oven
335d2ea3.wav,Crowd Church_bell Tick-tock
336a88c3.wav,Bicycle_bell Bark Motorcycle
338669d9.wav,Motorcycle Traffic_noise_and_roadway_noise Raindrop
33a61f8d.wav,Bark Motorcycle Meow
33bc9deb.wav,Bicycle_bell Scissors Tick-tock
33c82ad4.wav,Bark Child_speech_and_kid_speaking Sigh
33ef8393.wav,Bicycle_bell Meow Finger_snapping
33fbfca7.wav,Mechanical_fan Cricket Raindrop
34035cf8.wav,Whispering Computer_keyboard Bark
340d5db4.wav,Gong Accelerating_and_revving_and_vroom Keys_jangling
340da762.wav,Squeak Purr Chewing_and_mastication
34120253.wav,Harmonica Bicycle_bell Strum
341efc4b.wav,Whispering Bark Purr
342cc3ae.wav,Sneeze Tick-tock Child_speech_and_kid_speaking
34486c7f.wav,Acoustic_guitar Bass_guitar Hi-hat
34510c7a.wav,Squeak Computer_keyboard Tick-tock
34512413.wav,Clapping Bathtub_(filling_or_washing) Female_speech_and_woman_speaking
346fc59c.wav,Computer_keyboard Cupboard_open_or_close Writing
3474d7cd.wav,Hi-hat Chink_and_clink Harmonica
348aaf17.wav,Chewing_and_mastication Tick-tock Squeak
349e5ea7.wav,Sigh Squeak Computer_keyboard
34aac2b5.wav,Harmonica Clapping Accordion
34c53320.wav,Bark Squeak Sigh
34cca3b3.wav,Cheering Church_bell Yell
34d0b2ca.wav,Acoustic_guitar Sigh Female_singing
34d4cfda.wav,Yell Race_car_and_auto_racing Church_bell
34dc323b.wav,Bark Whispering Bus
34e6a0de.wav,Chirp_and_tweet Chink_and_clink Meow
34f2c99d.wav,Bass_guitar Bark Computer_keyboard
34fbb318.wav,Computer_keyboard Keys_jangling Crackle
3500ed9d.wav,Bark Meow Drawer_open_or_close
350942d1.wav,Walk_and_footsteps Chewing_and_mastication Purr
351a8abe.wav,Motorcycle Bus Keys_jangling
352ce267.wav,Bark Motorcycle Walk_and_footsteps
3544797d.wav,Crackle Bicycle_bell Hi-hat
354d467a.wav,Bark Whispering Chewing_and_mastication
355ddeda.wav,Walk_and_footsteps Skateboard Crackle
356adc0d.wav,Bark Whispering Chewing_and_mastication
356b99de.wav,Tick-tock Computer_keyboard Purr
35930583.wav,Female_singing Bark Whispering
359a6e84.wav,Frying_(food) Hiss Stream
35a7edad.wav,Motorcycle Bus Accelerating_and_revving_and_vroom
35a8a688.wav,Bark Bathtub_(filling_or_washing) Fart
35d5aca3.wav,Trickle_and_dribble Child_speech_and_kid_speaking Chewing_and_mastication
35dbfd81.wav,Gong Church_bell Raindrop
36027dca.wav,Bus Bark Motorcycle
361237d6.wav,Bass_guitar Marimba_and_xylophone Burping_and_eructation
361c9c0e.wav,Computer_keyboard Bicycle_bell Meow
3623b13a.wav,Child_speech_and_kid_speaking Clapping Female_singing
3626ac5a.wav,Accelerating_and_revving_and_vroom Hiss Raindrop
362f92f4.wav,Chirp_and_tweet Child_speech_and_kid_speaking Scissors
366d25a7.wav,Acoustic_guitar Church_bell Male_speech_and_man_speaking
366d6820.wav,Purr Tick-tock Gurgling
367ef5a8.wav,Squeak Burping_and_eructation Meow
36896b31.wav,Female_speech_and_woman_speaking Gong Clapping
368e3f09.wav,Squeak Bark Tick-tock
36b92bec.wav,Drawer_open_or_close Knock Finger_snapping
36beb3fd.wav,Squeak Sigh Bark
36c459de.wav,Hiss Raindrop Bicycle_bell
36dfae4f.wav,Whispering Sigh Bark
36fe695f.wav,Purr Tick-tock Fart
37053a90.wav,Whispering Sigh Hi-hat
370eaa84.wav,Applause Slam Cheering
37155f3a.wav,Car_passing_by Accelerating_and_revving_and_vroom Slam
37790f99.wav,Tick-tock Squeak Finger_snapping
378216b2.wav,Microwave_oven Accelerating_and_revving_and_vroom Mechanical_fan
37856035.wav,Computer_keyboard Tick-tock Purr
3792237d.wav,Tick-tock Purr Writing
37941050.wav,Accelerating_and_revving_and_vroom Chirp_and_tweet Computer_keyboard
379ae4e1.wav,Frying_(food) Crowd Tick-tock
379b7e21.wav,Crowd Bathtub_(filling_or_washing) Trickle_and_dribble
379c063d.wav,Child_speech_and_kid_speaking Computer_keyboard Squeak
37a1946c.wav,Computer_keyboard Drawer_open_or_close Gurgling
37a7927f.wav,Bark Meow Burping_and_eructation
37c95c1c.wav,Bark Sigh Chirp_and_tweet
37ccc1ea.wav,Yell Crowd Hiss
37d609aa.wav,Fart Finger_snapping Frying_(food)
37dc178a.wav,Traffic_noise_and_roadway_noise Raindrop Waves_and_surf
37f5f0d8.wav,Chewing_and_mastication Computer_keyboard Scissors
382587b8.wav,Bark Whispering Squeak
382cd8c5.wav,Writing Computer_keyboard Fart
38368c9b.wav,Bark Whispering Squeak
384b0ff2.wav,Bass_guitar Gong Glockenspiel
38544190.wav,Sigh Squeak Computer_keyboard
38558ab1.wav,Whispering Squeak Shatter
3858d281.wav,Bark Shatter Walk_and_footsteps
385e8b0f.wav,Walk_and_footsteps Whispering Finger_snapping
38636d71.wav,Screaming Squeak Bark
38669440.wav,Knock Burping_and_eructation Raindrop
387014ab.wav,Crowd Tick-tock Harmonica
3876c193.wav,Squeak Sneeze Child_speech_and_kid_speaking
388f70a5.wav,Waves_and_surf Bus Purr
38b9ff18.wav,Bark Sneeze Burping_and_eructation
38d29a00.wav,Computer_keyboard Chink_and_clink Hi-hat
38d378d8.wav,Waves_and_surf Traffic_noise_and_roadway_noise Bus
38d50e59.wav,Finger_snapping Hiss Chink_and_clink
38d5d026.wav,Fart Harmonica Drawer_open_or_close
38e43355.wav,Child_speech_and_kid_speaking Squeak Buzz
38ea5df2.wav,Harmonica Hi-hat Tick-tock
38f6aa5e.wav,Slam Yell Cheering
38fea590.wav,Harmonica Drawer_open_or_close Motorcycle
390789a8.wav,Writing Computer_keyboard Gurgling
390995ef.wav,Squeak Chirp_and_tweet Tick-tock
39189c31.wav,Gurgling Hiss Crackle
391fbd47.wav,Computer_keyboard Tick-tock Squeak
392e88d7.wav,Cricket Chewing_and_mastication Chirp_and_tweet
3939b821.wav,Finger_snapping Squeak Strum
39467410.wav,Clapping Glockenspiel Church_bell
394b8ce2.wav,Computer_keyboard Finger_snapping Bass_guitar
395de76a.wav,Whispering Tick-tock Computer_keyboard
395df625.wav,Tick-tock Bark Squeak
396d793f.wav,Whispering Bark Computer_keyboard
39723c0e.wav,Burping_and_eructation Finger_snapping Child_speech_and_kid_speaking
39768e2a.wav,Computer_keyboard Burping_and_eructation Gong
3987fc79.wav,Gurgling Waves_and_surf Motorcycle
398b6fa6.wav,Hi-hat Computer_keyboard Squeak
399732ec.wav,Gong Bark Meow
39a8ac5c.wav,Bark Bass_guitar Chewing_and_mastication
39b6cc75.wav,Bark Female_singing Screaming
39bbcabd.wav,Crackle Drawer_open_or_close Computer_keyboard
39c1f2fd.wav,Tick-tock Computer_keyboard Finger_snapping
39d1b554.wav,Bark Scissors Computer_keyboard
39e1b8cc.wav,Computer_keyboard Keys_jangling Crackle
