fname,label
1cd55ad6.wav,Crowd Male_singing Sigh
1cf8379b.wav,Whispering Purr Bark
1d11b910.wav,Tick-tock Whispering Bark
1d1778c4.wav,Knock Accelerating_and_revving_and_vroom Hi-hat
1d1863a4.wav,Gong Microwave_oven Accelerating_and_revving_and_vroom
1d2459ce.wav,Child_speech_and_kid_speaking Tick-tock Male_speech_and_man_speaking
1d279116.wav,Bark Child_speech_and_kid_speaking Whispering
1d33f8e1.wav,Chewing_and_mastication Tick-tock Sneeze
1d4ae8ab.wav,Bass_guitar Chirp_and_tweet Sigh
1d58040b.wav,Male_speech_and_man_speaking Sneeze Run
1d6f2b16.wav,Female_singing Computer_keyboard Burping_and_eructation
1d7d2a17.wav,Keys_jangling Motorcycle Chirp_and_tweet
1db41feb.wav,Crowd Race_car_and_auto_racing Gong
1dbcd4ba.wav,Tick-tock Bark Zipper_(clothing)
1dc3166b.wav,Knock Whispering Finger_snapping
1dc417cd.wav,Bark Whispering Bathtub_(filling_or_washing)
1dcc4dd4.wav,Gong Bass_guitar Car_passing_by
1de84153.wav,Gong Accelerating_and_revving_and_vroom Microwave_oven
1ded5864.wav,Walk_and_footsteps Knock Shatter
1def6435.wav,Tick-tock Whispering Purr
1dfa910d.wav,Gong Chink_and_clink Bicycle_bell
1e0b81a9.wav,Male_singing Acoustic_guitar Clapping
1e1a72d5.wav,Purr Whispering Gasp
1e1e674a.wav,Bark Bathtub_(filling_or_washing) Child_speech_and_kid_speaking
1e3763ba.wav,Squeak Meow Shatter
1e3cd2f0.wav,Bathtub_(filling_or_washing) Bark Burping_and_eructation
1e6572de.wav,Bathtub_(filling_or_washing) Finger_snapping Crackle
1e6e9131.wav,Finger_snapping Whispering Sneeze
1e6fe316.wav,Crowd Yell Male_singing
1e7b59a7.wav,Bathtub_(filling_or_washing) Bark Writing
1e8a965c.wav,Accelerating_and_revving_and_vroom Crowd Microwave_oven
1e8fe3d2.wav,Burping_and_eructation Male_speech_and_man_speaking Bathtub_(filling_or_washing)
1ea533ec.wav,Acoustic_guitar Bass_guitar Hi-hat
1eac92a1.wav,Harmonica Tick-tock Buzz
1ec2f60d.wav,Computer_keyboard Knock Whispering
1eda3d26.wav,Crowd Male_singing Run
1f27827e.wav,Female_singing Harmonica Finger_snapping
1f293888.wav,Knock Whispering Sigh
1f3d2f22.wav,Race_car_and_auto_racing Applause Printer
1f52baf2.wav,Bark Hi-hat Sigh
1f58cc84.wav,Male_speech_and_man_speaking Child_speech_and_kid_speaking Finger_snapping
1f63c45e.wav,Burping_and_eructation Bark Finger_snapping
1f85a5c7.wav,Purr Fart Whispering
1f9c1f3e.wav,Acoustic_guitar Harmonica Gong
1fc0282a.wav,Whispering Scissors Walk_and_footsteps
1fc8f9a5.wav,Chirp_and_tweet Bicycle_bell Walk_and_footsteps
1fd74cc3.wav,Sneeze Whispering Meow
1fde2c61.wav,Gong Tick-tock Female_speech_and_woman_speaking
1fe639ee.wav,Scissors Computer_keyboard Chirp_and_tweet
1fec2121.wav,Gong Male_singing Strum
1ff215f3.wav,Male_singing Male_speech_and_man_speaking Bark
200b6920.wav,Chirp_and_tweet Bathtub_(filling_or_washing) Whispering
2012b2f4.wav,Bark Male_speech_and_man_speaking Gasp
201c18ee.wav,Child_speech_and_kid_speaking Purr Tick-tock
20612e10.wav,Crowd Male_singing Clapping
2069253a.wav,Bark Male_singing Male_speech_and_man_speaking
206c0a24.wav,Finger_snapping Burping_and_eructation Knock
20801c98.wav,Buzz Tick-tock Crowd
2087f937.wav,Gong Male_singing Female_singing
20898b89.wav,Crowd Slam Race_car_and_auto_racing
20b16812.wav,Bicycle_bell Chink_and_clink Sneeze
20c3541c.wav,Fart Drawer_open_or_close Child_speech_and_kid_speaking
20d2ad1c.wav,Bark Knock Hi-hat
20dc6392.wav,Hi-hat Bark Drip
20e285c7.wav,Male_singing Bark Male_speech_and_man_speaking
21102a3a.wav,Child_speech_and_kid_speaking Bark Whispering
2113043a.wav,Female_singing Gong Finger_snapping
2142adda.wav,Child_speech_and_kid_speaking Tick-tock Bark
21447ea7.wav,Harmonica Buzz Bicycle_bell
21455882.wav,Female_singing Accelerating_and_revving_and_vroom Hiss
2157612c.wav,Crowd Church_bell Race_car_and_auto_racing
2159eea8.wav,Knock Sigh Sneeze
2175b26d.wav,Bass_guitar Acoustic_guitar Gong
217b109a.wav,Race_car_and_auto_racing Microwave_oven Gong
2189acc6.wav,Harmonica Buzz Gong
218b15dc.wav,Burping_and_eructation Bark Bathtub_(filling_or_washing)
218c8907.wav,Crowd Race_car_and_auto_racing Applause
21b0c9cb.wav,Raindrop Walk_and_footsteps Mechanical_fan
21b24d69.wav,Sigh Hi-hat Male_speech_and_man_speaking
21b601cd.wav,Finger_snapping Acoustic_guitar Harmonica
21d2eb4c.wav,Computer_keyboard Shatter Knock
21d49986.wav,Male_singing Female_singing Accordion
21e8d6a9.wav,Gong Bass_guitar Writing
21eb5d58.wav,Crowd Accelerating_and_revving_and_vroom Yell
21eca32f.wav,Sigh Knock Shatter
21fa3245.wav,Bark Zipper_(clothing) Scissors
2210c997.wav,Bark Zipper_(clothing) Sneeze
2216c947.wav,Microwave_oven Accelerating_and_revving_and_vroom Gong
223032ba.wav,Cricket Child_speech_and_kid_speaking Bark
2236c850.wav,Walk_and_footsteps Shatter Keys_jangling
223a5173.wav,Tick-tock Fart Bathtub_(filling_or_washing)
22522048.wav,Gong Writing Gurgling
2263763d.wav,Skateboard Male_singing Meow
228a538c.wav,Mechanical_fan Motorcycle Hiss
22a7e375.wav,Applause Crowd Race_car_and_auto_racing
22b07889.wav,Child_speech_and_kid_speaking Gasp Whispering
22b6b9aa.wav,Acoustic_guitar Male_singing Buzz
22c5ea2f.wav,Race_car_and_auto_racing Skateboard Buzz
22c78043.wav,Writing Finger_snapping Purr
22c98028.wav,Bathtub_(filling_or_washing) Walk_and_footsteps Fart
22c9b301.wav,Whispering Gong Accelerating_and_revving_and_vroom
22cd860e.wav,Walk_and_footsteps Bark Scissors
22f22fc9.wav,Knock Bark Gasp
22f2d98a.wav,Bark Child_speech_and_kid_speaking Zipper_(clothing)
2303e210.wav,Child_speech_and_kid_speaking Burping_and_eructation Chewing_and_mastication
23244f49.wav,Chirp_and_tweet Bark Bathtub_(filling_or_washing)
2327b6de.wav,Hi-hat Finger_snapping Whispering
2343daa5.wav,Yell Crowd Accelerating_and_revving_and_vroom
235213ce.wav,Tick-tock Knock Zipper_(clothing)
235f959c.wav,Bathtub_(filling_or_washing) Meow Chirp_and_tweet
236e7ce1.wav,Tick-tock Knock Screaming
23726888.wav,Gong Glockenspiel Church_bell
23756062.wav,Bus Gong Microwave_oven
238b11f0.wav,Whispering Writing Gasp
23a07927.wav,Tick-tock Accelerating_and_revving_and_vroom Drawer_open_or_close
23a2669b.wav,Tick-tock Male_singing Male_speech_and_man_speaking
23c4613e.wav,Bass_drum Shatter Bass_guitar
23c714b5.wav,Bass_guitar Gong Microwave_oven
23d35eea.wav,Bark Tick-tock Knock
23fabbb4.wav,Tick-tock Male_speech_and_man_speaking Crowd
23fe505d.wav,Computer_keyboard Squeak Scissors
2406d1de.wav,Accelerating_and_revving_and_vroom Gong Bus
240e9caa.wav,Sigh Burping_and_eructation Male_singing
24456657.wav,Crowd Slam Yell
244a60cd.wav,Bark Sigh Hi-hat
2451cad9.wav,Harmonica Buzz Child_speech_and_kid_speaking
2451d17b.wav,Burping_and_eructation Sigh Finger_snapping
245c01e6.wav,Female_speech_and_woman_speaking Male_singing Tap
2462f236.wav,Acoustic_guitar Female_singing Bass_guitar
24ae5bef.wav,Acoustic_guitar Knock Sigh
24ce9114.wav,Chewing_and_mastication Shatter Hi-hat
24dda4ed.wav,Race_car_and_auto_racing Zipper_(clothing) Microwave_oven
24ecb25d.wav,Child_speech_and_kid_speaking Chirp_and_tweet Bathtub_(filling_or_washing)
24f04ba5.wav,Bark Finger_snapping Male_speech_and_man_speaking
2548960b.wav,Whispering Bathtub_(filling_or_washing) Bark
256d567f.wav,Burping_and_eructation Bathtub_(filling_or_washing) Bark
2583a54d.wav,Accelerating_and_revving_and_vroom Gong Purr
2599ff86.wav,Crowd Male_speech_and_man_speaking Clapping
259e3fa7.wav,Gasp Whispering Bark
25a8ef58.wav,Hi-hat Shatter Gong
25a991a1.wav,Walk_and_footsteps Bathtub_(filling_or_washing) Bark
25beac1d.wav,Finger_snapping Tick-tock Burping_and_eructation
25c32640.wav,Writing Purr Bark
25c8686f.wav,Bark Tick-tock Gurgling
25d481d6.wav,Race_car_and_auto_racing Hi-hat Gurgling
25e059d3.wav,Accelerating_and_revving_and_vroom Buzz Crowd
25e23528.wav,Harmonica Buzz Scissors
25e75fa8.wav,Yell Bass_guitar Hiss
261cdf15.wav,Accelerating_and_revving_and_vroom Tick-tock Microwave_oven
262131af.wav,Gong Bass_guitar Accelerating_and_revving_and_vroom
2624e8ff.wav,Bark Child_speech_and_kid_speaking Finger_snapping
26263cf0.wav,Sigh Burping_and_eructation Squeak
262a7108.wav,Tick-tock Drawer_open_or_close Female_speech_and_woman_speaking
262d4cca.wav,Bicycle_bell Harmonica Acoustic_guitar
2655ac2c.wav,Scissors Bark Sigh
26a25f5d.wav,Sigh Sneeze Bark
26a4977c.wav,Gurgling Shatter Squeak
26a6c2f3.wav,Bark Knock Squeak
26abfa32.wav,Tick-tock Drawer_open_or_close Meow
26c001b7.wav,Crackle Walk_and_footsteps Trickle_and_dribble
26c01e3f.wav,Acoustic_guitar Bass_guitar Hi-hat
26f921e3.wav,Squeak Shatter Sigh
2707f8b0.wav,Fart Knock Drawer_open_or_close
27080c56.wav,Bark Meow Knock
271ade69.wav,Bass_guitar Gong Acoustic_guitar
272d95c7.wav,Crowd Slam Female_speech_and_woman_speaking
2733bb3f.wav,Child_speech_and_kid_speaking Female_singing Harmonica
27446bcd.wav,Burping_and_eructation Hi-hat Sigh
2756ca54.wav,Whispering Purr Tick-tock
2758a116.wav,Female_singing Buzz Cricket
275e1bb6.wav,Burping_and_eructation Child_speech_and_kid_speaking Sigh
278a19ee.wav,Buzz Tick-tock Male_singing
27903ab8.wav,Female_speech_and_woman_speaking Burping_and_eructation Keys_jangling
27924331.wav,Bark Finger_snapping Buzz
279d4550.wav,Mechanical_fan Knock Keys_jangling
27a4f4a8.wav,Accordion Church_bell Applause
27a8cf7f.wav,Bark Walk_and_footsteps Knock
27b8db15.wav,Gong Bass_guitar Male_speech_and_man_speaking
27c8eacc.wav,Chirp_and_tweet Shatter Meow
27ce0e90.wav,Purr Tick-tock Whispering
27d07e83.wav,Chirp_and_tweet Cricket Bathtub_(filling_or_washing)
27d43eba.wav,Accelerating_and_revving_and_vroom Crowd Buzz
27df10d1.wav,Burping_and_eructation Bathtub_(filling_or_washing) Sigh
27e085c0.wav,Bark Knock Sneeze
280c07e4.wav,Yell Buzz Female_singing
2810d717.wav,Gong Knock Finger_snapping
28142c7d.wav,Shatter Gurgling Writing
28199c01.wav,Bark Finger_snapping Knock
2833e567.wav,Male_singing Knock Tick-tock
28383990.wav,Squeak Chirp_and_tweet Finger_snapping
283bc0ea.wav,Chewing_and_mastication Bark Whispering
2842be8c.wav,Skateboard Crackle Run
28849a80.wav,Tick-tock Hi-hat Meow
288a89c1.wav,Accelerating_and_revving_and_vroom Microwave_oven Gong
2894416d.wav,Knock Bark Shatter
289fb0b8.wav,Bark Tap Bathtub_(filling_or_washing)
28a2ff49.wav,Male_speech_and_man_speaking Bass_guitar Acoustic_guitar
28a9213d.wav,Shatter Hi-hat Cupboard_open_or_close
28d22d2e.wav,Acoustic_guitar Bass_guitar Hi-hat
28d2f36f.wav,Sneeze Knock Whispering
28e13187.wav,Walk_and_footsteps Bark Sigh
28e32693.wav,Car_passing_by Accelerating_and_revving_and_vroom Gong
28f49053.wav,Whispering Gasp Finger_snapping
28ff0651.wav,Acoustic_guitar Church_bell Harmonica
290e30df.wav,Male_speech_and_man_speaking Burping_and_eructation Whispering
292ef00f.wav,Sneeze Whispering Purr
2934735d.wav,Tick-tock Whispering Zipper_(clothing)
2934d413.wav,Whispering Fart Shatter
29365227.wav,Bark Whispering Burping_and_eructation
295268ea.wav,Accelerating_and_revving_and_vroom Gong Microwave_oven
29699f09.wav,Keys_jangling Whispering Purr
297219cc.wav,Burping_and_eructation Cricket Bark
2980d500.wav,Bark Knock Finger_snapping
29826356.wav,Burping_and_eructation Bark Male_speech_and_man_speaking
29b0574f.wav,Whispering Child_speech_and_kid_speaking Gasp
29d72dfb.wav,Accelerating_and_revving_and_vroom Microwave_oven Bus
29dd29fb.wav,Bark Whispering Bathtub_(filling_or_washing)
29e4880e.wav,Whispering Purr Bark
2a0893c6.wav,Gong Bass_guitar Gurgling
2a0a3828.wav,Gasp Chewing_and_mastication Bark
2a484593.wav,Whispering Bark Fart
2a557637.wav,Whispering Knock Bark
2a79d0a8.wav,Female_singing Acoustic_guitar Whispering
2a9c7202.wav,Accelerating_and_revving_and_vroom Buzz Car_passing_by
2aa1e0b8.wav,Purr Tick-tock Knock
2ac8607d.wav,Screaming Squeak Crackle
2ad174b4.wav,Tick-tock Bark Burping_and_eructation
2ae04dd7.wav,Accelerating_and_revving_and_vroom Gong Bus
2aedff46.wav,Female_singing Screaming Writing
2af10e99.wav,Chirp_and_tweet Bark Cricket
2af77e7f.wav,Crowd Yell Male_singing
2b160bb2.wav,Child_speech_and_kid_speaking Shatter Whispering
2b2613d8.wav,Bark Knock Finger_snapping
2b6ee441.wav,Gasp Child_speech_and_kid_speaking Finger_snapping
2b95327b.wav,Accelerating_and_revving_and_vroom Microwave_oven Crowd
2b9ca464.wav,Sigh Bass_guitar Male_speech_and_man_speaking
2bab5b09.wav,Tick-tock Whispering Bark
2bb1503c.wav,Buzz Burping_and_eructation Crackle
2bbf558e.wav,Child_speech_and_kid_speaking Burping_and_eructation Finger_snapping
2be779a7.wav,Bathtub_(filling_or_washing) Bark Meow
2c010e00.wav,Accelerating_and_revving_and_vroom Gong Male_speech_and_man_speaking
2c2a3c77.wav,Tick-tock Male_speech_and_man_speaking Purr
2c2d400b.wav,Squeak Chirp_and_tweet Finger_snapping
2c39bb30.wav,Buzz Church_bell Bark
2c3a44f2.wav,Bark Screaming Bathtub_(filling_or_washing)
2c7a5078.wav,Yell Male_singing Acoustic_guitar
2c809d4f.wav,Scissors Finger_snapping Bark
2c8b8812.wav,Crackle Shatter Bark
2c924848.wav,Gong Male_singing Yell
2cc7f972.wav,Gong Bus Race_car_and_auto_racing
2cd526f7.wav,Bark Gurgling Knock
2cdfa8c1.wav,Male_speech_and_man_speaking Tick-tock Bark
2cf4955c.wav,Waves_and_surf Bus Cricket
2cfdaecd.wav,Tick-tock Bark Buzz
2d0863b7.wav,Bass_guitar Gong Male_singing
2d09c7ca.wav,Finger_snapping Buzz Burping_and_eructation
2d15ca77.wav,Tick-tock Male_speech_and_man_speaking Bark
2d209c25.wav,Gurgling Knock Walk_and_footsteps
2d21dbf4.wav,Gurgling Keys_jangling Motorcycle
2d455ed9.wav,Purr Child_speech_and_kid_speaking Gasp
2d4961a8.wav,Purr Child_speech_and_kid_speaking Gasp
2d4a0250.wav,Tick-tock Purr Bark
2d56c2ae.wav,Tick-tock Zipper_(clothing) Burping_and_eructation
2d5dcc5d.wav,Bark Knock Whispering
2d666c1d.wav,Whispering Keys_jangling Finger_snapping
2d6d99d4.wav,Bark Knock Gasp
2d7218f8.wav,Child_speech_and_kid_speaking Burping_and_eructation Scissors
2d7ae271.wav,Acoustic_guitar Accordion Female_singing
2d8135cc.wav,Tick-tock Crowd Male_speech_and_man_speaking
2d88fa59.wav,Knock Finger_snapping Shatter
2da4c729.wav,Accelerating_and_revving_and_vroom Mechanical_fan Keys_jangling
2db579cb.wav,Child_speech_and_kid_speaking Tick-tock Bark
2db63f0d.wav,Skateboard Burping_and_eructation Sigh
2dd2a6bf.wav,Accelerating_and_revving_and_vroom Crowd Microwave_oven
2df0cf1f.wav,Whispering Shatter Zipper_(clothing)
2df1f901.wav,Crowd Bark Male_singing
2dfd32a3.wav,Male_singing Female_singing Finger_snapping
2e61e614.wav,Tick-tock Purr Fart
2e820b05.wav,Female_speech_and_woman_speaking Knock Tick-tock
2e8b4709.wav,Acoustic_guitar Male_speech_and_man_speaking Sigh
2e9ced66.wav,Bark Burping_and_eructation Finger_snapping
2ea33689.wav,Harmonica Accordion Gong
2eade3e1.wav,Church_bell Meow Marimba_and_xylophone
2eb3002c.wav,Child_speech_and_kid_speaking Female_singing Buzz
2eb51f57.wav,Gong Harmonica Glockenspiel
2ed9ce69.wav,Church_bell Harmonica Knock
2edb4142.wav,Tick-tock Bark Bathtub_(filling_or_washing)
2ee3ef28.wav,Sneeze Tick-tock Whispering
2ee9f139.wav,Fart Bathtub_(filling_or_washing) Burping_and_eructation
2eeb7f35.wav,Buzz Burping_and_eructation Harmonica
2eec6eda.wav,Child_speech_and_kid_speaking Bark Tick-tock
2f00863c.wav,Yell Race_car_and_auto_racing Gong
2f14d3b3.wav,Bass_guitar Accordion Female_singing
2f2ab304.wav,Male_singing Gong Clapping
2f41afe1.wav,Gong Bass_guitar Gurgling
2f529eb8.wav,Tick-tock Hiss Buzz
2f5cbf20.wav,Sigh Buzz Burping_and_eructation
2f6331aa.wav,Bark Burping_and_eructation Zipper_(clothing)
2f643c50.wav,Hi-hat Knock Scissors
2f785877.wav,Race_car_and_auto_racing Bus Hi-hat
2f84c8e9.wav,Bark Whispering Purr
2f8dd247.wav,Tick-tock Crowd Female_speech_and_woman_speaking
2f94fca3.wav,Chewing_and_mastication Shatter Finger_snapping
2fa1cc09.wav,Bark Gasp Marimba_and_xylophone
2fc6ede8.wav,Chink_and_clink Finger_snapping Gong
2fe3ae63.wav,Whispering Shatter Finger_snapping
2ffd2145.wav,Sneeze Knock Sigh
3011c55b.wav,Acoustic_guitar Hiss Male_singing
3012731a.wav,Male_speech_and_man_speaking Tick-tock Accelerating_and_revving_and_vroom
302f4eb8.wav,Chink_and_clink Bicycle_bell Buzz
303d4668.wav,Whispering Purr Chewing_and_mastication
304d8a8e.wav,Crowd Gong Glockenspiel
304f25f4.wav,Purr Whispering Drawer_open_or_close
3052fe86.wav,Bark Meow Run
3061e8d1.wav,Tick-tock Knock Car_passing_by
309169fa.wav,Child_speech_and_kid_speaking Bark Purr
30960f70.wav,Microwave_oven Race_car_and_auto_racing Crowd
309eea85.wav,Accordion Harmonica Female_singing
30ac78a6.wav,Bicycle_bell Glockenspiel Meow
30d1840b.wav,Tick-tock Drawer_open_or_close Sneeze
30dc07a7.wav,Hi-hat Bus Race_car_and_auto_racing
30e1162a.wav,Knock Child_speech_and_kid_speaking Squeak
30e40cc3.wav,Crowd Motorcycle Male_speech_and_man_speaking
30f7577e.wav,Tick-tock Male_speech_and_man_speaking Bark
30f8ba51.wav,Accelerating_and_revving_and_vroom Bass_guitar Hi-hat
3102ff8d.wav,Chewing_and_mastication Purr Walk_and_footsteps
311fcc0d.wav,Hiss Clapping Chirp_and_tweet
3129e5b4.wav,Hi-hat Sigh Male_speech_and_man_speaking
312c730c.wav,Buzz Tick-tock Female_singing
312e1179.wav,Car_passing_by Accelerating_and_revving_and_vroom Race_car_and_auto_racing
312e698e.wav,Shatter Bass_guitar Sigh
31312cda.wav,Whispering Bark Fart
3134c1f5.wav,Bark Bathtub_(filling_or_washing) Child_speech_and_kid_speaking
31452d93.wav,Crowd Male_speech_and_man_speaking Tick-tock
314a8107.wav,Tick-tock Sneeze Purr
3174521f.wav,Sigh Bark Bathtub_(filling_or_washing)
3177529f.wav,Child_speech_and_kid_speaking Sneeze Purr
317e5fda.wav,Male_speech_and_man_speaking Tick-tock Hi-hat
3190ca46.wav,Buzz Meow Car_passing_by
31ab1bc4.wav,Bark Sigh Knock
31b883cb.wav,Tick-tock Child_speech_and_kid_speaking Whispering
31bf8f6c.wav,Male_speech_and_man_speaking Male_singing Gong
31c60809.wav,Bark Scissors Zipper_(clothing)
31c7a683.wav,Bicycle_bell Gong Chirp_and_tweet
31cfaf7c.wav,Sigh Child_speech_and_kid_speaking Burping_and_eructation
31ea3391.wav,Bus Accelerating_and_revving_and_vroom Race_car_and_auto_racing
31f4d839.wav,Whispering Child_speech_and_kid_speaking Purr
31fe4058.wav,Knock Whispering Gong
31ff4a9f.wav,Electric_guitar Yell Hi-hat
320adc8a.wav,Buzz Tick-tock Slam
320b9457.wav,Accelerating_and_revving_and_vroom Buzz Male_speech_and_man_speaking
320cb73f.wav,Crowd Bark Male_speech_and_man_speaking
321c61dd.wav,Bathtub_(filling_or_washing) Drawer_open_or_close Bark
321d7624.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
322c634e.wav,Finger_snapping Female_singing Acoustic_guitar
3246e22c.wav,Accelerating_and_revving_and_vroom Crowd Male_speech_and_man_speaking
32663622.wav,Sigh Knock Zipper_(clothing)
3273193a.wav,Tick-tock Meow Child_speech_and_kid_speaking
327ff97c.wav,Bathtub_(filling_or_washing) Fart Child_speech_and_kid_speaking
3288c908.wav,Harmonica Finger_snapping Male_singing
329d5f81.wav,Child_speech_and_kid_speaking Tick-tock Fart
32aaacf1.wav,Tick-tock Buzz Male_speech_and_man_speaking
32ad561a.wav,Crowd Clapping Female_speech_and_woman_speaking
32b66826.wav,Whispering Bathtub_(filling_or_washing) Tick-tock
32bf8f9d.wav,Bark Whispering Gasp
32cce167.wav,Tick-tock Burping_and_eructation Bark
32d21079.wav,Buzz Chirp_and_tweet Shatter
32e0e55a.wav,Gong Bass_guitar Acoustic_guitar
32f26b94.wav,Bark Shatter Bathtub_(filling_or_washing)
330b1461.wav,Tick-tock Male_speech_and_man_speaking Accelerating_and_revving_and_vroom
3313662e.wav,Squeak Sigh Sneeze
33139052.wav,Burping_and_eructation Tick-tock Bathtub_(filling_or_washing)
33170581.wav,Sneeze Squeak Bark
332246f6.wav,Yell Electric_guitar Female_singing
33355c50.wav,Shatter Buzz Harmonica
3347121c.wav,Finger_snapping Gurgling Gong
3353d705.wav,Accelerating_and_revving_and_vroom Gong Buzz
335d2ea3.wav,Crowd Female_singing Slam
336a88c3.wav,Sigh Bark Squeak
338669d9.wav,Mechanical_fan Motorcycle Bus
33a61f8d.wav,Hi-hat Sigh Male_speech_and_man_speaking
33bc9deb.wav,Squeak Scissors Chirp_and_tweet
33c82ad4.wav,Bark Knock Clapping
33ef8393.wav,Chirp_and_tweet Bicycle_bell Cricket
33fbfca7.wav,Buzz Cricket Tick-tock
34035cf8.wav,Bark Male_speech_and_man_speaking Tick-tock
340d5db4.wav,Gong Accelerating_and_revving_and_vroom Microwave_oven
340da762.wav,Purr Walk_and_footsteps Squeak
34120253.wav,Buzz Harmonica Scissors
341efc4b.wav,Race_car_and_auto_racing Microwave_oven Gong
342cc3ae.wav,Male_singing Meow Screaming
34486c7f.wav,Bass_guitar Hi-hat Female_singing
34510c7a.wav,Bark Bathtub_(filling_or_washing) Tick-tock
34512413.wav,Male_speech_and_man_speaking Child_speech_and_kid_speaking Tick-tock
346fc59c.wav,Knock Walk_and_footsteps Keys_jangling
3474d7cd.wav,Finger_snapping Writing Tick-tock
348aaf17.wav,Child_speech_and_kid_speaking Bark Tick-tock
349e5ea7.wav,Burping_and_eructation Hi-hat Knock
34aac2b5.wav,Accordion Acoustic_guitar Female_singing
34c53320.wav,Burping_and_eructation Sigh Knock
34cca3b3.wav,Church_bell Yell Gong
34d0b2ca.wav,Frying_(food) Child_speech_and_kid_speaking Burping_and_eructation
34d4cfda.wav,Yell Gong Screaming
34dc323b.wav,Knock Bark Sigh
34e6a0de.wav,Bicycle_bell Chirp_and_tweet Cricket
34f2c99d.wav,Bark Sneeze Burping_and_eructation
34fbb318.wav,Crackle Computer_keyboard Scissors
3500ed9d.wav,Knock Bark Sigh
350942d1.wav,Bark Sigh Writing
351a8abe.wav,Bus Gong Accelerating_and_revving_and_vroom
352ce267.wav,Hi-hat Walk_and_footsteps Whispering
3544797d.wav,Finger_snapping Knock Shatter
354d467a.wav,Bark Knock Computer_keyboard
355ddeda.wav,Skateboard Squeak Chirp_and_tweet
356adc0d.wav,Gurgling Bark Knock
356b99de.wav,Whispering Tick-tock Purr
35930583.wav,Burping_and_eructation Whispering Bark
359a6e84.wav,Race_car_and_auto_racing Microwave_oven Accelerating_and_revving_and_vroom
35a7edad.wav,Hi-hat Sigh Accordion
35a8a688.wav,Knock Bark Tick-tock
35d5aca3.wav,Cupboard_open_or_close Shatter Knock
35dbfd81.wav,Accordion Female_singing Church_bell
36027dca.wav,Bark Sigh Knock
361237d6.wav,Bass_guitar Bass_drum Hi-hat
361c9c0e.wav,Gong Finger_snapping Glockenspiel
3623b13a.wav,Female_singing Female_speech_and_woman_speaking Harmonica
3626ac5a.wav,Buzz Cricket Slam
362f92f4.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Male_singing
366d25a7.wav,Buzz Sneeze Tick-tock
366d6820.wav,Tick-tock Bark Whispering
367ef5a8.wav,Whispering Chirp_and_tweet Tick-tock
36896b31.wav,Knock Tick-tock Bark
368e3f09.wav,Walk_and_footsteps Bark Knock
36b92bec.wav,Knock Tick-tock Drawer_open_or_close
36beb3fd.wav,Female_speech_and_woman_speaking Male_singing Squeak
36c459de.wav,Stream Printer Female_singing
36dfae4f.wav,Sigh Bark Female_speech_and_woman_speaking
36fe695f.wav,Tick-tock Whispering Child_speech_and_kid_speaking
37053a90.wav,Writing Meow Chirp_and_tweet
370eaa84.wav,Race_car_and_auto_racing Crowd Church_bell
37155f3a.wav,Race_car_and_auto_racing Gong Slam
37790f99.wav,Tick-tock Bark Screaming
378216b2.wav,Accelerating_and_revving_and_vroom Microwave_oven Gong
37856035.wav,Whispering Child_speech_and_kid_speaking Tick-tock
3792237d.wav,Bark Tick-tock Finger_snapping
37941050.wav,Accelerating_and_revving_and_vroom Buzz Meow
379ae4e1.wav,Bark Tick-tock Crowd
379b7e21.wav,Crowd Male_speech_and_man_speaking Male_singing
379c063d.wav,Bark Whispering Gasp
37a1946c.wav,Knock Bathtub_(filling_or_washing) Whispering
37a7927f.wav,Hi-hat Bark Gong
37c95c1c.wav,Fart Burping_and_eructation Squeak
37ccc1ea.wav,Buzz Yell Crowd
37d609aa.wav,Bark Bathtub_(filling_or_washing) Male_singing
37dc178a.wav,Hiss Race_car_and_auto_racing Buzz
37f5f0d8.wav,Purr Meow Drawer_open_or_close
382587b8.wav,Hi-hat Bark Zipper_(clothing)
382cd8c5.wav,Bark Burping_and_eructation Child_speech_and_kid_speaking
38368c9b.wav,Bark Tick-tock Whispering
384b0ff2.wav,Acoustic_guitar Female_singing Glockenspiel
38544190.wav,Bass_guitar Hi-hat Bass_drum
38558ab1.wav,Computer_keyboard Bass_guitar Whispering
3858d281.wav,Knock Whispering Bathtub_(filling_or_washing)
385e8b0f.wav,Bark Walk_and_footsteps Shatter
38636d71.wav,Screaming Bathtub_(filling_or_washing) Trickle_and_dribble
38669440.wav,Walk_and_footsteps Sneeze Motorcycle
387014ab.wav,Tick-tock Male_speech_and_man_speaking Accelerating_and_revving_and_vroom
3876c193.wav,Bathtub_(filling_or_washing) Child_speech_and_kid_speaking Burping_and_eructation
388f70a5.wav,Gong Bus Accelerating_and_revving_and_vroom
38b9ff18.wav,Knock Gasp Purr
38d29a00.wav,Finger_snapping Knock Shatter
38d378d8.wav,Race_car_and_auto_racing Microwave_oven Gong
38d50e59.wav,Bark Shatter Bathtub_(filling_or_washing)
38d5d026.wav,Purr Whispering Tick-tock
38e43355.wav,Screaming Yell Bathtub_(filling_or_washing)
38ea5df2.wav,Whispering Knock Hi-hat
38f6aa5e.wav,Crowd Clapping Bark
38fea590.wav,Church_bell Accordion Female_speech_and_woman_speaking
390789a8.wav,Computer_keyboard Purr Walk_and_footsteps
