fname,label
1f293888.wav,Bass_guitar Finger_snapping Shatter
1f3d2f22.wav,Applause Cheering Slam
1f52baf2.wav,Sigh Tick-tock Chirp_and_tweet
1f58cc84.wav,Male_singing Accordion Female_singing
1f63c45e.wav,Knock Hi-hat Strum
1f85a5c7.wav,Chirp_and_tweet Tick-tock Purr
1f9c1f3e.wav,Acoustic_guitar Harmonica Bass_guitar
1fc0282a.wav,Hi-hat Finger_snapping Bass_guitar
1fc8f9a5.wav,Bicycle_bell Cupboard_open_or_close Keys_jangling
1fd74cc3.wav,Squeak Chirp_and_tweet Bicycle_bell
1fde2c61.wav,Tick-tock Marimba_and_xylophone Bark
1fe639ee.wav,Shatter Bass_guitar Hi-hat
1fec2121.wav,Yell Bass_guitar Hi-hat
1ff215f3.wav,Hi-hat Yell Harmonica
200b6920.wav,Cricket Finger_snapping Tick-tock
2012b2f4.wav,Fart Finger_snapping Shatter
201c18ee.wav,Purr Tick-tock Buzz
20612e10.wav,Crowd Slam Yell
2069253a.wav,Church_bell Female_singing Bass_guitar
206c0a24.wav,Burping_and_eructation Bark Screaming
20801c98.wav,Crowd Screaming Tick-tock
2087f937.wav,Yell Crowd Tap
20898b89.wav,Stream Hiss Screaming
20b16812.wav,Bicycle_bell Bark Mechanical_fan
20c3541c.wav,Finger_snapping Chink_and_clink Tap
20d2ad1c.wav,Child_speech_and_kid_speaking Bark Harmonica
20dc6392.wav,Keys_jangling Computer_keyboard Shatter
20e285c7.wav,Chink_and_clink Bus Hi-hat
21102a3a.wav,Tick-tock Bark Sneeze
2113043a.wav,Motorcycle Meow Drawer_open_or_close
2142adda.wav,Harmonica Squeak Writing
21447ea7.wav,Gong Harmonica Keys_jangling
21455882.wav,Accelerating_and_revving_and_vroom Bass_guitar Acoustic_guitar
2157612c.wav,Crowd Applause Church_bell
2159eea8.wav,Harmonica Squeak Chirp_and_tweet
2175b26d.wav,Gong Acoustic_guitar Bass_guitar
217b109a.wav,Cheering Chink_and_clink Crowd
2189acc6.wav,Sigh Harmonica Computer_keyboard
218b15dc.wav,Bark Child_speech_and_kid_speaking Sigh
218c8907.wav,Cheering Applause Crowd
21b0c9cb.wav,Female_speech_and_woman_speaking Computer_keyboard Skateboard
21b24d69.wav,Shatter Bass_guitar Buzz
21b601cd.wav,Acoustic_guitar Sigh Gong
21d2eb4c.wav,Chink_and_clink Cricket Sneeze
21d49986.wav,Bicycle_bell Electric_guitar Glockenspiel
21e8d6a9.wav,Gong Keys_jangling Microwave_oven
21eb5d58.wav,Crowd Tick-tock Yell
21eca32f.wav,Finger_snapping Tick-tock Bark
21fa3245.wav,Bark Squeak Screaming
2210c997.wav,Sneeze Bark Burping_and_eructation
2216c947.wav,Yell Accelerating_and_revving_and_vroom Motorcycle
223032ba.wav,Cricket Bark Scissors
2236c850.wav,Keys_jangling Walk_and_footsteps Purr
223a5173.wav,Bark Harmonica Sigh
22522048.wav,Gong Bass_guitar Keys_jangling
2263763d.wav,Chirp_and_tweet Bus Skateboard
228a538c.wav,Screaming Bicycle_bell Printer
22a7e375.wav,Crowd Applause Cheering
22b07889.wav,Bark Shatter Male_speech_and_man_speaking
22b6b9aa.wav,Bark Screaming Fart
22c5ea2f.wav,Cheering Run Applause
22c78043.wav,Keys_jangling Hi-hat Finger_snapping
22c98028.wav,Meow Drip Bus
22c9b301.wav,Keys_jangling Tick-tock Bus
22cd860e.wav,Chink_and_clink Crackle Drip
22f22fc9.wav,Harmonica Hi-hat Bass_guitar
22f2d98a.wav,Shatter Scissors Male_speech_and_man_speaking
2303e210.wav,Keys_jangling Chirp_and_tweet Chewing_and_mastication
23244f49.wav,Purr Whispering Chirp_and_tweet
2327b6de.wav,Bass_guitar Shatter Tap
2343daa5.wav,Yell Crowd Motorcycle
235213ce.wav,Scissors Screaming Harmonica
235f959c.wav,Sigh Squeak Scissors
236e7ce1.wav,Screaming Squeak Computer_keyboard
23726888.wav,Harmonica Glockenspiel Gong
23756062.wav,Gong Bus Microwave_oven
238b11f0.wav,Gurgling Cricket Writing
23a07927.wav,Tick-tock Printer Clapping
23a2669b.wav,Crowd Tap Male_singing
23c4613e.wav,Run Keys_jangling Buzz
23c714b5.wav,Gong Shatter Bass_drum
23d35eea.wav,Whispering Sneeze Walk_and_footsteps
23fabbb4.wav,Crowd Sneeze Bark
23fe505d.wav,Acoustic_guitar Buzz Gong
2406d1de.wav,Microwave_oven Accelerating_and_revving_and_vroom Bus
240e9caa.wav,Whispering Burping_and_eructation Female_singing
24456657.wav,Crowd Slam Cheering
244a60cd.wav,Bark Shatter Sigh
2451cad9.wav,Harmonica Bicycle_bell Screaming
2451d17b.wav,Gong Chink_and_clink Marimba_and_xylophone
245c01e6.wav,Female_speech_and_woman_speaking Electric_guitar Male_singing
2462f236.wav,Bass_guitar Acoustic_guitar Female_singing
24ae5bef.wav,Harmonica Accordion Female_singing
24ce9114.wav,Sigh Bark Finger_snapping
24dda4ed.wav,Tick-tock Clapping Burping_and_eructation
24ecb25d.wav,Squeak Screaming Chirp_and_tweet
24f04ba5.wav,Finger_snapping Computer_keyboard Bass_drum
2548960b.wav,Male_singing Applause Female_singing
256d567f.wav,Tick-tock Finger_snapping Burping_and_eructation
2583a54d.wav,Walk_and_footsteps Gong Shatter
2599ff86.wav,Crowd Yell Knock
259e3fa7.wav,Gurgling Whispering Chewing_and_mastication
25a8ef58.wav,Shatter Race_car_and_auto_racing Bus
25a991a1.wav,Keys_jangling Finger_snapping Chink_and_clink
25beac1d.wav,Tick-tock Finger_snapping Harmonica
25c32640.wav,Sneeze Tick-tock Writing
25c8686f.wav,Tick-tock Bark Screaming
25d481d6.wav,Shatter Bass_guitar Finger_snapping
25e059d3.wav,Crowd Chink_and_clink Race_car_and_auto_racing
25e23528.wav,Meow Bicycle_bell Bark
25e75fa8.wav,Yell Hiss Frying_(food)
261cdf15.wav,Crowd Car_passing_by Race_car_and_auto_racing
262131af.wav,Bass_guitar Gong Acoustic_guitar
2624e8ff.wav,Tick-tock Tap Fart
26263cf0.wav,Meow Finger_snapping Bark
262a7108.wav,Squeak Chirp_and_tweet Child_speech_and_kid_speaking
262d4cca.wav,Harmonica Squeak Church_bell
2655ac2c.wav,Bark Female_singing Accordion
26a25f5d.wav,Bark Squeak Sigh
26a4977c.wav,Bass_drum Gong Microwave_oven
26a6c2f3.wav,Tick-tock Scissors Purr
26abfa32.wav,Bass_guitar Tick-tock Crowd
26c001b7.wav,Squeak Walk_and_footsteps Raindrop
26c01e3f.wav,Bass_guitar Tick-tock Female_singing
26f921e3.wav,Bark Squeak Finger_snapping
2707f8b0.wav,Knock Harmonica Screaming
27080c56.wav,Tap Buzz Female_speech_and_woman_speaking
271ade69.wav,Gong Acoustic_guitar Chink_and_clink
272d95c7.wav,Crowd Tick-tock Printer
2733bb3f.wav,Bass_guitar Female_singing Harmonica
27446bcd.wav,Shatter Finger_snapping Chirp_and_tweet
2756ca54.wav,Tick-tock Burping_and_eructation Bark
2758a116.wav,Child_speech_and_kid_speaking Female_singing Sneeze
275e1bb6.wav,Chink_and_clink Bass_guitar Acoustic_guitar
278a19ee.wav,Female_singing Acoustic_guitar Male_singing
27903ab8.wav,Keys_jangling Run Toilet_flush
27924331.wav,Sigh Shatter Bass_guitar
279d4550.wav,Keys_jangling Walk_and_footsteps Purr
27a4f4a8.wav,Gong Church_bell Chink_and_clink
27a8cf7f.wav,Sigh Male_speech_and_man_speaking Bark
27b8db15.wav,Female_speech_and_woman_speaking Applause Church_bell
27c8eacc.wav,Hi-hat Electric_guitar Bass_guitar
27ce0e90.wav,Tick-tock Crowd Hi-hat
27d07e83.wav,Chirp_and_tweet Screaming Scissors
27d43eba.wav,Crowd Screaming Male_speech_and_man_speaking
27df10d1.wav,Sigh Keys_jangling Computer_keyboard
27e085c0.wav,Bark Tap Bicycle_bell
280c07e4.wav,Crowd Tap Yell
2810d717.wav,Writing Whispering Bark
28142c7d.wav,Yell Motorcycle Gong
28199c01.wav,Sigh Child_speech_and_kid_speaking Hi-hat
2833e567.wav,Crowd Tick-tock Tap
28383990.wav,Finger_snapping Tick-tock Chink_and_clink
283bc0ea.wav,Finger_snapping Purr Tick-tock
2842be8c.wav,Drip Tap Skateboard
28849a80.wav,Yell Screaming Male_speech_and_man_speaking
288a89c1.wav,Race_car_and_auto_racing Microwave_oven Electric_guitar
2894416d.wav,Hi-hat Keys_jangling Purr
289fb0b8.wav,Chink_and_clink Female_speech_and_woman_speaking Run
28a2ff49.wav,Gong Male_speech_and_man_speaking Marimba_and_xylophone
28a9213d.wav,Hi-hat Computer_keyboard Purr
28d22d2e.wav,Church_bell Female_singing Tap
28d2f36f.wav,Squeak Child_speech_and_kid_speaking Purr
28e13187.wav,Chink_and_clink Keys_jangling Sigh
28e32693.wav,Gong Keys_jangling Shatter
28f49053.wav,Bark Tick-tock Gasp
28ff0651.wav,Church_bell Gong Harmonica
290e30df.wav,Shatter Sigh Finger_snapping
292ef00f.wav,Tick-tock Sneeze Male_singing
2934735d.wav,Purr Computer_keyboard Drawer_open_or_close
2934d413.wav,Hi-hat Finger_snapping Computer_keyboard
29365227.wav,Purr Computer_keyboard Drawer_open_or_close
295268ea.wav,Crowd Applause Tick-tock
29699f09.wav,Keys_jangling Purr Walk_and_footsteps
297219cc.wav,Squeak Shatter Tick-tock
2980d500.wav,Finger_snapping Bark Tick-tock
29826356.wav,Bark Tick-tock Child_speech_and_kid_speaking
29b0574f.wav,Purr Writing Squeak
29d72dfb.wav,Bus Crowd Yell
29dd29fb.wav,Tick-tock Finger_snapping Purr
29e4880e.wav,Tick-tock Purr Keys_jangling
2a0893c6.wav,Bass_guitar Gong Shatter
2a0a3828.wav,Finger_snapping Writing Tick-tock
2a484593.wav,Burping_and_eructation Finger_snapping Bark
2a557637.wav,Tick-tock Bark Sneeze
2a79d0a8.wav,Male_singing Bark Sigh
2a9c7202.wav,Crowd Drip Tick-tock
2aa1e0b8.wav,Burping_and_eructation Sneeze Bathtub_(filling_or_washing)
2ac8607d.wav,Child_speech_and_kid_speaking Squeak Sigh
2ad174b4.wav,Finger_snapping Hi-hat Shatter
2ae04dd7.wav,Bus Accelerating_and_revving_and_vroom Microwave_oven
2aedff46.wav,Bark Screaming Male_speech_and_man_speaking
2af10e99.wav,Meow Bark Chirp_and_tweet
2af77e7f.wav,Bicycle_bell Yell Knock
2b160bb2.wav,Finger_snapping Keys_jangling Bass_guitar
2b2613d8.wav,Bass_guitar Tap Tick-tock
2b6ee441.wav,Purr Chirp_and_tweet Child_speech_and_kid_speaking
2b95327b.wav,Yell Accelerating_and_revving_and_vroom Crowd
2b9ca464.wav,Acoustic_guitar Bass_guitar Sigh
2bab5b09.wav,Finger_snapping Tick-tock Bark
2bb1503c.wav,Cricket Tick-tock Finger_snapping
2bbf558e.wav,Finger_snapping Burping_and_eructation Fart
2be779a7.wav,Keys_jangling Shatter Purr
2c010e00.wav,Accelerating_and_revving_and_vroom Gong Yell
2c2a3c77.wav,Tick-tock Tap Hi-hat
2c2d400b.wav,Squeak Bark Keys_jangling
2c39bb30.wav,Church_bell Gong Harmonica
2c3a44f2.wav,Tick-tock Bark Meow
2c7a5078.wav,Acoustic_guitar Bass_guitar Gong
2c809d4f.wav,Chink_and_clink Hi-hat Computer_keyboard
2c8b8812.wav,Computer_keyboard Shatter Walk_and_footsteps
2c924848.wav,Acoustic_guitar Gong Glockenspiel
2cc7f972.wav,Gong Microwave_oven Bus
2cd526f7.wav,Cricket Tick-tock Gasp
2cdfa8c1.wav,Yell Tick-tock Crowd
2cf4955c.wav,Traffic_noise_and_roadway_noise Cupboard_open_or_close Raindrop
2cfdaecd.wav,Screaming Scissors Bark
2d0863b7.wav,Chink_and_clink Gong Marimba_and_xylophone
2d09c7ca.wav,Chirp_and_tweet Tick-tock Squeak
2d15ca77.wav,Burping_and_eructation Bark Shatter
2d209c25.wav,Bass_drum Shatter Bass_guitar
2d21dbf4.wav,Gong Bus Microwave_oven
2d455ed9.wav,Chirp_and_tweet Cricket Squeak
2d4961a8.wav,Keys_jangling Purr Computer_keyboard
2d4a0250.wav,Screaming Hi-hat Harmonica
2d56c2ae.wav,Computer_keyboard Finger_snapping Scissors
2d5dcc5d.wav,Finger_snapping Tick-tock Fart
2d666c1d.wav,Keys_jangling Bus Gong
2d6d99d4.wav,Bark Tap Tick-tock
2d7218f8.wav,Squeak Sigh Bark
2d7ae271.wav,Female_singing Sigh Glockenspiel
2d8135cc.wav,Crowd Screaming Harmonica
2d88fa59.wav,Shatter Crackle Sigh
2da4c729.wav,Yell Crowd Accelerating_and_revving_and_vroom
2db579cb.wav,Crowd Applause Yell
2db63f0d.wav,Keys_jangling Bass_guitar Hi-hat
2dd2a6bf.wav,Crowd Knock Tap
2df0cf1f.wav,Clapping Bark Sigh
2df1f901.wav,Clapping Sigh Tick-tock
2dfd32a3.wav,Accordion Printer Strum
2e61e614.wav,Computer_keyboard Purr Drawer_open_or_close
2e820b05.wav,Bark Chink_and_clink Screaming
2e8b4709.wav,Gong Acoustic_guitar Keys_jangling
2e9ced66.wav,Tick-tock Whispering Purr
2ea33689.wav,Harmonica Strum Knock
2eade3e1.wav,Harmonica Marimba_and_xylophone Sigh
2eb3002c.wav,Harmonica Shatter Bark
2eb51f57.wav,Bicycle_bell Screaming Applause
2ed9ce69.wav,Church_bell Accordion Gong
2edb4142.wav,Tick-tock Crowd Tap
2ee3ef28.wav,Gong Hi-hat Toilet_flush
2ee9f139.wav,Bark Harmonica Sigh
2eeb7f35.wav,Buzz Applause Chink_and_clink
2eec6eda.wav,Tick-tock Meow Computer_keyboard
2f00863c.wav,Yell Cheering Chink_and_clink
2f14d3b3.wav,Harmonica Hi-hat Female_singing
2f2ab304.wav,Church_bell Accordion Gong
2f41afe1.wav,Gong Bass_guitar Marimba_and_xylophone
2f529eb8.wav,Hiss Screaming Buzz
2f5cbf20.wav,Burping_and_eructation Finger_snapping Chink_and_clink
2f6331aa.wav,Bark Burping_and_eructation Drawer_open_or_close
2f643c50.wav,Shatter Child_speech_and_kid_speaking Whispering
2f785877.wav,Shatter Bus Race_car_and_auto_racing
2f84c8e9.wav,Keys_jangling Finger_snapping Shatter
2f8dd247.wav,Crowd Hi-hat Chink_and_clink
2f94fca3.wav,Bark Shatter Burping_and_eructation
2fa1cc09.wav,Harmonica Bass_drum Computer_keyboard
2fc6ede8.wav,Squeak Shatter Whispering
2fe3ae63.wav,Finger_snapping Tick-tock Purr
2ffd2145.wav,Tick-tock Female_speech_and_woman_speaking Bark
3011c55b.wav,Female_singing Harmonica Sigh
3012731a.wav,Bark Computer_keyboard Sneeze
302f4eb8.wav,Chink_and_clink Glockenspiel Bark
303d4668.wav,Hi-hat Keys_jangling Bark
304d8a8e.wav,Bark Screaming Chink_and_clink
304f25f4.wav,Keys_jangling Finger_snapping Bass_guitar
3052fe86.wav,Marimba_and_xylophone Hi-hat Chink_and_clink
3061e8d1.wav,Screaming Harmonica Bicycle_bell
309169fa.wav,Child_speech_and_kid_speaking Bark Squeak
30960f70.wav,Crowd Yell Church_bell
309eea85.wav,Harmonica Sigh Accordion
30ac78a6.wav,Screaming Glockenspiel Motorcycle
30d1840b.wav,Tick-tock Computer_keyboard Whispering
30dc07a7.wav,Shatter Bus Cricket
30e1162a.wav,Sneeze Male_speech_and_man_speaking Burping_and_eructation
30e40cc3.wav,Run Skateboard Yell
30f7577e.wav,Chink_and_clink Hi-hat Bass_drum
30f8ba51.wav,Motorcycle Gong Bass_guitar
3102ff8d.wav,Walk_and_footsteps Purr Keys_jangling
311fcc0d.wav,Chirp_and_tweet Cricket Whispering
3129e5b4.wav,Finger_snapping Meow Tick-tock
312c730c.wav,Screaming Harmonica Male_speech_and_man_speaking
312e1179.wav,Microwave_oven Mechanical_fan Whispering
312e698e.wav,Sigh Sneeze Printer
31312cda.wav,Shatter Bass_guitar Hi-hat
3134c1f5.wav,Writing Finger_snapping Purr
31452d93.wav,Crowd Tick-tock Yell
314a8107.wav,Tick-tock Male_singing Drawer_open_or_close
3174521f.wav,Burping_and_eructation Skateboard Tick-tock
3177529f.wav,Bark Computer_keyboard Tick-tock
317e5fda.wav,Hi-hat Bass_guitar Finger_snapping
3190ca46.wav,Tick-tock Chirp_and_tweet Whispering
31ab1bc4.wav,Bark Finger_snapping Tick-tock
31b883cb.wav,Chink_and_clink Harmonica Chirp_and_tweet
31bf8f6c.wav,Male_speech_and_man_speaking Applause Gong
31c60809.wav,Bark Purr Finger_snapping
31c7a683.wav,Chink_and_clink Tick-tock Microwave_oven
31cfaf7c.wav,Squeak Sigh Shatter
31ea3391.wav,Bus Race_car_and_auto_racing Microwave_oven
31f4d839.wav,Purr Computer_keyboard Whispering
31fe4058.wav,Squeak Tick-tock Shatter
31ff4a9f.wav,Bicycle_bell Chink_and_clink Bark
320adc8a.wav,Tick-tock Cricket Screaming
320b9457.wav,Accelerating_and_revving_and_vroom Yell Crowd
320cb73f.wav,Tick-tock Crowd Tap
321c61dd.wav,Sneeze Finger_snapping Keys_jangling
321d7624.wav,Gong Bass_guitar Acoustic_guitar
322c634e.wav,Accordion Harmonica Church_bell
3246e22c.wav,Crowd Screaming Slam
32663622.wav,Bark Knock Sigh
3273193a.wav,Bark Meow Bicycle_bell
327ff97c.wav,Screaming Sneeze Bark
3288c908.wav,Bass_guitar Applause Female_speech_and_woman_speaking
329d5f81.wav,Harmonica Sigh Bark
32aaacf1.wav,Buzz Tap Yell
32ad561a.wav,Crowd Cheering Applause
32b66826.wav,Bark Sigh Burping_and_eructation
32bf8f9d.wav,Burping_and_eructation Child_speech_and_kid_speaking Squeak
32cce167.wav,Tick-tock Shatter Knock
32d21079.wav,Chink_and_clink Squeak Crackle
32e0e55a.wav,Gong Acoustic_guitar Marimba_and_xylophone
32f26b94.wav,Bark Fart Squeak
330b1461.wav,Tick-tock Bark Finger_snapping
3313662e.wav,Meow Harmonica Bicycle_bell
33139052.wav,Chirp_and_tweet Bass_drum Shatter
33170581.wav,Harmonica Screaming Bicycle_bell
332246f6.wav,Crowd Cheering Tap
33355c50.wav,Chink_and_clink Hi-hat Applause
3347121c.wav,Female_speech_and_woman_speaking Gurgling Race_car_and_auto_racing
3353d705.wav,Accelerating_and_revving_and_vroom Bass_guitar Yell
335d2ea3.wav,Crowd Yell Tap
336a88c3.wav,Finger_snapping Tick-tock Bicycle_bell
338669d9.wav,Screaming Hiss Bicycle_bell
33a61f8d.wav,Bark Sigh Gasp
33bc9deb.wav,Squeak Scissors Finger_snapping
33c82ad4.wav,Bark Male_singing Bass_drum
33ef8393.wav,Bicycle_bell Glockenspiel Screaming
33fbfca7.wav,Cricket Buzz Screaming
34035cf8.wav,Computer_keyboard Bark Drawer_open_or_close
340d5db4.wav,Gong Microwave_oven Keys_jangling
340da762.wav,Sneeze Computer_keyboard Purr
34120253.wav,Accordion Bark Harmonica
341efc4b.wav,Crowd Male_speech_and_man_speaking Race_car_and_auto_racing
342cc3ae.wav,Bicycle_bell Female_speech_and_woman_speaking Bathtub_(filling_or_washing)
34486c7f.wav,Acoustic_guitar Bass_guitar Gong
34510c7a.wav,Tick-tock Finger_snapping Fart
34512413.wav,Bark Burping_and_eructation Harmonica
346fc59c.wav,Keys_jangling Bass_guitar Shatter
3474d7cd.wav,Finger_snapping Hi-hat Scissors
348aaf17.wav,Chirp_and_tweet Cricket Screaming
349e5ea7.wav,Bark Shatter Finger_snapping
34aac2b5.wav,Harmonica Accordion Tick-tock
34c53320.wav,Squeak Screaming Sigh
34cca3b3.wav,Church_bell Yell Applause
34d0b2ca.wav,Sneeze Bathtub_(filling_or_washing) Female_singing
34d4cfda.wav,Yell Chink_and_clink Applause
34dc323b.wav,Bark Tick-tock Finger_snapping
34e6a0de.wav,Bicycle_bell Tick-tock Meow
34f2c99d.wav,Sigh Finger_snapping Shatter
34fbb318.wav,Crackle Hi-hat Crowd
3500ed9d.wav,Bark Finger_snapping Knock
350942d1.wav,Bark Finger_snapping Sneeze
351a8abe.wav,Bus Chink_and_clink Shatter
352ce267.wav,Shatter Bass_guitar Bark
3544797d.wav,Bicycle_bell Gong Keys_jangling
354d467a.wav,Bark Zipper_(clothing) Knock
355ddeda.wav,Skateboard Crowd Chink_and_clink
356adc0d.wav,Tick-tock Whispering Bark
356b99de.wav,Scissors Computer_keyboard Screaming
35930583.wav,Female_singing Sigh Accordion
359a6e84.wav,Yell Applause Race_car_and_auto_racing
35a7edad.wav,Bark Finger_snapping Tick-tock
35a8a688.wav,Squeak Sneeze Chink_and_clink
35d5aca3.wav,Meow Female_singing Skateboard
35dbfd81.wav,Accordion Church_bell Burping_and_eructation
36027dca.wav,Chink_and_clink Meow Bus
361237d6.wav,Bass_guitar Hi-hat Bass_drum
361c9c0e.wav,Bark Bicycle_bell Cricket
3623b13a.wav,Female_singing Sigh Sneeze
3626ac5a.wav,Chirp_and_tweet Hiss Cricket
362f92f4.wav,Bass_guitar Female_singing Sneeze
366d25a7.wav,Church_bell Male_singing Buzz
366d6820.wav,Crowd Tick-tock Bark
367ef5a8.wav,Tick-tock Chirp_and_tweet Finger_snapping
36896b31.wav,Computer_keyboard Tick-tock Bark
368e3f09.wav,Bark Chirp_and_tweet Scissors
36b92bec.wav,Scissors Crackle Bathtub_(filling_or_washing)
36beb3fd.wav,Keys_jangling Bark Chink_and_clink
36c459de.wav,Church_bell Female_singing Yell
36dfae4f.wav,Bass_guitar Printer Female_singing
36fe695f.wav,Purr Tick-tock Keys_jangling
37053a90.wav,Cricket Walk_and_footsteps Traffic_noise_and_roadway_noise
370eaa84.wav,Cheering Crowd Applause
37155f3a.wav,Cheering Crowd Applause
37790f99.wav,Male_speech_and_man_speaking Screaming Buzz
378216b2.wav,Yell Crowd Accelerating_and_revving_and_vroom
37856035.wav,Crowd Chirp_and_tweet Bark
3792237d.wav,Finger_snapping Sneeze Male_speech_and_man_speaking
37941050.wav,Buzz Chirp_and_tweet Accelerating_and_revving_and_vroom
379ae4e1.wav,Crowd Screaming Slam
379b7e21.wav,Crowd Slam Tick-tock
379c063d.wav,Sigh Bark Screaming
37a1946c.wav,Computer_keyboard Sneeze Gong
37a7927f.wav,Bark Shatter Knock
37c95c1c.wav,Bark Female_singing Sigh
37ccc1ea.wav,Yell Buzz Accelerating_and_revving_and_vroom
37d609aa.wav,Tap Finger_snapping Clapping
37dc178a.wav,Frying_(food) Child_speech_and_kid_speaking Tick-tock
37f5f0d8.wav,Crowd Cupboard_open_or_close Bus
382587b8.wav,Bark Shatter Male_singing
382cd8c5.wav,Crowd Tick-tock Clapping
38368c9b.wav,Tick-tock Whispering Drawer_open_or_close
384b0ff2.wav,Mechanical_fan Gong Sigh
38544190.wav,Chink_and_clink Bass_drum Finger_snapping
38558ab1.wav,Hi-hat Sneeze Computer_keyboard
3858d281.wav,Bass_guitar Finger_snapping Tick-tock
385e8b0f.wav,Purr Keys_jangling Walk_and_footsteps
38636d71.wav,Chirp_and_tweet Fart Bicycle_bell
38669440.wav,Bicycle_bell Bass_drum Microwave_oven
387014ab.wav,Crowd Screaming Chink_and_clink
3876c193.wav,Squeak Chink_and_clink Sigh
388f70a5.wav,Bus Purr Keys_jangling
38b9ff18.wav,Burping_and_eructation Mechanical_fan Meow
38d29a00.wav,Keys_jangling Hi-hat Chewing_and_mastication
38d378d8.wav,Gong Chink_and_clink Microwave_oven
38d50e59.wav,Chink_and_clink Sigh Finger_snapping
38d5d026.wav,Tick-tock Drawer_open_or_close Finger_snapping
38e43355.wav,Motorcycle Child_speech_and_kid_speaking Chirp_and_tweet
38ea5df2.wav,Hi-hat Harmonica Knock
38f6aa5e.wav,Yell Crowd Cheering
38fea590.wav,Gong Acoustic_guitar Chink_and_clink
390789a8.wav,Shatter Keys_jangling Hi-hat
390995ef.wav,Bicycle_bell Tick-tock Chirp_and_tweet
39189c31.wav,Yell Chink_and_clink Bus
391fbd47.wav,Tick-tock Sneeze Computer_keyboard
392e88d7.wav,Cricket Keys_jangling Gong
3939b821.wav,Chirp_and_tweet Harmonica Buzz
39467410.wav,Accordion Child_speech_and_kid_speaking Clapping
394b8ce2.wav,Hi-hat Computer_keyboard Keys_jangling
395de76a.wav,Purr Tick-tock Computer_keyboard
395df625.wav,Chink_and_clink Knock Bass_drum
396d793f.wav,Purr Shatter Chewing_and_mastication
39723c0e.wav,Acoustic_guitar Male_singing Male_speech_and_man_speaking
39768e2a.wav,Sneeze Acoustic_guitar Hi-hat
3987fc79.wav,Gong Gurgling Motorcycle
398b6fa6.wav,Hi-hat Chink_and_clink Accordion
399732ec.wav,Gong Chink_and_clink Glockenspiel
39a8ac5c.wav,Tick-tock Squeak Chirp_and_tweet
39b6cc75.wav,Chink_and_clink Yell Acoustic_guitar
39bbcabd.wav,Crowd Chink_and_clink Finger_snapping
39c1f2fd.wav,Computer_keyboard Bark Purr
39d1b554.wav,Tick-tock Bark Chirp_and_tweet
39e1b8cc.wav,Computer_keyboard Crackle Hi-hat
39e2f767.wav,Bark Squeak Burping_and_eructation
39e35f03.wav,Bass_guitar Chink_and_clink Female_singing
39eb6dd5.wav,Bass_drum Sigh Zipper_(clothing)
39f19344.wav,Crowd Yell Male_speech_and_man_speaking
3a2353bb.wav,Sneeze Purr Writing
3a28e28a.wav,Bus Gong Microwave_oven
3a2a4822.wav,Bark Shatter Tick-tock
3a3e4b29.wav,Female_speech_and_woman_speaking Accordion Hi-hat
3a49d5ed.wav,Sigh Keys_jangling Gurgling
3a4cf709.wav,Screaming Bicycle_bell Meow
3a5e6dde.wav,Tick-tock Finger_snapping Squeak
3a66e3df.wav,Finger_snapping Writing Computer_keyboard
3a87c628.wav,Screaming Purr Keys_jangling
3a885c38.wav,Tick-tock Chink_and_clink Purr
3a8b9afe.wav,Acoustic_guitar Glockenspiel Harmonica
3aa5b432.wav,Crowd Scissors Slam
3ac609e1.wav,Motorcycle Keys_jangling Accelerating_and_revving_and_vroom
3acbee34.wav,Chirp_and_tweet Squeak Child_speech_and_kid_speaking
3adfb8f0.wav,Yell Tick-tock Printer
3ae08e83.wav,Bark Chink_and_clink Finger_snapping
3ae0ea8b.wav,Tick-tock Finger_snapping Hi-hat
3b0a3361.wav,Crowd Cheering Slam
3b0b13f4.wav,Bark Acoustic_guitar Chink_and_clink
3b13f6a1.wav,Crowd Tick-tock Bark
3b23ed90.wav,Gong Meow Marimba_and_xylophone
3b252939.wav,Keys_jangling Microwave_oven Computer_keyboard
3b277890.wav,Bark Child_speech_and_kid_speaking Crowd
3b382171.wav,Tap Bass_guitar Shatter
3b3c2c67.wav,Printer Computer_keyboard Screaming
3b75b456.wav,Cheering Applause Crowd
3b7c7f94.wav,Tick-tock Crowd Bus
3bb6024f.wav,Race_car_and_auto_racing Crowd Shatter
3bb7c24d.wav,Finger_snapping Bass_guitar Keys_jangling
3bb9a722.wav,Bus Female_speech_and_woman_speaking Crowd
3bda5fb0.wav,Crowd Tick-tock Bus
3bfcab18.wav,Acoustic_guitar Bass_guitar Hi-hat
3c0370c8.wav,Tick-tock Buzz Yell
3c1b9399.wav,Applause Crowd Tick-tock
3c20c95f.wav,Purr Shatter Meow
3c216393.wav,Whispering Tick-tock Finger_snapping
3c244ade.wav,Crowd Screaming Walk_and_footsteps
3c348e5c.wav,Tap Clapping Computer_keyboard
3c35237b.wav,Accelerating_and_revving_and_vroom Microwave_oven Bus
3c40f472.wav,Male_singing Bass_guitar Buzz
3c525c1f.wav,Purr Burping_and_eructation Fart
3c590143.wav,Finger_snapping Bathtub_(filling_or_washing) Bass_drum
3c90b11b.wav,Harmonica Chink_and_clink Hi-hat
3c95067e.wav,Crowd Cheering Yell
3ca6b1a3.wav,Scissors Crackle Shatter
3caf1f70.wav,Purr Keys_jangling Writing
3cc51361.wav,Printer Sneeze Tick-tock
