fname,label
1c983e19.wav,Hi-hat Bass_guitar Scissors
1c9e3f10.wav,Knock Bass_guitar Accelerating_and_revving_and_vroom
1cc5b5f7.wav,Male_speech_and_man_speaking Bicycle_bell Computer_keyboard
1cd55ad6.wav,Skateboard Crackle Chirp_and_tweet
1cf8379b.wav,Chirp_and_tweet Squeak Shatter
1d11b910.wav,Screaming Cricket Chirp_and_tweet
1d1778c4.wav,Motorcycle Accelerating_and_revving_and_vroom Bus
1d1863a4.wav,Traffic_noise_and_roadway_noise Bus Motorcycle
1d2459ce.wav,Chirp_and_tweet Squeak Child_speech_and_kid_speaking
1d279116.wav,Writing Walk_and_footsteps Bicycle_bell
1d33f8e1.wav,Bark Squeak Tick-tock
1d4ae8ab.wav,Hi-hat Bass_guitar Squeak
1d58040b.wav,Squeak Bark Child_speech_and_kid_speaking
1d6f2b16.wav,Sigh Gong Bass_guitar
1d7d2a17.wav,Keys_jangling Walk_and_footsteps Gurgling
1db41feb.wav,Crowd Cheering Applause
1dbcd4ba.wav,Chirp_and_tweet Trickle_and_dribble Bicycle_bell
1dc3166b.wav,Bark Computer_keyboard Tick-tock
1dc417cd.wav,Squeak Bark Chirp_and_tweet
1dcc4dd4.wav,Gong Accelerating_and_revving_and_vroom Keys_jangling
1de84153.wav,Bus Mechanical_fan Motorcycle
1ded5864.wav,Mechanical_fan Walk_and_footsteps Gong
1def6435.wav,Chirp_and_tweet Chewing_and_mastication Meow
1dfa910d.wav,Bicycle_bell Squeak Keys_jangling
1e0b81a9.wav,Bicycle_bell Hi-hat Keys_jangling
1e1a72d5.wav,Chirp_and_tweet Meow Keys_jangling
1e1e674a.wav,Screaming Meow Bathtub_(filling_or_washing)
1e3763ba.wav,Screaming Harmonica Meow
1e3cd2f0.wav,Bark Bathtub_(filling_or_washing) Burping_and_eructation
1e6572de.wav,Squeak Sigh Screaming
1e6e9131.wav,Accelerating_and_revving_and_vroom Crackle Tick-tock
1e6fe316.wav,Skateboard Car_passing_by Chewing_and_mastication
1e7b59a7.wav,Bathtub_(filling_or_washing) Sneeze Bark
1e8a965c.wav,Traffic_noise_and_roadway_noise Raindrop Waves_and_surf
1e8fe3d2.wav,Finger_snapping Bathtub_(filling_or_washing) Tick-tock
1ea533ec.wav,Acoustic_guitar Bass_guitar Gong
1eac92a1.wav,Bicycle_bell Harmonica Printer
1ec2f60d.wav,Writing Bathtub_(filling_or_washing) Screaming
1eda3d26.wav,Cheering Bicycle_bell Crowd
1f27827e.wav,Harmonica Hi-hat Female_singing
1f293888.wav,Crackle Bass_guitar Keys_jangling
1f3d2f22.wav,Stream Raindrop Trickle_and_dribble
1f52baf2.wav,Knock Sneeze Computer_keyboard
1f58cc84.wav,Female_speech_and_woman_speaking Clapping Female_singing
1f63c45e.wav,Bark Sigh Hi-hat
1f85a5c7.wav,Tick-tock Bark Female_speech_and_woman_speaking
1f9c1f3e.wav,Acoustic_guitar Gong Bass_guitar
1fc0282a.wav,Chewing_and_mastication Crackle Skateboard
1fc8f9a5.wav,Keys_jangling Squeak Bicycle_bell
1fd74cc3.wav,Knock Hi-hat Squeak
1fde2c61.wav,Gong Gurgling Meow
1fe639ee.wav,Keys_jangling Computer_keyboard Squeak
1fec2121.wav,Bicycle_bell Shatter Car_passing_by
1ff215f3.wav,Computer_keyboard Run Motorcycle
200b6920.wav,Chirp_and_tweet Chewing_and_mastication Whispering
2012b2f4.wav,Squeak Hi-hat Bark
201c18ee.wav,Chirp_and_tweet Frying_(food) Keys_jangling
20612e10.wav,Crowd Cheering Run
2069253a.wav,Bass_guitar Sigh Hi-hat
206c0a24.wav,Hi-hat Bark Bass_drum
20801c98.wav,Stream Trickle_and_dribble Mechanical_fan
2087f937.wav,Bicycle_bell Meow Church_bell
20898b89.wav,Stream Trickle_and_dribble Raindrop
20b16812.wav,Squeak Chink_and_clink Bicycle_bell
20c3541c.wav,Keys_jangling Bass_guitar Acoustic_guitar
20d2ad1c.wav,Tap Computer_keyboard Bark
20dc6392.wav,Keys_jangling Gurgling Buzz
20e285c7.wav,Run Skateboard Bicycle_bell
21102a3a.wav,Tick-tock Whispering Buzz
2113043a.wav,Bicycle_bell Gong Drip
2142adda.wav,Screaming Bathtub_(filling_or_washing) Cricket
21447ea7.wav,Female_singing Walk_and_footsteps Accordion
21455882.wav,Hiss Cricket Printer
2157612c.wav,Cheering Crowd Skateboard
2159eea8.wav,Cricket Male_speech_and_man_speaking Female_singing
2175b26d.wav,Gong Bass_guitar Acoustic_guitar
217b109a.wav,Traffic_noise_and_roadway_noise Mechanical_fan Raindrop
2189acc6.wav,Harmonica Hi-hat Glockenspiel
218b15dc.wav,Bark Tick-tock Bathtub_(filling_or_washing)
218c8907.wav,Applause Run Stream
21b0c9cb.wav,Hi-hat Harmonica Bicycle_bell
21b24d69.wav,Gong Bass_guitar Tick-tock
21b601cd.wav,Gong Acoustic_guitar Bass_guitar
21d2eb4c.wav,Chirp_and_tweet Squeak Chewing_and_mastication
21d49986.wav,Gong Acoustic_guitar Church_bell
21e8d6a9.wav,Gong Keys_jangling Bass_guitar
21eb5d58.wav,Stream Raindrop Traffic_noise_and_roadway_noise
21eca32f.wav,Computer_keyboard Finger_snapping Sneeze
21fa3245.wav,Squeak Finger_snapping Bark
2210c997.wav,Sneeze Finger_snapping Child_speech_and_kid_speaking
2216c947.wav,Motorcycle Traffic_noise_and_roadway_noise Accelerating_and_revving_and_vroom
223032ba.wav,Cricket Chirp_and_tweet Chewing_and_mastication
2236c850.wav,Knock Keys_jangling Gong
223a5173.wav,Finger_snapping Cricket Chink_and_clink
22522048.wav,Keys_jangling Chirp_and_tweet Meow
2263763d.wav,Chirp_and_tweet Walk_and_footsteps Mechanical_fan
228a538c.wav,Bicycle_bell Buzz Motorcycle
22a7e375.wav,Raindrop Stream Trickle_and_dribble
22b07889.wav,Knock Bark Sneeze
22b6b9aa.wav,Bark Tap Child_speech_and_kid_speaking
22c5ea2f.wav,Run Skateboard Raindrop
22c78043.wav,Walk_and_footsteps Keys_jangling Mechanical_fan
22c98028.wav,Walk_and_footsteps Buzz Raindrop
22c9b301.wav,Mechanical_fan Keys_jangling Traffic_noise_and_roadway_noise
22cd860e.wav,Scissors Computer_keyboard Chink_and_clink
22f22fc9.wav,Bass_guitar Knock Acoustic_guitar
22f2d98a.wav,Cricket Squeak Computer_keyboard
2303e210.wav,Keys_jangling Chirp_and_tweet Squeak
23244f49.wav,Bark Chirp_and_tweet Tick-tock
2327b6de.wav,Accelerating_and_revving_and_vroom Tick-tock Bass_guitar
2343daa5.wav,Traffic_noise_and_roadway_noise Chirp_and_tweet Walk_and_footsteps
235213ce.wav,Cricket Purr Chirp_and_tweet
235f959c.wav,Squeak Computer_keyboard Tap
236e7ce1.wav,Screaming Bicycle_bell Cricket
23726888.wav,Meow Chirp_and_tweet Gong
23756062.wav,Waves_and_surf Mechanical_fan Bus
238b11f0.wav,Gong Knock Tick-tock
23a07927.wav,Screaming Purr Hiss
23a2669b.wav,Hiss Yell Frying_(food)
23c4613e.wav,Walk_and_footsteps Sneeze Computer_keyboard
23c714b5.wav,Accelerating_and_revving_and_vroom Motorcycle Gong
23d35eea.wav,Chirp_and_tweet Run Walk_and_footsteps
23fabbb4.wav,Chirp_and_tweet Crackle Squeak
23fe505d.wav,Keys_jangling Shatter Crackle
2406d1de.wav,Traffic_noise_and_roadway_noise Motorcycle Bus
240e9caa.wav,Acoustic_guitar Female_speech_and_woman_speaking Female_singing
24456657.wav,Skateboard Raindrop Stream
244a60cd.wav,Bark Tick-tock Knock
2451cad9.wav,Harmonica Glockenspiel Hiss
2451d17b.wav,Acoustic_guitar Bass_guitar Keys_jangling
245c01e6.wav,Slam Chink_and_clink Meow
2462f236.wav,Male_singing Acoustic_guitar Gong
24ae5bef.wav,Clapping Gong Harmonica
24ce9114.wav,Sigh Computer_keyboard Keys_jangling
24dda4ed.wav,Hiss Tick-tock Trickle_and_dribble
24ecb25d.wav,Screaming Squeak Meow
24f04ba5.wav,Tap Burping_and_eructation Bark
2548960b.wav,Acoustic_guitar Gong Bass_guitar
256d567f.wav,Computer_keyboard Chirp_and_tweet Purr
2583a54d.wav,Shatter Cricket Crackle
2599ff86.wav,Crowd Tap Applause
259e3fa7.wav,Chirp_and_tweet Mechanical_fan Chewing_and_mastication
25a8ef58.wav,Gong Motorcycle Accelerating_and_revving_and_vroom
25a991a1.wav,Church_bell Chewing_and_mastication Bicycle_bell
25beac1d.wav,Finger_snapping Computer_keyboard Scissors
25c32640.wav,Hi-hat Squeak Tick-tock
25c8686f.wav,Bark Squeak Sneeze
25d481d6.wav,Accelerating_and_revving_and_vroom Motorcycle Gong
25e059d3.wav,Mechanical_fan Traffic_noise_and_roadway_noise Cricket
25e23528.wav,Meow Screaming Bicycle_bell
25e75fa8.wav,Raindrop Frying_(food) Chirp_and_tweet
261cdf15.wav,Stream Microwave_oven Accelerating_and_revving_and_vroom
262131af.wav,Bass_guitar Keys_jangling Gong
2624e8ff.wav,Frying_(food) Chirp_and_tweet Bark
26263cf0.wav,Sneeze Purr Male_speech_and_man_speaking
262a7108.wav,Knock Car_passing_by Chewing_and_mastication
262d4cca.wav,Bicycle_bell Glockenspiel Squeak
2655ac2c.wav,Acoustic_guitar Accordion Tick-tock
26a25f5d.wav,Tick-tock Cricket Sigh
26a4977c.wav,Raindrop Walk_and_footsteps Writing
26a6c2f3.wav,Bark Tick-tock Bathtub_(filling_or_washing)
26abfa32.wav,Keys_jangling Squeak Chewing_and_mastication
26c001b7.wav,Chewing_and_mastication Chirp_and_tweet Walk_and_footsteps
26c01e3f.wav,Acoustic_guitar Female_singing Bass_guitar
26f921e3.wav,Keys_jangling Chewing_and_mastication Meow
2707f8b0.wav,Female_singing Fart Shatter
27080c56.wav,Knock Bass_guitar Keys_jangling
271ade69.wav,Bass_guitar Gong Hi-hat
272d95c7.wav,Car_passing_by Crowd Applause
2733bb3f.wav,Child_speech_and_kid_speaking Toilet_flush Female_singing
27446bcd.wav,Bass_guitar Knock Male_speech_and_man_speaking
2756ca54.wav,Tick-tock Hiss Purr
2758a116.wav,Acoustic_guitar Female_singing Bass_guitar
275e1bb6.wav,Bass_guitar Acoustic_guitar Sigh
278a19ee.wav,Tick-tock Motorcycle Gong
27903ab8.wav,Bus Run Keys_jangling
27924331.wav,Squeak Race_car_and_auto_racing Keys_jangling
279d4550.wav,Whispering Cricket Keys_jangling
27a4f4a8.wav,Run Harmonica Tap
27a8cf7f.wav,Knock Acoustic_guitar Hi-hat
27b8db15.wav,Keys_jangling Walk_and_footsteps Chirp_and_tweet
27c8eacc.wav,Hi-hat Keys_jangling Bass_guitar
27ce0e90.wav,Chirp_and_tweet Keys_jangling Squeak
27d07e83.wav,Chirp_and_tweet Hiss Bicycle_bell
27d43eba.wav,Stream Microwave_oven Trickle_and_dribble
27df10d1.wav,Finger_snapping Computer_keyboard Chink_and_clink
27e085c0.wav,Bark Tick-tock Bathtub_(filling_or_washing)
280c07e4.wav,Race_car_and_auto_racing Bicycle_bell Crackle
2810d717.wav,Walk_and_footsteps Chirp_and_tweet Squeak
28142c7d.wav,Motorcycle Walk_and_footsteps Trickle_and_dribble
28199c01.wav,Sigh Meow Squeak
2833e567.wav,Trickle_and_dribble Crackle Squeak
28383990.wav,Chirp_and_tweet Squeak Knock
283bc0ea.wav,Squeak Chewing_and_mastication Bark
2842be8c.wav,Slam Bass_drum Run
28849a80.wav,Crackle Bicycle_bell Trickle_and_dribble
288a89c1.wav,Car_passing_by Chirp_and_tweet Meow
2894416d.wav,Chewing_and_mastication Bicycle_bell Shatter
289fb0b8.wav,Run Meow Slam
28a2ff49.wav,Gong Keys_jangling Printer
28a9213d.wav,Chewing_and_mastication Keys_jangling Computer_keyboard
28d22d2e.wav,Church_bell Meow Gong
28d2f36f.wav,Bass_guitar Bark Female_singing
28e13187.wav,Knock Frying_(food) Bass_guitar
28e32693.wav,Keys_jangling Bus Traffic_noise_and_roadway_noise
28f49053.wav,Meow Bathtub_(filling_or_washing) Tick-tock
28ff0651.wav,Church_bell Printer Meow
290e30df.wav,Knock Computer_keyboard Cricket
292ef00f.wav,Screaming Tick-tock Cricket
2934735d.wav,Chirp_and_tweet Chewing_and_mastication Fart
2934d413.wav,Sneeze Bark Computer_keyboard
29365227.wav,Squeak Bark Keys_jangling
295268ea.wav,Traffic_noise_and_roadway_noise Mechanical_fan Stream
29699f09.wav,Keys_jangling Chewing_and_mastication Motorcycle
297219cc.wav,Tick-tock Bark Finger_snapping
2980d500.wav,Keys_jangling Chirp_and_tweet Meow
29826356.wav,Bathtub_(filling_or_washing) Bark Tick-tock
29b0574f.wav,Walk_and_footsteps Crackle Hiss
29d72dfb.wav,Traffic_noise_and_roadway_noise Bus Applause
29dd29fb.wav,Keys_jangling Chirp_and_tweet Meow
29e4880e.wav,Gurgling Writing Chirp_and_tweet
2a0893c6.wav,Accelerating_and_revving_and_vroom Gong Motorcycle
2a0a3828.wav,Keys_jangling Chewing_and_mastication Squeak
2a484593.wav,Computer_keyboard Walk_and_footsteps Run
2a557637.wav,Hi-hat Bass_guitar Writing
2a79d0a8.wav,Bass_guitar Gong Acoustic_guitar
2a9c7202.wav,Cricket Chirp_and_tweet Trickle_and_dribble
2aa1e0b8.wav,Bark Chirp_and_tweet Writing
2ac8607d.wav,Screaming Meow Applause
2ad174b4.wav,Bass_drum Tap Frying_(food)
2ae04dd7.wav,Bus Mechanical_fan Traffic_noise_and_roadway_noise
2aedff46.wav,Hi-hat Squeak Acoustic_guitar
2af10e99.wav,Squeak Chirp_and_tweet Tick-tock
2af77e7f.wav,Traffic_noise_and_roadway_noise Chirp_and_tweet Keys_jangling
2b160bb2.wav,Computer_keyboard Chink_and_clink Hi-hat
2b2613d8.wav,Crackle Child_speech_and_kid_speaking Writing
2b6ee441.wav,Crackle Shatter Whispering
2b95327b.wav,Traffic_noise_and_roadway_noise Mechanical_fan Microwave_oven
2b9ca464.wav,Gong Hi-hat Bass_guitar
2bab5b09.wav,Squeak Child_speech_and_kid_speaking Sneeze
2bb1503c.wav,Cricket Chirp_and_tweet Squeak
2bbf558e.wav,Finger_snapping Tick-tock Purr
2be779a7.wav,Keys_jangling Gurgling Bus
2c010e00.wav,Bus Microwave_oven Accelerating_and_revving_and_vroom
2c2a3c77.wav,Computer_keyboard Chirp_and_tweet Cricket
2c2d400b.wav,Chirp_and_tweet Crackle Run
2c39bb30.wav,Church_bell Gong Meow
2c3a44f2.wav,Bark Squeak Chirp_and_tweet
2c7a5078.wav,Acoustic_guitar Accelerating_and_revving_and_vroom Bass_guitar
2c809d4f.wav,Hi-hat Bass_drum Writing
2c8b8812.wav,Keys_jangling Run Bicycle_bell
2c924848.wav,Bass_guitar Female_singing Acoustic_guitar
2cc7f972.wav,Chirp_and_tweet Car_passing_by Stream
2cd526f7.wav,Mechanical_fan Purr Bus
2cdfa8c1.wav,Crowd Screaming Writing
2cf4955c.wav,Mechanical_fan Walk_and_footsteps Chirp_and_tweet
2cfdaecd.wav,Bicycle_bell Buzz Screaming
2d0863b7.wav,Shatter Bicycle_bell Gong
2d09c7ca.wav,Keys_jangling Finger_snapping Shatter
2d15ca77.wav,Squeak Chirp_and_tweet Writing
2d209c25.wav,Hi-hat Bass_drum Bass_guitar
2d21dbf4.wav,Gurgling Waves_and_surf Mechanical_fan
2d455ed9.wav,Cricket Chirp_and_tweet Squeak
2d4961a8.wav,Gurgling Meow Chirp_and_tweet
2d4a0250.wav,Bicycle_bell Meow Run
2d56c2ae.wav,Computer_keyboard Sneeze Scissors
2d5dcc5d.wav,Tick-tock Hi-hat Sneeze
2d666c1d.wav,Keys_jangling Gong Chirp_and_tweet
2d6d99d4.wav,Bark Tick-tock Sigh
2d7218f8.wav,Tick-tock Bark Applause
2d7ae271.wav,Gong Applause Bicycle_bell
2d8135cc.wav,Trickle_and_dribble Chirp_and_tweet Crackle
2d88fa59.wav,Shatter Cricket Tick-tock
2da4c729.wav,Traffic_noise_and_roadway_noise Motorcycle Microwave_oven
2db579cb.wav,Keys_jangling Walk_and_footsteps Purr
2db63f0d.wav,Frying_(food) Walk_and_footsteps Harmonica
2dd2a6bf.wav,Stream Mechanical_fan Accelerating_and_revving_and_vroom
2df0cf1f.wav,Tick-tock Bark Sneeze
2df1f901.wav,Crowd Run Tap
2dfd32a3.wav,Gong Crowd Microwave_oven
2e61e614.wav,Hiss Crackle Cricket
2e820b05.wav,Tick-tock Bark Screaming
2e8b4709.wav,Acoustic_guitar Gong Bass_guitar
2e9ced66.wav,Whispering Tick-tock Fart
2ea33689.wav,Hi-hat Acoustic_guitar Accordion
2eade3e1.wav,Meow Church_bell Gong
2eb3002c.wav,Female_singing Hiss Hi-hat
2eb51f57.wav,Screaming Chink_and_clink Bicycle_bell
2ed9ce69.wav,Church_bell Gong Bicycle_bell
2edb4142.wav,Screaming Crowd Bicycle_bell
2ee3ef28.wav,Gurgling Whispering Tick-tock
2ee9f139.wav,Bark Sneeze Cricket
2eeb7f35.wav,Bicycle_bell Harmonica Finger_snapping
2eec6eda.wav,Chink_and_clink Squeak Meow
2f00863c.wav,Yell Church_bell Raindrop
2f14d3b3.wav,Bass_drum Hi-hat Harmonica
2f2ab304.wav,Church_bell Meow Cheering
2f41afe1.wav,Keys_jangling Gong Bass_guitar
2f529eb8.wav,Hiss Frying_(food) Tick-tock
2f5cbf20.wav,Bark Purr Shatter
2f6331aa.wav,Tick-tock Finger_snapping Knock
2f643c50.wav,Bark Screaming Squeak
2f785877.wav,Accelerating_and_revving_and_vroom Bus Motorcycle
2f84c8e9.wav,Keys_jangling Squeak Crowd
2f8dd247.wav,Bicycle_bell Chirp_and_tweet Gong
2f94fca3.wav,Crackle Knock Cricket
2fa1cc09.wav,Hi-hat Acoustic_guitar Keys_jangling
2fc6ede8.wav,Knock Gong Sneeze
2fe3ae63.wav,Finger_snapping Computer_keyboard Hi-hat
2ffd2145.wav,Bark Frying_(food) Sneeze
3011c55b.wav,Acoustic_guitar Shatter Accordion
3012731a.wav,Skateboard Crowd Mechanical_fan
302f4eb8.wav,Printer Meow Screaming
303d4668.wav,Meow Walk_and_footsteps Writing
304d8a8e.wav,Gong Meow Glockenspiel
304f25f4.wav,Keys_jangling Bass_guitar Computer_keyboard
3052fe86.wav,Keys_jangling Gong Chirp_and_tweet
3061e8d1.wav,Squeak Meow Harmonica
309169fa.wav,Purr Tick-tock Burping_and_eructation
30960f70.wav,Traffic_noise_and_roadway_noise Waves_and_surf Mechanical_fan
309eea85.wav,Acoustic_guitar Harmonica Shatter
30ac78a6.wav,Bicycle_bell Chink_and_clink Keys_jangling
30d1840b.wav,Scissors Cricket Crackle
30dc07a7.wav,Bus Gong Microwave_oven
30e1162a.wav,Sneeze Computer_keyboard Sigh
30e40cc3.wav,Computer_keyboard Skateboard Drawer_open_or_close
30f7577e.wav,Walk_and_footsteps Chewing_and_mastication Fart
30f8ba51.wav,Accelerating_and_revving_and_vroom Motorcycle Gong
3102ff8d.wav,Walk_and_footsteps Chirp_and_tweet Run
311fcc0d.wav,Cricket Crackle Shatter
3129e5b4.wav,Gong Bass_guitar Frying_(food)
312c730c.wav,Hiss Bicycle_bell Frying_(food)
312e1179.wav,Shatter Crackle Trickle_and_dribble
312e698e.wav,Buzz Keys_jangling Accelerating_and_revving_and_vroom
31312cda.wav,Bass_guitar Keys_jangling Chirp_and_tweet
3134c1f5.wav,Chirp_and_tweet Whispering Child_speech_and_kid_speaking
31452d93.wav,Traffic_noise_and_roadway_noise Chirp_and_tweet Computer_keyboard
314a8107.wav,Printer Screaming Male_speech_and_man_speaking
3174521f.wav,Bark Tick-tock Bathtub_(filling_or_washing)
3177529f.wav,Crackle Whispering Child_speech_and_kid_speaking
317e5fda.wav,Keys_jangling Bass_guitar Walk_and_footsteps
3190ca46.wav,Chirp_and_tweet Bicycle_bell Hiss
31ab1bc4.wav,Bark Purr Sneeze
31b883cb.wav,Toilet_flush Chirp_and_tweet Gong
31bf8f6c.wav,Male_speech_and_man_speaking Gong Gurgling
31c60809.wav,Squeak Knock Sneeze
31c7a683.wav,Chirp_and_tweet Bicycle_bell Cricket
31cfaf7c.wav,Bark Screaming Bathtub_(filling_or_washing)
31ea3391.wav,Mechanical_fan Waves_and_surf Traffic_noise_and_roadway_noise
31f4d839.wav,Walk_and_footsteps Chirp_and_tweet Gurgling
31fe4058.wav,Tick-tock Bass_guitar Computer_keyboard
31ff4a9f.wav,Shatter Keys_jangling Chewing_and_mastication
320adc8a.wav,Screaming Bicycle_bell Crackle
320b9457.wav,Raindrop Bicycle_bell Cricket
320cb73f.wav,Chirp_and_tweet Trickle_and_dribble Walk_and_footsteps
321c61dd.wav,Keys_jangling Bass_guitar Writing
321d7624.wav,Gong Bass_guitar Keys_jangling
322c634e.wav,Church_bell Mechanical_fan Gong
3246e22c.wav,Traffic_noise_and_roadway_noise Cricket Bus
32663622.wav,Knock Computer_keyboard Cricket
3273193a.wav,Meow Printer Tick-tock
327ff97c.wav,Computer_keyboard Sneeze Squeak
3288c908.wav,Frying_(food) Shatter Bicycle_bell
329d5f81.wav,Bicycle_bell Child_speech_and_kid_speaking Squeak
32aaacf1.wav,Hiss Crackle Frying_(food)
32ad561a.wav,Bicycle_bell Race_car_and_auto_racing Crowd
32b66826.wav,Trickle_and_dribble Whispering Fart
32bf8f9d.wav,Bark Sigh Tick-tock
32cce167.wav,Purr Bathtub_(filling_or_washing) Meow
32d21079.wav,Chirp_and_tweet Keys_jangling Bicycle_bell
32e0e55a.wav,Gong Acoustic_guitar Bass_guitar
32f26b94.wav,Chewing_and_mastication Crackle Scissors
330b1461.wav,Crackle Chirp_and_tweet Fill_(with_liquid)
3313662e.wav,Sneeze Bark Finger_snapping
33139052.wav,Screaming Frying_(food) Burping_and_eructation
33170581.wav,Bicycle_bell Buzz Screaming
332246f6.wav,Chirp_and_tweet Walk_and_footsteps Crackle
33355c50.wav,Keys_jangling Meow Gong
3347121c.wav,Keys_jangling Gurgling Chewing_and_mastication
3353d705.wav,Motorcycle Accelerating_and_revving_and_vroom Traffic_noise_and_roadway_noise
335d2ea3.wav,Crowd Church_bell Hiss
336a88c3.wav,Finger_snapping Whispering Tick-tock
338669d9.wav,Bicycle_bell Buzz Crackle
33a61f8d.wav,Keys_jangling Gong Accelerating_and_revving_and_vroom
33bc9deb.wav,Squeak Bicycle_bell Screaming
33c82ad4.wav,Female_singing Bass_guitar Acoustic_guitar
33ef8393.wav,Chirp_and_tweet Squeak Bicycle_bell
33fbfca7.wav,Cricket Hiss Frying_(food)
34035cf8.wav,Chirp_and_tweet Meow Burping_and_eructation
340d5db4.wav,Gong Keys_jangling Bus
340da762.wav,Walk_and_footsteps Gurgling Trickle_and_dribble
34120253.wav,Bicycle_bell Keys_jangling Frying_(food)
341efc4b.wav,Car_passing_by Mechanical_fan Skateboard
342cc3ae.wav,Buzz Screaming Hiss
34486c7f.wav,Acoustic_guitar Gong Bass_guitar
34510c7a.wav,Whispering Squeak Keys_jangling
34512413.wav,Bathtub_(filling_or_washing) Burping_and_eructation Sneeze
346fc59c.wav,Run Chirp_and_tweet Bicycle_bell
3474d7cd.wav,Chewing_and_mastication Child_speech_and_kid_speaking Crackle
348aaf17.wav,Child_speech_and_kid_speaking Squeak Sneeze
349e5ea7.wav,Sigh Hi-hat Bass_guitar
34aac2b5.wav,Harmonica Accordion Acoustic_guitar
34c53320.wav,Sneeze Knock Bark
34cca3b3.wav,Church_bell Yell Traffic_noise_and_roadway_noise
34d0b2ca.wav,Female_singing Harmonica Run
34d4cfda.wav,Run Shatter Church_bell
34dc323b.wav,Bark Tick-tock Frying_(food)
34e6a0de.wav,Chirp_and_tweet Shatter Accelerating_and_revving_and_vroom
34f2c99d.wav,Sigh Hi-hat Tick-tock
34fbb318.wav,Crackle Chewing_and_mastication Chirp_and_tweet
3500ed9d.wav,Sneeze Bark Tick-tock
350942d1.wav,Gurgling Burping_and_eructation Sneeze
351a8abe.wav,Bus Motorcycle Car_passing_by
352ce267.wav,Motorcycle Gong Mechanical_fan
3544797d.wav,Squeak Hi-hat Tap
354d467a.wav,Writing Bark Squeak
355ddeda.wav,Raindrop Walk_and_footsteps Chirp_and_tweet
356adc0d.wav,Hi-hat Writing Acoustic_guitar
356b99de.wav,Whispering Screaming Child_speech_and_kid_speaking
35930583.wav,Bark Female_singing Frying_(food)
359a6e84.wav,Trickle_and_dribble Chirp_and_tweet Stream
35a7edad.wav,Shatter Gong Hi-hat
35a8a688.wav,Child_speech_and_kid_speaking Computer_keyboard Writing
35d5aca3.wav,Writing Tick-tock Fart
35dbfd81.wav,Church_bell Gong Bicycle_bell
36027dca.wav,Motorcycle Keys_jangling Mechanical_fan
361237d6.wav,Hiss Frying_(food) Walk_and_footsteps
361c9c0e.wav,Finger_snapping Computer_keyboard Chink_and_clink
3623b13a.wav,Female_singing Applause Female_speech_and_woman_speaking
3626ac5a.wav,Hiss Frying_(food) Crackle
362f92f4.wav,Acoustic_guitar Bass_guitar Female_speech_and_woman_speaking
366d25a7.wav,Cricket Stream Bicycle_bell
366d6820.wav,Gurgling Walk_and_footsteps Car_passing_by
367ef5a8.wav,Chirp_and_tweet Finger_snapping Sneeze
36896b31.wav,Bathtub_(filling_or_washing) Drawer_open_or_close Child_speech_and_kid_speaking
368e3f09.wav,Squeak Chewing_and_mastication Meow
36b92bec.wav,Finger_snapping Bass_drum Sneeze
36beb3fd.wav,Screaming Frying_(food) Bark
36c459de.wav,Screaming Cheering Bicycle_bell
36dfae4f.wav,Bark Hi-hat Squeak
36fe695f.wav,Chirp_and_tweet Chewing_and_mastication Trickle_and_dribble
37053a90.wav,Crackle Trickle_and_dribble Cricket
370eaa84.wav,Cheering Applause Run
37155f3a.wav,Car_passing_by Skateboard Raindrop
37790f99.wav,Cricket Hiss Frying_(food)
378216b2.wav,Traffic_noise_and_roadway_noise Microwave_oven Bus
37856035.wav,Run Crowd Walk_and_footsteps
3792237d.wav,Keys_jangling Gurgling Meow
37941050.wav,Chirp_and_tweet Keys_jangling Bicycle_bell
379ae4e1.wav,Frying_(food) Trickle_and_dribble Hiss
379b7e21.wav,Trickle_and_dribble Crackle Raindrop
379c063d.wav,Knock Sneeze Squeak
37a1946c.wav,Meow Gurgling Tick-tock
37a7927f.wav,Sneeze Knock Sigh
37c95c1c.wav,Bark Tick-tock Squeak
37ccc1ea.wav,Hiss Buzz Motorcycle
37d609aa.wav,Slam Tap Run
37dc178a.wav,Trickle_and_dribble Raindrop Stream
37f5f0d8.wav,Walk_and_footsteps Stream Chirp_and_tweet
382587b8.wav,Sigh Tick-tock Bass_guitar
382cd8c5.wav,Keys_jangling Chirp_and_tweet Walk_and_footsteps
38368c9b.wav,Bark Bathtub_(filling_or_washing) Tick-tock
384b0ff2.wav,Bass_guitar Gong Male_speech_and_man_speaking
38544190.wav,Tick-tock Bass_guitar Tap
38558ab1.wav,Squeak Knock Tap
3858d281.wav,Bass_guitar Sneeze Sigh
385e8b0f.wav,Keys_jangling Bass_guitar Buzz
38636d71.wav,Screaming Child_speech_and_kid_speaking Harmonica
38669440.wav,Bicycle_bell Buzz Mechanical_fan
387014ab.wav,Crowd Chirp_and_tweet Mechanical_fan
3876c193.wav,Cricket Whispering Bark
388f70a5.wav,Mechanical_fan Waves_and_surf Traffic_noise_and_roadway_noise
38b9ff18.wav,Frying_(food) Screaming Tick-tock
38d29a00.wav,Keys_jangling Shatter Bicycle_bell
38d378d8.wav,Traffic_noise_and_roadway_noise Bus Waves_and_surf
38d50e59.wav,Finger_snapping Child_speech_and_kid_speaking Sigh
38d5d026.wav,Meow Run Burping_and_eructation
38e43355.wav,Cheering Female_singing Cricket
38ea5df2.wav,Hi-hat Harmonica Squeak
