fname,label
1c6d56db.wav,Harmonica Meow Bicycle_bell
1c77cedf.wav,Zipper_(clothing) Crackle Chewing_and_mastication
1c785226.wav,Tap Clapping Computer_keyboard
1c79ca96.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
1c8369cf.wav,Zipper_(clothing) Male_speech_and_man_speaking Chewing_and_mastication
1c983e19.wav,Writing Drawer_open_or_close Run
1c9e3f10.wav,Bass_drum Tap Knock
1cc5b5f7.wav,Crackle Run Tap
1cd55ad6.wav,Waves_and_surf Stream Bus
1cf8379b.wav,Bicycle_bell Hiss Frying_(food)
1d11b910.wav,Frying_(food) Bathtub_(filling_or_washing) Trickle_and_dribble
1d1778c4.wav,Bass_drum Cupboard_open_or_close Bass_guitar
1d1863a4.wav,Microwave_oven Traffic_noise_and_roadway_noise Bus
1d2459ce.wav,Harmonica Yell Screaming
1d279116.wav,Toilet_flush Hiss Sneeze
1d33f8e1.wav,Bicycle_bell Shatter Finger_snapping
1d4ae8ab.wav,Crackle Finger_snapping Shatter
1d58040b.wav,Meow Child_speech_and_kid_speaking Screaming
1d6f2b16.wav,Female_singing Female_speech_and_woman_speaking Child_speech_and_kid_speaking
1d7d2a17.wav,Buzz Bus Printer
1db41feb.wav,Harmonica Screaming Church_bell
1dbcd4ba.wav,Stream Computer_keyboard Trickle_and_dribble
1dc3166b.wav,Fart Burping_and_eructation Male_speech_and_man_speaking
1dc417cd.wav,Zipper_(clothing) Chewing_and_mastication Writing
1dcc4dd4.wav,Microwave_oven Bus Gong
1de84153.wav,Microwave_oven Bus Mechanical_fan
1ded5864.wav,Knock Buzz Purr
1def6435.wav,Zipper_(clothing) Walk_and_footsteps Male_speech_and_man_speaking
1dfa910d.wav,Bicycle_bell Hiss Marimba_and_xylophone
1e0b81a9.wav,Electric_guitar Marimba_and_xylophone Male_singing
1e1a72d5.wav,Meow Traffic_noise_and_roadway_noise Bus
1e1e674a.wav,Bathtub_(filling_or_washing) Frying_(food) Shatter
1e3763ba.wav,Meow Harmonica Squeak
1e3cd2f0.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Child_speech_and_kid_speaking
1e6572de.wav,Harmonica Accordion Traffic_noise_and_roadway_noise
1e6e9131.wav,Male_singing Male_speech_and_man_speaking Zipper_(clothing)
1e6fe316.wav,Waves_and_surf Toilet_flush Stream
1e7b59a7.wav,Child_speech_and_kid_speaking Gasp Sigh
1e8a965c.wav,Mechanical_fan Waves_and_surf Motorcycle
1e8fe3d2.wav,Child_speech_and_kid_speaking Female_singing Chewing_and_mastication
1ea533ec.wav,Bass_guitar Marimba_and_xylophone Gong
1eac92a1.wav,Glockenspiel Marimba_and_xylophone Harmonica
1ec2f60d.wav,Writing Run Chewing_and_mastication
1eda3d26.wav,Church_bell Screaming Female_singing
1f27827e.wav,Harmonica Accordion Meow
1f293888.wav,Bass_drum Cupboard_open_or_close Knock
1f3d2f22.wav,Toilet_flush Stream Waves_and_surf
1f52baf2.wav,Cutlery_and_silverware Shatter Bicycle_bell
1f58cc84.wav,Male_singing Female_singing Child_speech_and_kid_speaking
1f63c45e.wav,Fart Zipper_(clothing) Cupboard_open_or_close
1f85a5c7.wav,Sneeze Bark Zipper_(clothing)
1f9c1f3e.wav,Church_bell Gong Buzz
1fc0282a.wav,Crackle Frying_(food) Scissors
1fc8f9a5.wav,Bicycle_bell Whispering Meow
1fd74cc3.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
1fde2c61.wav,Bus Waves_and_surf Traffic_noise_and_roadway_noise
1fe639ee.wav,Writing Whispering Scissors
1fec2121.wav,Waves_and_surf Toilet_flush Printer
1ff215f3.wav,Tick-tock Printer Drawer_open_or_close
200b6920.wav,Drawer_open_or_close Slam Printer
2012b2f4.wav,Knock Cupboard_open_or_close Drawer_open_or_close
201c18ee.wav,Purr Motorcycle Skateboard
20612e10.wav,Traffic_noise_and_roadway_noise Car_passing_by Toilet_flush
2069253a.wav,Whispering Meow Printer
206c0a24.wav,Scissors Chewing_and_mastication Keys_jangling
20801c98.wav,Harmonica Screaming Church_bell
2087f937.wav,Toilet_flush Skateboard Waves_and_surf
20898b89.wav,Stream Frying_(food) Trickle_and_dribble
20b16812.wav,Bicycle_bell Chirp_and_tweet Chink_and_clink
20c3541c.wav,Scissors Raindrop Finger_snapping
20d2ad1c.wav,Drawer_open_or_close Sneeze Shatter
20dc6392.wav,Computer_keyboard Crackle Chewing_and_mastication
20e285c7.wav,Waves_and_surf Toilet_flush Stream
21102a3a.wav,Hiss Sigh Toilet_flush
2113043a.wav,Church_bell Glockenspiel Chink_and_clink
2142adda.wav,Trickle_and_dribble Fill_(with_liquid) Stream
21447ea7.wav,Harmonica Female_singing Child_speech_and_kid_speaking
21455882.wav,Bathtub_(filling_or_washing) Hiss Frying_(food)
2157612c.wav,Screaming Car_passing_by Waves_and_surf
2159eea8.wav,Electric_guitar Meow Printer
2175b26d.wav,Bass_guitar Motorcycle Accelerating_and_revving_and_vroom
217b109a.wav,Car_passing_by Waves_and_surf Motorcycle
2189acc6.wav,Harmonica Accordion Church_bell
218b15dc.wav,Bark Sneeze Child_speech_and_kid_speaking
218c8907.wav,Toilet_flush Waves_and_surf Stream
21b0c9cb.wav,Run Chewing_and_mastication Writing
21b24d69.wav,Tap Knock Computer_keyboard
21b601cd.wav,Church_bell Electric_guitar Male_singing
21d2eb4c.wav,Writing Zipper_(clothing) Whispering
21d49986.wav,Bass_drum Whispering Buzz
21e8d6a9.wav,Drawer_open_or_close Bass_drum Knock
21eb5d58.wav,Waves_and_surf Toilet_flush Frying_(food)
21eca32f.wav,Tick-tock Computer_keyboard Scissors
21fa3245.wav,Keys_jangling Chink_and_clink Computer_keyboard
2210c997.wav,Child_speech_and_kid_speaking Printer Meow
2216c947.wav,Motorcycle Purr Zipper_(clothing)
223032ba.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
2236c850.wav,Purr Crackle Zipper_(clothing)
223a5173.wav,Sneeze Cupboard_open_or_close Harmonica
22522048.wav,Buzz Bus Waves_and_surf
2263763d.wav,Waves_and_surf Toilet_flush Skateboard
228a538c.wav,Scissors Shatter Chink_and_clink
22a7e375.wav,Hiss Bathtub_(filling_or_washing) Toilet_flush
22b07889.wav,Burping_and_eructation Skateboard Whispering
22b6b9aa.wav,Hi-hat Gong Shatter
22c5ea2f.wav,Church_bell Traffic_noise_and_roadway_noise Toilet_flush
22c78043.wav,Zipper_(clothing) Male_speech_and_man_speaking Female_singing
22c98028.wav,Skateboard Run Walk_and_footsteps
22c9b301.wav,Bus Mechanical_fan Church_bell
22cd860e.wav,Chewing_and_mastication Run Writing
22f22fc9.wav,Knock Tap Cupboard_open_or_close
22f2d98a.wav,Computer_keyboard Run Keys_jangling
2303e210.wav,Cutlery_and_silverware Shatter Keys_jangling
23244f49.wav,Whispering Chirp_and_tweet Meow
2327b6de.wav,Bass_drum Cupboard_open_or_close Knock
2343daa5.wav,Printer Waves_and_surf Toilet_flush
235213ce.wav,Raindrop Computer_keyboard Keys_jangling
235f959c.wav,Meow Marimba_and_xylophone Electric_guitar
236e7ce1.wav,Hiss Bathtub_(filling_or_washing) Hi-hat
23726888.wav,Glockenspiel Marimba_and_xylophone Chink_and_clink
23756062.wav,Bus Car_passing_by Microwave_oven
238b11f0.wav,Slam Cupboard_open_or_close Microwave_oven
23a07927.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
23a2669b.wav,Bus Buzz Printer
23c4613e.wav,Knock Tap Clapping
23c714b5.wav,Bass_drum Buzz Cupboard_open_or_close
23d35eea.wav,Zipper_(clothing) Drawer_open_or_close Waves_and_surf
23fabbb4.wav,Bathtub_(filling_or_washing) Toilet_flush Frying_(food)
23fe505d.wav,Keys_jangling Scissors Computer_keyboard
2406d1de.wav,Motorcycle Car_passing_by Accelerating_and_revving_and_vroom
240e9caa.wav,Female_singing Buzz Electric_guitar
24456657.wav,Stream Toilet_flush Waves_and_surf
244a60cd.wav,Fart Crackle Finger_snapping
2451cad9.wav,Harmonica Meow Screaming
2451d17b.wav,Gong Church_bell Marimba_and_xylophone
245c01e6.wav,Bus Church_bell Traffic_noise_and_roadway_noise
2462f236.wav,Electric_guitar Buzz Motorcycle
24ae5bef.wav,Female_singing Accordion Sigh
24ce9114.wav,Printer Male_speech_and_man_speaking Buzz
24dda4ed.wav,Hiss Bicycle_bell Bathtub_(filling_or_washing)
24ecb25d.wav,Chirp_and_tweet Screaming Bicycle_bell
24f04ba5.wav,Walk_and_footsteps Run Drawer_open_or_close
2548960b.wav,Sneeze Electric_guitar Drawer_open_or_close
256d567f.wav,Chewing_and_mastication Scissors Keys_jangling
2583a54d.wav,Hiss Bathtub_(filling_or_washing) Scissors
2599ff86.wav,Screaming Meow Gasp
259e3fa7.wav,Chewing_and_mastication Trickle_and_dribble Bathtub_(filling_or_washing)
25a8ef58.wav,Bass_drum Knock Tap
25a991a1.wav,Hiss Bathtub_(filling_or_washing) Scissors
25beac1d.wav,Shatter Keys_jangling Hiss
25c32640.wav,Toilet_flush Walk_and_footsteps Buzz
25c8686f.wav,Burping_and_eructation Walk_and_footsteps Drawer_open_or_close
25d481d6.wav,Bass_drum Cupboard_open_or_close Knock
25e059d3.wav,Bus Car_passing_by Traffic_noise_and_roadway_noise
25e23528.wav,Screaming Harmonica Electric_guitar
25e75fa8.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
261cdf15.wav,Mechanical_fan Car_passing_by Traffic_noise_and_roadway_noise
262131af.wav,Motorcycle Accelerating_and_revving_and_vroom Gong
2624e8ff.wav,Sneeze Drawer_open_or_close Male_speech_and_man_speaking
26263cf0.wav,Marimba_and_xylophone Clapping Chink_and_clink
262a7108.wav,Chewing_and_mastication Run Scissors
262d4cca.wav,Harmonica Accordion Meow
2655ac2c.wav,Accordion Female_singing Male_singing
26a25f5d.wav,Tap Clapping Marimba_and_xylophone
26a4977c.wav,Purr Zipper_(clothing) Crackle
26a6c2f3.wav,Crackle Chewing_and_mastication Shatter
26abfa32.wav,Chewing_and_mastication Crackle Keys_jangling
26c001b7.wav,Stream Frying_(food) Toilet_flush
26c01e3f.wav,Female_singing Child_speech_and_kid_speaking Electric_guitar
26f921e3.wav,Finger_snapping Tap Crackle
2707f8b0.wav,Female_singing Child_speech_and_kid_speaking Harmonica
27080c56.wav,Skateboard Run Gurgling
271ade69.wav,Gong Microwave_oven Bass_guitar
272d95c7.wav,Toilet_flush Stream Waves_and_surf
2733bb3f.wav,Accordion Female_singing Harmonica
27446bcd.wav,Bass_drum Bass_guitar Cupboard_open_or_close
2756ca54.wav,Zipper_(clothing) Male_speech_and_man_speaking Male_singing
2758a116.wav,Female_singing Child_speech_and_kid_speaking Male_singing
275e1bb6.wav,Female_speech_and_woman_speaking Female_singing Child_speech_and_kid_speaking
278a19ee.wav,Meow Zipper_(clothing) Accordion
27903ab8.wav,Toilet_flush Bathtub_(filling_or_washing) Waves_and_surf
27924331.wav,Sigh Sneeze Whispering
279d4550.wav,Writing Crackle Run
27a4f4a8.wav,Church_bell Bus Traffic_noise_and_roadway_noise
27a8cf7f.wav,Knock Tap Run
27b8db15.wav,Car_passing_by Traffic_noise_and_roadway_noise Motorcycle
27c8eacc.wav,Writing Bass_drum Run
27ce0e90.wav,Chewing_and_mastication Computer_keyboard Run
27d07e83.wav,Cricket Bicycle_bell Chirp_and_tweet
27d43eba.wav,Traffic_noise_and_roadway_noise Stream Church_bell
27df10d1.wav,Sneeze Child_speech_and_kid_speaking Yell
27e085c0.wav,Drawer_open_or_close Knock Cupboard_open_or_close
280c07e4.wav,Hiss Traffic_noise_and_roadway_noise Harmonica
2810d717.wav,Chewing_and_mastication Run Bathtub_(filling_or_washing)
28142c7d.wav,Bathtub_(filling_or_washing) Printer Toilet_flush
28199c01.wav,Drawer_open_or_close Slam Cupboard_open_or_close
2833e567.wav,Fill_(with_liquid) Trickle_and_dribble Stream
28383990.wav,Bicycle_bell Shatter Chink_and_clink
283bc0ea.wav,Writing Run Chewing_and_mastication
2842be8c.wav,Run Skateboard Computer_keyboard
28849a80.wav,Frying_(food) Scissors Bathtub_(filling_or_washing)
288a89c1.wav,Gong Church_bell Car_passing_by
2894416d.wav,Crackle Chewing_and_mastication Computer_keyboard
289fb0b8.wav,Traffic_noise_and_roadway_noise Church_bell Gong
28a2ff49.wav,Run Knock Slam
28a9213d.wav,Computer_keyboard Run Chewing_and_mastication
28d22d2e.wav,Electric_guitar Printer Cupboard_open_or_close
28d2f36f.wav,Accordion Harmonica Meow
28e13187.wav,Knock Tap Cupboard_open_or_close
28e32693.wav,Gong Accelerating_and_revving_and_vroom Motorcycle
28f49053.wav,Toilet_flush Bathtub_(filling_or_washing) Waves_and_surf
28ff0651.wav,Church_bell Bark Male_singing
290e30df.wav,Fart Bark Printer
292ef00f.wav,Sigh Whispering Hiss
2934735d.wav,Zipper_(clothing) Meow Child_speech_and_kid_speaking
2934d413.wav,Knock Run Tap
29365227.wav,Tick-tock Scissors Slam
295268ea.wav,Bus Traffic_noise_and_roadway_noise Waves_and_surf
29699f09.wav,Meow Zipper_(clothing) Yell
297219cc.wav,Finger_snapping Shatter Bicycle_bell
2980d500.wav,Drawer_open_or_close Sneeze Child_speech_and_kid_speaking
29826356.wav,Sneeze Child_speech_and_kid_speaking Printer
29b0574f.wav,Run Writing Chewing_and_mastication
29d72dfb.wav,Car_passing_by Waves_and_surf Traffic_noise_and_roadway_noise
29dd29fb.wav,Drawer_open_or_close Slam Walk_and_footsteps
29e4880e.wav,Scissors Writing Chewing_and_mastication
2a0893c6.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
2a0a3828.wav,Run Computer_keyboard Gurgling
2a484593.wav,Tap Clapping Run
2a557637.wav,Keys_jangling Computer_keyboard Cutlery_and_silverware
2a79d0a8.wav,Gong Chink_and_clink Church_bell
2a9c7202.wav,Frying_(food) Bathtub_(filling_or_washing) Trickle_and_dribble
2aa1e0b8.wav,Sneeze Child_speech_and_kid_speaking Yell
2ac8607d.wav,Screaming Harmonica Female_singing
2ad174b4.wav,Keys_jangling Computer_keyboard Chewing_and_mastication
2ae04dd7.wav,Mechanical_fan Bus Microwave_oven
2aedff46.wav,Writing Bicycle_bell Shatter
2af10e99.wav,Hi-hat Chink_and_clink Shatter
2af77e7f.wav,Car_passing_by Bus Waves_and_surf
2b160bb2.wav,Crackle Finger_snapping Shatter
2b2613d8.wav,Toilet_flush Bathtub_(filling_or_washing) Waves_and_surf
2b6ee441.wav,Chewing_and_mastication Scissors Run
2b95327b.wav,Car_passing_by Mechanical_fan Motorcycle
2b9ca464.wav,Knock Walk_and_footsteps Run
2bab5b09.wav,Zipper_(clothing) Gurgling Chewing_and_mastication
2bb1503c.wav,Meow Gasp Sneeze
2bbf558e.wav,Tap Shatter Chink_and_clink
2be779a7.wav,Drawer_open_or_close Cupboard_open_or_close Slam
2c010e00.wav,Mechanical_fan Microwave_oven Bus
2c2a3c77.wav,Printer Tick-tock Writing
2c2d400b.wav,Keys_jangling Shatter Chewing_and_mastication
2c39bb30.wav,Church_bell Gong Harmonica
2c3a44f2.wav,Bathtub_(filling_or_washing) Toilet_flush Frying_(food)
2c7a5078.wav,Electric_guitar Bus Buzz
2c809d4f.wav,Writing Run Walk_and_footsteps
2c8b8812.wav,Computer_keyboard Run Chewing_and_mastication
2c924848.wav,Female_singing Electric_guitar Male_singing
2cc7f972.wav,Bass_guitar Motorcycle Purr
2cd526f7.wav,Drawer_open_or_close Slam Knock
2cdfa8c1.wav,Toilet_flush Waves_and_surf Motorcycle
2cf4955c.wav,Waves_and_surf Mechanical_fan Motorcycle
2cfdaecd.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
2d0863b7.wav,Bus Printer Waves_and_surf
2d09c7ca.wav,Chirp_and_tweet Cricket Bicycle_bell
2d15ca77.wav,Drawer_open_or_close Scissors Chewing_and_mastication
2d209c25.wav,Knock Tap Run
2d21dbf4.wav,Purr Motorcycle Zipper_(clothing)
2d455ed9.wav,Chewing_and_mastication Scissors Keys_jangling
2d4961a8.wav,Writing Run Chewing_and_mastication
2d4a0250.wav,Skateboard Walk_and_footsteps Writing
2d56c2ae.wav,Scissors Keys_jangling Cutlery_and_silverware
2d5dcc5d.wav,Knock Walk_and_footsteps Drawer_open_or_close
2d666c1d.wav,Church_bell Gong Harmonica
2d6d99d4.wav,Sneeze Yell Screaming
2d7218f8.wav,Bark Sneeze Screaming
2d7ae271.wav,Male_singing Motorcycle Accelerating_and_revving_and_vroom
2d8135cc.wav,Stream Toilet_flush Waves_and_surf
2d88fa59.wav,Clapping Tap Chink_and_clink
2da4c729.wav,Mechanical_fan Motorcycle Car_passing_by
2db579cb.wav,Drawer_open_or_close Knock Slam
2db63f0d.wav,Writing Run Walk_and_footsteps
2dd2a6bf.wav,Waves_and_surf Stream Toilet_flush
2df0cf1f.wav,Zipper_(clothing) Burping_and_eructation Chewing_and_mastication
2df1f901.wav,Run Walk_and_footsteps Bathtub_(filling_or_washing)
2dfd32a3.wav,Bus Buzz Female_singing
2e61e614.wav,Zipper_(clothing) Meow Male_singing
2e820b05.wav,Meow Screaming Chirp_and_tweet
2e8b4709.wav,Electric_guitar Female_speech_and_woman_speaking Bass_guitar
2e9ced66.wav,Run Tick-tock Knock
2ea33689.wav,Harmonica Traffic_noise_and_roadway_noise Accordion
2eade3e1.wav,Church_bell Traffic_noise_and_roadway_noise Bus
2eb3002c.wav,Meow Harmonica Screaming
2eb51f57.wav,Glockenspiel Marimba_and_xylophone Gong
2ed9ce69.wav,Harmonica Church_bell Gong
2edb4142.wav,Toilet_flush Run Waves_and_surf
2ee3ef28.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Child_speech_and_kid_speaking
2ee9f139.wav,Burping_and_eructation Electric_guitar Marimba_and_xylophone
2eeb7f35.wav,Meow Harmonica Screaming
2eec6eda.wav,Gong Marimba_and_xylophone Bicycle_bell
2f00863c.wav,Gong Car_passing_by Church_bell
2f14d3b3.wav,Bass_drum Run Drawer_open_or_close
2f2ab304.wav,Race_car_and_auto_racing Traffic_noise_and_roadway_noise Screaming
2f41afe1.wav,Motorcycle Accelerating_and_revving_and_vroom Bass_guitar
2f529eb8.wav,Frying_(food) Trickle_and_dribble Stream
2f5cbf20.wav,Slam Drawer_open_or_close Microwave_oven
2f6331aa.wav,Sneeze Female_speech_and_woman_speaking Gasp
2f643c50.wav,Writing Printer Gasp
2f785877.wav,Bass_drum Knock Marimba_and_xylophone
2f84c8e9.wav,Buzz Bus Cricket
2f8dd247.wav,Bus Waves_and_surf Traffic_noise_and_roadway_noise
2f94fca3.wav,Burping_and_eructation Trickle_and_dribble Fill_(with_liquid)
2fa1cc09.wav,Finger_snapping Tap Shatter
2fc6ede8.wav,Computer_keyboard Knock Drawer_open_or_close
2fe3ae63.wav,Computer_keyboard Raindrop Shatter
2ffd2145.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Female_singing
3011c55b.wav,Accordion Female_singing Harmonica
3012731a.wav,Skateboard Run Waves_and_surf
302f4eb8.wav,Church_bell Gong Harmonica
303d4668.wav,Chirp_and_tweet Keys_jangling Cricket
304d8a8e.wav,Church_bell Glockenspiel Marimba_and_xylophone
304f25f4.wav,Tick-tock Printer Toilet_flush
3052fe86.wav,Traffic_noise_and_roadway_noise Church_bell Waves_and_surf
3061e8d1.wav,Screaming Yell Meow
309169fa.wav,Female_speech_and_woman_speaking Male_singing Female_singing
30960f70.wav,Traffic_noise_and_roadway_noise Church_bell Bus
309eea85.wav,Female_singing Harmonica Accordion
30ac78a6.wav,Bicycle_bell Marimba_and_xylophone Glockenspiel
30d1840b.wav,Keys_jangling Chewing_and_mastication Scissors
30dc07a7.wav,Bass_drum Knock Buzz
30e1162a.wav,Female_singing Child_speech_and_kid_speaking Electric_guitar
30e40cc3.wav,Bark Printer Toilet_flush
30f7577e.wav,Toilet_flush Waves_and_surf Bathtub_(filling_or_washing)
30f8ba51.wav,Bass_guitar Purr Accelerating_and_revving_and_vroom
3102ff8d.wav,Crackle Chewing_and_mastication Run
311fcc0d.wav,Chirp_and_tweet Bicycle_bell Cricket
3129e5b4.wav,Bass_drum Knock Tap
312c730c.wav,Bathtub_(filling_or_washing) Hiss Stream
312e1179.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
312e698e.wav,Mechanical_fan Microwave_oven Buzz
31312cda.wav,Gong Buzz Marimba_and_xylophone
3134c1f5.wav,Crackle Chewing_and_mastication Frying_(food)
31452d93.wav,Bus Car_passing_by Traffic_noise_and_roadway_noise
314a8107.wav,Sigh Whispering Toilet_flush
3174521f.wav,Slam Microwave_oven Drawer_open_or_close
3177529f.wav,Zipper_(clothing) Chewing_and_mastication Scissors
317e5fda.wav,Bathtub_(filling_or_washing) Frying_(food) Shatter
3190ca46.wav,Frying_(food) Cricket Bathtub_(filling_or_washing)
31ab1bc4.wav,Burping_and_eructation Whispering Skateboard
31b883cb.wav,Burping_and_eructation Skateboard Fart
31bf8f6c.wav,Bark Female_singing Male_singing
31c60809.wav,Finger_snapping Scissors Tap
31c7a683.wav,Chirp_and_tweet Bicycle_bell Whispering
31cfaf7c.wav,Sneeze Whispering Printer
31ea3391.wav,Motorcycle Gong Car_passing_by
31f4d839.wav,Run Knock Drawer_open_or_close
31fe4058.wav,Knock Tap Cupboard_open_or_close
31ff4a9f.wav,Scissors Tick-tock Keys_jangling
320adc8a.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
320b9457.wav,Bathtub_(filling_or_washing) Hiss Cricket
320cb73f.wav,Toilet_flush Stream Waves_and_surf
321c61dd.wav,Shatter Hiss Frying_(food)
321d7624.wav,Bass_guitar Gong Motorcycle
322c634e.wav,Male_singing Female_singing Electric_guitar
3246e22c.wav,Motorcycle Accelerating_and_revving_and_vroom Waves_and_surf
32663622.wav,Microwave_oven Tick-tock Slam
3273193a.wav,Meow Microwave_oven Traffic_noise_and_roadway_noise
327ff97c.wav,Scissors Keys_jangling Tick-tock
3288c908.wav,Buzz Female_singing Bus
329d5f81.wav,Shatter Tick-tock Bathtub_(filling_or_washing)
32aaacf1.wav,Hiss Chewing_and_mastication Keys_jangling
32ad561a.wav,Traffic_noise_and_roadway_noise Car_passing_by Church_bell
32b66826.wav,Bark Sneeze Gasp
32bf8f9d.wav,Skateboard Walk_and_footsteps Burping_and_eructation
32cce167.wav,Hiss Shatter Scissors
32d21079.wav,Bicycle_bell Chink_and_clink Squeak
32e0e55a.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
32f26b94.wav,Drawer_open_or_close Toilet_flush Zipper_(clothing)
330b1461.wav,Bus Printer Buzz
3313662e.wav,Tap Tick-tock Computer_keyboard
33139052.wav,Gong Hi-hat Bicycle_bell
33170581.wav,Microwave_oven Meow Chirp_and_tweet
332246f6.wav,Whispering Hiss Writing
33355c50.wav,Cricket Buzz Bus
3347121c.wav,Bus Waves_and_surf Toilet_flush
3353d705.wav,Mechanical_fan Bus Cricket
335d2ea3.wav,Screaming Harmonica Female_singing
336a88c3.wav,Shatter Hi-hat Hiss
338669d9.wav,Chewing_and_mastication Scissors Run
33a61f8d.wav,Cupboard_open_or_close Tick-tock Slam
33bc9deb.wav,Keys_jangling Cutlery_and_silverware Scissors
33c82ad4.wav,Female_singing Child_speech_and_kid_speaking Female_speech_and_woman_speaking
33ef8393.wav,Bicycle_bell Shatter Marimba_and_xylophone
33fbfca7.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
34035cf8.wav,Drawer_open_or_close Printer Toilet_flush
340d5db4.wav,Accelerating_and_revving_and_vroom Car_passing_by Church_bell
340da762.wav,Purr Crackle Zipper_(clothing)
34120253.wav,Harmonica Traffic_noise_and_roadway_noise Accordion
341efc4b.wav,Car_passing_by Waves_and_surf Motorcycle
342cc3ae.wav,Female_singing Yell Child_speech_and_kid_speaking
34486c7f.wav,Buzz Electric_guitar Bass_guitar
34510c7a.wav,Bathtub_(filling_or_washing) Drawer_open_or_close Walk_and_footsteps
34512413.wav,Keys_jangling Cutlery_and_silverware Shatter
346fc59c.wav,Printer Writing Tick-tock
3474d7cd.wav,Scissors Chewing_and_mastication Keys_jangling
348aaf17.wav,Crackle Keys_jangling Chewing_and_mastication
349e5ea7.wav,Run Knock Computer_keyboard
34aac2b5.wav,Female_singing Accordion Harmonica
34c53320.wav,Burping_and_eructation Fart Skateboard
34cca3b3.wav,Bus Church_bell Gong
34d0b2ca.wav,Sneeze Yell Child_speech_and_kid_speaking
34d4cfda.wav,Church_bell Bus Traffic_noise_and_roadway_noise
34dc323b.wav,Bark Child_speech_and_kid_speaking Gasp
34e6a0de.wav,Cricket Chirp_and_tweet Keys_jangling
34f2c99d.wav,Fart Male_speech_and_man_speaking Zipper_(clothing)
34fbb318.wav,Computer_keyboard Chewing_and_mastication Run
3500ed9d.wav,Marimba_and_xylophone Knock Tap
350942d1.wav,Toilet_flush Whispering Waves_and_surf
351a8abe.wav,Bus Motorcycle Buzz
352ce267.wav,Bass_drum Knock Cupboard_open_or_close
3544797d.wav,Writing Drawer_open_or_close Printer
354d467a.wav,Child_speech_and_kid_speaking Male_speech_and_man_speaking Bark
355ddeda.wav,Stream Toilet_flush Waves_and_surf
356adc0d.wav,Tick-tock Microwave_oven Drawer_open_or_close
356b99de.wav,Microwave_oven Chirp_and_tweet Squeak
35930583.wav,Child_speech_and_kid_speaking Female_singing Female_speech_and_woman_speaking
359a6e84.wav,Screaming Harmonica Squeak
35a7edad.wav,Cupboard_open_or_close Bass_drum Slam
35a8a688.wav,Keys_jangling Chewing_and_mastication Scissors
35d5aca3.wav,Traffic_noise_and_roadway_noise Buzz Bus
35dbfd81.wav,Church_bell Bark Female_singing
36027dca.wav,Bass_drum Knock Bass_guitar
361237d6.wav,Bus Male_singing Buzz
361c9c0e.wav,Bicycle_bell Shatter Finger_snapping
3623b13a.wav,Female_singing Child_speech_and_kid_speaking Male_singing
3626ac5a.wav,Hiss Bicycle_bell Bathtub_(filling_or_washing)
362f92f4.wav,Female_singing Child_speech_and_kid_speaking Female_speech_and_woman_speaking
366d25a7.wav,Harmonica Accordion Buzz
366d6820.wav,Waves_and_surf Toilet_flush Skateboard
367ef5a8.wav,Microwave_oven Gong Bus
36896b31.wav,Printer Tick-tock Bus
368e3f09.wav,Bathtub_(filling_or_washing) Frying_(food) Hiss
36b92bec.wav,Hi-hat Gong Shatter
36beb3fd.wav,Child_speech_and_kid_speaking Yell Sneeze
36c459de.wav,Harmonica Screaming Church_bell
36dfae4f.wav,Run Knock Walk_and_footsteps
36fe695f.wav,Drawer_open_or_close Slam Toilet_flush
37053a90.wav,Mechanical_fan Motorcycle Cricket
370eaa84.wav,Church_bell Female_singing Bus
37155f3a.wav,Car_passing_by Traffic_noise_and_roadway_noise Gong
37790f99.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
378216b2.wav,Mechanical_fan Car_passing_by Traffic_noise_and_roadway_noise
37856035.wav,Clapping Toilet_flush Fill_(with_liquid)
3792237d.wav,Toilet_flush Waves_and_surf Hiss
37941050.wav,Motorcycle Accelerating_and_revving_and_vroom Traffic_noise_and_roadway_noise
379ae4e1.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
379b7e21.wav,Bathtub_(filling_or_washing) Fill_(with_liquid) Skateboard
379c063d.wav,Burping_and_eructation Fart Skateboard
37a1946c.wav,Microwave_oven Tick-tock Slam
37a7927f.wav,Knock Tap Run
37c95c1c.wav,Child_speech_and_kid_speaking Yell Female_singing
37ccc1ea.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
37d609aa.wav,Chewing_and_mastication Bathtub_(filling_or_washing) Scissors
37dc178a.wav,Hiss Bathtub_(filling_or_washing) Stream
37f5f0d8.wav,Bus Buzz Toilet_flush
