fname,label
1d33f8e1.wav,Hiss Hi-hat Cutlery_and_silverware
1d4ae8ab.wav,Scissors Computer_keyboard Tick-tock
1d58040b.wav,Meow Child_speech_and_kid_speaking Screaming
1d6f2b16.wav,Female_speech_and_woman_speaking Female_singing Male_singing
1d7d2a17.wav,Mechanical_fan Bus Waves_and_surf
1db41feb.wav,Church_bell Female_singing Bark
1dbcd4ba.wav,Bathtub_(filling_or_washing) Stream Tick-tock
1dc3166b.wav,Fart Skateboard Printer
1dc417cd.wav,Crackle Tick-tock Zipper_(clothing)
1dcc4dd4.wav,Motorcycle Microwave_oven Bus
1de84153.wav,Microwave_oven Accelerating_and_revving_and_vroom Motorcycle
1ded5864.wav,Knock Tick-tock Buzz
1def6435.wav,Run Chewing_and_mastication Computer_keyboard
1dfa910d.wav,Scissors Shatter Finger_snapping
1e0b81a9.wav,Electric_guitar Church_bell Cupboard_open_or_close
1e1a72d5.wav,Knock Tap Drawer_open_or_close
1e1e674a.wav,Toilet_flush Hiss Bathtub_(filling_or_washing)
1e3763ba.wav,Meow Gong Screaming
1e3cd2f0.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Sneeze
1e6572de.wav,Meow Printer Microwave_oven
1e6e9131.wav,Zipper_(clothing) Skateboard Sneeze
1e6fe316.wav,Stream Bathtub_(filling_or_washing) Waves_and_surf
1e7b59a7.wav,Sneeze Child_speech_and_kid_speaking Meow
1e8a965c.wav,Waves_and_surf Mechanical_fan Motorcycle
1e8fe3d2.wav,Female_singing Male_singing Bark
1ea533ec.wav,Scissors Finger_snapping Tap
1eac92a1.wav,Accordion Harmonica Church_bell
1ec2f60d.wav,Drawer_open_or_close Shatter Zipper_(clothing)
1eda3d26.wav,Screaming Meow Harmonica
1f27827e.wav,Harmonica Screaming Meow
1f293888.wav,Bass_drum Cupboard_open_or_close Slam
1f3d2f22.wav,Stream Waves_and_surf Traffic_noise_and_roadway_noise
1f52baf2.wav,Keys_jangling Cutlery_and_silverware Sigh
1f58cc84.wav,Male_singing Female_speech_and_woman_speaking Electric_guitar
1f63c45e.wav,Run Scissors Writing
1f85a5c7.wav,Skateboard Fart Clapping
1f9c1f3e.wav,Electric_guitar Church_bell Male_singing
1fc0282a.wav,Writing Run Scissors
1fc8f9a5.wav,Bicycle_bell Microwave_oven Marimba_and_xylophone
1fd74cc3.wav,Glockenspiel Marimba_and_xylophone Microwave_oven
1fde2c61.wav,Drawer_open_or_close Run Microwave_oven
1fe639ee.wav,Computer_keyboard Zipper_(clothing) Run
1fec2121.wav,Drawer_open_or_close Skateboard Printer
1ff215f3.wav,Toilet_flush Printer Skateboard
200b6920.wav,Bus Printer Drawer_open_or_close
2012b2f4.wav,Knock Slam Microwave_oven
201c18ee.wav,Run Drawer_open_or_close Waves_and_surf
20612e10.wav,Toilet_flush Church_bell Female_singing
2069253a.wav,Male_speech_and_man_speaking Fill_(with_liquid) Female_singing
206c0a24.wav,Writing Scissors Shatter
20801c98.wav,Hiss Sigh Whispering
2087f937.wav,Whispering Tick-tock Trickle_and_dribble
20898b89.wav,Stream Bathtub_(filling_or_washing) Fill_(with_liquid)
20b16812.wav,Bicycle_bell Microwave_oven Cutlery_and_silverware
20c3541c.wav,Keys_jangling Writing Scissors
20d2ad1c.wav,Meow Screaming Chink_and_clink
20dc6392.wav,Computer_keyboard Writing Purr
20e285c7.wav,Printer Microwave_oven Sigh
21102a3a.wav,Chewing_and_mastication Whispering Zipper_(clothing)
2113043a.wav,Female_singing Gong Meow
2142adda.wav,Screaming Fill_(with_liquid) Trickle_and_dribble
21447ea7.wav,Accordion Harmonica Electric_guitar
21455882.wav,Hiss Cricket Chewing_and_mastication
2157612c.wav,Male_singing Toilet_flush Screaming
2159eea8.wav,Fart Shatter Printer
2175b26d.wav,Bass_guitar Gong Marimba_and_xylophone
217b109a.wav,Car_passing_by Mechanical_fan Waves_and_surf
2189acc6.wav,Harmonica Accordion Female_singing
218b15dc.wav,Male_speech_and_man_speaking Bark Whispering
218c8907.wav,Toilet_flush Stream Printer
21b0c9cb.wav,Run Waves_and_surf Walk_and_footsteps
21b24d69.wav,Bass_drum Knock Clapping
21b601cd.wav,Gong Female_singing Church_bell
21d2eb4c.wav,Whispering Sigh Fart
21d49986.wav,Crackle Knock Bass_drum
21e8d6a9.wav,Knock Tap Drawer_open_or_close
21eb5d58.wav,Waves_and_surf Traffic_noise_and_roadway_noise Stream
21eca32f.wav,Writing Scissors Shatter
21fa3245.wav,Tick-tock Scissors Hiss
2210c997.wav,Child_speech_and_kid_speaking Meow Yell
2216c947.wav,Male_singing Purr Bus
223032ba.wav,Cricket Hiss Chirp_and_tweet
2236c850.wav,Purr Crackle Knock
223a5173.wav,Sneeze Male_speech_and_man_speaking Burping_and_eructation
22522048.wav,Microwave_oven Drawer_open_or_close Motorcycle
2263763d.wav,Cricket Purr Fart
228a538c.wav,Scissors Crackle Finger_snapping
22a7e375.wav,Stream Waves_and_surf Traffic_noise_and_roadway_noise
22b07889.wav,Printer Meow Whispering
22b6b9aa.wav,Finger_snapping Sneeze Whispering
22c5ea2f.wav,Motorcycle Traffic_noise_and_roadway_noise Bus
22c78043.wav,Knock Run Purr
22c98028.wav,Bus Car_passing_by Computer_keyboard
22c9b301.wav,Car_passing_by Accelerating_and_revving_and_vroom Motorcycle
22cd860e.wav,Computer_keyboard Chewing_and_mastication Scissors
22f22fc9.wav,Computer_keyboard Drawer_open_or_close Knock
22f2d98a.wav,Keys_jangling Shatter Marimba_and_xylophone
2303e210.wav,Whispering Keys_jangling Bicycle_bell
23244f49.wav,Whispering Chewing_and_mastication Writing
2327b6de.wav,Bass_drum Tap Knock
2343daa5.wav,Toilet_flush Printer Motorcycle
235213ce.wav,Whispering Gurgling Fill_(with_liquid)
235f959c.wav,Meow Sigh Screaming
236e7ce1.wav,Hiss Frying_(food) Bathtub_(filling_or_washing)
23726888.wav,Glockenspiel Marimba_and_xylophone Tick-tock
23756062.wav,Car_passing_by Motorcycle Traffic_noise_and_roadway_noise
238b11f0.wav,Knock Purr Drawer_open_or_close
23a07927.wav,Hiss Printer Whispering
23a2669b.wav,Toilet_flush Bathtub_(filling_or_washing) Printer
23c4613e.wav,Crackle Knock Slam
23c714b5.wav,Bass_drum Bass_guitar Purr
23d35eea.wav,Zipper_(clothing) Skateboard Drawer_open_or_close
23fabbb4.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
23fe505d.wav,Writing Scissors Crackle
2406d1de.wav,Motorcycle Car_passing_by Mechanical_fan
240e9caa.wav,Female_singing Buzz Child_speech_and_kid_speaking
24456657.wav,Stream Waves_and_surf Skateboard
244a60cd.wav,Finger_snapping Whispering Clapping
2451cad9.wav,Harmonica Meow Female_singing
2451d17b.wav,Gong Marimba_and_xylophone Harmonica
245c01e6.wav,Church_bell Male_singing Electric_guitar
2462f236.wav,Female_singing Male_singing Electric_guitar
24ae5bef.wav,Sigh Marimba_and_xylophone Printer
24ce9114.wav,Printer Sigh Fart
24dda4ed.wav,Hiss Toilet_flush Frying_(food)
24ecb25d.wav,Squeak Meow Yell
24f04ba5.wav,Waves_and_surf Run Walk_and_footsteps
2548960b.wav,Printer Motorcycle Church_bell
256d567f.wav,Chewing_and_mastication Gurgling Scissors
2583a54d.wav,Scissors Crackle Finger_snapping
2599ff86.wav,Screaming Sigh Meow
259e3fa7.wav,Chewing_and_mastication Computer_keyboard Tick-tock
25a8ef58.wav,Bass_drum Knock Slam
25a991a1.wav,Scissors Finger_snapping Tick-tock
25beac1d.wav,Tap Shatter Keys_jangling
25c32640.wav,Bathtub_(filling_or_washing) Frying_(food) Scissors
25c8686f.wav,Burping_and_eructation Sneeze Gasp
25d481d6.wav,Bass_drum Tap Cupboard_open_or_close
25e059d3.wav,Waves_and_surf Run Microwave_oven
25e23528.wav,Harmonica Accordion Screaming
25e75fa8.wav,Computer_keyboard Writing Scissors
261cdf15.wav,Printer Buzz Motorcycle
262131af.wav,Gong Motorcycle Bass_guitar
2624e8ff.wav,Whispering Burping_and_eructation Bark
26263cf0.wav,Meow Sigh Burping_and_eructation
262a7108.wav,Microwave_oven Drawer_open_or_close Tap
262d4cca.wav,Harmonica Meow Chink_and_clink
2655ac2c.wav,Harmonica Accordion Female_singing
26a25f5d.wav,Tap Finger_snapping Sigh
26a4977c.wav,Purr Run Writing
26a6c2f3.wav,Shatter Stream Whispering
26abfa32.wav,Toilet_flush Writing Scissors
26c001b7.wav,Stream Waves_and_surf Toilet_flush
26c01e3f.wav,Male_singing Female_speech_and_woman_speaking Female_singing
26f921e3.wav,Chirp_and_tweet Chewing_and_mastication Writing
2707f8b0.wav,Female_singing Female_speech_and_woman_speaking Child_speech_and_kid_speaking
27080c56.wav,Drawer_open_or_close Skateboard Knock
271ade69.wav,Gong Bass_guitar Accelerating_and_revving_and_vroom
272d95c7.wav,Stream Waves_and_surf Skateboard
2733bb3f.wav,Female_singing Harmonica Male_singing
27446bcd.wav,Cupboard_open_or_close Tap Bass_drum
2756ca54.wav,Zipper_(clothing) Sneeze Scissors
2758a116.wav,Female_singing Male_singing Electric_guitar
275e1bb6.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
278a19ee.wav,Printer Accordion Sigh
27903ab8.wav,Fill_(with_liquid) Computer_keyboard Whispering
27924331.wav,Sneeze Fart Whispering
279d4550.wav,Writing Zipper_(clothing) Run
27a4f4a8.wav,Church_bell Traffic_noise_and_roadway_noise Printer
27a8cf7f.wav,Tap Microwave_oven Burping_and_eructation
27b8db15.wav,Run Waves_and_surf Walk_and_footsteps
27c8eacc.wav,Run Computer_keyboard Writing
27ce0e90.wav,Chewing_and_mastication Scissors Writing
27d07e83.wav,Cricket Chirp_and_tweet Hiss
27d43eba.wav,Printer Toilet_flush Buzz
27df10d1.wav,Gurgling Male_speech_and_man_speaking Whispering
27e085c0.wav,Printer Drawer_open_or_close Cupboard_open_or_close
280c07e4.wav,Screaming Printer Hiss
2810d717.wav,Zipper_(clothing) Computer_keyboard Drawer_open_or_close
28142c7d.wav,Scissors Finger_snapping Crackle
28199c01.wav,Tap Finger_snapping Hi-hat
2833e567.wav,Fill_(with_liquid) Trickle_and_dribble Stream
28383990.wav,Hiss Toilet_flush Tick-tock
283bc0ea.wav,Run Scissors Computer_keyboard
2842be8c.wav,Computer_keyboard Run Walk_and_footsteps
28849a80.wav,Scissors Crackle Tick-tock
288a89c1.wav,Mechanical_fan Motorcycle Electric_guitar
2894416d.wav,Computer_keyboard Crackle Zipper_(clothing)
289fb0b8.wav,Printer Toilet_flush Traffic_noise_and_roadway_noise
28a2ff49.wav,Tap Drawer_open_or_close Tick-tock
28a9213d.wav,Computer_keyboard Run Writing
28d22d2e.wav,Printer Motorcycle Microwave_oven
28d2f36f.wav,Meow Screaming Sneeze
28e13187.wav,Knock Purr Tap
28e32693.wav,Motorcycle Car_passing_by Accelerating_and_revving_and_vroom
28f49053.wav,Waves_and_surf Stream Printer
28ff0651.wav,Church_bell Male_singing Electric_guitar
290e30df.wav,Fart Whispering Zipper_(clothing)
292ef00f.wav,Child_speech_and_kid_speaking Female_singing Female_speech_and_woman_speaking
2934735d.wav,Drawer_open_or_close Sneeze Zipper_(clothing)
2934d413.wav,Tick-tock Run Computer_keyboard
29365227.wav,Tick-tock Computer_keyboard Drawer_open_or_close
295268ea.wav,Waves_and_surf Drawer_open_or_close Run
29699f09.wav,Zipper_(clothing) Writing Run
297219cc.wav,Finger_snapping Whispering Clapping
2980d500.wav,Tick-tock Marimba_and_xylophone Printer
29826356.wav,Tap Tick-tock Gasp
29b0574f.wav,Run Zipper_(clothing) Chewing_and_mastication
29d72dfb.wav,Bus Car_passing_by Motorcycle
29dd29fb.wav,Drawer_open_or_close Zipper_(clothing) Computer_keyboard
29e4880e.wav,Crackle Computer_keyboard Chewing_and_mastication
2a0893c6.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
2a0a3828.wav,Gurgling Whispering Male_speech_and_man_speaking
2a484593.wav,Tick-tock Scissors Zipper_(clothing)
2a557637.wav,Scissors Computer_keyboard Tick-tock
2a79d0a8.wav,Gong Knock Tap
2a9c7202.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
2aa1e0b8.wav,Child_speech_and_kid_speaking Sneeze Meow
2ac8607d.wav,Harmonica Screaming Female_singing
2ad174b4.wav,Run Computer_keyboard Crackle
2ae04dd7.wav,Car_passing_by Motorcycle Traffic_noise_and_roadway_noise
2aedff46.wav,Cutlery_and_silverware Shatter Keys_jangling
2af10e99.wav,Scissors Tap Tick-tock
2af77e7f.wav,Motorcycle Purr Mechanical_fan
2b160bb2.wav,Computer_keyboard Scissors Writing
2b2613d8.wav,Toilet_flush Printer Tick-tock
2b6ee441.wav,Tick-tock Chewing_and_mastication Computer_keyboard
2b95327b.wav,Motorcycle Car_passing_by Mechanical_fan
2b9ca464.wav,Knock Slam Purr
2bab5b09.wav,Drawer_open_or_close Tick-tock Sneeze
2bb1503c.wav,Fart Printer Chirp_and_tweet
2bbf558e.wav,Drawer_open_or_close Tick-tock Writing
2be779a7.wav,Drawer_open_or_close Computer_keyboard Run
2c010e00.wav,Microwave_oven Sigh Bicycle_bell
2c2a3c77.wav,Writing Chewing_and_mastication Scissors
2c2d400b.wav,Scissors Shatter Frying_(food)
2c39bb30.wav,Church_bell Motorcycle Printer
2c3a44f2.wav,Fill_(with_liquid) Trickle_and_dribble Screaming
2c7a5078.wav,Electric_guitar Motorcycle Church_bell
2c809d4f.wav,Computer_keyboard Writing Scissors
2c8b8812.wav,Computer_keyboard Writing Scissors
2c924848.wav,Motorcycle Printer Marimba_and_xylophone
2cc7f972.wav,Car_passing_by Mechanical_fan Traffic_noise_and_roadway_noise
2cd526f7.wav,Scissors Knock Finger_snapping
2cdfa8c1.wav,Toilet_flush Printer Writing
2cf4955c.wav,Motorcycle Printer Bus
2cfdaecd.wav,Hiss Frying_(food) Bathtub_(filling_or_washing)
2d0863b7.wav,Toilet_flush Printer Computer_keyboard
2d09c7ca.wav,Cricket Chirp_and_tweet Whispering
2d15ca77.wav,Skateboard Clapping Sigh
2d209c25.wav,Tap Knock Tick-tock
2d21dbf4.wav,Purr Accelerating_and_revving_and_vroom Car_passing_by
2d455ed9.wav,Chewing_and_mastication Scissors Tick-tock
2d4961a8.wav,Knock Tap Drawer_open_or_close
2d4a0250.wav,Toilet_flush Bathtub_(filling_or_washing) Zipper_(clothing)
2d56c2ae.wav,Frying_(food) Toilet_flush Shatter
2d5dcc5d.wav,Race_car_and_auto_racing Drawer_open_or_close Church_bell
2d666c1d.wav,Marimba_and_xylophone Church_bell Printer
2d6d99d4.wav,Sneeze Gasp Fart
2d7218f8.wav,Clapping Fart Gasp
2d7ae271.wav,Male_singing Male_speech_and_man_speaking Electric_guitar
2d8135cc.wav,Stream Waves_and_surf Skateboard
2d88fa59.wav,Shatter Whispering Burping_and_eructation
2da4c729.wav,Motorcycle Mechanical_fan Bus
2db579cb.wav,Finger_snapping Tap Knock
2db63f0d.wav,Run Zipper_(clothing) Printer
2dd2a6bf.wav,Waves_and_surf Stream Toilet_flush
2df0cf1f.wav,Burping_and_eructation Sigh Sneeze
2df1f901.wav,Screaming Church_bell Harmonica
2dfd32a3.wav,Female_singing Toilet_flush Printer
2e61e614.wav,Zipper_(clothing) Shatter Sneeze
2e820b05.wav,Chirp_and_tweet Screaming Male_singing
2e8b4709.wav,Male_speech_and_man_speaking Gurgling Female_speech_and_woman_speaking
2e9ced66.wav,Hiss Frying_(food) Bathtub_(filling_or_washing)
2ea33689.wav,Church_bell Printer Accordion
2eade3e1.wav,Car_passing_by Traffic_noise_and_roadway_noise Drawer_open_or_close
2eb3002c.wav,Marimba_and_xylophone Meow Tick-tock
2eb51f57.wav,Glockenspiel Marimba_and_xylophone Gong
2ed9ce69.wav,Harmonica Accordion Electric_guitar
2edb4142.wav,Writing Tick-tock Computer_keyboard
2ee3ef28.wav,Female_speech_and_woman_speaking Male_singing Printer
2ee9f139.wav,Sneeze Burping_and_eructation Yell
2eeb7f35.wav,Meow Screaming Sigh
2eec6eda.wav,Harmonica Hi-hat Hiss
2f00863c.wav,Gong Car_passing_by Microwave_oven
2f14d3b3.wav,Shatter Tick-tock Hiss
2f2ab304.wav,Harmonica Printer Meow
2f41afe1.wav,Church_bell Electric_guitar Gong
2f529eb8.wav,Hiss Hi-hat Harmonica
2f5cbf20.wav,Drawer_open_or_close Cupboard_open_or_close Slam
2f6331aa.wav,Sneeze Gasp Cutlery_and_silverware
2f643c50.wav,Meow Tick-tock Screaming
2f785877.wav,Bass_drum Knock Cupboard_open_or_close
2f84c8e9.wav,Scissors Writing Keys_jangling
2f8dd247.wav,Waves_and_surf Run Drawer_open_or_close
2f94fca3.wav,Burping_and_eructation Printer Gurgling
2fa1cc09.wav,Scissors Crackle Tick-tock
2fc6ede8.wav,Drawer_open_or_close Cupboard_open_or_close Computer_keyboard
2fe3ae63.wav,Tap Scissors Finger_snapping
2ffd2145.wav,Child_speech_and_kid_speaking Cupboard_open_or_close Meow
3011c55b.wav,Harmonica Female_singing Accordion
3012731a.wav,Waves_and_surf Motorcycle Accelerating_and_revving_and_vroom
302f4eb8.wav,Tick-tock Gong Marimba_and_xylophone
303d4668.wav,Keys_jangling Writing Scissors
304d8a8e.wav,Hiss Printer Tick-tock
304f25f4.wav,Microwave_oven Drawer_open_or_close Printer
3052fe86.wav,Traffic_noise_and_roadway_noise Bus Car_passing_by
3061e8d1.wav,Meow Screaming Squeak
309169fa.wav,Child_speech_and_kid_speaking Sneeze Gasp
30960f70.wav,Bus Car_passing_by Mechanical_fan
309eea85.wav,Harmonica Meow Female_singing
30ac78a6.wav,Scissors Crackle Finger_snapping
30d1840b.wav,Scissors Keys_jangling Writing
30dc07a7.wav,Bass_drum Knock Bass_guitar
30e1162a.wav,Child_speech_and_kid_speaking Yell Female_speech_and_woman_speaking
30e40cc3.wav,Printer Toilet_flush Buzz
30f7577e.wav,Toilet_flush Bathtub_(filling_or_washing) Stream
30f8ba51.wav,Bass_guitar Bass_drum Purr
3102ff8d.wav,Run Crackle Computer_keyboard
311fcc0d.wav,Frying_(food) Hiss Keys_jangling
3129e5b4.wav,Bass_drum Slam Knock
312c730c.wav,Hiss Toilet_flush Frying_(food)
312e1179.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
312e698e.wav,Gurgling Male_speech_and_man_speaking Chirp_and_tweet
31312cda.wav,Gong Bass_guitar Marimba_and_xylophone
3134c1f5.wav,Computer_keyboard Scissors Chewing_and_mastication
31452d93.wav,Waves_and_surf Stream Bus
314a8107.wav,Electric_guitar Sigh Printer
3174521f.wav,Drawer_open_or_close Microwave_oven Tick-tock
3177529f.wav,Run Writing Crackle
317e5fda.wav,Computer_keyboard Bathtub_(filling_or_washing) Chewing_and_mastication
3190ca46.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
31ab1bc4.wav,Burping_and_eructation Marimba_and_xylophone Gasp
31b883cb.wav,Burping_and_eructation Printer Sigh
31bf8f6c.wav,Race_car_and_auto_racing Church_bell Male_singing
31c60809.wav,Finger_snapping Writing Zipper_(clothing)
31c7a683.wav,Bicycle_bell Cricket Printer
31cfaf7c.wav,Sneeze Bark Whispering
31ea3391.wav,Motorcycle Accelerating_and_revving_and_vroom Race_car_and_auto_racing
31f4d839.wav,Computer_keyboard Knock Crackle
31fe4058.wav,Knock Bass_drum Slam
31ff4a9f.wav,Keys_jangling Cricket Bicycle_bell
320adc8a.wav,Hiss Frying_(food) Bathtub_(filling_or_washing)
320b9457.wav,Printer Waves_and_surf Toilet_flush
320cb73f.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
321c61dd.wav,Tick-tock Tap Drawer_open_or_close
321d7624.wav,Bass_guitar Gong Purr
322c634e.wav,Male_singing Printer Female_singing
3246e22c.wav,Toilet_flush Printer Hiss
32663622.wav,Drawer_open_or_close Knock Computer_keyboard
3273193a.wav,Harmonica Church_bell Meow
327ff97c.wav,Hiss Shatter Cutlery_and_silverware
3288c908.wav,Printer Microwave_oven Motorcycle
329d5f81.wav,Tap Marimba_and_xylophone Shatter
32aaacf1.wav,Hiss Bathtub_(filling_or_washing) Printer
32ad561a.wav,Male_singing Screaming Church_bell
32b66826.wav,Zipper_(clothing) Whispering Gasp
32bf8f9d.wav,Tap Knock Drawer_open_or_close
32cce167.wav,Keys_jangling Shatter Scissors
32d21079.wav,Bicycle_bell Shatter Chink_and_clink
32e0e55a.wav,Bass_guitar Gong Buzz
32f26b94.wav,Zipper_(clothing) Run Printer
330b1461.wav,Motorcycle Printer Microwave_oven
3313662e.wav,Drawer_open_or_close Microwave_oven Knock
33139052.wav,Hiss Sigh Whispering
33170581.wav,Microwave_oven Bicycle_bell Meow
332246f6.wav,Whispering Chirp_and_tweet Sigh
33355c50.wav,Church_bell Marimba_and_xylophone Glockenspiel
3347121c.wav,Tick-tock Printer Drawer_open_or_close
3353d705.wav,Mechanical_fan Motorcycle Accelerating_and_revving_and_vroom
335d2ea3.wav,Church_bell Toilet_flush Accordion
336a88c3.wav,Bicycle_bell Microwave_oven Sigh
338669d9.wav,Tick-tock Writing Whispering
33a61f8d.wav,Bass_drum Slam Knock
33bc9deb.wav,Keys_jangling Scissors Cutlery_and_silverware
33c82ad4.wav,Child_speech_and_kid_speaking Yell Screaming
33ef8393.wav,Bicycle_bell Cricket Chirp_and_tweet
33fbfca7.wav,Hiss Cricket Shatter
34035cf8.wav,Drawer_open_or_close Printer Microwave_oven
340d5db4.wav,Motorcycle Accelerating_and_revving_and_vroom Car_passing_by
340da762.wav,Purr Writing Zipper_(clothing)
34120253.wav,Harmonica Church_bell Accordion
341efc4b.wav,Traffic_noise_and_roadway_noise Motorcycle Accelerating_and_revving_and_vroom
342cc3ae.wav,Male_singing Female_singing Yell
34486c7f.wav,Bass_guitar Electric_guitar Motorcycle
34510c7a.wav,Tick-tock Writing Zipper_(clothing)
34512413.wav,Toilet_flush Stream Scissors
346fc59c.wav,Whispering Fill_(with_liquid) Chewing_and_mastication
3474d7cd.wav,Keys_jangling Scissors Crackle
348aaf17.wav,Scissors Writing Chewing_and_mastication
349e5ea7.wav,Burping_and_eructation Gurgling Male_speech_and_man_speaking
34aac2b5.wav,Female_singing Harmonica Toilet_flush
34c53320.wav,Burping_and_eructation Gasp Sneeze
34cca3b3.wav,Church_bell Motorcycle Printer
34d0b2ca.wav,Bark Male_speech_and_man_speaking Female_singing
34d4cfda.wav,Church_bell Traffic_noise_and_roadway_noise Meow
34dc323b.wav,Bark Tick-tock Tap
34e6a0de.wav,Cricket Chirp_and_tweet Bicycle_bell
34f2c99d.wav,Run Zipper_(clothing) Writing
34fbb318.wav,Computer_keyboard Scissors Keys_jangling
3500ed9d.wav,Tap Knock Clapping
350942d1.wav,Toilet_flush Frying_(food) Hiss
351a8abe.wav,Accelerating_and_revving_and_vroom Motorcycle Mechanical_fan
352ce267.wav,Bass_drum Knock Tap
3544797d.wav,Run Chewing_and_mastication Zipper_(clothing)
354d467a.wav,Zipper_(clothing) Sneeze Tick-tock
355ddeda.wav,Waves_and_surf Stream Fart
356adc0d.wav,Tick-tock Tap Sneeze
356b99de.wav,Chirp_and_tweet Bicycle_bell Screaming
35930583.wav,Female_singing Male_singing Female_speech_and_woman_speaking
359a6e84.wav,Printer Motorcycle Microwave_oven
35a7edad.wav,Bass_drum Knock Slam
35a8a688.wav,Computer_keyboard Chewing_and_mastication Tick-tock
35d5aca3.wav,Child_speech_and_kid_speaking Printer Drawer_open_or_close
35dbfd81.wav,Harmonica Accordion Church_bell
36027dca.wav,Bass_drum Knock Slam
361237d6.wav,Printer Bus Electric_guitar
361c9c0e.wav,Bicycle_bell Marimba_and_xylophone Glockenspiel
3623b13a.wav,Female_singing Male_singing Child_speech_and_kid_speaking
3626ac5a.wav,Hiss Cricket Mechanical_fan
362f92f4.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Female_singing
366d25a7.wav,Electric_guitar Accordion Church_bell
366d6820.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
367ef5a8.wav,Motorcycle Accelerating_and_revving_and_vroom Microwave_oven
36896b31.wav,Skateboard Waves_and_surf Stream
368e3f09.wav,Crackle Tick-tock Writing
36b92bec.wav,Keys_jangling Frying_(food) Cutlery_and_silverware
36beb3fd.wav,Male_singing Male_speech_and_man_speaking Female_speech_and_woman_speaking
36c459de.wav,Harmonica Gong Screaming
36dfae4f.wav,Tick-tock Sneeze Meow
36fe695f.wav,Drawer_open_or_close Printer Cupboard_open_or_close
37053a90.wav,Electric_guitar Marimba_and_xylophone Chirp_and_tweet
370eaa84.wav,Printer Toilet_flush Church_bell
37155f3a.wav,Car_passing_by Traffic_noise_and_roadway_noise Race_car_and_auto_racing
37790f99.wav,Frying_(food) Bathtub_(filling_or_washing) Toilet_flush
378216b2.wav,Waves_and_surf Mechanical_fan Car_passing_by
37856035.wav,Stream Bathtub_(filling_or_washing) Waves_and_surf
3792237d.wav,Zipper_(clothing) Drawer_open_or_close Skateboard
37941050.wav,Motorcycle Microwave_oven Accelerating_and_revving_and_vroom
379ae4e1.wav,Hiss Bathtub_(filling_or_washing) Stream
379b7e21.wav,Stream Bathtub_(filling_or_washing) Clapping
379c063d.wav,Male_speech_and_man_speaking Fart Gasp
37a1946c.wav,Drawer_open_or_close Microwave_oven Knock
37a7927f.wav,Knock Drawer_open_or_close Tap
37c95c1c.wav,Screaming Female_speech_and_woman_speaking Yell
37ccc1ea.wav,Bathtub_(filling_or_washing) Frying_(food) Hiss
37d609aa.wav,Toilet_flush Computer_keyboard Scissors
37dc178a.wav,Printer Motorcycle Fart
37f5f0d8.wav,Waves_and_surf Traffic_noise_and_roadway_noise Mechanical_fan
382587b8.wav,Knock Slam Drawer_open_or_close
382cd8c5.wav,Drawer_open_or_close Zipper_(clothing) Microwave_oven
38368c9b.wav,Tick-tock Zipper_(clothing) Writing
384b0ff2.wav,Marimba_and_xylophone Gong Chink_and_clink
38544190.wav,Computer_keyboard Knock Run
38558ab1.wav,Male_speech_and_man_speaking Sneeze Bark
3858d281.wav,Bass_drum Tap Knock
385e8b0f.wav,Drawer_open_or_close Run Zipper_(clothing)
38636d71.wav,Screaming Yell Sigh
38669440.wav,Cricket Purr Chirp_and_tweet
387014ab.wav,Toilet_flush Printer Frying_(food)
3876c193.wav,Meow Sigh Bark
388f70a5.wav,Waves_and_surf Skateboard Car_passing_by
38b9ff18.wav,Child_speech_and_kid_speaking Screaming Sneeze
38d29a00.wav,Run Zipper_(clothing) Computer_keyboard
38d378d8.wav,Motorcycle Accelerating_and_revving_and_vroom Mechanical_fan
38d50e59.wav,Scissors Keys_jangling Bathtub_(filling_or_washing)
38d5d026.wav,Zipper_(clothing) Tick-tock Gasp
38e43355.wav,Child_speech_and_kid_speaking Meow Female_singing
38ea5df2.wav,Writing Hiss Shatter
38f6aa5e.wav,Toilet_flush Screaming Stream
38fea590.wav,Electric_guitar Church_bell Race_car_and_auto_racing
390789a8.wav,Fart Purr Motorcycle
390995ef.wav,Cutlery_and_silverware Shatter Tick-tock
39189c31.wav,Printer Toilet_flush Church_bell
391fbd47.wav,Tick-tock Writing Scissors
392e88d7.wav,Cricket Purr Chirp_and_tweet
3939b821.wav,Tick-tock Whispering Writing
39467410.wav,Female_singing Church_bell Cupboard_open_or_close
394b8ce2.wav,Computer_keyboard Run Writing
395de76a.wav,Toilet_flush Stream Hiss
395df625.wav,Burping_and_eructation Male_speech_and_man_speaking Gurgling
396d793f.wav,Keys_jangling Tick-tock Writing
39723c0e.wav,Church_bell Harmonica Gong
39768e2a.wav,Male_speech_and_man_speaking Gurgling Female_speech_and_woman_speaking
3987fc79.wav,Purr Accelerating_and_revving_and_vroom Motorcycle
